freq,val
8400000,398
8410000,402
8420000,401
8430000,401
8440000,403
8450000,400
8460000,401
8470000,401
8480000,405
8490000,401
8500000,406
8510000,401
8520000,401
8530000,405
8540000,403
8550000,403
8560000,403
8570000,406
8580000,405
8590000,404
8600000,406
8610000,407
8620000,405
8630000,405
8640000,404
8650000,405
8660000,408
8670000,406
8680000,406
8690000,408
8700000,406
8710000,408
8720000,407
8730000,407
8740000,407
8750000,409
8760000,406
8770000,411
8780000,413
8790000,411
8800000,409
8810000,408
8820000,409
8830000,410
8840000,409
8850000,410
8860000,411
8870000,411
8880000,412
8890000,413
8900000,412
8910000,411
8920000,414
8930000,412
8940000,412
8950000,414
8960000,411
8970000,416
8980000,413
8990000,413
9000000,413
9010000,413
9020000,420
9030000,414
9040000,418
9050000,415
9060000,415
9070000,416
9080000,416
9090000,417
9100000,417
9110000,417
9120000,414
9130000,416
9140000,418
9150000,418
9160000,416
9170000,419
9180000,415
9190000,419
9200000,420
9210000,417
9220000,423
9230000,423
9240000,421
9250000,419
9260000,418
9270000,421
9280000,419
9290000,421
9300000,421
9310000,421
9320000,424
9330000,424
9340000,423
9350000,422
9360000,423
9370000,424
9380000,423
9390000,426
9400000,423
9410000,426
9420000,426
9430000,424
9440000,423
9450000,425
9460000,429
9470000,427
9480000,426
9490000,425
9500000,427
9510000,425
9520000,429
9530000,425
9540000,429
9550000,428
9560000,429
9570000,427
9580000,428
9590000,429
9600000,428
9610000,431
9620000,430
9630000,430
9640000,429
9650000,430
9660000,429
9670000,431
9680000,429
9690000,432
9700000,432
9710000,431
9720000,438
9730000,433
9740000,434
9750000,433
9760000,432
9770000,433
9780000,434
9790000,433
9800000,432
9810000,432
9820000,433
9830000,432
9840000,436
9850000,434
9860000,435
9870000,436
9880000,438
9890000,436
9900000,434
9910000,438
9920000,436
9930000,437
9940000,434
9950000,437
9960000,438
9970000,438
9980000,442
9990000,440
10000000,438
10010000,443
10020000,438
10030000,442
10040000,440
10050000,438
10060000,441
10070000,443
10080000,443
10090000,441
10100000,438
10110000,441
10120000,441
10130000,440
10140000,442
10150000,444
10160000,444
10170000,440
10180000,446
10190000,446
10200000,444
10210000,448
10220000,446
10230000,443
10240000,445
10250000,444
10260000,446
10270000,444
10280000,444
10290000,445
10300000,446
10310000,448
10320000,448
10330000,448
10340000,445
10350000,449
10360000,447
10370000,449
10380000,448
10390000,454
10400000,450
10410000,449
10420000,450
10430000,450
10440000,449
10450000,449
10460000,450
10470000,453
10480000,451
10490000,451
10500000,453
10510000,451
10520000,451
10530000,452
10540000,456
10550000,453
10560000,453
10570000,456
10580000,450
10590000,452
10600000,454
10610000,454
10620000,454
10630000,454
10640000,455
10650000,455
10660000,455
10670000,457
10680000,456
10690000,456
10700000,456
10710000,457
10720000,458
10730000,456
10740000,458
10750000,456
10760000,458
10770000,458
10780000,455
10790000,459
10800000,456
10810000,456
10820000,461
10830000,463
10840000,457
10850000,462
10860000,460
10870000,459
10880000,460
10890000,464
10900000,464
10910000,463
10920000,465
10930000,461
10940000,465
10950000,461
10960000,464
10970000,466
10980000,462
10990000,467
11000000,464
11010000,464
11020000,466
11030000,467
11040000,466
11050000,466
11060000,467
11070000,466
11080000,465
11090000,468
11100000,465
11110000,473
11120000,468
11130000,468
11140000,467
11150000,468
11160000,467
11170000,467
11180000,468
11190000,473
11200000,470
11210000,467
11220000,470
11230000,472
11240000,469
11250000,469
11260000,470
11270000,472
11280000,471
11290000,471
11300000,473
11310000,472
11320000,471
11330000,473
11340000,470
11350000,473
11360000,473
11370000,472
11380000,474
11390000,476
11400000,475
11410000,472
11420000,474
11430000,474
11440000,473
11450000,477
11460000,478
11470000,477
11480000,474
11490000,477
11500000,476
11510000,480
11520000,479
11530000,475
11540000,476
11550000,478
11560000,478
11570000,478
11580000,477
11590000,478
11600000,476
11610000,484
11620000,480
11630000,483
11640000,483
11650000,479
11660000,484
11670000,482
11680000,481
11690000,481
11700000,481
11710000,485
11720000,484
11730000,481
11740000,485
11750000,485
11760000,483
11770000,483
11780000,484
11790000,486
11800000,485
11810000,483
11820000,487
11830000,487
11840000,484
11850000,485
11860000,486
11870000,484
11880000,486
11890000,486
11900000,488
11910000,488
11920000,487
11930000,489
11940000,487
11950000,487
11960000,493
11970000,488
11980000,487
11990000,487
12000000,491
12010000,490
12020000,489
12030000,489
12040000,491
12050000,487
12060000,490
12070000,490
12080000,495
12090000,490
12100000,493
12110000,494
12120000,491
12130000,493
12140000,494
12150000,494
12160000,493
12170000,492
12180000,496
12190000,494
12200000,497
12210000,494
12220000,495
12230000,499
12240000,497
12250000,498
12260000,499
12270000,501
12280000,498
12290000,496
12300000,497
12310000,495
12320000,496
12330000,497
12340000,497
12350000,497
12360000,499
12370000,499
12380000,498
12390000,502
12400000,501
12410000,502
12420000,502
12430000,502
12440000,500
12450000,506
12460000,500
12470000,500
12480000,501
12490000,505
12500000,503
12510000,503
12520000,506
12530000,505
12540000,506
12550000,505
12560000,508
12570000,506
12580000,502
12590000,507
12600000,507
12610000,509
12620000,506
12630000,506
12640000,508
12650000,507
12660000,509
12670000,507
12680000,508
12690000,504
12700000,506
12710000,509
12720000,509
12730000,508
12740000,506
12750000,510
12760000,511
12770000,510
12780000,509
12790000,512
12800000,509
12810000,511
12820000,509
12830000,512
12840000,510
12850000,515
12860000,511
12870000,511
12880000,511
12890000,513
12900000,511
12910000,511
12920000,512
12930000,514
12940000,513
12950000,517
12960000,514
12970000,515
12980000,513
12990000,514
13000000,516
13010000,514
13020000,518
13030000,515
13040000,517
13050000,515
13060000,515
13070000,517
13080000,516
13090000,516
13100000,518
13110000,518
13120000,517
13130000,518
13140000,518
13150000,520
13160000,520
13170000,519
13180000,517
13190000,519
13200000,517
13210000,519
13220000,521
13230000,522
13240000,519
13250000,521
13260000,523
13270000,519
13280000,519
13290000,520
13300000,520
13310000,520
13320000,522
13330000,523
13340000,522
13350000,522
13360000,523
13370000,524
13380000,526
13390000,524
13400000,522
13410000,525
13420000,523
13430000,524
13440000,524
13450000,528
13460000,524
13470000,528
13480000,526
13490000,527
13500000,525
13510000,528
13520000,525
13530000,526
13540000,528
13550000,528
13560000,529
13570000,529
13580000,529
13590000,530
13600000,528
13610000,528
13620000,529
13630000,528
13640000,531
13650000,529
13660000,528
13670000,532
13680000,529
13690000,529
13700000,532
13710000,533
13720000,533
13730000,533
13740000,531
13750000,533
13760000,531
13770000,533
13780000,531
13790000,536
13800000,535
13810000,532
13820000,534
13830000,532
13840000,532
13850000,535
13860000,536
13870000,534
13880000,534
13890000,534
13900000,534
13910000,533
13920000,535
13930000,535
13940000,537
13950000,535
13960000,536
13970000,538
13980000,535
13990000,536
14000000,540
14010000,537
14020000,537
14030000,538
14040000,540
14050000,536
14060000,539
14070000,540
14080000,537
14090000,538
14100000,538
14110000,538
14120000,541
14130000,538
14140000,540
14150000,542
14160000,541
14170000,539
14180000,543
14190000,540
14200000,540
14210000,540
14220000,540
14230000,543
14240000,540
14250000,540
14260000,544
14270000,543
14280000,544
14290000,544
14300000,544
14310000,544
14320000,545
14330000,544
14340000,544
14350000,544
14360000,542
14370000,547
14380000,546
14390000,543
14400000,545
14410000,545
14420000,543
14430000,546
14440000,545
14450000,547
14460000,549
14470000,547
14480000,545
14490000,547
14500000,546
14510000,549
14520000,546
14530000,547
14540000,544
14550000,549
14560000,549
14570000,548
14580000,548
14590000,548
14600000,551
14610000,548
14620000,551
14630000,549
14640000,550
14650000,549
14660000,548
14670000,550
14680000,552
14690000,553
14700000,551
14710000,550
14720000,550
14730000,550
14740000,549
14750000,552
14760000,552
14770000,553
14780000,554
14790000,551
14800000,552
14810000,552
14820000,551
14830000,552
14840000,554
14850000,553
14860000,552
14870000,555
14880000,554
14890000,556
14900000,556
14910000,554
14920000,554
14930000,554
14940000,557
14950000,557
14960000,553
14970000,557
14980000,553
14990000,556
15000000,553
15010000,560
15020000,555
15030000,560
15040000,555
15050000,557
15060000,557
15070000,556
15080000,553
15090000,561
15100000,556
15110000,556
15120000,555
15130000,557
15140000,556
15150000,562
15160000,557
15170000,558
15180000,556
15190000,559
15200000,558
15210000,558
15220000,559
15230000,562
15240000,560
15250000,558
15260000,561
15270000,560
15280000,563
15290000,557
15300000,558
15310000,563
15320000,558
15330000,561
15340000,563
15350000,559
15360000,560
15370000,560
15380000,560
15390000,560
15400000,562
15410000,559
15420000,559
15430000,563
15440000,565
15450000,563
15460000,564
15470000,563
15480000,563
15490000,561
15500000,565
15510000,566
15520000,562
15530000,562
15540000,566
15550000,564
15560000,563
15570000,564
15580000,561
15590000,561
15600000,563
15610000,568
15620000,564
15630000,566
15640000,565
15650000,564
15660000,565
15670000,565
15680000,567
15690000,564
15700000,566
15710000,564
15720000,564
15730000,567
15740000,562
15750000,565
15760000,572
15770000,567
15780000,566
15790000,564
15800000,566
15810000,571
15820000,569
15830000,565
15840000,568
15850000,567
15860000,565
15870000,566
15880000,569
15890000,571
15900000,566
15910000,565
15920000,566
15930000,566
15940000,568
15950000,569
15960000,565
15970000,569
15980000,569
15990000,566
16000000,567
16010000,568
16020000,568
16030000,567
16040000,572
16050000,570
16060000,568
16070000,569
16080000,570
16090000,568
16100000,576
16110000,568
16120000,569
16130000,568
16140000,573
16150000,569
16160000,571
16170000,572
16180000,570
16190000,570
16200000,569
16210000,568
16220000,567
16230000,569
16240000,573
16250000,571
16260000,575
16270000,573
16280000,575
16290000,577
16300000,574
16310000,569
16320000,570
16330000,571
16340000,573
16350000,567
16360000,573
16370000,571
16380000,570
16390000,571
16400000,572
16410000,570
16420000,573
16430000,572
16440000,574
16450000,571
16460000,573
16470000,570
16480000,574
16490000,576
16500000,574
16510000,574
16520000,575
16530000,575
16540000,572
16550000,571
16560000,573
16570000,573
16580000,573
16590000,574
16600000,575
16610000,578
16620000,576
16630000,575
16640000,569
16650000,572
16660000,572
16670000,576
16680000,578
16690000,580
16700000,574
16710000,577
16720000,572
16730000,573
16740000,571
16750000,573
16760000,574
16770000,575
16780000,577
16790000,575
16800000,579
16810000,575
16820000,573
16830000,576
16840000,576
16850000,576
16860000,575
16870000,581
16880000,573
16890000,573
16900000,576
16910000,572
16920000,576
16930000,573
16940000,578
16950000,573
16960000,577
16970000,575
16980000,578
16990000,577
17000000,575
17010000,572
17020000,573
17030000,578
17040000,576
17050000,575
17060000,574
17070000,574
17080000,576
17090000,575
17100000,578
17110000,576
17120000,576
17130000,577
17140000,581
17150000,576
17160000,580
17170000,575
17180000,577
17190000,575
17200000,577
17210000,575
17220000,576
17230000,577
17240000,575
17250000,579
17260000,576
17270000,577
17280000,579
17290000,578
17300000,582
17310000,578
17320000,582
17330000,579
17340000,577
17350000,576
17360000,577
17370000,578
17380000,578
17390000,577
17400000,576
17410000,579
17420000,582
17430000,576
17440000,578
17450000,583
17460000,580
17470000,579
17480000,577
17490000,578
17500000,580
17510000,578
17520000,578
17530000,578
17540000,576
17550000,577
17560000,577
17570000,578
17580000,576
17590000,581
17600000,580
17610000,577
17620000,576
17630000,577
17640000,578
17650000,580
17660000,578
17670000,578
17680000,578
17690000,579
17700000,579
17710000,576
17720000,577
17730000,575
17740000,580
17750000,580
17760000,580
17770000,580
17780000,574
17790000,578
17800000,579
17810000,580
17820000,577
17830000,582
17840000,580
17850000,581
17860000,580
17870000,580
17880000,579
17890000,577
17900000,577
17910000,583
17920000,576
17930000,581
17940000,577
17950000,580
17960000,580
17970000,579
17980000,578
17990000,576
18000000,581
18010000,578
18020000,580
18030000,578
18040000,575
18050000,577
18060000,579
18070000,578
18080000,580
18090000,577
18100000,579
18110000,579
18120000,580
18130000,582
18140000,576
18150000,578
18160000,579
18170000,579
18180000,577
18190000,578
18200000,581
18210000,578
18220000,578
18230000,577
18240000,578
18250000,578
18260000,578
18270000,577
18280000,577
18290000,580
18300000,581
18310000,578
18320000,584
18330000,580
18340000,576
18350000,578
18360000,578
18370000,577
18380000,581
18390000,578
18400000,576
18410000,578
18420000,580
18430000,578
18440000,577
18450000,577
18460000,579
18470000,578
18480000,578
18490000,577
18500000,577
18510000,580
18520000,575
18530000,579
18540000,575
18550000,578
18560000,578
18570000,582
18580000,579
18590000,574
18600000,578
18610000,577
18620000,577
18630000,579
18640000,579
18650000,577
18660000,575
18670000,578
18680000,577
18690000,579
18700000,582
18710000,577
18720000,579
18730000,576
18740000,575
18750000,579
18760000,577
18770000,576
18780000,578
18790000,580
18800000,581
18810000,577
18820000,576
18830000,577
18840000,577
18850000,577
18860000,577
18870000,577
18880000,578
18890000,578
18900000,577
18910000,579
18920000,575
18930000,579
18940000,577
18950000,575
18960000,574
18970000,574
18980000,577
18990000,579
19000000,574
19010000,575
19020000,579
19030000,575
19040000,577
19050000,576
19060000,579
19070000,577
19080000,578
19090000,574
19100000,573
19110000,577
19120000,576
19130000,575
19140000,576
19150000,576
19160000,573
19170000,573
19180000,579
19190000,578
19200000,573
19210000,576
19220000,574
19230000,579
19240000,573
19250000,575
19260000,575
19270000,576
19280000,573
19290000,575
19300000,576
19310000,574
19320000,576
19330000,574
19340000,576
19350000,576
19360000,574
19370000,573
19380000,571
19390000,575
19400000,574
19410000,572
19420000,575
19430000,573
19440000,578
19450000,574
19460000,570
19470000,575
19480000,575
19490000,574
19500000,577
19510000,577
19520000,575
19530000,572
19540000,579
19550000,573
19560000,576
19570000,571
19580000,576
19590000,571
19600000,572
19610000,573
19620000,574
19630000,574
19640000,571
19650000,573
19660000,574
19670000,573
19680000,573
19690000,572
19700000,570
19710000,573
19720000,576
19730000,571
19740000,575
19750000,568
19760000,573
19770000,570
19780000,571
19790000,569
19800000,572
19810000,571
19820000,570
19830000,570
19840000,570
19850000,571
19860000,573
19870000,570
19880000,571
19890000,572
19900000,568
19910000,573
19920000,569
19930000,573
19940000,574
19950000,577
19960000,572
19970000,570
19980000,569
19990000,572
20000000,569
