freq,val
3720000,330
3730000,320
3740000,312
3750000,306
3760000,296
3770000,287
3780000,278
3790000,269
3800000,262
3810000,252
3820000,249
3830000,241
3840000,232
3850000,227
3860000,219
3870000,212
3880000,209
3890000,204
3900000,199
3910000,197
3920000,190
3930000,189
3940000,186
3950000,182
3960000,184
3970000,181
3980000,180
3990000,182
4000000,182
4010000,181
4020000,182
4030000,183
4040000,183
4050000,185
4060000,187
4070000,186
4080000,187
4090000,192
4100000,195
4110000,197
4120000,196
4130000,199
4140000,201
4150000,203
4160000,204
4170000,209
4180000,209
4190000,213
4200000,214
4210000,215
4220000,217
4230000,220
4240000,224
4250000,225
4260000,225
4270000,229
4280000,230
4290000,236
4300000,233
4310000,236
4320000,239
4330000,239
4340000,243
4350000,244
4360000,246
4370000,249
4380000,250
4390000,253
4400000,254
4410000,254
4420000,257
4430000,262
4440000,261
4450000,260
4460000,265
4470000,269
4480000,267
4490000,272
4500000,270
4510000,273
4520000,277
4530000,277
4540000,278
4550000,278
4560000,281
4570000,286
4580000,287
4590000,285
4600000,288
4610000,289
4620000,290
4630000,293
4640000,293
4650000,293
4660000,298
4670000,298
4680000,300
4690000,302
4700000,304
4710000,303
4720000,306
4730000,307
4740000,311
4750000,312
4760000,314
4770000,311
4780000,316
4790000,320
4800000,317
4810000,318
4820000,323
4830000,324
4840000,321
4850000,325
4860000,327
4870000,327
4880000,329
4890000,330
4900000,329
4910000,333
4920000,336
4930000,335
4940000,336
4950000,338
4960000,339
4970000,340
4980000,347
4990000,342
5000000,348
5010000,345
5020000,348
5030000,349
5040000,348
5050000,354
5060000,353
5070000,356
5080000,356
5090000,354
5100000,356
5110000,356
5120000,359
5130000,361
5140000,365
5150000,363
5160000,366
5170000,366
5180000,371
5190000,368
5200000,371
5210000,371
5220000,372
5230000,373
5240000,377
5250000,376
5260000,377
5270000,379
5280000,380
5290000,382
5300000,382
5310000,384
5320000,389
5330000,386
5340000,386
5350000,389
5360000,387
5370000,391
5380000,396
5390000,394
5400000,397
5410000,397
5420000,396
5430000,400
5440000,399
5450000,400
5460000,405
5470000,405
5480000,406
5490000,406
5500000,406
5510000,407
5520000,409
5530000,409
5540000,409
5550000,411
5560000,415
5570000,413
5580000,414
5590000,415
5600000,418
5610000,419
5620000,420
5630000,420
5640000,422
5650000,423
5660000,426
5670000,425
5680000,427
5690000,426
5700000,430
5710000,429
5720000,431
5730000,436
5740000,434
5750000,436
5760000,436
5770000,436
5780000,438
5790000,442
5800000,440
5810000,441
5820000,443
5830000,445
5840000,447
5850000,445
5860000,448
5870000,451
5880000,449
5890000,450
5900000,453
5910000,460
5920000,453
5930000,456
5940000,457
5950000,456
5960000,461
5970000,461
5980000,460
5990000,463
6000000,465
6010000,464
6020000,467
6030000,464
6040000,469
6050000,467
6060000,468
6070000,469
6080000,472
6090000,473
6100000,475
6110000,474
6120000,478
6130000,478
6140000,476
6150000,476
6160000,478
6170000,480
6180000,484
6190000,482
6200000,482
6210000,487
6220000,487
6230000,486
6240000,490
6250000,492
6260000,488
6270000,488
6280000,493
6290000,490
6300000,495
6310000,494
6320000,493
6330000,497
6340000,496
6350000,499
6360000,501
6370000,502
6380000,504
6390000,500
6400000,500
6410000,504
6420000,505
6430000,506
6440000,506
6450000,508
6460000,507
6470000,508
6480000,510
6490000,510
6500000,518
6510000,513
6520000,512
6530000,514
6540000,514
6550000,514
6560000,517
6570000,518
6580000,517
6590000,519
6600000,517
6610000,519
6620000,520
6630000,526
6640000,525
6650000,522
6660000,526
6670000,525
6680000,524
6690000,525
6700000,528
6710000,527
6720000,528
6730000,530
6740000,534
6750000,533
6760000,531
6770000,534
6780000,533
6790000,534
6800000,535
6810000,536
6820000,535
6830000,538
6840000,537
6850000,539
6860000,539
6870000,539
6880000,540
6890000,541
6900000,543
6910000,543
6920000,544
6930000,544
6940000,546
6950000,543
6960000,547
6970000,545
6980000,547
6990000,549
7000000,551
7010000,551
7020000,548
7030000,551
7040000,552
7050000,552
7060000,554
7070000,553
7080000,552
7090000,552
7100000,552
7110000,556
7120000,554
7130000,557
7140000,556
7150000,558
7160000,560
7170000,557
7180000,557
7190000,560
7200000,558
7210000,558
7220000,557
7230000,559
7240000,560
7250000,561
7260000,564
7270000,562
7280000,563
7290000,564
7300000,562
7310000,560
7320000,563
7330000,566
7340000,564
7350000,567
7360000,568
7370000,568
7380000,568
7390000,568
7400000,567
7410000,568
7420000,566
7430000,568
7440000,567
7450000,571
7460000,567
7470000,566
7480000,567
7490000,568
7500000,574
7510000,568
7520000,566
7530000,567
7540000,570
7550000,570
7560000,573
7570000,569
7580000,571
7590000,570
7600000,570
7610000,569
7620000,572
7630000,571
7640000,571
7650000,571
7660000,575
7670000,573
7680000,573
7690000,569
7700000,569
7710000,572
7720000,572
7730000,571
7740000,570
7750000,572
7760000,572
7770000,573
7780000,574
7790000,572
7800000,572
7810000,571
7820000,573
7830000,572
7840000,576
7850000,571
7860000,572
7870000,571
7880000,570
7890000,570
7900000,571
7910000,570
7920000,570
7930000,573
7940000,572
7950000,572
7960000,569
7970000,569
7980000,574
7990000,574
8000000,571
8010000,569
8020000,571
8030000,573
8040000,565
8050000,572
8060000,568
8070000,568
8080000,568
8090000,567
8100000,566
8110000,568
8120000,565
8130000,567
8140000,565
8150000,563
8160000,562
8170000,563
8180000,563
8190000,561
8200000,561
8210000,565
8220000,563
8230000,563
8240000,561
8250000,560
8260000,559
8270000,558
8280000,558
8290000,558
8300000,555
8310000,557
8320000,557
8330000,557
8340000,555
8350000,554
8360000,554
8370000,551
8380000,554
8390000,554
8400000,549
8410000,553
8420000,549
8430000,552
8440000,547
8450000,545
8460000,545
8470000,544
8480000,546
8490000,546
8500000,541
8510000,539
8520000,538
8530000,542
8540000,540
8550000,537
8560000,537
8570000,534
8580000,534
8590000,532
8600000,534
8610000,532
8620000,530
8630000,529
8640000,525
8650000,526
8660000,524
8670000,522
8680000,521
8690000,517
8700000,517
8710000,515
8720000,513
8730000,513
8740000,514
8750000,512
8760000,510
8770000,509
8780000,505
8790000,503
8800000,503
8810000,498
8820000,500
8830000,493
8840000,492
8850000,496
8860000,490
8870000,493
8880000,486
8890000,491
8900000,487
8910000,485
8920000,484
8930000,483
8940000,480
8950000,481
8960000,478
8970000,478
8980000,478
8990000,479
9000000,475
9010000,474
9020000,475
9030000,475
9040000,474
9050000,478
9060000,476
9070000,475
9080000,476
9090000,477
9100000,476
9110000,478
9120000,478
9130000,481
9140000,479
9150000,481
9160000,481
9170000,483
9180000,488
9190000,490
9200000,489
9210000,490
9220000,490
9230000,488
9240000,492
9250000,491
9260000,492
9270000,492
9280000,496
9290000,496
9300000,496
9310000,497
9320000,497
9330000,500
9340000,496
9350000,499
9360000,499
9370000,503
9380000,502
9390000,500
9400000,502
9410000,503
9420000,502
9430000,504
9440000,502
9450000,502
9460000,503
9470000,502
9480000,508
9490000,505
9500000,503
9510000,504
9520000,504
9530000,505
9540000,506
9550000,506
9560000,504
9570000,505
9580000,504
9590000,504
9600000,501
9610000,505
9620000,504
9630000,505
9640000,503
9650000,502
9660000,502
9670000,503
9680000,502
9690000,501
9700000,501
9710000,502
9720000,500
9730000,501
9740000,501
9750000,504
9760000,499
9770000,498
9780000,497
9790000,500
9800000,496
9810000,498
9820000,498
9830000,497
9840000,495
9850000,495
9860000,495
9870000,495
9880000,494
9890000,492
9900000,494
9910000,493
9920000,495
9930000,492
9940000,490
9950000,492
9960000,492
9970000,492
9980000,490
9990000,493
10000000,488
10010000,488
10020000,490
10030000,486
10040000,491
10050000,487
10060000,485
10070000,489
10080000,485
10090000,484
10100000,485
10110000,481
10120000,484
10130000,480
10140000,482
10150000,482
10160000,481
10170000,478
10180000,477
10190000,481
10200000,480
10210000,480
10220000,479
10230000,476
10240000,477
10250000,476
10260000,478
10270000,472
10280000,472
10290000,471
10300000,471
10310000,470
10320000,470
10330000,469
10340000,468
10350000,471
10360000,469
10370000,468
10380000,466
10390000,466
10400000,469
10410000,463
10420000,465
10430000,464
10440000,464
10450000,464
10460000,463
10470000,461
10480000,461
10490000,462
10500000,460
10510000,458
10520000,459
10530000,458
10540000,457
10550000,457
10560000,455
10570000,456
10580000,452
10590000,455
10600000,455
10610000,454
10620000,453
10630000,451
10640000,451
10650000,450
10660000,451
10670000,452
10680000,450
10690000,449
10700000,449
10710000,447
10720000,445
10730000,448
10740000,442
10750000,444
10760000,442
10770000,441
10780000,440
10790000,444
10800000,441
10810000,438
10820000,440
10830000,438
10840000,439
10850000,437
10860000,437
10870000,437
10880000,436
10890000,435
10900000,436
10910000,436
10920000,434
10930000,434
10940000,436
10950000,433
10960000,430
10970000,432
10980000,427
10990000,429
11000000,426
11010000,426
11020000,425
11030000,426
11040000,426
11050000,424
11060000,423
11070000,425
11080000,424
11090000,422
11100000,423
11110000,423
11120000,422
11130000,422
11140000,418
11150000,420
11160000,417
11170000,420
11180000,415
11190000,417
11200000,415
11210000,416
11220000,415
11230000,414
11240000,413
11250000,416
11260000,415
11270000,414
11280000,414
11290000,410
11300000,410
11310000,409
11320000,411
11330000,410
11340000,407
11350000,407
11360000,409
11370000,405
11380000,409
11390000,403
11400000,405
11410000,404
11420000,403
11430000,401
11440000,402
11450000,402
11460000,400
11470000,402
11480000,399
11490000,400
11500000,397
11510000,397
11520000,396
11530000,397
11540000,397
11550000,394
11560000,392
11570000,395
11580000,393
11590000,396
11600000,394
11610000,391
11620000,393
11630000,390
11640000,389
11650000,393
11660000,389
11670000,388
11680000,388
11690000,386
11700000,386
11710000,387
11720000,385
11730000,386
11740000,383
11750000,384
11760000,385
11770000,387
11780000,382
11790000,381
11800000,379
11810000,381
11820000,380
11830000,379
11840000,380
11850000,379
11860000,380
11870000,376
11880000,374
11890000,375
11900000,377
11910000,374
11920000,372
11930000,373
11940000,374
11950000,372
11960000,370
11970000,375
11980000,369
11990000,371
12000000,370
12010000,368
12020000,368
12030000,369
12040000,369
12050000,366
12060000,369
12070000,365
12080000,365
12090000,364
12100000,363
12110000,363
12120000,362
12130000,360
12140000,362
12150000,358
12160000,360
12170000,363
12180000,357
12190000,356
12200000,357
12210000,356
12220000,356
12230000,355
12240000,356
12250000,357
12260000,354
12270000,356
12280000,352
12290000,353
12300000,354
12310000,349
12320000,348
12330000,347
12340000,349
12350000,347
12360000,347
12370000,348
12380000,346
12390000,344
12400000,345
12410000,344
12420000,343
12430000,345
12440000,343
12450000,345
12460000,342
12470000,340
12480000,341
12490000,343
12500000,343
12510000,339
12520000,340
12530000,338
12540000,338
12550000,339
12560000,336
12570000,337
12580000,336
12590000,336
12600000,338
12610000,332
12620000,339
12630000,333
12640000,330
12650000,332
12660000,332
12670000,329
12680000,331
12690000,330
12700000,330
12710000,327
12720000,327
12730000,326
12740000,326
12750000,327
12760000,326
12770000,326
12780000,324
12790000,324
12800000,324
12810000,320
12820000,323
12830000,324
12840000,324
12850000,317
12860000,320
12870000,319
12880000,316
12890000,316
12900000,319
12910000,318
12920000,317
12930000,314
12940000,314
12950000,314
12960000,313
12970000,312
12980000,311
12990000,313
13000000,311
13010000,311
13020000,309
13030000,309
13040000,309
13050000,309
13060000,305
13070000,307
13080000,304
13090000,305
13100000,309
13110000,309
13120000,302
13130000,301
13140000,302
13150000,300
13160000,302
13170000,300
13180000,300
13190000,298
13200000,296
13210000,299
13220000,300
13230000,294
13240000,296
13250000,294
13260000,294
13270000,295
13280000,297
13290000,292
13300000,290
13310000,294
13320000,290
13330000,289
13340000,289
13350000,291
13360000,288
13370000,286
13380000,288
13390000,286
13400000,286
13410000,284
13420000,285
13430000,285
13440000,282
13450000,283
13460000,281
13470000,283
13480000,278
13490000,282
13500000,278
13510000,278
13520000,279
13530000,277
13540000,277
13550000,277
13560000,277
13570000,277
13580000,276
13590000,274
13600000,276
13610000,275
13620000,276
13630000,272
13640000,271
13650000,271
13660000,272
13670000,272
13680000,271
13690000,270
13700000,269
13710000,271
13720000,270
13730000,268
13740000,269
13750000,268
13760000,270
13770000,269
13780000,269
13790000,273
13800000,270
13810000,272
13820000,268
13830000,268
13840000,270
13850000,272
13860000,271
13870000,274
13880000,269
13890000,273
13900000,272
13910000,275
13920000,272
13930000,275
13940000,275
13950000,273
13960000,273
13970000,278
13980000,274
13990000,275
14000000,276
14010000,274
14020000,275
14030000,281
14040000,276
14050000,279
14060000,279
14070000,276
14080000,280
14090000,279
14100000,278
14110000,279
14120000,278
14130000,282
14140000,283
14150000,280
14160000,281
14170000,280
14180000,281
14190000,280
14200000,281
14210000,280
14220000,283
14230000,282
14240000,278
14250000,279
14260000,280
14270000,279
14280000,279
14290000,280
14300000,282
14310000,281
14320000,279
14330000,281
14340000,281
14350000,279
14360000,278
14370000,280
14380000,278
14390000,276
14400000,277
14410000,277
14420000,276
14430000,276
14440000,274
14450000,274
14460000,274
14470000,272
14480000,276
14490000,270
14500000,272
14510000,269
14520000,270
14530000,272
14540000,270
14550000,267
14560000,269
14570000,267
14580000,268
14590000,267
14600000,267
14610000,269
14620000,266
14630000,263
14640000,264
14650000,264
14660000,264
14670000,264
14680000,261
14690000,261
14700000,266
14710000,260
14720000,260
14730000,261
14740000,260
14750000,259
14760000,257
14770000,259
14780000,256
14790000,258
14800000,257
14810000,256
14820000,256
14830000,256
14840000,254
14850000,253
14860000,254
14870000,256
14880000,252
14890000,251
14900000,248
14910000,254
14920000,252
14930000,251
14940000,248
14950000,249
14960000,247
14970000,248
14980000,248
14990000,244
15000000,246
15010000,246
15020000,244
15030000,245
15040000,247
15050000,247
15060000,244
15070000,244
15080000,243
15090000,242
15100000,240
15110000,241
15120000,241
15130000,240
15140000,240
15150000,237
15160000,238
15170000,238
15180000,236
15190000,236
15200000,237
15210000,236
15220000,235
15230000,238
15240000,234
15250000,236
15260000,233
15270000,233
15280000,231
15290000,230
15300000,230
15310000,231
15320000,230
15330000,228
15340000,232
15350000,229
15360000,229
15370000,231
15380000,225
15390000,227
15400000,225
15410000,223
15420000,227
15430000,226
15440000,225
15450000,223
15460000,224
15470000,223
15480000,222
15490000,225
15500000,221
15510000,219
15520000,220
15530000,220
15540000,220
15550000,220
15560000,217
15570000,218
15580000,217
15590000,216
15600000,217
15610000,215
15620000,214
15630000,213
15640000,214
15650000,215
15660000,212
15670000,215
15680000,212
15690000,214
15700000,211
15710000,213
15720000,214
15730000,211
15740000,209
15750000,208
15760000,208
15770000,208
15780000,208
15790000,206
15800000,207
15810000,207
15820000,205
15830000,204
15840000,204
15850000,203
15860000,205
15870000,204
15880000,203
15890000,202
15900000,202
15910000,200
15920000,202
15930000,199
15940000,199
15950000,199
15960000,199
15970000,198
15980000,198
15990000,199
16000000,196
16010000,196
16020000,198
16030000,196
16040000,199
16050000,195
16060000,194
16070000,194
16080000,194
16090000,192
16100000,194
16110000,189
16120000,190
16130000,192
16140000,190
16150000,189
16160000,189
16170000,188
16180000,186
16190000,187
16200000,186
16210000,186
16220000,187
16230000,189
16240000,188
16250000,187
16260000,185
16270000,185
16280000,183
16290000,182
16300000,183
16310000,183
16320000,183
16330000,181
16340000,182
16350000,179
16360000,182
16370000,182
16380000,181
16390000,182
16400000,180
16410000,179
16420000,179
16430000,180
16440000,179
16450000,176
16460000,178
16470000,176
16480000,174
16490000,174
16500000,174
16510000,174
16520000,172
16530000,173
16540000,171
16550000,173
16560000,171
16570000,173
16580000,170
16590000,170
16600000,172
16610000,169
16620000,168
16630000,168
16640000,166
16650000,167
16660000,166
16670000,166
16680000,165
16690000,164
16700000,165
16710000,167
16720000,166
16730000,163
16740000,164
16750000,162
16760000,161
16770000,164
16780000,162
16790000,163
16800000,161
16810000,166
16820000,160
16830000,164
16840000,160
16850000,158
16860000,158
16870000,156
16880000,158
16890000,159
16900000,156
16910000,154
16920000,154
16930000,155
16940000,158
16950000,154
16960000,152
16970000,152
16980000,153
16990000,156
17000000,154
17010000,151
17020000,153
17030000,151
17040000,152
17050000,152
17060000,149
17070000,151
17080000,148
17090000,148
17100000,147
17110000,146
17120000,148
17130000,145
17140000,148
17150000,145
17160000,146
17170000,146
17180000,146
17190000,144
17200000,146
17210000,147
17220000,145
17230000,143
17240000,142
17250000,143
17260000,142
17270000,145
17280000,144
17290000,141
17300000,141
17310000,140
17320000,138
17330000,140
17340000,138
17350000,140
17360000,139
17370000,138
17380000,140
17390000,137
17400000,136
17410000,135
17420000,137
17430000,134
17440000,134
17450000,134
17460000,133
17470000,134
17480000,134
17490000,136
17500000,132
17510000,133
17520000,133
17530000,132
17540000,131
17550000,132
17560000,129
17570000,130
17580000,131
17590000,130
17600000,131
17610000,130
17620000,129
17630000,130
17640000,127
17650000,129
17660000,127
17670000,128
17680000,127
17690000,124
17700000,125
17710000,126
17720000,125
17730000,125
17740000,125
17750000,124
17760000,124
17770000,124
17780000,126
17790000,124
17800000,125
17810000,123
17820000,121
17830000,124
17840000,121
17850000,120
17860000,120
17870000,122
17880000,122
17890000,120
17900000,123
17910000,123
17920000,120
17930000,123
17940000,120
17950000,120
17960000,120
17970000,120
17980000,119
17990000,119
18000000,120
18010000,119
18020000,118
18030000,117
18040000,120
18050000,118
18060000,122
18070000,117
18080000,119
18090000,116
18100000,117
18110000,118
18120000,118
18130000,116
18140000,117
18150000,116
18160000,117
18170000,115
18180000,115
18190000,115
18200000,116
18210000,115
18220000,116
18230000,116
18240000,115
18250000,114
18260000,115
18270000,115
18280000,114
18290000,115
18300000,115
18310000,113
18320000,113
18330000,116
18340000,113
18350000,115
18360000,114
18370000,113
18380000,111
18390000,113
18400000,113
18410000,116
18420000,113
18430000,114
18440000,115
18450000,114
18460000,115
18470000,111
18480000,114
18490000,112
18500000,111
18510000,114
18520000,113
18530000,115
18540000,112
18550000,112
18560000,112
18570000,113
18580000,112
18590000,114
18600000,113
18610000,110
18620000,115
18630000,118
18640000,113
18650000,113
18660000,115
18670000,112
18680000,115
18690000,114
18700000,114
18710000,114
18720000,112
18730000,113
18740000,113
18750000,114
18760000,113
18770000,113
18780000,116
18790000,118
18800000,115
18810000,115
18820000,114
18830000,117
18840000,117
18850000,118
18860000,117
18870000,114
18880000,115
18890000,117
18900000,116
18910000,116
18920000,117
18930000,117
18940000,118
18950000,118
18960000,115
18970000,117
18980000,116
18990000,117
19000000,117
19010000,117
19020000,117
19030000,118
19040000,120
19050000,121
19060000,118
19070000,119
19080000,120
19090000,117
19100000,120
19110000,120
19120000,121
19130000,120
19140000,121
19150000,122
19160000,123
19170000,123
19180000,123
19190000,124
19200000,124
19210000,125
19220000,130
19230000,123
19240000,123
19250000,125
19260000,126
19270000,125
19280000,125
19290000,128
19300000,127
19310000,129
19320000,129
19330000,129
19340000,127
19350000,127
19360000,128
19370000,132
19380000,128
19390000,132
19400000,131
19410000,130
19420000,130
19430000,131
19440000,134
19450000,130
19460000,134
19470000,134
19480000,132
19490000,135
19500000,133
19510000,136
19520000,135
19530000,134
19540000,135
19550000,136
19560000,136
19570000,136
19580000,136
19590000,138
19600000,138
19610000,141
19620000,139
19630000,140
19640000,140
19650000,138
19660000,140
19670000,140
19680000,139
19690000,142
19700000,141
19710000,142
19720000,142
19730000,144
19740000,146
19750000,144
19760000,145
19770000,146
19780000,146
19790000,146
19800000,147
19810000,148
19820000,148
19830000,148
19840000,149
19850000,149
19860000,152
19870000,151
19880000,151
19890000,150
19900000,153
19910000,153
19920000,153
19930000,155
19940000,156
19950000,154
19960000,157
19970000,156
19980000,157
19990000,157
20000000,158
