freq,val
7270000,470
7280000,470
7290000,471
7300000,472
7310000,472
7320000,473
7330000,472
7340000,473
7350000,476
7360000,475
7370000,477
7380000,476
7390000,476
7400000,478
7410000,480
7420000,479
7430000,481
7440000,480
7450000,483
7460000,485
7470000,480
7480000,483
7490000,482
7500000,482
7510000,483
7520000,484
7530000,488
7540000,483
7550000,485
7560000,487
7570000,486
7580000,488
7590000,488
7600000,489
7610000,487
7620000,491
7630000,490
7640000,490
7650000,492
7660000,494
7670000,492
7680000,494
7690000,492
7700000,493
7710000,495
7720000,494
7730000,496
7740000,497
7750000,498
7760000,498
7770000,497
7780000,499
7790000,496
7800000,500
7810000,498
7820000,501
7830000,501
7840000,501
7850000,503
7860000,503
7870000,505
7880000,502
7890000,504
7900000,511
7910000,506
7920000,503
7930000,507
7940000,505
7950000,507
7960000,506
7970000,511
7980000,507
7990000,510
8000000,509
8010000,507
8020000,520
8030000,511
8040000,511
8050000,512
8060000,514
8070000,512
8080000,513
8090000,512
8100000,513
8110000,514
8120000,516
8130000,517
8140000,517
8150000,519
8160000,518
8170000,516
8180000,518
8190000,518
8200000,519
8210000,520
8220000,520
8230000,521
8240000,522
8250000,523
8260000,523
8270000,521
8280000,521
8290000,522
8300000,520
8310000,522
8320000,524
8330000,523
8340000,521
8350000,524
8360000,525
8370000,526
8380000,524
8390000,525
8400000,524
8410000,524
8420000,525
8430000,528
8440000,527
8450000,527
8460000,528
8470000,529
8480000,526
8490000,527
8500000,528
8510000,527
8520000,527
8530000,529
8540000,530
8550000,529
8560000,527
8570000,528
8580000,528
8590000,529
8600000,529
8610000,529
8620000,528
8630000,529
8640000,530
8650000,528
8660000,527
8670000,528
8680000,526
8690000,527
8700000,528
8710000,526
8720000,527
8730000,527
8740000,524
8750000,524
8760000,524
8770000,526
8780000,520
8790000,522
8800000,521
8810000,523
8820000,521
8830000,518
8840000,519
8850000,518
8860000,514
8870000,515
8880000,514
8890000,513
8900000,512
8910000,512
8920000,509
8930000,510
8940000,509
8950000,508
8960000,508
8970000,507
8980000,503
8990000,503
9000000,503
9010000,505
9020000,501
9030000,502
9040000,503
9050000,501
9060000,501
9070000,500
9080000,501
9090000,502
9100000,502
9110000,499
9120000,505
9130000,504
9140000,505
9150000,504
9160000,505
9170000,506
9180000,507
9190000,505
9200000,507
9210000,507
9220000,507
9230000,508
9240000,510
9250000,512
9260000,512
9270000,511
9280000,511
9290000,514
9300000,513
9310000,514
9320000,517
9330000,517
9340000,516
9350000,517
9360000,520
9370000,517
9380000,517
9390000,523
9400000,520
9410000,523
9420000,525
9430000,523
9440000,527
9450000,523
9460000,532
9470000,526
9480000,528
9490000,526
9500000,530
9510000,531
9520000,529
9530000,528
9540000,530
9550000,529
9560000,529
9570000,534
9580000,531
9590000,532
9600000,534
9610000,533
9620000,538
9630000,536
9640000,534
9650000,534
9660000,532
9670000,541
9680000,537
9690000,536
9700000,540
9710000,540
9720000,538
9730000,538
9740000,540
9750000,541
9760000,538
9770000,540
9780000,541
9790000,541
9800000,542
9810000,543
9820000,542
9830000,540
9840000,543
9850000,542
9860000,544
9870000,544
9880000,543
9890000,544
9900000,546
9910000,543
9920000,546
9930000,547
9940000,549
9950000,548
9960000,549
9970000,547
9980000,552
9990000,547
10000000,549
10010000,548
10020000,550
10030000,547
10040000,551
10050000,551
10060000,549
10070000,549
10080000,551
10090000,552
10100000,550
10110000,553
10120000,554
10130000,551
10140000,553
10150000,550
10160000,551
10170000,552
10180000,552
10190000,551
10200000,554
10210000,552
10220000,552
10230000,551
10240000,552
10250000,552
10260000,557
10270000,555
10280000,554
10290000,555
10300000,553
10310000,555
10320000,553
10330000,556
10340000,558
10350000,554
10360000,555
10370000,555
10380000,554
10390000,555
10400000,555
10410000,558
10420000,553
10430000,557
10440000,556
10450000,556
10460000,555
10470000,558
10480000,554
10490000,557
10500000,557
10510000,555
10520000,557
10530000,558
10540000,559
10550000,558
10560000,557
10570000,559
10580000,558
10590000,558
10600000,555
10610000,558
10620000,559
10630000,559
10640000,558
10650000,557
10660000,558
10670000,559
10680000,557
10690000,560
10700000,558
10710000,557
10720000,559
10730000,558
10740000,560
10750000,559
10760000,557
10770000,560
10780000,559
10790000,561
10800000,562
10810000,557
10820000,560
10830000,561
10840000,561
10850000,557
10860000,557
10870000,558
10880000,557
10890000,559
10900000,562
10910000,558
10920000,563
10930000,561
10940000,561
10950000,560
10960000,560
10970000,561
10980000,560
10990000,562
11000000,564
11010000,563
11020000,559
11030000,559
11040000,558
11050000,561
11060000,560
11070000,559
11080000,562
11090000,559
11100000,560
11110000,561
11120000,561
11130000,559
11140000,560
11150000,560
11160000,559
11170000,560
11180000,561
11190000,560
11200000,562
11210000,562
11220000,560
11230000,563
11240000,560
11250000,559
11260000,558
11270000,560
11280000,559
11290000,560
11300000,563
11310000,560
11320000,560
11330000,562
11340000,560
11350000,560
11360000,561
11370000,560
11380000,561
11390000,561
11400000,561
11410000,561
11420000,560
11430000,561
11440000,562
11450000,561
11460000,561
11470000,560
11480000,562
11490000,558
11500000,560
11510000,562
11520000,558
11530000,561
11540000,560
11550000,560
11560000,558
11570000,557
11580000,558
11590000,560
11600000,560
11610000,559
11620000,559
11630000,559
11640000,559
11650000,560
11660000,560
11670000,559
11680000,557
11690000,558
11700000,558
11710000,560
11720000,565
11730000,560
11740000,559
11750000,558
11760000,558
11770000,559
11780000,557
11790000,557
11800000,560
11810000,559
11820000,557
11830000,560
11840000,555
11850000,559
11860000,557
11870000,559
11880000,560
11890000,556
11900000,556
11910000,558
11920000,557
11930000,556
11940000,558
11950000,559
11960000,557
11970000,555
11980000,556
11990000,557
12000000,559
12010000,554
12020000,557
12030000,556
12040000,556
12050000,554
12060000,557
12070000,556
12080000,555
12090000,556
12100000,553
12110000,556
12120000,557
12130000,555
12140000,555
12150000,553
12160000,554
12170000,555
12180000,553
12190000,553
12200000,555
12210000,555
12220000,554
12230000,554
12240000,553
12250000,553
12260000,552
12270000,557
12280000,553
12290000,552
12300000,554
12310000,556
12320000,553
12330000,553
12340000,554
12350000,554
12360000,552
12370000,553
12380000,552
12390000,554
12400000,552
12410000,555
12420000,550
12430000,552
12440000,552
12450000,554
12460000,554
12470000,553
12480000,552
12490000,554
12500000,550
12510000,551
12520000,551
12530000,555
12540000,555
12550000,549
12560000,549
12570000,554
12580000,550
12590000,551
12600000,552
12610000,548
12620000,551
12630000,550
12640000,547
12650000,555
12660000,549
12670000,551
12680000,548
12690000,548
12700000,546
12710000,550
12720000,546
12730000,546
12740000,546
12750000,551
12760000,546
12770000,545
12780000,545
12790000,545
12800000,550
12810000,544
12820000,545
12830000,548
12840000,549
12850000,546
12860000,545
12870000,543
12880000,548
12890000,543
12900000,548
12910000,547
12920000,546
12930000,545
12940000,543
12950000,545
12960000,543
12970000,544
12980000,545
12990000,543
13000000,542
13010000,540
13020000,543
13030000,541
13040000,540
13050000,541
13060000,539
13070000,540
13080000,542
13090000,540
13100000,542
13110000,538
13120000,537
13130000,537
13140000,538
13150000,538
13160000,539
13170000,540
13180000,536
13190000,535
13200000,537
13210000,537
13220000,536
13230000,535
13240000,536
13250000,535
13260000,534
13270000,538
13280000,534
13290000,533
13300000,534
13310000,539
13320000,532
13330000,535
13340000,530
13350000,529
13360000,529
13370000,529
13380000,530
13390000,529
13400000,529
13410000,526
13420000,528
13430000,527
13440000,526
13450000,526
13460000,525
13470000,525
13480000,522
13490000,523
13500000,522
13510000,522
13520000,522
13530000,522
13540000,521
13550000,521
13560000,519
13570000,519
13580000,520
13590000,518
13600000,519
13610000,520
13620000,519
13630000,519
13640000,517
13650000,513
13660000,514
13670000,516
13680000,515
13690000,511
13700000,517
13710000,511
13720000,512
13730000,512
13740000,515
13750000,509
13760000,509
13770000,512
13780000,508
13790000,510
13800000,506
13810000,506
13820000,506
13830000,507
13840000,507
13850000,505
13860000,506
13870000,507
13880000,503
13890000,504
13900000,505
13910000,505
13920000,505
13930000,506
13940000,506
13950000,504
13960000,507
13970000,504
13980000,508
13990000,506
14000000,508
14010000,505
14020000,505
14030000,507
14040000,507
14050000,511
14060000,507
14070000,508
14080000,509
14090000,510
14100000,508
14110000,511
14120000,510
14130000,510
14140000,510
14150000,509
14160000,511
14170000,511
14180000,513
14190000,513
14200000,515
14210000,513
14220000,513
14230000,518
14240000,515
14250000,512
14260000,515
14270000,516
14280000,516
14290000,516
14300000,516
14310000,518
14320000,520
14330000,514
14340000,519
14350000,516
14360000,517
14370000,517
14380000,517
14390000,517
14400000,514
14410000,515
14420000,517
14430000,515
14440000,517
14450000,518
14460000,517
14470000,520
14480000,519
14490000,519
14500000,518
14510000,516
14520000,517
14530000,519
14540000,520
14550000,518
14560000,519
14570000,519
14580000,517
14590000,517
14600000,517
14610000,519
14620000,517
14630000,516
14640000,518
14650000,517
14660000,519
14670000,518
14680000,517
14690000,518
14700000,517
14710000,517
14720000,517
14730000,515
14740000,517
14750000,521
14760000,518
14770000,516
14780000,515
14790000,517
14800000,517
14810000,515
14820000,515
14830000,516
14840000,516
14850000,516
14860000,514
14870000,518
14880000,517
14890000,514
14900000,515
14910000,514
14920000,514
14930000,515
14940000,514
14950000,514
14960000,516
14970000,518
14980000,514
14990000,515
15000000,511
15010000,517
15020000,516
15030000,514
15040000,512
15050000,513
15060000,516
15070000,513
15080000,513
15090000,513
15100000,514
15110000,515
15120000,512
15130000,513
15140000,509
15150000,511
15160000,512
15170000,510
15180000,512
15190000,511
15200000,510
15210000,511
15220000,516
15230000,507
15240000,511
15250000,509
15260000,509
15270000,513
15280000,511
15290000,509
15300000,508
15310000,510
15320000,508
15330000,511
15340000,509
15350000,511
15360000,508
15370000,510
15380000,511
15390000,508
15400000,508
15410000,508
15420000,506
15430000,508
15440000,507
15450000,508
15460000,507
15470000,506
15480000,506
15490000,506
15500000,508
15510000,506
15520000,505
15530000,505
15540000,506
15550000,505
15560000,505
15570000,504
15580000,506
15590000,508
15600000,508
15610000,505
15620000,504
15630000,504
15640000,505
15650000,504
15660000,505
15670000,507
15680000,504
15690000,503
15700000,501
15710000,501
15720000,501
15730000,502
15740000,502
15750000,502
15760000,503
15770000,502
15780000,501
15790000,502
15800000,501
15810000,503
15820000,502
15830000,500
15840000,506
15850000,504
15860000,501
15870000,503
15880000,501
15890000,501
15900000,499
15910000,502
15920000,499
15930000,499
15940000,499
15950000,499
15960000,502
15970000,498
15980000,500
15990000,500
16000000,497
16010000,496
16020000,496
16030000,499
16040000,499
16050000,497
16060000,498
16070000,498
16080000,500
16090000,496
16100000,497
16110000,495
16120000,494
16130000,494
16140000,496
16150000,495
16160000,494
16170000,495
16180000,495
16190000,492
16200000,496
16210000,494
16220000,490
16230000,491
16240000,494
16250000,495
16260000,493
16270000,494
16280000,494
16290000,491
16300000,492
16310000,491
16320000,493
16330000,493
16340000,491
16350000,492
16360000,493
16370000,491
16380000,496
16390000,489
16400000,498
16410000,490
16420000,489
16430000,488
16440000,494
16450000,487
16460000,492
16470000,487
16480000,491
16490000,490
16500000,487
16510000,490
16520000,489
16530000,489
16540000,487
16550000,488
16560000,490
16570000,486
16580000,489
16590000,487
16600000,488
16610000,488
16620000,487
16630000,486
16640000,486
16650000,489
16660000,487
16670000,485
16680000,488
16690000,484
16700000,486
16710000,486
16720000,485
16730000,484
16740000,483
16750000,489
16760000,485
16770000,483
16780000,483
16790000,485
16800000,485
16810000,483
16820000,481
16830000,483
16840000,482
16850000,483
16860000,482
16870000,484
16880000,482
16890000,483
16900000,479
16910000,482
16920000,482
16930000,483
16940000,485
16950000,479
16960000,484
16970000,481
16980000,479
16990000,479
17000000,486
17010000,480
17020000,478
17030000,478
17040000,477
17050000,480
17060000,478
17070000,478
17080000,476
17090000,477
17100000,480
17110000,476
17120000,477
17130000,478
17140000,476
17150000,476
17160000,476
17170000,477
17180000,473
17190000,476
17200000,475
17210000,478
17220000,478
17230000,476
17240000,476
17250000,475
17260000,474
17270000,474
17280000,474
17290000,472
17300000,475
17310000,474
17320000,474
17330000,473
17340000,474
17350000,474
17360000,472
17370000,472
17380000,470
17390000,469
17400000,470
17410000,471
17420000,471
17430000,471
17440000,470
17450000,468
17460000,468
17470000,471
17480000,471
17490000,470
17500000,468
17510000,470
17520000,466
17530000,467
17540000,471
17550000,469
17560000,469
17570000,467
17580000,469
17590000,467
17600000,467
17610000,469
17620000,466
17630000,465
17640000,465
17650000,466
17660000,465
17670000,469
17680000,468
17690000,467
17700000,466
17710000,464
17720000,463
17730000,467
17740000,463
17750000,463
17760000,465
17770000,463
17780000,466
17790000,463
17800000,463
17810000,462
17820000,461
17830000,461
17840000,464
17850000,462
17860000,467
17870000,463
17880000,459
17890000,457
17900000,460
17910000,460
17920000,460
17930000,462
17940000,459
17950000,459
17960000,461
17970000,458
17980000,460
17990000,463
18000000,460
18010000,459
18020000,458
18030000,460
18040000,459
18050000,457
18060000,459
18070000,457
18080000,457
18090000,458
18100000,455
18110000,457
18120000,454
18130000,456
18140000,457
18150000,454
18160000,457
18170000,457
18180000,454
18190000,455
18200000,455
18210000,454
18220000,453
18230000,451
18240000,451
18250000,454
18260000,451
18270000,453
18280000,451
18290000,453
18300000,450
18310000,449
18320000,451
18330000,450
18340000,450
18350000,449
18360000,449
18370000,455
18380000,451
18390000,450
18400000,450
18410000,448
18420000,446
18430000,448
18440000,451
18450000,447
18460000,448
18470000,445
18480000,448
18490000,446
18500000,444
18510000,447
18520000,445
18530000,446
18540000,445
18550000,445
18560000,445
18570000,443
18580000,443
18590000,445
18600000,442
18610000,447
18620000,448
18630000,441
18640000,443
18650000,443
18660000,439
18670000,445
18680000,443
18690000,440
18700000,440
18710000,443
18720000,440
18730000,438
18740000,440
18750000,437
18760000,437
18770000,439
18780000,440
18790000,436
18800000,438
18810000,436
18820000,435
18830000,435
18840000,436
18850000,434
18860000,433
18870000,434
18880000,435
18890000,434
18900000,431
18910000,431
18920000,430
18930000,432
18940000,434
18950000,432
18960000,430
18970000,431
18980000,432
18990000,429
19000000,434
19010000,428
19020000,430
19030000,427
19040000,428
19050000,428
19060000,427
19070000,430
19080000,426
19090000,424
19100000,424
19110000,424
19120000,424
19130000,423
19140000,427
19150000,422
19160000,422
19170000,420
19180000,422
19190000,423
19200000,420
19210000,419
19220000,418
19230000,420
19240000,418
19250000,419
19260000,416
19270000,417
19280000,418
19290000,416
19300000,415
19310000,415
19320000,415
19330000,414
19340000,412
19350000,412
19360000,412
19370000,410
19380000,410
19390000,409
19400000,408
19410000,408
19420000,410
19430000,408
19440000,407
19450000,408
19460000,406
19470000,407
19480000,407
19490000,404
19500000,406
19510000,404
19520000,404
19530000,402
19540000,402
19550000,399
19560000,401
19570000,402
19580000,398
19590000,400
19600000,397
19610000,396
19620000,394
19630000,397
19640000,394
19650000,393
19660000,393
19670000,391
19680000,391
19690000,392
19700000,396
19710000,390
19720000,390
19730000,388
19740000,389
19750000,387
19760000,384
19770000,384
19780000,382
19790000,381
19800000,381
19810000,387
19820000,382
19830000,380
19840000,380
19850000,379
19860000,376
19870000,375
19880000,375
19890000,372
19900000,374
19910000,372
19920000,373
19930000,372
19940000,368
19950000,369
19960000,367
19970000,366
19980000,366
19990000,364
20000000,367
