freq,val
4990000,311
5000000,310
5010000,313
5020000,312
5030000,317
5040000,315
5050000,315
5060000,317
5070000,318
5080000,319
5090000,322
5100000,321
5110000,324
5120000,322
5130000,323
5140000,323
5150000,326
5160000,329
5170000,326
5180000,327
5190000,330
5200000,326
5210000,332
5220000,330
5230000,332
5240000,334
5250000,333
5260000,333
5270000,335
5280000,335
5290000,338
5300000,341
5310000,339
5320000,340
5330000,338
5340000,342
5350000,342
5360000,344
5370000,345
5380000,344
5390000,346
5400000,348
5410000,347
5420000,347
5430000,350
5440000,350
5450000,351
5460000,351
5470000,353
5480000,350
5490000,352
5500000,354
5510000,354
5520000,355
5530000,357
5540000,358
5550000,359
5560000,360
5570000,360
5580000,361
5590000,363
5600000,362
5610000,364
5620000,364
5630000,363
5640000,364
5650000,365
5660000,366
5670000,369
5680000,369
5690000,367
5700000,370
5710000,373
5720000,373
5730000,372
5740000,373
5750000,374
5760000,377
5770000,375
5780000,379
5790000,378
5800000,379
5810000,378
5820000,379
5830000,381
5840000,383
5850000,383
5860000,383
5870000,387
5880000,386
5890000,385
5900000,385
5910000,386
5920000,388
5930000,388
5940000,390
5950000,390
5960000,391
5970000,392
5980000,393
5990000,393
6000000,393
6010000,393
6020000,396
6030000,400
6040000,397
6050000,397
6060000,398
6070000,401
6080000,401
6090000,400
6100000,403
6110000,403
6120000,401
6130000,403
6140000,404
6150000,405
6160000,409
6170000,407
6180000,409
6190000,409
6200000,409
6210000,409
6220000,411
6230000,410
6240000,413
6250000,412
6260000,416
6270000,414
6280000,417
6290000,416
6300000,416
6310000,418
6320000,418
6330000,419
6340000,419
6350000,421
6360000,420
6370000,421
6380000,425
6390000,423
6400000,425
6410000,424
6420000,423
6430000,426
6440000,425
6450000,432
6460000,429
6470000,428
6480000,431
6490000,432
6500000,434
6510000,433
6520000,434
6530000,433
6540000,436
6550000,438
6560000,434
6570000,438
6580000,437
6590000,437
6600000,442
6610000,439
6620000,439
6630000,441
6640000,443
6650000,440
6660000,442
6670000,444
6680000,443
6690000,446
6700000,445
6710000,445
6720000,446
6730000,449
6740000,448
6750000,449
6760000,449
6770000,451
6780000,451
6790000,452
6800000,452
6810000,454
6820000,454
6830000,456
6840000,454
6850000,454
6860000,457
6870000,458
6880000,463
6890000,460
6900000,459
6910000,460
6920000,461
6930000,462
6940000,460
6950000,464
6960000,461
6970000,463
6980000,463
6990000,464
7000000,466
7010000,465
7020000,466
7030000,466
7040000,467
7050000,469
7060000,471
7070000,470
7080000,472
7090000,469
7100000,471
7110000,476
7120000,475
7130000,474
7140000,477
7150000,472
7160000,475
7170000,476
7180000,478
7190000,477
7200000,479
7210000,478
7220000,480
7230000,480
7240000,482
7250000,482
7260000,482
7270000,483
7280000,483
7290000,483
7300000,485
7310000,484
7320000,484
7330000,485
7340000,489
7350000,488
7360000,489
7370000,488
7380000,489
7390000,487
7400000,490
7410000,489
7420000,492
7430000,493
7440000,490
7450000,495
7460000,494
7470000,494
7480000,500
7490000,496
7500000,498
7510000,494
7520000,497
7530000,499
7540000,500
7550000,499
7560000,500
7570000,500
7580000,504
7590000,503
7600000,501
7610000,506
7620000,505
7630000,501
7640000,506
7650000,505
7660000,508
7670000,504
7680000,505
7690000,508
7700000,510
7710000,507
7720000,506
7730000,508
7740000,508
7750000,512
7760000,508
7770000,511
7780000,513
7790000,512
7800000,512
7810000,512
7820000,514
7830000,514
7840000,514
7850000,516
7860000,516
7870000,520
7880000,518
7890000,516
7900000,518
7910000,518
7920000,518
7930000,519
7940000,517
7950000,523
7960000,524
7970000,521
7980000,524
7990000,524
8000000,522
8010000,523
8020000,523
8030000,524
8040000,524
8050000,526
8060000,524
8070000,524
8080000,528
8090000,530
8100000,527
8110000,529
8120000,528
8130000,529
8140000,529
8150000,531
8160000,528
8170000,528
8180000,529
8190000,530
8200000,533
8210000,531
8220000,532
8230000,532
8240000,532
8250000,532
8260000,535
8270000,535
8280000,533
8290000,534
8300000,535
8310000,533
8320000,533
8330000,534
8340000,537
8350000,535
8360000,537
8370000,536
8380000,539
8390000,535
8400000,538
8410000,537
8420000,538
8430000,539
8440000,538
8450000,538
8460000,538
8470000,540
8480000,538
8490000,540
8500000,537
8510000,540
8520000,538
8530000,537
8540000,540
8550000,537
8560000,540
8570000,540
8580000,539
8590000,543
8600000,541
8610000,540
8620000,541
8630000,540
8640000,538
8650000,536
8660000,540
8670000,538
8680000,538
8690000,540
8700000,537
8710000,536
8720000,535
8730000,538
8740000,534
8750000,536
8760000,531
8770000,534
8780000,533
8790000,532
8800000,531
8810000,528
8820000,530
8830000,528
8840000,527
8850000,525
8860000,523
8870000,523
8880000,525
8890000,522
8900000,521
8910000,519
8920000,521
8930000,517
8940000,519
8950000,516
8960000,516
8970000,513
8980000,511
8990000,512
9000000,512
9010000,513
9020000,509
9030000,509
9040000,514
9050000,510
9060000,509
9070000,510
9080000,511
9090000,510
9100000,511
9110000,510
9120000,509
9130000,511
9140000,511
9150000,508
9160000,510
9170000,510
9180000,512
9190000,516
9200000,515
9210000,516
9220000,514
9230000,518
9240000,517
9250000,519
9260000,520
9270000,518
9280000,521
9290000,521
9300000,521
9310000,522
9320000,522
9330000,524
9340000,528
9350000,526
9360000,524
9370000,528
9380000,530
9390000,532
9400000,528
9410000,530
9420000,535
9430000,534
9440000,532
9450000,537
9460000,533
9470000,533
9480000,534
9490000,535
9500000,537
9510000,538
9520000,536
9530000,536
9540000,541
9550000,539
9560000,540
9570000,540
9580000,541
9590000,543
9600000,541
9610000,543
9620000,542
9630000,546
9640000,543
9650000,550
9660000,542
9670000,546
9680000,547
9690000,547
9700000,548
9710000,547
9720000,545
9730000,547
9740000,550
9750000,551
9760000,550
9770000,551
9780000,553
9790000,551
9800000,550
9810000,551
9820000,552
9830000,552
9840000,550
9850000,551
9860000,553
9870000,555
9880000,552
9890000,551
9900000,555
9910000,554
9920000,554
9930000,556
9940000,558
9950000,560
9960000,557
9970000,557
9980000,555
9990000,556
10000000,555
10010000,558
10020000,557
10030000,555
10040000,560
10050000,557
10060000,562
10070000,558
10080000,558
10090000,559
10100000,558
10110000,557
10120000,556
10130000,563
10140000,558
10150000,560
10160000,558
10170000,561
10180000,559
10190000,560
10200000,558
10210000,560
10220000,561
10230000,559
10240000,561
10250000,559
10260000,561
10270000,562
10280000,561
10290000,560
10300000,562
10310000,564
10320000,566
10330000,562
10340000,562
10350000,562
10360000,562
10370000,564
10380000,563
10390000,565
10400000,563
10410000,570
10420000,562
10430000,563
10440000,561
10450000,563
10460000,563
10470000,564
10480000,565
10490000,564
10500000,566
10510000,564
10520000,566
10530000,562
10540000,563
10550000,565
10560000,566
10570000,562
10580000,566
10590000,565
10600000,564
10610000,564
10620000,563
10630000,564
10640000,565
10650000,566
10660000,564
10670000,564
10680000,575
10690000,565
10700000,567
10710000,564
10720000,564
10730000,569
10740000,565
10750000,569
10760000,565
10770000,566
10780000,568
10790000,571
10800000,566
10810000,565
10820000,566
10830000,567
10840000,565
10850000,565
10860000,567
10870000,565
10880000,562
10890000,563
10900000,566
10910000,565
10920000,563
10930000,566
10940000,565
10950000,565
10960000,562
10970000,568
10980000,564
10990000,563
11000000,566
11010000,564
11020000,563
11030000,566
11040000,565
11050000,566
11060000,564
11070000,564
11080000,564
11090000,564
11100000,567
11110000,565
11120000,567
11130000,564
11140000,564
11150000,566
11160000,564
11170000,564
11180000,562
11190000,568
11200000,564
11210000,564
11220000,566
11230000,565
11240000,566
11250000,564
11260000,566
11270000,563
11280000,563
11290000,564
11300000,564
11310000,563
11320000,562
11330000,566
11340000,565
11350000,563
11360000,560
11370000,562
11380000,561
11390000,563
11400000,561
11410000,561
11420000,563
11430000,564
11440000,562
11450000,562
11460000,563
11470000,561
11480000,562
11490000,564
11500000,561
11510000,562
11520000,567
11530000,564
11540000,562
11550000,566
11560000,561
11570000,561
11580000,561
11590000,561
11600000,559
11610000,561
11620000,563
11630000,562
11640000,558
11650000,561
11660000,558
11670000,559
11680000,560
11690000,560
11700000,561
11710000,561
11720000,562
11730000,559
11740000,558
11750000,560
11760000,562
11770000,561
11780000,558
11790000,560
11800000,558
11810000,563
11820000,558
11830000,558
11840000,556
11850000,557
11860000,560
11870000,557
11880000,559
11890000,557
11900000,556
11910000,557
11920000,557
11930000,556
11940000,556
11950000,559
11960000,556
11970000,558
11980000,552
11990000,555
12000000,555
12010000,563
12020000,556
12030000,555
12040000,552
12050000,558
12060000,559
12070000,555
12080000,555
12090000,557
12100000,556
12110000,558
12120000,556
12130000,555
12140000,555
12150000,555
12160000,551
12170000,553
12180000,557
12190000,554
12200000,552
12210000,554
12220000,557
12230000,552
12240000,554
12250000,553
12260000,552
12270000,554
12280000,552
12290000,552
12300000,555
12310000,554
12320000,552
12330000,551
12340000,550
12350000,551
12360000,549
12370000,549
12380000,548
12390000,551
12400000,551
12410000,548
12420000,551
12430000,550
12440000,549
12450000,550
12460000,554
12470000,549
12480000,547
12490000,550
12500000,549
12510000,548
12520000,547
12530000,547
12540000,546
12550000,547
12560000,549
12570000,550
12580000,547
12590000,544
12600000,545
12610000,544
12620000,546
12630000,547
12640000,544
12650000,545
12660000,545
12670000,541
12680000,543
12690000,543
12700000,544
12710000,541
12720000,542
12730000,544
12740000,544
12750000,543
12760000,544
12770000,541
12780000,543
12790000,542
12800000,541
12810000,541
12820000,539
12830000,541
12840000,542
12850000,541
12860000,543
12870000,539
12880000,539
12890000,539
12900000,541
12910000,542
12920000,539
12930000,537
12940000,536
12950000,539
12960000,542
12970000,538
12980000,537
12990000,536
13000000,538
13010000,540
13020000,534
13030000,535
13040000,539
13050000,536
13060000,534
13070000,534
13080000,533
13090000,535
13100000,534
13110000,533
13120000,531
13130000,532
13140000,536
13150000,531
13160000,531
13170000,529
13180000,530
13190000,528
13200000,528
13210000,530
13220000,530
13230000,526
13240000,528
13250000,528
13260000,527
13270000,526
13280000,524
13290000,524
13300000,523
13310000,526
13320000,529
13330000,522
13340000,524
13350000,523
13360000,522
13370000,523
13380000,521
13390000,523
13400000,519
13410000,522
13420000,521
13430000,518
13440000,517
13450000,520
13460000,517
13470000,517
13480000,516
13490000,516
13500000,515
13510000,515
13520000,513
13530000,514
13540000,515
13550000,512
13560000,513
13570000,509
13580000,510
13590000,508
13600000,511
13610000,507
13620000,509
13630000,507
13640000,506
13650000,506
13660000,505
13670000,506
13680000,506
13690000,502
13700000,502
13710000,501
13720000,500
13730000,501
13740000,498
13750000,500
13760000,499
13770000,497
13780000,500
13790000,498
13800000,500
13810000,496
13820000,497
13830000,497
13840000,496
13850000,497
13860000,495
13870000,497
13880000,495
13890000,497
13900000,498
13910000,495
13920000,495
13930000,496
13940000,496
13950000,497
13960000,497
13970000,493
13980000,494
13990000,492
14000000,498
14010000,494
14020000,499
14030000,499
14040000,502
14050000,499
14060000,498
14070000,498
14080000,500
14090000,502
14100000,503
14110000,503
14120000,501
14130000,503
14140000,502
14150000,502
14160000,503
14170000,502
14180000,502
14190000,502
14200000,504
14210000,504
14220000,503
14230000,507
14240000,507
14250000,507
14260000,506
14270000,505
14280000,508
14290000,506
14300000,507
14310000,507
14320000,510
14330000,506
14340000,507
14350000,509
14360000,507
14370000,508
14380000,514
14390000,508
14400000,509
14410000,509
14420000,511
14430000,511
14440000,508
14450000,509
14460000,509
14470000,509
14480000,509
14490000,510
14500000,512
14510000,509
14520000,509
14530000,513
14540000,513
14550000,510
14560000,508
14570000,512
14580000,510
14590000,511
14600000,509
14610000,510
14620000,509
14630000,508
14640000,511
14650000,509
14660000,513
14670000,509
14680000,511
14690000,509
14700000,507
14710000,511
14720000,507
14730000,508
14740000,508
14750000,513
14760000,508
14770000,509
14780000,509
14790000,508
14800000,510
14810000,506
14820000,506
14830000,508
14840000,506
14850000,509
14860000,507
14870000,507
14880000,506
14890000,512
14900000,509
14910000,506
14920000,508
14930000,508
14940000,508
14950000,507
14960000,508
14970000,507
14980000,507
14990000,508
15000000,506
15010000,504
15020000,503
15030000,506
15040000,507
15050000,506
15060000,505
15070000,503
15080000,503
15090000,502
15100000,506
15110000,502
15120000,502
15130000,503
15140000,502
15150000,501
15160000,502
15170000,503
15180000,504
15190000,502
15200000,502
15210000,502
15220000,502
15230000,502
15240000,502
15250000,500
15260000,501
15270000,499
15280000,503
15290000,501
15300000,500
15310000,501
15320000,502
15330000,499
15340000,499
15350000,500
15360000,499
15370000,498
15380000,503
15390000,498
15400000,497
15410000,498
15420000,499
15430000,496
15440000,500
15450000,498
15460000,504
15470000,496
15480000,498
15490000,498
15500000,497
15510000,497
15520000,494
15530000,498
15540000,498
15550000,495
15560000,495
15570000,497
15580000,494
15590000,494
15600000,495
15610000,495
15620000,492
15630000,493
15640000,492
15650000,492
15660000,492
15670000,494
15680000,493
15690000,497
15700000,493
15710000,490
15720000,494
15730000,492
15740000,491
15750000,494
15760000,492
15770000,492
15780000,492
15790000,491
15800000,493
15810000,491
15820000,489
15830000,490
15840000,490
15850000,488
15860000,490
15870000,490
15880000,492
15890000,488
15900000,487
15910000,487
15920000,488
15930000,488
15940000,488
15950000,487
15960000,487
15970000,489
15980000,485
15990000,485
16000000,487
16010000,487
16020000,488
16030000,488
16040000,485
16050000,485
16060000,485
16070000,485
16080000,487
16090000,486
16100000,484
16110000,485
16120000,485
16130000,485
16140000,488
16150000,487
16160000,485
16170000,485
16180000,482
16190000,484
16200000,483
16210000,487
16220000,484
16230000,483
16240000,485
16250000,482
16260000,481
16270000,482
16280000,480
16290000,480
16300000,483
16310000,479
16320000,479
16330000,479
16340000,478
16350000,479
16360000,479
16370000,479
16380000,482
16390000,481
16400000,480
16410000,478
16420000,477
16430000,478
16440000,475
16450000,475
16460000,475
16470000,475
16480000,475
16490000,479
16500000,476
16510000,477
16520000,476
16530000,476
16540000,474
16550000,475
16560000,476
16570000,475
16580000,474
16590000,476
16600000,475
16610000,474
16620000,476
16630000,472
16640000,476
16650000,475
16660000,472
16670000,472
16680000,472
16690000,477
16700000,471
16710000,471
16720000,471
16730000,474
16740000,472
16750000,472
16760000,471
16770000,474
16780000,469
16790000,471
16800000,470
16810000,472
16820000,471
16830000,469
16840000,472
16850000,469
16860000,474
16870000,469
16880000,468
16890000,468
16900000,471
16910000,467
16920000,470
16930000,469
16940000,468
16950000,467
16960000,468
16970000,472
16980000,468
16990000,465
17000000,467
17010000,465
17020000,466
17030000,464
17040000,465
17050000,466
17060000,463
17070000,467
17080000,462
17090000,463
17100000,468
17110000,464
17120000,462
17130000,462
17140000,465
17150000,465
17160000,463
17170000,463
17180000,464
17190000,461
17200000,464
17210000,463
17220000,461
17230000,465
17240000,463
17250000,460
17260000,459
17270000,459
17280000,460
17290000,460
17300000,462
17310000,463
17320000,461
17330000,459
17340000,458
17350000,461
17360000,461
17370000,460
17380000,459
17390000,460
17400000,457
17410000,460
17420000,458
17430000,459
17440000,458
17450000,459
17460000,455
17470000,454
17480000,456
17490000,455
17500000,455
17510000,455
17520000,458
17530000,455
17540000,458
17550000,452
17560000,452
17570000,453
17580000,456
17590000,453
17600000,452
17610000,449
17620000,450
17630000,452
17640000,455
17650000,453
17660000,454
17670000,452
17680000,451
17690000,453
17700000,452
17710000,453
17720000,451
17730000,451
17740000,449
17750000,449
17760000,451
17770000,447
17780000,448
17790000,447
17800000,446
17810000,449
17820000,448
17830000,450
17840000,448
17850000,445
17860000,446
17870000,446
17880000,446
17890000,447
17900000,443
17910000,443
17920000,445
17930000,445
17940000,445
17950000,446
17960000,447
17970000,443
17980000,443
17990000,442
18000000,440
18010000,443
18020000,443
18030000,440
18040000,442
18050000,440
18060000,441
18070000,443
18080000,439
18090000,440
18100000,440
18110000,442
18120000,439
18130000,440
18140000,438
18150000,441
18160000,438
18170000,437
18180000,441
18190000,437
18200000,439
18210000,439
18220000,438
18230000,436
18240000,435
18250000,437
18260000,434
18270000,435
18280000,435
18290000,433
18300000,434
18310000,433
18320000,434
18330000,433
18340000,436
18350000,432
18360000,430
18370000,436
18380000,429
18390000,433
18400000,430
18410000,431
18420000,431
18430000,430
18440000,430
18450000,435
18460000,428
18470000,431
18480000,429
18490000,427
18500000,428
18510000,427
18520000,428
18530000,428
18540000,427
18550000,426
18560000,425
18570000,425
18580000,425
18590000,427
18600000,422
18610000,427
18620000,424
18630000,425
18640000,424
18650000,424
18660000,423
18670000,422
18680000,420
18690000,420
18700000,421
18710000,420
18720000,421
18730000,420
18740000,423
18750000,418
18760000,418
18770000,418
18780000,419
18790000,415
18800000,417
18810000,416
18820000,417
18830000,414
18840000,414
18850000,414
18860000,416
18870000,413
18880000,412
18890000,413
18900000,416
18910000,412
18920000,411
18930000,415
18940000,411
18950000,410
18960000,410
18970000,412
18980000,407
18990000,410
19000000,407
19010000,406
19020000,408
19030000,406
19040000,408
19050000,406
19060000,406
19070000,403
19080000,403
19090000,406
19100000,405
19110000,405
19120000,400
19130000,402
19140000,399
19150000,399
19160000,400
19170000,399
19180000,397
19190000,400
19200000,397
19210000,398
19220000,399
19230000,395
19240000,396
19250000,397
19260000,393
19270000,392
19280000,396
19290000,391
19300000,391
19310000,391
19320000,391
19330000,390
19340000,388
19350000,392
19360000,386
19370000,386
19380000,384
19390000,386
19400000,384
19410000,384
19420000,384
19430000,385
19440000,383
19450000,383
19460000,380
19470000,380
19480000,379
19490000,377
19500000,378
19510000,378
19520000,380
19530000,375
19540000,373
19550000,373
19560000,375
19570000,373
19580000,372
19590000,369
19600000,371
19610000,371
19620000,370
19630000,369
19640000,366
19650000,367
19660000,368
19670000,364
19680000,364
19690000,362
19700000,359
19710000,363
19720000,360
19730000,360
19740000,361
19750000,357
19760000,356
19770000,355
19780000,356
19790000,353
19800000,353
19810000,353
19820000,350
19830000,351
19840000,350
19850000,347
19860000,350
19870000,348
19880000,344
19890000,344
19900000,343
19910000,343
19920000,345
19930000,342
19940000,342
19950000,336
19960000,335
19970000,334
19980000,335
19990000,336
20000000,332
