freq,val
5830000,402
5840000,402
5850000,403
5860000,406
5870000,415
5880000,407
5890000,408
5900000,411
5910000,409
5920000,411
5930000,410
5940000,411
5950000,415
5960000,417
5970000,417
5980000,418
5990000,418
6000000,419
6010000,421
6020000,422
6030000,423
6040000,426
6050000,423
6060000,424
6070000,426
6080000,424
6090000,425
6100000,428
6110000,428
6120000,431
6130000,432
6140000,433
6150000,433
6160000,432
6170000,432
6180000,435
6190000,436
6200000,438
6210000,438
6220000,438
6230000,442
6240000,443
6250000,443
6260000,441
6270000,444
6280000,442
6290000,442
6300000,446
6310000,446
6320000,446
6330000,446
6340000,445
6350000,448
6360000,450
6370000,451
6380000,450
6390000,454
6400000,454
6410000,454
6420000,458
6430000,458
6440000,457
6450000,458
6460000,455
6470000,458
6480000,458
6490000,462
6500000,462
6510000,464
6520000,465
6530000,462
6540000,468
6550000,465
6560000,465
6570000,467
6580000,469
6590000,469
6600000,470
6610000,471
6620000,471
6630000,472
6640000,475
6650000,476
6660000,482
6670000,477
6680000,477
6690000,476
6700000,479
6710000,479
6720000,482
6730000,482
6740000,481
6750000,481
6760000,482
6770000,486
6780000,484
6790000,485
6800000,485
6810000,489
6820000,487
6830000,486
6840000,488
6850000,494
6860000,491
6870000,495
6880000,494
6890000,493
6900000,493
6910000,494
6920000,495
6930000,497
6940000,497
6950000,497
6960000,497
6970000,499
6980000,502
6990000,501
7000000,500
7010000,500
7020000,500
7030000,504
7040000,505
7050000,502
7060000,506
7070000,505
7080000,507
7090000,509
7100000,509
7110000,510
7120000,507
7130000,512
7140000,509
7150000,510
7160000,510
7170000,511
7180000,511
7190000,515
7200000,513
7210000,518
7220000,517
7230000,515
7240000,516
7250000,516
7260000,521
7270000,521
7280000,519
7290000,520
7300000,524
7310000,521
7320000,523
7330000,522
7340000,526
7350000,524
7360000,527
7370000,524
7380000,526
7390000,525
7400000,528
7410000,529
7420000,529
7430000,531
7440000,527
7450000,533
7460000,534
7470000,531
7480000,532
7490000,532
7500000,533
7510000,533
7520000,535
7530000,534
7540000,537
7550000,536
7560000,535
7570000,536
7580000,539
7590000,541
7600000,539
7610000,538
7620000,539
7630000,542
7640000,540
7650000,542
7660000,541
7670000,546
7680000,543
7690000,547
7700000,547
7710000,549
7720000,545
7730000,549
7740000,548
7750000,545
7760000,547
7770000,550
7780000,546
7790000,550
7800000,551
7810000,548
7820000,549
7830000,553
7840000,553
7850000,553
7860000,551
7870000,551
7880000,554
7890000,551
7900000,551
7910000,554
7920000,557
7930000,557
7940000,557
7950000,555
7960000,555
7970000,558
7980000,557
7990000,556
8000000,559
8010000,559
8020000,558
8030000,560
8040000,559
8050000,560
8060000,559
8070000,563
8080000,563
8090000,563
8100000,560
8110000,560
8120000,562
8130000,562
8140000,563
8150000,565
8160000,564
8170000,564
8180000,563
8190000,564
8200000,563
8210000,568
8220000,564
8230000,568
8240000,565
8250000,563
8260000,563
8270000,566
8280000,564
8290000,568
8300000,567
8310000,564
8320000,564
8330000,568
8340000,567
8350000,570
8360000,567
8370000,569
8380000,570
8390000,570
8400000,568
8410000,567
8420000,566
8430000,570
8440000,565
8450000,566
8460000,567
8470000,567
8480000,567
8490000,566
8500000,564
8510000,566
8520000,565
8530000,565
8540000,565
8550000,568
8560000,565
8570000,562
8580000,564
8590000,563
8600000,565
8610000,564
8620000,561
8630000,563
8640000,560
8650000,561
8660000,563
8670000,564
8680000,559
8690000,561
8700000,559
8710000,555
8720000,559
8730000,554
8740000,554
8750000,551
8760000,552
8770000,549
8780000,548
8790000,552
8800000,548
8810000,547
8820000,544
8830000,542
8840000,541
8850000,540
8860000,538
8870000,537
8880000,537
8890000,536
8900000,534
8910000,533
8920000,533
8930000,531
8940000,528
8950000,527
8960000,524
8970000,525
8980000,523
8990000,523
9000000,520
9010000,522
9020000,522
9030000,523
9040000,519
9050000,520
9060000,522
9070000,521
9080000,518
9090000,520
9100000,520
9110000,519
9120000,520
9130000,527
9140000,523
9150000,522
9160000,523
9170000,528
9180000,527
9190000,527
9200000,526
9210000,530
9220000,533
9230000,535
9240000,533
9250000,536
9260000,533
9270000,535
9280000,535
9290000,537
9300000,538
9310000,538
9320000,543
9330000,540
9340000,542
9350000,543
9360000,547
9370000,543
9380000,545
9390000,547
9400000,546
9410000,549
9420000,548
9430000,549
9440000,550
9450000,551
9460000,551
9470000,552
9480000,552
9490000,554
9500000,554
9510000,555
9520000,558
9530000,558
9540000,558
9550000,556
9560000,557
9570000,555
9580000,560
9590000,562
9600000,559
9610000,561
9620000,559
9630000,565
9640000,563
9650000,563
9660000,565
9670000,563
9680000,561
9690000,566
9700000,564
9710000,560
9720000,565
9730000,562
9740000,567
9750000,565
9760000,566
9770000,565
9780000,565
9790000,566
9800000,572
9810000,565
9820000,568
9830000,566
9840000,567
9850000,568
9860000,567
9870000,572
9880000,568
9890000,569
9900000,569
9910000,567
9920000,567
9930000,570
9940000,568
9950000,565
9960000,570
9970000,568
9980000,571
9990000,566
10000000,568
10010000,573
10020000,567
10030000,570
10040000,567
10050000,567
10060000,567
10070000,569
10080000,566
10090000,569
10100000,569
10110000,568
10120000,568
10130000,569
10140000,572
10150000,567
10160000,568
10170000,567
10180000,567
10190000,567
10200000,566
10210000,570
10220000,568
10230000,570
10240000,573
10250000,567
10260000,569
10270000,566
10280000,566
10290000,568
10300000,567
10310000,568
10320000,568
10330000,569
10340000,567
10350000,567
10360000,568
10370000,567
10380000,569
10390000,565
10400000,567
10410000,565
10420000,566
10430000,567
10440000,567
10450000,568
10460000,565
10470000,566
10480000,564
10490000,562
10500000,565
10510000,568
10520000,564
10530000,565
10540000,562
10550000,563
10560000,566
10570000,564
10580000,563
10590000,565
10600000,563
10610000,562
10620000,565
10630000,563
10640000,564
10650000,566
10660000,563
10670000,563
10680000,561
10690000,563
10700000,565
10710000,563
10720000,564
10730000,562
10740000,563
10750000,561
10760000,561
10770000,563
10780000,563
10790000,561
10800000,562
10810000,558
10820000,565
10830000,559
10840000,559
10850000,561
10860000,557
10870000,556
10880000,557
10890000,556
10900000,556
10910000,558
10920000,558
10930000,556
10940000,556
10950000,559
10960000,555
10970000,556
10980000,556
10990000,557
11000000,556
11010000,558
11020000,553
11030000,553
11040000,555
11050000,554
11060000,553
11070000,554
11080000,554
11090000,560
11100000,551
11110000,554
11120000,554
11130000,553
11140000,552
11150000,551
11160000,553
11170000,551
11180000,550
11190000,551
11200000,552
11210000,549
11220000,552
11230000,548
11240000,549
11250000,548
11260000,546
11270000,549
11280000,548
11290000,545
11300000,549
11310000,548
11320000,546
11330000,546
11340000,548
11350000,545
11360000,546
11370000,543
11380000,544
11390000,546
11400000,546
11410000,542
11420000,543
11430000,541
11440000,542
11450000,545
11460000,540
11470000,541
11480000,547
11490000,539
11500000,541
11510000,540
11520000,542
11530000,540
11540000,541
11550000,542
11560000,537
11570000,537
11580000,539
11590000,542
11600000,538
11610000,538
11620000,538
11630000,534
11640000,537
11650000,539
11660000,535
11670000,533
11680000,539
11690000,534
11700000,536
11710000,534
11720000,533
11730000,535
11740000,533
11750000,535
11760000,533
11770000,532
11780000,534
11790000,531
11800000,533
11810000,531
11820000,532
11830000,532
11840000,534
11850000,530
11860000,527
11870000,528
11880000,529
11890000,529
11900000,532
11910000,528
11920000,526
11930000,528
11940000,528
11950000,532
11960000,526
11970000,525
11980000,525
11990000,525
12000000,523
12010000,525
12020000,524
12030000,523
12040000,523
12050000,520
12060000,522
12070000,522
12080000,521
12090000,522
12100000,521
12110000,523
12120000,520
12130000,518
12140000,520
12150000,521
12160000,519
12170000,518
12180000,518
12190000,519
12200000,519
12210000,516
12220000,515
12230000,516
12240000,514
12250000,513
12260000,515
12270000,515
12280000,519
12290000,513
12300000,514
12310000,513
12320000,512
12330000,513
12340000,513
12350000,511
12360000,513
12370000,510
12380000,511
12390000,507
12400000,508
12410000,509
12420000,508
12430000,510
12440000,509
12450000,506
12460000,507
12470000,510
12480000,505
12490000,504
12500000,502
12510000,506
12520000,505
12530000,504
12540000,501
12550000,504
12560000,502
12570000,502
12580000,504
12590000,501
12600000,503
12610000,500
12620000,502
12630000,499
12640000,501
12650000,500
12660000,498
12670000,497
12680000,497
12690000,496
12700000,496
12710000,497
12720000,496
12730000,495
12740000,496
12750000,494
12760000,495
12770000,491
12780000,494
12790000,493
12800000,492
12810000,494
12820000,495
12830000,492
12840000,492
12850000,492
12860000,492
12870000,490
12880000,492
12890000,487
12900000,490
12910000,489
12920000,486
12930000,490
12940000,485
12950000,486
12960000,487
12970000,488
12980000,486
12990000,482
13000000,483
13010000,482
13020000,481
13030000,483
13040000,483
13050000,483
13060000,479
13070000,478
13080000,479
13090000,479
13100000,477
13110000,480
13120000,478
13130000,478
13140000,476
13150000,476
13160000,474
13170000,475
13180000,474
13190000,475
13200000,473
13210000,474
13220000,471
13230000,470
13240000,470
13250000,472
13260000,473
13270000,470
13280000,467
13290000,466
13300000,466
13310000,466
13320000,466
13330000,465
13340000,465
13350000,463
13360000,462
13370000,465
13380000,463
13390000,461
13400000,464
13410000,462
13420000,458
13430000,459
13440000,456
13450000,456
13460000,457
13470000,456
13480000,455
13490000,454
13500000,456
13510000,455
13520000,451
13530000,451
13540000,449
13550000,450
13560000,447
13570000,448
13580000,452
13590000,446
13600000,443
13610000,444
13620000,442
13630000,442
13640000,442
13650000,442
13660000,441
13670000,440
13680000,439
13690000,440
13700000,439
13710000,441
13720000,438
13730000,437
13740000,437
13750000,439
13760000,436
13770000,437
13780000,434
13790000,437
13800000,440
13810000,434
13820000,437
13830000,435
13840000,435
13850000,436
13860000,436
13870000,436
13880000,437
13890000,437
13900000,434
13910000,436
13920000,436
13930000,435
13940000,438
13950000,441
13960000,437
13970000,437
13980000,438
13990000,443
14000000,440
14010000,443
14020000,441
14030000,441
14040000,443
14050000,442
14060000,442
14070000,443
14080000,444
14090000,442
14100000,451
14110000,444
14120000,446
14130000,448
14140000,445
14150000,446
14160000,448
14170000,448
14180000,450
14190000,449
14200000,452
14210000,452
14220000,454
14230000,450
14240000,450
14250000,450
14260000,455
14270000,451
14280000,452
14290000,455
14300000,456
14310000,455
14320000,452
14330000,451
14340000,453
14350000,455
14360000,452
14370000,453
14380000,451
14390000,454
14400000,455
14410000,452
14420000,453
14430000,453
14440000,455
14450000,453
14460000,454
14470000,451
14480000,454
14490000,452
14500000,452
14510000,456
14520000,452
14530000,453
14540000,454
14550000,453
14560000,451
14570000,451
14580000,452
14590000,450
14600000,455
14610000,449
14620000,450
14630000,452
14640000,453
14650000,449
14660000,449
14670000,449
14680000,450
14690000,449
14700000,449
14710000,451
14720000,450
14730000,451
14740000,450
14750000,449
14760000,448
14770000,446
14780000,445
14790000,450
14800000,447
14810000,447
14820000,446
14830000,445
14840000,449
14850000,447
14860000,448
14870000,447
14880000,445
14890000,445
14900000,446
14910000,443
14920000,443
14930000,445
14940000,444
14950000,440
14960000,442
14970000,443
14980000,443
14990000,441
15000000,440
15010000,440
15020000,443
15030000,439
15040000,439
15050000,440
15060000,443
15070000,440
15080000,439
15090000,442
15100000,438
15110000,436
15120000,440
15130000,438
15140000,439
15150000,437
15160000,440
15170000,436
15180000,436
15190000,436
15200000,437
15210000,436
15220000,435
15230000,439
15240000,435
15250000,433
15260000,433
15270000,436
15280000,432
15290000,433
15300000,431
15310000,437
15320000,432
15330000,434
15340000,433
15350000,431
15360000,429
15370000,431
15380000,431
15390000,432
15400000,429
15410000,428
15420000,430
15430000,431
15440000,430
15450000,427
15460000,427
15470000,427
15480000,428
15490000,427
15500000,427
15510000,424
15520000,426
15530000,429
15540000,425
15550000,428
15560000,425
15570000,423
15580000,424
15590000,423
15600000,423
15610000,425
15620000,423
15630000,423
15640000,422
15650000,422
15660000,421
15670000,420
15680000,422
15690000,420
15700000,422
15710000,422
15720000,419
15730000,418
15740000,420
15750000,419
15760000,417
15770000,420
15780000,418
15790000,419
15800000,417
15810000,418
15820000,417
15830000,417
15840000,417
15850000,417
15860000,413
15870000,414
15880000,414
15890000,412
15900000,413
15910000,414
15920000,413
15930000,415
15940000,415
15950000,412
15960000,411
15970000,412
15980000,412
15990000,413
16000000,409
16010000,411
16020000,409
16030000,411
16040000,408
16050000,409
16060000,408
16070000,409
16080000,411
16090000,408
16100000,412
16110000,407
16120000,405
16130000,405
16140000,407
16150000,406
16160000,406
16170000,406
16180000,402
16190000,405
16200000,403
16210000,403
16220000,405
16230000,405
16240000,404
16250000,402
16260000,402
16270000,403
16280000,402
16290000,401
16300000,402
16310000,399
16320000,402
16330000,397
16340000,399
16350000,400
16360000,400
16370000,397
16380000,399
16390000,396
16400000,399
16410000,396
16420000,397
16430000,396
16440000,396
16450000,396
16460000,395
16470000,396
16480000,393
16490000,394
16500000,391
16510000,392
16520000,399
16530000,392
16540000,391
16550000,392
16560000,395
16570000,392
16580000,391
16590000,389
16600000,390
16610000,389
16620000,389
16630000,389
16640000,389
16650000,388
16660000,389
16670000,389
16680000,389
16690000,386
16700000,385
16710000,386
16720000,388
16730000,387
16740000,386
16750000,386
16760000,389
16770000,383
16780000,385
16790000,382
16800000,382
16810000,383
16820000,383
16830000,385
16840000,381
16850000,382
16860000,381
16870000,380
16880000,379
16890000,380
16900000,380
16910000,376
16920000,380
16930000,380
16940000,380
16950000,376
16960000,378
16970000,376
16980000,378
16990000,376
17000000,375
17010000,377
17020000,374
17030000,375
17040000,373
17050000,376
17060000,375
17070000,372
17080000,373
17090000,372
17100000,373
17110000,370
17120000,373
17130000,372
17140000,369
17150000,368
17160000,373
17170000,369
17180000,370
17190000,366
17200000,369
17210000,373
17220000,364
17230000,370
17240000,366
17250000,365
17260000,364
17270000,368
17280000,365
17290000,364
17300000,362
17310000,365
17320000,366
17330000,363
17340000,363
17350000,361
17360000,360
17370000,361
17380000,362
17390000,361
17400000,359
17410000,359
17420000,358
17430000,359
17440000,358
17450000,357
17460000,359
17470000,359
17480000,358
17490000,356
17500000,356
17510000,355
17520000,357
17530000,356
17540000,355
17550000,357
17560000,353
17570000,356
17580000,352
17590000,352
17600000,353
17610000,350
17620000,354
17630000,351
17640000,350
17650000,348
17660000,347
17670000,351
17680000,349
17690000,352
17700000,347
17710000,346
17720000,348
17730000,347
17740000,345
17750000,342
17760000,344
17770000,345
17780000,345
17790000,344
17800000,341
17810000,342
17820000,342
17830000,341
17840000,342
17850000,341
17860000,340
17870000,339
17880000,339
17890000,340
17900000,340
17910000,339
17920000,339
17930000,338
17940000,337
17950000,340
17960000,336
17970000,334
17980000,335
17990000,335
18000000,337
18010000,335
18020000,336
18030000,332
18040000,337
18050000,332
18060000,330
18070000,329
18080000,329
18090000,329
18100000,327
18110000,330
18120000,327
18130000,327
18140000,326
18150000,327
18160000,326
18170000,327
18180000,324
18190000,328
18200000,323
18210000,322
18220000,325
18230000,322
18240000,320
18250000,324
18260000,319
18270000,319
18280000,322
18290000,320
18300000,324
18310000,316
18320000,316
18330000,315
18340000,316
18350000,315
18360000,314
18370000,312
18380000,313
18390000,312
18400000,314
18410000,311
18420000,312
18430000,310
18440000,310
18450000,311
18460000,309
18470000,308
18480000,308
18490000,308
18500000,306
18510000,306
18520000,306
18530000,306
18540000,303
18550000,304
18560000,303
18570000,302
18580000,299
18590000,301
18600000,301
18610000,299
18620000,299
18630000,302
18640000,297
18650000,298
18660000,296
18670000,298
18680000,294
18690000,295
18700000,295
18710000,294
18720000,295
18730000,293
18740000,292
18750000,291
18760000,290
18770000,291
18780000,288
18790000,292
18800000,287
18810000,285
18820000,288
18830000,284
18840000,285
18850000,284
18860000,285
18870000,283
18880000,282
18890000,282
18900000,283
18910000,281
18920000,279
18930000,278
18940000,281
18950000,275
18960000,276
18970000,276
18980000,275
18990000,274
19000000,272
19010000,274
19020000,272
19030000,274
19040000,271
19050000,270
19060000,270
19070000,266
19080000,267
19090000,268
19100000,265
19110000,270
19120000,264
19130000,264
19140000,265
19150000,262
19160000,260
19170000,260
19180000,260
19190000,262
19200000,259
19210000,258
19220000,258
19230000,258
19240000,253
19250000,256
19260000,257
19270000,253
19280000,253
19290000,251
19300000,252
19310000,252
19320000,248
19330000,249
19340000,248
19350000,245
19360000,246
19370000,245
19380000,244
19390000,245
19400000,242
19410000,243
19420000,243
19430000,241
19440000,240
19450000,240
19460000,240
19470000,236
19480000,235
19490000,238
19500000,236
19510000,235
19520000,234
19530000,234
19540000,231
19550000,230
19560000,230
19570000,229
19580000,227
19590000,226
19600000,226
19610000,225
19620000,224
19630000,226
19640000,225
19650000,222
19660000,225
19670000,221
19680000,220
19690000,221
19700000,217
19710000,220
19720000,216
19730000,218
19740000,216
19750000,215
19760000,214
19770000,214
19780000,213
19790000,214
19800000,214
19810000,211
19820000,210
19830000,212
19840000,212
19850000,207
19860000,208
19870000,207
19880000,205
19890000,206
19900000,208
19910000,203
19920000,203
19930000,206
19940000,202
19950000,203
19960000,202
19970000,203
19980000,199
19990000,204
20000000,198
