freq,val
11520000,461
11530000,461
11540000,463
11550000,461
11560000,462
11570000,463
11580000,465
11590000,465
11600000,466
11610000,466
11620000,464
11630000,464
11640000,464
11650000,464
11660000,463
11670000,464
11680000,467
11690000,466
11700000,468
11710000,469
11720000,468
11730000,466
11740000,468
11750000,468
11760000,467
11770000,466
11780000,467
11790000,466
11800000,470
11810000,470
11820000,469
11830000,473
11840000,471
11850000,470
11860000,466
11870000,469
11880000,468
11890000,472
11900000,471
11910000,471
11920000,473
11930000,469
11940000,471
11950000,470
11960000,472
11970000,472
11980000,474
11990000,475
12000000,474
12010000,471
12020000,473
12030000,476
12040000,471
12050000,476
12060000,477
12070000,474
12080000,477
12090000,474
12100000,479
12110000,478
12120000,474
12130000,476
12140000,478
12150000,475
12160000,484
12170000,477
12180000,477
12190000,478
12200000,479
12210000,477
12220000,478
12230000,483
12240000,482
12250000,481
12260000,480
12270000,481
12280000,480
12290000,480
12300000,480
12310000,482
12320000,480
12330000,481
12340000,483
12350000,483
12360000,481
12370000,480
12380000,481
12390000,482
12400000,482
12410000,483
12420000,485
12430000,483
12440000,487
12450000,484
12460000,483
12470000,485
12480000,486
12490000,486
12500000,485
12510000,487
12520000,486
12530000,484
12540000,488
12550000,489
12560000,486
12570000,490
12580000,485
12590000,488
12600000,487
12610000,488
12620000,489
12630000,489
12640000,489
12650000,489
12660000,490
12670000,489
12680000,487
12690000,489
12700000,490
12710000,492
12720000,493
12730000,492
12740000,497
12750000,493
12760000,493
12770000,492
12780000,494
12790000,494
12800000,494
12810000,494
12820000,493
12830000,496
12840000,492
12850000,496
12860000,495
12870000,494
12880000,495
12890000,497
12900000,495
12910000,495
12920000,495
12930000,495
12940000,495
12950000,498
12960000,497
12970000,497
12980000,496
12990000,495
13000000,497
13010000,498
13020000,498
13030000,503
13040000,499
13050000,498
13060000,498
13070000,498
13080000,498
13090000,503
13100000,499
13110000,502
13120000,503
13130000,501
13140000,500
13150000,500
13160000,502
13170000,500
13180000,503
13190000,503
13200000,502
13210000,504
13220000,502
13230000,500
13240000,504
13250000,505
13260000,504
13270000,503
13280000,505
13290000,505
13300000,508
13310000,506
13320000,503
13330000,505
13340000,506
13350000,506
13360000,505
13370000,507
13380000,505
13390000,509
13400000,507
13410000,507
13420000,510
13430000,508
13440000,505
13450000,508
13460000,510
13470000,509
13480000,511
13490000,506
13500000,509
13510000,510
13520000,509
13530000,509
13540000,512
13550000,508
13560000,511
13570000,512
13580000,510
13590000,512
13600000,511
13610000,510
13620000,510
13630000,511
13640000,510
13650000,514
13660000,509
13670000,512
13680000,513
13690000,512
13700000,513
13710000,511
13720000,518
13730000,516
13740000,517
13750000,516
13760000,516
13770000,516
13780000,515
13790000,515
13800000,514
13810000,516
13820000,518
13830000,514
13840000,516
13850000,516
13860000,516
13870000,519
13880000,517
13890000,517
13900000,516
13910000,518
13920000,521
13930000,520
13940000,519
13950000,519
13960000,518
13970000,521
13980000,519
13990000,519
14000000,524
14010000,521
14020000,521
14030000,521
14040000,519
14050000,523
14060000,519
14070000,519
14080000,520
14090000,523
14100000,522
14110000,522
14120000,522
14130000,525
14140000,524
14150000,523
14160000,525
14170000,526
14180000,525
14190000,524
14200000,523
14210000,528
14220000,522
14230000,523
14240000,524
14250000,525
14260000,523
14270000,528
14280000,529
14290000,526
14300000,526
14310000,528
14320000,526
14330000,525
14340000,525
14350000,529
14360000,528
14370000,526
14380000,524
14390000,524
14400000,527
14410000,528
14420000,531
14430000,530
14440000,531
14450000,527
14460000,533
14470000,530
14480000,529
14490000,531
14500000,527
14510000,529
14520000,531
14530000,531
14540000,533
14550000,530
14560000,529
14570000,531
14580000,529
14590000,528
14600000,532
14610000,534
14620000,534
14630000,535
14640000,537
14650000,534
14660000,535
14670000,531
14680000,534
14690000,531
14700000,534
14710000,538
14720000,532
14730000,534
14740000,533
14750000,534
14760000,537
14770000,533
14780000,538
14790000,536
14800000,533
14810000,537
14820000,533
14830000,537
14840000,537
14850000,538
14860000,538
14870000,533
14880000,539
14890000,536
14900000,536
14910000,539
14920000,536
14930000,536
14940000,536
14950000,539
14960000,540
14970000,540
14980000,541
14990000,539
15000000,540
15010000,537
15020000,540
15030000,541
15040000,539
15050000,541
15060000,538
15070000,540
15080000,538
15090000,539
15100000,542
15110000,541
15120000,540
15130000,544
15140000,543
15150000,537
15160000,542
15170000,541
15180000,538
15190000,541
15200000,546
15210000,541
15220000,541
15230000,543
15240000,545
15250000,540
15260000,546
15270000,543
15280000,545
15290000,546
15300000,543
15310000,545
15320000,541
15330000,543
15340000,544
15350000,544
15360000,544
15370000,543
15380000,541
15390000,543
15400000,544
15410000,544
15420000,546
15430000,541
15440000,545
15450000,544
15460000,547
15470000,547
15480000,546
15490000,548
15500000,544
15510000,548
15520000,546
15530000,548
15540000,547
15550000,546
15560000,548
15570000,550
15580000,546
15590000,546
15600000,547
15610000,545
15620000,550
15630000,548
15640000,547
15650000,546
15660000,547
15670000,546
15680000,548
15690000,551
15700000,553
15710000,551
15720000,550
15730000,548
15740000,551
15750000,552
15760000,550
15770000,552
15780000,548
15790000,550
15800000,546
15810000,547
15820000,551
15830000,549
15840000,551
15850000,551
15860000,553
15870000,551
15880000,552
15890000,550
15900000,556
15910000,555
15920000,550
15930000,549
15940000,552
15950000,553
15960000,552
15970000,550
15980000,556
15990000,553
16000000,554
16010000,553
16020000,555
16030000,552
16040000,552
16050000,552
16060000,552
16070000,551
16080000,551
16090000,556
16100000,554
16110000,553
16120000,553
16130000,550
16140000,553
16150000,553
16160000,553
16170000,556
16180000,555
16190000,554
16200000,558
16210000,555
16220000,555
16230000,553
16240000,554
16250000,554
16260000,555
16270000,554
16280000,555
16290000,555
16300000,553
16310000,556
16320000,557
16330000,557
16340000,556
16350000,557
16360000,555
16370000,555
16380000,559
16390000,557
16400000,555
16410000,556
16420000,555
16430000,554
16440000,561
16450000,558
16460000,558
16470000,557
16480000,557
16490000,555
16500000,556
16510000,558
16520000,556
16530000,557
16540000,558
16550000,557
16560000,557
16570000,557
16580000,557
16590000,556
16600000,555
16610000,560
16620000,558
16630000,558
16640000,560
16650000,559
16660000,559
16670000,556
16680000,561
16690000,559
16700000,560
16710000,560
16720000,559
16730000,561
16740000,559
16750000,560
16760000,557
16770000,559
16780000,563
16790000,559
16800000,559
16810000,557
16820000,557
16830000,559
16840000,558
16850000,560
16860000,561
16870000,558
16880000,558
16890000,561
16900000,559
16910000,561
16920000,559
16930000,560
16940000,561
16950000,563
16960000,559
16970000,559
16980000,557
16990000,560
17000000,559
17010000,558
17020000,561
17030000,559
17040000,560
17050000,560
17060000,561
17070000,560
17080000,560
17090000,559
17100000,562
17110000,560
17120000,560
17130000,560
17140000,562
17150000,559
17160000,560
17170000,562
17180000,558
17190000,563
17200000,562
17210000,563
17220000,564
17230000,561
17240000,565
17250000,561
17260000,562
17270000,563
17280000,560
17290000,563
17300000,562
17310000,562
17320000,565
17330000,564
17340000,560
17350000,564
17360000,561
17370000,563
17380000,562
17390000,562
17400000,562
17410000,562
17420000,560
17430000,562
17440000,565
17450000,561
17460000,563
17470000,561
17480000,561
17490000,563
17500000,565
17510000,562
17520000,560
17530000,566
17540000,563
17550000,560
17560000,563
17570000,564
17580000,565
17590000,563
17600000,563
17610000,562
17620000,564
17630000,563
17640000,561
17650000,563
17660000,563
17670000,561
17680000,563
17690000,564
17700000,564
17710000,566
17720000,562
17730000,563
17740000,565
17750000,563
17760000,564
17770000,563
17780000,565
17790000,562
17800000,561
17810000,564
17820000,563
17830000,563
17840000,562
17850000,560
17860000,562
17870000,565
17880000,565
17890000,565
17900000,565
17910000,565
17920000,565
17930000,568
17940000,567
17950000,563
17960000,564
17970000,562
17980000,562
17990000,562
18000000,566
18010000,562
18020000,564
18030000,563
18040000,565
18050000,563
18060000,563
18070000,565
18080000,566
18090000,564
18100000,567
18110000,565
18120000,563
18130000,565
18140000,568
18150000,567
18160000,564
18170000,565
18180000,560
18190000,562
18200000,562
18210000,564
18220000,564
18230000,561
18240000,565
18250000,563
18260000,565
18270000,565
18280000,564
18290000,563
18300000,561
18310000,565
18320000,563
18330000,563
18340000,568
18350000,564
18360000,564
18370000,563
18380000,564
18390000,566
18400000,561
18410000,566
18420000,563
18430000,564
18440000,563
18450000,566
18460000,565
18470000,562
18480000,563
18490000,567
18500000,564
18510000,565
18520000,564
18530000,564
18540000,561
18550000,566
18560000,567
18570000,567
18580000,566
18590000,566
18600000,563
18610000,564
18620000,563
18630000,562
18640000,563
18650000,561
18660000,563
18670000,563
18680000,563
18690000,563
18700000,564
18710000,561
18720000,563
18730000,561
18740000,564
18750000,564
18760000,563
18770000,566
18780000,565
18790000,563
18800000,565
18810000,564
18820000,564
18830000,563
18840000,563
18850000,564
18860000,566
18870000,563
18880000,562
18890000,562
18900000,565
18910000,564
18920000,564
18930000,560
18940000,564
18950000,561
18960000,563
18970000,562
18980000,566
18990000,559
19000000,564
19010000,564
19020000,561
19030000,559
19040000,567
19050000,563
19060000,563
19070000,561
19080000,562
19090000,564
19100000,561
19110000,566
19120000,559
19130000,561
19140000,563
19150000,561
19160000,565
19170000,563
19180000,561
19190000,560
19200000,559
19210000,563
19220000,565
19230000,567
19240000,560
19250000,563
19260000,563
19270000,567
19280000,564
19290000,566
19300000,562
19310000,562
19320000,561
19330000,561
19340000,561
19350000,564
19360000,560
19370000,562
19380000,561
19390000,559
19400000,562
19410000,562
19420000,559
19430000,560
19440000,562
19450000,558
19460000,559
19470000,562
19480000,560
19490000,563
19500000,561
19510000,562
19520000,560
19530000,560
19540000,561
19550000,558
19560000,559
19570000,561
19580000,557
19590000,565
19600000,561
19610000,560
19620000,560
19630000,561
19640000,558
19650000,560
19660000,562
19670000,561
19680000,559
19690000,564
19700000,563
19710000,559
19720000,559
19730000,559
19740000,562
19750000,558
19760000,561
19770000,557
19780000,560
19790000,561
19800000,559
19810000,560
19820000,558
19830000,560
19840000,560
19850000,559
19860000,556
19870000,560
19880000,560
19890000,561
19900000,559
19910000,560
19920000,559
19930000,561
19940000,561
19950000,555
19960000,558
19970000,557
19980000,558
19990000,560
20000000,561
