freq,val
9510000,533
9520000,535
9530000,536
9540000,536
9550000,539
9560000,536
9570000,536
9580000,536
9590000,539
9600000,540
9610000,544
9620000,541
9630000,540
9640000,542
9650000,541
9660000,540
9670000,547
9680000,543
9690000,540
9700000,545
9710000,545
9720000,548
9730000,543
9740000,543
9750000,544
9760000,545
9770000,546
9780000,548
9790000,548
9800000,549
9810000,548
9820000,547
9830000,549
9840000,547
9850000,547
9860000,550
9870000,549
9880000,551
9890000,552
9900000,553
9910000,551
9920000,554
9930000,550
9940000,554
9950000,551
9960000,554
9970000,554
9980000,552
9990000,551
10000000,554
10010000,553
10020000,552
10030000,552
10040000,554
10050000,553
10060000,556
10070000,552
10080000,555
10090000,555
10100000,553
10110000,558
10120000,557
10130000,557
10140000,556
10150000,560
10160000,554
10170000,557
10180000,556
10190000,556
10200000,557
10210000,556
10220000,560
10230000,558
10240000,558
10250000,559
10260000,561
10270000,558
10280000,555
10290000,558
10300000,559
10310000,560
10320000,556
10330000,558
10340000,561
10350000,559
10360000,557
10370000,558
10380000,558
10390000,560
10400000,562
10410000,558
10420000,560
10430000,560
10440000,560
10450000,562
10460000,559
10470000,559
10480000,560
10490000,558
10500000,560
10510000,559
10520000,562
10530000,562
10540000,560
10550000,560
10560000,561
10570000,564
10580000,563
10590000,562
10600000,562
10610000,561
10620000,561
10630000,564
10640000,564
10650000,562
10660000,566
10670000,561
10680000,563
10690000,563
10700000,567
10710000,561
10720000,564
10730000,561
10740000,561
10750000,566
10760000,567
10770000,564
10780000,567
10790000,568
10800000,565
10810000,564
10820000,567
10830000,564
10840000,565
10850000,567
10860000,563
10870000,568
10880000,564
10890000,564
10900000,564
10910000,564
10920000,562
10930000,560
10940000,563
10950000,564
10960000,565
10970000,563
10980000,564
10990000,562
11000000,564
11010000,565
11020000,565
11030000,563
11040000,562
11050000,563
11060000,562
11070000,565
11080000,567
11090000,564
11100000,560
11110000,565
11120000,565
11130000,563
11140000,563
11150000,563
11160000,563
11170000,563
11180000,562
11190000,562
11200000,565
11210000,567
11220000,563
11230000,565
11240000,562
11250000,565
11260000,563
11270000,562
11280000,563
11290000,564
11300000,565
11310000,565
11320000,564
11330000,561
11340000,561
11350000,564
11360000,562
11370000,563
11380000,564
11390000,563
11400000,563
11410000,561
11420000,563
11430000,563
11440000,562
11450000,560
11460000,562
11470000,561
11480000,562
11490000,561
11500000,562
11510000,566
11520000,562
11530000,564
11540000,560
11550000,563
11560000,560
11570000,561
11580000,561
11590000,563
11600000,559
11610000,562
11620000,561
11630000,559
11640000,560
11650000,561
11660000,562
11670000,562
11680000,560
11690000,561
11700000,560
11710000,561
11720000,558
11730000,561
11740000,556
11750000,559
11760000,557
11770000,561
11780000,561
11790000,559
11800000,560
11810000,557
11820000,561
11830000,556
11840000,558
11850000,561
11860000,561
11870000,559
11880000,562
11890000,556
11900000,557
11910000,556
11920000,558
11930000,558
11940000,557
11950000,558
11960000,560
11970000,560
11980000,557
11990000,558
12000000,556
12010000,558
12020000,557
12030000,557
12040000,557
12050000,555
12060000,558
12070000,555
12080000,555
12090000,556
12100000,554
12110000,556
12120000,554
12130000,553
12140000,557
12150000,555
12160000,552
12170000,554
12180000,559
12190000,554
12200000,555
12210000,555
12220000,555
12230000,554
12240000,557
12250000,556
12260000,552
12270000,553
12280000,553
12290000,554
12300000,553
12310000,553
12320000,552
12330000,552
12340000,551
12350000,552
12360000,553
12370000,553
12380000,553
12390000,552
12400000,552
12410000,556
12420000,552
12430000,551
12440000,549
12450000,551
12460000,552
12470000,552
12480000,550
12490000,552
12500000,553
12510000,552
12520000,549
12530000,548
12540000,549
12550000,549
12560000,549
12570000,547
12580000,549
12590000,553
12600000,551
12610000,547
12620000,547
12630000,547
12640000,548
12650000,546
12660000,548
12670000,547
12680000,547
12690000,544
12700000,545
12710000,546
12720000,549
12730000,548
12740000,546
12750000,546
12760000,546
12770000,547
12780000,544
12790000,546
12800000,546
12810000,547
12820000,543
12830000,546
12840000,543
12850000,544
12860000,542
12870000,542
12880000,542
12890000,541
12900000,542
12910000,543
12920000,543
12930000,539
12940000,540
12950000,541
12960000,540
12970000,542
12980000,540
12990000,539
13000000,540
13010000,539
13020000,541
13030000,537
13040000,539
13050000,538
13060000,537
13070000,536
13080000,539
13090000,536
13100000,536
13110000,536
13120000,537
13130000,536
13140000,537
13150000,538
13160000,534
13170000,535
13180000,534
13190000,535
13200000,535
13210000,533
13220000,534
13230000,531
13240000,531
13250000,531
13260000,530
13270000,529
13280000,530
13290000,529
13300000,530
13310000,531
13320000,531
13330000,529
13340000,529
13350000,530
13360000,527
13370000,527
13380000,526
13390000,526
13400000,526
13410000,524
13420000,526
13430000,526
13440000,523
13450000,525
13460000,522
13470000,521
13480000,521
13490000,523
13500000,529
13510000,518
13520000,519
13530000,517
13540000,517
13550000,519
13560000,517
13570000,515
13580000,516
13590000,516
13600000,516
13610000,514
13620000,516
13630000,512
13640000,517
13650000,510
13660000,509
13670000,513
13680000,510
13690000,509
13700000,508
13710000,509
13720000,508
13730000,506
13740000,506
13750000,504
13760000,508
13770000,504
13780000,504
13790000,504
13800000,506
13810000,506
13820000,503
13830000,501
13840000,501
13850000,502
13860000,502
13870000,502
13880000,503
13890000,498
13900000,506
13910000,499
13920000,501
13930000,499
13940000,501
13950000,500
13960000,500
13970000,501
13980000,503
13990000,503
14000000,502
14010000,503
14020000,504
14030000,501
14040000,501
14050000,503
14060000,504
14070000,504
14080000,506
14090000,504
14100000,504
14110000,506
14120000,505
14130000,507
14140000,505
14150000,507
14160000,508
14170000,509
14180000,509
14190000,508
14200000,509
14210000,511
14220000,509
14230000,510
14240000,512
14250000,510
14260000,512
14270000,512
14280000,510
14290000,515
14300000,515
14310000,511
14320000,509
14330000,515
14340000,513
14350000,514
14360000,510
14370000,514
14380000,515
14390000,512
14400000,515
14410000,513
14420000,514
14430000,512
14440000,513
14450000,514
14460000,516
14470000,513
14480000,514
14490000,513
14500000,512
14510000,514
14520000,514
14530000,514
14540000,517
14550000,514
14560000,514
14570000,518
14580000,514
14590000,514
14600000,512
14610000,514
14620000,511
14630000,515
14640000,514
14650000,517
14660000,514
14670000,516
14680000,513
14690000,514
14700000,512
14710000,515
14720000,514
14730000,513
14740000,515
14750000,515
14760000,515
14770000,513
14780000,514
14790000,512
14800000,512
14810000,510
14820000,513
14830000,519
14840000,511
14850000,512
14860000,513
14870000,512
14880000,512
14890000,511
14900000,510
14910000,512
14920000,511
14930000,509
14940000,513
14950000,510
14960000,510
14970000,513
14980000,510
14990000,510
15000000,508
15010000,509
15020000,512
15030000,509
15040000,510
15050000,508
15060000,512
15070000,508
15080000,510
15090000,509
15100000,511
15110000,508
15120000,508
15130000,508
15140000,507
15150000,508
15160000,507
15170000,509
15180000,509
15190000,508
15200000,505
15210000,508
15220000,507
15230000,506
15240000,512
15250000,507
15260000,507
15270000,506
15280000,505
15290000,506
15300000,507
15310000,507
15320000,505
15330000,505
15340000,505
15350000,510
15360000,502
15370000,506
15380000,507
15390000,505
15400000,502
15410000,504
15420000,505
15430000,504
15440000,505
15450000,502
15460000,504
15470000,502
15480000,503
15490000,502
15500000,501
15510000,503
15520000,499
15530000,504
15540000,500
15550000,501
15560000,500
15570000,500
15580000,502
15590000,501
15600000,502
15610000,498
15620000,501
15630000,499
15640000,500
15650000,500
15660000,502
15670000,497
15680000,500
15690000,503
15700000,498
15710000,499
15720000,497
15730000,499
15740000,497
15750000,500
15760000,501
15770000,496
15780000,498
15790000,499
15800000,496
15810000,500
15820000,497
15830000,496
15840000,497
15850000,494
15860000,495
15870000,503
15880000,496
15890000,493
15900000,494
15910000,494
15920000,496
15930000,494
15940000,494
15950000,494
15960000,493
15970000,499
15980000,494
15990000,493
16000000,495
16010000,493
16020000,494
16030000,494
16040000,495
16050000,496
16060000,490
16070000,491
16080000,493
16090000,497
16100000,490
16110000,490
16120000,491
16130000,490
16140000,491
16150000,490
16160000,493
16170000,487
16180000,489
16190000,491
16200000,490
16210000,489
16220000,488
16230000,492
16240000,490
16250000,487
16260000,491
16270000,486
16280000,488
16290000,486
16300000,489
16310000,487
16320000,489
16330000,486
16340000,487
16350000,487
16360000,484
16370000,487
16380000,487
16390000,489
16400000,485
16410000,485
16420000,486
16430000,486
16440000,483
16450000,488
16460000,484
16470000,484
16480000,485
16490000,482
16500000,486
16510000,482
16520000,482
16530000,482
16540000,482
16550000,484
16560000,481
16570000,481
16580000,482
16590000,482
16600000,481
16610000,481
16620000,480
16630000,484
16640000,480
16650000,479
16660000,478
16670000,480
16680000,479
16690000,480
16700000,479
16710000,477
16720000,479
16730000,478
16740000,481
16750000,477
16760000,476
16770000,478
16780000,477
16790000,480
16800000,477
16810000,479
16820000,477
16830000,476
16840000,478
16850000,476
16860000,475
16870000,477
16880000,478
16890000,475
16900000,475
16910000,479
16920000,475
16930000,476
16940000,477
16950000,478
16960000,477
16970000,475
16980000,472
16990000,477
17000000,472
17010000,474
17020000,473
17030000,472
17040000,475
17050000,471
17060000,475
17070000,476
17080000,475
17090000,472
17100000,471
17110000,473
17120000,472
17130000,470
17140000,471
17150000,471
17160000,472
17170000,469
17180000,473
17190000,469
17200000,470
17210000,471
17220000,471
17230000,470
17240000,469
17250000,470
17260000,473
17270000,467
17280000,468
17290000,468
17300000,468
17310000,467
17320000,467
17330000,468
17340000,467
17350000,467
17360000,466
17370000,464
17380000,470
17390000,467
17400000,467
17410000,468
17420000,467
17430000,466
17440000,463
17450000,465
17460000,468
17470000,465
17480000,462
17490000,462
17500000,464
17510000,464
17520000,462
17530000,465
17540000,462
17550000,463
17560000,460
17570000,461
17580000,464
17590000,462
17600000,461
17610000,462
17620000,461
17630000,461
17640000,458
17650000,460
17660000,460
17670000,460
17680000,460
17690000,460
17700000,459
17710000,457
17720000,462
17730000,459
17740000,456
17750000,458
17760000,457
17770000,459
17780000,456
17790000,458
17800000,458
17810000,460
17820000,456
17830000,456
17840000,454
17850000,459
17860000,454
17870000,457
17880000,455
17890000,453
17900000,454
17910000,453
17920000,454
17930000,452
17940000,455
17950000,452
17960000,451
17970000,453
17980000,453
17990000,452
18000000,454
18010000,452
18020000,451
18030000,450
18040000,451
18050000,450
18060000,449
18070000,450
18080000,449
18090000,450
18100000,456
18110000,449
18120000,448
18130000,449
18140000,449
18150000,449
18160000,449
18170000,447
18180000,447
18190000,445
18200000,450
18210000,451
18220000,447
18230000,448
18240000,446
18250000,446
18260000,448
18270000,444
18280000,445
18290000,443
18300000,446
18310000,442
18320000,446
18330000,448
18340000,444
18350000,441
18360000,444
18370000,442
18380000,441
18390000,442
18400000,440
18410000,443
18420000,438
18430000,441
18440000,440
18450000,438
18460000,438
18470000,440
18480000,436
18490000,441
18500000,437
18510000,442
18520000,438
18530000,440
18540000,439
18550000,437
18560000,436
18570000,440
18580000,436
18590000,438
18600000,436
18610000,436
18620000,435
18630000,435
18640000,434
18650000,434
18660000,432
18670000,436
18680000,432
18690000,432
18700000,432
18710000,431
18720000,430
18730000,430
18740000,430
18750000,428
18760000,435
18770000,430
18780000,428
18790000,429
18800000,431
18810000,428
18820000,428
18830000,427
18840000,428
18850000,427
18860000,425
18870000,428
18880000,425
18890000,427
18900000,425
18910000,422
18920000,422
18930000,425
18940000,425
18950000,422
18960000,422
18970000,423
18980000,424
18990000,422
19000000,419
19010000,421
19020000,419
19030000,423
19040000,417
19050000,417
19060000,420
19070000,418
19080000,416
19090000,418
19100000,419
19110000,415
19120000,415
19130000,416
19140000,416
19150000,412
19160000,413
19170000,413
19180000,411
19190000,411
19200000,414
19210000,410
19220000,409
19230000,411
19240000,409
19250000,407
19260000,412
19270000,407
19280000,406
19290000,406
19300000,405
19310000,406
19320000,406
19330000,405
19340000,402
19350000,404
19360000,402
19370000,401
19380000,402
19390000,399
19400000,400
19410000,398
19420000,400
19430000,398
19440000,397
19450000,398
19460000,395
19470000,396
19480000,395
19490000,391
19500000,391
19510000,393
19520000,391
19530000,389
19540000,390
19550000,387
19560000,388
19570000,388
19580000,387
19590000,388
19600000,386
19610000,385
19620000,385
19630000,383
19640000,384
19650000,382
19660000,380
19670000,380
19680000,380
19690000,377
19700000,377
19710000,378
19720000,374
19730000,374
19740000,376
19750000,374
19760000,373
19770000,372
19780000,371
19790000,371
19800000,371
19810000,369
19820000,367
19830000,366
19840000,365
19850000,366
19860000,365
19870000,362
19880000,363
19890000,363
19900000,363
19910000,359
19920000,357
19930000,356
19940000,357
19950000,357
19960000,359
19970000,356
19980000,353
19990000,351
20000000,351
