freq,val
11520000,469
11530000,469
11540000,469
11550000,470
11560000,469
11570000,471
11580000,471
11590000,470
11600000,473
11610000,473
11620000,474
11630000,473
11640000,471
11650000,472
11660000,475
11670000,474
11680000,476
11690000,473
11700000,476
11710000,475
11720000,474
11730000,478
11740000,474
11750000,471
11760000,477
11770000,475
11780000,476
11790000,477
11800000,478
11810000,477
11820000,479
11830000,479
11840000,477
11850000,480
11860000,478
11870000,481
11880000,478
11890000,479
11900000,477
11910000,481
11920000,478
11930000,482
11940000,480
11950000,481
11960000,483
11970000,480
11980000,481
11990000,482
12000000,481
12010000,485
12020000,484
12030000,482
12040000,484
12050000,486
12060000,483
12070000,483
12080000,484
12090000,484
12100000,484
12110000,485
12120000,485
12130000,485
12140000,482
12150000,485
12160000,486
12170000,481
12180000,483
12190000,488
12200000,485
12210000,487
12220000,487
12230000,488
12240000,490
12250000,488
12260000,488
12270000,488
12280000,489
12290000,493
12300000,489
12310000,489
12320000,488
12330000,491
12340000,490
12350000,491
12360000,492
12370000,497
12380000,493
12390000,491
12400000,492
12410000,493
12420000,494
12430000,492
12440000,491
12450000,493
12460000,492
12470000,492
12480000,492
12490000,492
12500000,496
12510000,494
12520000,496
12530000,492
12540000,496
12550000,499
12560000,496
12570000,495
12580000,494
12590000,497
12600000,500
12610000,498
12620000,497
12630000,498
12640000,500
12650000,498
12660000,495
12670000,498
12680000,499
12690000,498
12700000,497
12710000,499
12720000,497
12730000,500
12740000,499
12750000,499
12760000,499
12770000,500
12780000,502
12790000,500
12800000,502
12810000,500
12820000,502
12830000,501
12840000,503
12850000,502
12860000,503
12870000,504
12880000,501
12890000,503
12900000,507
12910000,506
12920000,505
12930000,506
12940000,505
12950000,504
12960000,507
12970000,507
12980000,508
12990000,507
13000000,508
13010000,507
13020000,510
13030000,506
13040000,508
13050000,507
13060000,506
13070000,511
13080000,509
13090000,509
13100000,509
13110000,509
13120000,509
13130000,512
13140000,509
13150000,509
13160000,511
13170000,507
13180000,508
13190000,511
13200000,511
13210000,510
13220000,512
13230000,515
13240000,511
13250000,512
13260000,516
13270000,513
13280000,513
13290000,510
13300000,513
13310000,513
13320000,513
13330000,513
13340000,515
13350000,514
13360000,512
13370000,514
13380000,517
13390000,516
13400000,514
13410000,517
13420000,517
13430000,520
13440000,515
13450000,515
13460000,515
13470000,518
13480000,519
13490000,520
13500000,517
13510000,516
13520000,518
13530000,519
13540000,520
13550000,522
13560000,518
13570000,521
13580000,517
13590000,520
13600000,521
13610000,519
13620000,519
13630000,521
13640000,520
13650000,523
13660000,521
13670000,521
13680000,521
13690000,522
13700000,523
13710000,522
13720000,521
13730000,519
13740000,523
13750000,524
13760000,522
13770000,524
13780000,524
13790000,521
13800000,526
13810000,524
13820000,524
13830000,525
13840000,524
13850000,524
13860000,528
13870000,525
13880000,525
13890000,526
13900000,526
13910000,529
13920000,526
13930000,527
13940000,531
13950000,527
13960000,527
13970000,530
13980000,528
13990000,528
14000000,529
14010000,529
14020000,529
14030000,529
14040000,530
14050000,530
14060000,532
14070000,530
14080000,529
14090000,528
14100000,531
14110000,531
14120000,540
14130000,532
14140000,531
14150000,531
14160000,528
14170000,530
14180000,531
14190000,534
14200000,534
14210000,532
14220000,536
14230000,535
14240000,535
14250000,534
14260000,534
14270000,535
14280000,537
14290000,533
14300000,532
14310000,532
14320000,535
14330000,536
14340000,535
14350000,536
14360000,536
14370000,536
14380000,533
14390000,538
14400000,535
14410000,537
14420000,535
14430000,537
14440000,537
14450000,538
14460000,538
14470000,536
14480000,541
14490000,540
14500000,537
14510000,541
14520000,539
14530000,539
14540000,539
14550000,541
14560000,536
14570000,539
14580000,539
14590000,540
14600000,539
14610000,541
14620000,540
14630000,542
14640000,538
14650000,541
14660000,546
14670000,539
14680000,541
14690000,544
14700000,545
14710000,543
14720000,543
14730000,539
14740000,541
14750000,541
14760000,543
14770000,541
14780000,541
14790000,543
14800000,542
14810000,542
14820000,543
14830000,543
14840000,542
14850000,542
14860000,541
14870000,547
14880000,545
14890000,542
14900000,548
14910000,543
14920000,543
14930000,545
14940000,547
14950000,545
14960000,544
14970000,548
14980000,544
14990000,549
15000000,552
15010000,549
15020000,546
15030000,550
15040000,544
15050000,548
15060000,548
15070000,548
15080000,548
15090000,547
15100000,547
15110000,549
15120000,548
15130000,550
15140000,549
15150000,551
15160000,549
15170000,551
15180000,548
15190000,551
15200000,551
15210000,553
15220000,549
15230000,550
15240000,547
15250000,553
15260000,552
15270000,556
15280000,552
15290000,552
15300000,551
15310000,551
15320000,551
15330000,549
15340000,550
15350000,551
15360000,556
15370000,557
15380000,558
15390000,555
15400000,556
15410000,555
15420000,556
15430000,551
15440000,552
15450000,552
15460000,554
15470000,556
15480000,556
15490000,556
15500000,555
15510000,554
15520000,555
15530000,555
15540000,555
15550000,557
15560000,559
15570000,555
15580000,557
15590000,556
15600000,553
15610000,555
15620000,558
15630000,553
15640000,554
15650000,557
15660000,559
15670000,554
15680000,558
15690000,558
15700000,559
15710000,555
15720000,555
15730000,558
15740000,557
15750000,557
15760000,556
15770000,558
15780000,560
15790000,555
15800000,555
15810000,561
15820000,560
15830000,561
15840000,559
15850000,556
15860000,557
15870000,559
15880000,557
15890000,561
15900000,557
15910000,560
15920000,560
15930000,559
15940000,558
15950000,557
15960000,563
15970000,562
15980000,558
15990000,559
16000000,564
16010000,562
16020000,560
16030000,562
16040000,564
16050000,560
16060000,558
16070000,558
16080000,562
16090000,561
16100000,560
16110000,561
16120000,561
16130000,560
16140000,564
16150000,560
16160000,562
16170000,562
16180000,562
16190000,562
16200000,562
16210000,562
16220000,567
16230000,562
16240000,561
16250000,559
16260000,564
16270000,561
16280000,564
16290000,562
16300000,561
16310000,564
16320000,565
16330000,559
16340000,564
16350000,563
16360000,563
16370000,563
16380000,564
16390000,565
16400000,564
16410000,563
16420000,564
16430000,565
16440000,564
16450000,562
16460000,565
16470000,564
16480000,567
16490000,563
16500000,563
16510000,564
16520000,565
16530000,566
16540000,566
16550000,567
16560000,562
16570000,565
16580000,566
16590000,565
16600000,566
16610000,565
16620000,563
16630000,565
16640000,567
16650000,567
16660000,569
16670000,566
16680000,567
16690000,569
16700000,563
16710000,563
16720000,566
16730000,567
16740000,567
16750000,563
16760000,569
16770000,566
16780000,565
16790000,566
16800000,567
16810000,568
16820000,567
16830000,568
16840000,566
16850000,568
16860000,570
16870000,566
16880000,567
16890000,567
16900000,567
16910000,569
16920000,566
16930000,567
16940000,567
16950000,568
16960000,566
16970000,565
16980000,567
16990000,569
17000000,566
17010000,567
17020000,568
17030000,568
17040000,565
17050000,567
17060000,564
17070000,565
17080000,572
17090000,565
17100000,567
17110000,565
17120000,571
17130000,563
17140000,567
17150000,569
17160000,567
17170000,567
17180000,565
17190000,570
17200000,571
17210000,566
17220000,572
17230000,569
17240000,575
17250000,567
17260000,567
17270000,567
17280000,571
17290000,568
17300000,570
17310000,566
17320000,567
17330000,571
17340000,566
17350000,567
17360000,569
17370000,568
17380000,569
17390000,568
17400000,566
17410000,572
17420000,572
17430000,568
17440000,569
17450000,571
17460000,568
17470000,570
17480000,569
17490000,568
17500000,570
17510000,571
17520000,570
17530000,569
17540000,568
17550000,569
17560000,570
17570000,568
17580000,568
17590000,571
17600000,567
17610000,570
17620000,572
17630000,569
17640000,568
17650000,571
17660000,572
17670000,568
17680000,571
17690000,567
17700000,573
17710000,570
17720000,572
17730000,571
17740000,570
17750000,571
17760000,570
17770000,571
17780000,573
17790000,571
17800000,570
17810000,570
17820000,573
17830000,569
17840000,571
17850000,571
17860000,570
17870000,570
17880000,572
17890000,570
17900000,570
17910000,571
17920000,571
17930000,572
17940000,570
17950000,569
17960000,570
17970000,571
17980000,569
17990000,572
18000000,570
18010000,569
18020000,568
18030000,571
18040000,575
18050000,573
18060000,569
18070000,571
18080000,571
18090000,570
18100000,570
18110000,570
18120000,573
18130000,572
18140000,569
18150000,572
18160000,571
18170000,570
18180000,573
18190000,571
18200000,571
18210000,570
18220000,570
18230000,569
18240000,567
18250000,570
18260000,567
18270000,569
18280000,573
18290000,570
18300000,573
18310000,570
18320000,572
18330000,569
18340000,569
18350000,571
18360000,570
18370000,570
18380000,570
18390000,568
18400000,573
18410000,570
18420000,572
18430000,572
18440000,571
18450000,568
18460000,570
18470000,569
18480000,570
18490000,572
18500000,570
18510000,569
18520000,570
18530000,570
18540000,568
18550000,572
18560000,572
18570000,573
18580000,569
18590000,571
18600000,571
18610000,572
18620000,569
18630000,575
18640000,567
18650000,571
18660000,571
18670000,569
18680000,570
18690000,571
18700000,569
18710000,570
18720000,568
18730000,570
18740000,569
18750000,569
18760000,568
18770000,570
18780000,569
18790000,568
18800000,570
18810000,570
18820000,568
18830000,570
18840000,568
18850000,573
18860000,571
18870000,574
18880000,570
18890000,569
18900000,569
18910000,572
18920000,566
18930000,573
18940000,567
18950000,569
18960000,568
18970000,569
18980000,570
18990000,571
19000000,567
19010000,566
19020000,571
19030000,568
19040000,568
19050000,570
19060000,567
19070000,567
19080000,572
19090000,567
19100000,569
19110000,568
19120000,569
19130000,567
19140000,570
19150000,568
19160000,568
19170000,569
19180000,568
19190000,568
19200000,567
19210000,567
19220000,567
19230000,567
19240000,566
19250000,567
19260000,566
19270000,566
19280000,570
19290000,569
19300000,563
19310000,567
19320000,565
19330000,572
19340000,567
19350000,566
19360000,569
19370000,567
19380000,567
19390000,569
19400000,565
19410000,569
19420000,566
19430000,568
19440000,566
19450000,567
19460000,567
19470000,567
19480000,565
19490000,567
19500000,569
19510000,568
19520000,566
19530000,564
19540000,568
19550000,567
19560000,567
19570000,565
19580000,565
19590000,566
19600000,566
19610000,568
19620000,565
19630000,565
19640000,567
19650000,565
19660000,567
19670000,564
19680000,567
19690000,566
19700000,568
19710000,566
19720000,564
19730000,566
19740000,565
19750000,568
19760000,563
19770000,567
19780000,564
19790000,570
19800000,565
19810000,566
19820000,565
19830000,566
19840000,561
19850000,565
19860000,563
19870000,565
19880000,566
19890000,568
19900000,563
19910000,564
19920000,563
19930000,566
19940000,565
19950000,564
19960000,563
19970000,563
19980000,565
19990000,563
20000000,563
