freq,val
13740000,637
13750000,644
13760000,643
13770000,642
13780000,641
13790000,644
13800000,646
13810000,646
13820000,646
13830000,647
13840000,652
13850000,649
13860000,652
13870000,650
13880000,650
13890000,651
13900000,656
13910000,658
13920000,659
13930000,659
13940000,659
13950000,660
13960000,661
13970000,663
13980000,660
13990000,662
14000000,663
14010000,662
14020000,668
14030000,663
14040000,665
14050000,667
14060000,667
14070000,670
14080000,668
14090000,668
14100000,670
14110000,669
14120000,670
14130000,671
14140000,676
14150000,670
14160000,673
14170000,673
14180000,675
14190000,672
14200000,672
14210000,674
14220000,675
14230000,676
14240000,672
14250000,674
14260000,673
14270000,674
14280000,676
14290000,679
14300000,674
14310000,677
14320000,677
14330000,674
14340000,676
14350000,679
14360000,673
14370000,674
14380000,674
14390000,677
14400000,677
14410000,678
14420000,675
14430000,675
14440000,672
14450000,672
14460000,675
14470000,676
14480000,676
14490000,674
14500000,674
14510000,670
14520000,673
14530000,670
14540000,674
14550000,672
14560000,673
14570000,672
14580000,676
14590000,674
14600000,672
14610000,670
14620000,670
14630000,672
14640000,673
14650000,670
14660000,673
14670000,671
14680000,672
14690000,668
14700000,671
14710000,670
14720000,669
14730000,672
14740000,674
14750000,669
14760000,670
14770000,672
14780000,667
14790000,669
14800000,670
14810000,669
14820000,674
14830000,667
14840000,669
14850000,669
14860000,668
14870000,667
14880000,669
14890000,669
14900000,670
14910000,670
14920000,664
14930000,668
14940000,672
14950000,666
14960000,668
14970000,666
14980000,669
14990000,669
15000000,663
15010000,664
15020000,666
15030000,663
15040000,664
15050000,666
15060000,663
15070000,665
15080000,661
15090000,662
15100000,665
15110000,666
15120000,663
15130000,664
15140000,661
15150000,660
15160000,665
15170000,661
15180000,661
15190000,662
15200000,661
15210000,661
15220000,661
15230000,660
15240000,662
15250000,662
15260000,658
15270000,658
15280000,657
15290000,660
15300000,660
15310000,658
15320000,659
15330000,659
15340000,658
15350000,653
15360000,657
15370000,658
15380000,656
15390000,656
15400000,655
15410000,661
15420000,657
15430000,655
15440000,654
15450000,657
15460000,653
15470000,649
15480000,653
15490000,654
15500000,654
15510000,653
15520000,652
15530000,651
15540000,651
15550000,649
15560000,651
15570000,648
15580000,649
15590000,651
15600000,651
15610000,651
15620000,646
15630000,647
15640000,646
15650000,652
15660000,647
15670000,648
15680000,651
15690000,649
15700000,646
15710000,647
15720000,649
15730000,649
15740000,647
15750000,648
15760000,646
15770000,647
15780000,649
15790000,648
15800000,646
15810000,645
15820000,642
15830000,644
15840000,646
15850000,642
15860000,643
15870000,642
15880000,641
15890000,645
15900000,642
15910000,642
15920000,641
15930000,640
15940000,639
15950000,640
15960000,638
15970000,642
15980000,640
15990000,637
16000000,633
16010000,637
16020000,638
16030000,640
16040000,637
16050000,635
16060000,634
16070000,635
16080000,635
16090000,634
16100000,635
16110000,638
16120000,637
16130000,632
16140000,632
16150000,634
16160000,631
16170000,633
16180000,632
16190000,630
16200000,630
16210000,632
16220000,633
16230000,630
16240000,630
16250000,628
16260000,628
16270000,627
16280000,628
16290000,628
16300000,629
16310000,625
16320000,630
16330000,624
16340000,628
16350000,624
16360000,626
16370000,625
16380000,625
16390000,624
16400000,624
16410000,622
16420000,621
16430000,624
16440000,624
16450000,623
16460000,622
16470000,624
16480000,621
16490000,621
16500000,618
16510000,618
16520000,620
16530000,620
16540000,619
16550000,623
16560000,619
16570000,619
16580000,615
16590000,613
16600000,616
16610000,615
16620000,616
16630000,612
16640000,612
16650000,611
16660000,613
16670000,614
16680000,610
16690000,612
16700000,609
16710000,611
16720000,607
16730000,607
16740000,609
16750000,608
16760000,606
16770000,604
16780000,604
16790000,606
16800000,606
16810000,606
16820000,605
16830000,603
16840000,604
16850000,602
16860000,603
16870000,603
16880000,600
16890000,602
16900000,605
16910000,598
16920000,599
16930000,599
16940000,597
16950000,598
16960000,601
16970000,598
16980000,596
16990000,595
17000000,595
17010000,595
17020000,594
17030000,592
17040000,591
17050000,593
17060000,590
17070000,590
17080000,591
17090000,590
17100000,591
17110000,586
17120000,588
17130000,588
17140000,586
17150000,584
17160000,586
17170000,583
17180000,582
17190000,584
17200000,583
17210000,584
17220000,578
17230000,581
17240000,579
17250000,580
17260000,579
17270000,577
17280000,573
17290000,574
17300000,575
17310000,576
17320000,575
17330000,573
17340000,572
17350000,570
17360000,571
17370000,570
17380000,567
17390000,568
17400000,565
17410000,568
17420000,563
17430000,566
17440000,562
17450000,562
17460000,561
17470000,561
17480000,561
17490000,560
17500000,558
17510000,561
17520000,557
17530000,557
17540000,559
17550000,557
17560000,556
17570000,553
17580000,550
17590000,551
17600000,550
17610000,547
17620000,550
17630000,548
17640000,547
17650000,543
17660000,548
17670000,543
17680000,545
17690000,542
17700000,540
17710000,541
17720000,541
17730000,538
17740000,534
17750000,540
17760000,536
17770000,533
17780000,536
17790000,534
17800000,529
17810000,533
17820000,529
17830000,529
17840000,530
17850000,526
17860000,526
17870000,523
17880000,520
17890000,519
17900000,521
17910000,519
17920000,521
17930000,515
17940000,516
17950000,516
17960000,511
17970000,516
17980000,513
17990000,512
18000000,509
18010000,509
18020000,504
18030000,508
18040000,503
18050000,501
18060000,505
18070000,503
18080000,501
18090000,498
18100000,504
18110000,497
18120000,497
18130000,495
18140000,495
18150000,494
18160000,493
18170000,492
18180000,491
18190000,496
18200000,487
18210000,492
18220000,492
18230000,486
18240000,486
18250000,485
18260000,484
18270000,483
18280000,479
18290000,479
18300000,479
18310000,482
18320000,480
18330000,478
18340000,476
18350000,478
18360000,473
18370000,475
18380000,475
18390000,472
18400000,475
18410000,473
18420000,472
18430000,470
18440000,473
18450000,469
18460000,469
18470000,469
18480000,470
18490000,467
18500000,473
18510000,468
18520000,467
18530000,469
18540000,470
18550000,466
18560000,465
18570000,470
18580000,469
18590000,469
18600000,465
18610000,472
18620000,468
18630000,467
18640000,472
18650000,471
18660000,470
18670000,471
18680000,471
18690000,471
18700000,471
18710000,474
18720000,473
18730000,475
18740000,475
18750000,477
18760000,478
18770000,476
18780000,478
18790000,482
18800000,482
18810000,482
18820000,482
18830000,486
18840000,482
18850000,486
18860000,482
18870000,483
18880000,486
18890000,493
18900000,491
18910000,491
18920000,492
18930000,496
18940000,498
18950000,496
18960000,497
18970000,505
18980000,500
18990000,503
19000000,503
19010000,508
19020000,507
19030000,508
19040000,509
19050000,512
19060000,515
19070000,515
19080000,516
19090000,519
19100000,519
19110000,521
19120000,521
19130000,526
19140000,527
19150000,525
19160000,526
19170000,533
19180000,532
19190000,534
19200000,534
19210000,536
19220000,536
19230000,539
19240000,541
19250000,544
19260000,544
19270000,545
19280000,541
19290000,549
19300000,544
19310000,550
19320000,556
19330000,557
19340000,552
19350000,556
19360000,554
19370000,556
19380000,561
19390000,560
19400000,562
19410000,563
19420000,566
19430000,568
19440000,566
19450000,570
19460000,571
19470000,571
19480000,571
19490000,579
19500000,572
19510000,577
19520000,581
19530000,580
19540000,573
19550000,580
19560000,579
19570000,585
19580000,583
19590000,581
19600000,584
19610000,582
19620000,586
19630000,587
19640000,590
19650000,590
19660000,591
19670000,590
19680000,597
19690000,592
19700000,594
19710000,595
19720000,597
19730000,598
19740000,599
19750000,600
19760000,601
19770000,600
19780000,600
19790000,602
19800000,605
19810000,605
19820000,605
19830000,604
19840000,603
19850000,607
19860000,604
19870000,608
19880000,612
19890000,606
19900000,610
19910000,611
19920000,610
19930000,612
19940000,611
19950000,611
19960000,613
19970000,612
19980000,614
19990000,621
20000000,615
