freq,val
2360000,200
2370000,201
2380000,202
2390000,207
2400000,206
2410000,204
2420000,207
2430000,207
2440000,211
2450000,209
2460000,211
2470000,210
2480000,211
2490000,216
2500000,213
2510000,213
2520000,215
2530000,217
2540000,216
2550000,218
2560000,217
2570000,224
2580000,219
2590000,220
2600000,225
2610000,223
2620000,222
2630000,225
2640000,224
2650000,227
2660000,228
2670000,228
2680000,230
2690000,231
2700000,231
2710000,231
2720000,232
2730000,235
2740000,236
2750000,235
2760000,237
2770000,237
2780000,237
2790000,239
2800000,245
2810000,243
2820000,242
2830000,244
2840000,245
2850000,245
2860000,247
2870000,248
2880000,250
2890000,252
2900000,252
2910000,252
2920000,255
2930000,257
2940000,256
2950000,257
2960000,258
2970000,258
2980000,259
2990000,262
3000000,262
3010000,264
3020000,265
3030000,266
3040000,270
3050000,269
3060000,269
3070000,271
3080000,275
3090000,273
3100000,277
3110000,276
3120000,284
3130000,278
3140000,281
3150000,282
3160000,284
3170000,285
3180000,286
3190000,288
3200000,287
3210000,296
3220000,293
3230000,296
3240000,298
3250000,298
3260000,299
3270000,302
3280000,301
3290000,304
3300000,307
3310000,307
3320000,310
3330000,312
3340000,312
3350000,317
3360000,320
3370000,319
3380000,321
3390000,322
3400000,323
3410000,326
3420000,328
3430000,331
3440000,331
3450000,334
3460000,334
3470000,337
3480000,340
3490000,340
3500000,343
3510000,344
3520000,346
3530000,345
3540000,349
3550000,350
3560000,353
3570000,351
3580000,352
3590000,353
3600000,355
3610000,352
3620000,353
3630000,353
3640000,350
3650000,349
3660000,348
3670000,343
3680000,343
3690000,336
3700000,332
3710000,328
3720000,323
3730000,317
3740000,310
3750000,306
3760000,299
3770000,288
3780000,282
3790000,273
3800000,267
3810000,260
3820000,251
3830000,246
3840000,236
3850000,231
3860000,225
3870000,218
3880000,212
3890000,207
3900000,203
3910000,198
3920000,194
3930000,191
3940000,187
3950000,186
3960000,183
3970000,181
3980000,182
3990000,181
4000000,180
4010000,179
4020000,179
4030000,181
4040000,184
4050000,185
4060000,185
4070000,185
4080000,186
4090000,186
4100000,189
4110000,189
4120000,192
4130000,193
4140000,195
4150000,197
4160000,197
4170000,199
4180000,200
4190000,202
4200000,206
4210000,208
4220000,209
4230000,211
4240000,211
4250000,214
4260000,216
4270000,216
4280000,218
4290000,221
4300000,223
4310000,223
4320000,226
4330000,225
4340000,234
4350000,229
4360000,230
4370000,232
4380000,234
4390000,235
4400000,238
4410000,237
4420000,241
4430000,241
4440000,248
4450000,244
4460000,244
4470000,245
4480000,248
4490000,254
4500000,250
4510000,251
4520000,252
4530000,254
4540000,256
4550000,257
4560000,257
4570000,259
4580000,261
4590000,260
4600000,264
4610000,265
4620000,264
4630000,266
4640000,266
4650000,266
4660000,270
4670000,270
4680000,274
4690000,273
4700000,273
4710000,276
4720000,275
4730000,278
4740000,278
4750000,278
4760000,282
4770000,282
4780000,284
4790000,283
4800000,286
4810000,284
4820000,288
4830000,289
4840000,289
4850000,290
4860000,288
4870000,291
4880000,293
4890000,293
4900000,293
4910000,294
4920000,295
4930000,298
4940000,300
4950000,297
4960000,299
4970000,302
4980000,299
4990000,302
5000000,302
5010000,305
5020000,306
5030000,306
5040000,306
5050000,306
5060000,308
5070000,314
5080000,312
5090000,310
5100000,313
5110000,314
5120000,316
5130000,314
5140000,317
5150000,318
5160000,318
5170000,318
5180000,322
5190000,320
5200000,322
5210000,322
5220000,324
5230000,323
5240000,325
5250000,327
5260000,329
5270000,326
5280000,328
5290000,329
5300000,328
5310000,329
5320000,333
5330000,333
5340000,332
5350000,335
5360000,336
5370000,336
5380000,343
5390000,338
5400000,338
5410000,337
5420000,339
5430000,341
5440000,343
5450000,342
5460000,343
5470000,343
5480000,345
5490000,344
5500000,347
5510000,345
5520000,347
5530000,347
5540000,350
5550000,348
5560000,349
5570000,352
5580000,350
5590000,350
5600000,352
5610000,356
5620000,356
5630000,355
5640000,355
5650000,358
5660000,357
5670000,360
5680000,362
5690000,361
5700000,361
5710000,361
5720000,362
5730000,364
5740000,363
5750000,364
5760000,366
5770000,366
5780000,367
5790000,370
5800000,373
5810000,369
5820000,371
5830000,371
5840000,377
5850000,373
5860000,374
5870000,373
5880000,374
5890000,375
5900000,374
5910000,376
5920000,376
5930000,377
5940000,379
5950000,381
5960000,380
5970000,379
5980000,380
5990000,382
6000000,382
6010000,386
6020000,385
6030000,383
6040000,385
6050000,385
6060000,388
6070000,389
6080000,389
6090000,390
6100000,390
6110000,392
6120000,393
6130000,394
6140000,393
6150000,394
6160000,395
6170000,397
6180000,397
6190000,397
6200000,402
6210000,399
6220000,401
6230000,399
6240000,401
6250000,403
6260000,403
6270000,403
6280000,405
6290000,404
6300000,404
6310000,406
6320000,405
6330000,406
6340000,408
6350000,409
6360000,409
6370000,409
6380000,416
6390000,411
6400000,413
6410000,413
6420000,414
6430000,416
6440000,419
6450000,415
6460000,415
6470000,418
6480000,420
6490000,418
6500000,418
6510000,419
6520000,420
6530000,422
6540000,422
6550000,422
6560000,423
6570000,423
6580000,426
6590000,424
6600000,428
6610000,426
6620000,427
6630000,427
6640000,428
6650000,428
6660000,432
6670000,429
6680000,429
6690000,431
6700000,433
6710000,433
6720000,434
6730000,432
6740000,435
6750000,437
6760000,437
6770000,436
6780000,441
6790000,439
6800000,439
6810000,440
6820000,441
6830000,441
6840000,442
6850000,444
6860000,441
6870000,444
6880000,442
6890000,446
6900000,446
6910000,446
6920000,446
6930000,447
6940000,448
6950000,448
6960000,450
6970000,450
6980000,453
6990000,453
7000000,451
7010000,452
7020000,452
7030000,454
7040000,456
7050000,455
7060000,457
7070000,456
7080000,456
7090000,459
7100000,459
7110000,459
7120000,460
7130000,459
7140000,460
7150000,462
7160000,463
7170000,462
7180000,463
7190000,464
7200000,463
7210000,465
7220000,469
7230000,469
7240000,463
7250000,467
7260000,469
7270000,469
7280000,469
7290000,467
7300000,469
7310000,474
7320000,472
7330000,470
7340000,472
7350000,474
7360000,476
7370000,473
7380000,478
7390000,477
7400000,479
7410000,479
7420000,479
7430000,478
7440000,477
7450000,482
7460000,481
7470000,478
7480000,480
7490000,481
7500000,480
7510000,480
7520000,487
7530000,481
7540000,483
7550000,484
7560000,486
7570000,487
7580000,486
7590000,490
7600000,487
7610000,489
7620000,488
7630000,490
7640000,490
7650000,489
7660000,491
7670000,496
7680000,493
7690000,494
7700000,495
7710000,495
7720000,495
7730000,495
7740000,497
7750000,497
7760000,497
7770000,495
7780000,496
7790000,499
7800000,504
7810000,501
7820000,499
7830000,499
7840000,498
7850000,502
7860000,502
7870000,501
7880000,501
7890000,503
7900000,505
7910000,503
7920000,503
7930000,508
7940000,505
7950000,504
7960000,506
7970000,508
7980000,508
7990000,507
8000000,507
8010000,510
8020000,511
8030000,511
8040000,509
8050000,512
8060000,511
8070000,513
8080000,512
8090000,514
8100000,510
8110000,514
8120000,515
8130000,515
8140000,514
8150000,514
8160000,519
8170000,520
8180000,517
8190000,515
8200000,517
8210000,518
8220000,515
8230000,519
8240000,519
8250000,521
8260000,523
8270000,522
8280000,521
8290000,521
8300000,521
8310000,523
8320000,522
8330000,522
8340000,523
8350000,521
8360000,524
8370000,525
8380000,525
8390000,524
8400000,524
8410000,524
8420000,524
8430000,523
8440000,525
8450000,527
8460000,529
8470000,529
8480000,525
8490000,527
8500000,528
8510000,527
8520000,524
8530000,527
8540000,525
8550000,531
8560000,527
8570000,529
8580000,528
8590000,526
8600000,530
8610000,528
8620000,528
8630000,526
8640000,527
8650000,524
8660000,526
8670000,525
8680000,527
8690000,526
8700000,527
8710000,524
8720000,526
8730000,526
8740000,526
8750000,526
8760000,522
8770000,522
8780000,522
8790000,521
8800000,523
8810000,519
8820000,518
8830000,519
8840000,519
8850000,517
8860000,516
8870000,513
8880000,514
8890000,512
8900000,510
8910000,509
8920000,509
8930000,508
8940000,504
8950000,507
8960000,508
8970000,504
8980000,504
8990000,501
9000000,501
9010000,501
9020000,501
9030000,500
9040000,501
9050000,500
9060000,501
9070000,500
9080000,498
9090000,501
9100000,498
9110000,500
9120000,501
9130000,502
9140000,502
9150000,501
9160000,500
9170000,504
9180000,500
9190000,503
9200000,505
9210000,501
9220000,506
9230000,506
9240000,506
9250000,506
9260000,514
9270000,508
9280000,511
9290000,512
9300000,510
9310000,512
9320000,512
9330000,512
9340000,516
9350000,516
9360000,516
9370000,517
9380000,516
9390000,524
9400000,518
9410000,520
9420000,523
9430000,522
9440000,523
9450000,521
9460000,525
9470000,524
9480000,524
9490000,526
9500000,525
9510000,529
9520000,525
9530000,528
9540000,529
9550000,528
9560000,529
9570000,532
9580000,529
9590000,530
9600000,536
9610000,533
9620000,532
9630000,533
9640000,534
9650000,536
9660000,534
9670000,534
9680000,538
9690000,536
9700000,537
9710000,535
9720000,537
9730000,538
9740000,540
9750000,541
9760000,537
9770000,537
9780000,541
9790000,538
9800000,541
9810000,540
9820000,544
9830000,542
9840000,544
9850000,542
9860000,544
9870000,542
9880000,542
9890000,544
9900000,546
9910000,548
9920000,547
9930000,548
9940000,545
9950000,545
9960000,546
9970000,545
9980000,547
9990000,549
10000000,544
10010000,548
10020000,549
10030000,548
10040000,546
10050000,548
10060000,548
10070000,548
10080000,548
10090000,550
10100000,548
10110000,549
10120000,548
10130000,547
10140000,552
10150000,550
10160000,552
10170000,549
10180000,552
10190000,552
10200000,552
10210000,552
10220000,552
10230000,553
10240000,553
10250000,554
10260000,554
10270000,553
10280000,555
10290000,553
10300000,552
10310000,554
10320000,555
10330000,554
10340000,553
10350000,554
10360000,557
10370000,554
10380000,555
10390000,553
10400000,554
10410000,554
10420000,553
10430000,558
10440000,554
10450000,554
10460000,556
10470000,559
10480000,555
10490000,554
10500000,557
10510000,555
10520000,555
10530000,555
10540000,556
10550000,555
10560000,556
10570000,555
10580000,555
10590000,556
10600000,555
10610000,558
10620000,558
10630000,556
10640000,554
10650000,557
10660000,556
10670000,557
10680000,558
10690000,558
10700000,562
10710000,563
10720000,557
10730000,557
10740000,557
10750000,559
10760000,561
10770000,561
10780000,558
10790000,561
10800000,558
10810000,558
10820000,557
10830000,563
10840000,558
10850000,559
10860000,561
10870000,559
10880000,559
10890000,558
10900000,558
10910000,559
10920000,558
10930000,558
10940000,556
10950000,562
10960000,561
10970000,560
10980000,557
10990000,562
11000000,558
11010000,560
11020000,564
11030000,558
11040000,561
11050000,558
11060000,562
11070000,561
11080000,561
11090000,560
11100000,561
11110000,559
11120000,561
11130000,560
11140000,561
11150000,561
11160000,557
11170000,561
11180000,558
11190000,560
11200000,562
11210000,559
11220000,561
11230000,560
11240000,560
11250000,558
11260000,563
11270000,559
11280000,558
11290000,560
11300000,559
11310000,562
11320000,560
11330000,561
11340000,561
11350000,559
11360000,562
11370000,559
11380000,559
11390000,563
11400000,558
11410000,561
11420000,562
11430000,559
11440000,559
11450000,559
11460000,559
11470000,559
11480000,562
11490000,557
11500000,561
11510000,558
11520000,560
11530000,560
11540000,560
11550000,557
11560000,558
11570000,558
11580000,557
11590000,559
11600000,557
11610000,560
11620000,558
11630000,557
11640000,560
11650000,558
11660000,558
11670000,558
11680000,558
11690000,557
11700000,557
11710000,558
11720000,558
11730000,558
11740000,557
11750000,555
11760000,559
11770000,557
11780000,557
11790000,557
11800000,557
11810000,557
11820000,555
11830000,557
11840000,558
11850000,557
11860000,556
11870000,556
11880000,558
11890000,556
11900000,559
11910000,558
11920000,555
11930000,558
11940000,560
11950000,558
11960000,554
11970000,559
11980000,560
11990000,554
12000000,556
12010000,559
12020000,555
12030000,554
12040000,553
12050000,555
12060000,552
12070000,553
12080000,553
12090000,554
12100000,554
12110000,557
12120000,554
12130000,554
12140000,555
12150000,553
12160000,554
12170000,552
12180000,554
12190000,555
12200000,553
12210000,555
12220000,551
12230000,552
12240000,554
12250000,554
12260000,553
12270000,553
12280000,553
12290000,552
12300000,554
12310000,552
12320000,554
12330000,552
12340000,552
12350000,554
12360000,554
12370000,554
12380000,551
12390000,551
12400000,552
12410000,553
12420000,551
12430000,548
12440000,552
12450000,552
12460000,551
12470000,548
12480000,550
12490000,550
12500000,552
12510000,550
12520000,550
12530000,551
12540000,548
12550000,550
12560000,550
12570000,549
12580000,550
12590000,549
12600000,551
12610000,546
12620000,547
12630000,547
12640000,550
12650000,547
12660000,547
12670000,549
12680000,547
12690000,547
12700000,546
12710000,546
12720000,548
12730000,545
12740000,549
12750000,548
12760000,547
12770000,548
12780000,546
12790000,548
12800000,549
12810000,547
12820000,545
12830000,545
12840000,544
12850000,544
12860000,544
12870000,543
12880000,542
12890000,544
12900000,542
12910000,544
12920000,542
12930000,545
12940000,542
12950000,542
12960000,541
12970000,540
12980000,542
12990000,540
13000000,540
13010000,540
13020000,539
13030000,540
13040000,539
13050000,538
13060000,539
13070000,537
13080000,539
13090000,536
13100000,540
13110000,536
13120000,539
13130000,538
13140000,536
13150000,536
13160000,536
13170000,537
13180000,536
13190000,535
13200000,537
13210000,534
13220000,533
13230000,535
13240000,536
13250000,537
13260000,532
13270000,535
13280000,533
13290000,531
13300000,531
13310000,533
13320000,531
13330000,528
13340000,533
13350000,527
13360000,529
13370000,527
13380000,525
13390000,530
13400000,527
13410000,530
13420000,525
13430000,526
13440000,525
13450000,524
13460000,523
13470000,522
13480000,522
13490000,526
13500000,522
13510000,521
13520000,522
13530000,522
13540000,522
13550000,521
13560000,517
13570000,517
13580000,521
13590000,516
13600000,515
13610000,518
13620000,516
13630000,516
13640000,515
13650000,514
13660000,516
13670000,514
13680000,511
13690000,510
13700000,511
13710000,514
13720000,510
13730000,511
13740000,512
13750000,508
13760000,507
13770000,509
13780000,508
13790000,505
13800000,505
13810000,504
13820000,503
13830000,503
13840000,505
13850000,504
13860000,504
13870000,503
13880000,500
13890000,502
13900000,505
13910000,505
13920000,504
13930000,501
13940000,504
13950000,502
13960000,504
13970000,504
13980000,507
13990000,505
14000000,504
14010000,506
14020000,504
14030000,503
14040000,507
14050000,505
14060000,506
14070000,505
14080000,504
14090000,507
14100000,507
14110000,507
14120000,508
14130000,506
14140000,507
14150000,509
14160000,509
14170000,513
14180000,510
14190000,511
14200000,512
14210000,511
14220000,520
14230000,511
14240000,512
14250000,514
14260000,512
14270000,511
14280000,511
14290000,513
14300000,513
14310000,516
14320000,512
14330000,515
14340000,514
14350000,515
14360000,512
14370000,515
14380000,517
14390000,518
14400000,514
14410000,515
14420000,514
14430000,517
14440000,517
14450000,515
14460000,514
14470000,515
14480000,519
14490000,513
14500000,515
14510000,517
14520000,514
14530000,516
14540000,517
14550000,516
14560000,517
14570000,515
14580000,517
14590000,518
14600000,515
14610000,517
14620000,515
14630000,517
14640000,514
14650000,518
14660000,514
14670000,514
14680000,518
14690000,518
14700000,516
14710000,515
14720000,516
14730000,514
14740000,516
14750000,515
14760000,516
14770000,515
14780000,514
14790000,516
14800000,513
14810000,515
14820000,516
14830000,514
14840000,514
14850000,518
14860000,514
14870000,513
14880000,513
14890000,515
14900000,515
14910000,512
14920000,514
14930000,512
14940000,514
14950000,513
14960000,511
14970000,514
14980000,514
14990000,513
15000000,512
15010000,515
15020000,510
15030000,511
15040000,511
15050000,512
15060000,511
15070000,511
15080000,510
15090000,509
15100000,514
15110000,510
15120000,509
15130000,508
15140000,510
15150000,512
15160000,510
15170000,512
15180000,509
15190000,510
15200000,509
15210000,512
15220000,510
15230000,511
15240000,511
15250000,508
15260000,510
15270000,509
15280000,509
15290000,510
15300000,508
15310000,510
15320000,506
15330000,509
15340000,510
15350000,509
15360000,505
15370000,507
15380000,507
15390000,507
15400000,505
15410000,507
15420000,507
15430000,505
15440000,506
15450000,508
15460000,506
15470000,506
15480000,502
15490000,505
15500000,504
15510000,504
15520000,504
15530000,503
15540000,506
15550000,503
15560000,503
15570000,501
15580000,504
15590000,503
15600000,504
15610000,504
15620000,501
15630000,504
15640000,503
15650000,504
15660000,502
15670000,500
15680000,506
15690000,502
15700000,502
15710000,502
15720000,501
15730000,502
15740000,501
15750000,500
15760000,501
15770000,498
15780000,499
15790000,500
15800000,499
15810000,500
15820000,498
15830000,497
15840000,499
15850000,498
15860000,497
15870000,496
15880000,500
15890000,500
15900000,499
15910000,500
15920000,499
15930000,500
15940000,497
15950000,497
15960000,496
15970000,494
15980000,495
15990000,496
16000000,495
16010000,496
16020000,497
16030000,496
16040000,497
16050000,495
16060000,494
16070000,494
16080000,494
16090000,495
16100000,494
16110000,494
16120000,494
16130000,493
16140000,495
16150000,493
16160000,492
16170000,494
16180000,492
16190000,494
16200000,492
16210000,493
16220000,494
16230000,492
16240000,492
16250000,491
16260000,494
16270000,489
16280000,492
16290000,491
16300000,490
16310000,490
16320000,488
16330000,490
16340000,489
16350000,489
16360000,488
16370000,489
16380000,488
16390000,489
16400000,489
16410000,490
16420000,490
16430000,488
16440000,487
16450000,487
16460000,486
16470000,487
16480000,487
16490000,487
16500000,486
16510000,486
16520000,486
16530000,486
16540000,488
16550000,484
16560000,486
16570000,489
16580000,484
16590000,485
16600000,488
16610000,483
16620000,484
16630000,484
16640000,485
16650000,485
16660000,485
16670000,484
16680000,483
16690000,483
16700000,483
16710000,484
16720000,482
16730000,483
16740000,482
16750000,483
16760000,482
16770000,481
16780000,481
16790000,481
16800000,481
16810000,483
16820000,480
16830000,483
16840000,479
16850000,480
16860000,480
16870000,482
16880000,480
16890000,480
16900000,479
16910000,477
16920000,479
16930000,480
16940000,479
16950000,478
16960000,482
16970000,480
16980000,479
16990000,478
17000000,476
17010000,478
17020000,476
17030000,477
17040000,476
17050000,478
17060000,475
17070000,475
17080000,475
17090000,475
17100000,476
17110000,474
17120000,475
17130000,476
17140000,475
17150000,474
17160000,472
17170000,479
17180000,479
17190000,478
17200000,476
17210000,476
17220000,475
17230000,472
17240000,472
17250000,472
17260000,471
17270000,475
17280000,472
17290000,473
17300000,472
17310000,470
17320000,472
17330000,472
17340000,468
17350000,470
17360000,469
17370000,470
17380000,472
17390000,469
17400000,469
17410000,470
17420000,472
17430000,468
17440000,473
17450000,468
17460000,469
17470000,469
17480000,470
17490000,468
17500000,467
17510000,466
17520000,467
17530000,469
17540000,467
17550000,466
17560000,466
17570000,466
17580000,464
17590000,468
17600000,466
17610000,465
17620000,465
17630000,466
17640000,465
17650000,462
17660000,463
17670000,464
17680000,462
17690000,464
17700000,467
17710000,461
17720000,462
17730000,461
17740000,466
17750000,463
17760000,463
17770000,462
17780000,460
17790000,461
17800000,463
17810000,461
17820000,461
17830000,461
17840000,459
17850000,458
17860000,458
17870000,461
17880000,459
17890000,460
17900000,459
17910000,458
17920000,460
17930000,460
17940000,458
17950000,459
17960000,460
17970000,456
17980000,460
17990000,457
18000000,460
18010000,458
18020000,457
18030000,459
18040000,455
18050000,457
18060000,455
18070000,455
18080000,454
18090000,456
18100000,454
18110000,455
18120000,453
18130000,454
18140000,452
18150000,454
18160000,453
18170000,453
18180000,451
18190000,451
18200000,449
18210000,451
18220000,453
18230000,452
18240000,451
18250000,451
18260000,452
18270000,450
18280000,452
18290000,450
18300000,450
18310000,449
18320000,451
18330000,448
18340000,448
18350000,448
18360000,448
18370000,448
18380000,446
18390000,449
18400000,448
18410000,447
18420000,445
18430000,446
18440000,446
18450000,445
18460000,448
18470000,446
18480000,444
18490000,442
18500000,442
18510000,444
18520000,443
18530000,445
18540000,443
18550000,440
18560000,442
18570000,443
18580000,442
18590000,442
18600000,441
18610000,441
18620000,439
18630000,441
18640000,437
18650000,440
18660000,438
18670000,440
18680000,441
18690000,438
18700000,437
18710000,440
18720000,436
18730000,438
18740000,438
18750000,435
18760000,438
18770000,434
18780000,436
18790000,437
18800000,433
18810000,432
18820000,434
18830000,432
18840000,431
18850000,434
18860000,432
18870000,433
18880000,431
18890000,434
18900000,432
18910000,431
18920000,430
18930000,431
18940000,428
18950000,430
18960000,428
18970000,426
18980000,427
18990000,427
19000000,427
19010000,428
19020000,429
19030000,425
19040000,425
19050000,426
19060000,426
19070000,423
19080000,425
19090000,423
19100000,420
19110000,420
19120000,423
19130000,420
19140000,419
19150000,420
19160000,421
19170000,420
19180000,418
19190000,418
19200000,419
19210000,416
19220000,417
19230000,416
19240000,416
19250000,414
19260000,416
19270000,416
19280000,417
19290000,412
19300000,413
19310000,413
19320000,411
19330000,410
19340000,410
19350000,413
19360000,411
19370000,410
19380000,408
19390000,407
19400000,407
19410000,408
19420000,405
19430000,404
19440000,405
19450000,405
19460000,405
19470000,405
19480000,404
19490000,402
19500000,402
19510000,402
19520000,401
19530000,401
19540000,398
19550000,395
19560000,395
19570000,399
19580000,396
19590000,395
19600000,394
19610000,394
19620000,390
19630000,393
19640000,391
19650000,391
19660000,391
19670000,390
19680000,389
19690000,391
19700000,388
19710000,386
19720000,385
19730000,384
19740000,384
19750000,381
19760000,382
19770000,381
19780000,379
19790000,378
19800000,379
19810000,379
19820000,377
19830000,377
19840000,376
19850000,374
19860000,374
19870000,374
19880000,374
19890000,373
19900000,371
19910000,367
19920000,369
19930000,368
19940000,365
19950000,365
19960000,363
19970000,364
19980000,364
19990000,362
20000000,362
