freq,val
7450000,491
7460000,489
7470000,490
7480000,489
7490000,493
7500000,494
7510000,493
7520000,493
7530000,493
7540000,495
7550000,499
7560000,497
7570000,498
7580000,502
7590000,502
7600000,501
7610000,503
7620000,502
7630000,504
7640000,505
7650000,504
7660000,508
7670000,504
7680000,507
7690000,507
7700000,509
7710000,511
7720000,509
7730000,509
7740000,514
7750000,510
7760000,511
7770000,513
7780000,514
7790000,515
7800000,515
7810000,514
7820000,518
7830000,518
7840000,520
7850000,519
7860000,521
7870000,521
7880000,522
7890000,521
7900000,519
7910000,519
7920000,521
7930000,524
7940000,524
7950000,523
7960000,525
7970000,523
7980000,526
7990000,525
8000000,528
8010000,529
8020000,529
8030000,527
8040000,528
8050000,528
8060000,531
8070000,535
8080000,532
8090000,529
8100000,530
8110000,533
8120000,532
8130000,532
8140000,530
8150000,534
8160000,533
8170000,532
8180000,534
8190000,535
8200000,534
8210000,536
8220000,536
8230000,535
8240000,535
8250000,539
8260000,537
8270000,538
8280000,539
8290000,540
8300000,545
8310000,538
8320000,540
8330000,539
8340000,538
8350000,542
8360000,546
8370000,542
8380000,541
8390000,542
8400000,542
8410000,544
8420000,546
8430000,544
8440000,544
8450000,544
8460000,546
8470000,545
8480000,548
8490000,548
8500000,544
8510000,547
8520000,547
8530000,550
8540000,546
8550000,547
8560000,546
8570000,551
8580000,549
8590000,549
8600000,547
8610000,553
8620000,549
8630000,550
8640000,548
8650000,553
8660000,550
8670000,552
8680000,550
8690000,550
8700000,553
8710000,553
8720000,557
8730000,553
8740000,553
8750000,552
8760000,552
8770000,555
8780000,558
8790000,553
8800000,557
8810000,554
8820000,552
8830000,557
8840000,557
8850000,558
8860000,554
8870000,556
8880000,555
8890000,558
8900000,562
8910000,562
8920000,558
8930000,559
8940000,559
8950000,559
8960000,560
8970000,555
8980000,561
8990000,555
9000000,557
9010000,558
9020000,558
9030000,562
9040000,559
9050000,561
9060000,564
9070000,563
9080000,564
9090000,562
9100000,563
9110000,559
9120000,560
9130000,564
9140000,563
9150000,563
9160000,561
9170000,561
9180000,564
9190000,563
9200000,562
9210000,565
9220000,562
9230000,566
9240000,566
9250000,565
9260000,563
9270000,564
9280000,564
9290000,564
9300000,564
9310000,565
9320000,563
9330000,565
9340000,566
9350000,571
9360000,566
9370000,566
9380000,568
9390000,565
9400000,569
9410000,568
9420000,567
9430000,566
9440000,565
9450000,565
9460000,564
9470000,567
9480000,566
9490000,570
9500000,568
9510000,563
9520000,573
9530000,569
9540000,564
9550000,569
9560000,568
9570000,566
9580000,570
9590000,570
9600000,571
9610000,569
9620000,567
9630000,571
9640000,569
9650000,569
9660000,569
9670000,571
9680000,568
9690000,570
9700000,566
9710000,569
9720000,569
9730000,569
9740000,567
9750000,568
9760000,568
9770000,569
9780000,573
9790000,568
9800000,571
9810000,571
9820000,569
9830000,570
9840000,573
9850000,569
9860000,571
9870000,570
9880000,574
9890000,570
9900000,571
9910000,572
9920000,570
9930000,570
9940000,570
9950000,578
9960000,573
9970000,570
9980000,568
9990000,568
10000000,572
10010000,570
10020000,568
10030000,568
10040000,571
10050000,573
10060000,570
10070000,571
10080000,571
10090000,569
10100000,569
10110000,570
10120000,571
10130000,568
10140000,573
10150000,573
10160000,569
10170000,570
10180000,568
10190000,569
10200000,570
10210000,568
10220000,568
10230000,570
10240000,572
10250000,571
10260000,573
10270000,570
10280000,571
10290000,572
10300000,569
10310000,572
10320000,569
10330000,569
10340000,569
10350000,569
10360000,571
10370000,567
10380000,569
10390000,572
10400000,567
10410000,568
10420000,568
10430000,570
10440000,569
10450000,566
10460000,570
10470000,567
10480000,568
10490000,568
10500000,569
10510000,568
10520000,568
10530000,569
10540000,570
10550000,568
10560000,565
10570000,565
10580000,565
10590000,564
10600000,567
10610000,563
10620000,565
10630000,566
10640000,563
10650000,567
10660000,564
10670000,563
10680000,564
10690000,563
10700000,563
10710000,560
10720000,561
10730000,560
10740000,561
10750000,560
10760000,561
10770000,562
10780000,562
10790000,562
10800000,561
10810000,560
10820000,559
10830000,559
10840000,558
10850000,558
10860000,557
10870000,559
10880000,560
10890000,561
10900000,558
10910000,557
10920000,562
10930000,557
10940000,562
10950000,558
10960000,560
10970000,560
10980000,563
10990000,560
11000000,559
11010000,561
11020000,558
11030000,559
11040000,559
11050000,561
11060000,559
11070000,558
11080000,562
11090000,561
11100000,559
11110000,562
11120000,564
11130000,561
11140000,562
11150000,563
11160000,562
11170000,561
11180000,562
11190000,563
11200000,563
11210000,561
11220000,563
11230000,564
11240000,564
11250000,563
11260000,561
11270000,563
11280000,563
11290000,563
11300000,563
11310000,563
11320000,565
11330000,564
11340000,564
11350000,569
11360000,564
11370000,565
11380000,566
11390000,564
11400000,565
11410000,566
11420000,564
11430000,566
11440000,564
11450000,566
11460000,565
11470000,567
11480000,570
11490000,565
11500000,567
11510000,565
11520000,567
11530000,566
11540000,566
11550000,564
11560000,566
11570000,571
11580000,569
11590000,567
11600000,565
11610000,568
11620000,563
11630000,562
11640000,566
11650000,566
11660000,567
11670000,563
11680000,563
11690000,564
11700000,564
11710000,565
11720000,565
11730000,563
11740000,564
11750000,564
11760000,564
11770000,567
11780000,564
11790000,569
11800000,564
11810000,569
11820000,563
11830000,566
11840000,562
11850000,568
11860000,567
11870000,563
11880000,562
11890000,563
11900000,562
11910000,564
11920000,562
11930000,566
11940000,562
11950000,562
11960000,562
11970000,562
11980000,562
11990000,562
12000000,565
12010000,560
12020000,564
12030000,565
12040000,562
12050000,563
12060000,564
12070000,564
12080000,564
12090000,562
12100000,561
12110000,558
12120000,561
12130000,564
12140000,561
12150000,561
12160000,563
12170000,563
12180000,562
12190000,561
12200000,564
12210000,563
12220000,561
12230000,561
12240000,559
12250000,564
12260000,561
12270000,560
12280000,557
12290000,561
12300000,559
12310000,566
12320000,560
12330000,558
12340000,561
12350000,561
12360000,558
12370000,562
12380000,562
12390000,560
12400000,562
12410000,558
12420000,559
12430000,558
12440000,559
12450000,557
12460000,557
12470000,556
12480000,558
12490000,557
12500000,556
12510000,556
12520000,555
12530000,555
12540000,555
12550000,558
12560000,558
12570000,556
12580000,556
12590000,557
12600000,556
12610000,554
12620000,555
12630000,557
12640000,558
12650000,553
12660000,557
12670000,554
12680000,558
12690000,557
12700000,556
12710000,552
12720000,554
12730000,554
12740000,555
12750000,556
12760000,557
12770000,559
12780000,557
12790000,553
12800000,553
12810000,554
12820000,557
12830000,559
12840000,551
12850000,553
12860000,553
12870000,551
12880000,553
12890000,553
12900000,555
12910000,552
12920000,551
12930000,555
12940000,554
12950000,551
12960000,552
12970000,555
12980000,550
12990000,551
13000000,553
13010000,550
13020000,551
13030000,549
13040000,550
13050000,550
13060000,551
13070000,552
13080000,552
13090000,550
13100000,550
13110000,549
13120000,549
13130000,549
13140000,549
13150000,549
13160000,549
13170000,547
13180000,550
13190000,545
13200000,547
13210000,545
13220000,549
13230000,552
13240000,550
13250000,547
13260000,547
13270000,548
13280000,546
13290000,548
13300000,546
13310000,550
13320000,545
13330000,547
13340000,546
13350000,547
13360000,550
13370000,545
13380000,546
13390000,547
13400000,544
13410000,546
13420000,543
13430000,542
13440000,546
13450000,545
13460000,542
13470000,542
13480000,541
13490000,544
13500000,543
13510000,546
13520000,545
13530000,543
13540000,543
13550000,544
13560000,539
13570000,544
13580000,544
13590000,541
13600000,541
13610000,540
13620000,541
13630000,545
13640000,544
13650000,543
13660000,542
13670000,538
13680000,541
13690000,539
13700000,539
13710000,544
13720000,546
13730000,542
13740000,541
13750000,542
13760000,537
13770000,537
13780000,539
13790000,539
13800000,540
13810000,537
13820000,538
13830000,537
13840000,540
13850000,540
13860000,539
13870000,536
13880000,538
13890000,535
13900000,542
13910000,540
13920000,543
13930000,539
13940000,537
13950000,541
13960000,533
13970000,538
13980000,535
13990000,538
14000000,535
14010000,534
14020000,537
14030000,535
14040000,534
14050000,536
14060000,535
14070000,533
14080000,535
14090000,533
14100000,533
14110000,532
14120000,534
14130000,535
14140000,535
14150000,532
14160000,532
14170000,533
14180000,534
14190000,534
14200000,533
14210000,532
14220000,533
14230000,532
14240000,532
14250000,533
14260000,533
14270000,533
14280000,536
14290000,531
14300000,531
14310000,533
14320000,531
14330000,532
14340000,528
14350000,528
14360000,530
14370000,528
14380000,529
14390000,529
14400000,527
14410000,530
14420000,529
14430000,527
14440000,528
14450000,528
14460000,534
14470000,529
14480000,527
14490000,529
14500000,527
14510000,528
14520000,531
14530000,525
14540000,531
14550000,526
14560000,526
14570000,528
14580000,526
14590000,525
14600000,524
14610000,528
14620000,527
14630000,526
14640000,525
14650000,525
14660000,522
14670000,525
14680000,524
14690000,526
14700000,523
14710000,526
14720000,521
14730000,529
14740000,522
14750000,522
14760000,525
14770000,522
14780000,523
14790000,526
14800000,524
14810000,525
14820000,525
14830000,522
14840000,526
14850000,521
14860000,524
14870000,521
14880000,522
14890000,521
14900000,520
14910000,520
14920000,519
14930000,520
14940000,520
14950000,518
14960000,519
14970000,518
14980000,520
14990000,521
15000000,517
15010000,517
15020000,516
15030000,517
15040000,516
15050000,518
15060000,519
15070000,517
15080000,520
15090000,519
15100000,517
15110000,519
15120000,517
15130000,516
15140000,517
15150000,517
15160000,517
15170000,518
15180000,514
15190000,517
15200000,514
15210000,516
15220000,513
15230000,514
15240000,514
15250000,517
15260000,514
15270000,514
15280000,513
15290000,517
15300000,514
15310000,512
15320000,513
15330000,512
15340000,512
15350000,513
15360000,514
15370000,512
15380000,512
15390000,514
15400000,513
15410000,512
15420000,510
15430000,514
15440000,516
15450000,511
15460000,511
15470000,515
15480000,511
15490000,513
15500000,510
15510000,510
15520000,514
15530000,512
15540000,512
15550000,508
15560000,510
15570000,507
15580000,508
15590000,509
15600000,510
15610000,511
15620000,508
15630000,509
15640000,508
15650000,508
15660000,508
15670000,507
15680000,507
15690000,509
15700000,506
15710000,506
15720000,507
15730000,506
15740000,509
15750000,506
15760000,508
15770000,504
15780000,505
15790000,510
15800000,507
15810000,509
15820000,504
15830000,505
15840000,507
15850000,508
15860000,511
15870000,506
15880000,505
15890000,505
15900000,506
15910000,502
15920000,502
15930000,503
15940000,507
15950000,503
15960000,503
15970000,505
15980000,499
15990000,506
16000000,502
16010000,502
16020000,502
16030000,501
16040000,502
16050000,501
16060000,502
16070000,501
16080000,502
16090000,501
16100000,500
16110000,500
16120000,503
16130000,501
16140000,505
16150000,501
16160000,498
16170000,499
16180000,499
16190000,501
16200000,499
16210000,500
16220000,500
16230000,498
16240000,500
16250000,499
16260000,498
16270000,498
16280000,498
16290000,499
16300000,501
16310000,497
16320000,496
16330000,499
16340000,496
16350000,495
16360000,496
16370000,494
16380000,496
16390000,499
16400000,494
16410000,493
16420000,494
16430000,497
16440000,498
16450000,494
16460000,493
16470000,494
16480000,496
16490000,492
16500000,493
16510000,493
16520000,493
16530000,495
16540000,492
16550000,494
16560000,492
16570000,490
16580000,494
16590000,492
16600000,495
16610000,493
16620000,491
16630000,490
16640000,491
16650000,490
16660000,501
16670000,491
16680000,490
16690000,488
16700000,492
16710000,490
16720000,490
16730000,490
16740000,491
16750000,488
16760000,490
16770000,490
16780000,486
16790000,488
16800000,487
16810000,487
16820000,486
16830000,485
16840000,489
16850000,490
16860000,488
16870000,485
16880000,485
16890000,487
16900000,484
16910000,486
16920000,483
16930000,483
16940000,486
16950000,483
16960000,486
16970000,485
16980000,484
16990000,484
17000000,483
17010000,484
17020000,483
17030000,487
17040000,482
17050000,483
17060000,484
17070000,483
17080000,482
17090000,480
17100000,481
17110000,480
17120000,480
17130000,483
17140000,480
17150000,481
17160000,478
17170000,479
17180000,477
17190000,482
17200000,482
17210000,480
17220000,478
17230000,481
17240000,477
17250000,478
17260000,480
17270000,480
17280000,479
17290000,478
17300000,481
17310000,475
17320000,476
17330000,476
17340000,474
17350000,476
17360000,478
17370000,477
17380000,476
17390000,478
17400000,473
17410000,474
17420000,475
17430000,475
17440000,478
17450000,475
17460000,478
17470000,476
17480000,473
17490000,475
17500000,472
17510000,475
17520000,473
17530000,478
17540000,474
17550000,473
17560000,475
17570000,471
17580000,474
17590000,475
17600000,473
17610000,476
17620000,472
17630000,473
17640000,471
17650000,473
17660000,475
17670000,475
17680000,473
17690000,475
17700000,472
17710000,480
17720000,472
17730000,473
17740000,470
17750000,472
17760000,473
17770000,471
17780000,473
17790000,473
17800000,472
17810000,473
17820000,471
17830000,473
17840000,472
17850000,471
17860000,475
17870000,470
17880000,473
17890000,472
17900000,470
17910000,472
17920000,472
17930000,471
17940000,472
17950000,469
17960000,472
17970000,470
17980000,476
17990000,471
18000000,469
18010000,468
18020000,469
18030000,471
18040000,469
18050000,471
18060000,470
18070000,467
18080000,471
18090000,470
18100000,465
18110000,469
18120000,470
18130000,470
18140000,467
18150000,467
18160000,466
18170000,468
18180000,470
18190000,468
18200000,469
18210000,467
18220000,468
18230000,469
18240000,465
18250000,464
18260000,468
18270000,465
18280000,468
18290000,465
18300000,467
18310000,463
18320000,462
18330000,466
18340000,464
18350000,464
18360000,466
18370000,464
18380000,466
18390000,466
18400000,463
18410000,470
18420000,463
18430000,463
18440000,462
18450000,467
18460000,464
18470000,463
18480000,460
18490000,467
18500000,464
18510000,464
18520000,463
18530000,463
18540000,461
18550000,461
18560000,461
18570000,460
18580000,463
18590000,464
18600000,463
18610000,463
18620000,463
18630000,461
18640000,460
18650000,461
18660000,463
18670000,460
18680000,461
18690000,460
18700000,459
18710000,461
18720000,463
18730000,458
18740000,457
18750000,461
18760000,459
18770000,460
18780000,456
18790000,458
18800000,458
18810000,458
18820000,458
18830000,457
18840000,457
18850000,458
18860000,457
18870000,455
18880000,456
18890000,456
18900000,455
18910000,458
18920000,457
18930000,457
18940000,454
18950000,458
18960000,456
18970000,459
18980000,460
18990000,455
19000000,455
19010000,456
19020000,457
19030000,456
19040000,454
19050000,454
19060000,453
19070000,454
19080000,454
19090000,453
19100000,455
19110000,452
19120000,457
19130000,454
19140000,455
19150000,454
19160000,454
19170000,451
19180000,453
19190000,455
19200000,452
19210000,453
19220000,453
19230000,453
19240000,454
19250000,453
19260000,453
19270000,453
19280000,453
19290000,450
19300000,453
19310000,455
19320000,451
19330000,451
19340000,452
19350000,453
19360000,453
19370000,451
19380000,454
19390000,455
19400000,452
19410000,453
19420000,454
19430000,451
19440000,451
19450000,453
19460000,454
19470000,454
19480000,450
19490000,449
19500000,452
19510000,449
19520000,451
19530000,449
19540000,453
19550000,452
19560000,449
19570000,449
19580000,449
19590000,450
19600000,448
19610000,450
19620000,452
19630000,451
19640000,449
19650000,450
19660000,451
19670000,451
19680000,451
19690000,451
19700000,450
19710000,455
19720000,449
19730000,448
19740000,451
19750000,451
19760000,448
19770000,450
19780000,452
19790000,452
19800000,451
19810000,453
19820000,450
19830000,449
19840000,449
19850000,447
19860000,447
19870000,452
19880000,448
19890000,452
19900000,448
19910000,449
19920000,447
19930000,445
19940000,448
19950000,447
19960000,446
19970000,447
19980000,447
19990000,448
20000000,444
