freq,val
7440000,567
7450000,567
7460000,570
7470000,565
7480000,567
7490000,568
7500000,568
7510000,570
7520000,571
7530000,572
7540000,569
7550000,573
7560000,568
7570000,574
7580000,573
7590000,572
7600000,574
7610000,571
7620000,572
7630000,573
7640000,574
7650000,579
7660000,571
7670000,577
7680000,577
7690000,576
7700000,575
7710000,577
7720000,576
7730000,576
7740000,577
7750000,576
7760000,577
7770000,575
7780000,578
7790000,574
7800000,581
7810000,580
7820000,578
7830000,578
7840000,579
7850000,578
7860000,579
7870000,579
7880000,579
7890000,579
7900000,580
7910000,579
7920000,579
7930000,579
7940000,586
7950000,583
7960000,580
7970000,580
7980000,579
7990000,582
8000000,581
8010000,581
8020000,580
8030000,578
8040000,580
8050000,583
8060000,579
8070000,581
8080000,578
8090000,578
8100000,578
8110000,583
8120000,579
8130000,580
8140000,578
8150000,580
8160000,580
8170000,578
8180000,580
8190000,579
8200000,580
8210000,583
8220000,580
8230000,582
8240000,579
8250000,582
8260000,578
8270000,578
8280000,577
8290000,578
8300000,577
8310000,581
8320000,574
8330000,575
8340000,579
8350000,576
8360000,575
8370000,574
8380000,575
8390000,575
8400000,571
8410000,571
8420000,567
8430000,571
8440000,571
8450000,571
8460000,566
8470000,569
8480000,567
8490000,563
8500000,566
8510000,566
8520000,565
8530000,560
8540000,560
8550000,560
8560000,557
8570000,558
8580000,557
8590000,555
8600000,553
8610000,549
8620000,549
8630000,547
8640000,546
8650000,544
8660000,544
8670000,541
8680000,537
8690000,536
8700000,535
8710000,536
8720000,534
8730000,531
8740000,530
8750000,524
8760000,524
8770000,521
8780000,522
8790000,521
8800000,520
8810000,515
8820000,516
8830000,512
8840000,511
8850000,506
8860000,508
8870000,503
8880000,507
8890000,501
8900000,500
8910000,498
8920000,497
8930000,492
8940000,493
8950000,496
8960000,493
8970000,493
8980000,491
8990000,492
9000000,492
9010000,492
9020000,493
9030000,490
9040000,492
9050000,493
9060000,495
9070000,497
9080000,498
9090000,498
9100000,501
9110000,499
9120000,504
9130000,506
9140000,505
9150000,504
9160000,508
9170000,510
9180000,514
9190000,512
9200000,512
9210000,513
9220000,520
9230000,519
9240000,519
9250000,522
9260000,523
9270000,523
9280000,529
9290000,527
9300000,529
9310000,528
9320000,533
9330000,536
9340000,536
9350000,540
9360000,544
9370000,538
9380000,540
9390000,540
9400000,543
9410000,546
9420000,545
9430000,547
9440000,547
9450000,548
9460000,549
9470000,552
9480000,550
9490000,552
9500000,553
9510000,554
9520000,553
9530000,557
9540000,558
9550000,556
9560000,562
9570000,560
9580000,562
9590000,558
9600000,558
9610000,563
9620000,562
9630000,564
9640000,560
9650000,562
9660000,564
9670000,563
9680000,565
9690000,566
9700000,565
9710000,565
9720000,565
9730000,568
9740000,564
9750000,568
9760000,567
9770000,569
9780000,571
9790000,571
9800000,569
9810000,571
9820000,569
9830000,569
9840000,569
9850000,570
9860000,569
9870000,571
9880000,571
9890000,573
9900000,570
9910000,570
9920000,571
9930000,568
9940000,576
9950000,576
9960000,572
9970000,579
9980000,571
9990000,573
10000000,570
10010000,571
10020000,572
10030000,575
10040000,572
10050000,572
10060000,574
10070000,572
10080000,572
10090000,572
10100000,571
10110000,572
10120000,572
10130000,576
10140000,575
10150000,572
10160000,572
10170000,572
10180000,572
10190000,573
10200000,572
10210000,571
10220000,571
10230000,570
10240000,573
10250000,570
10260000,572
10270000,570
10280000,574
10290000,571
10300000,573
10310000,573
10320000,571
10330000,572
10340000,572
10350000,572
10360000,573
10370000,570
10380000,571
10390000,569
10400000,572
10410000,568
10420000,571
10430000,572
10440000,571
10450000,568
10460000,570
10470000,568
10480000,570
10490000,569
10500000,569
10510000,568
10520000,570
10530000,566
10540000,566
10550000,573
10560000,570
10570000,567
10580000,569
10590000,568
10600000,566
10610000,565
10620000,567
10630000,570
10640000,571
10650000,566
10660000,568
10670000,568
10680000,568
10690000,567
10700000,566
10710000,568
10720000,567
10730000,566
10740000,564
10750000,563
10760000,566
10770000,564
10780000,564
10790000,566
10800000,563
10810000,562
10820000,564
10830000,563
10840000,563
10850000,563
10860000,563
10870000,561
10880000,562
10890000,564
10900000,562
10910000,562
10920000,563
10930000,562
10940000,566
10950000,562
10960000,562
10970000,563
10980000,560
10990000,560
11000000,564
11010000,556
11020000,562
11030000,560
11040000,560
11050000,558
11060000,558
11070000,561
11080000,558
11090000,558
11100000,559
11110000,556
11120000,557
11130000,557
11140000,557
11150000,556
11160000,556
11170000,557
11180000,557
11190000,555
11200000,555
11210000,557
11220000,553
11230000,556
11240000,556
11250000,557
11260000,555
11270000,553
11280000,555
11290000,555
11300000,554
11310000,550
11320000,554
11330000,554
11340000,551
11350000,553
11360000,549
11370000,551
11380000,553
11390000,550
11400000,548
11410000,550
11420000,548
11430000,551
11440000,548
11450000,548
11460000,548
11470000,548
11480000,546
11490000,550
11500000,545
11510000,547
11520000,546
11530000,544
11540000,546
11550000,548
11560000,544
11570000,543
11580000,543
11590000,546
11600000,543
11610000,543
11620000,542
11630000,543
11640000,542
11650000,541
11660000,542
11670000,542
11680000,545
11690000,545
11700000,542
11710000,539
11720000,540
11730000,540
11740000,540
11750000,543
11760000,542
11770000,541
11780000,538
11790000,537
11800000,537
11810000,538
11820000,536
11830000,538
11840000,537
11850000,537
11860000,540
11870000,538
11880000,534
11890000,535
11900000,536
11910000,535
11920000,534
11930000,538
11940000,535
11950000,534
11960000,535
11970000,535
11980000,534
11990000,532
12000000,534
12010000,534
12020000,534
12030000,534
12040000,529
12050000,532
12060000,529
12070000,532
12080000,531
12090000,532
12100000,530
12110000,528
12120000,528
12130000,529
12140000,529
12150000,526
12160000,527
12170000,528
12180000,528
12190000,527
12200000,527
12210000,526
12220000,525
12230000,525
12240000,524
12250000,526
12260000,524
12270000,526
12280000,523
12290000,527
12300000,525
12310000,526
12320000,524
12330000,522
12340000,521
12350000,523
12360000,522
12370000,521
12380000,520
12390000,521
12400000,520
12410000,519
12420000,523
12430000,518
12440000,519
12450000,520
12460000,518
12470000,520
12480000,518
12490000,516
12500000,517
12510000,516
12520000,517
12530000,516
12540000,516
12550000,516
12560000,516
12570000,515
12580000,516
12590000,515
12600000,518
12610000,514
12620000,516
12630000,515
12640000,514
12650000,514
12660000,512
12670000,515
12680000,511
12690000,510
12700000,514
12710000,515
12720000,511
12730000,517
12740000,510
12750000,511
12760000,512
12770000,512
12780000,511
12790000,511
12800000,511
12810000,511
12820000,511
12830000,511
12840000,508
12850000,507
12860000,510
12870000,506
12880000,508
12890000,510
12900000,508
12910000,508
12920000,507
12930000,509
12940000,509
12950000,507
12960000,508
12970000,508
12980000,508
12990000,508
13000000,506
13010000,505
13020000,506
13030000,503
13040000,502
13050000,505
13060000,508
13070000,504
13080000,503
13090000,504
13100000,507
13110000,504
13120000,506
13130000,506
13140000,503
13150000,501
13160000,502
13170000,504
13180000,504
13190000,503
13200000,503
13210000,503
13220000,498
13230000,501
13240000,500
13250000,497
13260000,511
13270000,498
13280000,500
13290000,499
13300000,503
13310000,502
13320000,498
13330000,497
13340000,499
13350000,496
13360000,497
13370000,499
13380000,498
13390000,499
13400000,496
13410000,498
13420000,495
13430000,495
13440000,498
13450000,495
13460000,494
13470000,495
13480000,495
13490000,495
13500000,493
13510000,497
13520000,494
13530000,493
13540000,493
13550000,494
13560000,492
13570000,493
13580000,492
13590000,491
13600000,489
13610000,491
13620000,490
13630000,489
13640000,491
13650000,491
13660000,490
13670000,489
13680000,489
13690000,491
13700000,490
13710000,486
13720000,489
13730000,488
13740000,486
13750000,488
13760000,488
13770000,485
13780000,487
13790000,487
13800000,487
13810000,486
13820000,485
13830000,487
13840000,489
13850000,487
13860000,485
13870000,485
13880000,486
13890000,484
13900000,484
13910000,484
13920000,483
13930000,483
13940000,486
13950000,481
13960000,481
13970000,482
13980000,483
13990000,481
14000000,483
14010000,483
14020000,481
14030000,481
14040000,482
14050000,480
14060000,481
14070000,482
14080000,483
14090000,478
14100000,478
14110000,480
14120000,479
14130000,476
14140000,478
14150000,479
14160000,474
14170000,477
14180000,476
14190000,476
14200000,475
14210000,477
14220000,477
14230000,474
14240000,473
14250000,474
14260000,476
14270000,475
14280000,475
14290000,474
14300000,476
14310000,473
14320000,472
14330000,473
14340000,474
14350000,471
14360000,476
14370000,472
14380000,474
14390000,471
14400000,472
14410000,473
14420000,471
14430000,471
14440000,470
14450000,468
14460000,472
14470000,471
14480000,466
14490000,470
14500000,472
14510000,468
14520000,468
14530000,466
14540000,466
14550000,466
14560000,468
14570000,466
14580000,466
14590000,467
14600000,466
14610000,465
14620000,467
14630000,464
14640000,465
14650000,465
14660000,464
14670000,465
14680000,462
14690000,462
14700000,460
14710000,464
14720000,460
14730000,461
14740000,464
14750000,464
14760000,464
14770000,462
14780000,460
14790000,461
14800000,460
14810000,459
14820000,460
14830000,461
14840000,462
14850000,458
14860000,461
14870000,459
14880000,461
14890000,460
14900000,461
14910000,460
14920000,458
14930000,457
14940000,457
14950000,456
14960000,455
14970000,455
14980000,458
14990000,455
15000000,457
15010000,457
15020000,456
15030000,454
15040000,456
15050000,455
15060000,452
15070000,452
15080000,457
15090000,452
15100000,454
15110000,453
15120000,453
15130000,453
15140000,454
15150000,454
15160000,456
15170000,454
15180000,449
15190000,454
15200000,452
15210000,446
15220000,453
15230000,451
15240000,451
15250000,454
15260000,450
15270000,450
15280000,451
15290000,449
15300000,451
15310000,449
15320000,447
15330000,448
15340000,448
15350000,446
15360000,446
15370000,446
15380000,448
15390000,446
15400000,445
15410000,446
15420000,445
15430000,446
15440000,445
15450000,445
15460000,446
15470000,447
15480000,450
15490000,444
15500000,445
15510000,446
15520000,444
15530000,443
15540000,442
15550000,443
15560000,442
15570000,441
15580000,442
15590000,442
15600000,440
15610000,442
15620000,440
15630000,440
15640000,442
15650000,440
15660000,439
15670000,440
15680000,441
15690000,441
15700000,440
15710000,443
15720000,437
15730000,440
15740000,439
15750000,439
15760000,437
15770000,439
15780000,438
15790000,436
15800000,440
15810000,440
15820000,437
15830000,438
15840000,437
15850000,435
15860000,434
15870000,435
15880000,435
15890000,437
15900000,435
15910000,433
15920000,436
15930000,436
15940000,436
15950000,437
15960000,432
15970000,433
15980000,432
15990000,431
16000000,431
16010000,432
16020000,433
16030000,431
16040000,430
16050000,433
16060000,430
16070000,431
16080000,428
16090000,427
16100000,432
16110000,429
16120000,432
16130000,428
16140000,431
16150000,432
16160000,429
16170000,432
16180000,429
16190000,427
16200000,427
16210000,427
16220000,426
16230000,427
16240000,426
16250000,425
16260000,424
16270000,425
16280000,424
16290000,425
16300000,426
16310000,427
16320000,425
16330000,425
16340000,424
16350000,426
16360000,425
16370000,420
16380000,426
16390000,424
16400000,429
16410000,422
16420000,421
16430000,421
16440000,421
16450000,424
16460000,420
16470000,428
16480000,420
16490000,422
16500000,421
16510000,421
16520000,421
16530000,416
16540000,420
16550000,417
16560000,420
16570000,421
16580000,419
16590000,416
16600000,418
16610000,421
16620000,417
16630000,420
16640000,416
16650000,415
16660000,417
16670000,416
16680000,415
16690000,416
16700000,415
16710000,414
16720000,416
16730000,412
16740000,417
16750000,414
16760000,416
16770000,412
16780000,412
16790000,413
16800000,414
16810000,411
16820000,415
16830000,412
16840000,414
16850000,414
16860000,412
16870000,409
16880000,411
16890000,409
16900000,409
16910000,411
16920000,410
16930000,410
16940000,409
16950000,410
16960000,407
16970000,410
16980000,409
16990000,408
17000000,408
17010000,406
17020000,406
17030000,407
17040000,407
17050000,405
17060000,407
17070000,411
17080000,406
17090000,405
17100000,408
17110000,407
17120000,405
17130000,404
17140000,407
17150000,406
17160000,406
17170000,404
17180000,403
17190000,405
17200000,403
17210000,405
17220000,406
17230000,403
17240000,405
17250000,405
17260000,402
17270000,402
17280000,400
17290000,401
17300000,403
17310000,402
17320000,401
17330000,403
17340000,402
17350000,401
17360000,404
17370000,401
17380000,403
17390000,402
17400000,398
17410000,401
17420000,400
17430000,401
17440000,399
17450000,405
17460000,398
17470000,397
17480000,396
17490000,399
17500000,399
17510000,400
17520000,397
17530000,398
17540000,396
17550000,396
17560000,398
17570000,398
17580000,396
17590000,396
17600000,396
17610000,397
17620000,397
17630000,396
17640000,394
17650000,396
17660000,395
17670000,396
17680000,396
17690000,395
17700000,396
17710000,397
17720000,394
17730000,393
17740000,394
17750000,394
17760000,394
17770000,395
17780000,395
17790000,397
17800000,397
17810000,393
17820000,394
17830000,395
17840000,395
17850000,392
17860000,396
17870000,392
17880000,394
17890000,390
17900000,391
17910000,392
17920000,394
17930000,391
17940000,390
17950000,389
17960000,392
17970000,391
17980000,392
17990000,391
18000000,390
18010000,391
18020000,391
18030000,392
18040000,390
18050000,391
18060000,389
18070000,389
18080000,388
18090000,392
18100000,387
18110000,388
18120000,387
18130000,388
18140000,388
18150000,388
18160000,388
18170000,388
18180000,388
18190000,384
18200000,387
18210000,389
18220000,389
18230000,386
18240000,385
18250000,388
18260000,383
18270000,385
18280000,385
18290000,386
18300000,389
18310000,385
18320000,386
18330000,385
18340000,384
18350000,384
18360000,383
18370000,383
18380000,381
18390000,383
18400000,384
18410000,388
18420000,383
18430000,383
18440000,381
18450000,381
18460000,382
18470000,384
18480000,382
18490000,381
18500000,378
18510000,383
18520000,380
18530000,380
18540000,380
18550000,380
18560000,380
18570000,380
18580000,379
18590000,379
18600000,381
18610000,376
18620000,379
18630000,378
18640000,377
18650000,377
18660000,379
18670000,379
18680000,376
18690000,379
18700000,377
18710000,378
18720000,380
18730000,376
18740000,381
18750000,376
18760000,376
18770000,376
18780000,378
18790000,376
18800000,377
18810000,377
18820000,376
18830000,374
18840000,377
18850000,373
18860000,374
18870000,373
18880000,373
18890000,374
18900000,374
18910000,374
18920000,372
18930000,377
18940000,372
18950000,373
18960000,373
18970000,372
18980000,369
18990000,372
19000000,369
19010000,370
19020000,373
19030000,369
19040000,373
19050000,369
19060000,369
19070000,368
19080000,369
19090000,368
19100000,366
19110000,364
19120000,366
19130000,368
19140000,367
19150000,367
19160000,367
19170000,367
19180000,367
19190000,367
19200000,366
19210000,364
19220000,364
19230000,366
19240000,367
19250000,364
19260000,364
19270000,366
19280000,364
19290000,364
19300000,362
19310000,364
19320000,363
19330000,362
19340000,360
19350000,365
19360000,361
19370000,360
19380000,362
19390000,361
19400000,361
19410000,365
19420000,362
19430000,361
19440000,363
19450000,361
19460000,359
19470000,363
19480000,358
19490000,366
19500000,360
19510000,361
19520000,359
19530000,359
19540000,357
19550000,362
19560000,357
19570000,358
19580000,358
19590000,357
19600000,358
19610000,358
19620000,354
19630000,355
19640000,356
19650000,354
19660000,354
19670000,354
19680000,358
19690000,354
19700000,357
19710000,356
19720000,355
19730000,353
19740000,355
19750000,352
19760000,356
19770000,352
19780000,352
19790000,356
19800000,352
19810000,350
19820000,353
19830000,353
19840000,353
19850000,349
19860000,352
19870000,350
19880000,349
19890000,350
19900000,350
19910000,349
19920000,347
19930000,345
19940000,352
19950000,348
19960000,346
19970000,345
19980000,349
19990000,348
20000000,348
