freq,val
9830000,556
9840000,553
9850000,557
9860000,555
9870000,557
9880000,555
9890000,557
9900000,554
9910000,557
9920000,559
9930000,558
9940000,562
9950000,559
9960000,558
9970000,557
9980000,558
9990000,557
10000000,559
10010000,558
10020000,562
10030000,559
10040000,558
10050000,560
10060000,562
10070000,562
10080000,561
10090000,563
10100000,563
10110000,562
10120000,561
10130000,561
10140000,564
10150000,564
10160000,564
10170000,565
10180000,561
10190000,561
10200000,562
10210000,562
10220000,567
10230000,565
10240000,567
10250000,568
10260000,565
10270000,566
10280000,563
10290000,564
10300000,563
10310000,566
10320000,567
10330000,566
10340000,567
10350000,570
10360000,568
10370000,566
10380000,569
10390000,568
10400000,567
10410000,566
10420000,567
10430000,566
10440000,565
10450000,568
10460000,571
10470000,568
10480000,567
10490000,567
10500000,569
10510000,569
10520000,570
10530000,568
10540000,567
10550000,567
10560000,566
10570000,566
10580000,568
10590000,568
10600000,567
10610000,572
10620000,567
10630000,567
10640000,568
10650000,568
10660000,568
10670000,568
10680000,568
10690000,568
10700000,568
10710000,568
10720000,569
10730000,568
10740000,568
10750000,568
10760000,571
10770000,568
10780000,571
10790000,567
10800000,572
10810000,568
10820000,569
10830000,571
10840000,566
10850000,571
10860000,572
10870000,569
10880000,569
10890000,568
10900000,571
10910000,570
10920000,568
10930000,571
10940000,567
10950000,567
10960000,570
10970000,569
10980000,569
10990000,573
11000000,568
11010000,567
11020000,569
11030000,568
11040000,568
11050000,569
11060000,566
11070000,567
11080000,566
11090000,566
11100000,569
11110000,568
11120000,568
11130000,568
11140000,569
11150000,571
11160000,568
11170000,568
11180000,571
11190000,573
11200000,568
11210000,569
11220000,568
11230000,568
11240000,570
11250000,570
11260000,568
11270000,568
11280000,565
11290000,567
11300000,566
11310000,565
11320000,566
11330000,566
11340000,570
11350000,568
11360000,565
11370000,570
11380000,566
11390000,566
11400000,565
11410000,567
11420000,565
11430000,571
11440000,567
11450000,565
11460000,572
11470000,565
11480000,566
11490000,567
11500000,566
11510000,567
11520000,568
11530000,565
11540000,566
11550000,564
11560000,564
11570000,563
11580000,565
11590000,566
11600000,564
11610000,563
11620000,565
11630000,562
11640000,570
11650000,566
11660000,566
11670000,564
11680000,565
11690000,562
11700000,568
11710000,563
11720000,564
11730000,561
11740000,564
11750000,564
11760000,565
11770000,562
11780000,565
11790000,562
11800000,566
11810000,564
11820000,564
11830000,563
11840000,562
11850000,562
11860000,561
11870000,562
11880000,561
11890000,563
11900000,564
11910000,560
11920000,563
11930000,565
11940000,563
11950000,565
11960000,561
11970000,561
11980000,561
11990000,561
12000000,561
12010000,561
12020000,563
12030000,563
12040000,561
12050000,560
12060000,558
12070000,557
12080000,560
12090000,558
12100000,557
12110000,559
12120000,560
12130000,562
12140000,558
12150000,558
12160000,558
12170000,557
12180000,561
12190000,559
12200000,557
12210000,563
12220000,556
12230000,561
12240000,557
12250000,557
12260000,556
12270000,557
12280000,555
12290000,562
12300000,558
12310000,557
12320000,555
12330000,556
12340000,557
12350000,557
12360000,556
12370000,555
12380000,553
12390000,552
12400000,554
12410000,554
12420000,555
12430000,552
12440000,554
12450000,551
12460000,556
12470000,552
12480000,555
12490000,555
12500000,552
12510000,553
12520000,554
12530000,552
12540000,557
12550000,554
12560000,551
12570000,551
12580000,551
12590000,554
12600000,554
12610000,551
12620000,551
12630000,550
12640000,551
12650000,550
12660000,551
12670000,553
12680000,553
12690000,549
12700000,551
12710000,548
12720000,550
12730000,552
12740000,551
12750000,551
12760000,553
12770000,550
12780000,551
12790000,549
12800000,551
12810000,548
12820000,550
12830000,550
12840000,548
12850000,551
12860000,548
12870000,549
12880000,548
12890000,549
12900000,548
12910000,549
12920000,550
12930000,548
12940000,548
12950000,549
12960000,547
12970000,546
12980000,547
12990000,545
13000000,548
13010000,548
13020000,551
13030000,548
13040000,549
13050000,546
13060000,548
13070000,550
13080000,548
13090000,550
13100000,551
13110000,547
13120000,548
13130000,548
13140000,547
13150000,546
13160000,546
13170000,545
13180000,547
13190000,547
13200000,545
13210000,544
13220000,544
13230000,547
13240000,545
13250000,545
13260000,544
13270000,545
13280000,544
13290000,545
13300000,545
13310000,544
13320000,544
13330000,546
13340000,542
13350000,543
13360000,541
13370000,547
13380000,544
13390000,543
13400000,546
13410000,545
13420000,543
13430000,545
13440000,540
13450000,546
13460000,540
13470000,544
13480000,543
13490000,541
13500000,544
13510000,542
13520000,545
13530000,542
13540000,539
13550000,543
13560000,543
13570000,539
13580000,540
13590000,541
13600000,541
13610000,541
13620000,541
13630000,540
13640000,536
13650000,538
13660000,540
13670000,541
13680000,543
13690000,540
13700000,541
13710000,539
13720000,537
13730000,545
13740000,540
13750000,539
13760000,535
13770000,537
13780000,539
13790000,540
13800000,537
13810000,538
13820000,537
13830000,537
13840000,536
13850000,536
13860000,536
13870000,535
13880000,536
13890000,541
13900000,533
13910000,534
13920000,533
13930000,534
13940000,536
13950000,532
13960000,535
13970000,533
13980000,534
13990000,533
14000000,532
14010000,533
14020000,534
14030000,533
14040000,533
14050000,532
14060000,535
14070000,530
14080000,532
14090000,532
14100000,530
14110000,532
14120000,530
14130000,535
14140000,534
14150000,529
14160000,531
14170000,530
14180000,532
14190000,531
14200000,533
14210000,531
14220000,529
14230000,528
14240000,531
14250000,531
14260000,528
14270000,533
14280000,528
14290000,530
14300000,530
14310000,531
14320000,528
14330000,528
14340000,530
14350000,528
14360000,528
14370000,529
14380000,528
14390000,529
14400000,527
14410000,525
14420000,526
14430000,526
14440000,526
14450000,525
14460000,523
14470000,526
14480000,525
14490000,530
14500000,525
14510000,527
14520000,528
14530000,524
14540000,529
14550000,524
14560000,523
14570000,526
14580000,526
14590000,524
14600000,520
14610000,526
14620000,524
14630000,523
14640000,520
14650000,521
14660000,522
14670000,524
14680000,520
14690000,521
14700000,520
14710000,522
14720000,520
14730000,518
14740000,522
14750000,520
14760000,522
14770000,520
14780000,520
14790000,524
14800000,520
14810000,518
14820000,519
14830000,518
14840000,519
14850000,519
14860000,520
14870000,522
14880000,520
14890000,520
14900000,518
14910000,516
14920000,521
14930000,518
14940000,521
14950000,519
14960000,518
14970000,516
14980000,518
14990000,516
15000000,518
15010000,515
15020000,517
15030000,514
15040000,515
15050000,517
15060000,516
15070000,519
15080000,515
15090000,515
15100000,516
15110000,514
15120000,515
15130000,514
15140000,513
15150000,514
15160000,515
15170000,512
15180000,512
15190000,514
15200000,513
15210000,512
15220000,512
15230000,514
15240000,513
15250000,513
15260000,512
15270000,513
15280000,511
15290000,512
15300000,511
15310000,512
15320000,508
15330000,514
15340000,509
15350000,511
15360000,510
15370000,509
15380000,511
15390000,508
15400000,508
15410000,510
15420000,511
15430000,508
15440000,507
15450000,511
15460000,510
15470000,509
15480000,512
15490000,510
15500000,511
15510000,508
15520000,505
15530000,508
15540000,508
15550000,508
15560000,509
15570000,505
15580000,505
15590000,505
15600000,507
15610000,504
15620000,507
15630000,512
15640000,507
15650000,507
15660000,505
15670000,506
15680000,505
15690000,506
15700000,506
15710000,505
15720000,508
15730000,506
15740000,505
15750000,501
15760000,505
15770000,508
15780000,506
15790000,503
15800000,504
15810000,503
15820000,506
15830000,502
15840000,507
15850000,501
15860000,504
15870000,502
15880000,502
15890000,501
15900000,500
15910000,501
15920000,502
15930000,497
15940000,501
15950000,502
15960000,501
15970000,501
15980000,500
15990000,497
16000000,498
16010000,498
16020000,497
16030000,501
16040000,498
16050000,498
16060000,501
16070000,498
16080000,499
16090000,497
16100000,500
16110000,495
16120000,497
16130000,496
16140000,496
16150000,497
16160000,498
16170000,497
16180000,494
16190000,497
16200000,498
16210000,495
16220000,498
16230000,494
16240000,501
16250000,499
16260000,497
16270000,497
16280000,495
16290000,493
16300000,493
16310000,494
16320000,495
16330000,499
16340000,496
16350000,495
16360000,501
16370000,492
16380000,493
16390000,493
16400000,491
16410000,492
16420000,495
16430000,491
16440000,494
16450000,494
16460000,490
16470000,492
16480000,491
16490000,490
16500000,490
16510000,489
16520000,492
16530000,490
16540000,489
16550000,489
16560000,491
16570000,490
16580000,493
16590000,488
16600000,489
16610000,491
16620000,487
16630000,489
16640000,488
16650000,489
16660000,486
16670000,491
16680000,487
16690000,486
16700000,488
16710000,487
16720000,488
16730000,486
16740000,485
16750000,488
16760000,488
16770000,488
16780000,485
16790000,485
16800000,486
16810000,485
16820000,484
16830000,485
16840000,485
16850000,484
16860000,484
16870000,483
16880000,482
16890000,483
16900000,485
16910000,483
16920000,483
16930000,481
16940000,484
16950000,484
16960000,482
16970000,482
16980000,482
16990000,483
17000000,485
17010000,481
17020000,484
17030000,482
17040000,482
17050000,483
17060000,479
17070000,481
17080000,481
17090000,480
17100000,483
17110000,479
17120000,479
17130000,479
17140000,480
17150000,483
17160000,478
17170000,479
17180000,483
17190000,482
17200000,476
17210000,479
17220000,476
17230000,478
17240000,477
17250000,478
17260000,479
17270000,478
17280000,476
17290000,479
17300000,478
17310000,482
17320000,476
17330000,476
17340000,478
17350000,476
17360000,477
17370000,477
17380000,480
17390000,476
17400000,480
17410000,476
17420000,476
17430000,476
17440000,478
17450000,475
17460000,475
17470000,478
17480000,475
17490000,477
17500000,474
17510000,476
17520000,473
17530000,476
17540000,472
17550000,474
17560000,472
17570000,474
17580000,474
17590000,473
17600000,470
17610000,474
17620000,475
17630000,474
17640000,474
17650000,472
17660000,477
17670000,472
17680000,473
17690000,471
17700000,471
17710000,471
17720000,474
17730000,470
17740000,471
17750000,471
17760000,471
17770000,472
17780000,473
17790000,471
17800000,469
17810000,469
17820000,470
17830000,473
17840000,471
17850000,471
17860000,471
17870000,470
17880000,470
17890000,470
17900000,470
17910000,472
17920000,472
17930000,472
17940000,470
17950000,472
17960000,470
17970000,468
17980000,469
17990000,469
18000000,473
18010000,472
18020000,472
18030000,468
18040000,468
18050000,470
18060000,471
18070000,469
18080000,467
18090000,466
18100000,468
18110000,469
18120000,467
18130000,467
18140000,469
18150000,468
18160000,468
18170000,465
18180000,468
18190000,467
18200000,468
18210000,466
18220000,467
18230000,468
18240000,467
18250000,471
18260000,465
18270000,466
18280000,466
18290000,466
18300000,466
18310000,465
18320000,465
18330000,465
18340000,465
18350000,468
18360000,466
18370000,468
18380000,464
18390000,463
18400000,465
18410000,463
18420000,464
18430000,464
18440000,462
18450000,463
18460000,463
18470000,463
18480000,463
18490000,461
18500000,467
18510000,464
18520000,464
18530000,463
18540000,463
18550000,461
18560000,460
18570000,460
18580000,462
18590000,464
18600000,462
18610000,461
18620000,462
18630000,462
18640000,463
18650000,461
18660000,464
18670000,462
18680000,466
18690000,461
18700000,462
18710000,459
18720000,461
18730000,465
18740000,461
18750000,461
18760000,461
18770000,462
18780000,462
18790000,461
18800000,462
18810000,459
18820000,460
18830000,459
18840000,459
18850000,463
18860000,458
18870000,460
18880000,460
18890000,461
18900000,460
18910000,457
18920000,458
18930000,462
18940000,460
18950000,459
18960000,458
18970000,458
18980000,458
18990000,458
19000000,461
19010000,457
19020000,456
19030000,459
19040000,460
19050000,459
19060000,456
19070000,458
19080000,457
19090000,459
19100000,455
19110000,459
19120000,456
19130000,457
19140000,456
19150000,454
19160000,456
19170000,456
19180000,457
19190000,454
19200000,454
19210000,455
19220000,455
19230000,456
19240000,455
19250000,456
19260000,453
19270000,459
19280000,453
19290000,456
19300000,454
19310000,453
19320000,454
19330000,454
19340000,454
19350000,454
19360000,454
19370000,455
19380000,452
19390000,454
19400000,452
19410000,455
19420000,452
19430000,451
19440000,453
19450000,456
19460000,454
19470000,452
19480000,453
19490000,455
19500000,456
19510000,454
19520000,451
19530000,452
19540000,454
19550000,450
19560000,451
19570000,454
19580000,454
19590000,450
19600000,450
19610000,453
19620000,453
19630000,451
19640000,452
19650000,450
19660000,451
19670000,449
19680000,450
19690000,450
19700000,449
19710000,448
19720000,452
19730000,448
19740000,448
19750000,448
19760000,446
19770000,451
19780000,448
19790000,448
19800000,447
19810000,449
19820000,449
19830000,449
19840000,450
19850000,450
19860000,448
19870000,449
19880000,447
19890000,449
19900000,450
19910000,447
19920000,451
19930000,447
19940000,448
19950000,447
19960000,446
19970000,446
19980000,448
19990000,446
20000000,446
