freq,val
6550000,663
6560000,660
6570000,658
6580000,655
6590000,653
6600000,649
6610000,648
6620000,642
6630000,639
6640000,636
6650000,638
6660000,633
6670000,632
6680000,630
6690000,626
6700000,620
6710000,617
6720000,612
6730000,609
6740000,608
6750000,603
6760000,602
6770000,602
6780000,597
6790000,595
6800000,592
6810000,590
6820000,588
6830000,585
6840000,586
6850000,582
6860000,580
6870000,581
6880000,580
6890000,581
6900000,578
6910000,579
6920000,577
6930000,581
6940000,582
6950000,582
6960000,582
6970000,582
6980000,585
6990000,591
7000000,593
7010000,592
7020000,599
7030000,603
7040000,605
7050000,609
7060000,611
7070000,617
7080000,625
7090000,626
7100000,631
7110000,638
7120000,642
7130000,650
7140000,654
7150000,657
7160000,663
7170000,665
7180000,673
7190000,676
7200000,682
7210000,682
7220000,691
7230000,695
7240000,700
7250000,704
7260000,709
7270000,711
7280000,716
7290000,721
7300000,730
7310000,728
7320000,732
7330000,734
7340000,738
7350000,740
7360000,747
7370000,747
7380000,751
7390000,752
7400000,759
7410000,755
7420000,760
7430000,763
7440000,768
7450000,771
7460000,770
7470000,772
7480000,773
7490000,776
7500000,776
7510000,778
7520000,782
7530000,783
7540000,787
7550000,785
7560000,788
7570000,788
7580000,789
7590000,791
7600000,789
7610000,791
7620000,792
7630000,794
7640000,793
7650000,797
7660000,797
7670000,795
7680000,797
7690000,799
7700000,800
7710000,799
7720000,799
7730000,800
7740000,803
7750000,801
7760000,801
7770000,803
7780000,803
7790000,804
7800000,806
7810000,805
7820000,804
7830000,804
7840000,801
7850000,809
7860000,807
7870000,808
7880000,805
7890000,802
7900000,809
7910000,807
7920000,808
7930000,807
7940000,808
7950000,806
7960000,806
7970000,803
7980000,804
7990000,803
8000000,805
8010000,807
8020000,806
8030000,808
8040000,804
8050000,805
8060000,807
8070000,805
8080000,805
8090000,805
8100000,804
8110000,804
8120000,804
8130000,804
8140000,801
8150000,801
8160000,806
8170000,803
8180000,805
8190000,804
8200000,803
8210000,804
8220000,803
8230000,800
8240000,806
8250000,806
8260000,800
8270000,807
8280000,804
8290000,802
8300000,805
8310000,800
8320000,802
8330000,797
8340000,801
8350000,799
8360000,800
8370000,799
8380000,801
8390000,798
8400000,797
8410000,801
8420000,799
8430000,797
8440000,798
8450000,797
8460000,798
8470000,798
8480000,801
8490000,794
8500000,797
8510000,795
8520000,797
8530000,797
8540000,795
8550000,798
8560000,798
8570000,797
8580000,801
8590000,794
8600000,796
8610000,796
8620000,797
8630000,794
8640000,796
8650000,793
8660000,793
8670000,791
8680000,794
8690000,790
8700000,793
8710000,793
8720000,792
8730000,792
8740000,789
8750000,789
8760000,792
8770000,793
8780000,790
8790000,790
8800000,790
8810000,791
8820000,790
8830000,791
8840000,789
8850000,786
8860000,788
8870000,787
8880000,787
8890000,785
8900000,790
8910000,785
8920000,786
8930000,785
8940000,787
8950000,784
8960000,783
8970000,785
8980000,786
8990000,784
9000000,783
9010000,785
9020000,784
9030000,784
9040000,781
9050000,782
9060000,783
9070000,783
9080000,781
9090000,779
9100000,781
9110000,781
9120000,782
9130000,780
9140000,780
9150000,778
9160000,780
9170000,780
9180000,779
9190000,779
9200000,778
9210000,777
9220000,775
9230000,774
9240000,776
9250000,776
9260000,778
9270000,777
9280000,777
9290000,776
9300000,776
9310000,777
9320000,773
9330000,774
9340000,779
9350000,776
9360000,777
9370000,780
9380000,774
9390000,775
9400000,771
9410000,771
9420000,770
9430000,775
9440000,774
9450000,772
9460000,772
9470000,770
9480000,767
9490000,771
9500000,771
9510000,770
9520000,769
9530000,765
9540000,764
9550000,766
9560000,764
9570000,766
9580000,763
9590000,766
9600000,768
9610000,767
9620000,764
9630000,762
9640000,763
9650000,769
9660000,765
9670000,762
9680000,762
9690000,760
9700000,763
9710000,761
9720000,761
9730000,766
9740000,761
9750000,769
9760000,760
9770000,762
9780000,758
9790000,757
9800000,758
9810000,762
9820000,756
9830000,760
9840000,760
9850000,756
9860000,756
9870000,756
9880000,753
9890000,757
9900000,754
9910000,753
9920000,756
9930000,754
9940000,754
9950000,752
9960000,755
9970000,751
9980000,749
9990000,752
10000000,751
10010000,749
10020000,749
10030000,748
10040000,748
10050000,750
10060000,751
10070000,748
10080000,748
10090000,748
10100000,745
10110000,746
10120000,745
10130000,746
10140000,745
10150000,745
10160000,744
10170000,747
10180000,745
10190000,743
10200000,741
10210000,743
10220000,741
10230000,743
10240000,739
10250000,743
10260000,740
10270000,738
10280000,739
10290000,740
10300000,738
10310000,737
10320000,734
10330000,736
10340000,731
10350000,741
10360000,730
10370000,732
10380000,734
10390000,732
10400000,731
10410000,732
10420000,728
10430000,732
10440000,729
10450000,727
10460000,729
10470000,725
10480000,726
10490000,723
10500000,726
10510000,721
10520000,724
10530000,722
10540000,720
10550000,719
10560000,719
10570000,717
10580000,716
10590000,717
10600000,714
10610000,715
10620000,714
10630000,712
10640000,714
10650000,714
10660000,716
10670000,709
10680000,710
10690000,712
10700000,712
10710000,709
10720000,708
10730000,709
10740000,708
10750000,709
10760000,711
10770000,707
10780000,710
10790000,710
10800000,711
10810000,711
10820000,710
10830000,709
10840000,711
10850000,714
10860000,717
10870000,715
10880000,712
10890000,713
10900000,716
10910000,717
10920000,716
10930000,717
10940000,718
10950000,721
10960000,721
10970000,719
10980000,720
10990000,717
11000000,722
11010000,725
11020000,724
11030000,727
11040000,723
11050000,727
11060000,726
11070000,726
11080000,727
11090000,729
11100000,730
11110000,727
11120000,728
11130000,730
11140000,729
11150000,734
11160000,729
11170000,732
11180000,731
11190000,730
11200000,733
11210000,729
11220000,733
11230000,733
11240000,730
11250000,732
11260000,735
11270000,735
11280000,732
11290000,732
11300000,733
11310000,734
11320000,731
11330000,736
11340000,739
11350000,739
11360000,733
11370000,736
11380000,735
11390000,734
11400000,737
11410000,731
11420000,736
11430000,732
11440000,731
11450000,733
11460000,731
11470000,734
11480000,733
11490000,734
11500000,732
11510000,737
11520000,736
11530000,737
11540000,733
11550000,731
11560000,732
11570000,731
11580000,732
11590000,729
11600000,732
11610000,733
11620000,732
11630000,731
11640000,731
11650000,731
11660000,728
11670000,732
11680000,729
11690000,727
11700000,731
11710000,729
11720000,729
11730000,727
11740000,731
11750000,731
11760000,730
11770000,731
11780000,726
11790000,730
11800000,726
11810000,729
11820000,727
11830000,728
11840000,730
11850000,725
11860000,726
11870000,727
11880000,728
11890000,727
11900000,726
11910000,726
11920000,729
11930000,726
11940000,725
11950000,723
11960000,727
11970000,725
11980000,730
11990000,724
12000000,723
12010000,725
12020000,723
12030000,725
12040000,725
12050000,722
12060000,726
12070000,727
12080000,723
12090000,722
12100000,723
12110000,725
12120000,721
12130000,722
12140000,724
12150000,720
12160000,723
12170000,727
12180000,723
12190000,723
12200000,717
12210000,723
12220000,724
12230000,728
12240000,718
12250000,723
12260000,718
12270000,719
12280000,723
12290000,721
12300000,719
12310000,716
12320000,719
12330000,715
12340000,717
12350000,717
12360000,718
12370000,716
12380000,716
12390000,720
12400000,716
12410000,718
12420000,718
12430000,716
12440000,721
12450000,714
12460000,711
12470000,712
12480000,717
12490000,713
12500000,714
12510000,713
12520000,717
12530000,713
12540000,711
12550000,716
12560000,714
12570000,714
12580000,714
12590000,714
12600000,713
12610000,713
12620000,713
12630000,711
12640000,713
12650000,712
12660000,713
12670000,708
12680000,711
12690000,713
12700000,710
12710000,711
12720000,711
12730000,711
12740000,713
12750000,712
12760000,714
12770000,708
12780000,708
12790000,708
12800000,707
12810000,711
12820000,708
12830000,710
12840000,706
12850000,708
12860000,709
12870000,711
12880000,707
12890000,706
12900000,707
12910000,707
12920000,709
12930000,705
12940000,706
12950000,707
12960000,708
12970000,703
12980000,713
12990000,705
13000000,705
13010000,708
13020000,706
13030000,701
13040000,705
13050000,708
13060000,701
13070000,705
13080000,701
13090000,706
13100000,704
13110000,703
13120000,705
13130000,701
13140000,702
13150000,703
13160000,703
13170000,699
13180000,697
13190000,700
13200000,699
13210000,702
13220000,698
13230000,698
13240000,701
13250000,698
13260000,697
13270000,702
13280000,701
13290000,704
13300000,702
13310000,698
13320000,699
13330000,698
13340000,701
13350000,701
13360000,699
13370000,699
13380000,700
13390000,701
13400000,699
13410000,700
13420000,697
13430000,694
13440000,695
13450000,698
13460000,694
13470000,698
13480000,695
13490000,695
13500000,700
13510000,695
13520000,695
13530000,695
13540000,695
13550000,694
13560000,693
13570000,695
13580000,693
13590000,691
13600000,692
13610000,696
13620000,692
13630000,692
13640000,694
13650000,694
13660000,693
13670000,691
13680000,691
13690000,691
13700000,689
13710000,692
13720000,690
13730000,686
13740000,690
13750000,687
13760000,692
13770000,690
13780000,692
13790000,687
13800000,692
13810000,688
13820000,692
13830000,693
13840000,689
13850000,689
13860000,688
13870000,688
13880000,688
13890000,688
13900000,687
13910000,685
13920000,686
13930000,690
13940000,687
13950000,688
13960000,686
13970000,688
13980000,686
13990000,682
14000000,685
14010000,685
14020000,685
14030000,684
14040000,681
14050000,682
14060000,684
14070000,686
14080000,682
14090000,681
14100000,681
14110000,680
14120000,681
14130000,681
14140000,681
14150000,682
14160000,682
14170000,681
14180000,682
14190000,680
14200000,679
14210000,682
14220000,679
14230000,678
14240000,683
14250000,680
14260000,678
14270000,679
14280000,681
14290000,679
14300000,680
14310000,679
14320000,680
14330000,678
14340000,675
14350000,678
14360000,678
14370000,679
14380000,677
14390000,675
14400000,677
14410000,674
14420000,674
14430000,673
14440000,674
14450000,673
14460000,676
14470000,672
14480000,675
14490000,674
14500000,672
14510000,674
14520000,674
14530000,671
14540000,672
14550000,672
14560000,670
14570000,668
14580000,674
14590000,673
14600000,674
14610000,670
14620000,673
14630000,669
14640000,670
14650000,671
14660000,671
14670000,670
14680000,670
14690000,672
14700000,667
14710000,665
14720000,671
14730000,672
14740000,669
14750000,666
14760000,669
14770000,667
14780000,670
14790000,669
14800000,666
14810000,667
14820000,663
14830000,665
14840000,665
14850000,667
14860000,664
14870000,664
14880000,663
14890000,669
14900000,666
14910000,663
14920000,667
14930000,662
14940000,662
14950000,662
14960000,665
14970000,659
14980000,662
14990000,662
15000000,661
15010000,662
15020000,664
15030000,658
15040000,663
15050000,659
15060000,658
15070000,662
15080000,657
15090000,656
15100000,658
15110000,660
15120000,655
15130000,659
15140000,656
15150000,660
15160000,653
15170000,654
15180000,656
15190000,654
15200000,655
15210000,654
15220000,653
15230000,659
15240000,655
15250000,656
15260000,652
15270000,654
15280000,654
15290000,653
15300000,654
15310000,653
15320000,651
15330000,651
15340000,651
15350000,649
15360000,651
15370000,648
15380000,650
15390000,648
15400000,647
15410000,647
15420000,646
15430000,649
15440000,646
15450000,646
15460000,646
15470000,646
15480000,642
15490000,645
15500000,645
15510000,643
15520000,642
15530000,645
15540000,640
15550000,642
15560000,644
15570000,646
15580000,643
15590000,642
15600000,642
15610000,640
15620000,638
15630000,638
15640000,636
15650000,639
15660000,643
15670000,639
15680000,638
15690000,639
15700000,637
15710000,639
15720000,636
15730000,635
15740000,639
15750000,634
15760000,634
15770000,640
15780000,631
15790000,632
15800000,635
15810000,634
15820000,632
15830000,632
15840000,630
15850000,628
15860000,629
15870000,628
15880000,628
15890000,629
15900000,628
15910000,629
15920000,626
15930000,628
15940000,630
15950000,624
15960000,625
15970000,625
15980000,627
15990000,623
16000000,624
16010000,622
16020000,621
16030000,622
16040000,624
16050000,620
16060000,619
16070000,622
16080000,619
16090000,617
16100000,619
16110000,619
16120000,618
16130000,621
16140000,615
16150000,614
16160000,614
16170000,614
16180000,614
16190000,615
16200000,611
16210000,612
16220000,614
16230000,612
16240000,611
16250000,610
16260000,609
16270000,610
16280000,607
16290000,607
16300000,608
16310000,605
16320000,606
16330000,604
16340000,601
16350000,604
16360000,603
16370000,606
16380000,604
16390000,601
16400000,602
16410000,599
16420000,600
16430000,599
16440000,599
16450000,599
16460000,597
16470000,597
16480000,594
16490000,597
16500000,596
16510000,593
16520000,590
16530000,593
16540000,592
16550000,589
16560000,589
16570000,586
16580000,588
16590000,586
16600000,588
16610000,587
16620000,585
16630000,585
16640000,584
16650000,584
16660000,579
16670000,585
16680000,580
16690000,581
16700000,579
16710000,579
16720000,578
16730000,580
16740000,579
16750000,574
16760000,574
16770000,576
16780000,573
16790000,575
16800000,572
16810000,573
16820000,575
16830000,571
16840000,570
16850000,566
16860000,567
16870000,566
16880000,569
16890000,567
16900000,568
16910000,567
16920000,564
16930000,566
16940000,563
16950000,564
16960000,563
16970000,564
16980000,560
16990000,562
17000000,565
17010000,559
17020000,562
17030000,563
17040000,564
17050000,565
17060000,563
17070000,558
17080000,564
17090000,562
17100000,561
17110000,561
17120000,560
17130000,562
17140000,562
17150000,560
17160000,561
17170000,561
17180000,561
17190000,562
17200000,565
17210000,562
17220000,562
17230000,572
17240000,563
17250000,566
17260000,567
17270000,565
17280000,565
17290000,567
17300000,566
17310000,567
17320000,569
17330000,568
17340000,567
17350000,572
17360000,573
17370000,569
17380000,573
17390000,570
17400000,569
17410000,569
17420000,570
17430000,571
17440000,571
17450000,573
17460000,571
17470000,571
17480000,571
17490000,576
17500000,578
17510000,577
17520000,572
17530000,576
17540000,575
17550000,572
17560000,574
17570000,575
17580000,572
17590000,573
17600000,574
17610000,574
17620000,578
17630000,575
17640000,576
17650000,572
17660000,573
17670000,575
17680000,573
17690000,571
17700000,572
17710000,572
17720000,573
17730000,571
17740000,571
17750000,572
17760000,569
17770000,567
17780000,567
17790000,566
17800000,572
17810000,564
17820000,566
17830000,565
17840000,564
17850000,564
17860000,562
17870000,562
17880000,564
17890000,560
17900000,560
17910000,563
17920000,560
17930000,559
17940000,557
17950000,554
17960000,555
17970000,559
17980000,555
17990000,550
18000000,550
18010000,552
18020000,550
18030000,548
18040000,545
18050000,548
18060000,546
18070000,550
18080000,544
18090000,543
18100000,545
18110000,542
18120000,542
18130000,541
18140000,538
18150000,541
18160000,535
18170000,535
18180000,534
18190000,535
18200000,535
18210000,537
18220000,531
18230000,535
18240000,530
18250000,532
18260000,531
18270000,529
18280000,528
18290000,525
18300000,526
18310000,526
18320000,526
18330000,528
18340000,523
18350000,526
18360000,525
18370000,523
18380000,528
18390000,523
18400000,522
18410000,519
18420000,519
18430000,518
18440000,519
18450000,518
18460000,519
18470000,521
18480000,517
18490000,517
18500000,520
18510000,517
18520000,518
18530000,517
18540000,519
18550000,518
18560000,517
18570000,519
18580000,519
18590000,519
18600000,521
18610000,517
18620000,522
18630000,520
18640000,521
18650000,519
18660000,522
18670000,522
18680000,522
18690000,526
18700000,526
18710000,525
18720000,528
18730000,524
18740000,528
18750000,528
18760000,530
18770000,528
18780000,530
18790000,530
18800000,533
18810000,533
18820000,532
18830000,532
18840000,534
18850000,541
18860000,539
18870000,537
18880000,542
18890000,542
18900000,544
18910000,543
18920000,548
18930000,547
18940000,548
18950000,548
18960000,549
18970000,551
18980000,549
18990000,553
19000000,556
19010000,555
19020000,560
19030000,557
19040000,561
19050000,564
19060000,561
19070000,564
19080000,562
19090000,567
19100000,566
19110000,571
19120000,571
19130000,573
19140000,576
19150000,572
19160000,577
19170000,576
19180000,578
19190000,578
19200000,579
19210000,582
19220000,580
19230000,585
19240000,586
19250000,587
19260000,585
19270000,590
19280000,591
19290000,588
19300000,595
19310000,593
19320000,597
19330000,597
19340000,596
19350000,596
19360000,596
19370000,597
19380000,602
19390000,599
19400000,605
19410000,602
19420000,604
19430000,609
19440000,608
19450000,607
19460000,611
19470000,609
19480000,614
19490000,610
19500000,611
19510000,613
19520000,613
19530000,616
19540000,614
19550000,617
19560000,619
19570000,618
19580000,617
19590000,621
19600000,622
19610000,620
19620000,623
19630000,622
19640000,620
19650000,623
19660000,624
19670000,626
19680000,627
19690000,626
19700000,626
19710000,628
19720000,630
19730000,631
19740000,630
19750000,627
19760000,633
19770000,630
19780000,636
19790000,633
19800000,634
19810000,632
19820000,634
19830000,634
19840000,636
19850000,639
19860000,633
19870000,639
19880000,638
19890000,633
19900000,636
19910000,637
19920000,643
19930000,642
19940000,642
19950000,641
19960000,643
19970000,639
19980000,641
19990000,642
20000000,645
