freq,val
4310000,322
4320000,323
4330000,324
4340000,323
4350000,328
4360000,325
4370000,326
4380000,330
4390000,329
4400000,329
4410000,328
4420000,331
4430000,329
4440000,331
4450000,333
4460000,332
4470000,334
4480000,333
4490000,338
4500000,335
4510000,335
4520000,337
4530000,338
4540000,339
4550000,341
4560000,341
4570000,342
4580000,343
4590000,343
4600000,343
4610000,343
4620000,346
4630000,347
4640000,347
4650000,347
4660000,350
4670000,347
4680000,350
4690000,350
4700000,348
4710000,349
4720000,354
4730000,353
4740000,352
4750000,354
4760000,354
4770000,354
4780000,356
4790000,355
4800000,357
4810000,359
4820000,361
4830000,360
4840000,360
4850000,358
4860000,360
4870000,364
4880000,363
4890000,363
4900000,363
4910000,364
4920000,366
4930000,366
4940000,368
4950000,368
4960000,368
4970000,368
4980000,370
4990000,370
5000000,371
5010000,371
5020000,371
5030000,373
5040000,373
5050000,373
5060000,376
5070000,375
5080000,376
5090000,375
5100000,379
5110000,378
5120000,381
5130000,380
5140000,381
5150000,383
5160000,381
5170000,384
5180000,386
5190000,385
5200000,385
5210000,384
5220000,387
5230000,390
5240000,385
5250000,387
5260000,389
5270000,389
5280000,393
5290000,389
5300000,393
5310000,391
5320000,392
5330000,392
5340000,394
5350000,394
5360000,396
5370000,396
5380000,396
5390000,397
5400000,397
5410000,397
5420000,399
5430000,399
5440000,401
5450000,400
5460000,402
5470000,401
5480000,404
5490000,404
5500000,404
5510000,404
5520000,406
5530000,406
5540000,409
5550000,409
5560000,407
5570000,411
5580000,409
5590000,411
5600000,409
5610000,414
5620000,414
5630000,413
5640000,416
5650000,415
5660000,417
5670000,415
5680000,418
5690000,419
5700000,417
5710000,420
5720000,421
5730000,418
5740000,418
5750000,429
5760000,423
5770000,422
5780000,425
5790000,424
5800000,426
5810000,427
5820000,425
5830000,426
5840000,430
5850000,429
5860000,431
5870000,428
5880000,429
5890000,428
5900000,430
5910000,432
5920000,434
5930000,431
5940000,433
5950000,433
5960000,434
5970000,434
5980000,435
5990000,435
6000000,437
6010000,437
6020000,438
6030000,439
6040000,439
6050000,441
6060000,443
6070000,442
6080000,441
6090000,442
6100000,443
6110000,445
6120000,443
6130000,444
6140000,446
6150000,446
6160000,448
6170000,445
6180000,448
6190000,448
6200000,447
6210000,450
6220000,451
6230000,453
6240000,450
6250000,454
6260000,451
6270000,452
6280000,454
6290000,453
6300000,457
6310000,456
6320000,456
6330000,459
6340000,458
6350000,458
6360000,458
6370000,459
6380000,457
6390000,460
6400000,461
6410000,463
6420000,461
6430000,462
6440000,466
6450000,464
6460000,465
6470000,463
6480000,469
6490000,466
6500000,466
6510000,468
6520000,468
6530000,470
6540000,470
6550000,472
6560000,470
6570000,472
6580000,472
6590000,470
6600000,473
6610000,472
6620000,476
6630000,474
6640000,476
6650000,474
6660000,478
6670000,476
6680000,479
6690000,479
6700000,478
6710000,481
6720000,480
6730000,481
6740000,481
6750000,481
6760000,486
6770000,483
6780000,481
6790000,485
6800000,484
6810000,483
6820000,484
6830000,485
6840000,486
6850000,488
6860000,491
6870000,488
6880000,488
6890000,489
6900000,491
6910000,490
6920000,492
6930000,492
6940000,492
6950000,493
6960000,495
6970000,492
6980000,497
6990000,496
7000000,496
7010000,494
7020000,496
7030000,498
7040000,496
7050000,497
7060000,500
7070000,497
7080000,501
7090000,498
7100000,497
7110000,498
7120000,501
7130000,501
7140000,501
7150000,503
7160000,502
7170000,503
7180000,504
7190000,504
7200000,508
7210000,505
7220000,509
7230000,507
7240000,507
7250000,507
7260000,507
7270000,512
7280000,508
7290000,509
7300000,507
7310000,510
7320000,515
7330000,511
7340000,512
7350000,512
7360000,511
7370000,512
7380000,517
7390000,514
7400000,512
7410000,519
7420000,514
7430000,514
7440000,515
7450000,515
7460000,519
7470000,519
7480000,517
7490000,521
7500000,520
7510000,520
7520000,520
7530000,519
7540000,522
7550000,523
7560000,521
7570000,526
7580000,524
7590000,522
7600000,523
7610000,524
7620000,525
7630000,524
7640000,525
7650000,525
7660000,526
7670000,527
7680000,529
7690000,527
7700000,526
7710000,529
7720000,531
7730000,531
7740000,533
7750000,531
7760000,535
7770000,529
7780000,531
7790000,533
7800000,533
7810000,533
7820000,535
7830000,536
7840000,532
7850000,534
7860000,537
7870000,533
7880000,534
7890000,535
7900000,538
7910000,535
7920000,535
7930000,536
7940000,537
7950000,536
7960000,535
7970000,538
7980000,538
7990000,539
8000000,540
8010000,539
8020000,539
8030000,540
8040000,543
8050000,539
8060000,542
8070000,539
8080000,542
8090000,545
8100000,541
8110000,542
8120000,541
8130000,543
8140000,541
8150000,545
8160000,542
8170000,545
8180000,544
8190000,542
8200000,544
8210000,541
8220000,545
8230000,544
8240000,543
8250000,544
8260000,544
8270000,544
8280000,546
8290000,545
8300000,546
8310000,547
8320000,546
8330000,549
8340000,548
8350000,547
8360000,545
8370000,545
8380000,547
8390000,546
8400000,546
8410000,547
8420000,543
8430000,546
8440000,544
8450000,545
8460000,544
8470000,545
8480000,544
8490000,545
8500000,544
8510000,544
8520000,543
8530000,540
8540000,540
8550000,541
8560000,540
8570000,540
8580000,540
8590000,537
8600000,539
8610000,535
8620000,534
8630000,534
8640000,536
8650000,534
8660000,531
8670000,530
8680000,531
8690000,527
8700000,529
8710000,530
8720000,527
8730000,525
8740000,521
8750000,524
8760000,518
8770000,519
8780000,516
8790000,514
8800000,514
8810000,512
8820000,508
8830000,508
8840000,506
8850000,505
8860000,503
8870000,503
8880000,500
8890000,497
8900000,497
8910000,497
8920000,493
8930000,496
8940000,489
8950000,494
8960000,492
8970000,489
8980000,490
8990000,487
9000000,489
9010000,489
9020000,487
9030000,489
9040000,486
9050000,486
9060000,489
9070000,487
9080000,490
9090000,489
9100000,490
9110000,491
9120000,492
9130000,495
9140000,492
9150000,495
9160000,494
9170000,496
9180000,500
9190000,498
9200000,497
9210000,501
9220000,501
9230000,504
9240000,505
9250000,504
9260000,507
9270000,509
9280000,508
9290000,511
9300000,512
9310000,510
9320000,513
9330000,516
9340000,515
9350000,516
9360000,517
9370000,518
9380000,518
9390000,521
9400000,519
9410000,523
9420000,524
9430000,521
9440000,525
9450000,526
9460000,528
9470000,529
9480000,531
9490000,530
9500000,530
9510000,529
9520000,535
9530000,531
9540000,534
9550000,533
9560000,535
9570000,536
9580000,536
9590000,536
9600000,538
9610000,537
9620000,538
9630000,540
9640000,540
9650000,538
9660000,541
9670000,541
9680000,540
9690000,543
9700000,544
9710000,544
9720000,546
9730000,543
9740000,544
9750000,546
9760000,546
9770000,547
9780000,547
9790000,549
9800000,546
9810000,551
9820000,547
9830000,547
9840000,553
9850000,553
9860000,554
9870000,551
9880000,553
9890000,552
9900000,553
9910000,552
9920000,551
9930000,551
9940000,553
9950000,553
9960000,553
9970000,553
9980000,551
9990000,558
10000000,554
10010000,555
10020000,554
10030000,557
10040000,555
10050000,556
10060000,556
10070000,555
10080000,558
10090000,557
10100000,555
10110000,560
10120000,557
10130000,559
10140000,557
10150000,557
10160000,558
10170000,562
10180000,561
10190000,562
10200000,558
10210000,558
10220000,560
10230000,559
10240000,560
10250000,561
10260000,561
10270000,560
10280000,563
10290000,561
10300000,561
10310000,560
10320000,561
10330000,565
10340000,563
10350000,562
10360000,566
10370000,563
10380000,561
10390000,561
10400000,562
10410000,563
10420000,563
10430000,563
10440000,562
10450000,563
10460000,563
10470000,562
10480000,564
10490000,562
10500000,562
10510000,562
10520000,566
10530000,565
10540000,562
10550000,565
10560000,565
10570000,566
10580000,565
10590000,565
10600000,562
10610000,565
10620000,566
10630000,565
10640000,567
10650000,565
10660000,567
10670000,564
10680000,568
10690000,565
10700000,569
10710000,566
10720000,567
10730000,565
10740000,566
10750000,566
10760000,567
10770000,567
10780000,569
10790000,567
10800000,567
10810000,568
10820000,565
10830000,568
10840000,568
10850000,565
10860000,568
10870000,564
10880000,567
10890000,567
10900000,566
10910000,567
10920000,567
10930000,566
10940000,565
10950000,568
10960000,565
10970000,567
10980000,568
10990000,567
11000000,567
11010000,569
11020000,569
11030000,568
11040000,566
11050000,567
11060000,567
11070000,569
11080000,569
11090000,565
11100000,569
11110000,568
11120000,566
11130000,565
11140000,567
11150000,566
11160000,566
11170000,566
11180000,565
11190000,566
11200000,567
11210000,566
11220000,566
11230000,566
11240000,566
11250000,566
11260000,568
11270000,567
11280000,569
11290000,567
11300000,567
11310000,566
11320000,567
11330000,568
11340000,567
11350000,567
11360000,566
11370000,571
11380000,568
11390000,570
11400000,566
11410000,567
11420000,565
11430000,569
11440000,569
11450000,566
11460000,566
11470000,565
11480000,567
11490000,566
11500000,567
11510000,565
11520000,566
11530000,563
11540000,569
11550000,567
11560000,569
11570000,565
11580000,569
11590000,566
11600000,564
11610000,567
11620000,565
11630000,564
11640000,568
11650000,566
11660000,567
11670000,567
11680000,567
11690000,566
11700000,566
11710000,563
11720000,564
11730000,565
11740000,565
11750000,566
11760000,564
11770000,566
11780000,566
11790000,564
11800000,562
11810000,566
11820000,564
11830000,562
11840000,565
11850000,565
11860000,566
11870000,564
11880000,566
11890000,564
11900000,564
11910000,564
11920000,562
11930000,563
11940000,564
11950000,564
11960000,561
11970000,564
11980000,562
11990000,564
12000000,562
12010000,564
12020000,563
12030000,562
12040000,563
12050000,562
12060000,562
12070000,561
12080000,562
12090000,561
12100000,563
12110000,563
12120000,560
12130000,563
12140000,565
12150000,565
12160000,564
12170000,561
12180000,561
12190000,562
12200000,562
12210000,561
12220000,561
12230000,559
12240000,562
12250000,560
12260000,560
12270000,558
12280000,560
12290000,558
12300000,562
12310000,558
12320000,561
12330000,562
12340000,560
12350000,562
12360000,560
12370000,557
12380000,558
12390000,558
12400000,559
12410000,560
12420000,558
12430000,557
12440000,560
12450000,557
12460000,558
12470000,559
12480000,557
12490000,556
12500000,558
12510000,556
12520000,560
12530000,558
12540000,557
12550000,561
12560000,556
12570000,558
12580000,556
12590000,556
12600000,556
12610000,559
12620000,557
12630000,557
12640000,555
12650000,556
12660000,556
12670000,557
12680000,556
12690000,556
12700000,556
12710000,555
12720000,557
12730000,555
12740000,556
12750000,558
12760000,555
12770000,558
12780000,556
12790000,555
12800000,556
12810000,556
12820000,553
12830000,555
12840000,554
12850000,555
12860000,555
12870000,553
12880000,554
12890000,553
12900000,553
12910000,555
12920000,552
12930000,555
12940000,556
12950000,551
12960000,552
12970000,552
12980000,551
12990000,555
13000000,553
13010000,553
13020000,555
13030000,553
13040000,554
13050000,553
13060000,552
13070000,555
13080000,556
13090000,556
13100000,554
13110000,554
13120000,552
13130000,553
13140000,552
13150000,554
13160000,552
13170000,557
13180000,550
13190000,551
13200000,549
13210000,554
13220000,555
13230000,551
13240000,549
13250000,552
13260000,553
13270000,550
13280000,550
13290000,551
13300000,550
13310000,549
13320000,549
13330000,551
13340000,549
13350000,552
13360000,548
13370000,550
13380000,549
13390000,549
13400000,551
13410000,548
13420000,550
13430000,551
13440000,549
13450000,554
13460000,546
13470000,548
13480000,546
13490000,550
13500000,551
13510000,547
13520000,548
13530000,548
13540000,547
13550000,549
13560000,548
13570000,548
13580000,548
13590000,548
13600000,548
13610000,546
13620000,547
13630000,548
13640000,547
13650000,545
13660000,547
13670000,546
13680000,544
13690000,549
13700000,547
13710000,545
13720000,544
13730000,546
13740000,543
13750000,551
13760000,546
13770000,547
13780000,543
13790000,543
13800000,544
13810000,544
13820000,543
13830000,543
13840000,543
13850000,545
13860000,542
13870000,543
13880000,542
13890000,545
13900000,545
13910000,543
13920000,542
13930000,541
13940000,543
13950000,540
13960000,542
13970000,542
13980000,540
13990000,542
14000000,541
14010000,541
14020000,541
14030000,541
14040000,541
14050000,541
14060000,540
14070000,541
14080000,541
14090000,539
14100000,539
14110000,541
14120000,542
14130000,542
14140000,538
14150000,538
14160000,539
14170000,541
14180000,544
14190000,540
14200000,541
14210000,539
14220000,541
14230000,539
14240000,538
14250000,537
14260000,539
14270000,537
14280000,538
14290000,539
14300000,538
14310000,536
14320000,538
14330000,535
14340000,537
14350000,538
14360000,537
14370000,537
14380000,534
14390000,534
14400000,537
14410000,535
14420000,536
14430000,536
14440000,534
14450000,534
14460000,532
14470000,533
14480000,535
14490000,537
14500000,537
14510000,535
14520000,533
14530000,538
14540000,536
14550000,534
14560000,535
14570000,532
14580000,532
14590000,533
14600000,533
14610000,532
14620000,532
14630000,533
14640000,533
14650000,530
14660000,532
14670000,532
14680000,533
14690000,527
14700000,529
14710000,530
14720000,531
14730000,537
14740000,529
14750000,529
14760000,529
14770000,531
14780000,528
14790000,533
14800000,531
14810000,532
14820000,529
14830000,530
14840000,533
14850000,531
14860000,528
14870000,531
14880000,527
14890000,529
14900000,527
14910000,529
14920000,528
14930000,526
14940000,528
14950000,525
14960000,527
14970000,527
14980000,529
14990000,527
15000000,523
15010000,527
15020000,524
15030000,526
15040000,524
15050000,525
15060000,525
15070000,523
15080000,522
15090000,523
15100000,524
15110000,525
15120000,524
15130000,524
15140000,524
15150000,525
15160000,526
15170000,526
15180000,526
15190000,522
15200000,524
15210000,523
15220000,520
15230000,523
15240000,525
15250000,522
15260000,519
15270000,521
15280000,521
15290000,521
15300000,521
15310000,521
15320000,520
15330000,519
15340000,522
15350000,522
15360000,521
15370000,522
15380000,522
15390000,520
15400000,521
15410000,521
15420000,519
15430000,523
15440000,519
15450000,518
15460000,519
15470000,521
15480000,517
15490000,518
15500000,516
15510000,520
15520000,518
15530000,519
15540000,515
15550000,519
15560000,515
15570000,523
15580000,515
15590000,516
15600000,515
15610000,515
15620000,514
15630000,515
15640000,517
15650000,515
15660000,515
15670000,513
15680000,515
15690000,515
15700000,515
15710000,512
15720000,512
15730000,512
15740000,512
15750000,515
15760000,513
15770000,513
15780000,512
15790000,512
15800000,513
15810000,511
15820000,517
15830000,511
15840000,512
15850000,514
15860000,510
15870000,512
15880000,512
15890000,511
15900000,512
15910000,511
15920000,514
15930000,511
15940000,509
15950000,513
15960000,509
15970000,511
15980000,512
15990000,512
16000000,510
16010000,512
16020000,508
16030000,508
16040000,507
16050000,508
16060000,509
16070000,507
16080000,508
16090000,506
16100000,506
16110000,506
16120000,509
16130000,508
16140000,505
16150000,508
16160000,506
16170000,503
16180000,507
16190000,507
16200000,505
16210000,505
16220000,507
16230000,509
16240000,504
16250000,507
16260000,505
16270000,506
16280000,504
16290000,506
16300000,505
16310000,505
16320000,505
16330000,504
16340000,504
16350000,504
16360000,503
16370000,503
16380000,502
16390000,505
16400000,504
16410000,503
16420000,506
16430000,501
16440000,502
16450000,502
16460000,500
16470000,501
16480000,503
16490000,503
16500000,502
16510000,503
16520000,502
16530000,503
16540000,501
16550000,503
16560000,501
16570000,502
16580000,498
16590000,501
16600000,498
16610000,498
16620000,499
16630000,500
16640000,500
16650000,500
16660000,499
16670000,498
16680000,497
16690000,499
16700000,497
16710000,496
16720000,497
16730000,496
16740000,499
16750000,496
16760000,495
16770000,496
16780000,497
16790000,494
16800000,499
16810000,495
16820000,494
16830000,496
16840000,496
16850000,494
16860000,495
16870000,497
16880000,495
16890000,495
16900000,496
16910000,495
16920000,493
16930000,494
16940000,493
16950000,491
16960000,491
16970000,493
16980000,498
16990000,492
17000000,491
17010000,493
17020000,496
17030000,492
17040000,493
17050000,490
17060000,492
17070000,492
17080000,491
17090000,492
17100000,491
17110000,491
17120000,488
17130000,491
17140000,489
17150000,489
17160000,490
17170000,487
17180000,487
17190000,488
17200000,488
17210000,488
17220000,490
17230000,487
17240000,487
17250000,488
17260000,488
17270000,486
17280000,486
17290000,489
17300000,487
17310000,486
17320000,488
17330000,486
17340000,486
17350000,487
17360000,487
17370000,487
17380000,485
17390000,485
17400000,484
17410000,487
17420000,485
17430000,483
17440000,484
17450000,486
17460000,485
17470000,486
17480000,485
17490000,484
17500000,485
17510000,485
17520000,484
17530000,483
17540000,483
17550000,483
17560000,485
17570000,485
17580000,481
17590000,483
17600000,483
17610000,482
17620000,481
17630000,481
17640000,483
17650000,486
17660000,484
17670000,488
17680000,482
17690000,483
17700000,482
17710000,482
17720000,480
17730000,482
17740000,482
17750000,482
17760000,480
17770000,483
17780000,479
17790000,481
17800000,480
17810000,482
17820000,480
17830000,479
17840000,481
17850000,483
17860000,480
17870000,479
17880000,477
17890000,479
17900000,480
17910000,477
17920000,484
17930000,480
17940000,479
17950000,480
17960000,478
17970000,479
17980000,477
17990000,478
18000000,478
18010000,482
18020000,478
18030000,479
18040000,476
18050000,477
18060000,477
18070000,478
18080000,477
18090000,480
18100000,478
18110000,478
18120000,481
18130000,481
18140000,477
18150000,477
18160000,477
18170000,476
18180000,478
18190000,477
18200000,475
18210000,478
18220000,474
18230000,480
18240000,476
18250000,474
18260000,474
18270000,476
18280000,476
18290000,480
18300000,474
18310000,474
18320000,475
18330000,474
18340000,475
18350000,478
18360000,472
18370000,475
18380000,475
18390000,474
18400000,473
18410000,473
18420000,475
18430000,476
18440000,473
18450000,475
18460000,473
18470000,472
18480000,471
18490000,474
18500000,472
18510000,471
18520000,471
18530000,472
18540000,471
18550000,472
18560000,472
18570000,471
18580000,473
18590000,472
18600000,471
18610000,473
18620000,472
18630000,474
18640000,471
18650000,472
18660000,471
18670000,469
18680000,471
18690000,471
18700000,470
18710000,470
18720000,470
18730000,471
18740000,471
18750000,471
18760000,469
18770000,469
18780000,470
18790000,467
18800000,469
18810000,468
18820000,470
18830000,468
18840000,469
18850000,469
18860000,470
18870000,468
18880000,467
18890000,468
18900000,467
18910000,468
18920000,466
18930000,472
18940000,468
18950000,467
18960000,469
18970000,469
18980000,467
18990000,468
19000000,466
19010000,469
19020000,468
19030000,466
19040000,466
19050000,464
19060000,465
19070000,466
19080000,464
19090000,466
19100000,465
19110000,466
19120000,464
19130000,467
19140000,465
19150000,464
19160000,466
19170000,462
19180000,464
19190000,464
19200000,465
19210000,466
19220000,463
19230000,464
19240000,464
19250000,461
19260000,465
19270000,465
19280000,462
19290000,464
19300000,463
19310000,463
19320000,461
19330000,461
19340000,465
19350000,461
19360000,461
19370000,461
19380000,459
19390000,459
19400000,461
19410000,461
19420000,462
19430000,460
19440000,460
19450000,457
19460000,460
19470000,459
19480000,459
19490000,459
19500000,462
19510000,459
19520000,461
19530000,459
19540000,458
19550000,458
19560000,460
19570000,460
19580000,458
19590000,459
19600000,461
19610000,458
19620000,459
19630000,460
19640000,458
19650000,457
19660000,460
19670000,459
19680000,458
19690000,459
19700000,460
19710000,457
19720000,458
19730000,458
19740000,456
19750000,458
19760000,457
19770000,459
19780000,456
19790000,457
19800000,455
19810000,457
19820000,459
19830000,454
19840000,455
19850000,455
19860000,454
19870000,458
19880000,454
19890000,455
19900000,453
19910000,454
19920000,456
19930000,456
19940000,455
19950000,456
19960000,458
19970000,457
19980000,454
19990000,454
20000000,456
