freq,val
6300000,771
6310000,767
6320000,769
6330000,769
6340000,765
6350000,766
6360000,770
6370000,767
6380000,763
6390000,763
6400000,766
6410000,760
6420000,763
6430000,763
6440000,761
6450000,760
6460000,758
6470000,762
6480000,758
6490000,757
6500000,757
6510000,758
6520000,756
6530000,759
6540000,756
6550000,758
6560000,756
6570000,758
6580000,754
6590000,756
6600000,753
6610000,756
6620000,752
6630000,755
6640000,756
6650000,751
6660000,753
6670000,755
6680000,756
6690000,750
6700000,750
6710000,750
6720000,750
6730000,749
6740000,750
6750000,750
6760000,753
6770000,749
6780000,746
6790000,742
6800000,749
6810000,746
6820000,747
6830000,747
6840000,743
6850000,744
6860000,742
6870000,739
6880000,740
6890000,739
6900000,739
6910000,739
6920000,737
6930000,743
6940000,740
6950000,740
6960000,739
6970000,737
6980000,735
6990000,737
7000000,731
7010000,731
7020000,735
7030000,732
7040000,730
7050000,728
7060000,735
7070000,731
7080000,731
7090000,726
7100000,733
7110000,729
7120000,728
7130000,723
7140000,729
7150000,730
7160000,728
7170000,723
7180000,728
7190000,723
7200000,722
7210000,723
7220000,727
7230000,723
7240000,722
7250000,721
7260000,721
7270000,717
7280000,719
7290000,722
7300000,718
7310000,718
7320000,712
7330000,715
7340000,714
7350000,715
7360000,719
7370000,712
7380000,714
7390000,712
7400000,709
7410000,709
7420000,713
7430000,707
7440000,711
7450000,709
7460000,708
7470000,704
7480000,707
7490000,706
7500000,702
7510000,702
7520000,702
7530000,702
7540000,703
7550000,700
7560000,702
7570000,700
7580000,699
7590000,696
7600000,697
7610000,697
7620000,692
7630000,691
7640000,690
7650000,692
7660000,691
7670000,689
7680000,688
7690000,686
7700000,689
7710000,690
7720000,683
7730000,685
7740000,682
7750000,682
7760000,684
7770000,682
7780000,680
7790000,681
7800000,680
7810000,673
7820000,674
7830000,674
7840000,674
7850000,673
7860000,671
7870000,674
7880000,671
7890000,669
7900000,671
7910000,669
7920000,663
7930000,663
7940000,665
7950000,664
7960000,660
7970000,659
7980000,656
7990000,657
8000000,657
8010000,655
8020000,653
8030000,649
8040000,650
8050000,650
8060000,646
8070000,645
8080000,647
8090000,642
8100000,642
8110000,641
8120000,639
8130000,638
8140000,635
8150000,633
8160000,633
8170000,633
8180000,628
8190000,631
8200000,625
8210000,627
8220000,624
8230000,622
8240000,621
8250000,620
8260000,614
8270000,616
8280000,615
8290000,611
8300000,610
8310000,609
8320000,607
8330000,606
8340000,605
8350000,607
8360000,600
8370000,599
8380000,597
8390000,595
8400000,592
8410000,592
8420000,591
8430000,586
8440000,584
8450000,583
8460000,582
8470000,581
8480000,577
8490000,572
8500000,574
8510000,574
8520000,572
8530000,567
8540000,565
8550000,569
8560000,568
8570000,563
8580000,560
8590000,559
8600000,555
8610000,555
8620000,554
8630000,554
8640000,555
8650000,553
8660000,548
8670000,550
8680000,552
8690000,546
8700000,546
8710000,548
8720000,546
8730000,548
8740000,548
8750000,547
8760000,548
8770000,549
8780000,549
8790000,551
8800000,555
8810000,553
8820000,552
8830000,556
8840000,558
8850000,561
8860000,561
8870000,563
8880000,565
8890000,569
8900000,574
8910000,577
8920000,577
8930000,585
8940000,586
8950000,592
8960000,597
8970000,596
8980000,600
8990000,607
9000000,608
9010000,611
9020000,618
9030000,624
9040000,623
9050000,630
9060000,629
9070000,635
9080000,643
9090000,645
9100000,647
9110000,653
9120000,657
9130000,656
9140000,662
9150000,665
9160000,673
9170000,671
9180000,675
9190000,676
9200000,684
9210000,686
9220000,692
9230000,693
9240000,694
9250000,697
9260000,701
9270000,700
9280000,702
9290000,709
9300000,709
9310000,717
9320000,715
9330000,715
9340000,721
9350000,716
9360000,717
9370000,723
9380000,724
9390000,726
9400000,724
9410000,729
9420000,734
9430000,728
9440000,730
9450000,734
9460000,731
9470000,735
9480000,735
9490000,737
9500000,735
9510000,737
9520000,741
9530000,744
9540000,737
9550000,743
9560000,738
9570000,742
9580000,741
9590000,744
9600000,744
9610000,741
9620000,743
9630000,742
9640000,746
9650000,746
9660000,741
9670000,744
9680000,745
9690000,742
9700000,744
9710000,744
9720000,744
9730000,741
9740000,747
9750000,741
9760000,742
9770000,742
9780000,745
9790000,742
9800000,746
9810000,741
9820000,744
9830000,741
9840000,744
9850000,744
9860000,738
9870000,740
9880000,743
9890000,741
9900000,739
9910000,742
9920000,739
9930000,740
9940000,739
9950000,742
9960000,745
9970000,738
9980000,737
9990000,739
10000000,738
10010000,734
10020000,735
10030000,736
10040000,734
10050000,737
10060000,737
10070000,735
10080000,734
10090000,739
10100000,734
10110000,733
10120000,731
10130000,732
10140000,735
10150000,733
10160000,731
10170000,732
10180000,730
10190000,730
10200000,729
10210000,730
10220000,729
10230000,726
10240000,724
10250000,728
10260000,729
10270000,727
10280000,724
10290000,727
10300000,722
10310000,726
10320000,723
10330000,724
10340000,725
10350000,723
10360000,723
10370000,723
10380000,721
10390000,723
10400000,718
10410000,720
10420000,717
10430000,717
10440000,717
10450000,716
10460000,717
10470000,719
10480000,718
10490000,716
10500000,716
10510000,720
10520000,714
10530000,714
10540000,712
10550000,711
10560000,714
10570000,715
10580000,715
10590000,710
10600000,710
10610000,710
10620000,710
10630000,712
10640000,711
10650000,704
10660000,709
10670000,705
10680000,707
10690000,704
10700000,702
10710000,706
10720000,702
10730000,704
10740000,704
10750000,708
10760000,704
10770000,703
10780000,702
10790000,699
10800000,699
10810000,699
10820000,702
10830000,699
10840000,702
10850000,697
10860000,697
10870000,698
10880000,696
10890000,696
10900000,694
10910000,699
10920000,694
10930000,692
10940000,694
10950000,695
10960000,689
10970000,691
10980000,690
10990000,691
11000000,688
11010000,689
11020000,690
11030000,686
11040000,689
11050000,685
11060000,685
11070000,692
11080000,684
11090000,688
11100000,685
11110000,682
11120000,695
11130000,684
11140000,683
11150000,682
11160000,680
11170000,683
11180000,679
11190000,679
11200000,677
11210000,679
11220000,680
11230000,675
11240000,677
11250000,676
11260000,674
11270000,673
11280000,673
11290000,672
11300000,676
11310000,674
11320000,674
11330000,671
11340000,674
11350000,670
11360000,669
11370000,673
11380000,670
11390000,668
11400000,666
11410000,667
11420000,663
11430000,666
11440000,663
11450000,662
11460000,664
11470000,663
11480000,663
11490000,661
11500000,657
11510000,661
11520000,662
11530000,658
11540000,655
11550000,652
11560000,653
11570000,655
11580000,651
11590000,654
11600000,652
11610000,657
11620000,651
11630000,653
11640000,648
11650000,649
11660000,649
11670000,646
11680000,649
11690000,646
11700000,643
11710000,642
11720000,645
11730000,647
11740000,644
11750000,643
11760000,642
11770000,640
11780000,639
11790000,643
11800000,642
11810000,634
11820000,637
11830000,638
11840000,634
11850000,634
11860000,632
11870000,633
11880000,631
11890000,630
11900000,630
11910000,631
11920000,626
11930000,625
11940000,626
11950000,625
11960000,626
11970000,623
11980000,622
11990000,621
12000000,621
12010000,619
12020000,620
12030000,616
12040000,617
12050000,617
12060000,618
12070000,616
12080000,614
12090000,617
12100000,614
12110000,613
12120000,611
12130000,610
12140000,612
12150000,607
12160000,611
12170000,603
12180000,606
12190000,606
12200000,605
12210000,605
12220000,606
12230000,601
12240000,603
12250000,605
12260000,601
12270000,602
12280000,601
12290000,600
12300000,599
12310000,598
12320000,603
12330000,598
12340000,598
12350000,598
12360000,597
12370000,597
12380000,596
12390000,597
12400000,594
12410000,601
12420000,600
12430000,598
12440000,597
12450000,599
12460000,598
12470000,595
12480000,599
12490000,598
12500000,596
12510000,600
12520000,601
12530000,599
12540000,600
12550000,601
12560000,603
12570000,602
12580000,604
12590000,604
12600000,605
12610000,600
12620000,607
12630000,607
12640000,608
12650000,608
12660000,611
12670000,615
12680000,611
12690000,612
12700000,615
12710000,614
12720000,619
12730000,618
12740000,618
12750000,620
12760000,619
12770000,621
12780000,624
12790000,623
12800000,627
12810000,625
12820000,628
12830000,624
12840000,629
12850000,626
12860000,629
12870000,630
12880000,631
12890000,630
12900000,631
12910000,637
12920000,636
12930000,637
12940000,636
12950000,639
12960000,640
12970000,640
12980000,641
12990000,639
13000000,641
13010000,643
13020000,644
13030000,645
13040000,642
13050000,645
13060000,646
13070000,643
13080000,648
13090000,645
13100000,647
13110000,646
13120000,644
13130000,650
13140000,647
13150000,649
13160000,648
13170000,653
13180000,653
13190000,645
13200000,650
13210000,649
13220000,650
13230000,650
13240000,651
13250000,649
13260000,652
13270000,651
13280000,652
13290000,649
13300000,651
13310000,648
13320000,650
13330000,649
13340000,647
13350000,648
13360000,650
13370000,655
13380000,647
13390000,648
13400000,648
13410000,648
13420000,648
13430000,645
13440000,645
13450000,647
13460000,649
13470000,649
13480000,644
13490000,648
13500000,648
13510000,644
13520000,643
13530000,646
13540000,645
13550000,643
13560000,644
13570000,644
13580000,641
13590000,645
13600000,644
13610000,643
13620000,641
13630000,642
13640000,644
13650000,640
13660000,639
13670000,637
13680000,638
13690000,641
13700000,638
13710000,636
13720000,639
13730000,637
13740000,634
13750000,636
13760000,634
13770000,637
13780000,633
13790000,634
13800000,637
13810000,633
13820000,637
13830000,634
13840000,633
13850000,629
13860000,633
13870000,632
13880000,628
13890000,630
13900000,629
13910000,628
13920000,627
13930000,629
13940000,627
13950000,626
13960000,625
13970000,625
13980000,628
13990000,625
14000000,621
14010000,620
14020000,621
14030000,620
14040000,621
14050000,617
14060000,619
14070000,618
14080000,621
14090000,621
14100000,617
14110000,615
14120000,615
14130000,617
14140000,612
14150000,615
14160000,617
14170000,620
14180000,611
14190000,612
14200000,611
14210000,612
14220000,609
14230000,608
14240000,611
14250000,609
14260000,612
14270000,607
14280000,611
14290000,607
14300000,606
14310000,607
14320000,605
14330000,605
14340000,605
14350000,604
14360000,602
14370000,601
14380000,603
14390000,600
14400000,600
14410000,600
14420000,598
14430000,600
14440000,600
14450000,598
14460000,597
14470000,595
14480000,592
14490000,596
14500000,594
14510000,595
14520000,593
14530000,588
14540000,593
14550000,595
14560000,592
14570000,587
14580000,588
14590000,586
14600000,588
14610000,589
14620000,585
14630000,585
14640000,583
14650000,586
14660000,580
14670000,584
14680000,580
14690000,577
14700000,579
14710000,582
14720000,577
14730000,577
14740000,578
14750000,578
14760000,576
14770000,575
14780000,573
14790000,576
14800000,574
14810000,569
14820000,573
14830000,572
14840000,570
14850000,571
14860000,569
14870000,567
14880000,567
14890000,568
14900000,566
14910000,562
14920000,563
14930000,561
14940000,561
14950000,562
14960000,561
14970000,565
14980000,557
14990000,557
15000000,558
15010000,558
15020000,556
15030000,555
15040000,551
15050000,554
15060000,552
15070000,552
15080000,556
15090000,548
15100000,548
15110000,548
15120000,550
15130000,546
15140000,545
15150000,544
15160000,543
15170000,545
15180000,544
15190000,542
15200000,542
15210000,541
15220000,542
15230000,541
15240000,536
15250000,537
15260000,540
15270000,533
15280000,532
15290000,531
15300000,531
15310000,533
15320000,534
15330000,533
15340000,526
15350000,527
15360000,526
15370000,526
15380000,524
15390000,528
15400000,526
15410000,522
15420000,519
15430000,521
15440000,519
15450000,521
15460000,518
15470000,522
15480000,516
15490000,517
15500000,517
15510000,517
15520000,513
15530000,513
15540000,512
15550000,513
15560000,510
15570000,508
15580000,509
15590000,509
15600000,508
15610000,508
15620000,505
15630000,507
15640000,503
15650000,506
15660000,500
15670000,501
15680000,499
15690000,503
15700000,501
15710000,501
15720000,499
15730000,501
15740000,496
15750000,499
15760000,493
15770000,496
15780000,496
15790000,493
15800000,491
15810000,491
15820000,490
15830000,490
15840000,491
15850000,487
15860000,490
15870000,488
15880000,486
15890000,486
15900000,487
15910000,482
15920000,485
15930000,481
15940000,481
15950000,481
15960000,483
15970000,477
15980000,480
15990000,480
16000000,478
16010000,479
16020000,480
16030000,479
16040000,477
16050000,479
16060000,474
16070000,477
16080000,476
16090000,476
16100000,476
16110000,475
16120000,476
16130000,475
16140000,474
16150000,476
16160000,473
16170000,474
16180000,476
16190000,472
16200000,471
16210000,474
16220000,476
16230000,474
16240000,476
16250000,470
16260000,473
16270000,472
16280000,473
16290000,474
16300000,472
16310000,471
16320000,472
16330000,474
16340000,469
16350000,476
16360000,472
16370000,473
16380000,472
16390000,477
16400000,470
16410000,474
16420000,471
16430000,475
16440000,473
16450000,477
16460000,480
16470000,476
16480000,475
16490000,475
16500000,477
16510000,474
16520000,478
16530000,478
16540000,476
16550000,476
16560000,480
16570000,478
16580000,479
16590000,479
16600000,484
16610000,484
16620000,482
16630000,483
16640000,486
16650000,486
16660000,484
16670000,486
16680000,487
16690000,487
16700000,491
16710000,489
16720000,489
16730000,489
16740000,492
16750000,493
16760000,496
16770000,494
16780000,494
16790000,498
16800000,496
16810000,499
16820000,503
16830000,498
16840000,500
16850000,503
16860000,506
16870000,501
16880000,503
16890000,505
16900000,507
16910000,506
16920000,507
16930000,509
16940000,515
16950000,513
16960000,514
16970000,513
16980000,514
16990000,517
17000000,517
17010000,515
17020000,517
17030000,520
17040000,524
17050000,521
17060000,524
17070000,528
17080000,525
17090000,527
17100000,526
17110000,528
17120000,531
17130000,528
17140000,532
17150000,534
17160000,537
17170000,533
17180000,539
17190000,538
17200000,538
17210000,540
17220000,543
17230000,545
17240000,544
17250000,545
17260000,546
17270000,545
17280000,545
17290000,549
17300000,552
17310000,553
17320000,553
17330000,553
17340000,552
17350000,554
17360000,557
17370000,558
17380000,559
17390000,558
17400000,563
17410000,564
17420000,563
17430000,564
17440000,568
17450000,569
17460000,569
17470000,568
17480000,567
17490000,573
17500000,570
17510000,573
17520000,573
17530000,573
17540000,576
17550000,577
17560000,576
17570000,579
17580000,580
17590000,578
17600000,582
17610000,586
17620000,586
17630000,588
17640000,584
17650000,586
17660000,588
17670000,592
17680000,589
17690000,589
17700000,594
17710000,590
17720000,590
17730000,594
17740000,594
17750000,594
17760000,598
17770000,597
17780000,598
17790000,598
17800000,598
17810000,600
17820000,599
17830000,602
17840000,601
17850000,605
17860000,604
17870000,604
17880000,605
17890000,605
17900000,607
17910000,606
17920000,607
17930000,607
17940000,611
17950000,608
17960000,612
17970000,614
17980000,613
17990000,611
18000000,616
18010000,614
18020000,614
18030000,613
18040000,614
18050000,616
18060000,616
18070000,617
18080000,618
18090000,622
18100000,623
18110000,622
18120000,620
18130000,620
18140000,624
18150000,627
18160000,623
18170000,625
18180000,625
18190000,624
18200000,625
18210000,631
18220000,624
18230000,625
18240000,625
18250000,628
18260000,629
18270000,628
18280000,633
18290000,630
18300000,625
18310000,633
18320000,633
18330000,632
18340000,632
18350000,631
18360000,630
18370000,634
18380000,634
18390000,634
18400000,633
18410000,631
18420000,633
18430000,635
18440000,633
18450000,633
18460000,633
18470000,637
18480000,639
18490000,637
18500000,635
18510000,636
18520000,637
18530000,639
18540000,638
18550000,640
18560000,635
18570000,640
18580000,639
18590000,638
18600000,639
18610000,639
18620000,640
18630000,640
18640000,640
18650000,641
18660000,640
18670000,639
18680000,638
18690000,640
18700000,641
18710000,642
18720000,642
18730000,641
18740000,641
18750000,641
18760000,640
18770000,643
18780000,643
18790000,642
18800000,644
18810000,643
18820000,644
18830000,645
18840000,644
18850000,643
18860000,640
18870000,642
18880000,646
18890000,646
18900000,641
18910000,643
18920000,640
18930000,645
18940000,643
18950000,641
18960000,645
18970000,643
18980000,643
18990000,643
19000000,645
19010000,641
19020000,642
19030000,640
19040000,643
19050000,639
19060000,643
19070000,639
19080000,643
19090000,640
19100000,642
19110000,642
19120000,639
19130000,642
19140000,639
19150000,642
19160000,641
19170000,637
19180000,640
19190000,640
19200000,641
19210000,640
19220000,645
19230000,639
19240000,640
19250000,638
19260000,639
19270000,637
19280000,635
19290000,635
19300000,638
19310000,635
19320000,634
19330000,636
19340000,635
19350000,633
19360000,633
19370000,637
19380000,635
19390000,633
19400000,637
19410000,633
19420000,632
19430000,632
19440000,635
19450000,635
19460000,634
19470000,631
19480000,630
19490000,628
19500000,628
19510000,631
19520000,630
19530000,626
19540000,629
19550000,626
19560000,630
19570000,627
19580000,624
19590000,625
19600000,625
19610000,625
19620000,625
19630000,623
19640000,622
19650000,625
19660000,625
19670000,623
19680000,623
19690000,632
19700000,619
19710000,626
19720000,623
19730000,624
19740000,622
19750000,622
19760000,621
19770000,620
19780000,622
19790000,618
19800000,622
19810000,620
19820000,623
19830000,620
19840000,622
19850000,621
19860000,620
19870000,622
19880000,622
19890000,624
19900000,627
19910000,623
19920000,622
19930000,622
19940000,625
19950000,622
19960000,623
19970000,624
19980000,625
19990000,625
20000000,624
