freq,val
2590000,232
2600000,234
2610000,234
2620000,235
2630000,236
2640000,238
2650000,239
2660000,240
2670000,242
2680000,243
2690000,243
2700000,246
2710000,247
2720000,250
2730000,248
2740000,249
2750000,253
2760000,250
2770000,250
2780000,249
2790000,254
2800000,252
2810000,252
2820000,249
2830000,250
2840000,247
2850000,245
2860000,242
2870000,239
2880000,235
2890000,235
2900000,230
2910000,226
2920000,224
2930000,221
2940000,219
2950000,221
2960000,216
2970000,213
2980000,218
2990000,215
3000000,214
3010000,214
3020000,215
3030000,218
3040000,220
3050000,219
3060000,216
3070000,219
3080000,219
3090000,222
3100000,222
3110000,222
3120000,224
3130000,226
3140000,230
3150000,227
3160000,230
3170000,234
3180000,231
3190000,233
3200000,234
3210000,235
3220000,236
3230000,238
3240000,241
3250000,242
3260000,242
3270000,241
3280000,242
3290000,241
3300000,247
3310000,246
3320000,248
3330000,246
3340000,249
3350000,250
3360000,249
3370000,253
3380000,251
3390000,252
3400000,255
3410000,256
3420000,257
3430000,258
3440000,258
3450000,258
3460000,258
3470000,260
3480000,260
3490000,264
3500000,263
3510000,263
3520000,262
3530000,264
3540000,265
3550000,266
3560000,267
3570000,267
3580000,268
3590000,269
3600000,273
3610000,272
3620000,270
3630000,273
3640000,272
3650000,273
3660000,275
3670000,278
3680000,278
3690000,277
3700000,278
3710000,280
3720000,279
3730000,281
3740000,284
3750000,282
3760000,282
3770000,284
3780000,284
3790000,285
3800000,285
3810000,289
3820000,285
3830000,289
3840000,289
3850000,291
3860000,291
3870000,290
3880000,294
3890000,293
3900000,295
3910000,295
3920000,294
3930000,305
3940000,296
3950000,297
3960000,296
3970000,297
3980000,298
3990000,300
4000000,302
4010000,301
4020000,301
4030000,305
4040000,307
4050000,304
4060000,306
4070000,305
4080000,306
4090000,307
4100000,307
4110000,309
4120000,312
4130000,310
4140000,313
4150000,311
4160000,312
4170000,313
4180000,312
4190000,313
4200000,314
4210000,316
4220000,317
4230000,317
4240000,320
4250000,321
4260000,321
4270000,320
4280000,322
4290000,323
4300000,324
4310000,325
4320000,325
4330000,324
4340000,325
4350000,326
4360000,328
4370000,329
4380000,329
4390000,331
4400000,331
4410000,332
4420000,333
4430000,333
4440000,333
4450000,334
4460000,335
4470000,335
4480000,335
4490000,339
4500000,336
4510000,338
4520000,341
4530000,339
4540000,343
4550000,340
4560000,341
4570000,349
4580000,344
4590000,344
4600000,346
4610000,343
4620000,347
4630000,347
4640000,349
4650000,349
4660000,348
4670000,351
4680000,352
4690000,350
4700000,351
4710000,352
4720000,353
4730000,356
4740000,355
4750000,356
4760000,357
4770000,356
4780000,359
4790000,357
4800000,359
4810000,359
4820000,361
4830000,361
4840000,363
4850000,364
4860000,364
4870000,362
4880000,366
4890000,366
4900000,366
4910000,366
4920000,366
4930000,370
4940000,368
4950000,367
4960000,372
4970000,372
4980000,372
4990000,377
5000000,373
5010000,373
5020000,376
5030000,374
5040000,378
5050000,375
5060000,377
5070000,376
5080000,378
5090000,377
5100000,379
5110000,379
5120000,379
5130000,384
5140000,384
5150000,387
5160000,382
5170000,384
5180000,386
5190000,385
5200000,386
5210000,387
5220000,388
5230000,389
5240000,389
5250000,389
5260000,390
5270000,391
5280000,394
5290000,396
5300000,395
5310000,395
5320000,397
5330000,395
5340000,395
5350000,397
5360000,401
5370000,398
5380000,402
5390000,400
5400000,401
5410000,400
5420000,400
5430000,402
5440000,405
5450000,402
5460000,405
5470000,412
5480000,407
5490000,403
5500000,406
5510000,406
5520000,409
5530000,409
5540000,409
5550000,408
5560000,409
5570000,411
5580000,413
5590000,412
5600000,414
5610000,413
5620000,415
5630000,414
5640000,416
5650000,415
5660000,416
5670000,419
5680000,418
5690000,420
5700000,425
5710000,422
5720000,420
5730000,421
5740000,421
5750000,426
5760000,422
5770000,426
5780000,426
5790000,425
5800000,426
5810000,427
5820000,428
5830000,432
5840000,432
5850000,431
5860000,430
5870000,432
5880000,431
5890000,434
5900000,433
5910000,432
5920000,435
5930000,434
5940000,436
5950000,439
5960000,442
5970000,438
5980000,439
5990000,440
6000000,440
6010000,443
6020000,443
6030000,442
6040000,446
6050000,446
6060000,445
6070000,446
6080000,445
6090000,445
6100000,448
6110000,450
6120000,449
6130000,448
6140000,450
6150000,450
6160000,452
6170000,451
6180000,452
6190000,452
6200000,452
6210000,453
6220000,453
6230000,459
6240000,458
6250000,455
6260000,458
6270000,458
6280000,461
6290000,459
6300000,458
6310000,458
6320000,461
6330000,460
6340000,465
6350000,463
6360000,462
6370000,464
6380000,464
6390000,467
6400000,466
6410000,466
6420000,470
6430000,469
6440000,467
6450000,470
6460000,471
6470000,470
6480000,472
6490000,469
6500000,471
6510000,473
6520000,474
6530000,476
6540000,474
6550000,475
6560000,475
6570000,475
6580000,475
6590000,476
6600000,480
6610000,477
6620000,477
6630000,477
6640000,477
6650000,481
6660000,478
6670000,479
6680000,477
6690000,479
6700000,479
6710000,481
6720000,480
6730000,482
6740000,479
6750000,480
6760000,481
6770000,480
6780000,481
6790000,478
6800000,483
6810000,479
6820000,480
6830000,480
6840000,479
6850000,476
6860000,474
6870000,474
6880000,475
6890000,475
6900000,471
6910000,471
6920000,469
6930000,470
6940000,465
6950000,466
6960000,465
6970000,465
6980000,461
6990000,461
7000000,459
7010000,461
7020000,459
7030000,457
7040000,457
7050000,456
7060000,457
7070000,455
7080000,455
7090000,454
7100000,455
7110000,456
7120000,454
7130000,454
7140000,454
7150000,453
7160000,455
7170000,454
7180000,456
7190000,455
7200000,461
7210000,458
7220000,458
7230000,460
7240000,459
7250000,461
7260000,462
7270000,463
7280000,464
7290000,465
7300000,470
7310000,467
7320000,468
7330000,471
7340000,471
7350000,473
7360000,475
7370000,474
7380000,476
7390000,475
7400000,481
7410000,478
7420000,482
7430000,481
7440000,481
7450000,482
7460000,483
7470000,486
7480000,484
7490000,486
7500000,484
7510000,486
7520000,489
7530000,489
7540000,491
7550000,489
7560000,492
7570000,491
7580000,491
7590000,491
7600000,493
7610000,494
7620000,496
7630000,500
7640000,498
7650000,497
7660000,501
7670000,502
7680000,502
7690000,501
7700000,509
7710000,505
7720000,504
7730000,506
7740000,504
7750000,504
7760000,504
7770000,507
7780000,506
7790000,507
7800000,513
7810000,507
7820000,510
7830000,512
7840000,512
7850000,510
7860000,516
7870000,513
7880000,512
7890000,511
7900000,514
7910000,515
7920000,515
7930000,516
7940000,515
7950000,516
7960000,519
7970000,517
7980000,518
7990000,518
8000000,519
8010000,518
8020000,519
8030000,521
8040000,523
8050000,521
8060000,523
8070000,521
8080000,523
8090000,524
8100000,526
8110000,522
8120000,526
8130000,524
8140000,524
8150000,527
8160000,528
8170000,525
8180000,530
8190000,527
8200000,528
8210000,527
8220000,530
8230000,530
8240000,529
8250000,531
8260000,529
8270000,534
8280000,534
8290000,535
8300000,533
8310000,533
8320000,534
8330000,533
8340000,533
8350000,539
8360000,537
8370000,538
8380000,534
8390000,535
8400000,535
8410000,537
8420000,536
8430000,534
8440000,540
8450000,536
8460000,538
8470000,539
8480000,538
8490000,537
8500000,541
8510000,541
8520000,540
8530000,541
8540000,542
8550000,544
8560000,540
8570000,542
8580000,542
8590000,543
8600000,543
8610000,542
8620000,544
8630000,544
8640000,544
8650000,544
8660000,545
8670000,546
8680000,544
8690000,548
8700000,545
8710000,546
8720000,548
8730000,548
8740000,546
8750000,548
8760000,546
8770000,550
8780000,549
8790000,547
8800000,548
8810000,549
8820000,551
8830000,549
8840000,551
8850000,548
8860000,548
8870000,549
8880000,550
8890000,551
8900000,553
8910000,552
8920000,550
8930000,551
8940000,553
8950000,553
8960000,551
8970000,551
8980000,552
8990000,552
9000000,553
9010000,554
9020000,557
9030000,553
9040000,556
9050000,554
9060000,553
9070000,554
9080000,553
9090000,554
9100000,555
9110000,557
9120000,556
9130000,557
9140000,556
9150000,557
9160000,556
9170000,560
9180000,556
9190000,556
9200000,557
9210000,557
9220000,559
9230000,557
9240000,557
9250000,564
9260000,556
9270000,560
9280000,558
9290000,560
9300000,562
9310000,558
9320000,559
9330000,560
9340000,559
9350000,559
9360000,558
9370000,559
9380000,559
9390000,559
9400000,559
9410000,560
9420000,559
9430000,562
9440000,560
9450000,565
9460000,561
9470000,564
9480000,563
9490000,560
9500000,562
9510000,562
9520000,561
9530000,565
9540000,566
9550000,564
9560000,565
9570000,564
9580000,563
9590000,563
9600000,562
9610000,563
9620000,562
9630000,563
9640000,564
9650000,564
9660000,564
9670000,563
9680000,564
9690000,565
9700000,564
9710000,565
9720000,565
9730000,566
9740000,564
9750000,564
9760000,564
9770000,565
9780000,567
9790000,567
9800000,565
9810000,567
9820000,564
9830000,565
9840000,563
9850000,568
9860000,564
9870000,566
9880000,564
9890000,566
9900000,565
9910000,571
9920000,564
9930000,567
9940000,566
9950000,564
9960000,567
9970000,566
9980000,565
9990000,566
10000000,568
10010000,565
10020000,569
10030000,568
10040000,566
10050000,565
10060000,564
10070000,568
10080000,566
10090000,564
10100000,567
10110000,567
10120000,568
10130000,567
10140000,567
10150000,566
10160000,566
10170000,565
10180000,568
10190000,567
10200000,565
10210000,566
10220000,565
10230000,567
10240000,568
10250000,564
10260000,565
10270000,567
10280000,566
10290000,567
10300000,568
10310000,565
10320000,568
10330000,569
10340000,566
10350000,566
10360000,564
10370000,565
10380000,564
10390000,567
10400000,569
10410000,567
10420000,564
10430000,565
10440000,563
10450000,564
10460000,567
10470000,565
10480000,563
10490000,564
10500000,566
10510000,565
10520000,563
10530000,563
10540000,569
10550000,564
10560000,561
10570000,563
10580000,562
10590000,564
10600000,563
10610000,561
10620000,562
10630000,563
10640000,566
10650000,562
10660000,559
10670000,560
10680000,560
10690000,561
10700000,559
10710000,561
10720000,559
10730000,562
10740000,559
10750000,561
10760000,558
10770000,559
10780000,557
10790000,562
10800000,558
10810000,558
10820000,560
10830000,557
10840000,558
10850000,561
10860000,556
10870000,557
10880000,557
10890000,556
10900000,558
10910000,556
10920000,557
10930000,554
10940000,556
10950000,556
10960000,556
10970000,560
10980000,556
10990000,557
11000000,555
11010000,556
11020000,557
11030000,557
11040000,558
11050000,556
11060000,556
11070000,557
11080000,554
11090000,560
11100000,557
11110000,561
11120000,562
11130000,557
11140000,557
11150000,561
11160000,558
11170000,561
11180000,559
11190000,561
11200000,561
11210000,560
11220000,561
11230000,558
11240000,561
11250000,562
11260000,559
11270000,563
11280000,560
11290000,561
11300000,570
11310000,561
11320000,563
11330000,561
11340000,562
11350000,561
11360000,563
11370000,560
11380000,564
11390000,563
11400000,562
11410000,562
11420000,560
11430000,563
11440000,564
11450000,564
11460000,564
11470000,562
11480000,563
11490000,561
11500000,563
11510000,563
11520000,562
11530000,562
11540000,562
11550000,563
11560000,564
11570000,563
11580000,562
11590000,563
11600000,564
11610000,562
11620000,565
11630000,561
11640000,564
11650000,566
11660000,562
11670000,563
11680000,564
11690000,561
11700000,567
11710000,564
11720000,563
11730000,562
11740000,560
11750000,562
11760000,561
11770000,564
11780000,561
11790000,561
11800000,562
11810000,561
11820000,562
11830000,562
11840000,560
11850000,563
11860000,566
11870000,563
11880000,560
11890000,561
11900000,563
11910000,565
11920000,561
11930000,561
11940000,563
11950000,563
11960000,559
11970000,561
11980000,560
11990000,561
12000000,562
12010000,561
12020000,561
12030000,561
12040000,564
12050000,564
12060000,560
12070000,559
12080000,562
12090000,561
12100000,560
12110000,562
12120000,561
12130000,560
12140000,559
12150000,558
12160000,562
12170000,558
12180000,561
12190000,559
12200000,560
12210000,561
12220000,560
12230000,557
12240000,562
12250000,563
12260000,558
12270000,558
12280000,559
12290000,559
12300000,560
12310000,560
12320000,557
12330000,558
12340000,558
12350000,558
12360000,559
12370000,558
12380000,556
12390000,558
12400000,558
12410000,557
12420000,557
12430000,557
12440000,555
12450000,557
12460000,557
12470000,558
12480000,556
12490000,558
12500000,557
12510000,554
12520000,557
12530000,561
12540000,556
12550000,555
12560000,553
12570000,559
12580000,559
12590000,555
12600000,555
12610000,555
12620000,554
12630000,556
12640000,558
12650000,554
12660000,555
12670000,554
12680000,552
12690000,553
12700000,555
12710000,557
12720000,555
12730000,552
12740000,553
12750000,554
12760000,556
12770000,553
12780000,554
12790000,554
12800000,555
12810000,555
12820000,555
12830000,552
12840000,553
12850000,554
12860000,554
12870000,556
12880000,553
12890000,552
12900000,554
12910000,550
12920000,553
12930000,552
12940000,549
12950000,548
12960000,551
12970000,550
12980000,550
12990000,551
13000000,553
13010000,551
13020000,547
13030000,549
13040000,552
13050000,550
13060000,550
13070000,549
13080000,552
13090000,549
13100000,549
13110000,550
13120000,550
13130000,551
13140000,550
13150000,550
13160000,551
13170000,547
13180000,549
13190000,549
13200000,546
13210000,552
13220000,546
13230000,546
13240000,547
13250000,547
13260000,547
13270000,549
13280000,549
13290000,550
13300000,548
13310000,547
13320000,548
13330000,545
13340000,547
13350000,547
13360000,543
13370000,546
13380000,545
13390000,545
13400000,549
13410000,546
13420000,546
13430000,544
13440000,545
13450000,544
13460000,544
13470000,548
13480000,546
13490000,546
13500000,542
13510000,544
13520000,544
13530000,543
13540000,545
13550000,542
13560000,544
13570000,544
13580000,543
13590000,543
13600000,542
13610000,545
13620000,544
13630000,544
13640000,543
13650000,542
13660000,540
13670000,540
13680000,541
13690000,543
13700000,542
13710000,543
13720000,542
13730000,540
13740000,541
13750000,542
13760000,541
13770000,541
13780000,543
13790000,541
13800000,541
13810000,539
13820000,538
13830000,542
13840000,540
13850000,539
13860000,538
13870000,538
13880000,538
13890000,541
13900000,541
13910000,540
13920000,538
13930000,538
13940000,540
13950000,542
13960000,538
13970000,535
13980000,538
13990000,535
14000000,540
14010000,537
14020000,534
14030000,535
14040000,538
14050000,537
14060000,536
14070000,538
14080000,535
14090000,535
14100000,535
14110000,539
14120000,534
14130000,541
14140000,533
14150000,534
14160000,532
14170000,534
14180000,540
14190000,535
14200000,537
14210000,533
14220000,533
14230000,535
14240000,531
14250000,531
14260000,530
14270000,534
14280000,531
14290000,534
14300000,530
14310000,532
14320000,531
14330000,533
14340000,532
14350000,530
14360000,531
14370000,532
14380000,532
14390000,536
14400000,531
14410000,531
14420000,531
14430000,530
14440000,529
14450000,528
14460000,530
14470000,531
14480000,530
14490000,529
14500000,531
14510000,529
14520000,528
14530000,532
14540000,532
14550000,528
14560000,530
14570000,529
14580000,527
14590000,527
14600000,525
14610000,530
14620000,528
14630000,528
14640000,526
14650000,530
14660000,526
14670000,524
14680000,524
14690000,528
14700000,528
14710000,524
14720000,527
14730000,527
14740000,524
14750000,524
14760000,523
14770000,524
14780000,524
14790000,524
14800000,525
14810000,523
14820000,525
14830000,527
14840000,523
14850000,524
14860000,524
14870000,523
14880000,523
14890000,523
14900000,524
14910000,520
14920000,521
14930000,523
14940000,520
14950000,522
14960000,519
14970000,520
14980000,522
14990000,522
15000000,521
15010000,519
15020000,521
15030000,518
15040000,520
15050000,518
15060000,517
15070000,522
15080000,521
15090000,519
15100000,518
15110000,517
15120000,517
15130000,520
15140000,518
15150000,518
15160000,517
15170000,520
15180000,519
15190000,519
15200000,518
15210000,519
15220000,518
15230000,520
15240000,518
15250000,516
15260000,517
15270000,515
15280000,516
15290000,514
15300000,517
15310000,518
15320000,516
15330000,517
15340000,516
15350000,516
15360000,516
15370000,513
15380000,513
15390000,512
15400000,511
15410000,514
15420000,513
15430000,514
15440000,513
15450000,514
15460000,515
15470000,513
15480000,514
15490000,511
15500000,511
15510000,517
15520000,512
15530000,512
15540000,513
15550000,513
15560000,511
15570000,511
15580000,511
15590000,510
15600000,511
15610000,512
15620000,509
15630000,507
15640000,510
15650000,512
15660000,506
15670000,507
15680000,509
15690000,508
15700000,509
15710000,508
15720000,506
15730000,510
15740000,510
15750000,509
15760000,507
15770000,508
15780000,507
15790000,509
15800000,507
15810000,507
15820000,507
15830000,505
15840000,510
15850000,508
15860000,506
15870000,506
15880000,507
15890000,506
15900000,506
15910000,505
15920000,506
15930000,505
15940000,512
15950000,504
15960000,504
15970000,504
15980000,504
15990000,505
16000000,505
16010000,502
16020000,507
16030000,504
16040000,503
16050000,506
16060000,504
16070000,507
16080000,504
16090000,502
16100000,503
16110000,503
16120000,504
16130000,500
16140000,502
16150000,506
16160000,500
16170000,500
16180000,502
16190000,501
16200000,500
16210000,500
16220000,503
16230000,501
16240000,499
16250000,499
16260000,498
16270000,499
16280000,497
16290000,501
16300000,501
16310000,497
16320000,500
16330000,497
16340000,497
16350000,497
16360000,503
16370000,497
16380000,496
16390000,499
16400000,496
16410000,498
16420000,495
16430000,496
16440000,495
16450000,497
16460000,497
16470000,496
16480000,497
16490000,496
16500000,496
16510000,496
16520000,494
16530000,493
16540000,492
16550000,498
16560000,495
16570000,497
16580000,490
16590000,493
16600000,493
16610000,493
16620000,492
16630000,490
16640000,494
16650000,493
16660000,493
16670000,492
16680000,493
16690000,493
16700000,492
16710000,494
16720000,495
16730000,492
16740000,490
16750000,490
16760000,490
16770000,488
16780000,489
16790000,490
16800000,490
16810000,487
16820000,490
16830000,490
16840000,489
16850000,487
16860000,493
16870000,488
16880000,490
16890000,486
16900000,487
16910000,484
16920000,485
16930000,483
16940000,484
16950000,485
16960000,486
16970000,488
16980000,486
16990000,485
17000000,486
17010000,488
17020000,488
17030000,484
17040000,485
17050000,485
17060000,483
17070000,487
17080000,482
17090000,483
17100000,482
17110000,482
17120000,482
17130000,484
17140000,481
17150000,483
17160000,484
17170000,480
17180000,483
17190000,479
17200000,482
17210000,479
17220000,478
17230000,478
17240000,482
17250000,479
17260000,480
17270000,481
17280000,479
17290000,479
17300000,483
17310000,479
17320000,477
17330000,479
17340000,477
17350000,479
17360000,482
17370000,475
17380000,476
17390000,478
17400000,478
17410000,476
17420000,475
17430000,477
17440000,477
17450000,475
17460000,476
17470000,477
17480000,479
17490000,475
17500000,476
17510000,474
17520000,476
17530000,477
17540000,475
17550000,476
17560000,475
17570000,476
17580000,475
17590000,476
17600000,476
17610000,478
17620000,475
17630000,474
17640000,475
17650000,475
17660000,474
17670000,475
17680000,474
17690000,475
17700000,473
17710000,474
17720000,472
17730000,473
17740000,472
17750000,476
17760000,474
17770000,475
17780000,473
17790000,476
17800000,474
17810000,474
17820000,472
17830000,473
17840000,473
17850000,472
17860000,473
17870000,474
17880000,473
17890000,472
17900000,474
17910000,471
17920000,473
17930000,474
17940000,472
17950000,474
17960000,472
17970000,474
17980000,473
17990000,474
18000000,475
18010000,472
18020000,471
18030000,472
18040000,474
18050000,471
18060000,471
18070000,473
18080000,472
18090000,471
18100000,473
18110000,470
18120000,468
18130000,469
18140000,469
18150000,470
18160000,472
18170000,469
18180000,470
18190000,470
18200000,468
18210000,469
18220000,469
18230000,469
18240000,470
18250000,468
18260000,469
18270000,465
18280000,468
18290000,469
18300000,468
18310000,467
18320000,471
18330000,469
18340000,470
18350000,468
18360000,467
18370000,468
18380000,466
18390000,467
18400000,465
18410000,465
18420000,468
18430000,466
18440000,466
18450000,464
18460000,467
18470000,466
18480000,463
18490000,464
18500000,468
18510000,465
18520000,466
18530000,465
18540000,462
18550000,463
18560000,464
18570000,465
18580000,466
18590000,468
18600000,462
18610000,462
18620000,462
18630000,463
18640000,460
18650000,462
18660000,462
18670000,462
18680000,463
18690000,461
18700000,466
18710000,462
18720000,460
18730000,464
18740000,460
18750000,459
18760000,461
18770000,461
18780000,460
18790000,459
18800000,463
18810000,459
18820000,463
18830000,458
18840000,461
18850000,457
18860000,458
18870000,462
18880000,459
18890000,461
18900000,461
18910000,459
18920000,457
18930000,460
18940000,456
18950000,456
18960000,456
18970000,457
18980000,457
18990000,457
19000000,458
19010000,456
19020000,455
19030000,456
19040000,456
19050000,456
19060000,456
19070000,455
19080000,456
19090000,456
19100000,457
19110000,457
19120000,455
19130000,455
19140000,457
19150000,455
19160000,454
19170000,456
19180000,454
19190000,454
19200000,453
19210000,452
19220000,453
19230000,453
19240000,455
19250000,452
19260000,452
19270000,454
19280000,456
19290000,455
19300000,453
19310000,455
19320000,454
19330000,454
19340000,457
19350000,451
19360000,453
19370000,454
19380000,454
19390000,451
19400000,453
19410000,452
19420000,452
19430000,450
19440000,453
19450000,454
19460000,455
19470000,450
19480000,452
19490000,452
19500000,453
19510000,452
19520000,454
19530000,453
19540000,454
19550000,452
19560000,453
19570000,450
19580000,451
19590000,450
19600000,450
19610000,450
19620000,452
19630000,449
19640000,452
19650000,451
19660000,453
19670000,452
19680000,448
19690000,450
19700000,449
19710000,451
19720000,448
19730000,449
19740000,454
19750000,452
19760000,449
19770000,452
19780000,452
19790000,451
19800000,451
19810000,450
19820000,450
19830000,452
19840000,451
19850000,449
19860000,448
19870000,448
19880000,449
19890000,448
19900000,448
19910000,447
19920000,449
19930000,447
19940000,452
19950000,449
19960000,447
19970000,446
19980000,448
19990000,447
20000000,445
