freq,val
2760000,249
2770000,252
2780000,254
2790000,255
2800000,256
2810000,257
2820000,256
2830000,257
2840000,258
2850000,260
2860000,263
2870000,263
2880000,266
2890000,265
2900000,267
2910000,270
2920000,269
2930000,272
2940000,272
2950000,277
2960000,274
2970000,278
2980000,277
2990000,279
3000000,278
3010000,280
3020000,282
3030000,286
3040000,287
3050000,286
3060000,290
3070000,291
3080000,294
3090000,293
3100000,293
3110000,296
3120000,296
3130000,299
3140000,297
3150000,300
3160000,299
3170000,301
3180000,304
3190000,304
3200000,302
3210000,301
3220000,312
3230000,301
3240000,301
3250000,300
3260000,296
3270000,296
3280000,293
3290000,291
3300000,284
3310000,278
3320000,277
3330000,271
3340000,263
3350000,262
3360000,256
3370000,252
3380000,248
3390000,247
3400000,244
3410000,245
3420000,244
3430000,244
3440000,242
3450000,242
3460000,243
3470000,244
3480000,247
3490000,247
3500000,250
3510000,253
3520000,254
3530000,255
3540000,254
3550000,260
3560000,261
3570000,260
3580000,266
3590000,266
3600000,266
3610000,267
3620000,270
3630000,271
3640000,277
3650000,277
3660000,276
3670000,278
3680000,280
3690000,283
3700000,282
3710000,286
3720000,288
3730000,290
3740000,289
3750000,290
3760000,293
3770000,295
3780000,294
3790000,299
3800000,298
3810000,300
3820000,298
3830000,300
3840000,308
3850000,302
3860000,305
3870000,308
3880000,308
3890000,312
3900000,318
3910000,313
3920000,315
3930000,312
3940000,316
3950000,317
3960000,316
3970000,321
3980000,320
3990000,324
4000000,322
4010000,327
4020000,327
4030000,327
4040000,327
4050000,329
4060000,329
4070000,332
4080000,334
4090000,332
4100000,341
4110000,335
4120000,336
4130000,340
4140000,339
4150000,340
4160000,342
4170000,342
4180000,344
4190000,346
4200000,346
4210000,346
4220000,348
4230000,348
4240000,352
4250000,353
4260000,355
4270000,351
4280000,355
4290000,356
4300000,357
4310000,358
4320000,358
4330000,360
4340000,360
4350000,362
4360000,366
4370000,366
4380000,366
4390000,366
4400000,369
4410000,369
4420000,371
4430000,370
4440000,372
4450000,374
4460000,377
4470000,377
4480000,377
4490000,380
4500000,380
4510000,379
4520000,383
4530000,382
4540000,383
4550000,385
4560000,386
4570000,386
4580000,387
4590000,390
4600000,391
4610000,391
4620000,392
4630000,395
4640000,392
4650000,395
4660000,393
4670000,397
4680000,400
4690000,399
4700000,401
4710000,400
4720000,401
4730000,406
4740000,406
4750000,405
4760000,406
4770000,408
4780000,409
4790000,410
4800000,411
4810000,411
4820000,414
4830000,414
4840000,417
4850000,416
4860000,418
4870000,419
4880000,418
4890000,420
4900000,423
4910000,423
4920000,426
4930000,428
4940000,424
4950000,427
4960000,428
4970000,430
4980000,429
4990000,431
5000000,431
5010000,435
5020000,435
5030000,435
5040000,437
5050000,439
5060000,438
5070000,439
5080000,441
5090000,441
5100000,443
5110000,447
5120000,444
5130000,444
5140000,446
5150000,448
5160000,450
5170000,450
5180000,453
5190000,453
5200000,453
5210000,454
5220000,458
5230000,456
5240000,459
5250000,460
5260000,460
5270000,460
5280000,462
5290000,462
5300000,463
5310000,465
5320000,467
5330000,467
5340000,466
5350000,467
5360000,472
5370000,472
5380000,472
5390000,472
5400000,474
5410000,472
5420000,478
5430000,480
5440000,477
5450000,478
5460000,481
5470000,480
5480000,480
5490000,483
5500000,485
5510000,482
5520000,487
5530000,484
5540000,488
5550000,490
5560000,489
5570000,489
5580000,491
5590000,495
5600000,492
5610000,494
5620000,495
5630000,500
5640000,499
5650000,500
5660000,500
5670000,497
5680000,503
5690000,501
5700000,504
5710000,502
5720000,503
5730000,509
5740000,507
5750000,508
5760000,507
5770000,511
5780000,510
5790000,510
5800000,512
5810000,511
5820000,511
5830000,514
5840000,516
5850000,517
5860000,519
5870000,518
5880000,517
5890000,524
5900000,522
5910000,524
5920000,528
5930000,522
5940000,524
5950000,524
5960000,525
5970000,531
5980000,527
5990000,528
6000000,526
6010000,529
6020000,528
6030000,529
6040000,531
6050000,529
6060000,537
6070000,533
6080000,533
6090000,534
6100000,537
6110000,538
6120000,538
6130000,538
6140000,541
6150000,539
6160000,541
6170000,541
6180000,541
6190000,545
6200000,543
6210000,543
6220000,543
6230000,547
6240000,544
6250000,549
6260000,551
6270000,548
6280000,552
6290000,549
6300000,549
6310000,553
6320000,551
6330000,551
6340000,553
6350000,553
6360000,554
6370000,556
6380000,554
6390000,557
6400000,558
6410000,558
6420000,556
6430000,557
6440000,557
6450000,559
6460000,559
6470000,561
6480000,565
6490000,562
6500000,564
6510000,563
6520000,562
6530000,564
6540000,565
6550000,563
6560000,567
6570000,568
6580000,564
6590000,566
6600000,567
6610000,567
6620000,568
6630000,567
6640000,570
6650000,567
6660000,569
6670000,570
6680000,568
6690000,568
6700000,574
6710000,571
6720000,572
6730000,573
6740000,573
6750000,575
6760000,573
6770000,575
6780000,574
6790000,576
6800000,577
6810000,576
6820000,579
6830000,579
6840000,577
6850000,578
6860000,576
6870000,579
6880000,578
6890000,580
6900000,579
6910000,579
6920000,577
6930000,581
6940000,576
6950000,578
6960000,581
6970000,577
6980000,581
6990000,584
7000000,582
7010000,583
7020000,578
7030000,580
7040000,582
7050000,583
7060000,582
7070000,582
7080000,583
7090000,582
7100000,582
7110000,581
7120000,586
7130000,582
7140000,579
7150000,585
7160000,584
7170000,580
7180000,580
7190000,580
7200000,585
7210000,582
7220000,584
7230000,580
7240000,582
7250000,582
7260000,581
7270000,584
7280000,582
7290000,586
7300000,584
7310000,582
7320000,583
7330000,581
7340000,582
7350000,583
7360000,584
7370000,580
7380000,581
7390000,582
7400000,584
7410000,582
7420000,580
7430000,582
7440000,582
7450000,584
7460000,583
7470000,581
7480000,583
7490000,584
7500000,578
7510000,578
7520000,577
7530000,579
7540000,577
7550000,581
7560000,579
7570000,582
7580000,579
7590000,578
7600000,578
7610000,578
7620000,578
7630000,577
7640000,575
7650000,578
7660000,578
7670000,578
7680000,576
7690000,578
7700000,573
7710000,577
7720000,572
7730000,577
7740000,574
7750000,576
7760000,571
7770000,571
7780000,575
7790000,572
7800000,571
7810000,573
7820000,571
7830000,571
7840000,571
7850000,570
7860000,571
7870000,571
7880000,568
7890000,568
7900000,566
7910000,567
7920000,565
7930000,565
7940000,567
7950000,563
7960000,564
7970000,562
7980000,563
7990000,563
8000000,560
8010000,559
8020000,563
8030000,560
8040000,556
8050000,556
8060000,558
8070000,556
8080000,556
8090000,554
8100000,555
8110000,552
8120000,554
8130000,552
8140000,551
8150000,550
8160000,548
8170000,548
8180000,550
8190000,547
8200000,543
8210000,544
8220000,546
8230000,546
8240000,544
8250000,542
8260000,539
8270000,540
8280000,540
8290000,541
8300000,537
8310000,536
8320000,534
8330000,533
8340000,530
8350000,530
8360000,528
8370000,531
8380000,525
8390000,525
8400000,528
8410000,524
8420000,521
8430000,520
8440000,520
8450000,518
8460000,515
8470000,511
8480000,512
8490000,513
8500000,511
8510000,509
8520000,508
8530000,504
8540000,504
8550000,503
8560000,500
8570000,499
8580000,494
8590000,498
8600000,490
8610000,487
8620000,490
8630000,485
8640000,485
8650000,483
8660000,479
8670000,477
8680000,476
8690000,476
8700000,472
8710000,472
8720000,470
8730000,466
8740000,463
8750000,463
8760000,460
8770000,459
8780000,458
8790000,456
8800000,454
8810000,450
8820000,450
8830000,451
8840000,445
8850000,446
8860000,446
8870000,444
8880000,441
8890000,440
8900000,438
8910000,441
8920000,440
8930000,442
8940000,435
8950000,436
8960000,437
8970000,435
8980000,438
8990000,438
9000000,440
9010000,441
9020000,440
9030000,442
9040000,443
9050000,444
9060000,446
9070000,448
9080000,448
9090000,448
9100000,449
9110000,453
9120000,454
9130000,456
9140000,458
9150000,461
9160000,465
9170000,463
9180000,467
9190000,469
9200000,468
9210000,470
9220000,475
9230000,478
9240000,477
9250000,478
9260000,478
9270000,484
9280000,482
9290000,485
9300000,486
9310000,485
9320000,486
9330000,488
9340000,490
9350000,490
9360000,493
9370000,494
9380000,493
9390000,494
9400000,494
9410000,495
9420000,503
9430000,496
9440000,497
9450000,494
9460000,500
9470000,501
9480000,500
9490000,503
9500000,503
9510000,498
9520000,500
9530000,501
9540000,500
9550000,501
9560000,500
9570000,499
9580000,503
9590000,500
9600000,500
9610000,500
9620000,499
9630000,502
9640000,498
9650000,501
9660000,499
9670000,502
9680000,502
9690000,499
9700000,501
9710000,503
9720000,501
9730000,500
9740000,501
9750000,498
9760000,495
9770000,500
9780000,499
9790000,503
9800000,497
9810000,499
9820000,498
9830000,497
9840000,496
9850000,496
9860000,495
9870000,496
9880000,493
9890000,497
9900000,495
9910000,493
9920000,490
9930000,492
9940000,492
9950000,490
9960000,492
9970000,489
9980000,489
9990000,489
10000000,490
10010000,485
10020000,489
10030000,488
10040000,489
10050000,487
10060000,488
10070000,487
10080000,487
10090000,484
10100000,484
10110000,483
10120000,486
10130000,482
10140000,481
10150000,481
10160000,482
10170000,483
10180000,478
10190000,485
10200000,477
10210000,477
10220000,478
10230000,476
10240000,474
10250000,476
10260000,474
10270000,475
10280000,474
10290000,472
10300000,471
10310000,470
10320000,472
10330000,471
10340000,470
10350000,470
10360000,468
10370000,471
10380000,468
10390000,468
10400000,467
10410000,470
10420000,469
10430000,465
10440000,466
10450000,464
10460000,466
10470000,466
10480000,463
10490000,464
10500000,463
10510000,464
10520000,460
10530000,459
10540000,461
10550000,461
10560000,459
10570000,459
10580000,460
10590000,458
10600000,456
10610000,455
10620000,458
10630000,460
10640000,454
10650000,450
10660000,451
10670000,451
10680000,451
10690000,453
10700000,450
10710000,453
10720000,451
10730000,448
10740000,446
10750000,446
10760000,449
10770000,443
10780000,442
10790000,444
10800000,444
10810000,445
10820000,442
10830000,441
10840000,445
10850000,440
10860000,440
10870000,442
10880000,442
10890000,438
10900000,438
10910000,438
10920000,440
10930000,438
10940000,438
10950000,438
10960000,439
10970000,434
10980000,438
10990000,433
11000000,434
11010000,432
11020000,434
11030000,433
11040000,431
11050000,430
11060000,429
11070000,429
11080000,429
11090000,430
11100000,427
11110000,432
11120000,427
11130000,424
11140000,427
11150000,426
11160000,423
11170000,423
11180000,424
11190000,422
11200000,423
11210000,419
11220000,420
11230000,419
11240000,418
11250000,422
11260000,419
11270000,418
11280000,418
11290000,420
11300000,420
11310000,417
11320000,415
11330000,415
11340000,414
11350000,415
11360000,412
11370000,414
11380000,413
11390000,410
11400000,413
11410000,412
11420000,409
11430000,411
11440000,407
11450000,411
11460000,406
11470000,404
11480000,407
11490000,404
11500000,407
11510000,407
11520000,404
11530000,404
11540000,405
11550000,401
11560000,403
11570000,401
11580000,401
11590000,401
11600000,402
11610000,403
11620000,403
11630000,401
11640000,398
11650000,396
11660000,397
11670000,395
11680000,396
11690000,396
11700000,396
11710000,397
11720000,394
11730000,394
11740000,392
11750000,394
11760000,393
11770000,393
11780000,391
11790000,394
11800000,388
11810000,388
11820000,389
11830000,388
11840000,388
11850000,394
11860000,390
11870000,386
11880000,383
11890000,386
11900000,386
11910000,385
11920000,383
11930000,382
11940000,385
11950000,382
11960000,380
11970000,384
11980000,380
11990000,379
12000000,378
12010000,378
12020000,378
12030000,378
12040000,376
12050000,376
12060000,377
12070000,379
12080000,373
12090000,375
12100000,374
12110000,372
12120000,374
12130000,373
12140000,375
12150000,373
12160000,371
12170000,370
12180000,371
12190000,370
12200000,371
12210000,371
12220000,371
12230000,370
12240000,369
12250000,368
12260000,368
12270000,369
12280000,365
12290000,366
12300000,365
12310000,363
12320000,365
12330000,367
12340000,365
12350000,366
12360000,364
12370000,363
12380000,361
12390000,361
12400000,361
12410000,360
12420000,362
12430000,358
12440000,358
12450000,357
12460000,357
12470000,356
12480000,356
12490000,354
12500000,356
12510000,353
12520000,356
12530000,354
12540000,353
12550000,353
12560000,353
12570000,352
12580000,353
12590000,355
12600000,353
12610000,354
12620000,351
12630000,352
12640000,349
12650000,351
12660000,351
12670000,350
12680000,350
12690000,351
12700000,347
12710000,347
12720000,349
12730000,346
12740000,349
12750000,347
12760000,346
12770000,348
12780000,344
12790000,347
12800000,345
12810000,344
12820000,344
12830000,343
12840000,343
12850000,342
12860000,345
12870000,341
12880000,343
12890000,342
12900000,340
12910000,339
12920000,340
12930000,339
12940000,338
12950000,340
12960000,340
12970000,340
12980000,339
12990000,338
13000000,337
13010000,337
13020000,337
13030000,336
13040000,335
13050000,333
13060000,331
13070000,337
13080000,331
13090000,333
13100000,332
13110000,331
13120000,330
13130000,332
13140000,332
13150000,329
13160000,330
13170000,331
13180000,328
13190000,328
13200000,327
13210000,326
13220000,327
13230000,327
13240000,325
13250000,327
13260000,325
13270000,326
13280000,326
13290000,325
13300000,325
13310000,324
13320000,325
13330000,322
13340000,321
13350000,323
13360000,320
13370000,321
13380000,320
13390000,321
13400000,319
13410000,320
13420000,318
13430000,317
13440000,317
13450000,317
13460000,316
13470000,316
13480000,318
13490000,315
13500000,315
13510000,315
13520000,313
13530000,314
13540000,312
13550000,311
13560000,313
13570000,313
13580000,312
13590000,313
13600000,310
13610000,310
13620000,311
13630000,309
13640000,311
13650000,307
13660000,308
13670000,307
13680000,307
13690000,307
13700000,306
13710000,306
13720000,306
13730000,303
13740000,304
13750000,303
13760000,304
13770000,307
13780000,303
13790000,301
13800000,304
13810000,303
13820000,300
13830000,304
13840000,299
13850000,300
13860000,302
13870000,300
13880000,301
13890000,300
13900000,298
13910000,297
13920000,297
13930000,296
13940000,297
13950000,293
13960000,299
13970000,295
13980000,293
13990000,297
14000000,295
14010000,295
14020000,296
14030000,293
14040000,292
14050000,292
14060000,290
14070000,291
14080000,291
14090000,290
14100000,291
14110000,288
14120000,288
14130000,290
14140000,289
14150000,290
14160000,290
14170000,288
14180000,288
14190000,289
14200000,287
14210000,285
14220000,287
14230000,285
14240000,284
14250000,287
14260000,285
14270000,286
14280000,283
14290000,281
14300000,281
14310000,281
14320000,281
14330000,281
14340000,286
14350000,280
14360000,279
14370000,282
14380000,278
14390000,279
14400000,278
14410000,278
14420000,279
14430000,279
14440000,276
14450000,277
14460000,274
14470000,274
14480000,277
14490000,274
14500000,274
14510000,273
14520000,273
14530000,272
14540000,273
14550000,275
14560000,272
14570000,270
14580000,273
14590000,269
14600000,270
14610000,270
14620000,268
14630000,270
14640000,270
14650000,271
14660000,267
14670000,267
14680000,266
14690000,266
14700000,265
14710000,266
14720000,265
14730000,263
14740000,263
14750000,265
14760000,265
14770000,262
14780000,263
14790000,262
14800000,262
14810000,262
14820000,259
14830000,261
14840000,260
14850000,259
14860000,262
14870000,258
14880000,261
14890000,259
14900000,258
14910000,259
14920000,257
14930000,256
14940000,255
14950000,255
14960000,255
14970000,261
14980000,252
14990000,253
15000000,254
15010000,252
15020000,254
15030000,252
15040000,257
15050000,251
15060000,251
15070000,251
15080000,253
15090000,250
15100000,251
15110000,249
15120000,249
15130000,249
15140000,248
15150000,248
15160000,246
15170000,246
15180000,250
15190000,249
15200000,245
15210000,244
15220000,246
15230000,245
15240000,246
15250000,245
15260000,244
15270000,243
15280000,245
15290000,244
15300000,241
15310000,241
15320000,241
15330000,242
15340000,240
15350000,241
15360000,239
15370000,239
15380000,240
15390000,237
15400000,239
15410000,240
15420000,239
15430000,236
15440000,237
15450000,237
15460000,236
15470000,236
15480000,237
15490000,236
15500000,234
15510000,233
15520000,232
15530000,232
15540000,232
15550000,235
15560000,230
15570000,230
15580000,230
15590000,231
15600000,229
15610000,230
15620000,230
15630000,227
15640000,227
15650000,230
15660000,229
15670000,226
15680000,226
15690000,229
15700000,226
15710000,224
15720000,225
15730000,223
15740000,226
15750000,224
15760000,224
15770000,225
15780000,226
15790000,224
15800000,222
15810000,222
15820000,223
15830000,219
15840000,220
15850000,220
15860000,218
15870000,218
15880000,217
15890000,220
15900000,217
15910000,216
15920000,218
15930000,217
15940000,215
15950000,217
15960000,216
15970000,215
15980000,216
15990000,215
16000000,213
16010000,217
16020000,212
16030000,213
16040000,214
16050000,213
16060000,210
16070000,210
16080000,212
16090000,209
16100000,210
16110000,210
16120000,210
16130000,211
16140000,208
16150000,210
16160000,209
16170000,207
16180000,207
16190000,207
16200000,206
16210000,206
16220000,205
16230000,206
16240000,210
16250000,209
16260000,204
16270000,203
16280000,203
16290000,205
16300000,203
16310000,204
16320000,203
16330000,202
16340000,201
16350000,199
16360000,200
16370000,203
16380000,199
16390000,204
16400000,199
16410000,198
16420000,197
16430000,201
16440000,197
16450000,196
16460000,195
16470000,196
16480000,197
16490000,196
16500000,198
16510000,194
16520000,193
16530000,197
16540000,194
16550000,193
16560000,194
16570000,192
16580000,191
16590000,189
16600000,190
16610000,190
16620000,189
16630000,190
16640000,190
16650000,190
16660000,189
16670000,188
16680000,189
16690000,187
16700000,188
16710000,187
16720000,187
16730000,186
16740000,185
16750000,188
16760000,187
16770000,185
16780000,181
16790000,184
16800000,183
16810000,182
16820000,182
16830000,181
16840000,183
16850000,180
16860000,180
16870000,183
16880000,179
16890000,179
16900000,178
16910000,179
16920000,178
16930000,179
16940000,178
16950000,178
16960000,178
16970000,177
16980000,177
16990000,177
17000000,178
17010000,175
17020000,173
17030000,175
17040000,176
17050000,178
17060000,175
17070000,173
17080000,175
17090000,172
17100000,174
17110000,175
17120000,174
17130000,172
17140000,172
17150000,171
17160000,172
17170000,169
17180000,169
17190000,172
17200000,170
17210000,170
17220000,171
17230000,169
17240000,168
17250000,167
17260000,170
17270000,168
17280000,168
17290000,170
17300000,166
17310000,167
17320000,166
17330000,165
17340000,169
17350000,163
17360000,163
17370000,165
17380000,167
17390000,165
17400000,164
17410000,164
17420000,163
17430000,163
17440000,163
17450000,164
17460000,161
17470000,162
17480000,161
17490000,161
17500000,159
17510000,159
17520000,157
17530000,161
17540000,156
17550000,157
17560000,158
17570000,157
17580000,157
17590000,156
17600000,157
17610000,156
17620000,156
17630000,158
17640000,155
17650000,155
17660000,156
17670000,156
17680000,155
17690000,154
17700000,153
17710000,152
17720000,153
17730000,153
17740000,153
17750000,152
17760000,150
17770000,154
17780000,153
17790000,150
17800000,150
17810000,150
17820000,150
17830000,150
17840000,148
17850000,149
17860000,150
17870000,151
17880000,149
17890000,147
17900000,148
17910000,147
17920000,146
17930000,149
17940000,144
17950000,148
17960000,146
17970000,146
17980000,146
17990000,144
18000000,145
18010000,145
18020000,144
18030000,143
18040000,143
18050000,143
18060000,143
18070000,142
18080000,141
18090000,141
18100000,142
18110000,142
18120000,139
18130000,143
18140000,138
18150000,138
18160000,139
18170000,141
18180000,137
18190000,141
18200000,136
18210000,137
18220000,137
18230000,136
18240000,137
18250000,136
18260000,137
18270000,134
18280000,136
18290000,137
18300000,135
18310000,134
18320000,135
18330000,135
18340000,135
18350000,134
18360000,132
18370000,134
18380000,132
18390000,131
18400000,133
18410000,131
18420000,132
18430000,130
18440000,130
18450000,131
18460000,131
18470000,130
18480000,131
18490000,129
18500000,130
18510000,131
18520000,127
18530000,127
18540000,130
18550000,129
18560000,128
18570000,128
18580000,128
18590000,127
18600000,126
18610000,127
18620000,128
18630000,123
18640000,125
18650000,124
18660000,125
18670000,124
18680000,124
18690000,124
18700000,125
18710000,123
18720000,124
18730000,124
18740000,121
18750000,123
18760000,122
18770000,124
18780000,119
18790000,121
18800000,120
18810000,121
18820000,121
18830000,120
18840000,121
18850000,121
18860000,120
18870000,120
18880000,118
18890000,119
18900000,120
18910000,117
18920000,121
18930000,121
18940000,118
18950000,118
18960000,119
18970000,119
18980000,116
18990000,120
19000000,116
19010000,119
19020000,117
19030000,118
19040000,115
19050000,116
19060000,117
19070000,117
19080000,116
19090000,114
19100000,114
19110000,114
19120000,114
19130000,114
19140000,116
19150000,117
19160000,114
19170000,114
19180000,114
19190000,115
19200000,113
19210000,112
19220000,114
19230000,113
19240000,115
19250000,113
19260000,116
19270000,114
19280000,112
19290000,117
19300000,114
19310000,112
19320000,113
19330000,111
19340000,114
19350000,110
19360000,113
19370000,112
19380000,113
19390000,111
19400000,110
19410000,110
19420000,110
19430000,112
19440000,109
19450000,111
19460000,109
19470000,112
19480000,109
19490000,110
19500000,112
19510000,108
19520000,109
19530000,110
19540000,113
19550000,112
19560000,108
19570000,110
19580000,109
19590000,108
19600000,110
19610000,113
19620000,108
19630000,112
19640000,110
19650000,109
19660000,110
19670000,112
19680000,109
19690000,107
19700000,110
19710000,109
19720000,109
19730000,108
19740000,107
19750000,109
19760000,108
19770000,110
19780000,108
19790000,107
19800000,108
19810000,109
19820000,109
19830000,110
19840000,109
19850000,113
19860000,108
19870000,109
19880000,110
19890000,106
19900000,107
19910000,107
19920000,110
19930000,108
19940000,110
19950000,108
19960000,109
19970000,108
19980000,107
19990000,108
20000000,109
