freq,val
2190000,194
2200000,195
2210000,195
2220000,199
2230000,196
2240000,199
2250000,197
2260000,199
2270000,204
2280000,203
2290000,202
2300000,203
2310000,204
2320000,206
2330000,202
2340000,206
2350000,207
2360000,209
2370000,206
2380000,209
2390000,213
2400000,211
2410000,211
2420000,212
2430000,216
2440000,213
2450000,215
2460000,215
2470000,217
2480000,219
2490000,216
2500000,219
2510000,218
2520000,220
2530000,219
2540000,220
2550000,223
2560000,223
2570000,222
2580000,223
2590000,225
2600000,227
2610000,227
2620000,232
2630000,228
2640000,229
2650000,229
2660000,235
2670000,232
2680000,231
2690000,237
2700000,235
2710000,236
2720000,235
2730000,238
2740000,239
2750000,238
2760000,241
2770000,241
2780000,243
2790000,244
2800000,242
2810000,244
2820000,247
2830000,249
2840000,246
2850000,249
2860000,249
2870000,248
2880000,252
2890000,249
2900000,254
2910000,254
2920000,253
2930000,258
2940000,258
2950000,262
2960000,261
2970000,261
2980000,263
2990000,265
3000000,266
3010000,266
3020000,267
3030000,268
3040000,267
3050000,268
3060000,270
3070000,272
3080000,273
3090000,276
3100000,284
3110000,276
3120000,280
3130000,279
3140000,280
3150000,279
3160000,282
3170000,285
3180000,283
3190000,286
3200000,285
3210000,283
3220000,283
3230000,283
3240000,282
3250000,281
3260000,281
3270000,277
3280000,276
3290000,274
3300000,269
3310000,265
3320000,264
3330000,256
3340000,256
3350000,249
3360000,249
3370000,245
3380000,243
3390000,242
3400000,235
3410000,234
3420000,236
3430000,235
3440000,234
3450000,236
3460000,235
3470000,236
3480000,238
3490000,241
3500000,238
3510000,242
3520000,245
3530000,245
3540000,243
3550000,247
3560000,248
3570000,247
3580000,252
3590000,252
3600000,255
3610000,257
3620000,255
3630000,258
3640000,258
3650000,261
3660000,260
3670000,261
3680000,264
3690000,266
3700000,265
3710000,268
3720000,269
3730000,270
3740000,267
3750000,272
3760000,275
3770000,272
3780000,276
3790000,277
3800000,278
3810000,277
3820000,279
3830000,281
3840000,280
3850000,282
3860000,284
3870000,285
3880000,284
3890000,286
3900000,286
3910000,289
3920000,290
3930000,290
3940000,292
3950000,291
3960000,294
3970000,293
3980000,295
3990000,293
4000000,299
4010000,298
4020000,300
4030000,296
4040000,300
4050000,301
4060000,300
4070000,301
4080000,302
4090000,306
4100000,304
4110000,308
4120000,310
4130000,308
4140000,307
4150000,309
4160000,313
4170000,312
4180000,312
4190000,313
4200000,313
4210000,315
4220000,317
4230000,317
4240000,316
4250000,317
4260000,321
4270000,321
4280000,320
4290000,327
4300000,326
4310000,323
4320000,323
4330000,325
4340000,324
4350000,323
4360000,326
4370000,327
4380000,329
4390000,328
4400000,328
4410000,329
4420000,330
4430000,334
4440000,333
4450000,332
4460000,335
4470000,333
4480000,338
4490000,337
4500000,335
4510000,338
4520000,338
4530000,338
4540000,340
4550000,340
4560000,341
4570000,340
4580000,342
4590000,344
4600000,345
4610000,346
4620000,347
4630000,347
4640000,347
4650000,349
4660000,350
4670000,353
4680000,351
4690000,351
4700000,352
4710000,352
4720000,355
4730000,356
4740000,357
4750000,354
4760000,358
4770000,360
4780000,359
4790000,361
4800000,358
4810000,358
4820000,367
4830000,360
4840000,361
4850000,363
4860000,362
4870000,366
4880000,368
4890000,367
4900000,365
4910000,369
4920000,368
4930000,368
4940000,369
4950000,369
4960000,370
4970000,370
4980000,374
4990000,373
5000000,369
5010000,372
5020000,375
5030000,376
5040000,379
5050000,376
5060000,378
5070000,377
5080000,381
5090000,379
5100000,383
5110000,382
5120000,384
5130000,381
5140000,384
5150000,382
5160000,383
5170000,390
5180000,386
5190000,386
5200000,386
5210000,388
5220000,386
5230000,391
5240000,391
5250000,391
5260000,391
5270000,392
5280000,393
5290000,396
5300000,393
5310000,396
5320000,395
5330000,396
5340000,398
5350000,398
5360000,400
5370000,400
5380000,403
5390000,401
5400000,403
5410000,402
5420000,404
5430000,404
5440000,409
5450000,405
5460000,405
5470000,407
5480000,405
5490000,409
5500000,410
5510000,409
5520000,410
5530000,411
5540000,410
5550000,413
5560000,413
5570000,411
5580000,411
5590000,413
5600000,415
5610000,415
5620000,418
5630000,417
5640000,418
5650000,418
5660000,419
5670000,419
5680000,420
5690000,422
5700000,423
5710000,420
5720000,423
5730000,424
5740000,424
5750000,425
5760000,429
5770000,427
5780000,426
5790000,428
5800000,426
5810000,428
5820000,430
5830000,430
5840000,431
5850000,430
5860000,431
5870000,434
5880000,431
5890000,432
5900000,435
5910000,435
5920000,437
5930000,441
5940000,440
5950000,437
5960000,440
5970000,441
5980000,438
5990000,440
6000000,440
6010000,442
6020000,444
6030000,442
6040000,446
6050000,444
6060000,444
6070000,446
6080000,447
6090000,448
6100000,449
6110000,450
6120000,449
6130000,456
6140000,456
6150000,452
6160000,451
6170000,451
6180000,453
6190000,453
6200000,453
6210000,456
6220000,458
6230000,456
6240000,461
6250000,457
6260000,459
6270000,458
6280000,459
6290000,461
6300000,459
6310000,462
6320000,462
6330000,460
6340000,462
6350000,466
6360000,467
6370000,463
6380000,466
6390000,466
6400000,470
6410000,469
6420000,467
6430000,468
6440000,470
6450000,469
6460000,469
6470000,468
6480000,472
6490000,471
6500000,473
6510000,470
6520000,474
6530000,478
6540000,473
6550000,477
6560000,474
6570000,478
6580000,476
6590000,483
6600000,479
6610000,479
6620000,482
6630000,481
6640000,481
6650000,482
6660000,483
6670000,484
6680000,485
6690000,481
6700000,487
6710000,482
6720000,485
6730000,484
6740000,482
6750000,488
6760000,490
6770000,490
6780000,489
6790000,493
6800000,491
6810000,491
6820000,490
6830000,489
6840000,493
6850000,496
6860000,495
6870000,494
6880000,494
6890000,495
6900000,497
6910000,499
6920000,495
6930000,496
6940000,497
6950000,497
6960000,504
6970000,498
6980000,502
6990000,501
7000000,500
7010000,499
7020000,500
7030000,504
7040000,504
7050000,504
7060000,503
7070000,505
7080000,504
7090000,504
7100000,507
7110000,506
7120000,508
7130000,508
7140000,508
7150000,507
7160000,510
7170000,513
7180000,514
7190000,511
7200000,513
7210000,510
7220000,514
7230000,512
7240000,513
7250000,514
7260000,513
7270000,516
7280000,516
7290000,518
7300000,516
7310000,514
7320000,519
7330000,519
7340000,518
7350000,518
7360000,521
7370000,518
7380000,521
7390000,521
7400000,520
7410000,522
7420000,522
7430000,523
7440000,525
7450000,523
7460000,527
7470000,526
7480000,523
7490000,524
7500000,529
7510000,526
7520000,524
7530000,525
7540000,528
7550000,527
7560000,530
7570000,530
7580000,530
7590000,528
7600000,531
7610000,532
7620000,532
7630000,531
7640000,531
7650000,537
7660000,532
7670000,536
7680000,534
7690000,532
7700000,535
7710000,535
7720000,534
7730000,537
7740000,534
7750000,535
7760000,535
7770000,535
7780000,537
7790000,535
7800000,537
7810000,540
7820000,537
7830000,540
7840000,537
7850000,538
7860000,540
7870000,540
7880000,539
7890000,540
7900000,541
7910000,540
7920000,542
7930000,542
7940000,541
7950000,542
7960000,544
7970000,543
7980000,545
7990000,543
8000000,547
8010000,545
8020000,544
8030000,546
8040000,547
8050000,545
8060000,544
8070000,546
8080000,543
8090000,543
8100000,547
8110000,548
8120000,546
8130000,546
8140000,548
8150000,547
8160000,548
8170000,549
8180000,545
8190000,548
8200000,549
8210000,548
8220000,549
8230000,550
8240000,552
8250000,552
8260000,551
8270000,548
8280000,551
8290000,551
8300000,552
8310000,549
8320000,548
8330000,549
8340000,549
8350000,550
8360000,550
8370000,549
8380000,549
8390000,548
8400000,548
8410000,547
8420000,548
8430000,551
8440000,546
8450000,548
8460000,545
8470000,546
8480000,548
8490000,546
8500000,548
8510000,544
8520000,543
8530000,543
8540000,542
8550000,542
8560000,545
8570000,542
8580000,541
8590000,541
8600000,542
8610000,538
8620000,539
8630000,537
8640000,537
8650000,534
8660000,535
8670000,533
8680000,534
8690000,531
8700000,533
8710000,526
8720000,527
8730000,526
8740000,523
8750000,521
8760000,521
8770000,519
8780000,518
8790000,515
8800000,521
8810000,513
8820000,510
8830000,511
8840000,506
8850000,506
8860000,508
8870000,500
8880000,500
8890000,497
8900000,497
8910000,496
8920000,497
8930000,494
8940000,493
8950000,493
8960000,493
8970000,489
8980000,489
8990000,489
9000000,490
9010000,488
9020000,487
9030000,487
9040000,486
9050000,490
9060000,486
9070000,489
9080000,490
9090000,490
9100000,490
9110000,491
9120000,491
9130000,494
9140000,496
9150000,497
9160000,499
9170000,501
9180000,496
9190000,501
9200000,502
9210000,504
9220000,503
9230000,504
9240000,506
9250000,508
9260000,507
9270000,510
9280000,511
9290000,512
9300000,515
9310000,513
9320000,517
9330000,518
9340000,517
9350000,517
9360000,522
9370000,521
9380000,522
9390000,520
9400000,522
9410000,524
9420000,528
9430000,529
9440000,528
9450000,528
9460000,528
9470000,532
9480000,529
9490000,533
9500000,532
9510000,536
9520000,536
9530000,536
9540000,534
9550000,540
9560000,542
9570000,536
9580000,537
9590000,539
9600000,540
9610000,540
9620000,539
9630000,541
9640000,542
9650000,542
9660000,544
9670000,544
9680000,543
9690000,544
9700000,546
9710000,549
9720000,546
9730000,548
9740000,549
9750000,547
9760000,547
9770000,551
9780000,550
9790000,552
9800000,550
9810000,553
9820000,550
9830000,553
9840000,550
9850000,551
9860000,554
9870000,552
9880000,556
9890000,555
9900000,554
9910000,556
9920000,555
9930000,555
9940000,553
9950000,558
9960000,556
9970000,560
9980000,557
9990000,555
10000000,559
10010000,557
10020000,557
10030000,558
10040000,558
10050000,559
10060000,556
10070000,558
10080000,557
10090000,559
10100000,559
10110000,561
10120000,563
10130000,559
10140000,561
10150000,560
10160000,561
10170000,562
10180000,560
10190000,560
10200000,561
10210000,561
10220000,561
10230000,564
10240000,559
10250000,565
10260000,561
10270000,562
10280000,561
10290000,564
10300000,562
10310000,563
10320000,564
10330000,565
10340000,565
10350000,563
10360000,565
10370000,566
10380000,565
10390000,565
10400000,568
10410000,563
10420000,562
10430000,564
10440000,566
10450000,566
10460000,566
10470000,564
10480000,564
10490000,564
10500000,566
10510000,564
10520000,564
10530000,565
10540000,563
10550000,566
10560000,563
10570000,568
10580000,566
10590000,567
10600000,568
10610000,566
10620000,565
10630000,568
10640000,565
10650000,565
10660000,567
10670000,567
10680000,567
10690000,568
10700000,565
10710000,566
10720000,567
10730000,567
10740000,564
10750000,564
10760000,569
10770000,568
10780000,567
10790000,569
10800000,566
10810000,566
10820000,566
10830000,564
10840000,566
10850000,566
10860000,569
10870000,567
10880000,565
10890000,568
10900000,568
10910000,569
10920000,567
10930000,567
10940000,567
10950000,568
10960000,565
10970000,566
10980000,565
10990000,567
11000000,566
11010000,569
11020000,566
11030000,570
11040000,566
11050000,567
11060000,566
11070000,565
11080000,566
11090000,567
11100000,568
11110000,564
11120000,566
11130000,566
11140000,569
11150000,566
11160000,568
11170000,568
11180000,565
11190000,567
11200000,566
11210000,568
11220000,567
11230000,569
11240000,570
11250000,565
11260000,564
11270000,565
11280000,564
11290000,568
11300000,562
11310000,565
11320000,567
11330000,568
11340000,568
11350000,565
11360000,567
11370000,568
11380000,568
11390000,564
11400000,566
11410000,564
11420000,566
11430000,568
11440000,568
11450000,565
11460000,568
11470000,565
11480000,563
11490000,566
11500000,564
11510000,566
11520000,564
11530000,562
11540000,565
11550000,563
11560000,565
11570000,564
11580000,570
11590000,566
11600000,561
11610000,562
11620000,565
11630000,564
11640000,564
11650000,564
11660000,563
11670000,565
11680000,563
11690000,562
11700000,566
11710000,563
11720000,565
11730000,564
11740000,563
11750000,563
11760000,565
11770000,565
11780000,560
11790000,562
11800000,562
11810000,561
11820000,563
11830000,562
11840000,561
11850000,559
11860000,565
11870000,563
11880000,562
11890000,561
11900000,561
11910000,564
11920000,559
11930000,564
11940000,563
11950000,559
11960000,560
11970000,560
11980000,560
11990000,558
12000000,560
12010000,561
12020000,560
12030000,563
12040000,560
12050000,565
12060000,558
12070000,559
12080000,557
12090000,556
12100000,558
12110000,558
12120000,562
12130000,556
12140000,557
12150000,558
12160000,556
12170000,558
12180000,561
12190000,557
12200000,557
12210000,558
12220000,556
12230000,559
12240000,557
12250000,557
12260000,556
12270000,558
12280000,555
12290000,556
12300000,556
12310000,557
12320000,557
12330000,555
12340000,560
12350000,554
12360000,556
12370000,558
12380000,555
12390000,557
12400000,554
12410000,555
12420000,556
12430000,557
12440000,565
12450000,553
12460000,553
12470000,556
12480000,553
12490000,556
12500000,554
12510000,554
12520000,555
12530000,556
12540000,552
12550000,553
12560000,554
12570000,553
12580000,552
12590000,553
12600000,553
12610000,557
12620000,552
12630000,554
12640000,551
12650000,551
12660000,552
12670000,553
12680000,551
12690000,550
12700000,552
12710000,552
12720000,550
12730000,552
12740000,551
12750000,551
12760000,551
12770000,552
12780000,548
12790000,552
12800000,551
12810000,553
12820000,549
12830000,554
12840000,551
12850000,549
12860000,549
12870000,548
12880000,549
12890000,548
12900000,554
12910000,550
12920000,554
12930000,549
12940000,549
12950000,550
12960000,550
12970000,548
12980000,550
12990000,550
13000000,549
13010000,550
13020000,545
13030000,550
13040000,551
13050000,550
13060000,548
13070000,548
13080000,547
13090000,551
13100000,548
13110000,550
13120000,549
13130000,547
13140000,548
13150000,547
13160000,548
13170000,549
13180000,550
13190000,546
13200000,546
13210000,548
13220000,548
13230000,551
13240000,547
13250000,552
13260000,544
13270000,550
13280000,548
13290000,545
13300000,545
13310000,547
13320000,550
13330000,546
13340000,544
13350000,546
13360000,543
13370000,546
13380000,548
13390000,544
13400000,545
13410000,541
13420000,549
13430000,543
13440000,542
13450000,543
13460000,543
13470000,544
13480000,544
13490000,545
13500000,542
13510000,545
13520000,541
13530000,545
13540000,542
13550000,543
13560000,542
13570000,543
13580000,542
13590000,542
13600000,543
13610000,540
13620000,540
13630000,540
13640000,544
13650000,540
13660000,542
13670000,541
13680000,541
13690000,540
13700000,543
13710000,542
13720000,539
13730000,541
13740000,537
13750000,538
13760000,539
13770000,538
13780000,539
13790000,538
13800000,538
13810000,538
13820000,538
13830000,537
13840000,536
13850000,539
13860000,538
13870000,540
13880000,537
13890000,540
13900000,539
13910000,537
13920000,536
13930000,535
13940000,538
13950000,535
13960000,539
13970000,537
13980000,538
13990000,534
14000000,535
14010000,537
14020000,544
14030000,537
14040000,534
14050000,533
14060000,537
14070000,537
14080000,536
14090000,533
14100000,535
14110000,537
14120000,533
14130000,534
14140000,535
14150000,535
14160000,531
14170000,531
14180000,533
14190000,533
14200000,535
14210000,534
14220000,530
14230000,530
14240000,530
14250000,532
14260000,531
14270000,530
14280000,532
14290000,532
14300000,532
14310000,531
14320000,531
14330000,530
14340000,533
14350000,530
14360000,528
14370000,529
14380000,531
14390000,528
14400000,530
14410000,527
14420000,528
14430000,527
14440000,526
14450000,527
14460000,529
14470000,528
14480000,527
14490000,528
14500000,527
14510000,528
14520000,532
14530000,527
14540000,530
14550000,528
14560000,529
14570000,526
14580000,526
14590000,530
14600000,525
14610000,525
14620000,526
14630000,529
14640000,525
14650000,529
14660000,526
14670000,526
14680000,526
14690000,522
14700000,524
14710000,523
14720000,525
14730000,523
14740000,525
14750000,524
14760000,525
14770000,523
14780000,522
14790000,523
14800000,521
14810000,523
14820000,523
14830000,522
14840000,526
14850000,522
14860000,521
14870000,524
14880000,524
14890000,522
14900000,523
14910000,522
14920000,521
14930000,520
14940000,520
14950000,520
14960000,520
14970000,520
14980000,520
14990000,521
15000000,519
15010000,520
15020000,522
15030000,516
15040000,519
15050000,521
15060000,521
15070000,517
15080000,519
15090000,516
15100000,517
15110000,517
15120000,518
15130000,518
15140000,517
15150000,516
15160000,519
15170000,521
15180000,515
15190000,519
15200000,516
15210000,517
15220000,514
15230000,515
15240000,515
15250000,514
15260000,514
15270000,514
15280000,513
15290000,515
15300000,515
15310000,514
15320000,514
15330000,518
15340000,515
15350000,513
15360000,512
15370000,516
15380000,513
15390000,512
15400000,516
15410000,514
15420000,511
15430000,514
15440000,513
15450000,510
15460000,511
15470000,511
15480000,511
15490000,515
15500000,513
15510000,511
15520000,509
15530000,510
15540000,511
15550000,512
15560000,510
15570000,506
15580000,510
15590000,510
15600000,510
15610000,509
15620000,511
15630000,509
15640000,509
15650000,507
15660000,510
15670000,508
15680000,507
15690000,507
15700000,507
15710000,509
15720000,509
15730000,506
15740000,507
15750000,507
15760000,506
15770000,510
15780000,507
15790000,506
15800000,503
15810000,507
15820000,503
15830000,505
15840000,503
15850000,505
15860000,505
15870000,504
15880000,506
15890000,506
15900000,507
15910000,506
15920000,500
15930000,502
15940000,502
15950000,502
15960000,504
15970000,506
15980000,500
15990000,503
16000000,500
16010000,500
16020000,502
16030000,502
16040000,502
16050000,501
16060000,500
16070000,502
16080000,503
16090000,502
16100000,501
16110000,500
16120000,501
16130000,498
16140000,501
16150000,499
16160000,498
16170000,499
16180000,499
16190000,501
16200000,500
16210000,500
16220000,499
16230000,496
16240000,498
16250000,498
16260000,500
16270000,499
16280000,497
16290000,499
16300000,498
16310000,501
16320000,496
16330000,495
16340000,497
16350000,496
16360000,498
16370000,496
16380000,496
16390000,497
16400000,496
16410000,494
16420000,496
16430000,494
16440000,498
16450000,494
16460000,494
16470000,496
16480000,494
16490000,495
16500000,497
16510000,495
16520000,492
16530000,495
16540000,492
16550000,490
16560000,492
16570000,493
16580000,493
16590000,492
16600000,490
16610000,495
16620000,495
16630000,491
16640000,491
16650000,494
16660000,491
16670000,493
16680000,491
16690000,491
16700000,490
16710000,492
16720000,491
16730000,492
16740000,490
16750000,488
16760000,490
16770000,486
16780000,494
16790000,488
16800000,490
16810000,488
16820000,488
16830000,489
16840000,488
16850000,488
16860000,485
16870000,486
16880000,486
16890000,485
16900000,487
16910000,485
16920000,487
16930000,485
16940000,489
16950000,486
16960000,489
16970000,486
16980000,486
16990000,486
17000000,487
17010000,483
17020000,483
17030000,484
17040000,484
17050000,485
17060000,488
17070000,483
17080000,484
17090000,485
17100000,481
17110000,485
17120000,481
17130000,485
17140000,485
17150000,483
17160000,482
17170000,482
17180000,480
17190000,481
17200000,479
17210000,483
17220000,481
17230000,482
17240000,483
17250000,478
17260000,482
17270000,478
17280000,480
17290000,479
17300000,482
17310000,481
17320000,479
17330000,479
17340000,481
17350000,484
17360000,482
17370000,479
17380000,482
17390000,478
17400000,476
17410000,479
17420000,486
17430000,479
17440000,479
17450000,478
17460000,476
17470000,476
17480000,477
17490000,477
17500000,475
17510000,475
17520000,478
17530000,476
17540000,476
17550000,476
17560000,477
17570000,477
17580000,479
17590000,478
17600000,478
17610000,476
17620000,476
17630000,478
17640000,474
17650000,475
17660000,476
17670000,476
17680000,474
17690000,473
17700000,475
17710000,474
17720000,478
17730000,475
17740000,473
17750000,473
17760000,475
17770000,473
17780000,475
17790000,473
17800000,474
17810000,474
17820000,476
17830000,475
17840000,472
17850000,471
17860000,475
17870000,475
17880000,473
17890000,473
17900000,472
17910000,471
17920000,470
17930000,476
17940000,476
17950000,473
17960000,472
17970000,473
17980000,473
17990000,473
18000000,472
18010000,470
18020000,470
18030000,471
18040000,469
18050000,472
18060000,474
18070000,470
18080000,470
18090000,469
18100000,474
18110000,472
18120000,470
18130000,470
18140000,467
18150000,472
18160000,468
18170000,472
18180000,468
18190000,469
18200000,468
18210000,468
18220000,469
18230000,470
18240000,471
18250000,467
18260000,469
18270000,468
18280000,467
18290000,468
18300000,471
18310000,469
18320000,471
18330000,468
18340000,468
18350000,469
18360000,468
18370000,469
18380000,469
18390000,468
18400000,469
18410000,468
18420000,467
18430000,465
18440000,468
18450000,465
18460000,468
18470000,468
18480000,468
18490000,465
18500000,463
18510000,463
18520000,467
18530000,465
18540000,465
18550000,465
18560000,465
18570000,464
18580000,465
18590000,464
18600000,465
18610000,465
18620000,464
18630000,464
18640000,465
18650000,464
18660000,463
18670000,464
18680000,462
18690000,463
18700000,466
18710000,463
18720000,464
18730000,464
18740000,466
18750000,465
18760000,462
18770000,462
18780000,462
18790000,463
18800000,461
18810000,464
18820000,463
18830000,461
18840000,461
18850000,461
18860000,462
18870000,461
18880000,461
18890000,460
18900000,463
18910000,463
18920000,461
18930000,464
18940000,460
18950000,463
18960000,461
18970000,460
18980000,459
18990000,459
19000000,459
19010000,461
19020000,457
19030000,463
19040000,462
19050000,458
19060000,459
19070000,461
19080000,460
19090000,463
19100000,459
19110000,458
19120000,458
19130000,458
19140000,459
19150000,462
19160000,461
19170000,458
19180000,460
19190000,461
19200000,455
19210000,457
19220000,457
19230000,460
19240000,458
19250000,455
19260000,459
19270000,455
19280000,458
19290000,457
19300000,457
19310000,454
19320000,454
19330000,455
19340000,454
19350000,454
19360000,456
19370000,457
19380000,454
19390000,459
19400000,457
19410000,457
19420000,456
19430000,457
19440000,455
19450000,455
19460000,455
19470000,454
19480000,455
19490000,453
19500000,455
19510000,453
19520000,455
19530000,456
19540000,455
19550000,454
19560000,453
19570000,454
19580000,451
19590000,456
19600000,453
19610000,454
19620000,452
19630000,452
19640000,451
19650000,451
19660000,452
19670000,451
19680000,453
19690000,456
19700000,452
19710000,451
19720000,452
19730000,451
19740000,452
19750000,449
19760000,451
19770000,452
19780000,452
19790000,451
19800000,452
19810000,452
19820000,449
19830000,450
19840000,451
19850000,451
19860000,450
19870000,451
19880000,449
19890000,450
19900000,448
19910000,450
19920000,450
19930000,448
19940000,448
19950000,449
19960000,449
19970000,449
19980000,455
19990000,448
20000000,451
