freq,val
6330000,355
6340000,353
6350000,355
6360000,352
6370000,355
6380000,354
6390000,354
6400000,356
6410000,355
6420000,354
6430000,354
6440000,354
6450000,359
6460000,360
6470000,358
6480000,356
6490000,357
6500000,357
6510000,357
6520000,360
6530000,359
6540000,359
6550000,356
6560000,359
6570000,357
6580000,360
6590000,357
6600000,360
6610000,357
6620000,362
6630000,361
6640000,360
6650000,360
6660000,358
6670000,362
6680000,362
6690000,363
6700000,363
6710000,362
6720000,361
6730000,362
6740000,365
6750000,362
6760000,365
6770000,362
6780000,363
6790000,361
6800000,362
6810000,362
6820000,364
6830000,361
6840000,364
6850000,363
6860000,367
6870000,365
6880000,366
6890000,369
6900000,364
6910000,366
6920000,365
6930000,365
6940000,365
6950000,369
6960000,368
6970000,368
6980000,370
6990000,367
7000000,366
7010000,368
7020000,368
7030000,372
7040000,368
7050000,371
7060000,369
7070000,371
7080000,367
7090000,369
7100000,369
7110000,372
7120000,371
7130000,372
7140000,371
7150000,371
7160000,369
7170000,374
7180000,373
7190000,371
7200000,373
7210000,373
7220000,373
7230000,373
7240000,372
7250000,373
7260000,377
7270000,372
7280000,374
7290000,373
7300000,372
7310000,374
7320000,376
7330000,375
7340000,378
7350000,374
7360000,378
7370000,380
7380000,377
7390000,377
7400000,375
7410000,375
7420000,378
7430000,376
7440000,376
7450000,377
7460000,376
7470000,378
7480000,379
7490000,378
7500000,378
7510000,379
7520000,377
7530000,380
7540000,379
7550000,382
7560000,379
7570000,380
7580000,378
7590000,378
7600000,379
7610000,379
7620000,380
7630000,387
7640000,381
7650000,386
7660000,383
7670000,387
7680000,383
7690000,383
7700000,385
7710000,385
7720000,380
7730000,387
7740000,386
7750000,383
7760000,383
7770000,385
7780000,384
7790000,384
7800000,388
7810000,386
7820000,384
7830000,386
7840000,389
7850000,388
7860000,386
7870000,387
7880000,387
7890000,385
7900000,386
7910000,389
7920000,386
7930000,389
7940000,389
7950000,386
7960000,390
7970000,389
7980000,391
7990000,388
8000000,393
8010000,390
8020000,391
8030000,388
8040000,391
8050000,392
8060000,395
8070000,389
8080000,398
8090000,391
8100000,394
8110000,393
8120000,392
8130000,392
8140000,397
8150000,391
8160000,393
8170000,392
8180000,392
8190000,392
8200000,395
8210000,396
8220000,393
8230000,395
8240000,397
8250000,394
8260000,396
8270000,394
8280000,393
8290000,397
8300000,399
8310000,394
8320000,396
8330000,398
8340000,396
8350000,399
8360000,398
8370000,401
8380000,397
8390000,400
8400000,399
8410000,400
8420000,398
8430000,401
8440000,403
8450000,399
8460000,400
8470000,400
8480000,402
8490000,404
8500000,401
8510000,401
8520000,401
8530000,401
8540000,400
8550000,401
8560000,402
8570000,403
8580000,403
8590000,401
8600000,405
8610000,407
8620000,403
8630000,404
8640000,404
8650000,404
8660000,403
8670000,404
8680000,403
8690000,405
8700000,404
8710000,405
8720000,408
8730000,407
8740000,411
8750000,406
8760000,405
8770000,408
8780000,405
8790000,407
8800000,408
8810000,407
8820000,409
8830000,411
8840000,411
8850000,407
8860000,406
8870000,409
8880000,409
8890000,409
8900000,409
8910000,410
8920000,413
8930000,410
8940000,411
8950000,412
8960000,408
8970000,411
8980000,412
8990000,412
9000000,416
9010000,412
9020000,414
9030000,411
9040000,413
9050000,412
9060000,410
9070000,413
9080000,414
9090000,415
9100000,411
9110000,416
9120000,411
9130000,415
9140000,412
9150000,416
9160000,415
9170000,416
9180000,417
9190000,415
9200000,414
9210000,416
9220000,414
9230000,416
9240000,419
9250000,415
9260000,418
9270000,415
9280000,420
9290000,420
9300000,420
9310000,420
9320000,419
9330000,418
9340000,421
9350000,421
9360000,418
9370000,421
9380000,422
9390000,419
9400000,419
9410000,420
9420000,422
9430000,416
9440000,417
9450000,423
9460000,421
9470000,421
9480000,422
9490000,423
9500000,423
9510000,421
9520000,423
9530000,427
9540000,425
9550000,425
9560000,425
9570000,425
9580000,425
9590000,426
9600000,426
9610000,425
9620000,429
9630000,426
9640000,428
9650000,425
9660000,427
9670000,426
9680000,428
9690000,427
9700000,429
9710000,428
9720000,430
9730000,428
9740000,427
9750000,429
9760000,429
9770000,431
9780000,429
9790000,428
9800000,434
9810000,432
9820000,430
9830000,431
9840000,431
9850000,430
9860000,433
9870000,434
9880000,433
9890000,432
9900000,430
9910000,432
9920000,434
9930000,434
9940000,435
9950000,436
9960000,437
9970000,434
9980000,438
9990000,436
10000000,434
10010000,436
10020000,438
10030000,435
10040000,437
10050000,435
10060000,436
10070000,438
10080000,435
10090000,436
10100000,434
10110000,437
10120000,439
10130000,438
10140000,437
10150000,439
10160000,437
10170000,441
10180000,439
10190000,441
10200000,438
10210000,439
10220000,440
10230000,439
10240000,438
10250000,447
10260000,443
10270000,440
10280000,443
10290000,440
10300000,443
10310000,442
10320000,442
10330000,442
10340000,447
10350000,443
10360000,445
10370000,443
10380000,448
10390000,444
10400000,442
10410000,445
10420000,448
10430000,443
10440000,443
10450000,448
10460000,446
10470000,449
10480000,447
10490000,450
10500000,448
10510000,446
10520000,450
10530000,451
10540000,446
10550000,446
10560000,448
10570000,451
10580000,449
10590000,447
10600000,450
10610000,451
10620000,449
10630000,452
10640000,452
10650000,455
10660000,451
10670000,449
10680000,453
10690000,450
10700000,454
10710000,452
10720000,454
10730000,454
10740000,457
10750000,450
10760000,457
10770000,452
10780000,456
10790000,452
10800000,454
10810000,455
10820000,458
10830000,455
10840000,457
10850000,455
10860000,457
10870000,460
10880000,455
10890000,457
10900000,455
10910000,459
10920000,458
10930000,460
10940000,460
10950000,458
10960000,460
10970000,458
10980000,460
10990000,465
11000000,460
11010000,460
11020000,460
11030000,459
11040000,461
11050000,463
11060000,463
11070000,460
11080000,459
11090000,462
11100000,461
11110000,466
11120000,461
11130000,464
11140000,460
11150000,463
11160000,464
11170000,465
11180000,468
11190000,464
11200000,464
11210000,466
11220000,465
11230000,463
11240000,466
11250000,464
11260000,466
11270000,464
11280000,469
11290000,468
11300000,469
11310000,471
11320000,468
11330000,468
11340000,469
11350000,467
11360000,466
11370000,466
11380000,469
11390000,468
11400000,468
11410000,472
11420000,471
11430000,470
11440000,472
11450000,473
11460000,472
11470000,469
11480000,473
11490000,471
11500000,473
11510000,469
11520000,471
11530000,474
11540000,472
11550000,472
11560000,475
11570000,473
11580000,476
11590000,477
11600000,477
11610000,476
11620000,476
11630000,475
11640000,476
11650000,479
11660000,475
11670000,475
11680000,479
11690000,480
11700000,476
11710000,479
11720000,478
11730000,478
11740000,475
11750000,479
11760000,480
11770000,477
11780000,478
11790000,483
11800000,482
11810000,480
11820000,479
11830000,481
11840000,480
11850000,482
11860000,482
11870000,479
11880000,481
11890000,484
11900000,482
11910000,480
11920000,483
11930000,484
11940000,481
11950000,482
11960000,482
11970000,484
11980000,484
11990000,485
12000000,482
12010000,483
12020000,486
12030000,485
12040000,488
12050000,485
12060000,485
12070000,487
12080000,483
12090000,487
12100000,487
12110000,487
12120000,487
12130000,488
12140000,486
12150000,487
12160000,493
12170000,486
12180000,488
12190000,486
12200000,488
12210000,489
12220000,491
12230000,489
12240000,490
12250000,489
12260000,490
12270000,491
12280000,489
12290000,488
12300000,491
12310000,492
12320000,491
12330000,493
12340000,491
12350000,494
12360000,493
12370000,494
12380000,494
12390000,494
12400000,495
12410000,493
12420000,497
12430000,496
12440000,494
12450000,497
12460000,499
12470000,498
12480000,497
12490000,496
12500000,497
12510000,497
12520000,500
12530000,496
12540000,496
12550000,496
12560000,496
12570000,497
12580000,500
12590000,499
12600000,495
12610000,500
12620000,498
12630000,497
12640000,499
12650000,499
12660000,501
12670000,501
12680000,503
12690000,500
12700000,502
12710000,501
12720000,503
12730000,501
12740000,503
12750000,504
12760000,503
12770000,501
12780000,503
12790000,504
12800000,502
12810000,501
12820000,503
12830000,508
12840000,505
12850000,505
12860000,507
12870000,509
12880000,507
12890000,506
12900000,506
12910000,504
12920000,504
12930000,508
12940000,508
12950000,503
12960000,507
12970000,508
12980000,507
12990000,510
13000000,510
13010000,511
13020000,508
13030000,508
13040000,513
13050000,511
13060000,508
13070000,509
13080000,510
13090000,510
13100000,511
13110000,515
13120000,511
13130000,511
13140000,513
13150000,511
13160000,510
13170000,514
13180000,514
13190000,510
13200000,513
13210000,514
13220000,512
13230000,514
13240000,511
13250000,512
13260000,512
13270000,513
13280000,513
13290000,513
13300000,515
13310000,517
13320000,515
13330000,517
13340000,514
13350000,515
13360000,516
13370000,516
13380000,516
13390000,515
13400000,516
13410000,518
13420000,517
13430000,518
13440000,520
13450000,521
13460000,517
13470000,517
13480000,519
13490000,519
13500000,518
13510000,519
13520000,520
13530000,520
13540000,519
13550000,519
13560000,519
13570000,522
13580000,521
13590000,521
13600000,522
13610000,518
13620000,519
13630000,519
13640000,522
13650000,520
13660000,522
13670000,521
13680000,523
13690000,526
13700000,524
13710000,523
13720000,524
13730000,522
13740000,525
13750000,525
13760000,525
13770000,526
13780000,525
13790000,526
13800000,529
13810000,527
13820000,530
13830000,528
13840000,527
13850000,528
13860000,530
13870000,528
13880000,524
13890000,526
13900000,525
13910000,528
13920000,528
13930000,528
13940000,530
13950000,529
13960000,529
13970000,527
13980000,531
13990000,530
14000000,531
14010000,531
14020000,535
14030000,532
14040000,533
14050000,532
14060000,530
14070000,530
14080000,532
14090000,530
14100000,533
14110000,534
14120000,534
14130000,531
14140000,530
14150000,537
14160000,532
14170000,530
14180000,537
14190000,536
14200000,532
14210000,536
14220000,538
14230000,536
14240000,533
14250000,536
14260000,536
14270000,534
14280000,536
14290000,536
14300000,535
14310000,534
14320000,538
14330000,537
14340000,537
14350000,537
14360000,536
14370000,540
14380000,537
14390000,541
14400000,539
14410000,536
14420000,539
14430000,540
14440000,539
14450000,539
14460000,538
14470000,539
14480000,537
14490000,536
14500000,539
14510000,536
14520000,539
14530000,540
14540000,542
14550000,541
14560000,544
14570000,541
14580000,543
14590000,539
14600000,543
14610000,540
14620000,540
14630000,544
14640000,542
14650000,540
14660000,543
14670000,544
14680000,544
14690000,543
14700000,543
14710000,542
14720000,541
14730000,542
14740000,544
14750000,549
14760000,546
14770000,543
14780000,548
14790000,550
14800000,542
14810000,550
14820000,547
14830000,545
14840000,546
14850000,549
14860000,546
14870000,547
14880000,546
14890000,545
14900000,546
14910000,547
14920000,550
14930000,548
14940000,547
14950000,549
14960000,549
14970000,548
14980000,547
14990000,549
15000000,551
15010000,548
15020000,547
15030000,548
15040000,548
15050000,550
15060000,554
15070000,549
15080000,551
15090000,550
15100000,552
15110000,552
15120000,561
15130000,553
15140000,550
15150000,550
15160000,550
15170000,551
15180000,550
15190000,555
15200000,553
15210000,552
15220000,553
15230000,553
15240000,554
15250000,557
15260000,557
15270000,554
15280000,555
15290000,555
15300000,553
15310000,552
15320000,555
15330000,552
15340000,554
15350000,553
15360000,553
15370000,557
15380000,555
15390000,558
15400000,553
15410000,553
15420000,561
15430000,553
15440000,559
15450000,558
15460000,553
15470000,556
15480000,557
15490000,558
15500000,555
15510000,558
15520000,563
15530000,554
15540000,558
15550000,554
15560000,560
15570000,558
15580000,559
15590000,558
15600000,557
15610000,558
15620000,557
15630000,560
15640000,558
15650000,558
15660000,558
15670000,559
15680000,562
15690000,558
15700000,561
15710000,557
15720000,559
15730000,562
15740000,561
15750000,562
15760000,561
15770000,560
15780000,560
15790000,561
15800000,559
15810000,560
15820000,562
15830000,562
15840000,561
15850000,561
15860000,562
15870000,560
15880000,566
15890000,562
15900000,563
15910000,560
15920000,562
15930000,563
15940000,562
15950000,562
15960000,562
15970000,560
15980000,564
15990000,562
16000000,563
16010000,560
16020000,564
16030000,561
16040000,562
16050000,565
16060000,565
16070000,565
16080000,563
16090000,566
16100000,565
16110000,564
16120000,565
16130000,566
16140000,564
16150000,564
16160000,568
16170000,570
16180000,564
16190000,563
16200000,563
16210000,564
16220000,565
16230000,571
16240000,570
16250000,564
16260000,565
16270000,565
16280000,569
16290000,565
16300000,567
16310000,568
16320000,567
16330000,567
16340000,566
16350000,566
16360000,563
16370000,571
16380000,564
16390000,568
16400000,565
16410000,565
16420000,565
16430000,567
16440000,568
16450000,567
16460000,567
16470000,567
16480000,564
16490000,567
16500000,570
16510000,569
16520000,568
16530000,569
16540000,565
16550000,569
16560000,567
16570000,567
16580000,569
16590000,571
16600000,569
16610000,571
16620000,567
16630000,568
16640000,569
16650000,573
16660000,570
16670000,566
16680000,569
16690000,568
16700000,567
16710000,573
16720000,570
16730000,570
16740000,573
16750000,568
16760000,571
16770000,569
16780000,572
16790000,571
16800000,572
16810000,570
16820000,568
16830000,570
16840000,573
16850000,570
16860000,569
16870000,570
16880000,569
16890000,572
16900000,574
16910000,573
16920000,573
16930000,570
16940000,571
16950000,569
16960000,571
16970000,574
16980000,571
16990000,567
17000000,572
17010000,568
17020000,570
17030000,569
17040000,573
17050000,571
17060000,576
17070000,573
17080000,571
17090000,574
17100000,568
17110000,573
17120000,569
17130000,573
17140000,572
17150000,571
17160000,570
17170000,576
17180000,572
17190000,572
17200000,571
17210000,572
17220000,570
17230000,574
17240000,573
17250000,570
17260000,573
17270000,569
17280000,570
17290000,574
17300000,572
17310000,574
17320000,571
17330000,572
17340000,575
17350000,573
17360000,573
17370000,571
17380000,573
17390000,569
17400000,576
17410000,571
17420000,574
17430000,572
17440000,573
17450000,573
17460000,577
17470000,570
17480000,577
17490000,572
17500000,574
17510000,572
17520000,576
17530000,575
17540000,578
17550000,575
17560000,575
17570000,572
17580000,575
17590000,572
17600000,576
17610000,576
17620000,572
17630000,572
17640000,577
17650000,573
17660000,572
17670000,575
17680000,575
17690000,575
17700000,573
17710000,578
17720000,576
17730000,575
17740000,576
17750000,579
17760000,574
17770000,576
17780000,573
17790000,573
17800000,576
17810000,573
17820000,575
17830000,575
17840000,574
17850000,580
17860000,572
17870000,574
17880000,573
17890000,574
17900000,572
17910000,576
17920000,575
17930000,575
17940000,575
17950000,576
17960000,577
17970000,574
17980000,575
17990000,575
18000000,576
18010000,571
18020000,576
18030000,576
18040000,574
18050000,576
18060000,576
18070000,575
18080000,574
18090000,579
18100000,573
18110000,575
18120000,573
18130000,577
18140000,575
18150000,576
18160000,577
18170000,572
18180000,576
18190000,577
18200000,576
18210000,579
18220000,573
18230000,579
18240000,575
18250000,577
18260000,573
18270000,572
18280000,576
18290000,577
18300000,575
18310000,576
18320000,574
18330000,573
18340000,575
18350000,578
18360000,575
18370000,576
18380000,574
18390000,573
18400000,575
18410000,576
18420000,577
18430000,576
18440000,579
18450000,576
18460000,576
18470000,575
18480000,573
18490000,577
18500000,577
18510000,576
18520000,573
18530000,577
18540000,573
18550000,574
18560000,574
18570000,577
18580000,572
18590000,574
18600000,574
18610000,576
18620000,577
18630000,572
18640000,576
18650000,576
18660000,575
18670000,573
18680000,575
18690000,579
18700000,577
18710000,573
18720000,575
18730000,574
18740000,578
18750000,576
18760000,576
18770000,573
18780000,575
18790000,575
18800000,574
18810000,577
18820000,578
18830000,575
18840000,573
18850000,575
18860000,578
18870000,574
18880000,574
18890000,575
18900000,577
18910000,578
18920000,577
18930000,573
18940000,574
18950000,576
18960000,580
18970000,575
18980000,574
18990000,577
19000000,576
19010000,577
19020000,573
19030000,574
19040000,577
19050000,576
19060000,574
19070000,574
19080000,573
19090000,571
19100000,580
19110000,576
19120000,577
19130000,574
19140000,579
19150000,572
19160000,578
19170000,575
19180000,573
19190000,573
19200000,574
19210000,571
19220000,575
19230000,577
19240000,573
19250000,573
19260000,571
19270000,576
19280000,576
19290000,572
19300000,570
19310000,571
19320000,576
19330000,576
19340000,573
19350000,573
19360000,572
19370000,573
19380000,577
19390000,574
19400000,573
19410000,572
19420000,572
19430000,572
19440000,576
19450000,576
19460000,572
19470000,577
19480000,573
19490000,575
19500000,574
19510000,572
19520000,572
19530000,577
19540000,570
19550000,573
19560000,573
19570000,573
19580000,573
19590000,571
19600000,570
19610000,571
19620000,572
19630000,569
19640000,572
19650000,576
19660000,572
19670000,572
19680000,574
19690000,569
19700000,574
19710000,573
19720000,577
19730000,572
19740000,575
19750000,572
19760000,570
19770000,576
19780000,570
19790000,573
19800000,572
19810000,573
19820000,575
19830000,574
19840000,572
19850000,571
19860000,570
19870000,572
19880000,569
19890000,570
19900000,570
19910000,571
19920000,571
19930000,569
19940000,574
19950000,570
19960000,568
19970000,569
19980000,570
19990000,570
20000000,576
