freq,val
12170000,501
12180000,502
12190000,505
12200000,504
12210000,504
12220000,502
12230000,505
12240000,504
12250000,505
12260000,507
12270000,507
12280000,506
12290000,507
12300000,503
12310000,506
12320000,509
12330000,507
12340000,507
12350000,508
12360000,508
12370000,509
12380000,513
12390000,507
12400000,512
12410000,510
12420000,508
12430000,508
12440000,509
12450000,508
12460000,510
12470000,513
12480000,509
12490000,509
12500000,511
12510000,512
12520000,512
12530000,512
12540000,515
12550000,511
12560000,512
12570000,511
12580000,512
12590000,514
12600000,516
12610000,512
12620000,514
12630000,514
12640000,516
12650000,515
12660000,515
12670000,517
12680000,513
12690000,519
12700000,518
12710000,517
12720000,518
12730000,517
12740000,514
12750000,516
12760000,517
12770000,518
12780000,518
12790000,518
12800000,520
12810000,518
12820000,519
12830000,519
12840000,521
12850000,522
12860000,519
12870000,521
12880000,522
12890000,520
12900000,527
12910000,521
12920000,523
12930000,522
12940000,524
12950000,520
12960000,523
12970000,522
12980000,521
12990000,524
13000000,529
13010000,526
13020000,525
13030000,524
13040000,527
13050000,528
13060000,525
13070000,529
13080000,523
13090000,528
13100000,525
13110000,525
13120000,528
13130000,525
13140000,527
13150000,526
13160000,526
13170000,527
13180000,526
13190000,530
13200000,528
13210000,530
13220000,536
13230000,528
13240000,530
13250000,526
13260000,528
13270000,528
13280000,532
13290000,531
13300000,529
13310000,529
13320000,529
13330000,531
13340000,529
13350000,535
13360000,531
13370000,533
13380000,536
13390000,535
13400000,533
13410000,530
13420000,534
13430000,534
13440000,537
13450000,532
13460000,536
13470000,536
13480000,533
13490000,536
13500000,533
13510000,535
13520000,535
13530000,535
13540000,536
13550000,536
13560000,536
13570000,534
13580000,539
13590000,540
13600000,537
13610000,537
13620000,536
13630000,537
13640000,537
13650000,539
13660000,538
13670000,537
13680000,537
13690000,537
13700000,538
13710000,540
13720000,538
13730000,541
13740000,539
13750000,543
13760000,540
13770000,541
13780000,542
13790000,542
13800000,547
13810000,541
13820000,544
13830000,541
13840000,545
13850000,544
13860000,546
13870000,544
13880000,541
13890000,544
13900000,547
13910000,544
13920000,545
13930000,544
13940000,547
13950000,543
13960000,544
13970000,544
13980000,544
13990000,546
14000000,546
14010000,549
14020000,543
14030000,546
14040000,549
14050000,549
14060000,547
14070000,551
14080000,548
14090000,547
14100000,547
14110000,551
14120000,547
14130000,553
14140000,549
14150000,552
14160000,548
14170000,546
14180000,550
14190000,547
14200000,551
14210000,553
14220000,552
14230000,548
14240000,549
14250000,550
14260000,550
14270000,548
14280000,553
14290000,551
14300000,548
14310000,551
14320000,555
14330000,553
14340000,555
14350000,556
14360000,554
14370000,556
14380000,553
14390000,552
14400000,553
14410000,552
14420000,554
14430000,554
14440000,553
14450000,555
14460000,559
14470000,554
14480000,554
14490000,557
14500000,556
14510000,556
14520000,556
14530000,554
14540000,558
14550000,558
14560000,556
14570000,558
14580000,559
14590000,563
14600000,558
14610000,556
14620000,562
14630000,565
14640000,557
14650000,563
14660000,560
14670000,558
14680000,560
14690000,559
14700000,559
14710000,559
14720000,561
14730000,562
14740000,561
14750000,560
14760000,564
14770000,566
14780000,560
14790000,563
14800000,561
14810000,559
14820000,562
14830000,567
14840000,564
14850000,564
14860000,564
14870000,561
14880000,563
14890000,562
14900000,565
14910000,563
14920000,563
14930000,566
14940000,568
14950000,563
14960000,563
14970000,567
14980000,563
14990000,566
15000000,564
15010000,564
15020000,567
15030000,564
15040000,564
15050000,564
15060000,566
15070000,568
15080000,564
15090000,566
15100000,566
15110000,565
15120000,564
15130000,566
15140000,567
15150000,567
15160000,566
15170000,567
15180000,566
15190000,572
15200000,567
15210000,568
15220000,568
15230000,570
15240000,571
15250000,567
15260000,571
15270000,567
15280000,570
15290000,567
15300000,568
15310000,571
15320000,567
15330000,570
15340000,574
15350000,568
15360000,571
15370000,570
15380000,569
15390000,569
15400000,569
15410000,570
15420000,568
15430000,573
15440000,571
15450000,570
15460000,570
15470000,572
15480000,578
15490000,572
15500000,568
15510000,572
15520000,569
15530000,573
15540000,572
15550000,571
15560000,570
15570000,569
15580000,572
15590000,571
15600000,571
15610000,576
15620000,571
15630000,575
15640000,571
15650000,571
15660000,573
15670000,574
15680000,575
15690000,571
15700000,576
15710000,577
15720000,573
15730000,576
15740000,574
15750000,576
15760000,579
15770000,575
15780000,579
15790000,576
15800000,577
15810000,575
15820000,580
15830000,579
15840000,576
15850000,582
15860000,575
15870000,576
15880000,580
15890000,577
15900000,577
15910000,578
15920000,578
15930000,577
15940000,576
15950000,580
15960000,574
15970000,581
15980000,578
15990000,576
16000000,578
16010000,578
16020000,576
16030000,576
16040000,579
16050000,577
16060000,578
16070000,581
16080000,579
16090000,576
16100000,579
16110000,575
16120000,578
16130000,579
16140000,579
16150000,583
16160000,578
16170000,580
16180000,579
16190000,584
16200000,577
16210000,580
16220000,583
16230000,578
16240000,581
16250000,583
16260000,578
16270000,579
16280000,583
16290000,580
16300000,583
16310000,581
16320000,583
16330000,582
16340000,582
16350000,580
16360000,582
16370000,580
16380000,581
16390000,585
16400000,584
16410000,579
16420000,579
16430000,584
16440000,581
16450000,580
16460000,580
16470000,580
16480000,582
16490000,581
16500000,583
16510000,578
16520000,581
16530000,586
16540000,583
16550000,579
16560000,582
16570000,584
16580000,583
16590000,584
16600000,586
16610000,583
16620000,585
16630000,589
16640000,581
16650000,584
16660000,584
16670000,584
16680000,581
16690000,586
16700000,584
16710000,584
16720000,585
16730000,587
16740000,584
16750000,585
16760000,585
16770000,583
16780000,584
16790000,584
16800000,583
16810000,583
16820000,583
16830000,583
16840000,584
16850000,587
16860000,583
16870000,586
16880000,588
16890000,586
16900000,584
16910000,584
16920000,587
16930000,586
16940000,587
16950000,583
16960000,586
16970000,586
16980000,586
16990000,584
17000000,585
17010000,583
17020000,586
17030000,583
17040000,587
17050000,588
17060000,588
17070000,583
17080000,587
17090000,585
17100000,585
17110000,588
17120000,584
17130000,588
17140000,586
17150000,587
17160000,587
17170000,585
17180000,585
17190000,585
17200000,587
17210000,585
17220000,590
17230000,587
17240000,589
17250000,587
17260000,590
17270000,588
17280000,587
17290000,588
17300000,586
17310000,589
17320000,585
17330000,588
17340000,585
17350000,590
17360000,593
17370000,588
17380000,586
17390000,590
17400000,589
17410000,585
17420000,585
17430000,586
17440000,588
17450000,587
17460000,587
17470000,589
17480000,590
17490000,587
17500000,591
17510000,585
17520000,596
17530000,587
17540000,588
17550000,588
17560000,589
17570000,586
17580000,589
17590000,585
17600000,586
17610000,588
17620000,585
17630000,589
17640000,591
17650000,585
17660000,589
17670000,586
17680000,589
17690000,589
17700000,588
17710000,589
17720000,586
17730000,588
17740000,587
17750000,588
17760000,591
17770000,589
17780000,588
17790000,588
17800000,586
17810000,589
17820000,587
17830000,589
17840000,589
17850000,590
17860000,588
17870000,590
17880000,589
17890000,592
17900000,586
17910000,588
17920000,589
17930000,586
17940000,586
17950000,588
17960000,589
17970000,586
17980000,590
17990000,591
18000000,589
18010000,592
18020000,590
18030000,587
18040000,593
18050000,589
18060000,590
18070000,588
18080000,593
18090000,590
18100000,588
18110000,588
18120000,594
18130000,589
18140000,589
18150000,588
18160000,588
18170000,589
18180000,588
18190000,589
18200000,587
18210000,588
18220000,588
18230000,588
18240000,590
18250000,588
18260000,588
18270000,587
18280000,590
18290000,587
18300000,591
18310000,590
18320000,588
18330000,588
18340000,590
18350000,589
18360000,590
18370000,591
18380000,592
18390000,589
18400000,587
18410000,584
18420000,586
18430000,588
18440000,588
18450000,590
18460000,591
18470000,586
18480000,586
18490000,588
18500000,586
18510000,587
18520000,584
18530000,590
18540000,588
18550000,591
18560000,586
18570000,588
18580000,592
18590000,588
18600000,587
18610000,589
18620000,587
18630000,588
18640000,589
18650000,587
18660000,589
18670000,588
18680000,588
18690000,587
18700000,589
18710000,589
18720000,589
18730000,585
18740000,589
18750000,588
18760000,591
18770000,588
18780000,586
18790000,587
18800000,593
18810000,588
18820000,587
18830000,588
18840000,586
18850000,587
18860000,587
18870000,586
18880000,588
18890000,588
18900000,589
18910000,588
18920000,587
18930000,587
18940000,590
18950000,586
18960000,587
18970000,587
18980000,586
18990000,591
19000000,586
19010000,586
19020000,588
19030000,592
19040000,588
19050000,588
19060000,586
19070000,585
19080000,588
19090000,587
19100000,587
19110000,587
19120000,589
19130000,582
19140000,588
19150000,587
19160000,586
19170000,584
19180000,584
19190000,587
19200000,586
19210000,588
19220000,583
19230000,586
19240000,586
19250000,586
19260000,587
19270000,586
19280000,584
19290000,585
19300000,586
19310000,586
19320000,585
19330000,586
19340000,586
19350000,583
19360000,585
19370000,584
19380000,584
19390000,586
19400000,585
19410000,586
19420000,587
19430000,587
19440000,587
19450000,587
19460000,585
19470000,586
19480000,582
19490000,586
19500000,587
19510000,586
19520000,588
19530000,586
19540000,587
19550000,584
19560000,585
19570000,581
19580000,583
19590000,587
19600000,587
19610000,586
19620000,584
19630000,587
19640000,586
19650000,583
19660000,586
19670000,585
19680000,587
19690000,583
19700000,585
19710000,587
19720000,584
19730000,582
19740000,581
19750000,587
19760000,585
19770000,583
19780000,585
19790000,585
19800000,586
19810000,585
19820000,586
19830000,585
19840000,584
19850000,585
19860000,588
19870000,580
19880000,584
19890000,586
19900000,582
19910000,582
19920000,582
19930000,584
19940000,586
19950000,580
19960000,583
19970000,584
19980000,584
19990000,579
20000000,581
