freq,val
10510000,560
10520000,558
10530000,558
10540000,559
10550000,561
10560000,558
10570000,560
10580000,558
10590000,557
10600000,559
10610000,555
10620000,555
10630000,556
10640000,554
10650000,555
10660000,552
10670000,551
10680000,551
10690000,553
10700000,551
10710000,550
10720000,553
10730000,552
10740000,548
10750000,548
10760000,550
10770000,549
10780000,549
10790000,551
10800000,544
10810000,546
10820000,548
10830000,544
10840000,543
10850000,547
10860000,545
10870000,544
10880000,544
10890000,541
10900000,543
10910000,545
10920000,544
10930000,544
10940000,544
10950000,545
10960000,546
10970000,544
10980000,541
10990000,543
11000000,545
11010000,544
11020000,546
11030000,544
11040000,546
11050000,544
11060000,550
11070000,545
11080000,546
11090000,545
11100000,549
11110000,548
11120000,545
11130000,552
11140000,545
11150000,547
11160000,545
11170000,548
11180000,545
11190000,548
11200000,546
11210000,548
11220000,545
11230000,546
11240000,545
11250000,546
11260000,547
11270000,547
11280000,547
11290000,554
11300000,545
11310000,547
11320000,548
11330000,548
11340000,546
11350000,547
11360000,546
11370000,544
11380000,544
11390000,545
11400000,549
11410000,546
11420000,544
11430000,544
11440000,542
11450000,543
11460000,546
11470000,544
11480000,541
11490000,543
11500000,543
11510000,549
11520000,540
11530000,540
11540000,543
11550000,540
11560000,541
11570000,542
11580000,542
11590000,540
11600000,540
11610000,538
11620000,540
11630000,539
11640000,540
11650000,537
11660000,538
11670000,536
11680000,539
11690000,539
11700000,539
11710000,537
11720000,537
11730000,535
11740000,537
11750000,536
11760000,537
11770000,534
11780000,534
11790000,538
11800000,534
11810000,535
11820000,535
11830000,535
11840000,536
11850000,533
11860000,535
11870000,531
11880000,537
11890000,531
11900000,534
11910000,533
11920000,533
11930000,530
11940000,532
11950000,531
11960000,531
11970000,526
11980000,528
11990000,530
12000000,526
12010000,527
12020000,529
12030000,529
12040000,529
12050000,532
12060000,528
12070000,529
12080000,528
12090000,526
12100000,529
12110000,528
12120000,524
12130000,526
12140000,524
12150000,525
12160000,523
12170000,523
12180000,525
12190000,524
12200000,523
12210000,521
12220000,523
12230000,523
12240000,522
12250000,525
12260000,523
12270000,523
12280000,519
12290000,523
12300000,521
12310000,523
12320000,520
12330000,521
12340000,518
12350000,518
12360000,518
12370000,520
12380000,520
12390000,519
12400000,518
12410000,521
12420000,517
12430000,516
12440000,518
12450000,517
12460000,515
12470000,514
12480000,516
12490000,515
12500000,514
12510000,518
12520000,516
12530000,514
12540000,516
12550000,513
12560000,511
12570000,512
12580000,513
12590000,513
12600000,512
12610000,510
12620000,514
12630000,513
12640000,511
12650000,510
12660000,510
12670000,512
12680000,511
12690000,507
12700000,510
12710000,512
12720000,508
12730000,507
12740000,511
12750000,511
12760000,509
12770000,505
12780000,507
12790000,506
12800000,507
12810000,506
12820000,506
12830000,505
12840000,505
12850000,507
12860000,506
12870000,504
12880000,506
12890000,501
12900000,505
12910000,502
12920000,502
12930000,504
12940000,501
12950000,502
12960000,503
12970000,501
12980000,502
12990000,499
13000000,499
13010000,498
13020000,500
13030000,499
13040000,501
13050000,498
13060000,500
13070000,498
13080000,501
13090000,496
13100000,499
13110000,497
13120000,497
13130000,496
13140000,496
13150000,499
13160000,496
13170000,498
13180000,497
13190000,493
13200000,497
13210000,498
13220000,495
13230000,493
13240000,493
13250000,494
13260000,493
13270000,494
13280000,496
13290000,493
13300000,492
13310000,490
13320000,492
13330000,491
13340000,492
13350000,489
13360000,491
13370000,491
13380000,489
13390000,489
13400000,490
13410000,489
13420000,486
13430000,488
13440000,489
13450000,491
13460000,490
13470000,489
13480000,489
13490000,487
13500000,493
13510000,487
13520000,485
13530000,489
13540000,485
13550000,485
13560000,485
13570000,487
13580000,484
13590000,484
13600000,484
13610000,489
13620000,485
13630000,486
13640000,486
13650000,483
13660000,483
13670000,483
13680000,484
13690000,481
13700000,479
13710000,483
13720000,480
13730000,480
13740000,480
13750000,480
13760000,481
13770000,478
13780000,477
13790000,481
13800000,479
13810000,479
13820000,479
13830000,475
13840000,479
13850000,477
13860000,477
13870000,475
13880000,477
13890000,475
13900000,473
13910000,476
13920000,475
13930000,476
13940000,476
13950000,476
13960000,474
13970000,473
13980000,475
13990000,472
14000000,472
14010000,472
14020000,471
14030000,475
14040000,474
14050000,472
14060000,471
14070000,471
14080000,471
14090000,471
14100000,468
14110000,473
14120000,470
14130000,468
14140000,469
14150000,469
14160000,470
14170000,472
14180000,467
14190000,467
14200000,469
14210000,469
14220000,470
14230000,469
14240000,469
14250000,467
14260000,467
14270000,467
14280000,468
14290000,467
14300000,464
14310000,469
14320000,467
14330000,463
14340000,464
14350000,464
14360000,464
14370000,466
14380000,467
14390000,465
14400000,462
14410000,466
14420000,464
14430000,464
14440000,461
14450000,461
14460000,463
14470000,463
14480000,460
14490000,460
14500000,458
14510000,459
14520000,459
14530000,460
14540000,460
14550000,459
14560000,456
14570000,460
14580000,458
14590000,456
14600000,461
14610000,457
14620000,458
14630000,456
14640000,456
14650000,459
14660000,456
14670000,455
14680000,456
14690000,456
14700000,454
14710000,453
14720000,454
14730000,456
14740000,452
14750000,453
14760000,456
14770000,453
14780000,452
14790000,453
14800000,455
14810000,453
14820000,452
14830000,454
14840000,453
14850000,453
14860000,452
14870000,451
14880000,452
14890000,452
14900000,454
14910000,449
14920000,448
14930000,448
14940000,449
14950000,448
14960000,449
14970000,451
14980000,449
14990000,451
15000000,449
15010000,448
15020000,448
15030000,446
15040000,448
15050000,444
15060000,446
15070000,443
15080000,443
15090000,443
15100000,443
15110000,442
15120000,443
15130000,445
15140000,443
15150000,444
15160000,443
15170000,442
15180000,443
15190000,444
15200000,441
15210000,442
15220000,441
15230000,447
15240000,439
15250000,441
15260000,443
15270000,441
15280000,443
15290000,439
15300000,440
15310000,438
15320000,438
15330000,439
15340000,436
15350000,439
15360000,439
15370000,438
15380000,438
15390000,436
15400000,437
15410000,440
15420000,437
15430000,436
15440000,437
15450000,439
15460000,437
15470000,436
15480000,435
15490000,436
15500000,434
15510000,437
15520000,435
15530000,436
15540000,433
15550000,433
15560000,432
15570000,436
15580000,436
15590000,437
15600000,434
15610000,434
15620000,431
15630000,432
15640000,430
15650000,432
15660000,431
15670000,428
15680000,430
15690000,433
15700000,429
15710000,433
15720000,431
15730000,427
15740000,429
15750000,428
15760000,428
15770000,427
15780000,427
15790000,426
15800000,430
15810000,428
15820000,427
15830000,428
15840000,427
15850000,424
15860000,428
15870000,426
15880000,426
15890000,425
15900000,426
15910000,428
15920000,428
15930000,424
15940000,425
15950000,424
15960000,422
15970000,427
15980000,422
15990000,422
16000000,426
16010000,425
16020000,425
16030000,420
16040000,420
16050000,422
16060000,424
16070000,422
16080000,423
16090000,421
16100000,420
16110000,417
16120000,423
16130000,422
16140000,421
16150000,418
16160000,417
16170000,417
16180000,417
16190000,418
16200000,418
16210000,419
16220000,414
16230000,418
16240000,416
16250000,416
16260000,418
16270000,415
16280000,415
16290000,415
16300000,415
16310000,416
16320000,416
16330000,413
16340000,413
16350000,414
16360000,412
16370000,414
16380000,413
16390000,414
16400000,417
16410000,414
16420000,415
16430000,412
16440000,410
16450000,409
16460000,415
16470000,414
16480000,411
16490000,410
16500000,409
16510000,411
16520000,409
16530000,410
16540000,407
16550000,406
16560000,405
16570000,407
16580000,409
16590000,410
16600000,406
16610000,407
16620000,408
16630000,404
16640000,409
16650000,408
16660000,406
16670000,404
16680000,402
16690000,402
16700000,403
16710000,402
16720000,403
16730000,403
16740000,404
16750000,406
16760000,401
16770000,401
16780000,403
16790000,403
16800000,400
16810000,400
16820000,401
16830000,400
16840000,399
16850000,402
16860000,399
16870000,398
16880000,398
16890000,399
16900000,399
16910000,399
16920000,397
16930000,398
16940000,397
16950000,396
16960000,395
16970000,398
16980000,396
16990000,398
17000000,394
17010000,395
17020000,394
17030000,394
17040000,393
17050000,394
17060000,397
17070000,393
17080000,392
17090000,392
17100000,393
17110000,393
17120000,392
17130000,392
17140000,392
17150000,391
17160000,393
17170000,391
17180000,391
17190000,390
17200000,391
17210000,390
17220000,390
17230000,390
17240000,388
17250000,390
17260000,390
17270000,390
17280000,386
17290000,388
17300000,387
17310000,387
17320000,392
17330000,387
17340000,386
17350000,388
17360000,390
17370000,386
17380000,387
17390000,388
17400000,389
17410000,385
17420000,387
17430000,389
17440000,387
17450000,390
17460000,386
17470000,387
17480000,386
17490000,390
17500000,384
17510000,385
17520000,387
17530000,386
17540000,385
17550000,385
17560000,384
17570000,385
17580000,388
17590000,381
17600000,391
17610000,385
17620000,386
17630000,386
17640000,384
17650000,383
17660000,386
17670000,384
17680000,384
17690000,384
17700000,389
17710000,384
17720000,384
17730000,381
17740000,381
17750000,383
17760000,384
17770000,386
17780000,382
17790000,384
17800000,385
17810000,381
17820000,386
17830000,382
17840000,381
17850000,385
17860000,382
17870000,382
17880000,383
17890000,381
17900000,385
17910000,383
17920000,380
17930000,379
17940000,380
17950000,379
17960000,380
17970000,380
17980000,379
17990000,380
18000000,376
18010000,382
18020000,377
18030000,379
18040000,383
18050000,379
18060000,380
18070000,379
18080000,378
18090000,378
18100000,378
18110000,376
18120000,375
18130000,378
18140000,375
18150000,379
18160000,375
18170000,374
18180000,375
18190000,376
18200000,374
18210000,375
18220000,372
18230000,374
18240000,373
18250000,379
18260000,376
18270000,374
18280000,376
18290000,373
18300000,371
18310000,370
18320000,375
18330000,372
18340000,375
18350000,372
18360000,370
18370000,372
18380000,370
18390000,371
18400000,368
18410000,369
18420000,368
18430000,367
18440000,370
18450000,370
18460000,366
18470000,367
18480000,366
18490000,365
18500000,366
18510000,367
18520000,366
18530000,364
18540000,368
18550000,364
18560000,364
18570000,363
18580000,363
18590000,366
18600000,364
18610000,366
18620000,363
18630000,366
18640000,359
18650000,363
18660000,361
18670000,363
18680000,361
18690000,363
18700000,360
18710000,360
18720000,363
18730000,360
18740000,360
18750000,362
18760000,358
18770000,357
18780000,358
18790000,359
18800000,358
18810000,357
18820000,357
18830000,357
18840000,356
18850000,357
18860000,359
18870000,354
18880000,357
18890000,356
18900000,359
18910000,359
18920000,356
18930000,356
18940000,355
18950000,355
18960000,352
18970000,359
18980000,353
18990000,353
19000000,357
19010000,355
19020000,353
19030000,352
19040000,357
19050000,354
19060000,353
19070000,352
19080000,354
19090000,352
19100000,354
19110000,354
19120000,354
19130000,352
19140000,352
19150000,350
19160000,350
19170000,350
19180000,351
19190000,351
19200000,350
19210000,350
19220000,352
19230000,352
19240000,352
19250000,349
19260000,351
19270000,353
19280000,350
19290000,349
19300000,350
19310000,352
19320000,350
19330000,349
19340000,351
19350000,349
19360000,349
19370000,350
19380000,350
19390000,351
19400000,349
19410000,351
19420000,347
19430000,350
19440000,349
19450000,350
19460000,349
19470000,351
19480000,350
19490000,349
19500000,348
19510000,347
19520000,347
19530000,347
19540000,348
19550000,350
19560000,346
19570000,347
19580000,349
19590000,345
19600000,348
19610000,345
19620000,346
19630000,344
19640000,346
19650000,345
19660000,345
19670000,345
19680000,344
19690000,348
19700000,344
19710000,346
19720000,344
19730000,343
19740000,345
19750000,344
19760000,345
19770000,344
19780000,346
19790000,342
19800000,344
19810000,344
19820000,341
19830000,343
19840000,344
19850000,342
19860000,341
19870000,342
19880000,341
19890000,344
19900000,339
19910000,343
19920000,341
19930000,340
19940000,340
19950000,342
19960000,338
19970000,339
19980000,338
19990000,338
20000000,337
