freq,val
5830000,423
5840000,425
5850000,424
5860000,426
5870000,428
5880000,428
5890000,430
5900000,432
5910000,428
5920000,430
5930000,431
5940000,431
5950000,431
5960000,433
5970000,435
5980000,434
5990000,433
6000000,437
6010000,434
6020000,437
6030000,436
6040000,439
6050000,437
6060000,438
6070000,441
6080000,441
6090000,440
6100000,442
6110000,441
6120000,444
6130000,442
6140000,446
6150000,444
6160000,445
6170000,448
6180000,446
6190000,446
6200000,450
6210000,450
6220000,449
6230000,448
6240000,449
6250000,450
6260000,453
6270000,450
6280000,452
6290000,456
6300000,455
6310000,453
6320000,454
6330000,457
6340000,455
6350000,456
6360000,458
6370000,459
6380000,460
6390000,459
6400000,460
6410000,459
6420000,460
6430000,461
6440000,463
6450000,465
6460000,466
6470000,465
6480000,462
6490000,463
6500000,467
6510000,465
6520000,469
6530000,466
6540000,471
6550000,470
6560000,469
6570000,469
6580000,468
6590000,469
6600000,471
6610000,475
6620000,473
6630000,473
6640000,473
6650000,475
6660000,477
6670000,476
6680000,476
6690000,477
6700000,479
6710000,477
6720000,479
6730000,478
6740000,483
6750000,480
6760000,480
6770000,482
6780000,486
6790000,482
6800000,482
6810000,490
6820000,484
6830000,486
6840000,485
6850000,486
6860000,486
6870000,487
6880000,489
6890000,490
6900000,489
6910000,489
6920000,490
6930000,489
6940000,490
6950000,491
6960000,492
6970000,492
6980000,495
6990000,493
7000000,494
7010000,494
7020000,495
7030000,492
7040000,495
7050000,496
7060000,500
7070000,497
7080000,498
7090000,499
7100000,499
7110000,501
7120000,502
7130000,498
7140000,501
7150000,503
7160000,504
7170000,500
7180000,502
7190000,503
7200000,505
7210000,503
7220000,507
7230000,506
7240000,509
7250000,507
7260000,512
7270000,506
7280000,509
7290000,510
7300000,510
7310000,508
7320000,508
7330000,512
7340000,512
7350000,511
7360000,510
7370000,512
7380000,512
7390000,512
7400000,519
7410000,516
7420000,512
7430000,515
7440000,513
7450000,519
7460000,518
7470000,519
7480000,516
7490000,519
7500000,523
7510000,519
7520000,518
7530000,520
7540000,518
7550000,521
7560000,521
7570000,522
7580000,522
7590000,520
7600000,522
7610000,524
7620000,524
7630000,521
7640000,525
7650000,527
7660000,527
7670000,525
7680000,526
7690000,530
7700000,525
7710000,527
7720000,527
7730000,528
7740000,529
7750000,529
7760000,532
7770000,530
7780000,532
7790000,531
7800000,535
7810000,532
7820000,530
7830000,533
7840000,532
7850000,534
7860000,532
7870000,531
7880000,532
7890000,534
7900000,536
7910000,535
7920000,536
7930000,535
7940000,536
7950000,536
7960000,537
7970000,536
7980000,536
7990000,537
8000000,539
8010000,538
8020000,540
8030000,541
8040000,539
8050000,539
8060000,540
8070000,539
8080000,542
8090000,541
8100000,544
8110000,541
8120000,539
8130000,540
8140000,542
8150000,542
8160000,546
8170000,541
8180000,542
8190000,540
8200000,541
8210000,544
8220000,541
8230000,542
8240000,546
8250000,547
8260000,547
8270000,545
8280000,542
8290000,544
8300000,544
8310000,546
8320000,544
8330000,545
8340000,546
8350000,544
8360000,544
8370000,544
8380000,544
8390000,545
8400000,546
8410000,542
8420000,545
8430000,543
8440000,544
8450000,542
8460000,544
8470000,543
8480000,542
8490000,539
8500000,544
8510000,541
8520000,545
8530000,541
8540000,539
8550000,539
8560000,539
8570000,539
8580000,535
8590000,537
8600000,537
8610000,535
8620000,536
8630000,534
8640000,534
8650000,531
8660000,528
8670000,530
8680000,528
8690000,526
8700000,526
8710000,525
8720000,530
8730000,522
8740000,521
8750000,518
8760000,515
8770000,515
8780000,519
8790000,513
8800000,511
8810000,508
8820000,509
8830000,505
8840000,503
8850000,502
8860000,502
8870000,501
8880000,497
8890000,496
8900000,494
8910000,494
8920000,492
8930000,496
8940000,488
8950000,488
8960000,487
8970000,488
8980000,487
8990000,484
9000000,484
9010000,485
9020000,483
9030000,486
9040000,482
9050000,484
9060000,483
9070000,484
9080000,484
9090000,486
9100000,488
9110000,485
9120000,487
9130000,488
9140000,488
9150000,490
9160000,490
9170000,491
9180000,497
9190000,496
9200000,497
9210000,496
9220000,500
9230000,500
9240000,503
9250000,502
9260000,503
9270000,504
9280000,504
9290000,506
9300000,506
9310000,510
9320000,512
9330000,511
9340000,511
9350000,511
9360000,516
9370000,516
9380000,515
9390000,516
9400000,516
9410000,518
9420000,520
9430000,523
9440000,520
9450000,525
9460000,524
9470000,524
9480000,526
9490000,529
9500000,530
9510000,529
9520000,529
9530000,528
9540000,532
9550000,531
9560000,533
9570000,534
9580000,534
9590000,533
9600000,535
9610000,533
9620000,536
9630000,537
9640000,538
9650000,539
9660000,537
9670000,540
9680000,542
9690000,544
9700000,542
9710000,541
9720000,542
9730000,541
9740000,545
9750000,545
9760000,550
9770000,546
9780000,546
9790000,542
9800000,544
9810000,545
9820000,546
9830000,547
9840000,546
9850000,548
9860000,547
9870000,548
9880000,549
9890000,548
9900000,550
9910000,551
9920000,549
9930000,549
9940000,550
9950000,553
9960000,551
9970000,552
9980000,551
9990000,551
10000000,549
10010000,553
10020000,553
10030000,556
10040000,553
10050000,555
10060000,554
10070000,555
10080000,552
10090000,551
10100000,555
10110000,559
10120000,557
10130000,555
10140000,556
10150000,558
10160000,556
10170000,555
10180000,559
10190000,556
10200000,558
10210000,558
10220000,557
10230000,557
10240000,557
10250000,556
10260000,557
10270000,560
10280000,559
10290000,560
10300000,560
10310000,557
10320000,560
10330000,558
10340000,562
10350000,561
10360000,560
10370000,560
10380000,561
10390000,559
10400000,561
10410000,564
10420000,561
10430000,560
10440000,561
10450000,561
10460000,564
10470000,559
10480000,563
10490000,563
10500000,560
10510000,560
10520000,561
10530000,560
10540000,565
10550000,559
10560000,560
10570000,565
10580000,562
10590000,560
10600000,563
10610000,564
10620000,562
10630000,561
10640000,562
10650000,561
10660000,565
10670000,563
10680000,563
10690000,564
10700000,564
10710000,561
10720000,560
10730000,563
10740000,564
10750000,565
10760000,563
10770000,563
10780000,564
10790000,565
10800000,564
10810000,563
10820000,573
10830000,564
10840000,564
10850000,562
10860000,563
10870000,565
10880000,563
10890000,563
10900000,564
10910000,567
10920000,563
10930000,564
10940000,563
10950000,562
10960000,562
10970000,564
10980000,566
10990000,563
11000000,564
11010000,563
11020000,564
11030000,564
11040000,563
11050000,564
11060000,564
11070000,563
11080000,565
11090000,566
11100000,565
11110000,566
11120000,566
11130000,563
11140000,564
11150000,564
11160000,563
11170000,564
11180000,564
11190000,562
11200000,565
11210000,565
11220000,563
11230000,564
11240000,565
11250000,563
11260000,567
11270000,563
11280000,563
11290000,564
11300000,562
11310000,564
11320000,564
11330000,566
11340000,563
11350000,563
11360000,565
11370000,564
11380000,564
11390000,561
11400000,565
11410000,564
11420000,562
11430000,566
11440000,565
11450000,563
11460000,566
11470000,563
11480000,564
11490000,564
11500000,563
11510000,564
11520000,561
11530000,564
11540000,562
11550000,562
11560000,564
11570000,562
11580000,559
11590000,563
11600000,561
11610000,563
11620000,562
11630000,562
11640000,561
11650000,561
11660000,564
11670000,564
11680000,564
11690000,562
11700000,562
11710000,561
11720000,560
11730000,563
11740000,561
11750000,561
11760000,562
11770000,564
11780000,562
11790000,562
11800000,561
11810000,559
11820000,561
11830000,560
11840000,559
11850000,560
11860000,562
11870000,560
11880000,560
11890000,561
11900000,560
11910000,564
11920000,557
11930000,559
11940000,560
11950000,557
11960000,559
11970000,560
11980000,560
11990000,556
12000000,560
12010000,561
12020000,559
12030000,558
12040000,560
12050000,558
12060000,558
12070000,559
12080000,558
12090000,557
12100000,560
12110000,557
12120000,561
12130000,561
12140000,558
12150000,558
12160000,557
12170000,557
12180000,560
12190000,556
12200000,556
12210000,556
12220000,556
12230000,558
12240000,557
12250000,558
12260000,556
12270000,564
12280000,554
12290000,555
12300000,557
12310000,558
12320000,553
12330000,557
12340000,557
12350000,557
12360000,553
12370000,554
12380000,557
12390000,555
12400000,555
12410000,553
12420000,552
12430000,551
12440000,554
12450000,556
12460000,556
12470000,555
12480000,553
12490000,556
12500000,552
12510000,553
12520000,553
12530000,551
12540000,551
12550000,552
12560000,552
12570000,554
12580000,552
12590000,554
12600000,553
12610000,550
12620000,551
12630000,552
12640000,551
12650000,551
12660000,551
12670000,551
12680000,553
12690000,552
12700000,552
12710000,550
12720000,551
12730000,552
12740000,550
12750000,550
12760000,550
12770000,551
12780000,553
12790000,552
12800000,552
12810000,551
12820000,553
12830000,554
12840000,551
12850000,551
12860000,549
12870000,550
12880000,552
12890000,548
12900000,550
12910000,548
12920000,549
12930000,550
12940000,548
12950000,549
12960000,549
12970000,552
12980000,548
12990000,550
13000000,546
13010000,547
13020000,546
13030000,546
13040000,547
13050000,548
13060000,547
13070000,549
13080000,548
13090000,547
13100000,547
13110000,547
13120000,549
13130000,548
13140000,547
13150000,548
13160000,549
13170000,550
13180000,546
13190000,546
13200000,547
13210000,548
13220000,547
13230000,547
13240000,546
13250000,548
13260000,544
13270000,544
13280000,546
13290000,548
13300000,545
13310000,546
13320000,547
13330000,545
13340000,547
13350000,545
13360000,545
13370000,545
13380000,548
13390000,545
13400000,544
13410000,547
13420000,550
13430000,546
13440000,545
13450000,543
13460000,543
13470000,543
13480000,545
13490000,543
13500000,543
13510000,542
13520000,546
13530000,544
13540000,542
13550000,543
13560000,543
13570000,544
13580000,542
13590000,543
13600000,542
13610000,540
13620000,545
13630000,548
13640000,546
13650000,541
13660000,542
13670000,541
13680000,542
13690000,542
13700000,541
13710000,541
13720000,539
13730000,539
13740000,541
13750000,541
13760000,539
13770000,540
13780000,540
13790000,541
13800000,540
13810000,539
13820000,539
13830000,538
13840000,540
13850000,537
13860000,537
13870000,538
13880000,539
13890000,541
13900000,537
13910000,537
13920000,539
13930000,537
13940000,536
13950000,538
13960000,537
13970000,536
13980000,538
13990000,537
14000000,536
14010000,539
14020000,539
14030000,537
14040000,539
14050000,535
14060000,538
14070000,535
14080000,534
14090000,534
14100000,535
14110000,536
14120000,535
14130000,534
14140000,535
14150000,532
14160000,534
14170000,534
14180000,534
14190000,534
14200000,534
14210000,533
14220000,532
14230000,535
14240000,533
14250000,534
14260000,534
14270000,533
14280000,536
14290000,532
14300000,535
14310000,533
14320000,532
14330000,534
14340000,534
14350000,530
14360000,530
14370000,531
14380000,531
14390000,532
14400000,530
14410000,528
14420000,531
14430000,531
14440000,531
14450000,533
14460000,531
14470000,528
14480000,529
14490000,531
14500000,530
14510000,528
14520000,528
14530000,526
14540000,531
14550000,528
14560000,529
14570000,531
14580000,528
14590000,526
14600000,529
14610000,527
14620000,530
14630000,529
14640000,526
14650000,526
14660000,527
14670000,524
14680000,527
14690000,524
14700000,525
14710000,525
14720000,526
14730000,525
14740000,528
14750000,525
14760000,524
14770000,525
14780000,525
14790000,526
14800000,523
14810000,525
14820000,524
14830000,523
14840000,525
14850000,522
14860000,526
14870000,523
14880000,523
14890000,522
14900000,523
14910000,524
14920000,522
14930000,523
14940000,522
14950000,520
14960000,522
14970000,525
14980000,522
14990000,524
15000000,520
15010000,522
15020000,521
15030000,520
15040000,522
15050000,522
15060000,521
15070000,520
15080000,521
15090000,519
15100000,518
15110000,519
15120000,519
15130000,522
15140000,519
15150000,518
15160000,520
15170000,519
15180000,517
15190000,520
15200000,518
15210000,522
15220000,525
15230000,517
15240000,519
15250000,516
15260000,515
15270000,516
15280000,518
15290000,519
15300000,519
15310000,516
15320000,515
15330000,514
15340000,516
15350000,517
15360000,514
15370000,514
15380000,515
15390000,514
15400000,515
15410000,516
15420000,515
15430000,514
15440000,511
15450000,514
15460000,514
15470000,512
15480000,511
15490000,512
15500000,514
15510000,512
15520000,514
15530000,513
15540000,511
15550000,510
15560000,511
15570000,513
15580000,511
15590000,513
15600000,510
15610000,510
15620000,509
15630000,510
15640000,512
15650000,510
15660000,510
15670000,510
15680000,513
15690000,509
15700000,509
15710000,507
15720000,511
15730000,509
15740000,513
15750000,506
15760000,510
15770000,506
15780000,507
15790000,506
15800000,508
15810000,507
15820000,506
15830000,508
15840000,506
15850000,508
15860000,508
15870000,508
15880000,504
15890000,507
15900000,506
15910000,504
15920000,506
15930000,507
15940000,504
15950000,504
15960000,506
15970000,505
15980000,503
15990000,505
16000000,505
16010000,503
16020000,504
16030000,506
16040000,504
16050000,505
16060000,503
16070000,504
16080000,502
16090000,502
16100000,506
16110000,502
16120000,502
16130000,501
16140000,502
16150000,500
16160000,503
16170000,503
16180000,500
16190000,501
16200000,503
16210000,501
16220000,506
16230000,499
16240000,498
16250000,500
16260000,501
16270000,499
16280000,500
16290000,499
16300000,499
16310000,499
16320000,500
16330000,499
16340000,499
16350000,498
16360000,497
16370000,502
16380000,500
16390000,501
16400000,496
16410000,499
16420000,497
16430000,497
16440000,498
16450000,496
16460000,495
16470000,496
16480000,494
16490000,495
16500000,494
16510000,498
16520000,495
16530000,495
16540000,496
16550000,497
16560000,496
16570000,498
16580000,497
16590000,494
16600000,495
16610000,495
16620000,494
16630000,497
16640000,493
16650000,493
16660000,494
16670000,492
16680000,495
16690000,493
16700000,492
16710000,496
16720000,491
16730000,492
16740000,494
16750000,490
16760000,490
16770000,491
16780000,493
16790000,490
16800000,491
16810000,489
16820000,494
16830000,490
16840000,488
16850000,488
16860000,488
16870000,489
16880000,489
16890000,487
16900000,489
16910000,488
16920000,489
16930000,489
16940000,488
16950000,486
16960000,489
16970000,487
16980000,488
16990000,488
17000000,487
17010000,487
17020000,487
17030000,487
17040000,484
17050000,487
17060000,487
17070000,487
17080000,488
17090000,486
17100000,485
17110000,487
17120000,484
17130000,483
17140000,485
17150000,485
17160000,483
17170000,482
17180000,484
17190000,483
17200000,485
17210000,484
17220000,482
17230000,487
17240000,483
17250000,481
17260000,485
17270000,484
17280000,482
17290000,484
17300000,482
17310000,481
17320000,484
17330000,480
17340000,483
17350000,482
17360000,481
17370000,481
17380000,482
17390000,482
17400000,484
17410000,480
17420000,481
17430000,480
17440000,478
17450000,480
17460000,479
17470000,480
17480000,478
17490000,479
17500000,480
17510000,479
17520000,479
17530000,479
17540000,479
17550000,478
17560000,479
17570000,479
17580000,478
17590000,481
17600000,480
17610000,479
17620000,476
17630000,480
17640000,477
17650000,478
17660000,479
17670000,474
17680000,477
17690000,476
17700000,476
17710000,475
17720000,478
17730000,479
17740000,475
17750000,476
17760000,476
17770000,481
17780000,476
17790000,475
17800000,476
17810000,476
17820000,476
17830000,473
17840000,474
17850000,474
17860000,476
17870000,474
17880000,472
17890000,477
17900000,473
17910000,474
17920000,474
17930000,476
17940000,473
17950000,473
17960000,475
17970000,474
17980000,473
17990000,473
18000000,471
18010000,473
18020000,473
18030000,472
18040000,472
18050000,474
18060000,475
18070000,473
18080000,474
18090000,474
18100000,472
18110000,471
18120000,470
18130000,472
18140000,473
18150000,472
18160000,469
18170000,470
18180000,473
18190000,470
18200000,470
18210000,472
18220000,471
18230000,473
18240000,470
18250000,470
18260000,471
18270000,469
18280000,470
18290000,469
18300000,468
18310000,470
18320000,471
18330000,471
18340000,470
18350000,470
18360000,468
18370000,470
18380000,469
18390000,468
18400000,469
18410000,471
18420000,468
18430000,470
18440000,467
18450000,468
18460000,465
18470000,467
18480000,468
18490000,466
18500000,468
18510000,466
18520000,465
18530000,469
18540000,466
18550000,466
18560000,468
18570000,468
18580000,468
18590000,465
18600000,465
18610000,466
18620000,467
18630000,463
18640000,466
18650000,468
18660000,469
18670000,465
18680000,465
18690000,463
18700000,464
18710000,465
18720000,465
18730000,465
18740000,465
18750000,465
18760000,466
18770000,463
18780000,462
18790000,465
18800000,465
18810000,465
18820000,467
18830000,462
18840000,463
18850000,467
18860000,464
18870000,466
18880000,463
18890000,462
18900000,462
18910000,462
18920000,462
18930000,463
18940000,462
18950000,461
18960000,461
18970000,461
18980000,459
18990000,466
19000000,460
19010000,459
19020000,461
19030000,462
19040000,466
19050000,460
19060000,460
19070000,461
19080000,458
19090000,460
19100000,458
19110000,458
19120000,460
19130000,458
19140000,459
19150000,461
19160000,459
19170000,457
19180000,459
19190000,461
19200000,459
19210000,457
19220000,459
19230000,458
19240000,458
19250000,458
19260000,458
19270000,462
19280000,459
19290000,458
19300000,457
19310000,457
19320000,459
19330000,458
19340000,457
19350000,455
19360000,456
19370000,459
19380000,455
19390000,455
19400000,455
19410000,458
19420000,456
19430000,455
19440000,457
19450000,454
19460000,459
19470000,455
19480000,457
19490000,454
19500000,454
19510000,453
19520000,453
19530000,455
19540000,453
19550000,453
19560000,454
19570000,454
19580000,458
19590000,453
19600000,454
19610000,453
19620000,452
19630000,452
19640000,457
19650000,452
19660000,452
19670000,453
19680000,452
19690000,456
19700000,454
19710000,452
19720000,451
19730000,454
19740000,453
19750000,454
19760000,451
19770000,453
19780000,450
19790000,452
19800000,453
19810000,450
19820000,451
19830000,448
19840000,450
19850000,452
19860000,449
19870000,450
19880000,450
19890000,449
19900000,452
19910000,453
19920000,449
19930000,451
19940000,453
19950000,450
19960000,448
19970000,451
19980000,449
19990000,452
20000000,448
