freq,val
7400000,487
7410000,490
7420000,488
7430000,489
7440000,493
7450000,494
7460000,490
7470000,493
7480000,500
7490000,494
7500000,498
7510000,499
7520000,496
7530000,499
7540000,499
7550000,504
7560000,500
7570000,504
7580000,505
7590000,503
7600000,503
7610000,508
7620000,504
7630000,507
7640000,507
7650000,509
7660000,510
7670000,512
7680000,512
7690000,515
7700000,516
7710000,512
7720000,516
7730000,518
7740000,520
7750000,515
7760000,517
7770000,517
7780000,517
7790000,519
7800000,522
7810000,519
7820000,522
7830000,520
7840000,524
7850000,523
7860000,523
7870000,525
7880000,525
7890000,523
7900000,525
7910000,526
7920000,527
7930000,528
7940000,529
7950000,528
7960000,528
7970000,526
7980000,529
7990000,529
8000000,530
8010000,530
8020000,536
8030000,533
8040000,530
8050000,533
8060000,531
8070000,533
8080000,536
8090000,534
8100000,536
8110000,532
8120000,536
8130000,533
8140000,537
8150000,540
8160000,539
8170000,538
8180000,538
8190000,537
8200000,540
8210000,538
8220000,538
8230000,541
8240000,544
8250000,539
8260000,542
8270000,542
8280000,544
8290000,544
8300000,546
8310000,548
8320000,545
8330000,544
8340000,544
8350000,549
8360000,546
8370000,547
8380000,548
8390000,549
8400000,544
8410000,548
8420000,548
8430000,551
8440000,550
8450000,552
8460000,551
8470000,548
8480000,552
8490000,551
8500000,553
8510000,550
8520000,553
8530000,550
8540000,551
8550000,555
8560000,552
8570000,556
8580000,553
8590000,556
8600000,552
8610000,553
8620000,555
8630000,554
8640000,555
8650000,553
8660000,556
8670000,560
8680000,557
8690000,555
8700000,555
8710000,557
8720000,554
8730000,557
8740000,558
8750000,559
8760000,563
8770000,559
8780000,556
8790000,562
8800000,559
8810000,557
8820000,561
8830000,561
8840000,561
8850000,560
8860000,560
8870000,560
8880000,565
8890000,565
8900000,565
8910000,561
8920000,560
8930000,559
8940000,562
8950000,562
8960000,562
8970000,564
8980000,563
8990000,564
9000000,564
9010000,563
9020000,561
9030000,564
9040000,562
9050000,565
9060000,564
9070000,569
9080000,567
9090000,562
9100000,565
9110000,564
9120000,567
9130000,566
9140000,567
9150000,567
9160000,571
9170000,567
9180000,566
9190000,566
9200000,567
9210000,568
9220000,570
9230000,567
9240000,569
9250000,567
9260000,572
9270000,571
9280000,570
9290000,568
9300000,566
9310000,572
9320000,571
9330000,568
9340000,568
9350000,568
9360000,570
9370000,569
9380000,569
9390000,570
9400000,572
9410000,570
9420000,569
9430000,570
9440000,574
9450000,571
9460000,569
9470000,570
9480000,569
9490000,571
9500000,572
9510000,574
9520000,570
9530000,569
9540000,571
9550000,573
9560000,572
9570000,572
9580000,576
9590000,569
9600000,573
9610000,569
9620000,575
9630000,571
9640000,571
9650000,574
9660000,572
9670000,576
9680000,573
9690000,572
9700000,575
9710000,576
9720000,576
9730000,573
9740000,574
9750000,571
9760000,572
9770000,573
9780000,573
9790000,572
9800000,575
9810000,572
9820000,575
9830000,574
9840000,574
9850000,571
9860000,574
9870000,579
9880000,573
9890000,576
9900000,575
9910000,571
9920000,572
9930000,572
9940000,571
9950000,577
9960000,574
9970000,572
9980000,571
9990000,575
10000000,573
10010000,572
10020000,575
10030000,573
10040000,577
10050000,576
10060000,571
10070000,573
10080000,573
10090000,574
10100000,572
10110000,571
10120000,573
10130000,574
10140000,575
10150000,572
10160000,573
10170000,573
10180000,575
10190000,573
10200000,572
10210000,571
10220000,571
10230000,572
10240000,571
10250000,572
10260000,573
10270000,574
10280000,578
10290000,572
10300000,574
10310000,573
10320000,569
10330000,573
10340000,573
10350000,573
10360000,574
10370000,576
10380000,572
10390000,569
10400000,570
10410000,575
10420000,574
10430000,576
10440000,568
10450000,570
10460000,568
10470000,570
10480000,570
10490000,567
10500000,569
10510000,573
10520000,569
10530000,568
10540000,569
10550000,569
10560000,569
10570000,566
10580000,568
10590000,567
10600000,568
10610000,569
10620000,567
10630000,569
10640000,569
10650000,569
10660000,565
10670000,566
10680000,564
10690000,563
10700000,563
10710000,565
10720000,561
10730000,563
10740000,564
10750000,562
10760000,567
10770000,565
10780000,565
10790000,562
10800000,562
10810000,562
10820000,561
10830000,563
10840000,559
10850000,559
10860000,561
10870000,560
10880000,558
10890000,558
10900000,559
10910000,558
10920000,561
10930000,564
10940000,557
10950000,560
10960000,557
10970000,560
10980000,563
10990000,561
11000000,562
11010000,561
11020000,561
11030000,561
11040000,560
11050000,558
11060000,561
11070000,559
11080000,560
11090000,561
11100000,562
11110000,562
11120000,562
11130000,562
11140000,563
11150000,564
11160000,561
11170000,565
11180000,568
11190000,563
11200000,564
11210000,564
11220000,564
11230000,567
11240000,563
11250000,566
11260000,569
11270000,568
11280000,569
11290000,567
11300000,565
11310000,564
11320000,567
11330000,565
11340000,564
11350000,566
11360000,564
11370000,567
11380000,566
11390000,567
11400000,567
11410000,566
11420000,565
11430000,565
11440000,564
11450000,565
11460000,569
11470000,565
11480000,564
11490000,565
11500000,566
11510000,566
11520000,568
11530000,568
11540000,568
11550000,564
11560000,567
11570000,563
11580000,567
11590000,569
11600000,567
11610000,565
11620000,566
11630000,570
11640000,566
11650000,568
11660000,564
11670000,568
11680000,564
11690000,569
11700000,563
11710000,565
11720000,564
11730000,566
11740000,563
11750000,563
11760000,564
11770000,566
11780000,568
11790000,569
11800000,567
11810000,563
11820000,565
11830000,565
11840000,562
11850000,563
11860000,564
11870000,562
11880000,566
11890000,562
11900000,566
11910000,564
11920000,564
11930000,561
11940000,561
11950000,566
11960000,563
11970000,565
11980000,565
11990000,562
12000000,563
12010000,560
12020000,562
12030000,564
12040000,559
12050000,564
12060000,562
12070000,561
12080000,562
12090000,560
12100000,562
12110000,563
12120000,560
12130000,562
12140000,562
12150000,561
12160000,560
12170000,562
12180000,559
12190000,562
12200000,561
12210000,561
12220000,559
12230000,558
12240000,558
12250000,560
12260000,557
12270000,555
12280000,562
12290000,559
12300000,558
12310000,557
12320000,559
12330000,558
12340000,556
12350000,559
12360000,557
12370000,556
12380000,557
12390000,558
12400000,559
12410000,558
12420000,555
12430000,556
12440000,558
12450000,557
12460000,555
12470000,557
12480000,558
12490000,557
12500000,556
12510000,555
12520000,554
12530000,554
12540000,555
12550000,556
12560000,555
12570000,555
12580000,553
12590000,555
12600000,557
12610000,555
12620000,556
12630000,553
12640000,555
12650000,557
12660000,557
12670000,554
12680000,554
12690000,559
12700000,554
12710000,554
12720000,556
12730000,554
12740000,551
12750000,554
12760000,555
12770000,553
12780000,552
12790000,552
12800000,551
12810000,552
12820000,553
12830000,552
12840000,550
12850000,551
12860000,551
12870000,553
12880000,555
12890000,552
12900000,554
12910000,552
12920000,549
12930000,551
12940000,553
12950000,550
12960000,548
12970000,549
12980000,550
12990000,548
13000000,550
13010000,548
13020000,548
13030000,549
13040000,550
13050000,549
13060000,548
13070000,547
13080000,546
13090000,546
13100000,547
13110000,546
13120000,547
13130000,546
13140000,548
13150000,549
13160000,545
13170000,548
13180000,547
13190000,547
13200000,546
13210000,546
13220000,544
13230000,543
13240000,546
13250000,547
13260000,544
13270000,543
13280000,542
13290000,544
13300000,548
13310000,545
13320000,545
13330000,544
13340000,544
13350000,543
13360000,543
13370000,540
13380000,540
13390000,542
13400000,540
13410000,543
13420000,541
13430000,542
13440000,541
13450000,542
13460000,539
13470000,543
13480000,541
13490000,540
13500000,542
13510000,543
13520000,541
13530000,543
13540000,541
13550000,542
13560000,537
13570000,537
13580000,542
13590000,539
13600000,538
13610000,540
13620000,540
13630000,538
13640000,539
13650000,536
13660000,539
13670000,539
13680000,536
13690000,538
13700000,540
13710000,539
13720000,542
13730000,538
13740000,535
13750000,536
13760000,535
13770000,539
13780000,535
13790000,535
13800000,536
13810000,535
13820000,533
13830000,535
13840000,533
13850000,537
13860000,538
13870000,534
13880000,535
13890000,536
13900000,535
13910000,534
13920000,534
13930000,530
13940000,536
13950000,533
13960000,535
13970000,533
13980000,534
13990000,533
14000000,532
14010000,530
14020000,533
14030000,532
14040000,530
14050000,532
14060000,534
14070000,532
14080000,533
14090000,530
14100000,532
14110000,532
14120000,529
14130000,531
14140000,530
14150000,529
14160000,530
14170000,529
14180000,527
14190000,531
14200000,530
14210000,530
14220000,528
14230000,530
14240000,527
14250000,532
14260000,528
14270000,528
14280000,527
14290000,527
14300000,529
14310000,526
14320000,526
14330000,527
14340000,526
14350000,529
14360000,529
14370000,527
14380000,526
14390000,526
14400000,527
14410000,525
14420000,525
14430000,526
14440000,525
14450000,526
14460000,525
14470000,527
14480000,526
14490000,525
14500000,524
14510000,523
14520000,524
14530000,523
14540000,523
14550000,521
14560000,522
14570000,524
14580000,522
14590000,521
14600000,522
14610000,521
14620000,522
14630000,524
14640000,520
14650000,519
14660000,521
14670000,519
14680000,522
14690000,521
14700000,518
14710000,518
14720000,520
14730000,520
14740000,520
14750000,523
14760000,520
14770000,518
14780000,520
14790000,520
14800000,517
14810000,517
14820000,524
14830000,517
14840000,520
14850000,519
14860000,519
14870000,516
14880000,516
14890000,516
14900000,518
14910000,516
14920000,518
14930000,515
14940000,522
14950000,516
14960000,516
14970000,520
14980000,517
14990000,520
15000000,512
15010000,516
15020000,512
15030000,515
15040000,516
15050000,512
15060000,512
15070000,515
15080000,513
15090000,514
15100000,512
15110000,511
15120000,514
15130000,513
15140000,514
15150000,511
15160000,512
15170000,511
15180000,516
15190000,512
15200000,512
15210000,510
15220000,514
15230000,511
15240000,512
15250000,513
15260000,510
15270000,510
15280000,512
15290000,511
15300000,510
15310000,510
15320000,509
15330000,512
15340000,510
15350000,506
15360000,510
15370000,508
15380000,509
15390000,512
15400000,507
15410000,513
15420000,508
15430000,506
15440000,505
15450000,509
15460000,505
15470000,507
15480000,505
15490000,505
15500000,508
15510000,508
15520000,504
15530000,507
15540000,503
15550000,510
15560000,506
15570000,504
15580000,503
15590000,506
15600000,506
15610000,505
15620000,507
15630000,506
15640000,503
15650000,506
15660000,504
15670000,502
15680000,506
15690000,503
15700000,504
15710000,503
15720000,501
15730000,503
15740000,504
15750000,501
15760000,505
15770000,502
15780000,500
15790000,500
15800000,501
15810000,501
15820000,502
15830000,499
15840000,500
15850000,500
15860000,501
15870000,500
15880000,500
15890000,497
15900000,499
15910000,499
15920000,503
15930000,497
15940000,503
15950000,500
15960000,500
15970000,498
15980000,498
15990000,498
16000000,499
16010000,498
16020000,494
16030000,496
16040000,497
16050000,496
16060000,499
16070000,497
16080000,500
16090000,498
16100000,497
16110000,496
16120000,495
16130000,497
16140000,498
16150000,496
16160000,495
16170000,498
16180000,493
16190000,495
16200000,498
16210000,495
16220000,496
16230000,496
16240000,493
16250000,493
16260000,493
16270000,493
16280000,498
16290000,493
16300000,496
16310000,496
16320000,490
16330000,494
16340000,492
16350000,491
16360000,490
16370000,491
16380000,494
16390000,489
16400000,492
16410000,490
16420000,488
16430000,493
16440000,490
16450000,491
16460000,490
16470000,489
16480000,487
16490000,491
16500000,491
16510000,488
16520000,490
16530000,485
16540000,489
16550000,492
16560000,489
16570000,486
16580000,487
16590000,490
16600000,485
16610000,489
16620000,484
16630000,487
16640000,484
16650000,487
16660000,484
16670000,489
16680000,486
16690000,482
16700000,482
16710000,484
16720000,485
16730000,485
16740000,483
16750000,484
16760000,485
16770000,485
16780000,481
16790000,480
16800000,485
16810000,484
16820000,481
16830000,482
16840000,481
16850000,482
16860000,481
16870000,484
16880000,482
16890000,481
16900000,484
16910000,479
16920000,479
16930000,480
16940000,479
16950000,480
16960000,479
16970000,478
16980000,478
16990000,482
17000000,480
17010000,484
17020000,479
17030000,477
17040000,477
17050000,478
17060000,478
17070000,477
17080000,476
17090000,476
17100000,477
17110000,476
17120000,476
17130000,477
17140000,475
17150000,475
17160000,474
17170000,477
17180000,474
17190000,473
17200000,477
17210000,479
17220000,475
17230000,472
17240000,474
17250000,473
17260000,472
17270000,470
17280000,473
17290000,474
17300000,472
17310000,473
17320000,475
17330000,472
17340000,473
17350000,471
17360000,470
17370000,474
17380000,472
17390000,470
17400000,473
17410000,470
17420000,471
17430000,471
17440000,470
17450000,470
17460000,469
17470000,470
17480000,467
17490000,469
17500000,472
17510000,469
17520000,469
17530000,468
17540000,467
17550000,470
17560000,470
17570000,471
17580000,467
17590000,471
17600000,474
17610000,469
17620000,472
17630000,471
17640000,468
17650000,471
17660000,469
17670000,467
17680000,467
17690000,468
17700000,470
17710000,468
17720000,468
17730000,469
17740000,473
17750000,472
17760000,468
17770000,468
17780000,469
17790000,469
17800000,467
17810000,466
17820000,468
17830000,469
17840000,466
17850000,467
17860000,467
17870000,473
17880000,466
17890000,467
17900000,467
17910000,468
17920000,466
17930000,466
17940000,468
17950000,469
17960000,467
17970000,465
17980000,466
17990000,464
18000000,464
18010000,467
18020000,466
18030000,468
18040000,466
18050000,464
18060000,466
18070000,462
18080000,464
18090000,463
18100000,465
18110000,469
18120000,469
18130000,464
18140000,466
18150000,465
18160000,466
18170000,467
18180000,464
18190000,463
18200000,467
18210000,468
18220000,467
18230000,463
18240000,462
18250000,464
18260000,463
18270000,461
18280000,463
18290000,462
18300000,461
18310000,464
18320000,462
18330000,463
18340000,469
18350000,463
18360000,462
18370000,461
18380000,460
18390000,465
18400000,462
18410000,461
18420000,459
18430000,462
18440000,460
18450000,462
18460000,461
18470000,460
18480000,457
18490000,459
18500000,459
18510000,460
18520000,461
18530000,458
18540000,458
18550000,458
18560000,463
18570000,461
18580000,464
18590000,463
18600000,458
18610000,460
18620000,458
18630000,461
18640000,459
18650000,455
18660000,457
18670000,455
18680000,457
18690000,457
18700000,458
18710000,459
18720000,457
18730000,455
18740000,455
18750000,451
18760000,459
18770000,457
18780000,455
18790000,456
18800000,456
18810000,456
18820000,455
18830000,453
18840000,457
18850000,455
18860000,459
18870000,453
18880000,455
18890000,452
18900000,452
18910000,455
18920000,452
18930000,451
18940000,451
18950000,453
18960000,454
18970000,453
18980000,455
18990000,453
19000000,452
19010000,454
19020000,451
19030000,452
19040000,452
19050000,450
19060000,454
19070000,450
19080000,449
19090000,453
19100000,451
19110000,450
19120000,448
19130000,450
19140000,448
19150000,449
19160000,450
19170000,450
19180000,449
19190000,450
19200000,449
19210000,451
19220000,450
19230000,448
19240000,447
19250000,449
19260000,447
19270000,450
19280000,452
19290000,449
19300000,449
19310000,449
19320000,449
19330000,448
19340000,448
19350000,450
19360000,450
19370000,447
19380000,448
19390000,451
19400000,450
19410000,450
19420000,448
19430000,447
19440000,446
19450000,448
19460000,447
19470000,447
19480000,450
19490000,449
19500000,449
19510000,452
19520000,445
19530000,449
19540000,449
19550000,446
19560000,447
19570000,449
19580000,449
19590000,447
19600000,449
19610000,448
19620000,446
19630000,447
19640000,449
19650000,446
19660000,444
19670000,446
19680000,446
19690000,450
19700000,446
19710000,448
19720000,449
19730000,450
19740000,447
19750000,445
19760000,446
19770000,444
19780000,445
19790000,444
19800000,450
19810000,449
19820000,446
19830000,445
19840000,450
19850000,444
19860000,449
19870000,445
19880000,445
19890000,444
19900000,448
19910000,448
19920000,446
19930000,445
19940000,447
19950000,446
19960000,446
19970000,444
19980000,445
19990000,448
20000000,447
