freq,val
2740000,259
2750000,260
2760000,260
2770000,261
2780000,263
2790000,261
2800000,262
2810000,261
2820000,260
2830000,262
2840000,260
2850000,257
2860000,253
2870000,252
2880000,249
2890000,246
2900000,242
2910000,242
2920000,242
2930000,235
2940000,234
2950000,231
2960000,230
2970000,228
2980000,227
2990000,228
3000000,228
3010000,228
3020000,231
3030000,230
3040000,231
3050000,230
3060000,229
3070000,232
3080000,232
3090000,237
3100000,236
3110000,235
3120000,237
3130000,240
3140000,237
3150000,240
3160000,241
3170000,242
3180000,242
3190000,245
3200000,245
3210000,246
3220000,247
3230000,250
3240000,250
3250000,249
3260000,252
3270000,254
3280000,252
3290000,254
3300000,257
3310000,256
3320000,256
3330000,256
3340000,258
3350000,260
3360000,261
3370000,259
3380000,263
3390000,261
3400000,263
3410000,265
3420000,268
3430000,267
3440000,268
3450000,268
3460000,270
3470000,268
3480000,269
3490000,275
3500000,274
3510000,272
3520000,273
3530000,275
3540000,276
3550000,275
3560000,276
3570000,278
3580000,279
3590000,279
3600000,280
3610000,280
3620000,281
3630000,282
3640000,284
3650000,285
3660000,286
3670000,284
3680000,287
3690000,285
3700000,286
3710000,291
3720000,289
3730000,289
3740000,290
3750000,292
3760000,291
3770000,292
3780000,295
3790000,296
3800000,296
3810000,297
3820000,296
3830000,301
3840000,298
3850000,301
3860000,300
3870000,300
3880000,300
3890000,300
3900000,302
3910000,304
3920000,303
3930000,303
3940000,308
3950000,305
3960000,307
3970000,307
3980000,310
3990000,309
4000000,311
4010000,313
4020000,312
4030000,313
4040000,312
4050000,314
4060000,315
4070000,315
4080000,316
4090000,317
4100000,319
4110000,317
4120000,322
4130000,320
4140000,322
4150000,321
4160000,324
4170000,321
4180000,324
4190000,322
4200000,325
4210000,324
4220000,324
4230000,324
4240000,329
4250000,325
4260000,327
4270000,331
4280000,329
4290000,330
4300000,331
4310000,332
4320000,332
4330000,333
4340000,334
4350000,332
4360000,336
4370000,334
4380000,335
4390000,337
4400000,341
4410000,341
4420000,339
4430000,340
4440000,339
4450000,341
4460000,343
4470000,344
4480000,342
4490000,342
4500000,344
4510000,345
4520000,348
4530000,347
4540000,346
4550000,349
4560000,350
4570000,349
4580000,349
4590000,352
4600000,351
4610000,350
4620000,352
4630000,356
4640000,355
4650000,354
4660000,357
4670000,355
4680000,357
4690000,358
4700000,358
4710000,362
4720000,359
4730000,361
4740000,361
4750000,362
4760000,364
4770000,362
4780000,365
4790000,365
4800000,365
4810000,367
4820000,365
4830000,367
4840000,367
4850000,368
4860000,370
4870000,370
4880000,371
4890000,369
4900000,371
4910000,372
4920000,373
4930000,374
4940000,374
4950000,375
4960000,375
4970000,376
4980000,378
4990000,377
5000000,378
5010000,379
5020000,379
5030000,380
5040000,384
5050000,381
5060000,382
5070000,387
5080000,386
5090000,385
5100000,386
5110000,388
5120000,388
5130000,389
5140000,388
5150000,394
5160000,391
5170000,392
5180000,395
5190000,392
5200000,392
5210000,392
5220000,394
5230000,394
5240000,397
5250000,398
5260000,395
5270000,398
5280000,398
5290000,399
5300000,400
5310000,400
5320000,402
5330000,402
5340000,400
5350000,402
5360000,404
5370000,405
5380000,404
5390000,405
5400000,405
5410000,408
5420000,406
5430000,408
5440000,409
5450000,409
5460000,413
5470000,412
5480000,412
5490000,415
5500000,414
5510000,412
5520000,414
5530000,415
5540000,415
5550000,415
5560000,418
5570000,418
5580000,417
5590000,420
5600000,418
5610000,421
5620000,421
5630000,421
5640000,423
5650000,421
5660000,422
5670000,425
5680000,426
5690000,426
5700000,426
5710000,428
5720000,427
5730000,429
5740000,428
5750000,430
5760000,430
5770000,430
5780000,429
5790000,434
5800000,432
5810000,433
5820000,437
5830000,437
5840000,435
5850000,435
5860000,437
5870000,439
5880000,439
5890000,438
5900000,442
5910000,440
5920000,442
5930000,439
5940000,439
5950000,445
5960000,443
5970000,442
5980000,446
5990000,446
6000000,444
6010000,445
6020000,448
6030000,450
6040000,449
6050000,451
6060000,448
6070000,451
6080000,449
6090000,451
6100000,452
6110000,452
6120000,452
6130000,455
6140000,455
6150000,456
6160000,456
6170000,457
6180000,459
6190000,459
6200000,461
6210000,458
6220000,462
6230000,461
6240000,466
6250000,463
6260000,466
6270000,461
6280000,463
6290000,467
6300000,465
6310000,466
6320000,465
6330000,470
6340000,468
6350000,468
6360000,470
6370000,470
6380000,469
6390000,470
6400000,473
6410000,473
6420000,474
6430000,475
6440000,473
6450000,472
6460000,473
6470000,475
6480000,474
6490000,477
6500000,478
6510000,475
6520000,476
6530000,480
6540000,478
6550000,479
6560000,484
6570000,482
6580000,481
6590000,485
6600000,481
6610000,483
6620000,483
6630000,482
6640000,483
6650000,483
6660000,485
6670000,486
6680000,486
6690000,483
6700000,485
6710000,483
6720000,486
6730000,483
6740000,484
6750000,485
6760000,484
6770000,486
6780000,483
6790000,484
6800000,485
6810000,483
6820000,486
6830000,482
6840000,482
6850000,481
6860000,487
6870000,481
6880000,478
6890000,477
6900000,480
6910000,478
6920000,478
6930000,476
6940000,474
6950000,472
6960000,472
6970000,469
6980000,473
6990000,468
7000000,470
7010000,466
7020000,463
7030000,466
7040000,464
7050000,463
7060000,461
7070000,463
7080000,462
7090000,464
7100000,460
7110000,461
7120000,461
7130000,460
7140000,460
7150000,460
7160000,462
7170000,462
7180000,464
7190000,463
7200000,461
7210000,464
7220000,468
7230000,469
7240000,469
7250000,468
7260000,470
7270000,468
7280000,471
7290000,473
7300000,475
7310000,475
7320000,475
7330000,474
7340000,478
7350000,480
7360000,478
7370000,480
7380000,480
7390000,483
7400000,481
7410000,483
7420000,485
7430000,485
7440000,487
7450000,487
7460000,487
7470000,489
7480000,490
7490000,491
7500000,495
7510000,494
7520000,496
7530000,493
7540000,494
7550000,498
7560000,496
7570000,496
7580000,497
7590000,499
7600000,502
7610000,501
7620000,504
7630000,502
7640000,503
7650000,504
7660000,504
7670000,504
7680000,504
7690000,505
7700000,505
7710000,510
7720000,507
7730000,513
7740000,508
7750000,508
7760000,510
7770000,510
7780000,510
7790000,512
7800000,513
7810000,512
7820000,514
7830000,514
7840000,514
7850000,515
7860000,515
7870000,516
7880000,517
7890000,520
7900000,519
7910000,518
7920000,519
7930000,521
7940000,520
7950000,518
7960000,519
7970000,519
7980000,523
7990000,523
8000000,525
8010000,525
8020000,523
8030000,525
8040000,526
8050000,528
8060000,526
8070000,526
8080000,526
8090000,525
8100000,525
8110000,527
8120000,528
8130000,529
8140000,529
8150000,528
8160000,529
8170000,530
8180000,533
8190000,534
8200000,533
8210000,532
8220000,530
8230000,531
8240000,530
8250000,536
8260000,536
8270000,539
8280000,536
8290000,537
8300000,534
8310000,537
8320000,536
8330000,538
8340000,540
8350000,539
8360000,537
8370000,539
8380000,539
8390000,538
8400000,542
8410000,540
8420000,538
8430000,538
8440000,540
8450000,541
8460000,543
8470000,541
8480000,540
8490000,542
8500000,542
8510000,543
8520000,545
8530000,543
8540000,542
8550000,546
8560000,544
8570000,543
8580000,547
8590000,546
8600000,546
8610000,545
8620000,547
8630000,548
8640000,546
8650000,546
8660000,548
8670000,548
8680000,546
8690000,550
8700000,548
8710000,548
8720000,550
8730000,554
8740000,551
8750000,549
8760000,551
8770000,549
8780000,549
8790000,552
8800000,553
8810000,553
8820000,553
8830000,552
8840000,553
8850000,554
8860000,552
8870000,553
8880000,553
8890000,552
8900000,555
8910000,558
8920000,557
8930000,554
8940000,552
8950000,557
8960000,555
8970000,554
8980000,554
8990000,554
9000000,554
9010000,557
9020000,559
9030000,559
9040000,554
9050000,557
9060000,557
9070000,555
9080000,558
9090000,557
9100000,557
9110000,559
9120000,557
9130000,557
9140000,558
9150000,558
9160000,559
9170000,561
9180000,563
9190000,559
9200000,561
9210000,564
9220000,561
9230000,561
9240000,561
9250000,561
9260000,562
9270000,560
9280000,564
9290000,564
9300000,562
9310000,562
9320000,563
9330000,567
9340000,562
9350000,562
9360000,559
9370000,566
9380000,562
9390000,566
9400000,565
9410000,564
9420000,563
9430000,565
9440000,564
9450000,565
9460000,567
9470000,564
9480000,565
9490000,567
9500000,564
9510000,564
9520000,568
9530000,565
9540000,564
9550000,565
9560000,565
9570000,568
9580000,568
9590000,567
9600000,570
9610000,568
9620000,567
9630000,564
9640000,565
9650000,566
9660000,568
9670000,570
9680000,567
9690000,569
9700000,567
9710000,570
9720000,568
9730000,568
9740000,566
9750000,568
9760000,571
9770000,571
9780000,569
9790000,568
9800000,569
9810000,568
9820000,568
9830000,568
9840000,572
9850000,568
9860000,568
9870000,570
9880000,571
9890000,570
9900000,568
9910000,568
9920000,571
9930000,568
9940000,572
9950000,569
9960000,570
9970000,568
9980000,572
9990000,568
10000000,566
10010000,568
10020000,569
10030000,574
10040000,574
10050000,571
10060000,569
10070000,570
10080000,569
10090000,570
10100000,570
10110000,571
10120000,568
10130000,570
10140000,572
10150000,569
10160000,573
10170000,568
10180000,569
10190000,568
10200000,571
10210000,569
10220000,570
10230000,571
10240000,569
10250000,569
10260000,569
10270000,573
10280000,569
10290000,569
10300000,568
10310000,570
10320000,569
10330000,568
10340000,570
10350000,573
10360000,569
10370000,571
10380000,568
10390000,568
10400000,568
10410000,569
10420000,573
10430000,569
10440000,567
10450000,568
10460000,568
10470000,567
10480000,570
10490000,568
10500000,569
10510000,566
10520000,568
10530000,566
10540000,568
10550000,567
10560000,567
10570000,566
10580000,566
10590000,566
10600000,564
10610000,567
10620000,565
10630000,565
10640000,565
10650000,564
10660000,564
10670000,565
10680000,564
10690000,564
10700000,566
10710000,565
10720000,562
10730000,563
10740000,562
10750000,563
10760000,562
10770000,564
10780000,564
10790000,562
10800000,560
10810000,560
10820000,561
10830000,561
10840000,560
10850000,560
10860000,560
10870000,559
10880000,560
10890000,565
10900000,561
10910000,560
10920000,558
10930000,558
10940000,559
10950000,560
10960000,563
10970000,558
10980000,561
10990000,559
11000000,558
11010000,561
11020000,561
11030000,559
11040000,561
11050000,562
11060000,561
11070000,561
11080000,559
11090000,561
11100000,563
11110000,564
11120000,560
11130000,562
11140000,564
11150000,563
11160000,565
11170000,567
11180000,563
11190000,563
11200000,569
11210000,566
11220000,569
11230000,565
11240000,564
11250000,564
11260000,566
11270000,566
11280000,565
11290000,566
11300000,566
11310000,566
11320000,566
11330000,566
11340000,566
11350000,571
11360000,568
11370000,567
11380000,567
11390000,570
11400000,566
11410000,568
11420000,566
11430000,566
11440000,569
11450000,568
11460000,566
11470000,568
11480000,568
11490000,571
11500000,566
11510000,568
11520000,567
11530000,567
11540000,567
11550000,568
11560000,568
11570000,568
11580000,567
11590000,568
11600000,570
11610000,565
11620000,567
11630000,565
11640000,568
11650000,570
11660000,567
11670000,567
11680000,568
11690000,565
11700000,564
11710000,567
11720000,570
11730000,568
11740000,566
11750000,565
11760000,567
11770000,565
11780000,567
11790000,568
11800000,567
11810000,566
11820000,564
11830000,569
11840000,564
11850000,566
11860000,565
11870000,566
11880000,564
11890000,567
11900000,567
11910000,567
11920000,565
11930000,565
11940000,564
11950000,566
11960000,565
11970000,570
11980000,564
11990000,568
12000000,563
12010000,566
12020000,576
12030000,565
12040000,565
12050000,564
12060000,564
12070000,564
12080000,565
12090000,564
12100000,564
12110000,567
12120000,564
12130000,564
12140000,563
12150000,562
12160000,564
12170000,561
12180000,564
12190000,566
12200000,565
12210000,565
12220000,562
12230000,565
12240000,562
12250000,565
12260000,564
12270000,561
12280000,566
12290000,563
12300000,564
12310000,563
12320000,564
12330000,564
12340000,560
12350000,562
12360000,563
12370000,563
12380000,562
12390000,565
12400000,562
12410000,561
12420000,563
12430000,562
12440000,561
12450000,560
12460000,562
12470000,560
12480000,561
12490000,560
12500000,565
12510000,561
12520000,560
12530000,561
12540000,561
12550000,562
12560000,560
12570000,559
12580000,563
12590000,559
12600000,559
12610000,558
12620000,559
12630000,561
12640000,559
12650000,562
12660000,559
12670000,558
12680000,558
12690000,560
12700000,559
12710000,559
12720000,559
12730000,560
12740000,558
12750000,560
12760000,556
12770000,558
12780000,560
12790000,559
12800000,561
12810000,556
12820000,557
12830000,556
12840000,558
12850000,555
12860000,560
12870000,558
12880000,557
12890000,556
12900000,557
12910000,556
12920000,556
12930000,556
12940000,555
12950000,557
12960000,557
12970000,556
12980000,556
12990000,554
13000000,554
13010000,555
13020000,556
13030000,555
13040000,556
13050000,554
13060000,555
13070000,553
13080000,555
13090000,555
13100000,553
13110000,554
13120000,555
13130000,553
13140000,554
13150000,553
13160000,557
13170000,554
13180000,553
13190000,552
13200000,555
13210000,556
13220000,554
13230000,553
13240000,553
13250000,553
13260000,554
13270000,551
13280000,551
13290000,551
13300000,551
13310000,551
13320000,550
13330000,552
13340000,549
13350000,549
13360000,553
13370000,548
13380000,551
13390000,549
13400000,551
13410000,549
13420000,551
13430000,549
13440000,548
13450000,551
13460000,549
13470000,547
13480000,548
13490000,549
13500000,548
13510000,548
13520000,549
13530000,549
13540000,548
13550000,549
13560000,548
13570000,548
13580000,546
13590000,546
13600000,549
13610000,547
13620000,547
13630000,547
13640000,547
13650000,545
13660000,545
13670000,547
13680000,547
13690000,547
13700000,545
13710000,546
13720000,546
13730000,544
13740000,544
13750000,544
13760000,544
13770000,544
13780000,549
13790000,545
13800000,544
13810000,546
13820000,545
13830000,545
13840000,544
13850000,544
13860000,543
13870000,547
13880000,545
13890000,546
13900000,543
13910000,543
13920000,544
13930000,541
13940000,541
13950000,543
13960000,542
13970000,541
13980000,541
13990000,548
14000000,539
14010000,542
14020000,540
14030000,542
14040000,542
14050000,543
14060000,542
14070000,542
14080000,542
14090000,541
14100000,539
14110000,538
14120000,542
14130000,539
14140000,539
14150000,540
14160000,538
14170000,539
14180000,542
14190000,540
14200000,539
14210000,542
14220000,538
14230000,538
14240000,537
14250000,539
14260000,538
14270000,536
14280000,536
14290000,538
14300000,536
14310000,537
14320000,537
14330000,536
14340000,537
14350000,534
14360000,537
14370000,536
14380000,535
14390000,536
14400000,534
14410000,538
14420000,534
14430000,536
14440000,534
14450000,536
14460000,535
14470000,538
14480000,534
14490000,534
14500000,538
14510000,535
14520000,532
14530000,532
14540000,532
14550000,533
14560000,535
14570000,533
14580000,534
14590000,533
14600000,534
14610000,535
14620000,532
14630000,533
14640000,532
14650000,531
14660000,535
14670000,530
14680000,531
14690000,530
14700000,532
14710000,532
14720000,532
14730000,529
14740000,538
14750000,530
14760000,532
14770000,532
14780000,528
14790000,529
14800000,529
14810000,530
14820000,529
14830000,529
14840000,529
14850000,527
14860000,529
14870000,526
14880000,532
14890000,530
14900000,529
14910000,528
14920000,527
14930000,525
14940000,530
14950000,526
14960000,529
14970000,525
14980000,526
14990000,528
15000000,530
15010000,527
15020000,527
15030000,525
15040000,526
15050000,526
15060000,525
15070000,525
15080000,525
15090000,522
15100000,525
15110000,524
15120000,523
15130000,524
15140000,523
15150000,522
15160000,522
15170000,523
15180000,522
15190000,524
15200000,524
15210000,523
15220000,524
15230000,526
15240000,522
15250000,523
15260000,521
15270000,522
15280000,523
15290000,521
15300000,523
15310000,523
15320000,520
15330000,523
15340000,520
15350000,520
15360000,520
15370000,521
15380000,519
15390000,523
15400000,518
15410000,519
15420000,520
15430000,523
15440000,520
15450000,521
15460000,522
15470000,519
15480000,519
15490000,518
15500000,519
15510000,518
15520000,518
15530000,515
15540000,518
15550000,515
15560000,519
15570000,517
15580000,518
15590000,516
15600000,517
15610000,516
15620000,517
15630000,515
15640000,517
15650000,519
15660000,516
15670000,516
15680000,515
15690000,512
15700000,516
15710000,516
15720000,516
15730000,514
15740000,512
15750000,516
15760000,514
15770000,516
15780000,514
15790000,515
15800000,514
15810000,514
15820000,514
15830000,513
15840000,513
15850000,517
15860000,512
15870000,514
15880000,512
15890000,510
15900000,512
15910000,509
15920000,511
15930000,510
15940000,513
15950000,511
15960000,511
15970000,510
15980000,511
15990000,511
16000000,510
16010000,512
16020000,513
16030000,509
16040000,512
16050000,509
16060000,508
16070000,507
16080000,508
16090000,511
16100000,508
16110000,509
16120000,504
16130000,508
16140000,506
16150000,508
16160000,506
16170000,511
16180000,507
16190000,507
16200000,505
16210000,505
16220000,508
16230000,505
16240000,504
16250000,507
16260000,505
16270000,504
16280000,504
16290000,503
16300000,505
16310000,506
16320000,506
16330000,503
16340000,504
16350000,506
16360000,502
16370000,503
16380000,503
16390000,504
16400000,502
16410000,506
16420000,503
16430000,506
16440000,502
16450000,503
16460000,501
16470000,500
16480000,500
16490000,504
16500000,501
16510000,504
16520000,499
16530000,500
16540000,500
16550000,499
16560000,500
16570000,501
16580000,499
16590000,498
16600000,498
16610000,499
16620000,498
16630000,500
16640000,498
16650000,497
16660000,499
16670000,497
16680000,497
16690000,497
16700000,495
16710000,496
16720000,499
16730000,499
16740000,500
16750000,500
16760000,496
16770000,497
16780000,496
16790000,497
16800000,496
16810000,493
16820000,493
16830000,496
16840000,494
16850000,495
16860000,494
16870000,492
16880000,495
16890000,494
16900000,493
16910000,493
16920000,492
16930000,491
16940000,493
16950000,491
16960000,492
16970000,492
16980000,493
16990000,491
17000000,492
17010000,490
17020000,493
17030000,492
17040000,491
17050000,489
17060000,489
17070000,489
17080000,493
17090000,490
17100000,489
17110000,486
17120000,488
17130000,489
17140000,488
17150000,488
17160000,488
17170000,486
17180000,486
17190000,488
17200000,485
17210000,485
17220000,488
17230000,485
17240000,483
17250000,486
17260000,486
17270000,486
17280000,484
17290000,483
17300000,485
17310000,485
17320000,483
17330000,482
17340000,485
17350000,483
17360000,483
17370000,483
17380000,483
17390000,487
17400000,481
17410000,482
17420000,481
17430000,488
17440000,485
17450000,482
17460000,483
17470000,481
17480000,482
17490000,484
17500000,485
17510000,483
17520000,482
17530000,482
17540000,482
17550000,482
17560000,480
17570000,481
17580000,482
17590000,480
17600000,480
17610000,481
17620000,481
17630000,478
17640000,480
17650000,479
17660000,481
17670000,481
17680000,480
17690000,478
17700000,481
17710000,480
17720000,479
17730000,483
17740000,480
17750000,480
17760000,478
17770000,479
17780000,478
17790000,479
17800000,480
17810000,480
17820000,480
17830000,479
17840000,480
17850000,480
17860000,478
17870000,479
17880000,479
17890000,483
17900000,479
17910000,479
17920000,479
17930000,477
17940000,482
17950000,481
17960000,478
17970000,477
17980000,477
17990000,477
18000000,478
18010000,476
18020000,479
18030000,477
18040000,478
18050000,479
18060000,480
18070000,477
18080000,476
18090000,475
18100000,476
18110000,478
18120000,476
18130000,476
18140000,477
18150000,476
18160000,474
18170000,478
18180000,474
18190000,477
18200000,477
18210000,475
18220000,478
18230000,473
18240000,475
18250000,473
18260000,474
18270000,473
18280000,474
18290000,474
18300000,474
18310000,474
18320000,481
18330000,474
18340000,472
18350000,474
18360000,473
18370000,472
18380000,472
18390000,479
18400000,474
18410000,474
18420000,477
18430000,471
18440000,473
18450000,473
18460000,469
18470000,471
18480000,470
18490000,469
18500000,470
18510000,472
18520000,471
18530000,471
18540000,470
18550000,470
18560000,469
18570000,472
18580000,471
18590000,470
18600000,471
18610000,469
18620000,468
18630000,471
18640000,468
18650000,468
18660000,468
18670000,467
18680000,467
18690000,469
18700000,467
18710000,468
18720000,467
18730000,467
18740000,467
18750000,464
18760000,468
18770000,466
18780000,467
18790000,466
18800000,467
18810000,465
18820000,467
18830000,464
18840000,465
18850000,466
18860000,465
18870000,465
18880000,464
18890000,465
18900000,465
18910000,462
18920000,465
18930000,462
18940000,464
18950000,465
18960000,463
18970000,464
18980000,461
18990000,461
19000000,462
19010000,466
19020000,462
19030000,462
19040000,463
19050000,463
19060000,460
19070000,461
19080000,459
19090000,460
19100000,462
19110000,463
19120000,460
19130000,461
19140000,459
19150000,464
19160000,463
19170000,462
19180000,459
19190000,460
19200000,459
19210000,458
19220000,460
19230000,460
19240000,458
19250000,461
19260000,461
19270000,459
19280000,460
19290000,459
19300000,462
19310000,458
19320000,460
19330000,462
19340000,457
19350000,462
19360000,459
19370000,460
19380000,457
19390000,456
19400000,457
19410000,456
19420000,457
19430000,459
19440000,456
19450000,457
19460000,456
19470000,457
19480000,458
19490000,458
19500000,460
19510000,459
19520000,458
19530000,456
19540000,459
19550000,460
19560000,463
19570000,456
19580000,457
19590000,458
19600000,460
19610000,459
19620000,462
19630000,456
19640000,456
19650000,456
19660000,456
19670000,454
19680000,459
19690000,456
19700000,459
19710000,457
19720000,455
19730000,458
19740000,457
19750000,458
19760000,455
19770000,455
19780000,455
19790000,459
19800000,458
19810000,455
19820000,455
19830000,458
19840000,456
19850000,456
19860000,456
19870000,457
19880000,455
19890000,456
19900000,456
19910000,456
19920000,457
19930000,459
19940000,456
19950000,456
19960000,458
19970000,456
19980000,455
19990000,455
20000000,455
