freq,val
2230000,209
2240000,206
2250000,209
2260000,211
2270000,210
2280000,216
2290000,214
2300000,215
2310000,217
2320000,216
2330000,216
2340000,217
2350000,221
2360000,220
2370000,221
2380000,221
2390000,225
2400000,226
2410000,223
2420000,228
2430000,228
2440000,227
2450000,233
2460000,233
2470000,231
2480000,231
2490000,235
2500000,234
2510000,236
2520000,236
2530000,245
2540000,239
2550000,242
2560000,242
2570000,249
2580000,245
2590000,245
2600000,247
2610000,247
2620000,251
2630000,252
2640000,252
2650000,262
2660000,254
2670000,258
2680000,257
2690000,259
2700000,259
2710000,265
2720000,266
2730000,266
2740000,266
2750000,269
2760000,267
2770000,268
2780000,267
2790000,268
2800000,265
2810000,265
2820000,267
2830000,262
2840000,261
2850000,261
2860000,255
2870000,251
2880000,250
2890000,245
2900000,243
2910000,238
2920000,233
2930000,232
2940000,232
2950000,227
2960000,226
2970000,223
2980000,222
2990000,226
3000000,223
3010000,226
3020000,225
3030000,225
3040000,228
3050000,229
3060000,231
3070000,231
3080000,233
3090000,233
3100000,235
3110000,235
3120000,239
3130000,239
3140000,243
3150000,242
3160000,246
3170000,245
3180000,245
3190000,247
3200000,248
3210000,251
3220000,253
3230000,253
3240000,255
3250000,255
3260000,255
3270000,258
3280000,259
3290000,265
3300000,263
3310000,264
3320000,267
3330000,268
3340000,269
3350000,268
3360000,270
3370000,270
3380000,272
3390000,272
3400000,274
3410000,275
3420000,276
3430000,278
3440000,278
3450000,280
3460000,280
3470000,283
3480000,282
3490000,286
3500000,286
3510000,289
3520000,290
3530000,288
3540000,289
3550000,292
3560000,292
3570000,294
3580000,294
3590000,293
3600000,297
3610000,297
3620000,296
3630000,298
3640000,302
3650000,303
3660000,301
3670000,305
3680000,306
3690000,307
3700000,309
3710000,309
3720000,311
3730000,313
3740000,314
3750000,312
3760000,315
3770000,316
3780000,319
3790000,322
3800000,316
3810000,318
3820000,319
3830000,322
3840000,322
3850000,325
3860000,322
3870000,327
3880000,328
3890000,329
3900000,331
3910000,332
3920000,332
3930000,331
3940000,334
3950000,335
3960000,335
3970000,334
3980000,337
3990000,340
4000000,337
4010000,341
4020000,340
4030000,341
4040000,341
4050000,345
4060000,344
4070000,345
4080000,345
4090000,345
4100000,348
4110000,352
4120000,349
4130000,351
4140000,354
4150000,353
4160000,354
4170000,353
4180000,360
4190000,358
4200000,360
4210000,361
4220000,360
4230000,362
4240000,364
4250000,364
4260000,366
4270000,366
4280000,366
4290000,368
4300000,369
4310000,371
4320000,368
4330000,373
4340000,376
4350000,373
4360000,375
4370000,375
4380000,377
4390000,379
4400000,378
4410000,380
4420000,384
4430000,386
4440000,386
4450000,385
4460000,386
4470000,388
4480000,388
4490000,389
4500000,392
4510000,391
4520000,391
4530000,393
4540000,393
4550000,395
4560000,395
4570000,401
4580000,401
4590000,401
4600000,402
4610000,400
4620000,402
4630000,404
4640000,404
4650000,412
4660000,407
4670000,409
4680000,407
4690000,413
4700000,410
4710000,413
4720000,414
4730000,415
4740000,417
4750000,417
4760000,417
4770000,418
4780000,419
4790000,420
4800000,422
4810000,423
4820000,425
4830000,425
4840000,428
4850000,428
4860000,428
4870000,430
4880000,432
4890000,431
4900000,433
4910000,434
4920000,435
4930000,434
4940000,435
4950000,439
4960000,439
4970000,441
4980000,443
4990000,442
5000000,444
5010000,442
5020000,445
5030000,446
5040000,446
5050000,451
5060000,448
5070000,453
5080000,451
5090000,455
5100000,454
5110000,455
5120000,459
5130000,457
5140000,458
5150000,460
5160000,464
5170000,462
5180000,463
5190000,464
5200000,465
5210000,467
5220000,464
5230000,467
5240000,467
5250000,469
5260000,469
5270000,472
5280000,473
5290000,473
5300000,475
5310000,475
5320000,477
5330000,481
5340000,480
5350000,480
5360000,483
5370000,486
5380000,481
5390000,485
5400000,484
5410000,485
5420000,487
5430000,488
5440000,489
5450000,490
5460000,492
5470000,496
5480000,497
5490000,494
5500000,495
5510000,497
5520000,500
5530000,498
5540000,503
5550000,500
5560000,499
5570000,505
5580000,501
5590000,506
5600000,504
5610000,505
5620000,506
5630000,508
5640000,510
5650000,510
5660000,509
5670000,512
5680000,511
5690000,512
5700000,515
5710000,514
5720000,516
5730000,516
5740000,518
5750000,519
5760000,516
5770000,519
5780000,523
5790000,522
5800000,522
5810000,521
5820000,524
5830000,524
5840000,528
5850000,528
5860000,526
5870000,530
5880000,531
5890000,530
5900000,531
5910000,529
5920000,532
5930000,531
5940000,533
5950000,537
5960000,535
5970000,536
5980000,535
5990000,541
6000000,537
6010000,540
6020000,538
6030000,544
6040000,541
6050000,542
6060000,543
6070000,545
6080000,543
6090000,546
6100000,547
6110000,549
6120000,544
6130000,548
6140000,548
6150000,549
6160000,547
6170000,549
6180000,551
6190000,552
6200000,552
6210000,551
6220000,553
6230000,557
6240000,555
6250000,553
6260000,556
6270000,556
6280000,558
6290000,557
6300000,558
6310000,555
6320000,559
6330000,559
6340000,559
6350000,561
6360000,559
6370000,558
6380000,557
6390000,560
6400000,562
6410000,563
6420000,563
6430000,563
6440000,564
6450000,566
6460000,562
6470000,561
6480000,562
6490000,562
6500000,564
6510000,565
6520000,565
6530000,564
6540000,567
6550000,562
6560000,560
6570000,563
6580000,561
6590000,563
6600000,562
6610000,560
6620000,559
6630000,562
6640000,561
6650000,563
6660000,561
6670000,556
6680000,558
6690000,557
6700000,555
6710000,558
6720000,557
6730000,554
6740000,552
6750000,550
6760000,551
6770000,550
6780000,550
6790000,548
6800000,544
6810000,544
6820000,542
6830000,538
6840000,538
6850000,539
6860000,537
6870000,533
6880000,532
6890000,528
6900000,526
6910000,524
6920000,524
6930000,521
6940000,519
6950000,515
6960000,515
6970000,511
6980000,512
6990000,507
7000000,509
7010000,505
7020000,506
7030000,505
7040000,505
7050000,504
7060000,503
7070000,502
7080000,504
7090000,502
7100000,501
7110000,502
7120000,504
7130000,504
7140000,506
7150000,504
7160000,509
7170000,508
7180000,511
7190000,511
7200000,517
7210000,515
7220000,520
7230000,518
7240000,520
7250000,527
7260000,529
7270000,526
7280000,528
7290000,529
7300000,532
7310000,535
7320000,538
7330000,536
7340000,538
7350000,538
7360000,541
7370000,540
7380000,542
7390000,544
7400000,546
7410000,544
7420000,545
7430000,548
7440000,547
7450000,549
7460000,552
7470000,555
7480000,554
7490000,555
7500000,556
7510000,556
7520000,557
7530000,557
7540000,559
7550000,557
7560000,562
7570000,561
7580000,563
7590000,560
7600000,561
7610000,562
7620000,563
7630000,563
7640000,565
7650000,564
7660000,567
7670000,563
7680000,567
7690000,566
7700000,566
7710000,564
7720000,565
7730000,567
7740000,566
7750000,565
7760000,566
7770000,572
7780000,567
7790000,566
7800000,569
7810000,567
7820000,568
7830000,569
7840000,566
7850000,569
7860000,567
7870000,568
7880000,570
7890000,569
7900000,569
7910000,568
7920000,568
7930000,566
7940000,567
7950000,570
7960000,571
7970000,567
7980000,573
7990000,570
8000000,570
8010000,568
8020000,570
8030000,565
8040000,567
8050000,568
8060000,568
8070000,570
8080000,567
8090000,569
8100000,568
8110000,567
8120000,569
8130000,565
8140000,568
8150000,568
8160000,565
8170000,564
8180000,566
8190000,565
8200000,564
8210000,565
8220000,564
8230000,564
8240000,562
8250000,563
8260000,565
8270000,565
8280000,565
8290000,562
8300000,564
8310000,564
8320000,563
8330000,562
8340000,562
8350000,560
8360000,558
8370000,562
8380000,561
8390000,562
8400000,559
8410000,558
8420000,557
8430000,559
8440000,558
8450000,558
8460000,557
8470000,554
8480000,556
8490000,555
8500000,557
8510000,553
8520000,556
8530000,553
8540000,555
8550000,557
8560000,553
8570000,551
8580000,551
8590000,552
8600000,554
8610000,550
8620000,549
8630000,558
8640000,552
8650000,549
8660000,548
8670000,548
8680000,549
8690000,546
8700000,550
8710000,547
8720000,546
8730000,546
8740000,544
8750000,546
8760000,543
8770000,549
8780000,544
8790000,541
8800000,544
8810000,542
8820000,542
8830000,541
8840000,540
8850000,540
8860000,538
8870000,541
8880000,538
8890000,540
8900000,538
8910000,537
8920000,537
8930000,534
8940000,534
8950000,534
8960000,536
8970000,537
8980000,535
8990000,535
9000000,533
9010000,534
9020000,531
9030000,531
9040000,528
9050000,530
9060000,530
9070000,527
9080000,527
9090000,529
9100000,524
9110000,526
9120000,528
9130000,525
9140000,527
9150000,522
9160000,526
9170000,525
9180000,525
9190000,519
9200000,519
9210000,520
9220000,520
9230000,524
9240000,520
9250000,518
9260000,516
9270000,522
9280000,520
9290000,516
9300000,513
9310000,515
9320000,516
9330000,514
9340000,512
9350000,514
9360000,512
9370000,513
9380000,512
9390000,511
9400000,511
9410000,512
9420000,510
9430000,508
9440000,508
9450000,505
9460000,505
9470000,510
9480000,506
9490000,507
9500000,505
9510000,502
9520000,503
9530000,501
9540000,501
9550000,501
9560000,502
9570000,501
9580000,502
9590000,498
9600000,498
9610000,502
9620000,498
9630000,496
9640000,497
9650000,492
9660000,496
9670000,496
9680000,489
9690000,492
9700000,494
9710000,491
9720000,490
9730000,491
9740000,487
9750000,488
9760000,486
9770000,488
9780000,485
9790000,487
9800000,484
9810000,486
9820000,484
9830000,483
9840000,481
9850000,487
9860000,482
9870000,483
9880000,480
9890000,478
9900000,477
9910000,479
9920000,478
9930000,476
9940000,481
9950000,474
9960000,476
9970000,472
9980000,473
9990000,476
10000000,474
10010000,471
10020000,472
10030000,472
10040000,472
10050000,469
10060000,472
10070000,465
10080000,468
10090000,467
10100000,465
10110000,464
10120000,462
10130000,468
10140000,465
10150000,462
10160000,460
10170000,461
10180000,462
10190000,461
10200000,460
10210000,459
10220000,462
10230000,458
10240000,454
10250000,457
10260000,454
10270000,459
10280000,455
10290000,453
10300000,453
10310000,454
10320000,450
10330000,450
10340000,449
10350000,448
10360000,449
10370000,450
10380000,447
10390000,446
10400000,448
10410000,444
10420000,443
10430000,442
10440000,442
10450000,443
10460000,442
10470000,440
10480000,440
10490000,436
10500000,439
10510000,438
10520000,436
10530000,435
10540000,435
10550000,435
10560000,433
10570000,434
10580000,432
10590000,429
10600000,430
10610000,430
10620000,429
10630000,428
10640000,429
10650000,428
10660000,426
10670000,426
10680000,424
10690000,423
10700000,423
10710000,426
10720000,424
10730000,422
10740000,422
10750000,421
10760000,422
10770000,424
10780000,420
10790000,420
10800000,420
10810000,420
10820000,419
10830000,420
10840000,417
10850000,418
10860000,415
10870000,415
10880000,417
10890000,418
10900000,415
10910000,418
10920000,417
10930000,418
10940000,414
10950000,416
10960000,416
10970000,414
10980000,416
10990000,414
11000000,416
11010000,414
11020000,415
11030000,415
11040000,415
11050000,414
11060000,417
11070000,414
11080000,415
11090000,413
11100000,409
11110000,413
11120000,411
11130000,414
11140000,411
11150000,412
11160000,411
11170000,410
11180000,410
11190000,411
11200000,411
11210000,410
11220000,409
11230000,407
11240000,409
11250000,411
11260000,409
11270000,406
11280000,410
11290000,407
11300000,405
11310000,407
11320000,405
11330000,406
11340000,403
11350000,404
11360000,402
11370000,404
11380000,403
11390000,404
11400000,401
11410000,400
11420000,399
11430000,401
11440000,400
11450000,399
11460000,399
11470000,395
11480000,398
11490000,395
11500000,394
11510000,395
11520000,395
11530000,394
11540000,394
11550000,395
11560000,394
11570000,390
11580000,393
11590000,391
11600000,392
11610000,389
11620000,392
11630000,393
11640000,390
11650000,388
11660000,388
11670000,388
11680000,386
11690000,387
11700000,385
11710000,385
11720000,383
11730000,384
11740000,385
11750000,382
11760000,380
11770000,382
11780000,382
11790000,381
11800000,380
11810000,381
11820000,380
11830000,380
11840000,382
11850000,382
11860000,376
11870000,376
11880000,379
11890000,377
11900000,376
11910000,373
11920000,375
11930000,374
11940000,373
11950000,373
11960000,370
11970000,375
11980000,378
11990000,370
12000000,375
12010000,372
12020000,369
12030000,369
12040000,370
12050000,372
12060000,369
12070000,368
12080000,367
12090000,367
12100000,366
12110000,367
12120000,364
12130000,368
12140000,364
12150000,362
12160000,363
12170000,364
12180000,361
12190000,361
12200000,360
12210000,361
12220000,359
12230000,361
12240000,359
12250000,358
12260000,357
12270000,360
12280000,356
12290000,357
12300000,357
12310000,353
12320000,354
12330000,354
12340000,353
12350000,358
12360000,354
12370000,352
12380000,353
12390000,351
12400000,351
12410000,350
12420000,351
12430000,352
12440000,353
12450000,348
12460000,349
12470000,349
12480000,350
12490000,346
12500000,349
12510000,348
12520000,344
12530000,346
12540000,343
12550000,343
12560000,345
12570000,344
12580000,344
12590000,344
12600000,344
12610000,342
12620000,338
12630000,341
12640000,344
12650000,340
12660000,341
12670000,340
12680000,340
12690000,340
12700000,338
12710000,337
12720000,340
12730000,339
12740000,336
12750000,335
12760000,337
12770000,334
12780000,335
12790000,335
12800000,335
12810000,333
12820000,332
12830000,332
12840000,336
12850000,332
12860000,329
12870000,331
12880000,338
12890000,327
12900000,328
12910000,331
12920000,327
12930000,331
12940000,328
12950000,325
12960000,326
12970000,325
12980000,325
12990000,328
13000000,327
13010000,325
13020000,325
13030000,325
13040000,324
13050000,324
13060000,322
13070000,320
13080000,323
13090000,321
13100000,319
13110000,320
13120000,319
13130000,319
13140000,318
13150000,319
13160000,317
13170000,318
13180000,316
13190000,317
13200000,314
13210000,315
13220000,315
13230000,314
13240000,313
13250000,312
13260000,314
13270000,313
13280000,312
13290000,312
13300000,311
13310000,313
13320000,312
13330000,309
13340000,310
13350000,310
13360000,309
13370000,308
13380000,307
13390000,306
13400000,307
13410000,306
13420000,307
13430000,307
13440000,308
13450000,307
13460000,303
13470000,306
13480000,304
13490000,303
13500000,302
13510000,301
13520000,302
13530000,299
13540000,302
13550000,302
13560000,304
13570000,299
13580000,299
13590000,298
13600000,299
13610000,296
13620000,298
13630000,297
13640000,296
13650000,295
13660000,293
13670000,295
13680000,294
13690000,293
13700000,297
13710000,294
13720000,293
13730000,294
13740000,292
13750000,291
13760000,291
13770000,291
13780000,291
13790000,290
13800000,291
13810000,288
13820000,290
13830000,288
13840000,287
13850000,287
13860000,287
13870000,287
13880000,288
13890000,286
13900000,288
13910000,288
13920000,285
13930000,289
13940000,283
13950000,281
13960000,284
13970000,282
13980000,285
13990000,284
14000000,284
14010000,280
14020000,283
14030000,282
14040000,281
14050000,279
14060000,280
14070000,279
14080000,280
14090000,279
14100000,277
14110000,277
14120000,276
14130000,279
14140000,277
14150000,276
14160000,276
14170000,274
14180000,274
14190000,274
14200000,274
14210000,277
14220000,274
14230000,273
14240000,273
14250000,271
14260000,273
14270000,273
14280000,270
14290000,271
14300000,270
14310000,267
14320000,270
14330000,269
14340000,270
14350000,269
14360000,267
14370000,267
14380000,267
14390000,264
14400000,265
14410000,265
14420000,266
14430000,264
14440000,263
14450000,265
14460000,263
14470000,265
14480000,263
14490000,266
14500000,259
14510000,260
14520000,261
14530000,259
14540000,261
14550000,262
14560000,259
14570000,259
14580000,260
14590000,257
14600000,257
14610000,257
14620000,257
14630000,256
14640000,257
14650000,258
14660000,254
14670000,257
14680000,256
14690000,254
14700000,253
14710000,252
14720000,253
14730000,253
14740000,251
14750000,250
14760000,253
14770000,250
14780000,250
14790000,249
14800000,249
14810000,250
14820000,249
14830000,252
14840000,249
14850000,247
14860000,249
14870000,246
14880000,247
14890000,246
14900000,245
14910000,247
14920000,247
14930000,246
14940000,245
14950000,247
14960000,244
14970000,243
14980000,242
14990000,242
15000000,241
15010000,240
15020000,241
15030000,238
15040000,242
15050000,238
15060000,239
15070000,237
15080000,238
15090000,237
15100000,238
15110000,239
15120000,240
15130000,237
15140000,235
15150000,235
15160000,234
15170000,236
15180000,237
15190000,235
15200000,235
15210000,233
15220000,232
15230000,235
15240000,233
15250000,233
15260000,230
15270000,234
15280000,228
15290000,229
15300000,230
15310000,231
15320000,228
15330000,226
15340000,228
15350000,229
15360000,227
15370000,225
15380000,226
15390000,226
15400000,228
15410000,227
15420000,225
15430000,226
15440000,224
15450000,222
15460000,224
15470000,224
15480000,226
15490000,223
15500000,222
15510000,219
15520000,220
15530000,221
15540000,220
15550000,220
15560000,219
15570000,223
15580000,217
15590000,219
15600000,217
15610000,217
15620000,216
15630000,217
15640000,216
15650000,216
15660000,216
15670000,215
15680000,214
15690000,214
15700000,213
15710000,213
15720000,213
15730000,211
15740000,212
15750000,211
15760000,213
15770000,212
15780000,212
15790000,210
15800000,210
15810000,209
15820000,209
15830000,211
15840000,208
15850000,208
15860000,207
15870000,206
15880000,207
15890000,207
15900000,204
15910000,204
15920000,204
15930000,207
15940000,204
15950000,204
15960000,205
15970000,203
15980000,207
15990000,203
16000000,200
16010000,201
16020000,201
16030000,201
16040000,199
16050000,201
16060000,199
16070000,200
16080000,199
16090000,200
16100000,201
16110000,199
16120000,198
16130000,200
16140000,196
16150000,198
16160000,196
16170000,198
16180000,194
16190000,196
16200000,193
16210000,192
16220000,193
16230000,193
16240000,190
16250000,191
16260000,192
16270000,192
16280000,193
16290000,190
16300000,191
16310000,192
16320000,189
16330000,190
16340000,188
16350000,189
16360000,186
16370000,187
16380000,188
16390000,186
16400000,189
16410000,188
16420000,186
16430000,185
16440000,186
16450000,184
16460000,184
16470000,185
16480000,186
16490000,185
16500000,183
16510000,180
16520000,183
16530000,184
16540000,182
16550000,181
16560000,180
16570000,180
16580000,179
16590000,184
16600000,181
16610000,179
16620000,178
16630000,175
16640000,175
16650000,175
16660000,182
16670000,175
16680000,176
16690000,173
16700000,175
16710000,173
16720000,175
16730000,173
16740000,172
16750000,173
16760000,172
16770000,173
16780000,173
16790000,171
16800000,170
16810000,171
16820000,170
16830000,170
16840000,169
16850000,170
16860000,170
16870000,169
16880000,171
16890000,171
16900000,169
16910000,169
16920000,171
16930000,168
16940000,166
16950000,165
16960000,169
16970000,164
16980000,166
16990000,165
17000000,162
17010000,163
17020000,165
17030000,163
17040000,162
17050000,164
17060000,164
17070000,161
17080000,160
17090000,163
17100000,162
17110000,162
17120000,162
17130000,161
17140000,165
17150000,160
17160000,163
17170000,159
17180000,160
17190000,159
17200000,160
17210000,160
17220000,158
17230000,157
17240000,159
17250000,159
17260000,157
17270000,158
17280000,158
17290000,156
17300000,157
17310000,156
17320000,155
17330000,156
17340000,156
17350000,156
17360000,157
17370000,155
17380000,156
17390000,153
17400000,154
17410000,155
17420000,154
17430000,153
17440000,152
17450000,151
17460000,154
17470000,152
17480000,153
17490000,154
17500000,152
17510000,152
17520000,151
17530000,149
17540000,150
17550000,150
17560000,152
17570000,150
17580000,149
17590000,150
17600000,149
17610000,151
17620000,148
17630000,149
17640000,149
17650000,149
17660000,151
17670000,147
17680000,147
17690000,146
17700000,149
17710000,145
17720000,146
17730000,146
17740000,146
17750000,144
17760000,143
17770000,142
17780000,144
17790000,143
17800000,145
17810000,143
17820000,142
17830000,143
17840000,140
17850000,143
17860000,141
17870000,138
17880000,139
17890000,138
17900000,140
17910000,140
17920000,138
17930000,138
17940000,139
17950000,139
17960000,137
17970000,139
17980000,137
17990000,137
18000000,137
18010000,137
18020000,136
18030000,136
18040000,134
18050000,135
18060000,134
18070000,134
18080000,134
18090000,134
18100000,132
18110000,132
18120000,135
18130000,133
18140000,134
18150000,134
18160000,132
18170000,130
18180000,132
18190000,132
18200000,131
18210000,130
18220000,130
18230000,131
18240000,131
18250000,128
18260000,130
18270000,130
18280000,128
18290000,127
18300000,129
18310000,128
18320000,129
18330000,127
18340000,127
18350000,128
18360000,135
18370000,128
18380000,129
18390000,124
18400000,125
18410000,126
18420000,127
18430000,126
18440000,126
18450000,124
18460000,125
18470000,123
18480000,126
18490000,124
18500000,125
18510000,125
18520000,124
18530000,125
18540000,122
18550000,123
18560000,123
18570000,122
18580000,122
18590000,124
18600000,125
18610000,122
18620000,123
18630000,124
18640000,122
18650000,119
18660000,120
18670000,122
18680000,119
18690000,123
18700000,122
18710000,120
18720000,121
18730000,119
18740000,120
18750000,120
18760000,120
18770000,120
18780000,120
18790000,119
18800000,119
18810000,120
18820000,119
18830000,119
18840000,119
18850000,121
18860000,118
18870000,119
18880000,118
18890000,119
18900000,117
18910000,118
18920000,118
18930000,120
18940000,118
18950000,119
18960000,120
18970000,117
18980000,124
18990000,119
19000000,119
19010000,119
19020000,117
19030000,118
19040000,117
19050000,117
19060000,120
19070000,118
19080000,118
19090000,116
19100000,119
19110000,118
19120000,117
19130000,117
19140000,117
19150000,118
19160000,118
19170000,118
19180000,119
19190000,115
19200000,116
19210000,114
19220000,116
19230000,120
19240000,116
19250000,116
19260000,116
19270000,114
19280000,116
19290000,114
19300000,114
19310000,114
19320000,116
19330000,114
19340000,113
19350000,113
19360000,114
19370000,115
19380000,117
19390000,114
19400000,116
19410000,113
19420000,115
19430000,113
19440000,116
19450000,113
19460000,114
19470000,112
19480000,113
19490000,115
19500000,113
19510000,113
19520000,114
19530000,111
19540000,111
19550000,113
19560000,114
19570000,116
19580000,112
19590000,114
19600000,112
19610000,113
19620000,111
19630000,112
19640000,110
19650000,111
19660000,114
19670000,111
19680000,113
19690000,113
19700000,112
19710000,116
19720000,113
19730000,114
19740000,111
19750000,111
19760000,111
19770000,115
19780000,110
19790000,112
19800000,112
19810000,115
19820000,112
19830000,111
19840000,114
19850000,112
19860000,111
19870000,113
19880000,110
19890000,114
19900000,111
19910000,111
19920000,113
19930000,111
19940000,112
19950000,111
19960000,113
19970000,114
19980000,114
19990000,115
20000000,112
