freq,val
3850000,424
3860000,425
3870000,427
3880000,430
3890000,428
3900000,430
3910000,434
3920000,433
3930000,433
3940000,434
3950000,438
3960000,438
3970000,440
3980000,441
3990000,440
4000000,443
4010000,444
4020000,447
4030000,446
4040000,448
4050000,449
4060000,448
4070000,450
4080000,458
4090000,453
4100000,454
4110000,453
4120000,457
4130000,456
4140000,457
4150000,458
4160000,460
4170000,461
4180000,464
4190000,464
4200000,465
4210000,463
4220000,466
4230000,465
4240000,469
4250000,472
4260000,473
4270000,472
4280000,472
4290000,473
4300000,474
4310000,476
4320000,478
4330000,477
4340000,479
4350000,483
4360000,480
4370000,481
4380000,485
4390000,485
4400000,483
4410000,485
4420000,487
4430000,490
4440000,488
4450000,490
4460000,489
4470000,491
4480000,491
4490000,491
4500000,490
4510000,495
4520000,496
4530000,497
4540000,496
4550000,499
4560000,499
4570000,500
4580000,501
4590000,507
4600000,509
4610000,508
4620000,507
4630000,509
4640000,508
4650000,506
4660000,507
4670000,513
4680000,511
4690000,510
4700000,510
4710000,515
4720000,513
4730000,517
4740000,515
4750000,516
4760000,519
4770000,517
4780000,522
4790000,521
4800000,522
4810000,522
4820000,522
4830000,523
4840000,524
4850000,525
4860000,527
4870000,527
4880000,528
4890000,529
4900000,533
4910000,533
4920000,532
4930000,531
4940000,532
4950000,533
4960000,535
4970000,532
4980000,536
4990000,535
5000000,540
5010000,536
5020000,542
5030000,538
5040000,542
5050000,540
5060000,541
5070000,542
5080000,546
5090000,543
5100000,544
5110000,547
5120000,545
5130000,550
5140000,546
5150000,550
5160000,551
5170000,550
5180000,551
5190000,553
5200000,552
5210000,554
5220000,553
5230000,553
5240000,555
5250000,554
5260000,558
5270000,557
5280000,557
5290000,557
5300000,559
5310000,562
5320000,559
5330000,559
5340000,563
5350000,559
5360000,562
5370000,563
5380000,563
5390000,567
5400000,564
5410000,564
5420000,569
5430000,570
5440000,568
5450000,566
5460000,568
5470000,569
5480000,570
5490000,569
5500000,571
5510000,571
5520000,573
5530000,573
5540000,573
5550000,573
5560000,576
5570000,576
5580000,576
5590000,576
5600000,582
5610000,576
5620000,577
5630000,578
5640000,581
5650000,579
5660000,581
5670000,579
5680000,583
5690000,581
5700000,578
5710000,582
5720000,582
5730000,584
5740000,582
5750000,589
5760000,586
5770000,588
5780000,585
5790000,584
5800000,590
5810000,589
5820000,587
5830000,587
5840000,588
5850000,590
5860000,593
5870000,590
5880000,591
5890000,595
5900000,590
5910000,592
5920000,590
5930000,591
5940000,593
5950000,595
5960000,595
5970000,593
5980000,592
5990000,592
6000000,596
6010000,600
6020000,595
6030000,593
6040000,593
6050000,596
6060000,596
6070000,599
6080000,599
6090000,598
6100000,597
6110000,598
6120000,599
6130000,600
6140000,602
6150000,602
6160000,599
6170000,601
6180000,600
6190000,602
6200000,606
6210000,600
6220000,601
6230000,603
6240000,601
6250000,607
6260000,603
6270000,602
6280000,604
6290000,601
6300000,601
6310000,605
6320000,607
6330000,605
6340000,606
6350000,604
6360000,604
6370000,605
6380000,612
6390000,603
6400000,605
6410000,605
6420000,607
6430000,610
6440000,606
6450000,607
6460000,607
6470000,607
6480000,609
6490000,611
6500000,610
6510000,607
6520000,609
6530000,609
6540000,608
6550000,613
6560000,609
6570000,608
6580000,609
6590000,609
6600000,610
6610000,609
6620000,610
6630000,607
6640000,611
6650000,610
6660000,614
6670000,611
6680000,610
6690000,608
6700000,611
6710000,610
6720000,610
6730000,610
6740000,610
6750000,609
6760000,613
6770000,610
6780000,612
6790000,611
6800000,611
6810000,614
6820000,610
6830000,612
6840000,611
6850000,613
6860000,611
6870000,612
6880000,611
6890000,612
6900000,612
6910000,611
6920000,611
6930000,613
6940000,611
6950000,611
6960000,611
6970000,611
6980000,612
6990000,611
7000000,612
7010000,612
7020000,615
7030000,610
7040000,611
7050000,612
7060000,608
7070000,610
7080000,610
7090000,611
7100000,612
7110000,611
7120000,613
7130000,609
7140000,610
7150000,609
7160000,607
7170000,609
7180000,611
7190000,610
7200000,610
7210000,610
7220000,607
7230000,606
7240000,609
7250000,610
7260000,607
7270000,606
7280000,608
7290000,609
7300000,605
7310000,605
7320000,608
7330000,609
7340000,606
7350000,606
7360000,605
7370000,606
7380000,604
7390000,605
7400000,603
7410000,606
7420000,600
7430000,606
7440000,604
7450000,612
7460000,601
7470000,601
7480000,600
7490000,602
7500000,598
7510000,601
7520000,599
7530000,597
7540000,604
7550000,601
7560000,598
7570000,598
7580000,601
7590000,596
7600000,596
7610000,593
7620000,593
7630000,595
7640000,594
7650000,593
7660000,590
7670000,589
7680000,590
7690000,590
7700000,594
7710000,586
7720000,586
7730000,586
7740000,585
7750000,583
7760000,583
7770000,582
7780000,580
7790000,581
7800000,580
7810000,580
7820000,576
7830000,576
7840000,579
7850000,574
7860000,572
7870000,571
7880000,570
7890000,567
7900000,567
7910000,566
7920000,564
7930000,565
7940000,563
7950000,558
7960000,560
7970000,556
7980000,556
7990000,554
8000000,555
8010000,550
8020000,547
8030000,548
8040000,547
8050000,543
8060000,543
8070000,542
8080000,542
8090000,541
8100000,541
8110000,536
8120000,539
8130000,537
8140000,533
8150000,532
8160000,533
8170000,533
8180000,532
8190000,532
8200000,531
8210000,534
8220000,533
8230000,535
8240000,535
8250000,537
8260000,535
8270000,536
8280000,534
8290000,538
8300000,541
8310000,538
8320000,543
8330000,540
8340000,542
8350000,543
8360000,544
8370000,543
8380000,549
8390000,551
8400000,552
8410000,550
8420000,553
8430000,553
8440000,554
8450000,556
8460000,557
8470000,558
8480000,559
8490000,561
8500000,564
8510000,561
8520000,564
8530000,562
8540000,569
8550000,564
8560000,565
8570000,564
8580000,570
8590000,572
8600000,567
8610000,567
8620000,570
8630000,570
8640000,572
8650000,570
8660000,573
8670000,571
8680000,573
8690000,573
8700000,571
8710000,570
8720000,571
8730000,576
8740000,575
8750000,576
8760000,575
8770000,579
8780000,576
8790000,577
8800000,577
8810000,573
8820000,575
8830000,578
8840000,577
8850000,579
8860000,577
8870000,577
8880000,576
8890000,577
8900000,577
8910000,580
8920000,576
8930000,576
8940000,574
8950000,579
8960000,576
8970000,580
8980000,578
8990000,574
9000000,576
9010000,576
9020000,577
9030000,573
9040000,576
9050000,578
9060000,576
9070000,577
9080000,575
9090000,576
9100000,575
9110000,573
9120000,573
9130000,579
9140000,573
9150000,571
9160000,572
9170000,574
9180000,572
9190000,571
9200000,571
9210000,570
9220000,571
9230000,571
9240000,570
9250000,571
9260000,573
9270000,569
9280000,573
9290000,569
9300000,571
9310000,569
9320000,567
9330000,570
9340000,569
9350000,568
9360000,570
9370000,566
9380000,571
9390000,568
9400000,567
9410000,566
9420000,569
9430000,566
9440000,565
9450000,566
9460000,563
9470000,564
9480000,565
9490000,562
9500000,567
9510000,566
9520000,564
9530000,567
9540000,567
9550000,562
9560000,562
9570000,566
9580000,562
9590000,560
9600000,562
9610000,561
9620000,562
9630000,560
9640000,559
9650000,559
9660000,560
9670000,559
9680000,559
9690000,560
9700000,560
9710000,558
9720000,556
9730000,557
9740000,557
9750000,557
9760000,558
9770000,556
9780000,558
9790000,555
9800000,555
9810000,557
9820000,554
9830000,554
9840000,555
9850000,560
9860000,555
9870000,553
9880000,553
9890000,553
9900000,555
9910000,557
9920000,553
9930000,551
9940000,552
9950000,551
9960000,551
9970000,551
9980000,550
9990000,548
10000000,550
10010000,550
10020000,553
10030000,548
10040000,547
10050000,549
10060000,547
10070000,546
10080000,547
10090000,547
10100000,550
10110000,546
10120000,543
10130000,547
10140000,543
10150000,545
10160000,547
10170000,545
10180000,542
10190000,541
10200000,547
10210000,545
10220000,542
10230000,542
10240000,539
10250000,542
10260000,544
10270000,539
10280000,541
10290000,542
10300000,541
10310000,540
10320000,539
10330000,538
10340000,539
10350000,538
10360000,538
10370000,538
10380000,538
10390000,538
10400000,535
10410000,537
10420000,537
10430000,536
10440000,535
10450000,535
10460000,535
10470000,537
10480000,534
10490000,533
10500000,531
10510000,533
10520000,533
10530000,532
10540000,532
10550000,531
10560000,530
10570000,533
10580000,532
10590000,531
10600000,527
10610000,531
10620000,528
10630000,531
10640000,532
10650000,526
10660000,530
10670000,526
10680000,526
10690000,528
10700000,528
10710000,524
10720000,524
10730000,524
10740000,524
10750000,525
10760000,524
10770000,522
10780000,520
10790000,521
10800000,521
10810000,523
10820000,523
10830000,523
10840000,521
10850000,521
10860000,520
10870000,522
10880000,519
10890000,520
10900000,522
10910000,518
10920000,519
10930000,519
10940000,520
10950000,517
10960000,517
10970000,517
10980000,516
10990000,519
11000000,516
11010000,515
11020000,517
11030000,514
11040000,516
11050000,516
11060000,514
11070000,512
11080000,516
11090000,512
11100000,515
11110000,512
11120000,514
11130000,512
11140000,508
11150000,513
11160000,508
11170000,512
11180000,511
11190000,511
11200000,512
11210000,507
11220000,510
11230000,509
11240000,507
11250000,509
11260000,508
11270000,508
11280000,507
11290000,507
11300000,506
11310000,506
11320000,507
11330000,507
11340000,505
11350000,507
11360000,506
11370000,504
11380000,503
11390000,505
11400000,501
11410000,503
11420000,504
11430000,502
11440000,501
11450000,501
11460000,501
11470000,500
11480000,501
11490000,500
11500000,500
11510000,503
11520000,499
11530000,496
11540000,499
11550000,502
11560000,497
11570000,500
11580000,499
11590000,505
11600000,497
11610000,499
11620000,498
11630000,496
11640000,493
11650000,495
11660000,494
11670000,494
11680000,495
11690000,495
11700000,493
11710000,492
11720000,495
11730000,492
11740000,491
11750000,494
11760000,493
11770000,497
11780000,492
11790000,493
11800000,491
11810000,494
11820000,490
11830000,491
11840000,489
11850000,491
11860000,489
11870000,489
11880000,487
11890000,487
11900000,487
11910000,488
11920000,488
11930000,490
11940000,486
11950000,491
11960000,488
11970000,486
11980000,489
11990000,484
12000000,484
12010000,485
12020000,488
12030000,487
12040000,486
12050000,483
12060000,484
12070000,482
12080000,484
12090000,487
12100000,484
12110000,482
12120000,483
12130000,480
12140000,480
12150000,484
12160000,479
12170000,479
12180000,480
12190000,482
12200000,480
12210000,483
12220000,479
12230000,481
12240000,477
12250000,478
12260000,479
12270000,480
12280000,476
12290000,475
12300000,476
12310000,477
12320000,477
12330000,477
12340000,475
12350000,474
12360000,476
12370000,475
12380000,478
12390000,476
12400000,472
12410000,475
12420000,473
12430000,474
12440000,473
12450000,471
12460000,471
12470000,473
12480000,471
12490000,475
12500000,471
12510000,471
12520000,471
12530000,470
12540000,472
12550000,469
12560000,468
12570000,470
12580000,469
12590000,470
12600000,469
12610000,468
12620000,469
12630000,469
12640000,467
12650000,471
12660000,468
12670000,466
12680000,466
12690000,467
12700000,464
12710000,466
12720000,466
12730000,464
12740000,465
12750000,462
12760000,465
12770000,465
12780000,463
12790000,465
12800000,464
12810000,463
12820000,462
12830000,465
12840000,463
12850000,462
12860000,461
12870000,460
12880000,462
12890000,464
12900000,464
12910000,463
12920000,459
12930000,460
12940000,464
12950000,457
12960000,458
12970000,460
12980000,457
12990000,458
13000000,461
13010000,462
13020000,458
13030000,457
13040000,461
13050000,457
13060000,459
13070000,455
13080000,456
13090000,454
13100000,457
13110000,456
13120000,455
13130000,460
13140000,455
13150000,453
13160000,453
13170000,454
13180000,454
13190000,452
13200000,455
13210000,452
13220000,454
13230000,454
13240000,450
13250000,452
13260000,449
13270000,450
13280000,453
13290000,450
13300000,451
13310000,452
13320000,450
13330000,450
13340000,450
13350000,448
13360000,449
13370000,449
13380000,452
13390000,446
13400000,448
13410000,447
13420000,447
13430000,449
13440000,447
13450000,448
13460000,448
13470000,447
13480000,445
13490000,446
13500000,445
13510000,444
13520000,443
13530000,444
13540000,445
13550000,445
13560000,444
13570000,446
13580000,446
13590000,442
13600000,445
13610000,442
13620000,443
13630000,443
13640000,441
13650000,438
13660000,440
13670000,439
13680000,439
13690000,441
13700000,440
13710000,441
13720000,441
13730000,440
13740000,440
13750000,436
13760000,441
13770000,438
13780000,440
13790000,439
13800000,437
13810000,440
13820000,438
13830000,437
13840000,437
13850000,437
13860000,437
13870000,440
13880000,434
13890000,436
13900000,437
13910000,436
13920000,434
13930000,433
13940000,436
13950000,433
13960000,439
13970000,433
13980000,434
13990000,433
14000000,432
14010000,435
14020000,432
14030000,432
14040000,433
14050000,432
14060000,433
14070000,432
14080000,433
14090000,433
14100000,428
14110000,431
14120000,432
14130000,430
14140000,429
14150000,431
14160000,429
14170000,429
14180000,429
14190000,429
14200000,428
14210000,429
14220000,430
14230000,427
14240000,432
14250000,429
14260000,424
14270000,428
14280000,427
14290000,426
14300000,426
14310000,428
14320000,425
14330000,425
14340000,427
14350000,426
14360000,424
14370000,425
14380000,424
14390000,425
14400000,426
14410000,425
14420000,424
14430000,422
14440000,425
14450000,425
14460000,423
14470000,421
14480000,422
14490000,423
14500000,422
14510000,420
14520000,419
14530000,422
14540000,419
14550000,422
14560000,421
14570000,421
14580000,420
14590000,418
14600000,422
14610000,416
14620000,418
14630000,419
14640000,419
14650000,418
14660000,419
14670000,416
14680000,416
14690000,418
14700000,416
14710000,417
14720000,417
14730000,417
14740000,418
14750000,415
14760000,415
14770000,415
14780000,416
14790000,415
14800000,418
14810000,413
14820000,416
14830000,413
14840000,414
14850000,413
14860000,416
14870000,412
14880000,414
14890000,413
14900000,414
14910000,413
14920000,412
14930000,412
14940000,412
14950000,415
14960000,413
14970000,410
14980000,410
14990000,411
15000000,410
15010000,413
15020000,411
15030000,410
15040000,409
15050000,413
15060000,410
15070000,410
15080000,408
15090000,408
15100000,407
15110000,407
15120000,409
15130000,410
15140000,408
15150000,407
15160000,406
15170000,407
15180000,405
15190000,407
15200000,409
15210000,407
15220000,408
15230000,407
15240000,407
15250000,406
15260000,405
15270000,404
15280000,404
15290000,402
15300000,404
15310000,406
15320000,405
15330000,402
15340000,402
15350000,404
15360000,404
15370000,401
15380000,403
15390000,403
15400000,402
15410000,401
15420000,404
15430000,400
15440000,399
15450000,399
15460000,400
15470000,401
15480000,402
15490000,399
15500000,402
15510000,400
15520000,398
15530000,399
15540000,401
15550000,401
15560000,397
15570000,397
15580000,398
15590000,398
15600000,396
15610000,397
15620000,397
15630000,399
15640000,395
15650000,397
15660000,397
15670000,395
15680000,395
15690000,394
15700000,395
15710000,394
15720000,398
15730000,395
15740000,394
15750000,396
15760000,395
15770000,395
15780000,393
15790000,395
15800000,393
15810000,393
15820000,392
15830000,393
15840000,391
15850000,394
15860000,392
15870000,391
15880000,393
15890000,390
15900000,392
15910000,391
15920000,393
15930000,390
15940000,389
15950000,389
15960000,391
15970000,389
15980000,388
15990000,390
16000000,388
16010000,389
16020000,389
16030000,389
16040000,388
16050000,391
16060000,386
16070000,387
16080000,384
16090000,390
16100000,387
16110000,385
16120000,387
16130000,384
16140000,385
16150000,387
16160000,386
16170000,385
16180000,388
16190000,385
16200000,386
16210000,386
16220000,386
16230000,385
16240000,384
16250000,381
16260000,383
16270000,383
16280000,385
16290000,383
16300000,383
16310000,384
16320000,382
16330000,383
16340000,383
16350000,381
16360000,382
16370000,382
16380000,383
16390000,384
16400000,386
16410000,382
16420000,379
16430000,380
16440000,379
16450000,382
16460000,381
16470000,381
16480000,380
16490000,378
16500000,377
16510000,379
16520000,380
16530000,378
16540000,378
16550000,380
16560000,383
16570000,377
16580000,377
16590000,380
16600000,378
16610000,380
16620000,376
16630000,376
16640000,377
16650000,377
16660000,376
16670000,375
16680000,376
16690000,378
16700000,377
16710000,377
16720000,376
16730000,376
16740000,377
16750000,375
16760000,376
16770000,375
16780000,375
16790000,373
16800000,375
16810000,374
16820000,376
16830000,372
16840000,372
16850000,373
16860000,375
16870000,374
16880000,373
16890000,374
16900000,372
16910000,372
16920000,373
16930000,372
16940000,373
16950000,373
16960000,370
16970000,372
16980000,372
16990000,373
17000000,372
17010000,370
17020000,369
17030000,372
17040000,370
17050000,371
17060000,370
17070000,373
17080000,373
17090000,368
17100000,370
17110000,369
17120000,368
17130000,371
17140000,370
17150000,368
17160000,368
17170000,369
17180000,369
17190000,370
17200000,366
17210000,368
17220000,367
17230000,368
17240000,367
17250000,369
17260000,368
17270000,367
17280000,367
17290000,365
17300000,366
17310000,365
17320000,365
17330000,365
17340000,366
17350000,366
17360000,365
17370000,367
17380000,364
17390000,365
17400000,364
17410000,363
17420000,363
17430000,363
17440000,364
17450000,363
17460000,362
17470000,364
17480000,362
17490000,363
17500000,362
17510000,360
17520000,360
17530000,362
17540000,363
17550000,360
17560000,359
17570000,362
17580000,361
17590000,360
17600000,359
17610000,360
17620000,360
17630000,363
17640000,358
17650000,359
17660000,360
17670000,360
17680000,362
17690000,359
17700000,357
17710000,359
17720000,358
17730000,357
17740000,359
17750000,357
17760000,358
17770000,356
17780000,359
17790000,354
17800000,357
17810000,357
17820000,355
17830000,356
17840000,355
17850000,357
17860000,353
17870000,353
17880000,353
17890000,357
17900000,353
17910000,354
17920000,353
17930000,355
17940000,353
17950000,353
17960000,353
17970000,352
17980000,353
17990000,352
18000000,353
18010000,351
18020000,353
18030000,353
18040000,351
18050000,350
18060000,353
18070000,349
18080000,350
18090000,353
18100000,351
18110000,350
18120000,350
18130000,349
18140000,348
18150000,351
18160000,351
18170000,347
18180000,348
18190000,350
18200000,347
18210000,347
18220000,348
18230000,347
18240000,348
18250000,346
18260000,345
18270000,345
18280000,345
18290000,346
18300000,348
18310000,343
18320000,344
18330000,344
18340000,347
18350000,348
18360000,343
18370000,345
18380000,341
18390000,343
18400000,346
18410000,343
18420000,345
18430000,342
18440000,343
18450000,341
18460000,343
18470000,341
18480000,340
18490000,342
18500000,341
18510000,340
18520000,339
18530000,340
18540000,340
18550000,341
18560000,341
18570000,340
18580000,341
18590000,338
18600000,340
18610000,340
18620000,339
18630000,337
18640000,339
18650000,337
18660000,336
18670000,340
18680000,338
18690000,336
18700000,335
18710000,337
18720000,335
18730000,338
18740000,337
18750000,332
18760000,335
18770000,333
18780000,337
18790000,336
18800000,335
18810000,338
18820000,333
18830000,334
18840000,334
18850000,332
18860000,335
18870000,333
18880000,331
18890000,333
18900000,331
18910000,331
18920000,332
18930000,335
18940000,330
18950000,330
18960000,332
18970000,330
18980000,329
18990000,330
19000000,331
19010000,330
19020000,327
19030000,330
19040000,330
19050000,329
19060000,328
19070000,327
19080000,327
19090000,326
19100000,327
19110000,326
19120000,327
19130000,330
19140000,325
19150000,325
19160000,328
19170000,326
19180000,325
19190000,327
19200000,326
19210000,325
19220000,325
19230000,323
19240000,323
19250000,324
19260000,322
19270000,327
19280000,322
19290000,321
19300000,322
19310000,322
19320000,321
19330000,322
19340000,326
19350000,322
19360000,319
19370000,322
19380000,321
19390000,321
19400000,322
19410000,318
19420000,319
19430000,320
19440000,319
19450000,321
19460000,319
19470000,320
19480000,317
19490000,319
19500000,316
19510000,317
19520000,316
19530000,317
19540000,316
19550000,317
19560000,315
19570000,316
19580000,317
19590000,317
19600000,316
19610000,314
19620000,313
19630000,315
19640000,314
19650000,314
19660000,313
19670000,313
19680000,313
19690000,312
19700000,313
19710000,312
19720000,311
19730000,312
19740000,312
19750000,310
19760000,311
19770000,311
19780000,309
19790000,309
19800000,310
19810000,310
19820000,310
19830000,307
19840000,309
19850000,309
19860000,308
19870000,306
19880000,310
19890000,308
19900000,307
19910000,305
19920000,306
19930000,307
19940000,306
19950000,307
19960000,304
19970000,307
19980000,305
19990000,306
20000000,303
