freq,val
4810000,830
4820000,828
4830000,826
4840000,826
4850000,827
4860000,825
4870000,824
4880000,822
4890000,823
4900000,821
4910000,822
4920000,822
4930000,823
4940000,820
4950000,821
4960000,823
4970000,824
4980000,819
4990000,818
5000000,819
5010000,820
5020000,819
5030000,817
5040000,817
5050000,816
5060000,816
5070000,814
5080000,817
5090000,817
5100000,816
5110000,815
5120000,813
5130000,815
5140000,814
5150000,811
5160000,816
5170000,813
5180000,812
5190000,813
5200000,810
5210000,811
5220000,807
5230000,808
5240000,811
5250000,805
5260000,810
5270000,807
5280000,807
5290000,810
5300000,805
5310000,807
5320000,807
5330000,808
5340000,803
5350000,806
5360000,804
5370000,805
5380000,804
5390000,798
5400000,800
5410000,803
5420000,801
5430000,804
5440000,802
5450000,800
5460000,801
5470000,799
5480000,798
5490000,797
5500000,799
5510000,799
5520000,796
5530000,798
5540000,794
5550000,794
5560000,794
5570000,793
5580000,794
5590000,793
5600000,792
5610000,793
5620000,789
5630000,790
5640000,793
5650000,794
5660000,789
5670000,790
5680000,790
5690000,790
5700000,792
5710000,790
5720000,788
5730000,788
5740000,786
5750000,785
5760000,788
5770000,787
5780000,788
5790000,784
5800000,782
5810000,783
5820000,784
5830000,784
5840000,779
5850000,782
5860000,781
5870000,781
5880000,781
5890000,780
5900000,780
5910000,778
5920000,780
5930000,777
5940000,776
5950000,781
5960000,775
5970000,777
5980000,776
5990000,775
6000000,776
6010000,771
6020000,775
6030000,771
6040000,775
6050000,775
6060000,775
6070000,772
6080000,770
6090000,768
6100000,770
6110000,765
6120000,770
6130000,766
6140000,770
6150000,767
6160000,765
6170000,765
6180000,764
6190000,767
6200000,764
6210000,763
6220000,761
6230000,763
6240000,764
6250000,763
6260000,761
6270000,758
6280000,757
6290000,760
6300000,756
6310000,758
6320000,756
6330000,755
6340000,756
6350000,754
6360000,753
6370000,753
6380000,754
6390000,753
6400000,750
6410000,750
6420000,751
6430000,754
6440000,750
6450000,748
6460000,749
6470000,746
6480000,744
6490000,743
6500000,745
6510000,744
6520000,742
6530000,744
6540000,744
6550000,745
6560000,741
6570000,742
6580000,739
6590000,741
6600000,742
6610000,737
6620000,739
6630000,736
6640000,734
6650000,735
6660000,736
6670000,734
6680000,734
6690000,735
6700000,730
6710000,731
6720000,733
6730000,729
6740000,731
6750000,728
6760000,727
6770000,728
6780000,726
6790000,726
6800000,725
6810000,725
6820000,725
6830000,722
6840000,720
6850000,719
6860000,719
6870000,716
6880000,721
6890000,717
6900000,715
6910000,717
6920000,714
6930000,716
6940000,713
6950000,711
6960000,712
6970000,711
6980000,712
6990000,710
7000000,709
7010000,707
7020000,706
7030000,702
7040000,706
7050000,704
7060000,702
7070000,698
7080000,695
7090000,698
7100000,696
7110000,695
7120000,695
7130000,695
7140000,691
7150000,688
7160000,690
7170000,691
7180000,687
7190000,684
7200000,687
7210000,685
7220000,680
7230000,679
7240000,684
7250000,675
7260000,675
7270000,677
7280000,677
7290000,674
7300000,673
7310000,670
7320000,665
7330000,669
7340000,667
7350000,664
7360000,661
7370000,663
7380000,659
7390000,657
7400000,659
7410000,654
7420000,653
7430000,654
7440000,651
7450000,649
7460000,648
7470000,648
7480000,646
7490000,643
7500000,639
7510000,641
7520000,637
7530000,635
7540000,636
7550000,633
7560000,630
7570000,628
7580000,625
7590000,623
7600000,621
7610000,620
7620000,619
7630000,617
7640000,616
7650000,611
7660000,610
7670000,606
7680000,608
7690000,604
7700000,605
7710000,600
7720000,599
7730000,596
7740000,594
7750000,591
7760000,589
7770000,591
7780000,585
7790000,584
7800000,585
7810000,583
7820000,576
7830000,576
7840000,577
7850000,572
7860000,573
7870000,572
7880000,571
7890000,564
7900000,565
7910000,567
7920000,564
7930000,566
7940000,564
7950000,564
7960000,559
7970000,560
7980000,560
7990000,559
8000000,562
8010000,563
8020000,565
8030000,567
8040000,563
8050000,563
8060000,567
8070000,569
8080000,574
8090000,573
8100000,575
8110000,577
8120000,579
8130000,584
8140000,585
8150000,591
8160000,596
8170000,596
8180000,600
8190000,604
8200000,611
8210000,613
8220000,617
8230000,620
8240000,625
8250000,631
8260000,635
8270000,638
8280000,646
8290000,647
8300000,656
8310000,657
8320000,662
8330000,661
8340000,668
8350000,672
8360000,676
8370000,678
8380000,684
8390000,687
8400000,691
8410000,693
8420000,696
8430000,699
8440000,708
8450000,708
8460000,713
8470000,717
8480000,713
8490000,716
8500000,722
8510000,723
8520000,726
8530000,727
8540000,729
8550000,732
8560000,734
8570000,737
8580000,738
8590000,738
8600000,742
8610000,746
8620000,745
8630000,746
8640000,751
8650000,749
8660000,752
8670000,753
8680000,751
8690000,755
8700000,752
8710000,753
8720000,755
8730000,755
8740000,755
8750000,761
8760000,758
8770000,759
8780000,762
8790000,756
8800000,762
8810000,759
8820000,760
8830000,759
8840000,763
8850000,759
8860000,760
8870000,757
8880000,759
8890000,760
8900000,761
8910000,760
8920000,764
8930000,761
8940000,760
8950000,762
8960000,763
8970000,761
8980000,761
8990000,759
9000000,761
9010000,760
9020000,757
9030000,761
9040000,757
9050000,759
9060000,760
9070000,758
9080000,758
9090000,759
9100000,756
9110000,758
9120000,758
9130000,757
9140000,755
9150000,762
9160000,757
9170000,761
9180000,756
9190000,755
9200000,751
9210000,757
9220000,753
9230000,751
9240000,753
9250000,753
9260000,752
9270000,751
9280000,750
9290000,754
9300000,753
9310000,751
9320000,749
9330000,750
9340000,750
9350000,746
9360000,748
9370000,751
9380000,749
9390000,745
9400000,750
9410000,744
9420000,746
9430000,746
9440000,743
9450000,742
9460000,743
9470000,740
9480000,745
9490000,742
9500000,741
9510000,742
9520000,739
9530000,739
9540000,739
9550000,740
9560000,738
9570000,739
9580000,741
9590000,739
9600000,739
9610000,736
9620000,737
9630000,735
9640000,736
9650000,732
9660000,731
9670000,733
9680000,728
9690000,731
9700000,733
9710000,729
9720000,731
9730000,728
9740000,729
9750000,727
9760000,730
9770000,727
9780000,725
9790000,727
9800000,724
9810000,726
9820000,727
9830000,721
9840000,724
9850000,725
9860000,721
9870000,724
9880000,721
9890000,718
9900000,719
9910000,725
9920000,719
9930000,720
9940000,720
9950000,717
9960000,716
9970000,715
9980000,716
9990000,713
10000000,716
10010000,715
10020000,711
10030000,713
10040000,715
10050000,713
10060000,709
10070000,710
10080000,709
10090000,711
10100000,708
10110000,709
10120000,706
10130000,708
10140000,703
10150000,709
10160000,709
10170000,707
10180000,704
10190000,701
10200000,705
10210000,701
10220000,703
10230000,701
10240000,696
10250000,701
10260000,697
10270000,698
10280000,698
10290000,693
10300000,696
10310000,695
10320000,700
10330000,694
10340000,692
10350000,693
10360000,694
10370000,694
10380000,692
10390000,690
10400000,692
10410000,690
10420000,686
10430000,689
10440000,688
10450000,688
10460000,686
10470000,686
10480000,686
10490000,688
10500000,684
10510000,686
10520000,683
10530000,681
10540000,682
10550000,680
10560000,680
10570000,678
10580000,682
10590000,678
10600000,680
10610000,675
10620000,678
10630000,676
10640000,674
10650000,673
10660000,674
10670000,672
10680000,673
10690000,671
10700000,672
10710000,668
10720000,668
10730000,667
10740000,668
10750000,665
10760000,665
10770000,668
10780000,666
10790000,665
10800000,663
10810000,662
10820000,660
10830000,658
10840000,660
10850000,657
10860000,657
10870000,658
10880000,654
10890000,656
10900000,652
10910000,653
10920000,652
10930000,651
10940000,651
10950000,652
10960000,649
10970000,648
10980000,649
10990000,647
11000000,644
11010000,645
11020000,646
11030000,646
11040000,640
11050000,642
11060000,640
11070000,640
11080000,639
11090000,635
11100000,635
11110000,635
11120000,637
11130000,638
11140000,635
11150000,631
11160000,632
11170000,631
11180000,631
11190000,629
11200000,629
11210000,630
11220000,624
11230000,626
11240000,627
11250000,623
11260000,623
11270000,620
11280000,620
11290000,624
11300000,621
11310000,624
11320000,619
11330000,618
11340000,617
11350000,617
11360000,614
11370000,614
11380000,616
11390000,615
11400000,611
11410000,611
11420000,611
11430000,608
11440000,609
11450000,616
11460000,607
11470000,611
11480000,610
11490000,610
11500000,608
11510000,607
11520000,605
11530000,608
11540000,605
11550000,605
11560000,606
11570000,605
11580000,606
11590000,605
11600000,604
11610000,606
11620000,606
11630000,608
11640000,607
11650000,604
11660000,603
11670000,611
11680000,607
11690000,607
11700000,608
11710000,612
11720000,610
11730000,612
11740000,612
11750000,615
11760000,615
11770000,616
11780000,616
11790000,620
11800000,615
11810000,621
11820000,620
11830000,626
11840000,623
11850000,626
11860000,622
11870000,623
11880000,629
11890000,628
11900000,632
11910000,629
11920000,633
11930000,633
11940000,635
11950000,636
11960000,636
11970000,640
11980000,639
11990000,639
12000000,643
12010000,638
12020000,643
12030000,646
12040000,645
12050000,647
12060000,649
12070000,647
12080000,649
12090000,649
12100000,650
12110000,647
12120000,652
12130000,652
12140000,654
12150000,653
12160000,655
12170000,658
12180000,655
12190000,656
12200000,657
12210000,658
12220000,657
12230000,657
12240000,659
12250000,660
12260000,657
12270000,661
12280000,663
12290000,659
12300000,659
12310000,660
12320000,660
12330000,660
12340000,662
12350000,660
12360000,660
12370000,660
12380000,664
12390000,661
12400000,660
12410000,659
12420000,660
12430000,664
12440000,664
12450000,660
12460000,659
12470000,660
12480000,657
12490000,661
12500000,658
12510000,661
12520000,659
12530000,662
12540000,660
12550000,658
12560000,659
12570000,658
12580000,656
12590000,659
12600000,656
12610000,660
12620000,655
12630000,659
12640000,658
12650000,656
12660000,658
12670000,654
12680000,655
12690000,655
12700000,652
12710000,653
12720000,657
12730000,651
12740000,650
12750000,652
12760000,653
12770000,654
12780000,650
12790000,650
12800000,650
12810000,648
12820000,647
12830000,648
12840000,648
12850000,646
12860000,650
12870000,648
12880000,647
12890000,643
12900000,648
12910000,645
12920000,646
12930000,642
12940000,647
12950000,643
12960000,644
12970000,643
12980000,643
12990000,640
13000000,638
13010000,638
13020000,640
13030000,639
13040000,641
13050000,638
13060000,637
13070000,631
13080000,635
13090000,638
13100000,635
13110000,632
13120000,633
13130000,635
13140000,634
13150000,631
13160000,633
13170000,631
13180000,635
13190000,630
13200000,629
13210000,630
13220000,629
13230000,629
13240000,625
13250000,626
13260000,623
13270000,623
13280000,624
13290000,625
13300000,624
13310000,621
13320000,623
13330000,619
13340000,620
13350000,621
13360000,620
13370000,619
13380000,619
13390000,614
13400000,617
13410000,618
13420000,613
13430000,615
13440000,619
13450000,613
13460000,610
13470000,611
13480000,614
13490000,613
13500000,609
13510000,609
13520000,610
13530000,612
13540000,608
13550000,610
13560000,606
13570000,602
13580000,604
13590000,606
13600000,606
13610000,603
13620000,604
13630000,602
13640000,601
13650000,599
13660000,599
13670000,599
13680000,600
13690000,597
13700000,598
13710000,599
13720000,596
13730000,595
13740000,591
13750000,591
13760000,592
13770000,592
13780000,593
13790000,588
13800000,591
13810000,587
13820000,586
13830000,590
13840000,586
13850000,584
13860000,583
13870000,583
13880000,581
13890000,582
13900000,584
13910000,578
13920000,578
13930000,580
13940000,579
13950000,578
13960000,574
13970000,577
13980000,574
13990000,574
14000000,574
14010000,572
14020000,571
14030000,570
14040000,568
14050000,569
14060000,569
14070000,567
14080000,564
14090000,566
14100000,565
14110000,567
14120000,565
14130000,563
14140000,563
14150000,562
14160000,561
14170000,561
14180000,561
14190000,561
14200000,556
14210000,561
14220000,553
14230000,554
14240000,554
14250000,555
14260000,555
14270000,551
14280000,551
14290000,552
14300000,550
14310000,551
14320000,545
14330000,548
14340000,549
14350000,544
14360000,543
14370000,540
14380000,544
14390000,544
14400000,544
14410000,542
14420000,540
14430000,542
14440000,541
14450000,538
14460000,538
14470000,542
14480000,536
14490000,534
14500000,534
14510000,534
14520000,531
14530000,530
14540000,531
14550000,530
14560000,527
14570000,529
14580000,525
14590000,527
14600000,527
14610000,522
14620000,523
14630000,522
14640000,525
14650000,519
14660000,522
14670000,520
14680000,518
14690000,521
14700000,518
14710000,512
14720000,516
14730000,516
14740000,515
14750000,512
14760000,514
14770000,512
14780000,511
14790000,508
14800000,512
14810000,508
14820000,507
14830000,506
14840000,506
14850000,506
14860000,505
14870000,503
14880000,505
14890000,504
14900000,507
14910000,501
14920000,501
14930000,501
14940000,500
14950000,500
14960000,501
14970000,498
14980000,498
14990000,498
15000000,495
15010000,496
15020000,493
15030000,494
15040000,495
15050000,495
15060000,493
15070000,495
15080000,490
15090000,493
15100000,492
15110000,493
15120000,493
15130000,489
15140000,488
15150000,489
15160000,490
15170000,489
15180000,489
15190000,490
15200000,488
15210000,491
15220000,488
15230000,489
15240000,484
15250000,488
15260000,486
15270000,485
15280000,485
15290000,487
15300000,485
15310000,487
15320000,488
15330000,484
15340000,485
15350000,486
15360000,488
15370000,488
15380000,488
15390000,488
15400000,484
15410000,488
15420000,486
15430000,486
15440000,490
15450000,486
15460000,490
15470000,489
15480000,488
15490000,487
15500000,490
15510000,484
15520000,486
15530000,489
15540000,489
15550000,490
15560000,491
15570000,491
15580000,494
15590000,493
15600000,491
15610000,493
15620000,493
15630000,494
15640000,495
15650000,497
15660000,494
15670000,496
15680000,496
15690000,499
15700000,502
15710000,497
15720000,500
15730000,501
15740000,507
15750000,502
15760000,503
15770000,504
15780000,504
15790000,504
15800000,506
15810000,507
15820000,511
15830000,511
15840000,507
15850000,514
15860000,513
15870000,513
15880000,514
15890000,514
15900000,514
15910000,517
15920000,518
15930000,518
15940000,518
15950000,520
15960000,522
15970000,521
15980000,522
15990000,522
16000000,528
16010000,527
16020000,527
16030000,527
16040000,532
16050000,532
16060000,533
16070000,536
16080000,535
16090000,536
16100000,539
16110000,538
16120000,540
16130000,540
16140000,544
16150000,543
16160000,544
16170000,551
16180000,546
16190000,547
16200000,548
16210000,549
16220000,550
16230000,551
16240000,555
16250000,557
16260000,556
16270000,558
16280000,557
16290000,559
16300000,564
16310000,560
16320000,564
16330000,562
16340000,567
16350000,568
16360000,567
16370000,571
16380000,575
16390000,572
16400000,572
16410000,575
16420000,573
16430000,575
16440000,577
16450000,580
16460000,580
16470000,584
16480000,581
16490000,581
16500000,585
16510000,587
16520000,586
16530000,586
16540000,590
16550000,588
16560000,591
16570000,592
16580000,593
16590000,594
16600000,597
16610000,595
16620000,598
16630000,598
16640000,599
16650000,601
16660000,598
16670000,604
16680000,602
16690000,607
16700000,607
16710000,606
16720000,606
16730000,609
16740000,609
16750000,611
16760000,614
16770000,616
16780000,613
16790000,613
16800000,617
16810000,617
16820000,617
16830000,617
16840000,619
16850000,620
16860000,618
16870000,620
16880000,621
16890000,622
16900000,623
16910000,625
16920000,625
16930000,622
16940000,625
16950000,626
16960000,626
16970000,625
16980000,627
16990000,630
17000000,630
17010000,632
17020000,631
17030000,634
17040000,634
17050000,633
17060000,636
17070000,635
17080000,635
17090000,637
17100000,636
17110000,637
17120000,636
17130000,640
17140000,639
17150000,639
17160000,641
17170000,639
17180000,641
17190000,643
17200000,644
17210000,639
17220000,646
17230000,645
17240000,646
17250000,648
17260000,649
17270000,648
17280000,644
17290000,646
17300000,646
17310000,645
17320000,649
17330000,651
17340000,648
17350000,649
17360000,649
17370000,650
17380000,652
17390000,653
17400000,652
17410000,651
17420000,649
17430000,654
17440000,654
17450000,656
17460000,654
17470000,656
17480000,652
17490000,655
17500000,656
17510000,654
17520000,654
17530000,653
17540000,656
17550000,657
17560000,656
17570000,655
17580000,655
17590000,658
17600000,654
17610000,654
17620000,656
17630000,657
17640000,657
17650000,654
17660000,654
17670000,659
17680000,657
17690000,656
17700000,657
17710000,655
17720000,656
17730000,654
17740000,658
17750000,657
17760000,657
17770000,655
17780000,656
17790000,657
17800000,656
17810000,655
17820000,658
17830000,656
17840000,655
17850000,655
17860000,656
17870000,653
17880000,656
17890000,657
17900000,652
17910000,654
17920000,653
17930000,654
17940000,651
17950000,652
17960000,655
17970000,651
17980000,655
17990000,655
18000000,654
18010000,650
18020000,653
18030000,648
18040000,653
18050000,651
18060000,653
18070000,649
18080000,648
18090000,649
18100000,645
18110000,648
18120000,648
18130000,652
18140000,646
18150000,646
18160000,646
18170000,646
18180000,644
18190000,643
18200000,642
18210000,644
18220000,645
18230000,646
18240000,645
18250000,643
18260000,644
18270000,644
18280000,640
18290000,643
18300000,641
18310000,648
18320000,638
18330000,642
18340000,643
18350000,644
18360000,640
18370000,637
18380000,643
18390000,639
18400000,641
18410000,638
18420000,641
18430000,643
18440000,639
18450000,642
18460000,646
18470000,639
18480000,639
18490000,641
18500000,645
18510000,639
18520000,640
18530000,643
18540000,639
18550000,642
18560000,639
18570000,642
18580000,645
18590000,646
18600000,643
18610000,645
18620000,647
18630000,645
18640000,645
18650000,642
18660000,648
18670000,645
18680000,645
18690000,647
18700000,644
18710000,648
18720000,647
18730000,649
18740000,649
18750000,653
18760000,652
18770000,651
18780000,648
18790000,651
18800000,650
18810000,649
18820000,648
18830000,653
18840000,650
18850000,656
18860000,655
18870000,654
18880000,657
18890000,656
18900000,656
18910000,655
18920000,656
18930000,656
18940000,657
18950000,661
18960000,662
18970000,660
18980000,659
18990000,659
19000000,659
19010000,657
19020000,657
19030000,666
19040000,660
19050000,659
19060000,661
19070000,659
19080000,663
19090000,660
19100000,662
19110000,664
19120000,664
19130000,664
19140000,662
19150000,665
19160000,662
19170000,663
19180000,665
19190000,662
19200000,662
19210000,667
19220000,667
19230000,668
19240000,665
19250000,670
19260000,667
19270000,671
19280000,669
19290000,665
19300000,671
19310000,669
19320000,670
19330000,669
19340000,669
19350000,671
19360000,667
19370000,668
19380000,670
19390000,666
19400000,671
19410000,672
19420000,668
19430000,667
19440000,674
19450000,671
19460000,671
19470000,671
19480000,669
19490000,672
19500000,677
19510000,672
19520000,671
19530000,672
19540000,673
19550000,671
19560000,673
19570000,677
19580000,672
19590000,672
19600000,674
19610000,673
19620000,674
19630000,674
19640000,672
19650000,673
19660000,673
19670000,672
19680000,673
19690000,673
19700000,673
19710000,675
19720000,674
19730000,677
19740000,673
19750000,676
19760000,677
19770000,676
19780000,677
19790000,673
19800000,676
19810000,675
19820000,673
19830000,676
19840000,671
19850000,676
19860000,675
19870000,677
19880000,677
19890000,677
19900000,676
19910000,676
19920000,674
19930000,679
19940000,678
19950000,677
19960000,673
19970000,675
19980000,678
19990000,676
20000000,674
