freq,val
4160000,318
4170000,316
4180000,317
4190000,317
4200000,318
4210000,320
4220000,317
4230000,321
4240000,317
4250000,317
4260000,320
4270000,320
4280000,320
4290000,323
4300000,319
4310000,320
4320000,320
4330000,322
4340000,322
4350000,320
4360000,321
4370000,320
4380000,321
4390000,321
4400000,320
4410000,323
4420000,320
4430000,323
4440000,321
4450000,322
4460000,320
4470000,324
4480000,324
4490000,323
4500000,320
4510000,323
4520000,322
4530000,323
4540000,324
4550000,327
4560000,325
4570000,324
4580000,324
4590000,325
4600000,326
4610000,326
4620000,326
4630000,323
4640000,325
4650000,326
4660000,327
4670000,327
4680000,327
4690000,325
4700000,326
4710000,326
4720000,325
4730000,325
4740000,327
4750000,326
4760000,326
4770000,326
4780000,327
4790000,330
4800000,331
4810000,328
4820000,329
4830000,329
4840000,330
4850000,328
4860000,329
4870000,330
4880000,328
4890000,330
4900000,329
4910000,329
4920000,330
4930000,332
4940000,329
4950000,331
4960000,332
4970000,330
4980000,331
4990000,332
5000000,331
5010000,332
5020000,331
5030000,332
5040000,331
5050000,333
5060000,334
5070000,334
5080000,335
5090000,334
5100000,333
5110000,335
5120000,336
5130000,336
5140000,335
5150000,335
5160000,336
5170000,335
5180000,338
5190000,336
5200000,337
5210000,336
5220000,337
5230000,337
5240000,336
5250000,338
5260000,337
5270000,337
5280000,338
5290000,337
5300000,338
5310000,338
5320000,338
5330000,342
5340000,339
5350000,337
5360000,339
5370000,338
5380000,340
5390000,341
5400000,341
5410000,341
5420000,340
5430000,347
5440000,341
5450000,341
5460000,343
5470000,344
5480000,341
5490000,342
5500000,340
5510000,342
5520000,341
5530000,341
5540000,341
5550000,342
5560000,344
5570000,341
5580000,341
5590000,345
5600000,347
5610000,343
5620000,344
5630000,343
5640000,345
5650000,346
5660000,346
5670000,344
5680000,346
5690000,346
5700000,348
5710000,352
5720000,345
5730000,346
5740000,345
5750000,344
5760000,350
5770000,346
5780000,348
5790000,350
5800000,349
5810000,349
5820000,349
5830000,346
5840000,347
5850000,346
5860000,349
5870000,347
5880000,347
5890000,348
5900000,352
5910000,350
5920000,350
5930000,356
5940000,350
5950000,349
5960000,353
5970000,351
5980000,351
5990000,354
6000000,350
6010000,353
6020000,351
6030000,352
6040000,352
6050000,353
6060000,353
6070000,356
6080000,353
6090000,355
6100000,354
6110000,353
6120000,355
6130000,353
6140000,354
6150000,352
6160000,356
6170000,355
6180000,353
6190000,357
6200000,359
6210000,354
6220000,359
6230000,357
6240000,359
6250000,358
6260000,356
6270000,357
6280000,358
6290000,357
6300000,357
6310000,358
6320000,357
6330000,356
6340000,357
6350000,359
6360000,361
6370000,358
6380000,359
6390000,358
6400000,359
6410000,359
6420000,359
6430000,361
6440000,359
6450000,359
6460000,362
6470000,360
6480000,360
6490000,363
6500000,361
6510000,366
6520000,361
6530000,361
6540000,362
6550000,362
6560000,363
6570000,363
6580000,365
6590000,365
6600000,362
6610000,362
6620000,365
6630000,365
6640000,364
6650000,365
6660000,365
6670000,367
6680000,366
6690000,365
6700000,368
6710000,368
6720000,369
6730000,365
6740000,368
6750000,371
6760000,369
6770000,368
6780000,366
6790000,368
6800000,367
6810000,370
6820000,369
6830000,369
6840000,368
6850000,368
6860000,369
6870000,368
6880000,369
6890000,371
6900000,370
6910000,369
6920000,371
6930000,371
6940000,369
6950000,372
6960000,370
6970000,372
6980000,371
6990000,374
7000000,372
7010000,374
7020000,374
7030000,372
7040000,375
7050000,372
7060000,376
7070000,374
7080000,371
7090000,378
7100000,372
7110000,373
7120000,377
7130000,376
7140000,376
7150000,375
7160000,376
7170000,377
7180000,376
7190000,378
7200000,375
7210000,377
7220000,376
7230000,376
7240000,377
7250000,376
7260000,378
7270000,379
7280000,378
7290000,376
7300000,380
7310000,379
7320000,378
7330000,379
7340000,381
7350000,378
7360000,382
7370000,381
7380000,378
7390000,378
7400000,379
7410000,382
7420000,383
7430000,381
7440000,385
7450000,385
7460000,381
7470000,382
7480000,384
7490000,383
7500000,382
7510000,381
7520000,382
7530000,384
7540000,381
7550000,381
7560000,382
7570000,386
7580000,384
7590000,384
7600000,383
7610000,384
7620000,383
7630000,384
7640000,384
7650000,389
7660000,389
7670000,388
7680000,385
7690000,387
7700000,384
7710000,386
7720000,389
7730000,388
7740000,386
7750000,387
7760000,386
7770000,387
7780000,389
7790000,389
7800000,387
7810000,390
7820000,387
7830000,388
7840000,390
7850000,389
7860000,390
7870000,392
7880000,393
7890000,393
7900000,388
7910000,392
7920000,388
7930000,392
7940000,391
7950000,393
7960000,392
7970000,392
7980000,392
7990000,393
8000000,394
8010000,393
8020000,392
8030000,392
8040000,394
8050000,392
8060000,394
8070000,395
8080000,393
8090000,395
8100000,392
8110000,393
8120000,397
8130000,394
8140000,394
8150000,395
8160000,396
8170000,394
8180000,398
8190000,398
8200000,397
8210000,395
8220000,397
8230000,395
8240000,399
8250000,398
8260000,397
8270000,395
8280000,396
8290000,396
8300000,398
8310000,402
8320000,398
8330000,401
8340000,398
8350000,400
8360000,398
8370000,399
8380000,400
8390000,401
8400000,399
8410000,399
8420000,397
8430000,401
8440000,402
8450000,401
8460000,402
8470000,405
8480000,401
8490000,400
8500000,402
8510000,403
8520000,399
8530000,402
8540000,403
8550000,402
8560000,403
8570000,407
8580000,402
8590000,403
8600000,405
8610000,404
8620000,406
8630000,405
8640000,405
8650000,404
8660000,407
8670000,405
8680000,405
8690000,404
8700000,407
8710000,404
8720000,407
8730000,408
8740000,406
8750000,407
8760000,409
8770000,408
8780000,405
8790000,408
8800000,408
8810000,410
8820000,408
8830000,408
8840000,409
8850000,410
8860000,410
8870000,408
8880000,412
8890000,411
8900000,410
8910000,411
8920000,409
8930000,412
8940000,413
8950000,411
8960000,409
8970000,412
8980000,411
8990000,412
9000000,410
9010000,413
9020000,415
9030000,413
9040000,412
9050000,416
9060000,414
9070000,412
9080000,415
9090000,416
9100000,415
9110000,416
9120000,413
9130000,415
9140000,415
9150000,418
9160000,415
9170000,414
9180000,419
9190000,417
9200000,417
9210000,416
9220000,418
9230000,417
9240000,419
9250000,420
9260000,419
9270000,420
9280000,418
9290000,419
9300000,421
9310000,418
9320000,420
9330000,417
9340000,417
9350000,422
9360000,422
9370000,422
9380000,420
9390000,419
9400000,417
9410000,421
9420000,423
9430000,421
9440000,422
9450000,422
9460000,422
9470000,420
9480000,424
9490000,422
9500000,423
9510000,423
9520000,424
9530000,424
9540000,425
9550000,423
9560000,422
9570000,428
9580000,427
9590000,428
9600000,429
9610000,427
9620000,429
9630000,426
9640000,426
9650000,426
9660000,426
9670000,428
9680000,428
9690000,430
9700000,427
9710000,428
9720000,431
9730000,429
9740000,431
9750000,428
9760000,428
9770000,433
9780000,430
9790000,433
9800000,429
9810000,432
9820000,431
9830000,431
9840000,430
9850000,431
9860000,430
9870000,433
9880000,431
9890000,432
9900000,432
9910000,431
9920000,434
9930000,437
9940000,437
9950000,437
9960000,434
9970000,434
9980000,435
9990000,437
10000000,437
10010000,437
10020000,435
10030000,436
10040000,435
10050000,440
10060000,437
10070000,436
10080000,436
10090000,437
10100000,439
10110000,439
10120000,438
10130000,436
10140000,438
10150000,437
10160000,442
10170000,441
10180000,436
10190000,440
10200000,442
10210000,439
10220000,439
10230000,446
10240000,441
10250000,442
10260000,442
10270000,441
10280000,442
10290000,441
10300000,444
10310000,445
10320000,443
10330000,441
10340000,443
10350000,441
10360000,448
10370000,441
10380000,445
10390000,445
10400000,444
10410000,444
10420000,445
10430000,444
10440000,445
10450000,444
10460000,451
10470000,449
10480000,444
10490000,446
10500000,446
10510000,450
10520000,445
10530000,447
10540000,449
10550000,452
10560000,446
10570000,449
10580000,449
10590000,452
10600000,450
10610000,452
10620000,450
10630000,452
10640000,451
10650000,450
10660000,449
10670000,451
10680000,453
10690000,456
10700000,451
10710000,451
10720000,452
10730000,452
10740000,455
10750000,451
10760000,454
10770000,454
10780000,453
10790000,454
10800000,456
10810000,454
10820000,454
10830000,455
10840000,456
10850000,458
10860000,457
10870000,455
10880000,456
10890000,459
10900000,454
10910000,456
10920000,458
10930000,456
10940000,458
10950000,456
10960000,458
10970000,457
10980000,460
10990000,458
11000000,461
11010000,457
11020000,460
11030000,462
11040000,458
11050000,458
11060000,462
11070000,461
11080000,462
11090000,459
11100000,461
11110000,463
11120000,463
11130000,462
11140000,462
11150000,460
11160000,460
11170000,461
11180000,464
11190000,461
11200000,461
11210000,462
11220000,464
11230000,465
11240000,463
11250000,467
11260000,468
11270000,465
11280000,466
11290000,461
11300000,466
11310000,464
11320000,469
11330000,465
11340000,466
11350000,464
11360000,466
11370000,467
11380000,468
11390000,467
11400000,467
11410000,468
11420000,467
11430000,468
11440000,467
11450000,468
11460000,468
11470000,471
11480000,470
11490000,470
11500000,471
11510000,469
11520000,473
11530000,475
11540000,472
11550000,472
11560000,468
11570000,470
11580000,472
11590000,470
11600000,474
11610000,473
11620000,472
11630000,475
11640000,475
11650000,473
11660000,473
11670000,472
11680000,477
11690000,470
11700000,471
11710000,476
11720000,476
11730000,477
11740000,478
11750000,475
11760000,478
11770000,476
11780000,476
11790000,480
11800000,478
11810000,481
11820000,477
11830000,477
11840000,479
11850000,476
11860000,477
11870000,479
11880000,477
11890000,480
11900000,477
11910000,477
11920000,476
11930000,483
11940000,481
11950000,477
11960000,479
11970000,482
11980000,479
11990000,478
12000000,481
12010000,480
12020000,484
12030000,482
12040000,481
12050000,482
12060000,482
12070000,481
12080000,479
12090000,481
12100000,481
12110000,484
12120000,483
12130000,484
12140000,486
12150000,484
12160000,485
12170000,487
12180000,484
12190000,486
12200000,487
12210000,486
12220000,486
12230000,487
12240000,488
12250000,486
12260000,488
12270000,488
12280000,489
12290000,488
12300000,490
12310000,490
12320000,488
12330000,492
12340000,492
12350000,488
12360000,490
12370000,492
12380000,491
12390000,491
12400000,489
12410000,492
12420000,491
12430000,491
12440000,492
12450000,492
12460000,489
12470000,494
12480000,492
12490000,492
12500000,490
12510000,493
12520000,497
12530000,492
12540000,496
12550000,495
12560000,493
12570000,496
12580000,495
12590000,494
12600000,497
12610000,496
12620000,499
12630000,494
12640000,497
12650000,496
12660000,496
12670000,496
12680000,495
12690000,498
12700000,495
12710000,495
12720000,500
12730000,500
12740000,497
12750000,500
12760000,499
12770000,497
12780000,499
12790000,500
12800000,498
12810000,501
12820000,504
12830000,500
12840000,501
12850000,501
12860000,507
12870000,502
12880000,503
12890000,500
12900000,501
12910000,503
12920000,505
12930000,502
12940000,504
12950000,502
12960000,499
12970000,502
12980000,504
12990000,504
13000000,503
13010000,506
13020000,505
13030000,506
13040000,507
13050000,507
13060000,507
13070000,508
13080000,507
13090000,507
13100000,508
13110000,506
13120000,508
13130000,509
13140000,506
13150000,507
13160000,506
13170000,509
13180000,508
13190000,509
13200000,507
13210000,508
13220000,510
13230000,510
13240000,509
13250000,511
13260000,508
13270000,511
13280000,510
13290000,512
13300000,511
13310000,510
13320000,513
13330000,510
13340000,512
13350000,513
13360000,517
13370000,511
13380000,518
13390000,514
13400000,513
13410000,513
13420000,515
13430000,515
13440000,516
13450000,517
13460000,516
13470000,515
13480000,514
13490000,515
13500000,518
13510000,520
13520000,519
13530000,518
13540000,519
13550000,519
13560000,515
13570000,517
13580000,518
13590000,519
13600000,517
13610000,517
13620000,520
13630000,519
13640000,517
13650000,520
13660000,519
13670000,518
13680000,522
13690000,522
13700000,519
13710000,527
13720000,519
13730000,522
13740000,520
13750000,520
13760000,521
13770000,523
13780000,522
13790000,520
13800000,522
13810000,520
13820000,523
13830000,524
13840000,524
13850000,524
13860000,521
13870000,522
13880000,526
13890000,525
13900000,524
13910000,525
13920000,527
13930000,527
13940000,524
13950000,524
13960000,528
13970000,526
13980000,526
13990000,529
14000000,523
14010000,525
14020000,529
14030000,523
14040000,525
14050000,527
14060000,526
14070000,528
14080000,527
14090000,527
14100000,529
14110000,528
14120000,528
14130000,527
14140000,528
14150000,529
14160000,527
14170000,530
14180000,528
14190000,530
14200000,531
14210000,530
14220000,532
14230000,531
14240000,529
14250000,530
14260000,531
14270000,532
14280000,532
14290000,529
14300000,530
14310000,533
14320000,533
14330000,536
14340000,536
14350000,531
14360000,531
14370000,533
14380000,539
14390000,533
14400000,537
14410000,532
14420000,535
14430000,537
14440000,537
14450000,536
14460000,532
14470000,536
14480000,535
14490000,534
14500000,535
14510000,535
14520000,533
14530000,536
14540000,535
14550000,537
14560000,537
14570000,537
14580000,536
14590000,538
14600000,538
14610000,537
14620000,538
14630000,539
14640000,539
14650000,538
14660000,539
14670000,538
14680000,537
14690000,540
14700000,541
14710000,540
14720000,540
14730000,542
14740000,541
14750000,538
14760000,539
14770000,537
14780000,544
14790000,543
14800000,544
14810000,545
14820000,542
14830000,544
14840000,540
14850000,541
14860000,542
14870000,544
14880000,542
14890000,549
14900000,546
14910000,543
14920000,542
14930000,546
14940000,543
14950000,544
14960000,545
14970000,544
14980000,544
14990000,547
15000000,547
15010000,544
15020000,545
15030000,544
15040000,545
15050000,546
15060000,545
15070000,547
15080000,545
15090000,546
15100000,545
15110000,546
15120000,546
15130000,550
15140000,546
15150000,548
15160000,548
15170000,548
15180000,548
15190000,549
15200000,548
15210000,547
15220000,548
15230000,546
15240000,548
15250000,549
15260000,549
15270000,551
15280000,551
15290000,549
15300000,549
15310000,547
15320000,546
15330000,550
15340000,550
15350000,551
15360000,549
15370000,554
15380000,552
15390000,550
15400000,549
15410000,550
15420000,549
15430000,549
15440000,548
15450000,552
15460000,552
15470000,549
15480000,551
15490000,549
15500000,551
15510000,550
15520000,554
15530000,553
15540000,552
15550000,557
15560000,550
15570000,553
15580000,553
15590000,554
15600000,553
15610000,553
15620000,553
15630000,554
15640000,557
15650000,556
15660000,553
15670000,556
15680000,554
15690000,556
15700000,554
15710000,553
15720000,555
15730000,559
15740000,552
15750000,558
15760000,558
15770000,555
15780000,557
15790000,554
15800000,556
15810000,554
15820000,557
15830000,555
15840000,557
15850000,560
15860000,557
15870000,558
15880000,556
15890000,560
15900000,559
15910000,558
15920000,557
15930000,558
15940000,556
15950000,562
15960000,554
15970000,559
15980000,559
15990000,560
16000000,559
16010000,555
16020000,558
16030000,561
16040000,558
16050000,559
16060000,559
16070000,560
16080000,561
16090000,559
16100000,565
16110000,560
16120000,559
16130000,559
16140000,563
16150000,558
16160000,559
16170000,557
16180000,556
16190000,561
16200000,560
16210000,559
16220000,560
16230000,560
16240000,563
16250000,561
16260000,562
16270000,562
16280000,560
16290000,561
16300000,562
16310000,563
16320000,562
16330000,560
16340000,563
16350000,561
16360000,562
16370000,561
16380000,564
16390000,561
16400000,562
16410000,561
16420000,562
16430000,561
16440000,564
16450000,562
16460000,561
16470000,564
16480000,561
16490000,563
16500000,562
16510000,563
16520000,563
16530000,565
16540000,564
16550000,565
16560000,564
16570000,565
16580000,563
16590000,560
16600000,565
16610000,565
16620000,565
16630000,567
16640000,565
16650000,562
16660000,564
16670000,564
16680000,566
16690000,564
16700000,562
16710000,566
16720000,567
16730000,568
16740000,565
16750000,566
16760000,565
16770000,566
16780000,567
16790000,567
16800000,565
16810000,566
16820000,565
16830000,564
16840000,564
16850000,566
16860000,564
16870000,566
16880000,562
16890000,563
16900000,567
16910000,567
16920000,566
16930000,562
16940000,565
16950000,566
16960000,567
16970000,566
16980000,566
16990000,567
17000000,564
17010000,569
17020000,568
17030000,564
17040000,570
17050000,568
17060000,568
17070000,569
17080000,566
17090000,569
17100000,572
17110000,568
17120000,570
17130000,570
17140000,566
17150000,567
17160000,569
17170000,565
17180000,568
17190000,570
17200000,569
17210000,569
17220000,568
17230000,568
17240000,570
17250000,568
17260000,573
17270000,566
17280000,570
17290000,570
17300000,570
17310000,569
17320000,572
17330000,567
17340000,571
17350000,570
17360000,569
17370000,569
17380000,568
17390000,571
17400000,571
17410000,567
17420000,572
17430000,567
17440000,567
17450000,568
17460000,568
17470000,570
17480000,569
17490000,566
17500000,571
17510000,573
17520000,570
17530000,570
17540000,568
17550000,571
17560000,574
17570000,571
17580000,571
17590000,572
17600000,569
17610000,571
17620000,570
17630000,570
17640000,571
17650000,572
17660000,569
17670000,572
17680000,574
17690000,571
17700000,570
17710000,569
17720000,569
17730000,568
17740000,571
17750000,573
17760000,570
17770000,572
17780000,569
17790000,573
17800000,572
17810000,573
17820000,571
17830000,569
17840000,571
17850000,574
17860000,571
17870000,575
17880000,571
17890000,573
17900000,570
17910000,572
17920000,570
17930000,570
17940000,570
17950000,576
17960000,572
17970000,569
17980000,570
17990000,570
18000000,575
18010000,570
18020000,569
18030000,570
18040000,570
18050000,574
18060000,572
18070000,573
18080000,575
18090000,572
18100000,571
18110000,573
18120000,579
18130000,575
18140000,571
18150000,573
18160000,571
18170000,571
18180000,572
18190000,574
18200000,573
18210000,572
18220000,574
18230000,572
18240000,574
18250000,572
18260000,573
18270000,572
18280000,571
18290000,572
18300000,573
18310000,574
18320000,574
18330000,575
18340000,570
18350000,575
18360000,572
18370000,572
18380000,575
18390000,573
18400000,573
18410000,574
18420000,573
18430000,575
18440000,572
18450000,575
18460000,575
18470000,572
18480000,571
18490000,572
18500000,572
18510000,575
18520000,574
18530000,572
18540000,576
18550000,573
18560000,571
18570000,572
18580000,576
18590000,574
18600000,576
18610000,575
18620000,574
18630000,574
18640000,572
18650000,571
18660000,577
18670000,573
18680000,570
18690000,575
18700000,572
18710000,570
18720000,572
18730000,576
18740000,575
18750000,577
18760000,572
18770000,574
18780000,574
18790000,576
18800000,572
18810000,574
18820000,573
18830000,581
18840000,579
18850000,571
18860000,571
18870000,573
18880000,571
18890000,574
18900000,573
18910000,577
18920000,573
18930000,572
18940000,572
18950000,571
18960000,574
18970000,574
18980000,573
18990000,573
19000000,575
19010000,570
19020000,575
19030000,570
19040000,574
19050000,574
19060000,573
19070000,572
19080000,570
19090000,580
19100000,574
19110000,574
19120000,572
19130000,571
19140000,573
19150000,572
19160000,577
19170000,569
19180000,574
19190000,573
19200000,571
19210000,574
19220000,574
19230000,577
19240000,572
19250000,575
19260000,579
19270000,572
19280000,576
19290000,576
19300000,573
19310000,572
19320000,571
19330000,576
19340000,574
19350000,573
19360000,573
19370000,572
19380000,572
19390000,577
19400000,569
19410000,574
19420000,571
19430000,574
19440000,574
19450000,573
19460000,576
19470000,573
19480000,572
19490000,575
19500000,572
19510000,575
19520000,572
19530000,571
19540000,572
19550000,571
19560000,570
19570000,570
19580000,573
19590000,571
19600000,573
19610000,572
19620000,572
19630000,575
19640000,570
19650000,572
19660000,570
19670000,573
19680000,572
19690000,572
19700000,576
19710000,577
19720000,572
19730000,572
19740000,566
19750000,570
19760000,571
19770000,575
19780000,571
19790000,571
19800000,571
19810000,570
19820000,574
19830000,573
19840000,572
19850000,570
19860000,569
19870000,573
19880000,571
19890000,571
19900000,569
19910000,570
19920000,571
19930000,569
19940000,572
19950000,572
19960000,570
19970000,569
19980000,570
19990000,570
20000000,569
