freq,val
4470000,452
4480000,453
4490000,455
4500000,455
4510000,454
4520000,455
4530000,455
4540000,458
4550000,459
4560000,457
4570000,459
4580000,461
4590000,460
4600000,462
4610000,464
4620000,463
4630000,465
4640000,468
4650000,465
4660000,466
4670000,467
4680000,470
4690000,469
4700000,470
4710000,470
4720000,471
4730000,472
4740000,475
4750000,472
4760000,474
4770000,476
4780000,475
4790000,474
4800000,480
4810000,477
4820000,480
4830000,480
4840000,481
4850000,481
4860000,480
4870000,482
4880000,482
4890000,487
4900000,485
4910000,487
4920000,485
4930000,487
4940000,489
4950000,490
4960000,488
4970000,490
4980000,489
4990000,490
5000000,492
5010000,494
5020000,493
5030000,493
5040000,492
5050000,495
5060000,497
5070000,497
5080000,497
5090000,500
5100000,500
5110000,500
5120000,500
5130000,503
5140000,499
5150000,504
5160000,503
5170000,503
5180000,506
5190000,504
5200000,507
5210000,504
5220000,504
5230000,509
5240000,508
5250000,509
5260000,509
5270000,509
5280000,509
5290000,515
5300000,512
5310000,511
5320000,515
5330000,513
5340000,514
5350000,515
5360000,516
5370000,516
5380000,520
5390000,517
5400000,519
5410000,518
5420000,520
5430000,519
5440000,521
5450000,522
5460000,522
5470000,519
5480000,521
5490000,523
5500000,522
5510000,525
5520000,525
5530000,527
5540000,527
5550000,527
5560000,527
5570000,525
5580000,530
5590000,528
5600000,531
5610000,531
5620000,530
5630000,530
5640000,532
5650000,531
5660000,533
5670000,531
5680000,534
5690000,534
5700000,535
5710000,537
5720000,536
5730000,537
5740000,538
5750000,541
5760000,543
5770000,538
5780000,538
5790000,542
5800000,538
5810000,542
5820000,542
5830000,542
5840000,544
5850000,542
5860000,544
5870000,544
5880000,544
5890000,547
5900000,544
5910000,546
5920000,546
5930000,548
5940000,549
5950000,548
5960000,552
5970000,550
5980000,551
5990000,551
6000000,549
6010000,552
6020000,552
6030000,555
6040000,554
6050000,553
6060000,553
6070000,552
6080000,554
6090000,554
6100000,556
6110000,557
6120000,559
6130000,557
6140000,557
6150000,556
6160000,557
6170000,560
6180000,559
6190000,559
6200000,558
6210000,561
6220000,562
6230000,560
6240000,563
6250000,561
6260000,559
6270000,560
6280000,563
6290000,563
6300000,570
6310000,563
6320000,563
6330000,563
6340000,567
6350000,564
6360000,567
6370000,567
6380000,566
6390000,566
6400000,567
6410000,569
6420000,568
6430000,571
6440000,567
6450000,568
6460000,569
6470000,569
6480000,575
6490000,571
6500000,570
6510000,572
6520000,571
6530000,572
6540000,573
6550000,572
6560000,576
6570000,573
6580000,576
6590000,574
6600000,574
6610000,575
6620000,579
6630000,577
6640000,576
6650000,579
6660000,577
6670000,578
6680000,577
6690000,577
6700000,580
6710000,579
6720000,580
6730000,579
6740000,579
6750000,579
6760000,582
6770000,582
6780000,580
6790000,581
6800000,584
6810000,580
6820000,582
6830000,585
6840000,581
6850000,582
6860000,583
6870000,584
6880000,582
6890000,584
6900000,583
6910000,586
6920000,589
6930000,586
6940000,592
6950000,585
6960000,587
6970000,586
6980000,587
6990000,587
7000000,584
7010000,585
7020000,586
7030000,588
7040000,587
7050000,588
7060000,586
7070000,588
7080000,588
7090000,588
7100000,587
7110000,592
7120000,587
7130000,588
7140000,590
7150000,590
7160000,591
7170000,589
7180000,590
7190000,593
7200000,588
7210000,593
7220000,589
7230000,593
7240000,589
7250000,592
7260000,595
7270000,591
7280000,591
7290000,589
7300000,593
7310000,592
7320000,592
7330000,590
7340000,591
7350000,593
7360000,593
7370000,592
7380000,592
7390000,595
7400000,593
7410000,595
7420000,591
7430000,591
7440000,594
7450000,593
7460000,593
7470000,593
7480000,593
7490000,592
7500000,591
7510000,592
7520000,595
7530000,593
7540000,591
7550000,592
7560000,596
7570000,593
7580000,592
7590000,591
7600000,591
7610000,590
7620000,593
7630000,591
7640000,591
7650000,590
7660000,589
7670000,591
7680000,589
7690000,589
7700000,590
7710000,589
7720000,589
7730000,590
7740000,589
7750000,587
7760000,588
7770000,587
7780000,585
7790000,584
7800000,585
7810000,583
7820000,582
7830000,585
7840000,583
7850000,581
7860000,580
7870000,580
7880000,577
7890000,579
7900000,578
7910000,575
7920000,575
7930000,578
7940000,573
7950000,571
7960000,569
7970000,569
7980000,568
7990000,565
8000000,563
8010000,562
8020000,561
8030000,560
8040000,558
8050000,558
8060000,555
8070000,555
8080000,555
8090000,551
8100000,548
8110000,547
8120000,546
8130000,546
8140000,544
8150000,545
8160000,543
8170000,544
8180000,543
8190000,542
8200000,541
8210000,540
8220000,540
8230000,541
8240000,542
8250000,540
8260000,539
8270000,542
8280000,541
8290000,547
8300000,542
8310000,542
8320000,547
8330000,545
8340000,545
8350000,546
8360000,546
8370000,551
8380000,550
8390000,552
8400000,550
8410000,551
8420000,554
8430000,556
8440000,558
8450000,556
8460000,556
8470000,559
8480000,564
8490000,560
8500000,559
8510000,562
8520000,562
8530000,565
8540000,566
8550000,565
8560000,568
8570000,568
8580000,569
8590000,568
8600000,575
8610000,572
8620000,572
8630000,572
8640000,574
8650000,573
8660000,574
8670000,576
8680000,576
8690000,576
8700000,576
8710000,578
8720000,578
8730000,583
8740000,580
8750000,580
8760000,580
8770000,578
8780000,582
8790000,582
8800000,586
8810000,583
8820000,584
8830000,584
8840000,582
8850000,584
8860000,586
8870000,588
8880000,585
8890000,588
8900000,588
8910000,587
8920000,585
8930000,587
8940000,587
8950000,586
8960000,586
8970000,586
8980000,588
8990000,586
9000000,589
9010000,587
9020000,592
9030000,589
9040000,589
9050000,588
9060000,597
9070000,587
9080000,589
9090000,590
9100000,590
9110000,592
9120000,592
9130000,588
9140000,590
9150000,593
9160000,591
9170000,589
9180000,591
9190000,591
9200000,591
9210000,594
9220000,592
9230000,592
9240000,591
9250000,592
9260000,593
9270000,592
9280000,590
9290000,592
9300000,593
9310000,593
9320000,593
9330000,594
9340000,592
9350000,594
9360000,594
9370000,594
9380000,590
9390000,591
9400000,591
9410000,592
9420000,592
9430000,591
9440000,592
9450000,593
9460000,590
9470000,591
9480000,597
9490000,593
9500000,593
9510000,590
9520000,594
9530000,594
9540000,593
9550000,592
9560000,593
9570000,591
9580000,594
9590000,593
9600000,596
9610000,592
9620000,594
9630000,592
9640000,592
9650000,594
9660000,592
9670000,592
9680000,590
9690000,594
9700000,591
9710000,592
9720000,590
9730000,589
9740000,593
9750000,593
9760000,590
9770000,591
9780000,596
9790000,591
9800000,593
9810000,593
9820000,590
9830000,593
9840000,590
9850000,593
9860000,591
9870000,592
9880000,591
9890000,592
9900000,590
9910000,589
9920000,590
9930000,591
9940000,590
9950000,590
9960000,589
9970000,589
9980000,590
9990000,591
10000000,586
10010000,589
10020000,588
10030000,590
10040000,588
10050000,587
10060000,588
10070000,589
10080000,588
10090000,591
10100000,593
10110000,592
10120000,591
10130000,593
10140000,589
10150000,590
10160000,587
10170000,589
10180000,587
10190000,586
10200000,586
10210000,587
10220000,588
10230000,587
10240000,587
10250000,590
10260000,587
10270000,587
10280000,588
10290000,591
10300000,585
10310000,589
10320000,587
10330000,588
10340000,587
10350000,585
10360000,584
10370000,587
10380000,587
10390000,586
10400000,588
10410000,585
10420000,585
10430000,585
10440000,585
10450000,586
10460000,585
10470000,582
10480000,583
10490000,583
10500000,583
10510000,584
10520000,584
10530000,582
10540000,584
10550000,585
10560000,589
10570000,585
10580000,583
10590000,583
10600000,580
10610000,584
10620000,583
10630000,583
10640000,581
10650000,586
10660000,583
10670000,585
10680000,584
10690000,582
10700000,581
10710000,582
10720000,582
10730000,580
10740000,581
10750000,581
10760000,583
10770000,582
10780000,581
10790000,581
10800000,579
10810000,583
10820000,582
10830000,579
10840000,582
10850000,584
10860000,579
10870000,577
10880000,581
10890000,578
10900000,579
10910000,579
10920000,580
10930000,578
10940000,579
10950000,577
10960000,575
10970000,574
10980000,579
10990000,577
11000000,579
11010000,577
11020000,576
11030000,576
11040000,574
11050000,576
11060000,576
11070000,573
11080000,580
11090000,576
11100000,577
11110000,577
11120000,575
11130000,572
11140000,575
11150000,573
11160000,574
11170000,573
11180000,572
11190000,576
11200000,574
11210000,576
11220000,576
11230000,574
11240000,574
11250000,573
11260000,575
11270000,573
11280000,573
11290000,572
11300000,573
11310000,576
11320000,574
11330000,575
11340000,571
11350000,574
11360000,573
11370000,571
11380000,572
11390000,571
11400000,571
11410000,571
11420000,573
11430000,574
11440000,568
11450000,568
11460000,570
11470000,573
11480000,575
11490000,569
11500000,573
11510000,574
11520000,568
11530000,573
11540000,569
11550000,570
11560000,572
11570000,569
11580000,568
11590000,566
11600000,567
11610000,567
11620000,568
11630000,566
11640000,567
11650000,567
11660000,571
11670000,570
11680000,566
11690000,568
11700000,565
11710000,568
11720000,568
11730000,565
11740000,568
11750000,567
11760000,567
11770000,568
11780000,563
11790000,566
11800000,567
11810000,568
11820000,564
11830000,564
11840000,569
11850000,569
11860000,567
11870000,567
11880000,564
11890000,565
11900000,566
11910000,563
11920000,566
11930000,564
11940000,562
11950000,564
11960000,562
11970000,563
11980000,565
11990000,565
12000000,563
12010000,562
12020000,559
12030000,564
12040000,561
12050000,561
12060000,564
12070000,561
12080000,563
12090000,562
12100000,564
12110000,563
12120000,561
12130000,563
12140000,560
12150000,561
12160000,558
12170000,559
12180000,560
12190000,560
12200000,559
12210000,561
12220000,557
12230000,561
12240000,558
12250000,559
12260000,562
12270000,557
12280000,559
12290000,558
12300000,557
12310000,559
12320000,558
12330000,558
12340000,557
12350000,558
12360000,559
12370000,558
12380000,559
12390000,558
12400000,556
12410000,557
12420000,554
12430000,554
12440000,555
12450000,555
12460000,556
12470000,555
12480000,555
12490000,555
12500000,554
12510000,553
12520000,553
12530000,556
12540000,554
12550000,553
12560000,554
12570000,555
12580000,554
12590000,553
12600000,556
12610000,554
12620000,554
12630000,551
12640000,553
12650000,551
12660000,558
12670000,552
12680000,556
12690000,553
12700000,551
12710000,553
12720000,557
12730000,551
12740000,550
12750000,554
12760000,553
12770000,553
12780000,549
12790000,555
12800000,551
12810000,549
12820000,550
12830000,548
12840000,553
12850000,549
12860000,550
12870000,548
12880000,551
12890000,548
12900000,549
12910000,550
12920000,549
12930000,548
12940000,548
12950000,547
12960000,547
12970000,547
12980000,548
12990000,548
13000000,547
13010000,547
13020000,546
13030000,546
13040000,546
13050000,545
13060000,545
13070000,545
13080000,547
13090000,545
13100000,545
13110000,545
13120000,543
13130000,543
13140000,546
13150000,542
13160000,542
13170000,547
13180000,544
13190000,545
13200000,543
13210000,542
13220000,541
13230000,543
13240000,545
13250000,544
13260000,544
13270000,544
13280000,542
13290000,541
13300000,542
13310000,546
13320000,543
13330000,540
13340000,542
13350000,542
13360000,541
13370000,541
13380000,543
13390000,539
13400000,539
13410000,541
13420000,540
13430000,538
13440000,538
13450000,537
13460000,539
13470000,536
13480000,540
13490000,537
13500000,538
13510000,536
13520000,537
13530000,540
13540000,535
13550000,536
13560000,540
13570000,538
13580000,537
13590000,537
13600000,540
13610000,540
13620000,537
13630000,535
13640000,535
13650000,538
13660000,537
13670000,536
13680000,536
13690000,534
13700000,535
13710000,533
13720000,536
13730000,534
13740000,535
13750000,532
13760000,534
13770000,532
13780000,534
13790000,535
13800000,536
13810000,533
13820000,532
13830000,537
13840000,534
13850000,533
13860000,533
13870000,531
13880000,531
13890000,531
13900000,529
13910000,532
13920000,532
13930000,530
13940000,532
13950000,533
13960000,529
13970000,532
13980000,534
13990000,531
14000000,534
14010000,529
14020000,529
14030000,528
14040000,531
14050000,529
14060000,537
14070000,530
14080000,528
14090000,527
14100000,527
14110000,528
14120000,526
14130000,528
14140000,527
14150000,527
14160000,529
14170000,529
14180000,526
14190000,526
14200000,529
14210000,528
14220000,527
14230000,527
14240000,526
14250000,524
14260000,528
14270000,527
14280000,526
14290000,526
14300000,529
14310000,525
14320000,530
14330000,523
14340000,523
14350000,524
14360000,526
14370000,526
14380000,525
14390000,526
14400000,524
14410000,520
14420000,524
14430000,528
14440000,526
14450000,523
14460000,524
14470000,523
14480000,522
14490000,524
14500000,521
14510000,524
14520000,522
14530000,521
14540000,521
14550000,529
14560000,522
14570000,522
14580000,519
14590000,521
14600000,521
14610000,519
14620000,520
14630000,520
14640000,520
14650000,518
14660000,522
14670000,518
14680000,520
14690000,521
14700000,519
14710000,521
14720000,519
14730000,517
14740000,522
14750000,519
14760000,518
14770000,520
14780000,515
14790000,515
14800000,516
14810000,518
14820000,518
14830000,516
14840000,516
14850000,516
14860000,514
14870000,514
14880000,515
14890000,517
14900000,518
14910000,515
14920000,516
14930000,514
14940000,517
14950000,513
14960000,514
14970000,515
14980000,515
14990000,516
15000000,513
15010000,513
15020000,514
15030000,514
15040000,512
15050000,513
15060000,516
15070000,513
15080000,512
15090000,513
15100000,512
15110000,511
15120000,512
15130000,512
15140000,513
15150000,510
15160000,510
15170000,511
15180000,509
15190000,510
15200000,510
15210000,509
15220000,510
15230000,510
15240000,511
15250000,509
15260000,510
15270000,508
15280000,510
15290000,510
15300000,509
15310000,508
15320000,509
15330000,509
15340000,508
15350000,508
15360000,509
15370000,506
15380000,506
15390000,509
15400000,508
15410000,507
15420000,508
15430000,506
15440000,508
15450000,506
15460000,506
15470000,505
15480000,506
15490000,505
15500000,506
15510000,507
15520000,507
15530000,504
15540000,508
15550000,506
15560000,506
15570000,505
15580000,507
15590000,506
15600000,505
15610000,505
15620000,507
15630000,504
15640000,502
15650000,502
15660000,504
15670000,503
15680000,503
15690000,502
15700000,505
15710000,503
15720000,504
15730000,501
15740000,502
15750000,503
15760000,503
15770000,503
15780000,501
15790000,502
15800000,500
15810000,502
15820000,500
15830000,501
15840000,502
15850000,498
15860000,501
15870000,506
15880000,498
15890000,499
15900000,498
15910000,499
15920000,500
15930000,498
15940000,498
15950000,500
15960000,500
15970000,497
15980000,498
15990000,497
16000000,497
16010000,497
16020000,496
16030000,495
16040000,496
16050000,501
16060000,499
16070000,497
16080000,495
16090000,494
16100000,494
16110000,493
16120000,495
16130000,495
16140000,497
16150000,495
16160000,497
16170000,494
16180000,497
16190000,496
16200000,496
16210000,496
16220000,494
16230000,493
16240000,493
16250000,497
16260000,493
16270000,494
16280000,494
16290000,495
16300000,493
16310000,493
16320000,491
16330000,491
16340000,492
16350000,493
16360000,493
16370000,493
16380000,493
16390000,491
16400000,490
16410000,491
16420000,492
16430000,493
16440000,492
16450000,490
16460000,491
16470000,495
16480000,495
16490000,492
16500000,493
16510000,493
16520000,489
16530000,488
16540000,490
16550000,489
16560000,492
16570000,490
16580000,489
16590000,491
16600000,491
16610000,489
16620000,490
16630000,487
16640000,488
16650000,489
16660000,490
16670000,492
16680000,489
16690000,486
16700000,489
16710000,487
16720000,493
16730000,491
16740000,487
16750000,488
16760000,486
16770000,486
16780000,487
16790000,492
16800000,486
16810000,485
16820000,492
16830000,490
16840000,488
16850000,487
16860000,485
16870000,485
16880000,488
16890000,487
16900000,487
16910000,485
16920000,485
16930000,486
16940000,487
16950000,486
16960000,485
16970000,484
16980000,486
16990000,486
17000000,484
17010000,486
17020000,486
17030000,487
17040000,484
17050000,484
17060000,483
17070000,484
17080000,482
17090000,488
17100000,484
17110000,483
17120000,483
17130000,486
17140000,483
17150000,483
17160000,482
17170000,484
17180000,483
17190000,483
17200000,482
17210000,481
17220000,481
17230000,481
17240000,481
17250000,484
17260000,483
17270000,481
17280000,480
17290000,481
17300000,483
17310000,481
17320000,481
17330000,480
17340000,482
17350000,481
17360000,480
17370000,480
17380000,481
17390000,484
17400000,477
17410000,480
17420000,479
17430000,478
17440000,478
17450000,478
17460000,481
17470000,480
17480000,479
17490000,482
17500000,478
17510000,479
17520000,480
17530000,480
17540000,479
17550000,478
17560000,479
17570000,477
17580000,479
17590000,479
17600000,480
17610000,477
17620000,482
17630000,478
17640000,477
17650000,475
17660000,476
17670000,477
17680000,480
17690000,477
17700000,480
17710000,478
17720000,479
17730000,473
17740000,477
17750000,477
17760000,475
17770000,480
17780000,473
17790000,475
17800000,477
17810000,476
17820000,475
17830000,476
17840000,477
17850000,474
17860000,473
17870000,476
17880000,474
17890000,474
17900000,476
17910000,474
17920000,474
17930000,474
17940000,476
17950000,474
17960000,475
17970000,473
17980000,477
17990000,474
18000000,470
18010000,473
18020000,470
18030000,474
18040000,472
18050000,474
18060000,473
18070000,472
18080000,471
18090000,472
18100000,471
18110000,471
18120000,471
18130000,472
18140000,470
18150000,472
18160000,473
18170000,472
18180000,471
18190000,471
18200000,471
18210000,471
18220000,471
18230000,472
18240000,470
18250000,470
18260000,471
18270000,470
18280000,468
18290000,468
18300000,470
18310000,469
18320000,473
18330000,471
18340000,470
18350000,469
18360000,468
18370000,475
18380000,470
18390000,474
18400000,468
18410000,468
18420000,470
18430000,467
18440000,467
18450000,470
18460000,468
18470000,469
18480000,469
18490000,469
18500000,467
18510000,468
18520000,467
18530000,470
18540000,467
18550000,467
18560000,467
18570000,467
18580000,467
18590000,467
18600000,466
18610000,467
18620000,466
18630000,468
18640000,465
18650000,467
18660000,467
18670000,468
18680000,466
18690000,466
18700000,464
18710000,465
18720000,464
18730000,464
18740000,466
18750000,466
18760000,465
18770000,465
18780000,465
18790000,465
18800000,463
18810000,464
18820000,464
18830000,464
18840000,463
18850000,465
18860000,466
18870000,463
18880000,465
18890000,462
18900000,461
18910000,464
18920000,462
18930000,465
18940000,463
18950000,463
18960000,464
18970000,463
18980000,464
18990000,461
19000000,459
19010000,461
19020000,463
19030000,463
19040000,462
19050000,461
19060000,460
19070000,466
19080000,460
19090000,461
19100000,461
19110000,461
19120000,461
19130000,460
19140000,460
19150000,462
19160000,459
19170000,458
19180000,462
19190000,461
19200000,458
19210000,457
19220000,462
19230000,459
19240000,462
19250000,462
19260000,461
19270000,459
19280000,459
19290000,459
19300000,457
19310000,458
19320000,461
19330000,461
19340000,459
19350000,458
19360000,456
19370000,462
19380000,459
19390000,455
19400000,457
19410000,457
19420000,458
19430000,456
19440000,457
19450000,456
19460000,457
19470000,456
19480000,458
19490000,457
19500000,461
19510000,456
19520000,459
19530000,455
19540000,457
19550000,455
19560000,457
19570000,456
19580000,456
19590000,458
19600000,455
19610000,456
19620000,455
19630000,455
19640000,455
19650000,458
19660000,455
19670000,454
19680000,455
19690000,456
19700000,455
19710000,456
19720000,457
19730000,456
19740000,453
19750000,454
19760000,455
19770000,453
19780000,452
19790000,453
19800000,454
19810000,456
19820000,452
19830000,452
19840000,453
19850000,454
19860000,453
19870000,453
19880000,453
19890000,450
19900000,451
19910000,453
19920000,452
19930000,452
19940000,451
19950000,452
19960000,452
19970000,452
19980000,457
19990000,450
20000000,453
