freq,val
8750000,463
8760000,465
8770000,461
8780000,463
8790000,461
8800000,464
8810000,460
8820000,461
8830000,460
8840000,459
8850000,463
8860000,460
8870000,460
8880000,460
8890000,461
8900000,458
8910000,458
8920000,456
8930000,458
8940000,454
8950000,456
8960000,456
8970000,455
8980000,453
8990000,450
9000000,452
9010000,450
9020000,450
9030000,454
9040000,452
9050000,449
9060000,448
9070000,446
9080000,449
9090000,449
9100000,450
9110000,447
9120000,447
9130000,445
9140000,443
9150000,442
9160000,444
9170000,441
9180000,442
9190000,441
9200000,439
9210000,439
9220000,441
9230000,440
9240000,442
9250000,439
9260000,437
9270000,438
9280000,438
9290000,437
9300000,435
9310000,437
9320000,433
9330000,434
9340000,434
9350000,431
9360000,432
9370000,431
9380000,433
9390000,428
9400000,430
9410000,430
9420000,431
9430000,426
9440000,428
9450000,428
9460000,430
9470000,426
9480000,425
9490000,425
9500000,422
9510000,424
9520000,421
9530000,421
9540000,421
9550000,423
9560000,421
9570000,419
9580000,423
9590000,422
9600000,419
9610000,420
9620000,418
9630000,420
9640000,415
9650000,415
9660000,417
9670000,414
9680000,418
9690000,414
9700000,413
9710000,412
9720000,411
9730000,412
9740000,411
9750000,411
9760000,411
9770000,410
9780000,411
9790000,409
9800000,409
9810000,407
9820000,407
9830000,408
9840000,405
9850000,405
9860000,406
9870000,402
9880000,405
9890000,403
9900000,402
9910000,402
9920000,402
9930000,402
9940000,399
9950000,402
9960000,401
9970000,399
9980000,396
9990000,399
10000000,396
10010000,395
10020000,396
10030000,396
10040000,397
10050000,394
10060000,395
10070000,391
10080000,395
10090000,394
10100000,393
10110000,391
10120000,393
10130000,391
10140000,390
10150000,390
10160000,388
10170000,389
10180000,391
10190000,387
10200000,386
10210000,388
10220000,388
10230000,385
10240000,384
10250000,384
10260000,384
10270000,383
10280000,382
10290000,383
10300000,380
10310000,379
10320000,382
10330000,383
10340000,384
10350000,383
10360000,377
10370000,377
10380000,378
10390000,378
10400000,376
10410000,377
10420000,376
10430000,376
10440000,373
10450000,374
10460000,375
10470000,373
10480000,377
10490000,372
10500000,372
10510000,373
10520000,374
10530000,370
10540000,368
10550000,369
10560000,371
10570000,372
10580000,373
10590000,367
10600000,368
10610000,366
10620000,367
10630000,367
10640000,366
10650000,366
10660000,367
10670000,365
10680000,364
10690000,363
10700000,365
10710000,362
10720000,365
10730000,362
10740000,361
10750000,362
10760000,362
10770000,361
10780000,362
10790000,360
10800000,360
10810000,359
10820000,361
10830000,358
10840000,359
10850000,357
10860000,357
10870000,357
10880000,355
10890000,354
10900000,355
10910000,353
10920000,354
10930000,355
10940000,355
10950000,354
10960000,351
10970000,354
10980000,351
10990000,351
11000000,351
11010000,351
11020000,349
11030000,350
11040000,351
11050000,348
11060000,348
11070000,355
11080000,346
11090000,346
11100000,346
11110000,346
11120000,346
11130000,346
11140000,343
11150000,344
11160000,344
11170000,343
11180000,344
11190000,345
11200000,342
11210000,344
11220000,341
11230000,339
11240000,341
11250000,342
11260000,339
11270000,341
11280000,337
11290000,338
11300000,340
11310000,338
11320000,335
11330000,337
11340000,336
11350000,334
11360000,335
11370000,336
11380000,335
11390000,335
11400000,333
11410000,333
11420000,333
11430000,334
11440000,333
11450000,331
11460000,335
11470000,329
11480000,331
11490000,330
11500000,332
11510000,330
11520000,329
11530000,328
11540000,327
11550000,328
11560000,326
11570000,325
11580000,327
11590000,326
11600000,326
11610000,326
11620000,322
11630000,324
11640000,324
11650000,324
11660000,323
11670000,327
11680000,322
11690000,327
11700000,322
11710000,322
11720000,320
11730000,321
11740000,321
11750000,322
11760000,317
11770000,318
11780000,317
11790000,317
11800000,319
11810000,317
11820000,320
11830000,317
11840000,318
11850000,315
11860000,315
11870000,313
11880000,314
11890000,314
11900000,314
11910000,314
11920000,316
11930000,314
11940000,312
11950000,314
11960000,312
11970000,312
11980000,309
11990000,313
12000000,309
12010000,309
12020000,309
12030000,312
12040000,308
12050000,309
12060000,309
12070000,306
12080000,306
12090000,309
12100000,307
12110000,305
12120000,308
12130000,304
12140000,305
12150000,306
12160000,303
12170000,306
12180000,304
12190000,304
12200000,302
12210000,302
12220000,301
12230000,301
12240000,303
12250000,301
12260000,300
12270000,299
12280000,299
12290000,300
12300000,301
12310000,299
12320000,298
12330000,298
12340000,297
12350000,294
12360000,297
12370000,299
12380000,296
12390000,294
12400000,296
12410000,294
12420000,296
12430000,293
12440000,292
12450000,293
12460000,293
12470000,294
12480000,292
12490000,291
12500000,291
12510000,291
12520000,292
12530000,291
12540000,291
12550000,288
12560000,291
12570000,289
12580000,289
12590000,289
12600000,287
12610000,287
12620000,288
12630000,286
12640000,286
12650000,288
12660000,285
12670000,287
12680000,285
12690000,284
12700000,286
12710000,284
12720000,287
12730000,282
12740000,286
12750000,283
12760000,282
12770000,283
12780000,280
12790000,279
12800000,280
12810000,279
12820000,279
12830000,280
12840000,278
12850000,280
12860000,278
12870000,278
12880000,277
12890000,279
12900000,276
12910000,282
12920000,276
12930000,276
12940000,275
12950000,277
12960000,279
12970000,276
12980000,274
12990000,277
13000000,273
13010000,272
13020000,272
13030000,272
13040000,271
13050000,270
13060000,271
13070000,272
13080000,271
13090000,271
13100000,268
13110000,269
13120000,267
13130000,268
13140000,270
13150000,268
13160000,268
13170000,268
13180000,269
13190000,268
13200000,268
13210000,266
13220000,266
13230000,266
13240000,266
13250000,264
13260000,266
13270000,264
13280000,266
13290000,263
13300000,265
13310000,265
13320000,263
13330000,262
13340000,262
13350000,262
13360000,260
13370000,263
13380000,261
13390000,261
13400000,260
13410000,261
13420000,261
13430000,260
13440000,258
13450000,258
13460000,257
13470000,260
13480000,256
13490000,256
13500000,256
13510000,256
13520000,256
13530000,257
13540000,255
13550000,254
13560000,257
13570000,257
13580000,254
13590000,252
13600000,254
13610000,253
13620000,251
13630000,252
13640000,253
13650000,252
13660000,253
13670000,254
13680000,253
13690000,250
13700000,250
13710000,250
13720000,252
13730000,248
13740000,248
13750000,248
13760000,247
13770000,248
13780000,246
13790000,246
13800000,248
13810000,248
13820000,247
13830000,246
13840000,245
13850000,247
13860000,246
13870000,246
13880000,244
13890000,247
13900000,243
13910000,245
13920000,244
13930000,242
13940000,243
13950000,242
13960000,241
13970000,241
13980000,241
13990000,241
14000000,239
14010000,239
14020000,240
14030000,239
14040000,240
14050000,241
14060000,239
14070000,237
14080000,236
14090000,237
14100000,236
14110000,237
14120000,236
14130000,236
14140000,237
14150000,237
14160000,235
14170000,235
14180000,235
14190000,234
14200000,236
14210000,234
14220000,233
14230000,233
14240000,234
14250000,234
14260000,230
14270000,230
14280000,232
14290000,231
14300000,230
14310000,232
14320000,230
14330000,230
14340000,233
14350000,229
14360000,230
14370000,228
14380000,229
14390000,229
14400000,229
14410000,226
14420000,227
14430000,232
14440000,228
14450000,226
14460000,225
14470000,227
14480000,226
14490000,224
14500000,226
14510000,225
14520000,226
14530000,226
14540000,224
14550000,221
14560000,222
14570000,221
14580000,222
14590000,222
14600000,219
14610000,222
14620000,221
14630000,220
14640000,219
14650000,219
14660000,220
14670000,221
14680000,219
14690000,217
14700000,219
14710000,217
14720000,217
14730000,215
14740000,218
14750000,216
14760000,215
14770000,214
14780000,216
14790000,213
14800000,215
14810000,215
14820000,215
14830000,215
14840000,212
14850000,214
14860000,213
14870000,213
14880000,210
14890000,212
14900000,211
14910000,211
14920000,209
14930000,211
14940000,210
14950000,209
14960000,209
14970000,209
14980000,209
14990000,209
15000000,206
15010000,208
15020000,208
15030000,209
15040000,208
15050000,205
15060000,205
15070000,206
15080000,205
15090000,205
15100000,203
15110000,203
15120000,205
15130000,203
15140000,204
15150000,203
15160000,202
15170000,202
15180000,202
15190000,204
15200000,203
15210000,201
15220000,202
15230000,203
15240000,203
15250000,198
15260000,201
15270000,200
15280000,200
15290000,197
15300000,199
15310000,199
15320000,198
15330000,196
15340000,197
15350000,195
15360000,196
15370000,195
15380000,196
15390000,196
15400000,196
15410000,194
15420000,194
15430000,194
15440000,194
15450000,195
15460000,192
15470000,195
15480000,195
15490000,192
15500000,191
15510000,193
15520000,192
15530000,201
15540000,189
15550000,191
15560000,189
15570000,189
15580000,189
15590000,187
15600000,188
15610000,190
15620000,186
15630000,188
15640000,188
15650000,187
15660000,186
15670000,186
15680000,187
15690000,186
15700000,185
15710000,186
15720000,189
15730000,183
15740000,183
15750000,182
15760000,184
15770000,184
15780000,183
15790000,183
15800000,181
15810000,181
15820000,182
15830000,186
15840000,180
15850000,182
15860000,181
15870000,178
15880000,179
15890000,179
15900000,181
15910000,179
15920000,177
15930000,179
15940000,178
15950000,178
15960000,177
15970000,175
15980000,178
15990000,175
16000000,179
16010000,175
16020000,175
16030000,176
16040000,174
16050000,174
16060000,175
16070000,175
16080000,178
16090000,175
16100000,177
16110000,172
16120000,175
16130000,172
16140000,170
16150000,175
16160000,174
16170000,173
16180000,170
16190000,172
16200000,170
16210000,169
16220000,170
16230000,170
16240000,171
16250000,168
16260000,170
16270000,168
16280000,169
16290000,170
16300000,169
16310000,167
16320000,166
16330000,167
16340000,166
16350000,166
16360000,166
16370000,166
16380000,166
16390000,167
16400000,166
16410000,165
16420000,166
16430000,165
16440000,163
16450000,165
16460000,164
16470000,165
16480000,163
16490000,166
16500000,161
16510000,163
16520000,163
16530000,161
16540000,164
16550000,162
16560000,163
16570000,160
16580000,161
16590000,159
16600000,159
16610000,159
16620000,158
16630000,159
16640000,158
16650000,157
16660000,159
16670000,159
16680000,160
16690000,157
16700000,155
16710000,159
16720000,156
16730000,157
16740000,155
16750000,157
16760000,154
16770000,158
16780000,153
16790000,156
16800000,155
16810000,154
16820000,154
16830000,152
16840000,155
16850000,151
16860000,151
16870000,150
16880000,152
16890000,152
16900000,152
16910000,149
16920000,151
16930000,150
16940000,150
16950000,150
16960000,153
16970000,149
16980000,148
16990000,152
17000000,152
17010000,148
17020000,148
17030000,146
17040000,146
17050000,147
17060000,148
17070000,146
17080000,146
17090000,144
17100000,147
17110000,145
17120000,147
17130000,144
17140000,146
17150000,143
17160000,143
17170000,144
17180000,144
17190000,142
17200000,144
17210000,142
17220000,142
17230000,143
17240000,140
17250000,142
17260000,141
17270000,142
17280000,138
17290000,140
17300000,138
17310000,138
17320000,138
17330000,139
17340000,142
17350000,141
17360000,138
17370000,139
17380000,136
17390000,137
17400000,137
17410000,138
17420000,137
17430000,136
17440000,139
17450000,136
17460000,139
17470000,136
17480000,134
17490000,135
17500000,133
17510000,135
17520000,135
17530000,134
17540000,134
17550000,132
17560000,133
17570000,132
17580000,133
17590000,132
17600000,136
17610000,131
17620000,132
17630000,134
17640000,132
17650000,130
17660000,133
17670000,128
17680000,130
17690000,131
17700000,130
17710000,129
17720000,129
17730000,129
17740000,130
17750000,129
17760000,127
17770000,126
17780000,128
17790000,127
17800000,127
17810000,128
17820000,128
17830000,127
17840000,127
17850000,127
17860000,126
17870000,128
17880000,128
17890000,128
17900000,124
17910000,125
17920000,128
17930000,124
17940000,124
17950000,125
17960000,125
17970000,123
17980000,123
17990000,123
18000000,121
18010000,124
18020000,122
18030000,125
18040000,122
18050000,123
18060000,124
18070000,122
18080000,122
18090000,122
18100000,121
18110000,122
18120000,121
18130000,122
18140000,120
18150000,121
18160000,120
18170000,119
18180000,119
18190000,122
18200000,120
18210000,120
18220000,120
18230000,119
18240000,119
18250000,117
18260000,119
18270000,117
18280000,121
18290000,119
18300000,120
18310000,118
18320000,119
18330000,118
18340000,118
18350000,117
18360000,117
18370000,116
18380000,116
18390000,118
18400000,116
18410000,116
18420000,117
18430000,116
18440000,117
18450000,117
18460000,115
18470000,117
18480000,116
18490000,113
18500000,114
18510000,115
18520000,114
18530000,114
18540000,116
18550000,113
18560000,116
18570000,114
18580000,117
18590000,114
18600000,116
18610000,112
18620000,115
18630000,114
18640000,116
18650000,114
18660000,115
18670000,114
18680000,113
18690000,113
18700000,114
18710000,114
18720000,112
18730000,114
18740000,114
18750000,115
18760000,113
18770000,113
18780000,113
18790000,112
18800000,112
18810000,110
18820000,113
18830000,112
18840000,112
18850000,114
18860000,112
18870000,112
18880000,110
18890000,110
18900000,110
18910000,113
18920000,113
18930000,113
18940000,111
18950000,113
18960000,112
18970000,110
18980000,111
18990000,111
19000000,111
19010000,113
19020000,112
19030000,111
19040000,113
19050000,111
19060000,111
19070000,108
19080000,113
19090000,112
19100000,111
19110000,110
19120000,110
19130000,110
19140000,110
19150000,112
19160000,110
19170000,109
19180000,110
19190000,110
19200000,111
19210000,111
19220000,111
19230000,110
19240000,110
19250000,109
19260000,110
19270000,113
19280000,112
19290000,111
19300000,111
19310000,112
19320000,109
19330000,110
19340000,110
19350000,114
19360000,113
19370000,110
19380000,112
19390000,111
19400000,112
19410000,112
19420000,113
19430000,111
19440000,112
19450000,112
19460000,113
19470000,111
19480000,112
19490000,112
19500000,111
19510000,110
19520000,111
19530000,113
19540000,112
19550000,118
19560000,111
19570000,110
19580000,114
19590000,113
19600000,111
19610000,113
19620000,111
19630000,112
19640000,112
19650000,113
19660000,115
19670000,113
19680000,112
19690000,112
19700000,112
19710000,113
19720000,114
19730000,118
19740000,115
19750000,115
19760000,115
19770000,114
19780000,115
19790000,115
19800000,113
19810000,113
19820000,114
19830000,116
19840000,119
19850000,114
19860000,115
19870000,114
19880000,114
19890000,116
19900000,115
19910000,116
19920000,115
19930000,115
19940000,113
19950000,116
19960000,115
19970000,119
19980000,116
19990000,116
20000000,115
