freq,val
6230000,281
6240000,278
6250000,256
6260000,275
6270000,281
6280000,293
6290000,279
6300000,287
6310000,291
6320000,282
6330000,284
6340000,285
6350000,291
6360000,287
6370000,285
6380000,287
6390000,289
6400000,290
6410000,288
6420000,299
6430000,290
6440000,289
6450000,294
6460000,289
6470000,287
6480000,289
6490000,295
6500000,294
6510000,298
6520000,298
6530000,298
6540000,300
6550000,298
6560000,295
6570000,296
6580000,298
6590000,295
6600000,300
6610000,300
6620000,298
6630000,298
6640000,301
6650000,304
6660000,298
6670000,302
6680000,307
6690000,307
6700000,300
6710000,302
6720000,301
6730000,301
6740000,305
6750000,299
6760000,309
6770000,317
6780000,302
6790000,304
6800000,304
6810000,302
6820000,309
6830000,302
6840000,312
6850000,307
6860000,304
6870000,308
6880000,314
6890000,314
6900000,309
6910000,315
6920000,321
6930000,311
6940000,315
6950000,313
6960000,312
6970000,312
6980000,313
6990000,314
7000000,315
7010000,319
7020000,321
7030000,313
7040000,312
7050000,313
7060000,317
7070000,319
7080000,320
7090000,316
7100000,315
7110000,318
7120000,320
7130000,322
7140000,324
7150000,324
7160000,319
7170000,321
7180000,319
7190000,323
7200000,322
7210000,329
7220000,325
7230000,317
7240000,332
7250000,321
7260000,323
7270000,333
7280000,332
7290000,325
7300000,331
7310000,334
7320000,326
7330000,330
7340000,330
7350000,330
7360000,338
7370000,334
7380000,329
7390000,333
7400000,329
7410000,338
7420000,335
7430000,335
7440000,335
7450000,335
7460000,332
7470000,334
7480000,333
7490000,343
7500000,324
7510000,338
7520000,341
7530000,337
7540000,337
7550000,335
7560000,351
7570000,347
7580000,342
7590000,341
7600000,338
7610000,342
7620000,340
7630000,347
7640000,350
7650000,342
7660000,340
7670000,350
7680000,341
7690000,345
7700000,347
7710000,344
7720000,347
7730000,343
7740000,352
7750000,349
7760000,353
7770000,347
7780000,352
7790000,358
7800000,348
7810000,356
7820000,358
7830000,352
7840000,353
7850000,350
7860000,358
7870000,358
7880000,361
7890000,356
7900000,363
7910000,351
7920000,356
7930000,359
7940000,363
7950000,356
7960000,353
7970000,359
7980000,354
7990000,361
8000000,363
8010000,358
8020000,372
8030000,363
8040000,358
8050000,364
8060000,363
8070000,366
8080000,370
8090000,361
8100000,372
8110000,362
8120000,366
8130000,364
8140000,369
8150000,364
8160000,364
8170000,364
8180000,368
8190000,369
8200000,367
8210000,370
8220000,369
8230000,366
8240000,386
8250000,370
8260000,375
8270000,369
8280000,374
8290000,369
8300000,371
8310000,367
8320000,369
8330000,375
8340000,372
8350000,377
8360000,374
8370000,379
8380000,372
8390000,371
8400000,372
8410000,374
8420000,375
8430000,375
8440000,373
8450000,371
8460000,376
8470000,377
8480000,371
8490000,373
8500000,374
8510000,373
8520000,378
8530000,376
8540000,367
8550000,377
8560000,373
8570000,378
8580000,375
8590000,377
8600000,370
8610000,370
8620000,370
8630000,382
8640000,374
8650000,374
8660000,380
8670000,376
8680000,375
8690000,372
8700000,367
8710000,370
8720000,373
8730000,371
8740000,371
8750000,368
8760000,365
8770000,362
8780000,380
8790000,363
8800000,369
8810000,369
8820000,363
8830000,358
8840000,360
8850000,358
8860000,359
8870000,353
8880000,356
8890000,351
8900000,349
8910000,347
8920000,356
8930000,344
8940000,344
8950000,348
8960000,342
8970000,338
8980000,337
8990000,344
9000000,339
freq,val
10000,55
20000,54
30000,54
40000,55
50000,57
60000,51
70000,59
80000,57
90000,52
100000,55
110000,52
120000,53
130000,53
140000,55
150000,56
160000,55
170000,56
180000,59
190000,58
200000,56
210000,58
220000,60
230000,60
240000,60
250000,59
260000,61
270000,56
280000,65
290000,59
300000,64
310000,64
320000,60
330000,61
340000,66
350000,60
360000,59
370000,65
380000,62
390000,61
400000,65
410000,60
420000,63
430000,63
440000,65
450000,64
460000,70
470000,71
480000,66
490000,66
500000,72
510000,65
520000,67
530000,69
540000,69
550000,68
560000,67
570000,79
580000,70
590000,76
600000,75
610000,73
620000,75
630000,74
640000,75
650000,74
660000,73
670000,82
680000,77
690000,75
700000,77
710000,76
720000,78
730000,82
740000,78
750000,83
760000,83
770000,85
780000,81
790000,83
800000,91
810000,90
820000,92
830000,92
840000,96
850000,101
860000,104
870000,105
880000,107
890000,118
900000,119
910000,109
920000,106
930000,95
940000,80
950000,78
960000,76
970000,72
980000,62
990000,66
1000000,63
1010000,64
1020000,63
1030000,68
1040000,76
1050000,69
1060000,75
1070000,77
1080000,76
1090000,71
1100000,70
1110000,79
1120000,73
1130000,75
1140000,78
1150000,74
1160000,78
1170000,80
1180000,83
1190000,80
1200000,84
1210000,87
1220000,83
1230000,83
1240000,83
1250000,81
1260000,86
1270000,86
1280000,88
1290000,83
1300000,89
1310000,82
1320000,89
1330000,99
1340000,84
1350000,86
1360000,96
1370000,93
1380000,92
1390000,87
1400000,93
1410000,93
1420000,96
1430000,97
1440000,101
1450000,91
1460000,93
1470000,94
1480000,97
1490000,98
1500000,94
1510000,95
1520000,93
1530000,94
1540000,94
1550000,97
1560000,104
1570000,96
1580000,99
1590000,101
1600000,98
1610000,107
1620000,107
1630000,101
1640000,99
1650000,103
1660000,100
1670000,106
1680000,104
1690000,104
1700000,101
1710000,115
1720000,114
1730000,106
1740000,105
1750000,111
1760000,105
1770000,104
1780000,109
1790000,108
1800000,111
1810000,105
1820000,111
1830000,112
1840000,107
1850000,113
1860000,115
1870000,117
1880000,119
1890000,115
1900000,108
1910000,109
1920000,113
1930000,109
1940000,112
1950000,112
1960000,110
1970000,121
1980000,122
1990000,115
2000000,118
2010000,116
2020000,119
2030000,113
2040000,120
2050000,117
2060000,119
2070000,118
2080000,117
2090000,117
2100000,124
2110000,121
2120000,125
2130000,120
2140000,121
2150000,118
2160000,118
2170000,122
2180000,130
2190000,124
2200000,124
2210000,118
2220000,130
2230000,124
2240000,129
2250000,130
2260000,126
2270000,125
2280000,127
2290000,122
2300000,133
2310000,127
2320000,128
2330000,130
2340000,126
2350000,133
2360000,126
2370000,131
2380000,127
2390000,135
2400000,135
2410000,130
2420000,131
2430000,134
2440000,128
2450000,137
2460000,149
2470000,145
2480000,134
2490000,136
2500000,138
2510000,134
2520000,136
2530000,136
2540000,137
2550000,141
2560000,139
2570000,137
2580000,139
2590000,138
2600000,142
2610000,144
2620000,139
2630000,141
2640000,140
2650000,141
2660000,146
2670000,140
2680000,143
2690000,151
2700000,146
2710000,142
2720000,145
2730000,147
2740000,144
2750000,154
2760000,151
2770000,147
2780000,151
2790000,146
2800000,149
2810000,151
2820000,146
2830000,154
2840000,151
2850000,157
2860000,155
2870000,152
2880000,151
2890000,156
2900000,158
2910000,160
2920000,153
2930000,158
2940000,156
2950000,162
2960000,157
2970000,163
2980000,160
2990000,162
3000000,166
3010000,163
3020000,167
3030000,166
3040000,169
3050000,164
3060000,165
3070000,167
3080000,167
3090000,164
3100000,168
3110000,171
3120000,169
3130000,166
3140000,171
3150000,167
3160000,166
3170000,165
3180000,166
3190000,164
3200000,166
3210000,170
3220000,165
3230000,155
3240000,157
3250000,155
3260000,154
3270000,150
3280000,149
3290000,154
3300000,151
3310000,147
3320000,147
3330000,152
3340000,145
3350000,145
3360000,144
3370000,143
3380000,145
3390000,145
3400000,148
3410000,152
3420000,146
3430000,150
3440000,152
3450000,155
3460000,154
3470000,151
3480000,151
3490000,154
3500000,157
3510000,157
3520000,155
3530000,154
3540000,158
3550000,162
3560000,169
3570000,160
3580000,169
3590000,164
3600000,162
3610000,179
3620000,167
3630000,162
3640000,168
3650000,166
3660000,170
3670000,169
3680000,166
3690000,173
3700000,169
3710000,176
3720000,166
3730000,177
3740000,169
3750000,168
3760000,170
3770000,174
3780000,170
3790000,174
3800000,173
3810000,176
3820000,172
3830000,177
3840000,170
3850000,182
3860000,178
3870000,178
3880000,178
3890000,178
3900000,178
3910000,177
3920000,178
3930000,188
3940000,182
3950000,178
3960000,178
3970000,188
3980000,189
3990000,189
4000000,183
4010000,180
4020000,187
4030000,179
4040000,185
4050000,189
4060000,182
4070000,188
4080000,187
4090000,186
4100000,187
4110000,194
4120000,184
4130000,187
4140000,189
4150000,192
4160000,192
4170000,200
4180000,191
4190000,195
4200000,200
4210000,190
4220000,196
4230000,195
4240000,198
4250000,194
4260000,197
4270000,197
4280000,195
4290000,197
4300000,198
4310000,201
4320000,195
4330000,203
4340000,203
4350000,204
4360000,202
4370000,200
4380000,200
4390000,198
4400000,201
4410000,198
4420000,201
4430000,217
4440000,203
4450000,203
4460000,201
4470000,204
4480000,201
4490000,207
4500000,215
4510000,206
4520000,203
4530000,204
4540000,208
4550000,205
4560000,203
4570000,208
4580000,207
4590000,207
4600000,214
4610000,210
4620000,210
4630000,208
4640000,214
4650000,212
4660000,209
4670000,214
4680000,208
4690000,216
4700000,212
4710000,209
4720000,213
4730000,219
4740000,216
4750000,215
4760000,219
4770000,218
4780000,215
4790000,217
4800000,218
4810000,218
4820000,218
4830000,220
4840000,221
4850000,223
4860000,216
4870000,216
4880000,221
4890000,226
4900000,230
4910000,228
4920000,226
4930000,223
4940000,224
4950000,223
4960000,225
4970000,224
4980000,231
4990000,228
5000000,230
5010000,229
5020000,225
5030000,228
5040000,232
5050000,226
5060000,230
5070000,224
5080000,234
5090000,228
5100000,236
5110000,231
5120000,234
5130000,237
5140000,232
5150000,231
5160000,236
5170000,237
5180000,239
5190000,234
5200000,232
5210000,233
5220000,245
5230000,238
5240000,234
5250000,239
5260000,233
5270000,238
5280000,242
5290000,242
5300000,246
5310000,235
5320000,242
5330000,236
5340000,241
5350000,251
5360000,242
5370000,245
5380000,243
5390000,242
5400000,243
5410000,243
5420000,249
5430000,248
5440000,248
5450000,246
5460000,251
5470000,247
5480000,255
5490000,248
5500000,248
5510000,254
5520000,254
5530000,255
5540000,259
5550000,257
5560000,250
5570000,247
5580000,249
5590000,248
5600000,254
5610000,261
5620000,257
5630000,257
5640000,251
5650000,251
5660000,254
5670000,259
5680000,253
5690000,267
5700000,258
5710000,257
5720000,260
5730000,257
5740000,254
5750000,257
5760000,265
5770000,261
5780000,261
5790000,258
5800000,255
5810000,265
5820000,264
5830000,263
5840000,260
5850000,260
5860000,262
5870000,268
5880000,269
5890000,264
5900000,265
5910000,267
5920000,264
5930000,271
5940000,263
5950000,270
5960000,275
5970000,274
5980000,270
5990000,275
6000000,269
6010000,272
6020000,276
6030000,275
6040000,277
6050000,269
6060000,278
6070000,273
6080000,274
6090000,285
6100000,271
6110000,272
6120000,277
6130000,276
6140000,280
6150000,278
6160000,277
6170000,282
6180000,285
6190000,275
6200000,275
6210000,272
6220000,280
6230000,279
6240000,287
6250000,237
6260000,283
6270000,281
6280000,282
6290000,281
6300000,283
6310000,281
6320000,287
6330000,288
6340000,288
6350000,284
6360000,285
6370000,285
6380000,287
6390000,292
6400000,293
6410000,288
6420000,286
6430000,291
6440000,297
6450000,285
6460000,290
6470000,284
6480000,290
6490000,291
6500000,287
6510000,291
6520000,293
6530000,295
6540000,293
6550000,297
6560000,298
6570000,293
6580000,299
6590000,303
6600000,294
6610000,299
6620000,296
6630000,297
6640000,299
6650000,298
6660000,300
6670000,301
6680000,300
6690000,297
6700000,301
6710000,302
6720000,307
6730000,304
6740000,304
6750000,305
6760000,310
6770000,308
6780000,311
6790000,305
6800000,307
6810000,302
6820000,303
6830000,310
6840000,313
6850000,307
6860000,305
6870000,310
6880000,316
6890000,316
6900000,308
6910000,310
6920000,315
6930000,307
6940000,312
6950000,313
6960000,310
6970000,308
6980000,314
6990000,311
7000000,313
7010000,316
7020000,310
7030000,318
7040000,316
7050000,323
7060000,323
7070000,318
7080000,328
7090000,310
7100000,322
7110000,317
7120000,317
7130000,318
7140000,326
7150000,325
7160000,326
7170000,324
7180000,324
7190000,321
7200000,325
7210000,331
7220000,322
7230000,325
7240000,323
7250000,331
7260000,332
7270000,329
7280000,331
7290000,331
7300000,326
7310000,333
7320000,335
7330000,328
7340000,332
7350000,334
7360000,328
7370000,334
7380000,338
7390000,333
7400000,334
7410000,338
7420000,334
7430000,334
7440000,336
7450000,331
7460000,339
7470000,333
7480000,336
7490000,333
7500000,332
7510000,335
7520000,335
7530000,341
7540000,337
7550000,336
7560000,335
7570000,344
7580000,341
7590000,342
7600000,344
7610000,344
7620000,339
7630000,343
7640000,347
7650000,346
7660000,345
7670000,345
7680000,361
7690000,343
7700000,346
7710000,343
7720000,348
7730000,348
7740000,351
7750000,350
7760000,356
7770000,346
7780000,358
7790000,352
7800000,348
7810000,349
7820000,354
7830000,345
7840000,355
7850000,355
7860000,352
7870000,350
7880000,353
7890000,354
7900000,354
7910000,358
7920000,358
7930000,353
7940000,353
7950000,366
7960000,360
7970000,361
7980000,357
7990000,358
8000000,363
8010000,362
8020000,358
8030000,359
8040000,356
8050000,363
8060000,365
8070000,363
8080000,361
8090000,362
8100000,360
8110000,363
8120000,361
8130000,370
8140000,363
8150000,365
8160000,364
8170000,373
8180000,363
8190000,364
8200000,366
8210000,369
8220000,371
8230000,371
8240000,374
8250000,369
8260000,371
8270000,368
8280000,367
8290000,369
8300000,369
8310000,371
8320000,370
8330000,377
8340000,375
8350000,373
8360000,382
8370000,371
8380000,369
8390000,373
8400000,369
8410000,371
8420000,380
8430000,383
8440000,376
8450000,370
8460000,373
8470000,366
8480000,372
8490000,376
8500000,371
8510000,377
8520000,374
8530000,381
8540000,378
8550000,375
8560000,368
8570000,377
8580000,368
8590000,373
8600000,377
8610000,370
8620000,381
8630000,371
8640000,376
8650000,378
8660000,371
8670000,371
8680000,366
8690000,379
8700000,370
8710000,370
8720000,364
8730000,369
8740000,372
8750000,368
8760000,363
8770000,359
8780000,375
8790000,360
8800000,364
8810000,370
8820000,359
8830000,356
8840000,362
8850000,354
8860000,354
8870000,350
8880000,352
8890000,353
8900000,353
8910000,350
8920000,353
8930000,348
8940000,345
8950000,343
8960000,340
8970000,342
8980000,336
8990000,336
9000000,334
freq,val
10000,55
20000,52
30000,51
40000,56
50000,58
60000,53
70000,55
80000,52
90000,59
100000,55
110000,54
120000,56
130000,56
140000,55
150000,58
160000,54
170000,55
180000,57
190000,57
200000,56
210000,58
220000,59
230000,62
240000,55
250000,59
260000,60
270000,63
280000,64
290000,56
300000,60
310000,60
320000,56
330000,58
340000,64
350000,61
360000,61
370000,62
380000,62
390000,64
400000,63
410000,72
420000,72
430000,63
440000,68
450000,63
460000,65
470000,67
480000,66
490000,67
500000,68
510000,68
520000,65
530000,72
540000,72
550000,67
560000,74
570000,70
580000,76
590000,69
600000,76
610000,82
620000,72
630000,71
640000,76
650000,79
660000,80
670000,75
680000,78
690000,72
700000,80
710000,78
720000,82
730000,77
740000,81
750000,79
760000,83
770000,84
780000,88
790000,91
800000,88
810000,89
820000,94
830000,96
840000,93
850000,100
860000,103
870000,107
880000,115
890000,110
900000,114
910000,112
920000,102
930000,99
940000,82
950000,79
960000,75
970000,67
980000,63
990000,62
1000000,64
1010000,64
1020000,70
1030000,71
1040000,65
1050000,70
1060000,71
1070000,77
1080000,77
1090000,80
1100000,77
1110000,78
1120000,78
1130000,80
1140000,76
1150000,78
1160000,79
1170000,83
1180000,88
1190000,79
1200000,81
1210000,85
1220000,81
1230000,82
1240000,86
1250000,82
1260000,86
1270000,85
1280000,86
1290000,87
1300000,90
1310000,88
1320000,89
1330000,84
1340000,90
1350000,91
1360000,93
1370000,85
1380000,90
1390000,96
1400000,88
1410000,88
1420000,92
1430000,93
1440000,90
1450000,95
1460000,93
1470000,92
1480000,96
1490000,95
1500000,94
1510000,92
1520000,99
1530000,100
1540000,95
1550000,96
1560000,101
1570000,102
1580000,96
1590000,98
1600000,103
1610000,99
1620000,98
1630000,102
1640000,105
1650000,98
1660000,100
1670000,102
1680000,105
1690000,98
1700000,108
1710000,106
1720000,106
1730000,100
1740000,106
1750000,117
1760000,109
1770000,107
1780000,107
1790000,112
1800000,106
1810000,106
1820000,110
1830000,112
1840000,109
1850000,105
1860000,114
1870000,111
1880000,106
1890000,113
1900000,109
1910000,116
1920000,114
1930000,111
1940000,113
1950000,113
1960000,117
1970000,116
1980000,113
1990000,119
2000000,116
2010000,118
2020000,113
2030000,118
2040000,117
2050000,118
2060000,118
2070000,120
2080000,114
2090000,117
2100000,118
2110000,120
2120000,124
2130000,118
2140000,124
2150000,126
2160000,121
2170000,129
2180000,120
2190000,121
2200000,119
2210000,128
2220000,124
2230000,124
2240000,132
2250000,126
2260000,127
2270000,127
2280000,125
2290000,133
2300000,127
2310000,129
2320000,132
2330000,131
2340000,128
2350000,124
2360000,133
2370000,131
2380000,130
2390000,128
2400000,131
2410000,130
2420000,135
2430000,138
2440000,128
2450000,137
2460000,135
2470000,131
2480000,148
2490000,136
2500000,132
2510000,136
2520000,135
2530000,137
2540000,137
2550000,136
2560000,144
2570000,134
2580000,138
2590000,143
2600000,143
2610000,139
2620000,140
2630000,143
2640000,138
2650000,141
2660000,141
2670000,143
2680000,144
2690000,143
2700000,143
2710000,146
2720000,145
2730000,147
2740000,153
2750000,146
2760000,151
2770000,158
2780000,148
2790000,159
2800000,153
2810000,149
2820000,153
2830000,156
2840000,149
2850000,150
2860000,152
2870000,154
2880000,152
2890000,161
2900000,158
2910000,154
2920000,155
2930000,156
2940000,158
2950000,162
2960000,156
2970000,164
2980000,158
2990000,166
3000000,162
3010000,164
3020000,160
3030000,164
3040000,172
3050000,166
3060000,169
3070000,166
3080000,171
3090000,173
3100000,165
3110000,165
3120000,175
3130000,165
3140000,168
3150000,170
3160000,173
3170000,164
3180000,166
3190000,166
3200000,168
3210000,161
3220000,168
3230000,157
3240000,155
3250000,157
3260000,155
3270000,149
3280000,147
3290000,149
3300000,153
3310000,147
3320000,145
3330000,147
3340000,148
3350000,146
3360000,143
3370000,146
3380000,149
3390000,148
3400000,147
3410000,149
3420000,147
3430000,150
3440000,148
3450000,152
3460000,159
3470000,151
3480000,152
3490000,154
3500000,159
3510000,159
3520000,155
3530000,160
3540000,153
3550000,158
3560000,164
3570000,164
3580000,158
3590000,164
3600000,157
3610000,166
3620000,163
3630000,176
3640000,163
3650000,168
3660000,173
3670000,167
3680000,163
3690000,171
3700000,163
3710000,172
3720000,171
3730000,180
3740000,168
3750000,178
3760000,174
3770000,169
3780000,171
3790000,172
3800000,171
3810000,171
3820000,175
3830000,173
3840000,174
3850000,178
3860000,177
3870000,182
3880000,178
3890000,178
3900000,182
3910000,176
3920000,179
3930000,184
3940000,183
3950000,181
3960000,187
3970000,184
3980000,183
3990000,180
4000000,182
4010000,179
4020000,180
4030000,188
4040000,181
4050000,184
4060000,189
4070000,191
4080000,186
4090000,190
4100000,186
4110000,195
4120000,189
4130000,186
4140000,187
4150000,197
4160000,194
4170000,203
4180000,195
4190000,189
4200000,203
4210000,190
4220000,200
4230000,189
4240000,194
4250000,195
4260000,189
4270000,198
4280000,196
4290000,190
4300000,199
4310000,198
4320000,196
4330000,197
4340000,200
4350000,199
4360000,197
4370000,198
4380000,198
4390000,201
4400000,199
4410000,199
4420000,206
4430000,204
4440000,206
4450000,200
4460000,200
4470000,198
4480000,199
4490000,210
4500000,205
4510000,207
4520000,203
4530000,208
4540000,206
4550000,206
4560000,207
4570000,207
4580000,212
4590000,214
4600000,207
4610000,210
4620000,208
4630000,213
4640000,211
4650000,209
4660000,213
4670000,214
4680000,213
4690000,212
4700000,217
4710000,217
4720000,213
4730000,218
4740000,216
4750000,220
4760000,214
4770000,230
4780000,219
4790000,214
4800000,222
4810000,221
4820000,218
4830000,226
4840000,220
4850000,221
4860000,216
4870000,219
4880000,223
4890000,219
4900000,225
4910000,217
4920000,220
4930000,220
4940000,221
4950000,223
4960000,226
4970000,225
4980000,227
4990000,230
5000000,233
5010000,232
5020000,226
5030000,223
5040000,235
5050000,223
5060000,233
5070000,232
5080000,234
5090000,231
5100000,233
5110000,231
5120000,231
5130000,228
5140000,234
5150000,234
5160000,235
5170000,233
5180000,232
5190000,240
5200000,240
5210000,235
5220000,235
5230000,238
5240000,236
5250000,235
5260000,233
5270000,241
5280000,250
5290000,242
5300000,237
5310000,238
5320000,247
5330000,244
5340000,246
5350000,247
5360000,246
5370000,245
5380000,248
5390000,248
5400000,245
5410000,240
5420000,248
5430000,244
5440000,248
5450000,243
5460000,242
5470000,244
5480000,246
5490000,249
5500000,246
5510000,252
5520000,247
5530000,248
5540000,248
5550000,254
5560000,254
5570000,249
5580000,248
5590000,248
5600000,253
5610000,250
5620000,250
5630000,251
5640000,250
5650000,263
5660000,253
5670000,253
5680000,254
5690000,264
5700000,258
5710000,255
5720000,258
5730000,257
5740000,257
5750000,256
5760000,255
5770000,259
5780000,257
5790000,259
