freq,val
2830000,350
2840000,352
2850000,354
2860000,356
2870000,355
2880000,356
2890000,356
2900000,356
2910000,359
2920000,359
2930000,357
2940000,364
2950000,358
2960000,357
2970000,357
2980000,357
2990000,352
3000000,350
3010000,348
3020000,344
3030000,340
3040000,336
3050000,336
3060000,330
3070000,325
3080000,323
3090000,320
3100000,318
3110000,316
3120000,316
3130000,314
3140000,313
3150000,314
3160000,316
3170000,315
3180000,316
3190000,318
3200000,319
3210000,320
3220000,323
3230000,323
3240000,324
3250000,326
3260000,330
3270000,329
3280000,333
3290000,333
3300000,335
3310000,336
3320000,339
3330000,339
3340000,343
3350000,343
3360000,346
3370000,344
3380000,346
3390000,350
3400000,352
3410000,351
3420000,353
3430000,355
3440000,356
3450000,358
3460000,357
3470000,361
3480000,362
3490000,361
3500000,364
3510000,365
3520000,366
3530000,367
3540000,366
3550000,368
3560000,371
3570000,370
3580000,372
3590000,374
3600000,374
3610000,375
3620000,375
3630000,378
3640000,381
3650000,381
3660000,380
3670000,385
3680000,385
3690000,384
3700000,385
3710000,387
3720000,386
3730000,388
3740000,389
3750000,392
3760000,393
3770000,392
3780000,393
3790000,393
3800000,394
3810000,396
3820000,397
3830000,399
3840000,400
3850000,401
3860000,399
3870000,401
3880000,402
3890000,403
3900000,404
3910000,405
3920000,406
3930000,406
3940000,409
3950000,409
3960000,410
3970000,410
3980000,413
3990000,411
4000000,414
4010000,414
4020000,413
4030000,417
4040000,416
4050000,415
4060000,421
4070000,419
4080000,419
4090000,422
4100000,419
4110000,423
4120000,424
4130000,424
4140000,425
4150000,425
4160000,425
4170000,429
4180000,427
4190000,429
4200000,431
4210000,430
4220000,432
4230000,432
4240000,434
4250000,433
4260000,434
4270000,437
4280000,436
4290000,436
4300000,439
4310000,438
4320000,441
4330000,441
4340000,440
4350000,443
4360000,443
4370000,444
4380000,446
4390000,445
4400000,446
4410000,445
4420000,449
4430000,449
4440000,448
4450000,448
4460000,453
4470000,452
4480000,455
4490000,453
4500000,457
4510000,456
4520000,456
4530000,455
4540000,457
4550000,460
4560000,460
4570000,458
4580000,461
4590000,461
4600000,464
4610000,461
4620000,464
4630000,465
4640000,466
4650000,465
4660000,465
4670000,467
4680000,469
4690000,469
4700000,467
4710000,470
4720000,472
4730000,473
4740000,472
4750000,474
4760000,472
4770000,475
4780000,474
4790000,478
4800000,477
4810000,479
4820000,478
4830000,480
4840000,480
4850000,479
4860000,482
4870000,483
4880000,484
4890000,485
4900000,484
4910000,484
4920000,487
4930000,488
4940000,486
4950000,488
4960000,487
4970000,490
4980000,490
4990000,493
5000000,490
5010000,491
5020000,494
5030000,494
5040000,494
5050000,496
5060000,497
5070000,494
5080000,498
5090000,497
5100000,496
5110000,500
5120000,500
5130000,501
5140000,500
5150000,501
5160000,502
5170000,502
5180000,504
5190000,503
5200000,505
5210000,507
5220000,508
5230000,507
5240000,507
5250000,507
5260000,508
5270000,509
5280000,512
5290000,509
5300000,511
5310000,511
5320000,511
5330000,514
5340000,511
5350000,516
5360000,521
5370000,513
5380000,516
5390000,515
5400000,516
5410000,517
5420000,519
5430000,522
5440000,519
5450000,517
5460000,524
5470000,524
5480000,521
5490000,521
5500000,523
5510000,529
5520000,525
5530000,526
5540000,524
5550000,529
5560000,529
5570000,528
5580000,526
5590000,527
5600000,532
5610000,529
5620000,529
5630000,529
5640000,530
5650000,531
5660000,532
5670000,533
5680000,533
5690000,535
5700000,535
5710000,534
5720000,539
5730000,535
5740000,538
5750000,536
5760000,542
5770000,540
5780000,540
5790000,539
5800000,541
5810000,539
5820000,541
5830000,542
5840000,541
5850000,548
5860000,544
5870000,544
5880000,542
5890000,545
5900000,545
5910000,545
5920000,547
5930000,547
5940000,547
5950000,549
5960000,549
5970000,550
5980000,551
5990000,551
6000000,548
6010000,552
6020000,551
6030000,553
6040000,551
6050000,550
6060000,554
6070000,553
6080000,556
6090000,556
6100000,556
6110000,554
6120000,557
6130000,556
6140000,557
6150000,562
6160000,556
6170000,556
6180000,558
6190000,558
6200000,559
6210000,558
6220000,560
6230000,562
6240000,561
6250000,562
6260000,560
6270000,563
6280000,565
6290000,562
6300000,565
6310000,565
6320000,566
6330000,565
6340000,566
6350000,564
6360000,567
6370000,568
6380000,566
6390000,567
6400000,567
6410000,569
6420000,566
6430000,570
6440000,569
6450000,570
6460000,570
6470000,569
6480000,571
6490000,569
6500000,573
6510000,573
6520000,573
6530000,572
6540000,572
6550000,571
6560000,573
6570000,574
6580000,576
6590000,575
6600000,574
6610000,575
6620000,574
6630000,577
6640000,576
6650000,577
6660000,580
6670000,576
6680000,581
6690000,578
6700000,579
6710000,582
6720000,578
6730000,579
6740000,578
6750000,585
6760000,584
6770000,580
6780000,583
6790000,581
6800000,583
6810000,582
6820000,581
6830000,583
6840000,582
6850000,585
6860000,585
6870000,589
6880000,585
6890000,586
6900000,587
6910000,585
6920000,587
6930000,586
6940000,587
6950000,588
6960000,588
6970000,591
6980000,591
6990000,585
7000000,588
7010000,591
7020000,588
7030000,589
7040000,586
7050000,593
7060000,591
7070000,592
7080000,588
7090000,589
7100000,591
7110000,593
7120000,592
7130000,591
7140000,592
7150000,592
7160000,594
7170000,592
7180000,594
7190000,597
7200000,593
7210000,595
7220000,593
7230000,593
7240000,595
7250000,593
7260000,593
7270000,594
7280000,596
7290000,595
7300000,599
7310000,593
7320000,594
7330000,592
7340000,594
7350000,595
7360000,594
7370000,595
7380000,595
7390000,595
7400000,597
7410000,595
7420000,596
7430000,597
7440000,597
7450000,598
7460000,596
7470000,600
7480000,593
7490000,597
7500000,596
7510000,597
7520000,596
7530000,595
7540000,595
7550000,593
7560000,599
7570000,597
7580000,594
7590000,594
7600000,596
7610000,597
7620000,593
7630000,593
7640000,594
7650000,594
7660000,595
7670000,597
7680000,595
7690000,595
7700000,594
7710000,593
7720000,592
7730000,589
7740000,590
7750000,592
7760000,593
7770000,591
7780000,591
7790000,591
7800000,590
7810000,588
7820000,587
7830000,589
7840000,584
7850000,584
7860000,583
7870000,588
7880000,584
7890000,583
7900000,585
7910000,581
7920000,581
7930000,579
7940000,576
7950000,575
7960000,576
7970000,574
7980000,578
7990000,569
8000000,569
8010000,568
8020000,567
8030000,565
8040000,565
8050000,564
8060000,561
8070000,558
8080000,555
8090000,556
8100000,561
8110000,555
8120000,555
8130000,552
8140000,555
8150000,553
8160000,550
8170000,548
8180000,548
8190000,550
8200000,549
8210000,549
8220000,550
8230000,545
8240000,549
8250000,552
8260000,549
8270000,546
8280000,549
8290000,549
8300000,548
8310000,550
8320000,554
8330000,552
8340000,552
8350000,555
8360000,556
8370000,556
8380000,555
8390000,557
8400000,560
8410000,562
8420000,561
8430000,560
8440000,563
8450000,563
8460000,567
8470000,567
8480000,566
8490000,570
8500000,568
8510000,573
8520000,572
8530000,572
8540000,573
8550000,573
8560000,574
8570000,577
8580000,579
8590000,578
8600000,578
8610000,579
8620000,579
8630000,581
8640000,580
8650000,584
8660000,581
8670000,583
8680000,583
8690000,581
8700000,584
8710000,581
8720000,585
8730000,587
8740000,585
8750000,586
8760000,587
8770000,586
8780000,585
8790000,589
8800000,588
8810000,590
8820000,590
8830000,591
8840000,591
8850000,593
8860000,589
8870000,594
8880000,592
8890000,592
8900000,593
8910000,594
8920000,594
8930000,593
8940000,594
8950000,592
8960000,594
8970000,597
8980000,594
8990000,595
9000000,596
9010000,594
9020000,596
9030000,596
9040000,596
9050000,597
9060000,598
9070000,597
9080000,599
9090000,601
9100000,601
9110000,598
9120000,602
9130000,597
9140000,600
9150000,600
9160000,596
9170000,601
9180000,599
9190000,598
9200000,600
9210000,600
9220000,604
9230000,596
9240000,602
9250000,599
9260000,599
9270000,600
9280000,599
9290000,603
9300000,601
9310000,599
9320000,599
9330000,603
9340000,599
9350000,602
9360000,601
9370000,599
9380000,602
9390000,605
9400000,602
9410000,601
9420000,603
9430000,602
9440000,602
9450000,603
9460000,600
9470000,602
9480000,603
9490000,601
9500000,600
9510000,599
9520000,604
9530000,602
9540000,604
9550000,603
9560000,602
9570000,602
9580000,603
9590000,602
9600000,601
9610000,605
9620000,602
9630000,599
9640000,602
9650000,602
9660000,604
9670000,606
9680000,601
9690000,606
9700000,601
9710000,607
9720000,602
9730000,604
9740000,603
9750000,601
9760000,600
9770000,601
9780000,600
9790000,605
9800000,601
9810000,604
9820000,603
9830000,604
9840000,601
9850000,601
9860000,604
9870000,602
9880000,601
9890000,601
9900000,605
9910000,598
9920000,603
9930000,600
9940000,599
9950000,601
9960000,600
9970000,599
9980000,600
9990000,600
10000000,602
10010000,600
10020000,601
10030000,599
10040000,602
10050000,601
10060000,598
10070000,600
10080000,601
10090000,598
10100000,603
10110000,603
10120000,602
10130000,599
10140000,600
10150000,603
10160000,601
10170000,603
10180000,602
10190000,598
10200000,598
10210000,599
10220000,600
10230000,603
10240000,600
10250000,598
10260000,597
10270000,599
10280000,599
10290000,598
10300000,597
10310000,599
10320000,602
10330000,597
10340000,598
10350000,606
10360000,598
10370000,599
10380000,602
10390000,598
10400000,597
10410000,598
10420000,598
10430000,597
10440000,598
10450000,597
10460000,596
10470000,596
10480000,598
10490000,595
10500000,595
10510000,596
10520000,595
10530000,596
10540000,594
10550000,597
10560000,594
10570000,597
10580000,594
10590000,594
10600000,596
10610000,596
10620000,597
10630000,595
10640000,594
10650000,594
10660000,594
10670000,595
10680000,593
10690000,594
10700000,593
10710000,596
10720000,594
10730000,599
10740000,595
10750000,596
10760000,592
10770000,592
10780000,593
10790000,592
10800000,592
10810000,596
10820000,593
10830000,590
10840000,592
10850000,591
10860000,594
10870000,591
10880000,593
10890000,592
10900000,591
10910000,592
10920000,592
10930000,591
10940000,591
10950000,590
10960000,592
10970000,589
10980000,590
10990000,587
11000000,589
11010000,588
11020000,591
11030000,586
11040000,589
11050000,589
11060000,589
11070000,590
11080000,587
11090000,589
11100000,587
11110000,588
11120000,586
11130000,585
11140000,584
11150000,587
11160000,585
11170000,587
11180000,585
11190000,586
11200000,589
11210000,585
11220000,585
11230000,587
11240000,587
11250000,586
11260000,586
11270000,587
11280000,583
11290000,583
11300000,585
11310000,586
11320000,584
11330000,586
11340000,584
11350000,584
11360000,584
11370000,582
11380000,586
11390000,583
11400000,584
11410000,583
11420000,583
11430000,583
11440000,581
11450000,581
11460000,583
11470000,584
11480000,583
11490000,582
11500000,581
11510000,580
11520000,585
11530000,580
11540000,582
11550000,580
11560000,583
11570000,579
11580000,579
11590000,582
11600000,578
11610000,583
11620000,580
11630000,581
11640000,581
11650000,579
11660000,581
11670000,577
11680000,577
11690000,576
11700000,578
11710000,577
11720000,579
11730000,578
11740000,576
11750000,580
11760000,578
11770000,578
11780000,577
11790000,576
11800000,577
11810000,580
11820000,575
11830000,578
11840000,575
11850000,576
11860000,576
11870000,576
11880000,575
11890000,576
11900000,576
11910000,577
11920000,575
11930000,577
11940000,576
11950000,577
11960000,574
11970000,575
11980000,575
11990000,576
12000000,575
12010000,573
12020000,575
12030000,572
12040000,571
12050000,573
12060000,572
12070000,573
12080000,576
12090000,572
12100000,573
12110000,572
12120000,576
12130000,572
12140000,572
12150000,574
12160000,571
12170000,572
12180000,571
12190000,570
12200000,571
12210000,568
12220000,572
12230000,570
12240000,571
12250000,570
12260000,572
12270000,571
12280000,569
12290000,574
12300000,569
12310000,572
12320000,568
12330000,572
12340000,569
12350000,569
12360000,569
12370000,568
12380000,569
12390000,567
12400000,571
12410000,568
12420000,567
12430000,570
12440000,571
12450000,569
12460000,570
12470000,566
12480000,569
12490000,570
12500000,566
12510000,567
12520000,569
12530000,569
12540000,568
12550000,565
12560000,567
12570000,566
12580000,567
12590000,564
12600000,566
12610000,563
12620000,567
12630000,569
12640000,566
12650000,565
12660000,568
12670000,565
12680000,565
12690000,564
12700000,565
12710000,564
12720000,565
12730000,565
12740000,563
12750000,565
12760000,565
12770000,565
12780000,564
12790000,563
12800000,565
12810000,564
12820000,563
12830000,564
12840000,562
12850000,564
12860000,563
12870000,564
12880000,562
12890000,560
12900000,563
12910000,562
12920000,566
12930000,562
12940000,563
12950000,561
12960000,564
12970000,560
12980000,561
12990000,560
13000000,559
13010000,560
13020000,558
13030000,561
13040000,559
13050000,559
13060000,560
13070000,560
13080000,559
13090000,558
13100000,559
13110000,560
13120000,559
13130000,558
13140000,556
13150000,560
13160000,560
13170000,558
13180000,562
13190000,556
13200000,559
13210000,561
13220000,555
13230000,559
13240000,555
13250000,555
13260000,558
13270000,556
13280000,559
13290000,557
13300000,553
13310000,554
13320000,557
13330000,558
13340000,553
13350000,555
13360000,554
13370000,555
13380000,554
13390000,553
13400000,555
13410000,554
13420000,553
13430000,553
13440000,555
13450000,551
13460000,553
13470000,550
13480000,556
13490000,550
13500000,553
13510000,552
13520000,551
13530000,552
13540000,550
13550000,551
13560000,549
13570000,550
13580000,554
13590000,553
13600000,550
13610000,550
13620000,550
13630000,550
13640000,550
13650000,553
13660000,550
13670000,549
13680000,550
13690000,548
13700000,550
13710000,551
13720000,549
13730000,549
13740000,552
13750000,549
13760000,548
13770000,549
13780000,548
13790000,549
13800000,550
13810000,548
13820000,548
13830000,547
13840000,548
13850000,547
13860000,547
13870000,547
13880000,549
13890000,546
13900000,547
13910000,543
13920000,542
13930000,544
13940000,547
13950000,545
13960000,544
13970000,545
13980000,544
13990000,549
14000000,546
14010000,543
14020000,547
14030000,544
14040000,545
14050000,544
14060000,545
14070000,544
14080000,544
14090000,543
14100000,543
14110000,543
14120000,545
14130000,542
14140000,546
14150000,544
14160000,543
14170000,543
14180000,540
14190000,544
14200000,543
14210000,541
14220000,542
14230000,546
14240000,545
14250000,544
14260000,540
14270000,542
14280000,546
14290000,541
14300000,540
14310000,542
14320000,541
14330000,545
14340000,539
14350000,540
14360000,539
14370000,538
14380000,539
14390000,541
14400000,539
14410000,541
14420000,538
14430000,541
14440000,540
14450000,540
14460000,541
14470000,537
14480000,541
14490000,543
14500000,541
14510000,540
14520000,539
14530000,536
14540000,537
14550000,538
14560000,538
14570000,535
14580000,535
14590000,537
14600000,535
14610000,536
14620000,534
14630000,534
14640000,536
14650000,535
14660000,537
14670000,534
14680000,533
14690000,535
14700000,535
14710000,533
14720000,535
14730000,535
14740000,532
14750000,533
14760000,532
14770000,533
14780000,533
14790000,536
14800000,531
14810000,533
14820000,534
14830000,535
14840000,532
14850000,530
14860000,530
14870000,531
14880000,531
14890000,533
14900000,532
14910000,531
14920000,530
14930000,529
14940000,530
14950000,536
14960000,530
14970000,532
14980000,529
14990000,529
15000000,530
15010000,526
15020000,530
15030000,527
15040000,527
15050000,527
15060000,534
15070000,527
15080000,529
15090000,529
15100000,527
15110000,528
15120000,526
15130000,525
15140000,524
15150000,525
15160000,528
15170000,526
15180000,527
15190000,526
15200000,526
15210000,527
15220000,522
15230000,525
15240000,524
15250000,523
15260000,523
15270000,524
15280000,528
15290000,524
15300000,522
15310000,525
15320000,522
15330000,522
15340000,525
15350000,521
15360000,523
15370000,523
15380000,523
15390000,526
15400000,524
15410000,521
15420000,521
15430000,520
15440000,522
15450000,519
15460000,521
15470000,520
15480000,520
15490000,519
15500000,520
15510000,520
15520000,519
15530000,520
15540000,519
15550000,519
15560000,525
15570000,521
15580000,517
15590000,520
15600000,518
15610000,519
15620000,519
15630000,518
15640000,519
15650000,517
15660000,520
15670000,521
15680000,516
15690000,517
15700000,516
15710000,516
15720000,516
15730000,517
15740000,517
15750000,516
15760000,516
15770000,516
15780000,514
15790000,515
15800000,513
15810000,516
15820000,514
15830000,513
15840000,515
15850000,517
15860000,512
15870000,516
15880000,514
15890000,513
15900000,517
15910000,512
15920000,515
15930000,515
15940000,512
15950000,512
15960000,517
15970000,513
15980000,513
15990000,519
16000000,512
16010000,514
16020000,512
16030000,514
16040000,512
16050000,512
16060000,513
16070000,510
16080000,513
16090000,510
16100000,511
16110000,511
16120000,510
16130000,511
16140000,512
16150000,509
16160000,509
16170000,509
16180000,511
16190000,511
16200000,508
16210000,509
16220000,510
16230000,509
16240000,508
16250000,509
16260000,511
16270000,507
16280000,510
16290000,508
16300000,507
16310000,507
16320000,507
16330000,506
16340000,507
16350000,507
16360000,507
16370000,506
16380000,506
16390000,507
16400000,507
16410000,505
16420000,504
16430000,506
16440000,507
16450000,507
16460000,504
16470000,504
16480000,506
16490000,505
16500000,509
16510000,508
16520000,505
16530000,505
16540000,504
16550000,507
16560000,505
16570000,503
16580000,503
16590000,508
16600000,506
16610000,504
16620000,504
16630000,503
16640000,501
16650000,503
16660000,504
16670000,501
16680000,505
16690000,502
16700000,504
16710000,503
16720000,502
16730000,501
16740000,502
16750000,502
16760000,502
16770000,502
16780000,503
16790000,503
16800000,501
16810000,500
16820000,502
16830000,505
16840000,502
16850000,502
16860000,500
16870000,501
16880000,505
16890000,500
16900000,500
16910000,501
16920000,499
16930000,500
16940000,500
16950000,500
16960000,502
16970000,501
16980000,498
16990000,499
17000000,499
17010000,500
17020000,497
17030000,502
17040000,501
17050000,499
17060000,499
17070000,498
17080000,499
17090000,498
17100000,498
17110000,500
17120000,500
17130000,498
17140000,498
17150000,499
17160000,498
17170000,501
17180000,497
17190000,497
17200000,496
17210000,496
17220000,498
17230000,497
17240000,496
17250000,496
17260000,496
17270000,498
17280000,498
17290000,495
17300000,496
17310000,496
17320000,497
17330000,495
17340000,497
17350000,498
17360000,497
17370000,497
17380000,497
17390000,495
17400000,497
17410000,494
17420000,497
17430000,495
17440000,495
17450000,496
17460000,497
17470000,496
17480000,496
17490000,496
17500000,496
17510000,496
17520000,495
17530000,494
17540000,495
17550000,494
17560000,494
17570000,494
17580000,494
17590000,494
17600000,495
17610000,493
17620000,493
17630000,493
17640000,495
17650000,494
17660000,493
17670000,493
17680000,493
17690000,493
17700000,493
17710000,494
17720000,492
17730000,491
17740000,493
17750000,492
17760000,492
17770000,495
17780000,494
17790000,491
17800000,495
17810000,492
17820000,495
17830000,492
17840000,491
17850000,492
17860000,500
17870000,492
17880000,494
17890000,491
17900000,491
17910000,494
17920000,493
17930000,491
17940000,491
17950000,493
17960000,493
17970000,491
17980000,488
17990000,491
18000000,491
18010000,490
18020000,489
18030000,491
18040000,492
18050000,488
18060000,490
18070000,488
18080000,491
18090000,488
18100000,486
18110000,486
18120000,485
18130000,489
18140000,488
18150000,487
18160000,488
18170000,487
18180000,487
18190000,487
18200000,486
18210000,492
18220000,488
18230000,484
18240000,483
18250000,487
18260000,486
18270000,486
18280000,487
18290000,485
18300000,484
18310000,485
18320000,484
18330000,485
18340000,487
18350000,484
18360000,485
18370000,486
18380000,487
18390000,486
18400000,486
18410000,486
18420000,484
18430000,485
18440000,483
18450000,484
18460000,485
18470000,484
18480000,481
18490000,486
18500000,482
18510000,483
18520000,482
18530000,483
18540000,482
18550000,482
18560000,483
18570000,482
18580000,482
18590000,485
18600000,485
18610000,480
18620000,482
18630000,484
18640000,482
18650000,481
18660000,482
18670000,482
18680000,483
18690000,482
18700000,481
18710000,483
18720000,481
18730000,478
18740000,481
18750000,483
18760000,480
18770000,483
18780000,481
18790000,478
18800000,481
18810000,482
18820000,478
18830000,480
18840000,480
18850000,480
18860000,480
18870000,479
18880000,478
18890000,481
18900000,478
18910000,479
18920000,478
18930000,478
18940000,478
18950000,478
18960000,476
18970000,481
18980000,477
18990000,478
19000000,478
19010000,479
19020000,476
19030000,476
19040000,476
19050000,476
19060000,476
19070000,478
19080000,477
19090000,478
19100000,477
19110000,476
19120000,478
19130000,476
19140000,475
19150000,476
19160000,474
19170000,475
19180000,478
19190000,476
19200000,475
19210000,473
19220000,476
19230000,477
19240000,474
19250000,475
19260000,476
19270000,472
19280000,474
19290000,473
19300000,476
19310000,476
19320000,471
19330000,475
19340000,473
19350000,476
19360000,473
19370000,475
19380000,473
19390000,474
19400000,473
19410000,473
19420000,472
19430000,472
19440000,473
19450000,475
19460000,471
19470000,471
19480000,472
19490000,472
19500000,472
19510000,471
19520000,473
19530000,472
19540000,472
19550000,474
19560000,472
19570000,471
19580000,474
19590000,470
19600000,472
19610000,472
19620000,471
19630000,472
19640000,473
19650000,471
19660000,470
19670000,472
19680000,469
19690000,470
19700000,470
19710000,472
19720000,472
19730000,470
19740000,471
19750000,471
19760000,472
19770000,471
19780000,475
19790000,472
19800000,473
19810000,468
19820000,473
19830000,469
19840000,471
19850000,470
19860000,470
19870000,470
19880000,469
19890000,470
19900000,471
19910000,473
19920000,472
19930000,473
19940000,471
19950000,472
19960000,472
19970000,471
19980000,470
19990000,470
20000000,469
