freq,val
4000000,427
4010000,427
4020000,425
4030000,423
4040000,423
4050000,423
4060000,420
4070000,419
4080000,418
4090000,421
4100000,424
4110000,422
4120000,424
4130000,423
4140000,421
4150000,425
4160000,421
4170000,420
4180000,417
4190000,415
4200000,416
4210000,415
4220000,415
4230000,413
4240000,418
4250000,415
4260000,414
4270000,416
4280000,413
4290000,412
4300000,413
4310000,411
4320000,410
4330000,418
4340000,413
4350000,416
4360000,413
4370000,411
4380000,414
4390000,412
4400000,408
4410000,408
4420000,417
4430000,409
4440000,406
4450000,408
4460000,407
4470000,407
4480000,406
4490000,407
4500000,409
4510000,408
4520000,401
4530000,407
4540000,406
4550000,407
4560000,405
4570000,401
4580000,405
4590000,404
4600000,398
4610000,401
4620000,402
4630000,398
4640000,399
4650000,401
4660000,401
4670000,401
4680000,399
4690000,400
4700000,398
4710000,399
4720000,395
4730000,398
4740000,402
4750000,403
4760000,393
4770000,399
4780000,396
4790000,398
4800000,394
4810000,392
4820000,394
4830000,395
4840000,390
4850000,393
4860000,399
4870000,398
4880000,394
4890000,388
4900000,391
4910000,394
4920000,392
4930000,391
4940000,392
4950000,391
4960000,388
4970000,388
4980000,388
4990000,388
5000000,362
5010000,383
5020000,383
5030000,387
5040000,386
5050000,386
5060000,386
5070000,387
5080000,386
5090000,385
5100000,386
5110000,383
5120000,381
5130000,386
5140000,385
5150000,383
5160000,380
5170000,380
5180000,379
5190000,382
5200000,379
5210000,384
5220000,378
5230000,377
5240000,378
5250000,379
5260000,385
5270000,375
5280000,375
5290000,372
5300000,373
5310000,384
5320000,376
5330000,373
5340000,375
5350000,370
5360000,371
5370000,372
5380000,376
5390000,372
5400000,369
5410000,369
5420000,370
5430000,370
5440000,375
5450000,371
5460000,367
5470000,368
5480000,370
5490000,366
5500000,368
5510000,371
5520000,364
5530000,367
5540000,365
5550000,365
5560000,362
5570000,366
5580000,361
5590000,360
5600000,363
5610000,362
5620000,362
5630000,360
5640000,359
5650000,359
5660000,359
5670000,355
5680000,359
5690000,355
5700000,360
5710000,357
5720000,360
5730000,359
5740000,352
5750000,353
5760000,352
5770000,355
5780000,355
5790000,355
5800000,352
5810000,352
5820000,351
5830000,349
5840000,352
5850000,354
5860000,346
5870000,346
5880000,348
5890000,346
5900000,345
5910000,343
5920000,346
5930000,343
5940000,341
5950000,345
5960000,341
5970000,342
5980000,345
5990000,341
6000000,340
6010000,338
6020000,338
6030000,340
6040000,337
6050000,339
6060000,340
6070000,335
6080000,335
6090000,337
6100000,332
6110000,334
6120000,331
6130000,334
6140000,333
6150000,333
6160000,333
6170000,330
6180000,328
6190000,332
6200000,329
6210000,335
6220000,330
6230000,328
6240000,327
6250000,329
6260000,325
6270000,325
6280000,327
6290000,322
6300000,321
6310000,325
6320000,320
6330000,321
6340000,327
6350000,317
6360000,321
6370000,323
6380000,315
6390000,318
6400000,322
6410000,314
6420000,314
6430000,316
6440000,317
6450000,313
6460000,309
6470000,317
6480000,316
6490000,314
6500000,311
6510000,310
6520000,310
6530000,309
6540000,307
6550000,309
6560000,308
6570000,308
6580000,313
6590000,306
6600000,308
6610000,306
6620000,304
6630000,302
6640000,303
6650000,305
6660000,301
6670000,302
6680000,302
6690000,298
6700000,306
6710000,299
6720000,297
6730000,306
6740000,298
6750000,298
6760000,300
6770000,300
6780000,298
6790000,300
6800000,295
6810000,297
6820000,297
6830000,294
6840000,296
6850000,297
6860000,291
6870000,299
6880000,292
6890000,292
6900000,300
6910000,295
6920000,289
6930000,293
6940000,290
6950000,290
6960000,293
6970000,287
6980000,296
6990000,287
7000000,291
7010000,287
7020000,286
7030000,291
7040000,292
7050000,288
7060000,286
7070000,293
7080000,285
7090000,291
7100000,286
7110000,283
7120000,284
7130000,287
7140000,281
7150000,287
7160000,285
7170000,290
7180000,279
7190000,279
7200000,278
7210000,281
7220000,279
7230000,278
7240000,279
7250000,278
7260000,274
7270000,275
7280000,275
7290000,269
7300000,272
7310000,271
7320000,270
7330000,271
7340000,268
7350000,269
7360000,267
7370000,272
7380000,267
7390000,268
7400000,269
7410000,264
7420000,261
7430000,261
7440000,266
7450000,263
7460000,261
7470000,257
7480000,259
7490000,253
7500000,254
7510000,258
7520000,256
7530000,252
7540000,250
7550000,253
7560000,254
7570000,249
7580000,247
7590000,248
7600000,249
7610000,244
7620000,247
7630000,247
7640000,247
7650000,242
7660000,238
7670000,243
7680000,238
7690000,235
7700000,236
7710000,234
7720000,237
7730000,236
7740000,232
7750000,233
7760000,237
7770000,233
7780000,238
7790000,231
7800000,231
7810000,231
7820000,231
7830000,233
7840000,238
7850000,232
7860000,235
7870000,236
7880000,232
7890000,239
7900000,230
7910000,240
7920000,243
7930000,232
7940000,237
7950000,238
7960000,240
7970000,237
7980000,237
7990000,242
8000000,240
8010000,242
8020000,239
8030000,244
8040000,243
8050000,250
8060000,245
8070000,248
8080000,251
8090000,250
8100000,250
8110000,256
8120000,255
8130000,255
8140000,261
8150000,263
8160000,261
8170000,262
8180000,260
8190000,265
8200000,267
8210000,263
8220000,266
8230000,273
8240000,272
8250000,277
8260000,279
8270000,280
8280000,283
8290000,281
8300000,282
8310000,293
8320000,288
8330000,287
8340000,292
8350000,296
8360000,292
8370000,297
8380000,298
8390000,295
8400000,299
8410000,304
8420000,303
8430000,306
8440000,310
8450000,312
8460000,316
8470000,315
8480000,317
8490000,320
8500000,318
8510000,316
8520000,320
8530000,321
8540000,326
8550000,328
8560000,330
8570000,330
8580000,326
8590000,330
8600000,332
8610000,333
8620000,331
8630000,341
8640000,339
8650000,338
8660000,336
8670000,338
8680000,336
8690000,339
8700000,340
8710000,346
8720000,334
8730000,335
8740000,337
8750000,339
8760000,341
8770000,337
8780000,335
8790000,342
8800000,339
8810000,338
8820000,339
8830000,342
8840000,338
8850000,340
8860000,344
8870000,343
8880000,335
8890000,335
8900000,335
8910000,333
8920000,336
8930000,332
8940000,334
8950000,331
8960000,330
8970000,334
8980000,325
8990000,332
9000000,330
freq,val
2850000,401
2850500,402
2851000,401
2851500,397
2852000,403
2852500,399
2853000,407
2853500,401
2854000,400
2854500,398
2855000,403
2855500,399
2856000,402
2856500,398
2857000,400
2857500,398
2858000,399
2858500,397
2859000,401
2859500,401
2860000,401
2860500,402
2861000,398
2861500,395
2862000,396
2862500,396
2863000,397
2863500,396
2864000,395
2864500,399
2865000,397
2865500,401
2866000,405
2866500,395
2867000,398
2867500,402
2868000,400
2868500,397
2869000,397
2869500,399
2870000,396
2870500,397
2871000,396
2871500,395
2872000,397
2872500,392
2873000,400
2873500,395
2874000,395
2874500,396
2875000,400
2875500,393
2876000,398
2876500,397
2877000,399
2877500,398
2878000,394
2878500,400
2879000,391
2879500,396
2880000,392
2880500,394
2881000,395
2881500,395
2882000,395
2882500,394
2883000,391
2883500,393
2884000,394
2884500,391
2885000,394
2885500,390
2886000,394
2886500,397
2887000,392
2887500,395
2888000,395
2888500,390
2889000,394
2889500,388
2890000,397
2890500,395
2891000,390
2891500,390
2892000,389
2892500,389
2893000,386
2893500,390
2894000,391
2894500,388
2895000,391
2895500,386
2896000,385
2896500,390
2897000,391
2897500,387
2898000,389
2898500,387
2899000,385
2899500,384
2900000,387
2900500,385
2901000,387
2901500,386
2902000,390
2902500,391
2903000,386
2903500,385
2904000,391
2904500,386
2905000,385
2905500,390
2906000,388
2906500,385
2907000,386
2907500,385
2908000,384
2908500,386
2909000,384
2909500,388
2910000,385
2910500,386
2911000,388
2911500,382
2912000,383
2912500,384
2913000,386
2913500,385
2914000,386
2914500,384
2915000,383
2915500,382
2916000,381
2916500,392
2917000,385
2917500,382
2918000,381
2918500,381
2919000,381
2919500,381
2920000,385
2920500,384
2921000,381
2921500,379
2922000,380
2922500,386
2923000,380
2923500,385
2924000,381
2924500,384
2925000,382
2925500,380
2926000,376
2926500,381
2927000,380
2927500,377
2928000,377
2928500,378
2929000,381
2929500,380
2930000,377
2930500,376
2931000,378
2931500,384
2932000,377
2932500,380
2933000,377
2933500,376
2934000,386
2934500,375
2935000,376
2935500,376
2936000,375
2936500,378
2937000,378
2937500,379
2938000,375
2938500,376
2939000,376
2939500,376
2940000,376
2940500,374
2941000,377
2941500,374
2942000,379
2942500,375
2943000,381
2943500,372
2944000,378
2944500,374
2945000,375
2945500,373
2946000,373
2946500,371
2947000,374
2947500,369
2948000,370
2948500,372
2949000,376
2949500,374
2950000,374
2950500,370
2951000,376
2951500,373
2952000,371
2952500,371
2953000,372
2953500,371
2954000,373
2954500,376
2955000,368
2955500,377
2956000,367
2956500,374
2957000,374
2957500,370
2958000,373
2958500,370
2959000,368
2959500,373
2960000,370
2960500,371
2961000,368
2961500,366
2962000,366
2962500,369
2963000,366
2963500,366
2964000,366
2964500,369
2965000,373
2965500,365
2966000,371
2966500,369
2967000,363
2967500,367
2968000,365
2968500,363
2969000,363
2969500,367
2970000,365
2970500,368
2971000,363
2971500,369
2972000,365
2972500,366
2973000,363
2973500,370
2974000,368
2974500,361
2975000,366
2975500,364
2976000,369
2976500,364
2977000,366
2977500,364
2978000,360
2978500,364
2979000,367
2979500,362
2980000,361
2980500,359
2981000,361
2981500,367
2982000,364
2982500,361
2983000,359
2983500,359
2984000,362
2984500,365
2985000,363
2985500,368
2986000,362
2986500,361
2987000,360
2987500,364
2988000,357
2988500,362
2989000,361
2989500,363
2990000,357
2990500,363
2991000,357
2991500,366
2992000,357
2992500,356
2993000,356
2993500,357
2994000,358
2994500,358
2995000,367
2995500,360
2996000,362
2996500,359
2997000,361
2997500,356
2998000,358
2998500,355
2999000,355
2999500,360
3000000,360
3000500,357
3001000,353
3001500,357
3002000,357
3002500,355
3003000,356
3003500,354
3004000,355
3004500,353
3005000,359
3005500,358
3006000,360
3006500,358
3007000,362
3007500,355
3008000,357
3008500,357
3009000,354
3009500,360
3010000,361
3010500,353
3011000,355
3011500,357
3012000,353
3012500,354
3013000,354
3013500,357
3014000,353
3014500,361
3015000,353
3015500,355
3016000,359
3016500,353
3017000,354
3017500,353
3018000,354
3018500,356
3019000,350
3019500,351
3020000,350
3020500,353
3021000,353
3021500,348
3022000,351
3022500,351
3023000,351
3023500,351
3024000,349
3024500,352
3025000,348
3025500,353
3026000,350
3026500,351
3027000,355
3027500,354
3028000,350
3028500,352
3029000,358
3029500,350
3030000,358
3030500,356
3031000,354
3031500,353
3032000,351
3032500,353
3033000,348
3033500,349
3034000,352
3034500,348
3035000,352
3035500,353
3036000,351
3036500,353
3037000,352
3037500,350
3038000,350
3038500,351
3039000,349
3039500,353
3040000,354
3040500,354
3041000,348
3041500,353
3042000,350
3042500,350
3043000,355
3043500,352
3044000,351
3044500,354
3045000,353
3045500,354
3046000,348
3046500,348
3047000,351
3047500,352
3048000,353
3048500,350
3049000,352
3049500,353
3050000,348
3050500,351
3051000,350
3051500,350
3052000,353
3052500,353
3053000,357
3053500,351
3054000,351
3054500,353
3055000,353
3055500,351
3056000,352
3056500,352
3057000,353
3057500,349
3058000,350
3058500,356
3059000,355
3059500,349
3060000,356
3060500,352
3061000,354
3061500,354
3062000,354
3062500,355
3063000,351
3063500,357
3064000,352
3064500,354
3065000,352
3065500,354
3066000,355
3066500,352
3067000,356
3067500,355
3068000,360
3068500,354
3069000,354
3069500,358
3070000,355
3070500,354
3071000,352
3071500,358
3072000,356
3072500,356
3073000,353
3073500,355
3074000,355
3074500,360
3075000,354
3075500,357
3076000,356
3076500,360
3077000,362
3077500,355
3078000,357
3078500,358
3079000,357
3079500,353
3080000,358
3080500,358
3081000,359
3081500,356
3082000,357
3082500,356
3083000,360
3083500,359
3084000,357
3084500,359
3085000,362
3085500,355
3086000,361
3086500,359
3087000,357
3087500,361
3088000,357
3088500,363
3089000,357
3089500,362
3090000,357
3090500,359
3091000,360
3091500,360
3092000,363
3092500,361
3093000,362
3093500,367
3094000,362
3094500,362
3095000,364
3095500,360
3096000,367
3096500,361
3097000,369
3097500,361
3098000,361
3098500,362
3099000,365
3099500,366
3100000,362
3100500,365
3101000,364
3101500,362
3102000,367
3102500,367
3103000,363
3103500,364
3104000,366
3104500,369
3105000,369
3105500,365
3106000,368
3106500,370
3107000,369
3107500,367
3108000,372
3108500,370
3109000,368
3109500,368
3110000,369
3110500,369
3111000,369
3111500,366
3112000,371
3112500,366
3113000,372
3113500,370
3114000,369
3114500,371
3115000,371
3115500,372
3116000,374
3116500,373
3117000,373
3117500,371
3118000,373
3118500,376
3119000,374
3119500,375
3120000,375
3120500,372
3121000,374
3121500,375
3122000,375
3122500,378
3123000,375
3123500,372
3124000,376
3124500,377
3125000,370
3125500,376
3126000,379
3126500,377
3127000,380
3127500,378
3128000,379
3128500,377
3129000,379
3129500,376
3130000,378
3130500,378
3131000,378
3131500,377
3132000,382
3132500,387
3133000,378
3133500,381
3134000,384
3134500,380
3135000,382
3135500,382
3136000,382
3136500,381
3137000,384
3137500,383
3138000,384
3138500,388
3139000,385
3139500,383
3140000,387
3140500,386
3141000,381
3141500,387
3142000,385
3142500,386
3143000,390
3143500,387
3144000,386
3144500,384
3145000,387
3145500,386
3146000,388
3146500,385
3147000,385
3147500,387
3148000,391
3148500,388
3149000,389
3149500,391
3150000,387
3150500,396
3151000,390
3151500,390
3152000,394
3152500,390
3153000,392
3153500,395
3154000,389
3154500,393
3155000,391
3155500,395
3156000,395
3156500,391
3157000,394
3157500,392
3158000,390
3158500,394
3159000,391
3159500,396
3160000,390
3160500,399
3161000,391
3161500,395
3162000,395
3162500,399
3163000,396
3163500,402
3164000,399
3164500,397
3165000,396
3165500,399
3166000,397
3166500,398
3167000,402
3167500,396
3168000,400
3168500,398
3169000,398
3169500,394
3170000,403
3170500,396
3171000,400
3171500,406
3172000,402
3172500,403
3173000,402
3173500,402
3174000,407
3174500,404
3175000,402
3175500,402
3176000,399
3176500,402
3177000,404
3177500,402
3178000,407
3178500,404
3179000,405
3179500,406
3180000,401
3180500,405
3181000,401
3181500,403
3182000,405
3182500,407
3183000,404
3183500,405
3184000,405
3184500,409
3185000,405
3185500,405
3186000,407
3186500,407
3187000,405
3187500,412
3188000,408
3188500,407
3189000,407
3189500,408
3190000,412
3190500,407
3191000,412
3191500,407
3192000,409
3192500,413
3193000,410
3193500,410
3194000,409
3194500,412
3195000,410
3195500,411
3196000,411
3196500,415
3197000,412
3197500,421
3198000,412
3198500,413
3199000,412
3199500,410
3200000,411
3200500,412
3201000,411
3201500,411
3202000,415
3202500,413
3203000,416
3203500,411
3204000,414
3204500,414
3205000,417
3205500,414
3206000,415
3206500,417
3207000,414
3207500,414
3208000,412
3208500,413
3209000,415
3209500,414
3210000,414
3210500,413
3211000,417
3211500,415
3212000,418
3212500,417
3213000,417
3213500,416
3214000,419
3214500,419
3215000,423
3215500,417
3216000,416
3216500,417
3217000,424
3217500,420
3218000,422
3218500,418
3219000,420
3219500,418
3220000,425
3220500,422
3221000,419
3221500,417
3222000,420
3222500,421
3223000,427
3223500,421
3224000,421
3224500,422
3225000,420
3225500,419
3226000,421
3226500,424
3227000,420
3227500,422
3228000,422
3228500,420
3229000,418
3229500,420
3230000,425
3230500,421
3231000,422
3231500,426
3232000,425
3232500,426
3233000,424
3233500,419
3234000,427
3234500,428
3235000,424
3235500,429
3236000,423
3236500,430
3237000,423
3237500,428
3238000,432
3238500,425
3239000,425
3239500,425
3240000,424
3240500,423
3241000,424
3241500,423
3242000,423
3242500,424
3243000,424
3243500,429
3244000,424
3244500,425
3245000,426
3245500,429
3246000,427
3246500,423
3247000,434
3247500,433
3248000,427
3248500,426
3249000,427
3249500,424
3250000,430
3250500,430
3251000,425
3251500,426
3252000,423
3252500,425
3253000,430
3253500,425
3254000,429
3254500,429
3255000,428
3255500,429
3256000,427
3256500,427
3257000,431
3257500,430
3258000,432
3258500,428
3259000,428
3259500,428
3260000,428
3260500,432
3261000,428
3261500,428
3262000,426
3262500,428
3263000,435
3263500,432
3264000,433
3264500,428
3265000,430
3265500,433
3266000,428
3266500,436
3267000,430
3267500,429
3268000,432
3268500,429
3269000,436
3269500,434
3270000,433
3270500,432
3271000,435
3271500,433
3272000,433
3272500,430
3273000,432
3273500,433
3274000,432
3274500,436
3275000,432
3275500,435
3276000,428
3276500,429
3277000,432
3277500,430
3278000,436
3278500,433
3279000,431
3279500,435
3280000,430
3280500,435
3281000,436
3281500,432
3282000,439
3282500,432
3283000,430
3283500,434
3284000,433
3284500,434
3285000,433
3285500,434
3286000,431
3286500,435
3287000,435
3287500,434
3288000,442
3288500,436
3289000,436
3289500,433
3290000,435
3290500,435
3291000,433
3291500,433
3292000,437
3292500,433
3293000,434
3293500,436
3294000,438
3294500,435
3295000,438
3295500,437
3296000,437
3296500,431
3297000,436
3297500,438
3298000,432
3298500,439
3299000,440
3299500,439
3300000,434
3300500,435
3301000,438
3301500,439
3302000,437
3302500,439
3303000,439
3303500,435
3304000,438
3304500,433
3305000,437
3305500,436
3306000,435
3306500,434
3307000,433
3307500,435
3308000,438
3308500,438
3309000,440
3309500,436
3310000,437
3310500,435
3311000,439
3311500,437
3312000,439
3312500,434
3313000,433
3313500,438
3314000,442
3314500,435
3315000,437
3315500,439
3316000,433
3316500,437
3317000,439
3317500,436
3318000,438
3318500,440
3319000,445
3319500,434
3320000,439
3320500,436
3321000,443
3321500,439
3322000,441
3322500,439
3323000,441
3323500,442
3324000,436
3324500,443
3325000,437
3325500,435
3326000,435
3326500,444
3327000,441
3327500,440
3328000,441
3328500,441
3329000,438
3329500,443
3330000,437
3330500,442
3331000,439
3331500,439
3332000,439
3332500,440
3333000,439
3333500,443
3334000,441
3334500,442
3335000,437
3335500,436
3336000,442
3336500,441
3337000,438
3337500,437
3338000,441
3338500,440
3339000,441
3339500,440
3340000,438
3340500,443
3341000,443
3341500,438
3342000,445
3342500,440
3343000,439
3343500,442
3344000,443
3344500,437
3345000,443
3345500,438
3346000,439
3346500,440
3347000,437
3347500,441
3348000,440
3348500,436
3349000,438
3349500,436
3350000,440
3350500,442
3351000,435
3351500,438
3352000,442
3352500,443
3353000,442
3353500,442
3354000,439
3354500,443
3355000,437
3355500,442
3356000,443
3356500,440
3357000,440
3357500,441
3358000,442
3358500,441
3359000,440
3359500,441
3360000,440
3360500,445
3361000,437
3361500,438
3362000,443
3362500,439
3363000,440
3363500,441
3364000,442
3364500,443
3365000,439
3365500,443
3366000,443
3366500,438
3367000,443
3367500,439
3368000,448
3368500,441
3369000,440
3369500,442
3370000,439
3370500,439
3371000,438
3371500,443
3372000,450
3372500,438
3373000,439
3373500,444
3374000,441
3374500,438
3375000,438
3375500,440
3376000,442
3376500,439
3377000,436
3377500,440
3378000,442
3378500,439
3379000,443
3379500,439
3380000,440
3380500,440
3381000,438
3381500,439
3382000,448
3382500,439
3383000,443
3383500,443
3384000,443
3384500,441
3385000,441
3385500,440
3386000,440
3386500,448
3387000,444
3387500,440
3388000,441
3388500,443
3389000,443
3389500,441
3390000,441
3390500,443
3391000,440
3391500,446
3392000,446
3392500,443
3393000,446
3393500,442
3394000,439
3394500,440
3395000,444
3395500,443
3396000,441
3396500,442
3397000,440
3397500,438
3398000,440
3398500,441
3399000,442
3399500,439
3400000,442
3400500,439
3401000,441
3401500,442
3402000,442
3402500,442
3403000,440
3403500,440
3404000,444
3404500,442
3405000,443
3405500,440
3406000,448
3406500,439
3407000,445
3407500,443
3408000,445
3408500,442
3409000,445
3409500,440
3410000,444
3410500,445
3411000,444
3411500,439
3412000,442
3412500,447
3413000,441
3413500,437
3414000,443
3414500,443
3415000,442
3415500,440
3416000,439
3416500,443
3417000,442
3417500,445
3418000,440
3418500,442
3419000,439
3419500,439
3420000,442
3420500,444
3421000,441
3421500,440
3422000,444
3422500,443
3423000,443
3423500,440
3424000,439
3424500,442
3425000,442
3425500,444
3426000,442
3426500,444
3427000,446
3427500,447
3428000,446
3428500,443
3429000,440
3429500,443
3430000,442
3430500,443
3431000,442
3431500,442
3432000,443
3432500,437
3433000,440
3433500,439
3434000,445
3434500,448
3435000,441
3435500,440
3436000,443
3436500,444
3437000,443
3437500,440
3438000,440
3438500,441
3439000,442
3439500,443
3440000,439
3440500,442
3441000,442
3441500,440
3442000,442
3442500,444
3443000,445
3443500,442
3444000,442
3444500,440
3445000,440
3445500,442
3446000,443
3446500,439
3447000,442
3447500,441
3448000,441
3448500,442
3449000,446
3449500,441
3450000,446
3450500,443
3451000,441
3451500,439
3452000,443
3452500,439
3453000,443
3453500,442
3454000,441
3454500,439
3455000,442
3455500,437
3456000,445
3456500,437
3457000,438
3457500,441
3458000,440
3458500,443
3459000,445
3459500,441
3460000,440
3460500,441
3461000,443
3461500,441
3462000,441
3462500,446
3463000,445
3463500,440
3464000,439
3464500,439
3465000,441
3465500,441
3466000,441
3466500,440
3467000,445
3467500,442
3468000,440
3468500,440
3469000,444
3469500,440
3470000,441
3470500,441
3471000,440
3471500,441
3472000,445
3472500,441
3473000,443
3473500,447
3474000,444
3474500,442
3475000,442
3475500,443
3476000,441
3476500,443
3477000,443
3477500,442
3478000,446
3478500,439
3479000,443
3479500,443
3480000,441
3480500,441
3481000,438
3481500,441
3482000,442
3482500,444
3483000,438
3483500,441
3484000,443
3484500,437
3485000,439
3485500,449
3486000,440
3486500,438
3487000,441
3487500,440
3488000,441
3488500,439
3489000,443
3489500,442
3490000,443
3490500,444
3491000,445
3491500,443
3492000,442
3492500,443
3493000,439
3493500,442
3494000,444
3494500,438
3495000,442
3495500,442
3496000,440
3496500,441
3497000,445
3497500,442
3498000,442
3498500,443
3499000,443
3499500,449
3500000,440
3500500,439
3501000,439
3501500,441
3502000,439
3502500,437
3503000,439
3503500,442
3504000,445
3504500,439
3505000,440
3505500,442
3506000,439
3506500,439
3507000,446
3507500,441
3508000,447
3508500,438
3509000,438
3509500,442
3510000,443
3510500,438
3511000,444
3511500,442
3512000,442
3512500,445
3513000,441
3513500,442
3514000,441
3514500,442
3515000,447
3515500,439
3516000,441
3516500,445
3517000,441
3517500,445
3518000,441
3518500,441
3519000,441
3519500,442
3520000,439
3520500,442
3521000,438
3521500,438
3522000,439
3522500,438
3523000,444
3523500,437
3524000,445
3524500,440
3525000,440
3525500,439
3526000,443
3526500,443
3527000,442
3527500,446
3528000,437
3528500,444
3529000,440
3529500,442
3530000,444
3530500,438
3531000,440
3531500,445
3532000,443
3532500,441
3533000,441
3533500,441
3534000,444
3534500,445
3535000,440
3535500,440
3536000,443
3536500,442
3537000,440
3537500,441
3538000,446
3538500,443
3539000,441
3539500,440
3540000,440
3540500,438
3541000,441
3541500,440
3542000,441
3542500,440
3543000,440
3543500,440
3544000,441
3544500,441
3545000,438
3545500,441
3546000,444
3546500,446
3547000,441
3547500,440
3548000,441
3548500,440
3549000,444
3549500,439
3550000,439
3550500,445
3551000,440
3551500,439
3552000,439
3552500,440
3553000,437
3553500,441
3554000,440
3554500,438
3555000,442
3555500,442
3556000,440
3556500,441
3557000,438
3557500,440
3558000,437
3558500,444
3559000,442
3559500,444
3560000,438
3560500,440
3561000,444
3561500,443
3562000,442
3562500,437
3563000,440
3563500,439
3564000,438
3564500,439
3565000,437
3565500,437
3566000,443
3566500,441
3567000,440
3567500,437
3568000,437
3568500,439
3569000,437
3569500,442
3570000,437
3570500,438
3571000,440
3571500,441
3572000,441
3572500,439
3573000,439
