freq,val
3560000,368
3570000,366
3580000,368
3590000,371
3600000,369
3610000,372
3620000,377
3630000,375
3640000,376
3650000,376
3660000,378
3670000,377
3680000,378
3690000,382
3700000,381
3710000,381
3720000,382
3730000,386
3740000,389
3750000,389
3760000,387
3770000,387
3780000,389
3790000,392
3800000,393
3810000,393
3820000,394
3830000,395
3840000,395
3850000,397
3860000,396
3870000,399
3880000,401
3890000,401
3900000,402
3910000,401
3920000,404
3930000,403
3940000,404
3950000,406
3960000,409
3970000,406
3980000,414
3990000,410
4000000,412
4010000,413
4020000,411
4030000,415
4040000,414
4050000,416
4060000,415
4070000,416
4080000,419
4090000,420
4100000,419
4110000,420
4120000,422
4130000,423
4140000,424
4150000,423
4160000,424
4170000,428
4180000,424
4190000,426
4200000,428
4210000,429
4220000,431
4230000,430
4240000,434
4250000,433
4260000,431
4270000,431
4280000,434
4290000,435
4300000,437
4310000,437
4320000,437
4330000,438
4340000,440
4350000,441
4360000,443
4370000,441
4380000,442
4390000,444
4400000,444
4410000,444
4420000,447
4430000,446
4440000,449
4450000,448
4460000,450
4470000,450
4480000,453
4490000,452
4500000,453
4510000,459
4520000,454
4530000,454
4540000,459
4550000,458
4560000,457
4570000,459
4580000,458
4590000,459
4600000,459
4610000,465
4620000,465
4630000,464
4640000,464
4650000,465
4660000,465
4670000,464
4680000,465
4690000,468
4700000,469
4710000,468
4720000,472
4730000,471
4740000,471
4750000,473
4760000,473
4770000,472
4780000,473
4790000,474
4800000,476
4810000,474
4820000,477
4830000,477
4840000,484
4850000,480
4860000,481
4870000,481
4880000,479
4890000,482
4900000,483
4910000,484
4920000,485
4930000,485
4940000,486
4950000,486
4960000,486
4970000,488
4980000,490
4990000,489
5000000,490
5010000,491
5020000,490
5030000,492
5040000,493
5050000,495
5060000,494
5070000,494
5080000,497
5090000,495
5100000,499
5110000,498
5120000,497
5130000,499
5140000,500
5150000,501
5160000,502
5170000,501
5180000,505
5190000,503
5200000,504
5210000,502
5220000,504
5230000,504
5240000,503
5250000,507
5260000,506
5270000,507
5280000,506
5290000,508
5300000,508
5310000,510
5320000,511
5330000,512
5340000,512
5350000,512
5360000,516
5370000,516
5380000,516
5390000,518
5400000,517
5410000,517
5420000,517
5430000,520
5440000,518
5450000,521
5460000,518
5470000,520
5480000,521
5490000,522
5500000,524
5510000,524
5520000,526
5530000,522
5540000,524
5550000,525
5560000,525
5570000,527
5580000,530
5590000,527
5600000,528
5610000,528
5620000,531
5630000,529
5640000,530
5650000,532
5660000,532
5670000,533
5680000,533
5690000,533
5700000,534
5710000,534
5720000,535
5730000,536
5740000,537
5750000,536
5760000,539
5770000,538
5780000,537
5790000,538
5800000,540
5810000,538
5820000,541
5830000,540
5840000,544
5850000,542
5860000,542
5870000,545
5880000,543
5890000,546
5900000,544
5910000,545
5920000,546
5930000,546
5940000,544
5950000,545
5960000,548
5970000,551
5980000,549
5990000,547
6000000,549
6010000,549
6020000,549
6030000,549
6040000,549
6050000,550
6060000,549
6070000,551
6080000,553
6090000,555
6100000,551
6110000,557
6120000,555
6130000,555
6140000,554
6150000,559
6160000,556
6170000,559
6180000,557
6190000,560
6200000,559
6210000,561
6220000,557
6230000,557
6240000,560
6250000,559
6260000,560
6270000,563
6280000,560
6290000,561
6300000,562
6310000,564
6320000,563
6330000,562
6340000,563
6350000,562
6360000,563
6370000,562
6380000,565
6390000,564
6400000,565
6410000,566
6420000,566
6430000,567
6440000,569
6450000,567
6460000,567
6470000,567
6480000,568
6490000,568
6500000,570
6510000,568
6520000,570
6530000,571
6540000,572
6550000,571
6560000,569
6570000,573
6580000,575
6590000,573
6600000,574
6610000,571
6620000,571
6630000,577
6640000,572
6650000,576
6660000,574
6670000,576
6680000,572
6690000,578
6700000,579
6710000,581
6720000,579
6730000,581
6740000,574
6750000,576
6760000,581
6770000,583
6780000,584
6790000,579
6800000,580
6810000,580
6820000,579
6830000,583
6840000,581
6850000,582
6860000,584
6870000,582
6880000,581
6890000,582
6900000,582
6910000,582
6920000,583
6930000,581
6940000,583
6950000,585
6960000,585
6970000,584
6980000,587
6990000,582
7000000,584
7010000,586
7020000,586
7030000,587
7040000,588
7050000,589
7060000,588
7070000,586
7080000,585
7090000,586
7100000,586
7110000,586
7120000,589
7130000,588
7140000,591
7150000,588
7160000,592
7170000,591
7180000,591
7190000,589
7200000,588
7210000,587
7220000,591
7230000,592
7240000,589
7250000,589
7260000,589
7270000,591
7280000,592
7290000,593
7300000,594
7310000,591
7320000,590
7330000,590
7340000,592
7350000,592
7360000,592
7370000,593
7380000,591
7390000,597
7400000,592
7410000,592
7420000,593
7430000,591
7440000,591
7450000,589
7460000,591
7470000,592
7480000,590
7490000,590
7500000,591
7510000,589
7520000,591
7530000,590
7540000,592
7550000,591
7560000,590
7570000,591
7580000,591
7590000,592
7600000,591
7610000,591
7620000,591
7630000,591
7640000,591
7650000,593
7660000,588
7670000,590
7680000,590
7690000,589
7700000,589
7710000,588
7720000,588
7730000,588
7740000,588
7750000,590
7760000,586
7770000,585
7780000,587
7790000,586
7800000,586
7810000,583
7820000,585
7830000,582
7840000,581
7850000,583
7860000,577
7870000,578
7880000,575
7890000,579
7900000,577
7910000,574
7920000,573
7930000,571
7940000,573
7950000,574
7960000,568
7970000,570
7980000,568
7990000,564
8000000,565
8010000,564
8020000,561
8030000,563
8040000,559
8050000,556
8060000,554
8070000,554
8080000,553
8090000,552
8100000,552
8110000,550
8120000,549
8130000,549
8140000,547
8150000,545
8160000,546
8170000,551
8180000,543
8190000,544
8200000,543
8210000,543
8220000,543
8230000,540
8240000,543
8250000,542
8260000,544
8270000,541
8280000,543
8290000,545
8300000,545
8310000,548
8320000,545
8330000,546
8340000,549
8350000,546
8360000,551
8370000,549
8380000,552
8390000,549
8400000,550
8410000,555
8420000,553
8430000,556
8440000,556
8450000,558
8460000,559
8470000,561
8480000,562
8490000,564
8500000,562
8510000,566
8520000,563
8530000,564
8540000,566
8550000,569
8560000,566
8570000,568
8580000,570
8590000,570
8600000,574
8610000,571
8620000,573
8630000,574
8640000,576
8650000,579
8660000,575
8670000,578
8680000,576
8690000,577
8700000,577
8710000,578
8720000,580
8730000,581
8740000,581
8750000,581
8760000,580
8770000,580
8780000,582
8790000,583
8800000,583
8810000,585
8820000,583
8830000,584
8840000,588
8850000,584
8860000,585
8870000,584
8880000,588
8890000,588
8900000,586
8910000,586
8920000,586
8930000,591
8940000,591
8950000,591
8960000,587
8970000,589
8980000,590
8990000,587
9000000,589
9010000,590
9020000,590
9030000,592
9040000,588
9050000,589
9060000,589
9070000,589
9080000,592
9090000,592
9100000,590
9110000,591
9120000,590
9130000,589
9140000,590
9150000,590
9160000,590
9170000,591
9180000,592
9190000,590
9200000,595
9210000,594
9220000,592
9230000,593
9240000,594
9250000,592
9260000,593
9270000,592
9280000,593
9290000,590
9300000,592
9310000,593
9320000,592
9330000,596
9340000,592
9350000,594
9360000,594
9370000,591
9380000,595
9390000,593
9400000,592
9410000,592
9420000,596
9430000,592
9440000,591
9450000,592
9460000,596
9470000,593
9480000,591
9490000,595
9500000,591
9510000,593
9520000,593
9530000,595
9540000,593
9550000,592
9560000,593
9570000,593
9580000,594
9590000,593
9600000,594
9610000,592
9620000,596
9630000,593
9640000,592
9650000,592
9660000,595
9670000,593
9680000,592
9690000,592
9700000,591
9710000,595
9720000,593
9730000,594
9740000,593
9750000,594
9760000,594
9770000,592
9780000,595
9790000,595
9800000,592
9810000,591
9820000,592
9830000,593
9840000,594
9850000,589
9860000,591
9870000,594
9880000,596
9890000,592
9900000,595
9910000,594
9920000,593
9930000,594
9940000,592
9950000,592
9960000,596
9970000,592
9980000,590
9990000,593
10000000,590
10010000,594
10020000,591
10030000,590
10040000,590
10050000,590
10060000,592
10070000,591
10080000,594
10090000,590
10100000,591
10110000,592
10120000,591
10130000,588
10140000,588
10150000,589
10160000,590
10170000,590
10180000,590
10190000,590
10200000,589
10210000,592
10220000,590
10230000,588
10240000,590
10250000,589
10260000,590
10270000,588
10280000,587
10290000,590
10300000,590
10310000,589
10320000,588
10330000,588
10340000,589
10350000,590
10360000,589
10370000,589
10380000,589
10390000,587
10400000,587
10410000,586
10420000,587
10430000,588
10440000,588
10450000,587
10460000,589
10470000,586
10480000,586
10490000,585
10500000,587
10510000,588
10520000,584
10530000,588
10540000,588
10550000,585
10560000,586
10570000,584
10580000,588
10590000,585
10600000,586
10610000,587
10620000,583
10630000,586
10640000,586
10650000,585
10660000,584
10670000,583
10680000,588
10690000,583
10700000,583
10710000,582
10720000,582
10730000,586
10740000,587
10750000,583
10760000,584
10770000,582
10780000,582
10790000,583
10800000,583
10810000,584
10820000,581
10830000,582
10840000,582
10850000,583
10860000,586
10870000,581
10880000,580
10890000,581
10900000,582
10910000,582
10920000,582
10930000,584
10940000,580
10950000,580
10960000,581
10970000,581
10980000,579
10990000,582
11000000,582
11010000,580
11020000,581
11030000,577
11040000,580
11050000,579
11060000,578
11070000,576
11080000,581
11090000,580
11100000,577
11110000,579
11120000,578
11130000,579
11140000,579
11150000,576
11160000,577
11170000,580
11180000,579
11190000,578
11200000,578
11210000,580
11220000,581
11230000,579
11240000,577
11250000,576
11260000,581
11270000,580
11280000,579
11290000,576
11300000,575
11310000,576
11320000,578
11330000,577
11340000,575
11350000,575
11360000,575
11370000,576
11380000,574
11390000,578
11400000,573
11410000,576
11420000,572
11430000,574
11440000,575
11450000,572
11460000,576
11470000,572
11480000,574
11490000,573
11500000,575
11510000,573
11520000,572
11530000,572
11540000,573
11550000,572
11560000,572
11570000,571
11580000,572
11590000,571
11600000,569
11610000,571
11620000,571
11630000,571
11640000,571
11650000,578
11660000,573
11670000,570
11680000,569
11690000,571
11700000,569
11710000,570
11720000,567
11730000,568
11740000,568
11750000,569
11760000,569
11770000,573
11780000,569
11790000,571
11800000,570
11810000,569
11820000,571
11830000,567
11840000,567
11850000,567
11860000,567
11870000,569
11880000,568
11890000,569
11900000,568
11910000,567
11920000,567
11930000,566
11940000,568
11950000,565
11960000,567
11970000,566
11980000,566
11990000,564
12000000,563
12010000,565
12020000,568
12030000,564
12040000,564
12050000,564
12060000,567
12070000,563
12080000,565
12090000,566
12100000,565
12110000,564
12120000,565
12130000,567
12140000,567
12150000,566
12160000,566
12170000,565
12180000,563
12190000,566
12200000,562
12210000,564
12220000,563
12230000,562
12240000,562
12250000,563
12260000,561
12270000,561
12280000,563
12290000,564
12300000,562
12310000,562
12320000,563
12330000,560
12340000,560
12350000,560
12360000,561
12370000,563
12380000,559
12390000,559
12400000,560
12410000,561
12420000,559
12430000,561
12440000,563
12450000,562
12460000,561
12470000,558
12480000,559
12490000,563
12500000,559
12510000,557
12520000,559
12530000,556
12540000,557
12550000,558
12560000,557
12570000,556
12580000,559
12590000,561
12600000,555
12610000,555
12620000,557
12630000,555
12640000,557
12650000,557
12660000,555
12670000,557
12680000,556
12690000,554
12700000,555
12710000,556
12720000,554
12730000,555
12740000,555
12750000,555
12760000,554
12770000,555
12780000,554
12790000,553
12800000,557
12810000,554
12820000,554
12830000,554
12840000,552
12850000,553
12860000,553
12870000,553
12880000,552
12890000,552
12900000,554
12910000,553
12920000,554
12930000,552
12940000,552
12950000,553
12960000,551
12970000,551
12980000,552
12990000,552
13000000,553
13010000,550
13020000,554
13030000,551
13040000,551
13050000,550
13060000,548
13070000,550
13080000,551
13090000,549
13100000,547
13110000,550
13120000,547
13130000,550
13140000,551
13150000,548
13160000,548
13170000,549
13180000,550
13190000,549
13200000,546
13210000,547
13220000,547
13230000,546
13240000,548
13250000,548
13260000,546
13270000,547
13280000,546
13290000,548
13300000,546
13310000,550
13320000,547
13330000,545
13340000,542
13350000,542
13360000,545
13370000,544
13380000,542
13390000,543
13400000,545
13410000,544
13420000,543
13430000,543
13440000,545
13450000,548
13460000,545
13470000,544
13480000,540
13490000,546
13500000,543
13510000,547
13520000,542
13530000,544
13540000,542
13550000,542
13560000,543
13570000,539
13580000,540
13590000,542
13600000,542
13610000,539
13620000,542
13630000,541
13640000,542
13650000,543
13660000,541
13670000,541
13680000,539
13690000,539
13700000,540
13710000,540
13720000,538
13730000,540
13740000,543
13750000,540
13760000,540
13770000,537
13780000,538
13790000,540
13800000,539
13810000,538
13820000,538
13830000,536
13840000,534
13850000,541
13860000,537
13870000,535
13880000,535
13890000,537
13900000,536
13910000,535
13920000,537
13930000,534
13940000,537
13950000,535
13960000,536
13970000,535
13980000,537
13990000,533
14000000,536
14010000,532
14020000,533
14030000,536
14040000,534
14050000,538
14060000,533
14070000,534
14080000,537
14090000,536
14100000,535
14110000,530
14120000,531
14130000,531
14140000,531
14150000,534
14160000,532
14170000,532
14180000,532
14190000,531
14200000,529
14210000,532
14220000,528
14230000,533
14240000,531
14250000,530
14260000,531
14270000,531
14280000,530
14290000,531
14300000,531
14310000,532
14320000,531
14330000,530
14340000,528
14350000,529
14360000,530
14370000,529
14380000,527
14390000,530
14400000,528
14410000,528
14420000,528
14430000,528
14440000,528
14450000,527
14460000,527
14470000,526
14480000,529
14490000,527
14500000,527
14510000,526
14520000,528
14530000,527
14540000,528
14550000,526
14560000,526
14570000,528
14580000,526
14590000,528
14600000,527
14610000,525
14620000,523
14630000,523
14640000,527
14650000,524
14660000,527
14670000,524
14680000,524
14690000,524
14700000,523
14710000,522
14720000,523
14730000,523
14740000,521
14750000,524
14760000,522
14770000,524
14780000,521
14790000,522
14800000,521
14810000,522
14820000,521
14830000,523
14840000,523
14850000,521
14860000,521
14870000,519
14880000,520
14890000,521
14900000,521
14910000,519
14920000,519
14930000,520
14940000,517
14950000,517
14960000,520
14970000,517
14980000,523
14990000,517
15000000,518
15010000,519
15020000,521
15030000,519
15040000,518
15050000,515
15060000,517
15070000,518
15080000,517
15090000,516
15100000,517
15110000,517
15120000,517
15130000,516
15140000,517
15150000,515
15160000,518
15170000,522
15180000,518
15190000,514
15200000,516
15210000,515
15220000,515
15230000,517
15240000,514
15250000,515
15260000,513
15270000,516
15280000,517
15290000,512
15300000,515
15310000,513
15320000,513
15330000,512
15340000,513
15350000,513
15360000,513
15370000,514
15380000,512
15390000,512
15400000,513
15410000,512
15420000,511
15430000,510
15440000,514
15450000,510
15460000,511
15470000,512
15480000,511
15490000,510
15500000,510
15510000,510
15520000,512
15530000,511
15540000,510
15550000,509
15560000,508
15570000,507
15580000,508
15590000,510
15600000,508
15610000,509
15620000,507
15630000,507
15640000,509
15650000,508
15660000,516
15670000,508
15680000,507
15690000,506
15700000,508
15710000,507
15720000,504
15730000,507
15740000,505
15750000,507
15760000,508
15770000,507
15780000,506
15790000,508
15800000,506
15810000,507
15820000,505
15830000,505
15840000,505
15850000,504
15860000,503
15870000,507
15880000,502
15890000,503
15900000,504
15910000,503
15920000,503
15930000,504
15940000,502
15950000,502
15960000,505
15970000,503
15980000,502
15990000,503
16000000,500
16010000,502
16020000,502
16030000,501
16040000,501
16050000,503
16060000,499
16070000,501
16080000,499
16090000,501
16100000,500
16110000,500
16120000,500
16130000,500
16140000,500
16150000,499
16160000,499
16170000,499
16180000,498
16190000,501
16200000,499
16210000,497
16220000,497
16230000,498
16240000,496
16250000,499
16260000,500
16270000,497
16280000,499
16290000,497
16300000,499
16310000,498
16320000,497
16330000,500
16340000,499
16350000,497
16360000,496
16370000,497
16380000,497
16390000,497
16400000,499
16410000,498
16420000,497
16430000,497
16440000,499
16450000,495
16460000,497
16470000,495
16480000,495
16490000,494
16500000,494
16510000,498
16520000,496
16530000,499
16540000,494
16550000,496
16560000,496
16570000,494
16580000,493
16590000,494
16600000,493
16610000,495
16620000,494
16630000,494
16640000,496
16650000,493
16660000,493
16670000,491
16680000,493
16690000,495
16700000,492
16710000,493
16720000,493
16730000,492
16740000,491
16750000,493
16760000,491
16770000,493
16780000,492
16790000,494
16800000,491
16810000,490
16820000,492
16830000,494
16840000,492
16850000,489
16860000,490
16870000,490
16880000,494
16890000,491
16900000,491
16910000,491
16920000,492
16930000,495
16940000,491
16950000,492
16960000,491
16970000,493
16980000,491
16990000,488
17000000,490
17010000,490
17020000,490
17030000,491
17040000,490
17050000,489
17060000,488
17070000,489
17080000,487
17090000,487
17100000,489
17110000,486
17120000,486
17130000,488
17140000,487
17150000,487
17160000,488
17170000,487
17180000,489
17190000,487
17200000,486
17210000,487
17220000,486
17230000,486
17240000,485
17250000,488
17260000,486
17270000,486
17280000,485
17290000,486
17300000,486
17310000,486
17320000,487
17330000,483
17340000,488
17350000,485
17360000,484
17370000,483
17380000,483
17390000,484
17400000,488
17410000,483
17420000,485
17430000,483
17440000,484
17450000,484
17460000,484
17470000,485
17480000,485
17490000,486
17500000,483
17510000,485
17520000,485
17530000,481
17540000,483
17550000,482
17560000,482
17570000,482
17580000,481
17590000,483
17600000,483
17610000,483
17620000,485
17630000,484
17640000,482
17650000,481
17660000,480
17670000,481
17680000,480
17690000,481
17700000,481
17710000,481
17720000,478
17730000,484
17740000,479
17750000,480
17760000,479
17770000,480
17780000,482
17790000,480
17800000,481
17810000,477
17820000,478
17830000,480
17840000,478
17850000,480
17860000,483
17870000,478
17880000,482
17890000,480
17900000,480
17910000,479
17920000,478
17930000,479
17940000,480
17950000,478
17960000,478
17970000,477
17980000,477
17990000,481
18000000,477
18010000,478
18020000,477
18030000,477
18040000,477
18050000,476
18060000,477
18070000,476
18080000,476
18090000,474
18100000,475
18110000,476
18120000,474
18130000,475
18140000,477
18150000,478
18160000,477
18170000,476
18180000,477
18190000,474
18200000,475
18210000,475
18220000,477
18230000,475
18240000,475
18250000,474
18260000,477
18270000,473
18280000,472
18290000,477
18300000,475
18310000,479
18320000,472
18330000,473
18340000,473
18350000,474
18360000,473
18370000,473
18380000,473
18390000,474
18400000,473
18410000,472
18420000,472
18430000,473
18440000,471
18450000,470
18460000,470
18470000,471
18480000,472
18490000,470
18500000,473
18510000,471
18520000,473
18530000,471
18540000,469
18550000,470
18560000,470
18570000,469
18580000,470
18590000,470
18600000,472
18610000,470
18620000,470
18630000,470
18640000,469
18650000,471
18660000,469
18670000,470
18680000,470
18690000,469
18700000,469
18710000,468
18720000,470
18730000,469
18740000,470
18750000,471
18760000,468
18770000,469
18780000,470
18790000,469
18800000,468
18810000,467
18820000,470
18830000,467
18840000,467
18850000,469
18860000,467
18870000,467
18880000,468
18890000,469
18900000,466
18910000,467
18920000,469
18930000,468
18940000,468
18950000,471
18960000,465
18970000,466
18980000,466
18990000,467
19000000,466
19010000,466
19020000,465
19030000,468
19040000,466
19050000,467
19060000,467
19070000,467
19080000,465
19090000,464
19100000,467
19110000,466
19120000,463
19130000,464
19140000,465
19150000,468
19160000,462
19170000,464
19180000,467
19190000,464
19200000,462
19210000,463
19220000,464
19230000,464
19240000,462
19250000,464
19260000,463
19270000,463
19280000,464
19290000,466
19300000,462
19310000,463
19320000,463
19330000,462
19340000,467
19350000,461
19360000,461
19370000,461
19380000,465
19390000,461
19400000,461
19410000,461
19420000,461
19430000,464
19440000,459
19450000,462
19460000,460
19470000,459
19480000,460
19490000,462
19500000,461
19510000,460
19520000,460
19530000,458
19540000,458
19550000,460
19560000,461
19570000,460
19580000,458
19590000,457
19600000,457
19610000,462
19620000,458
19630000,460
19640000,460
19650000,458
19660000,460
19670000,460
19680000,458
19690000,461
19700000,457
19710000,456
19720000,458
19730000,457
19740000,460
19750000,459
19760000,459
19770000,457
19780000,456
19790000,458
19800000,456
19810000,457
19820000,457
19830000,458
19840000,456
19850000,457
19860000,456
19870000,456
19880000,456
19890000,457
19900000,457
19910000,454
19920000,455
19930000,456
19940000,455
19950000,456
19960000,453
19970000,455
19980000,454
19990000,454
20000000,453
