freq,val
5160000,508
5170000,507
5180000,505
5190000,509
5200000,511
5210000,508
5220000,509
5230000,508
5240000,509
5250000,511
5260000,513
5270000,513
5280000,514
5290000,513
5300000,516
5310000,514
5320000,517
5330000,515
5340000,515
5350000,517
5360000,518
5370000,519
5380000,520
5390000,520
5400000,520
5410000,521
5420000,522
5430000,521
5440000,522
5450000,522
5460000,527
5470000,526
5480000,523
5490000,526
5500000,529
5510000,529
5520000,527
5530000,527
5540000,528
5550000,527
5560000,528
5570000,529
5580000,533
5590000,531
5600000,532
5610000,531
5620000,532
5630000,533
5640000,535
5650000,536
5660000,537
5670000,536
5680000,534
5690000,536
5700000,539
5710000,538
5720000,540
5730000,543
5740000,541
5750000,540
5760000,543
5770000,540
5780000,542
5790000,542
5800000,543
5810000,541
5820000,544
5830000,546
5840000,547
5850000,547
5860000,548
5870000,548
5880000,548
5890000,550
5900000,551
5910000,553
5920000,549
5930000,549
5940000,552
5950000,551
5960000,552
5970000,551
5980000,553
5990000,555
6000000,553
6010000,552
6020000,557
6030000,555
6040000,556
6050000,556
6060000,556
6070000,557
6080000,557
6090000,562
6100000,557
6110000,558
6120000,559
6130000,559
6140000,558
6150000,560
6160000,563
6170000,562
6180000,562
6190000,563
6200000,561
6210000,562
6220000,563
6230000,563
6240000,563
6250000,564
6260000,563
6270000,566
6280000,564
6290000,565
6300000,566
6310000,566
6320000,567
6330000,566
6340000,569
6350000,567
6360000,566
6370000,571
6380000,569
6390000,570
6400000,569
6410000,572
6420000,581
6430000,573
6440000,572
6450000,572
6460000,574
6470000,572
6480000,572
6490000,572
6500000,574
6510000,573
6520000,576
6530000,576
6540000,578
6550000,576
6560000,579
6570000,579
6580000,578
6590000,576
6600000,580
6610000,576
6620000,579
6630000,579
6640000,579
6650000,581
6660000,579
6670000,581
6680000,584
6690000,579
6700000,581
6710000,581
6720000,580
6730000,581
6740000,584
6750000,581
6760000,583
6770000,584
6780000,584
6790000,582
6800000,584
6810000,584
6820000,586
6830000,584
6840000,587
6850000,586
6860000,584
6870000,588
6880000,587
6890000,586
6900000,589
6910000,586
6920000,586
6930000,587
6940000,589
6950000,588
6960000,591
6970000,590
6980000,589
6990000,592
7000000,589
7010000,588
7020000,591
7030000,590
7040000,589
7050000,590
7060000,590
7070000,593
7080000,588
7090000,589
7100000,592
7110000,594
7120000,591
7130000,592
7140000,592
7150000,592
7160000,594
7170000,592
7180000,593
7190000,590
7200000,590
7210000,596
7220000,594
7230000,595
7240000,595
7250000,594
7260000,592
7270000,595
7280000,594
7290000,598
7300000,596
7310000,594
7320000,596
7330000,596
7340000,598
7350000,598
7360000,595
7370000,595
7380000,597
7390000,593
7400000,594
7410000,596
7420000,596
7430000,595
7440000,595
7450000,594
7460000,599
7470000,594
7480000,594
7490000,597
7500000,594
7510000,596
7520000,593
7530000,593
7540000,595
7550000,596
7560000,594
7570000,594
7580000,596
7590000,597
7600000,593
7610000,592
7620000,593
7630000,593
7640000,591
7650000,596
7660000,597
7670000,593
7680000,593
7690000,592
7700000,591
7710000,589
7720000,593
7730000,592
7740000,588
7750000,591
7760000,587
7770000,588
7780000,589
7790000,589
7800000,588
7810000,586
7820000,584
7830000,585
7840000,584
7850000,585
7860000,583
7870000,579
7880000,580
7890000,579
7900000,577
7910000,576
7920000,579
7930000,576
7940000,571
7950000,573
7960000,569
7970000,569
7980000,567
7990000,572
8000000,565
8010000,563
8020000,563
8030000,563
8040000,562
8050000,561
8060000,555
8070000,558
8080000,555
8090000,553
8100000,554
8110000,549
8120000,550
8130000,548
8140000,549
8150000,547
8160000,547
8170000,543
8180000,546
8190000,545
8200000,542
8210000,542
8220000,542
8230000,542
8240000,542
8250000,544
8260000,543
8270000,544
8280000,547
8290000,545
8300000,551
8310000,551
8320000,546
8330000,547
8340000,553
8350000,549
8360000,550
8370000,551
8380000,554
8390000,553
8400000,555
8410000,558
8420000,559
8430000,558
8440000,558
8450000,558
8460000,563
8470000,562
8480000,563
8490000,564
8500000,565
8510000,567
8520000,566
8530000,569
8540000,569
8550000,572
8560000,571
8570000,573
8580000,573
8590000,571
8600000,575
8610000,577
8620000,574
8630000,574
8640000,575
8650000,577
8660000,579
8670000,578
8680000,580
8690000,579
8700000,581
8710000,580
8720000,584
8730000,582
8740000,584
8750000,583
8760000,581
8770000,585
8780000,584
8790000,590
8800000,584
8810000,584
8820000,585
8830000,587
8840000,587
8850000,590
8860000,585
8870000,592
8880000,589
8890000,590
8900000,592
8910000,590
8920000,592
8930000,588
8940000,587
8950000,594
8960000,592
8970000,589
8980000,593
8990000,593
9000000,593
9010000,591
9020000,591
9030000,595
9040000,592
9050000,590
9060000,593
9070000,592
9080000,594
9090000,589
9100000,595
9110000,592
9120000,595
9130000,593
9140000,594
9150000,593
9160000,593
9170000,595
9180000,591
9190000,594
9200000,593
9210000,591
9220000,592
9230000,593
9240000,594
9250000,593
9260000,594
9270000,594
9280000,596
9290000,598
9300000,596
9310000,594
9320000,595
9330000,593
9340000,597
9350000,596
9360000,594
9370000,596
9380000,592
9390000,594
9400000,593
9410000,596
9420000,599
9430000,594
9440000,597
9450000,597
9460000,595
9470000,592
9480000,600
9490000,597
9500000,593
9510000,592
9520000,594
9530000,592
9540000,594
9550000,595
9560000,594
9570000,594
9580000,597
9590000,594
9600000,595
9610000,593
9620000,595
9630000,594
9640000,596
9650000,594
9660000,595
9670000,592
9680000,594
9690000,593
9700000,593
9710000,597
9720000,595
9730000,594
9740000,595
9750000,591
9760000,593
9770000,595
9780000,593
9790000,597
9800000,596
9810000,594
9820000,594
9830000,593
9840000,596
9850000,593
9860000,594
9870000,595
9880000,591
9890000,595
9900000,592
9910000,591
9920000,590
9930000,590
9940000,593
9950000,590
9960000,592
9970000,591
9980000,592
9990000,593
10000000,596
10010000,595
10020000,591
10030000,591
10040000,590
10050000,591
10060000,590
10070000,589
10080000,592
10090000,590
10100000,590
10110000,593
10120000,594
10130000,588
10140000,592
10150000,590
10160000,590
10170000,590
10180000,590
10190000,591
10200000,589
10210000,593
10220000,588
10230000,589
10240000,589
10250000,592
10260000,588
10270000,589
10280000,588
10290000,588
10300000,592
10310000,588
10320000,589
10330000,590
10340000,587
10350000,589
10360000,589
10370000,588
10380000,589
10390000,587
10400000,590
10410000,591
10420000,588
10430000,588
10440000,587
10450000,589
10460000,586
10470000,587
10480000,585
10490000,587
10500000,584
10510000,585
10520000,585
10530000,589
10540000,586
10550000,586
10560000,586
10570000,588
10580000,584
10590000,584
10600000,585
10610000,583
10620000,583
10630000,586
10640000,583
10650000,586
10660000,588
10670000,585
10680000,584
10690000,583
10700000,583
10710000,584
10720000,582
10730000,583
10740000,584
10750000,582
10760000,587
10770000,582
10780000,581
10790000,583
10800000,581
10810000,585
10820000,583
10830000,582
10840000,583
10850000,581
10860000,585
10870000,584
10880000,582
10890000,582
10900000,579
10910000,581
10920000,579
10930000,580
10940000,580
10950000,579
10960000,579
10970000,579
10980000,582
10990000,580
11000000,585
11010000,580
11020000,577
11030000,582
11040000,584
11050000,577
11060000,582
11070000,578
11080000,579
11090000,577
11100000,577
11110000,577
11120000,579
11130000,578
11140000,579
11150000,577
11160000,577
11170000,581
11180000,578
11190000,576
11200000,577
11210000,580
11220000,577
11230000,576
11240000,579
11250000,575
11260000,573
11270000,575
11280000,576
11290000,575
11300000,575
11310000,574
11320000,573
11330000,574
11340000,573
11350000,578
11360000,573
11370000,574
11380000,575
11390000,572
11400000,572
11410000,573
11420000,574
11430000,572
11440000,574
11450000,574
11460000,572
11470000,570
11480000,572
11490000,571
11500000,571
11510000,572
11520000,572
11530000,570
11540000,571
11550000,567
11560000,571
11570000,569
11580000,574
11590000,570
11600000,569
11610000,569
11620000,568
11630000,569
11640000,567
11650000,570
11660000,571
11670000,568
11680000,568
11690000,568
11700000,569
11710000,567
11720000,573
11730000,568
11740000,567
11750000,567
11760000,565
11770000,567
11780000,568
11790000,568
11800000,565
11810000,567
11820000,569
11830000,569
11840000,565
11850000,566
11860000,565
11870000,565
11880000,566
11890000,566
11900000,567
11910000,566
11920000,567
11930000,566
11940000,563
11950000,563
11960000,566
11970000,563
11980000,567
11990000,565
12000000,567
12010000,563
12020000,564
12030000,562
12040000,565
12050000,568
12060000,563
12070000,562
12080000,562
12090000,563
12100000,563
12110000,562
12120000,561
12130000,565
12140000,560
12150000,560
12160000,559
12170000,561
12180000,565
12190000,563
12200000,560
12210000,560
12220000,560
12230000,560
12240000,565
12250000,562
12260000,559
12270000,560
12280000,561
12290000,558
12300000,562
12310000,564
12320000,558
12330000,561
12340000,559
12350000,557
12360000,559
12370000,563
12380000,558
12390000,560
12400000,556
12410000,560
12420000,557
12430000,556
12440000,556
12450000,556
12460000,557
12470000,555
12480000,554
12490000,555
12500000,554
12510000,558
12520000,554
12530000,554
12540000,555
12550000,553
12560000,555
12570000,555
12580000,558
12590000,554
12600000,552
12610000,555
12620000,555
12630000,552
12640000,552
12650000,556
12660000,553
12670000,553
12680000,555
12690000,551
12700000,552
12710000,554
12720000,555
12730000,553
12740000,550
12750000,550
12760000,553
12770000,552
12780000,550
12790000,552
12800000,552
12810000,550
12820000,551
12830000,553
12840000,551
12850000,552
12860000,548
12870000,548
12880000,549
12890000,550
12900000,550
12910000,548
12920000,550
12930000,549
12940000,551
12950000,549
12960000,549
12970000,546
12980000,548
12990000,546
13000000,549
13010000,549
13020000,547
13030000,548
13040000,549
13050000,547
13060000,553
13070000,546
13080000,548
13090000,544
13100000,546
13110000,547
13120000,546
13130000,545
13140000,546
13150000,544
13160000,546
13170000,548
13180000,544
13190000,546
13200000,545
13210000,545
13220000,546
13230000,544
13240000,544
13250000,546
13260000,543
13270000,546
13280000,544
13290000,545
13300000,542
13310000,543
13320000,546
13330000,542
13340000,543
13350000,544
13360000,541
13370000,539
13380000,541
13390000,540
13400000,545
13410000,541
13420000,543
13430000,538
13440000,539
13450000,543
13460000,537
13470000,540
13480000,539
13490000,539
13500000,538
13510000,542
13520000,540
13530000,539
13540000,539
13550000,538
13560000,540
13570000,536
13580000,538
13590000,536
13600000,542
13610000,538
13620000,537
13630000,541
13640000,538
13650000,538
13660000,539
13670000,538
13680000,535
13690000,536
13700000,536
13710000,535
13720000,535
13730000,536
13740000,532
13750000,535
13760000,535
13770000,532
13780000,532
13790000,533
13800000,533
13810000,533
13820000,536
13830000,532
13840000,537
13850000,535
13860000,532
13870000,534
13880000,534
13890000,535
13900000,532
13910000,532
13920000,533
13930000,533
13940000,531
13950000,531
13960000,533
13970000,531
13980000,530
13990000,532
14000000,531
14010000,535
14020000,531
14030000,529
14040000,530
14050000,531
14060000,532
14070000,532
14080000,529
14090000,527
14100000,529
14110000,529
14120000,527
14130000,528
14140000,529
14150000,529
14160000,527
14170000,529
14180000,529
14190000,531
14200000,528
14210000,527
14220000,527
14230000,527
14240000,526
14250000,528
14260000,528
14270000,526
14280000,524
14290000,525
14300000,526
14310000,527
14320000,527
14330000,523
14340000,526
14350000,526
14360000,525
14370000,525
14380000,527
14390000,525
14400000,530
14410000,526
14420000,527
14430000,524
14440000,525
14450000,524
14460000,523
14470000,521
14480000,522
14490000,524
14500000,524
14510000,521
14520000,523
14530000,521
14540000,523
14550000,522
14560000,522
14570000,520
14580000,521
14590000,519
14600000,524
14610000,521
14620000,520
14630000,519
14640000,521
14650000,521
14660000,520
14670000,522
14680000,520
14690000,522
14700000,515
14710000,517
14720000,521
14730000,521
14740000,518
14750000,520
14760000,521
14770000,520
14780000,517
14790000,518
14800000,519
14810000,518
14820000,518
14830000,521
14840000,517
14850000,521
14860000,516
14870000,515
14880000,517
14890000,516
14900000,518
14910000,515
14920000,517
14930000,516
14940000,515
14950000,514
14960000,517
14970000,514
14980000,516
14990000,516
15000000,515
15010000,514
15020000,514
15030000,514
15040000,514
15050000,513
15060000,513
15070000,513
15080000,512
15090000,515
15100000,514
15110000,510
15120000,513
15130000,512
15140000,511
15150000,514
15160000,514
15170000,512
15180000,515
15190000,511
15200000,511
15210000,511
15220000,513
15230000,511
15240000,511
15250000,513
15260000,512
15270000,510
15280000,511
15290000,511
15300000,512
15310000,510
15320000,511
15330000,509
15340000,511
15350000,509
15360000,511
15370000,506
15380000,509
15390000,508
15400000,508
15410000,510
15420000,508
15430000,506
15440000,508
15450000,507
15460000,507
15470000,504
15480000,507
15490000,507
15500000,508
15510000,508
15520000,505
15530000,508
15540000,508
15550000,507
15560000,502
15570000,508
15580000,506
15590000,506
15600000,508
15610000,507
15620000,505
15630000,506
15640000,507
15650000,503
15660000,504
15670000,502
15680000,500
15690000,505
15700000,504
15710000,503
15720000,506
15730000,501
15740000,503
15750000,507
15760000,503
15770000,503
15780000,502
15790000,502
15800000,500
15810000,503
15820000,502
15830000,500
15840000,501
15850000,501
15860000,500
15870000,500
15880000,499
15890000,502
15900000,502
15910000,498
15920000,501
15930000,501
15940000,502
15950000,501
15960000,500
15970000,499
15980000,500
15990000,496
16000000,499
16010000,498
16020000,497
16030000,499
16040000,498
16050000,499
16060000,498
16070000,495
16080000,498
16090000,498
16100000,495
16110000,496
16120000,494
16130000,496
16140000,501
16150000,496
16160000,495
16170000,497
16180000,495
16190000,495
16200000,495
16210000,494
16220000,495
16230000,494
16240000,494
16250000,495
16260000,495
16270000,495
16280000,493
16290000,492
16300000,494
16310000,493
16320000,495
16330000,492
16340000,495
16350000,494
16360000,493
16370000,493
16380000,494
16390000,495
16400000,494
16410000,491
16420000,492
16430000,491
16440000,491
16450000,493
16460000,492
16470000,492
16480000,490
16490000,492
16500000,490
16510000,490
16520000,492
16530000,491
16540000,493
16550000,492
16560000,491
16570000,491
16580000,491
16590000,489
16600000,488
16610000,490
16620000,489
16630000,488
16640000,492
16650000,492
16660000,488
16670000,490
16680000,490
16690000,492
16700000,490
16710000,490
16720000,488
16730000,491
16740000,491
16750000,489
16760000,486
16770000,485
16780000,487
16790000,485
16800000,487
16810000,486
16820000,488
16830000,488
16840000,489
16850000,487
16860000,489
16870000,487
16880000,486
16890000,486
16900000,487
16910000,485
16920000,486
16930000,486
16940000,484
16950000,484
16960000,486
16970000,488
16980000,485
16990000,488
17000000,485
17010000,484
17020000,487
17030000,485
17040000,482
17050000,482
17060000,487
17070000,484
17080000,487
17090000,483
17100000,484
17110000,484
17120000,484
17130000,482
17140000,484
17150000,484
17160000,483
17170000,484
17180000,482
17190000,483
17200000,485
17210000,482
17220000,485
17230000,482
17240000,483
17250000,483
17260000,484
17270000,484
17280000,483
17290000,481
17300000,481
17310000,484
17320000,485
17330000,483
17340000,482
17350000,482
17360000,482
17370000,483
17380000,480
17390000,479
17400000,482
17410000,479
17420000,481
17430000,480
17440000,479
17450000,478
17460000,480
17470000,480
17480000,480
17490000,481
17500000,482
17510000,480
17520000,479
17530000,481
17540000,480
17550000,478
17560000,480
17570000,481
17580000,478
17590000,476
17600000,480
17610000,479
17620000,477
17630000,476
17640000,478
17650000,477
17660000,478
17670000,478
17680000,475
17690000,478
17700000,476
17710000,477
17720000,476
17730000,477
17740000,476
17750000,475
17760000,475
17770000,477
17780000,477
17790000,478
17800000,476
17810000,479
17820000,483
17830000,477
17840000,475
17850000,476
17860000,475
17870000,478
17880000,476
17890000,475
17900000,476
17910000,474
17920000,476
17930000,475
17940000,475
17950000,473
17960000,474
17970000,477
17980000,475
17990000,473
18000000,475
18010000,476
18020000,473
18030000,472
18040000,476
18050000,475
18060000,473
18070000,474
18080000,472
18090000,472
18100000,475
18110000,472
18120000,473
18130000,474
18140000,473
18150000,474
18160000,473
18170000,471
18180000,471
18190000,474
18200000,473
18210000,472
18220000,471
18230000,471
18240000,472
18250000,471
18260000,470
18270000,472
18280000,474
18290000,471
18300000,474
18310000,468
18320000,472
18330000,471
18340000,469
18350000,471
18360000,470
18370000,469
18380000,470
18390000,468
18400000,470
18410000,468
18420000,472
18430000,472
18440000,468
18450000,469
18460000,469
18470000,469
18480000,468
18490000,469
18500000,473
18510000,466
18520000,471
18530000,468
18540000,468
18550000,468
18560000,470
18570000,468
18580000,470
18590000,467
18600000,467
18610000,466
18620000,468
18630000,468
18640000,464
18650000,471
18660000,467
18670000,468
18680000,467
18690000,465
18700000,467
18710000,465
18720000,466
18730000,468
18740000,467
18750000,466
18760000,466
18770000,468
18780000,464
18790000,465
18800000,466
18810000,465
18820000,470
18830000,464
18840000,466
18850000,464
18860000,463
18870000,463
18880000,462
18890000,463
18900000,464
18910000,467
18920000,465
18930000,464
18940000,464
18950000,461
18960000,465
18970000,464
18980000,465
18990000,462
19000000,465
19010000,464
19020000,464
19030000,462
19040000,461
19050000,462
19060000,462
19070000,463
19080000,462
19090000,464
19100000,461
19110000,464
19120000,460
19130000,461
19140000,464
19150000,462
19160000,462
19170000,461
19180000,460
19190000,462
19200000,461
19210000,459
19220000,463
19230000,462
19240000,461
19250000,459
19260000,458
19270000,462
19280000,463
19290000,458
19300000,460
19310000,460
19320000,462
19330000,459
19340000,460
19350000,458
19360000,459
19370000,458
19380000,459
19390000,461
19400000,457
19410000,456
19420000,456
19430000,458
19440000,457
19450000,457
19460000,458
19470000,460
19480000,455
19490000,460
19500000,461
19510000,457
19520000,456
19530000,455
19540000,459
19550000,456
19560000,456
19570000,460
19580000,455
19590000,459
19600000,458
19610000,461
19620000,455
19630000,455
19640000,456
19650000,456
19660000,455
19670000,456
19680000,455
19690000,456
19700000,454
19710000,454
19720000,457
19730000,451
19740000,454
19750000,455
19760000,455
19770000,453
19780000,457
19790000,456
19800000,452
19810000,455
19820000,453
19830000,457
19840000,454
19850000,453
19860000,455
19870000,453
19880000,454
19890000,452
19900000,453
19910000,454
19920000,452
19930000,456
19940000,454
19950000,454
19960000,455
19970000,454
19980000,453
19990000,454
20000000,452
