freq,val
3710000,164
3720000,163
3730000,165
3740000,162
3750000,166
3760000,167
3770000,173
3780000,171
3790000,165
3800000,169
3810000,175
3820000,168
3830000,168
3840000,172
3850000,178
3860000,172
3870000,173
3880000,173
3890000,177
3900000,176
3910000,176
3920000,173
3930000,174
3940000,177
3950000,181
3960000,176
3970000,175
3980000,175
3990000,176
4000000,182
4010000,183
4020000,182
4030000,184
4040000,183
4050000,183
4060000,182
4070000,182
4080000,180
4090000,188
4100000,184
4110000,184
4120000,182
4130000,185
4140000,188
4150000,186
4160000,187
4170000,187
4180000,189
4190000,189
4200000,186
4210000,189
4220000,188
4230000,186
4240000,190
4250000,190
4260000,189
4270000,193
4280000,190
4290000,192
4300000,197
4310000,195
4320000,190
4330000,197
4340000,195
4350000,195
4360000,198
4370000,194
4380000,200
4390000,195
4400000,198
4410000,202
4420000,196
4430000,196
4440000,205
4450000,202
4460000,199
4470000,200
4480000,204
4490000,200
4500000,203
4510000,202
4520000,202
4530000,201
4540000,201
4550000,201
4560000,208
4570000,200
4580000,209
4590000,203
4600000,202
4610000,207
4620000,204
4630000,206
4640000,206
4650000,209
4660000,210
4670000,207
4680000,211
4690000,211
4700000,211
4710000,211
4720000,207
4730000,214
4740000,208
4750000,212
4760000,215
4770000,212
4780000,212
4790000,217
4800000,214
4810000,215
4820000,217
4830000,215
4840000,214
4850000,217
4860000,216
4870000,213
4880000,216
4890000,216
4900000,218
4910000,216
4920000,217
4930000,218
4940000,222
4950000,227
4960000,221
4970000,220
4980000,224
4990000,222
5000000,209
5010000,228
5020000,220
5030000,228
5040000,225
5050000,222
5060000,230
5070000,223
5080000,229
5090000,232
5100000,227
5110000,224
5120000,230
5130000,229
5140000,226
5150000,230
5160000,240
5170000,230
5180000,228
5190000,227
5200000,228
5210000,235
5220000,233
5230000,232
5240000,233
5250000,236
5260000,231
5270000,237
5280000,234
5290000,233
5300000,234
5310000,233
5320000,245
5330000,239
5340000,239
5350000,240
5360000,238
5370000,245
5380000,238
5390000,235
5400000,239
5410000,241
5420000,241
5430000,240
5440000,245
5450000,239
5460000,244
5470000,245
5480000,243
5490000,241
5500000,248
5510000,245
5520000,242
5530000,248
5540000,244
5550000,246
5560000,249
5570000,243
5580000,246
5590000,245
5600000,243
5610000,247
5620000,250
5630000,252
5640000,245
5650000,254
5660000,250
5670000,252
5680000,250
5690000,250
5700000,252
5710000,259
5720000,250
5730000,250
5740000,254
5750000,256
5760000,262
5770000,255
5780000,254
5790000,263
5800000,257
5810000,257
5820000,258
5830000,259
5840000,259
5850000,259
5860000,259
5870000,256
5880000,258
5890000,263
5900000,257
5910000,262
5920000,260
5930000,261
5940000,260
5950000,261
5960000,263
5970000,264
5980000,266
5990000,264
6000000,263
6010000,261
6020000,267
6030000,272
6040000,267
6050000,267
6060000,266
6070000,269
6080000,270
6090000,269
6100000,267
6110000,269
6120000,272
6130000,266
6140000,272
6150000,274
6160000,272
6170000,273
6180000,275
6190000,271
6200000,276
6210000,279
6220000,272
6230000,279
6240000,278
6250000,275
6260000,274
6270000,278
6280000,279
6290000,280
6300000,278
6310000,276
6320000,285
6330000,279
6340000,277
6350000,280
6360000,283
6370000,278
6380000,277
6390000,278
6400000,279
6410000,282
6420000,285
6430000,284
6440000,287
6450000,284
6460000,284
6470000,284
6480000,285
6490000,287
6500000,287
6510000,289
6520000,285
6530000,294
6540000,290
6550000,284
6560000,288
6570000,290
6580000,290
6590000,290
6600000,291
6610000,296
6620000,292
6630000,290
6640000,292
6650000,289
6660000,296
6670000,297
6680000,293
6690000,294
6700000,292
6710000,293
6720000,299
6730000,293
6740000,298
6750000,297
6760000,298
6770000,297
6780000,299
6790000,306
6800000,296
6810000,307
6820000,301
6830000,302
6840000,298
6850000,303
6860000,302
6870000,301
6880000,305
6890000,303
6900000,302
6910000,305
6920000,305
6930000,303
6940000,305
6950000,305
6960000,303
6970000,311
6980000,312
6990000,306
7000000,310
7010000,309
7020000,306
7030000,313
7040000,308
7050000,310
7060000,310
7070000,311
7080000,311
7090000,311
7100000,312
7110000,313
7120000,311
7130000,313
7140000,318
7150000,317
7160000,321
7170000,320
7180000,317
7190000,313
7200000,315
7210000,316
7220000,323
7230000,314
7240000,319
7250000,320
7260000,321
7270000,318
7280000,320
7290000,319
7300000,321
7310000,324
7320000,325
7330000,322
7340000,322
7350000,331
7360000,322
7370000,332
7380000,331
7390000,330
7400000,332
7410000,328
7420000,323
7430000,329
7440000,328
7450000,329
7460000,330
7470000,327
7480000,329
7490000,334
7500000,330
7510000,330
7520000,331
7530000,335
7540000,335
7550000,335
7560000,338
7570000,338
7580000,335
7590000,339
7600000,338
7610000,336
7620000,343
7630000,338
7640000,334
7650000,341
7660000,335
7670000,342
7680000,337
7690000,341
7700000,338
7710000,342
7720000,338
7730000,343
7740000,344
7750000,339
7760000,342
7770000,345
7780000,342
7790000,349
7800000,350
7810000,345
7820000,344
7830000,343
7840000,344
7850000,350
7860000,345
7870000,345
7880000,346
7890000,356
7900000,349
7910000,346
7920000,349
7930000,347
7940000,349
7950000,348
7960000,355
7970000,356
7980000,350
7990000,352
8000000,356
8010000,354
8020000,354
8030000,354
8040000,356
8050000,356
8060000,359
8070000,354
8080000,355
8090000,357
8100000,358
8110000,361
8120000,367
8130000,358
8140000,358
8150000,361
8160000,365
8170000,363
8180000,359
8190000,358
8200000,360
8210000,360
8220000,360
8230000,361
8240000,359
8250000,361
8260000,363
8270000,366
8280000,362
8290000,356
8300000,366
8310000,364
8320000,369
8330000,364
8340000,366
8350000,362
8360000,364
8370000,369
8380000,370
8390000,367
8400000,365
8410000,368
8420000,368
8430000,365
8440000,368
8450000,370
8460000,371
8470000,370
8480000,370
8490000,372
8500000,371
8510000,374
8520000,364
8530000,371
8540000,368
8550000,368
8560000,370
8570000,363
8580000,373
8590000,365
8600000,365
8610000,366
8620000,373
8630000,369
8640000,369
8650000,363
8660000,365
8670000,367
8680000,364
8690000,364
8700000,365
8710000,365
8720000,360
8730000,359
8740000,366
8750000,361
8760000,358
8770000,361
8780000,357
8790000,356
8800000,352
8810000,356
8820000,355
8830000,352
8840000,350
8850000,353
8860000,347
8870000,350
8880000,349
8890000,345
8900000,344
8910000,345
8920000,342
8930000,346
8940000,339
8950000,337
8960000,335
8970000,338
8980000,336
8990000,333
9000000,336
freq,val
700000,77
700100,75
700200,76
700300,78
700400,76
700500,76
700600,77
700700,74
700800,76
700900,75
701000,73
701100,77
701200,75
701300,77
701400,78
701500,81
701600,80
701700,74
701800,76
701900,76
702000,76
702100,74
702200,75
702300,76
702400,77
702500,79
702600,73
702700,78
702800,74
702900,77
703000,77
703100,82
703200,74
703300,75
703400,74
703500,77
703600,74
703700,78
703800,79
703900,76
704000,73
704100,74
704200,75
704300,76
704400,74
704500,74
704600,74
704700,74
704800,73
704900,77
705000,75
705100,77
705200,76
705300,74
705400,76
705500,76
705600,77
705700,74
705800,75
705900,76
706000,77
706100,75
706200,75
706300,81
706400,79
706500,74
706600,75
706700,73
706800,74
706900,80
707000,73
707100,75
707200,77
707300,75
707400,80
707500,74
707600,76
707700,77
707800,78
707900,75
708000,76
708100,77
708200,76
708300,75
708400,75
708500,76
708600,77
708700,76
708800,79
708900,80
709000,75
709100,74
709200,73
709300,75
709400,75
709500,72
709600,75
709700,79
709800,77
709900,78
710000,78
710100,77
710200,76
710300,81
710400,77
710500,79
710600,90
710700,76
710800,76
710900,78
711000,75
711100,75
711200,76
711300,77
711400,77
711500,72
711600,75
711700,81
711800,75
711900,79
712000,77
712100,74
712200,79
712300,77
712400,76
712500,74
712600,75
712700,77
712800,77
712900,78
713000,73
713100,74
713200,74
713300,77
713400,73
713500,76
713600,72
713700,74
713800,75
713900,75
714000,75
714100,74
714200,76
714300,79
714400,75
714500,76
714600,76
714700,79
714800,78
714900,77
715000,77
715100,77
715200,76
715300,77
715400,77
715500,76
715600,77
715700,75
715800,82
715900,79
716000,80
716100,84
716200,80
716300,79
716400,78
716500,79
716600,76
716700,78
716800,80
716900,77
717000,78
717100,75
717200,75
717300,79
717400,77
717500,79
717600,80
717700,82
717800,83
717900,78
718000,79
718100,76
718200,77
718300,76
718400,78
718500,76
718600,80
718700,78
718800,76
718900,77
719000,77
719100,76
719200,79
719300,74
719400,76
719500,75
719600,78
719700,79
719800,78
719900,77
720000,76
720100,81
720200,80
720300,78
720400,76
720500,76
720600,78
720700,75
720800,85
720900,75
721000,76
721100,77
721200,79
721300,80
721400,77
721500,76
721600,79
721700,78
721800,75
721900,74
722000,77
722100,77
722200,78
722300,82
722400,78
722500,73
722600,75
722700,75
722800,73
722900,77
723000,75
723100,77
723200,79
723300,76
723400,79
723500,78
723600,74
723700,84
723800,76
723900,79
724000,79
724100,77
724200,78
724300,79
724400,76
724500,74
724600,75
724700,76
724800,75
724900,78
725000,74
725100,74
725200,75
725300,77
725400,78
725500,76
725600,77
725700,78
725800,79
725900,75
726000,76
726100,77
726200,77
726300,79
726400,78
726500,74
726600,76
726700,81
726800,77
726900,78
727000,75
727100,73
727200,76
727300,78
727400,80
727500,80
727600,77
727700,77
727800,77
727900,78
728000,77
728100,76
728200,81
728300,76
728400,75
728500,78
728600,77
728700,77
728800,75
728900,76
729000,75
729100,79
729200,74
729300,80
729400,78
729500,78
729600,76
729700,78
729800,76
729900,79
730000,78
730100,82
730200,76
730300,78
730400,79
730500,78
730600,85
730700,79
730800,77
730900,77
731000,77
731100,76
731200,80
731300,76
731400,79
731500,78
731600,82
731700,77
731800,77
731900,76
732000,76
732100,76
732200,75
732300,77
732400,80
732500,81
732600,81
732700,80
732800,81
732900,79
733000,79
733100,80
733200,81
733300,79
733400,81
733500,79
733600,78
733700,75
733800,79
733900,79
734000,77
734100,78
734200,77
734300,77
734400,77
734500,79
734600,78
734700,76
734800,79
734900,77
735000,78
735100,77
735200,78
735300,84
735400,77
735500,78
735600,77
735700,77
735800,76
735900,78
736000,79
736100,76
736200,79
736300,78
736400,80
736500,75
736600,76
736700,77
736800,79
736900,82
737000,76
737100,78
737200,77
737300,81
737400,75
737500,81
737600,78
737700,77
737800,76
737900,76
738000,75
738100,75
738200,77
738300,76
738400,77
738500,80
738600,78
738700,80
738800,82
738900,77
739000,79
739100,79
739200,77
739300,78
739400,76
739500,80
739600,75
739700,76
739800,77
739900,77
740000,80
740100,76
740200,79
740300,79
740400,80
740500,77
740600,80
740700,77
740800,77
740900,77
741000,76
741100,79
741200,77
741300,79
741400,76
741500,80
741600,76
741700,79
741800,77
741900,76
742000,77
742100,79
742200,76
742300,74
742400,75
742500,75
742600,74
742700,76
742800,78
742900,78
743000,77
743100,81
743200,81
743300,76
743400,83
743500,77
743600,79
743700,78
743800,78
743900,77
744000,78
744100,78
744200,78
744300,78
744400,76
744500,78
744600,76
744700,76
744800,83
744900,78
745000,85
745100,76
745200,79
745300,76
745400,80
745500,80
745600,77
745700,78
745800,78
745900,78
746000,82
746100,78
746200,79
746300,78
746400,76
746500,78
746600,76
746700,76
746800,81
746900,83
747000,79
747100,77
747200,81
747300,77
747400,78
747500,78
747600,78
747700,82
747800,78
747900,75
748000,80
748100,81
748200,79
748300,78
748400,78
748500,78
748600,76
748700,78
748800,80
748900,79
749000,79
749100,81
749200,77
749300,79
749400,81
749500,76
749600,78
749700,76
749800,78
749900,85
750000,78
750100,78
750200,79
750300,79
750400,79
750500,78
750600,80
750700,82
750800,82
750900,81
751000,79
751100,81
751200,79
751300,77
751400,78
751500,79
751600,81
751700,78
751800,79
751900,77
752000,77
752100,77
752200,78
752300,78
752400,80
752500,84
752600,82
752700,80
752800,84
752900,80
753000,80
753100,84
753200,80
753300,78
753400,81
753500,81
753600,79
753700,77
753800,78
753900,79
754000,80
754100,78
754200,80
754300,80
754400,83
754500,79
754600,77
754700,85
754800,81
754900,81
755000,79
755100,80
755200,77
755300,78
755400,77
755500,78
755600,80
755700,84
755800,85
755900,77
756000,79
756100,81
756200,78
756300,79
756400,82
756500,80
756600,81
756700,83
756800,80
756900,80
757000,78
757100,81
757200,81
757300,82
757400,82
757500,78
757600,86
757700,80
757800,81
757900,80
758000,81
758100,81
758200,84
758300,80
758400,80
758500,80
758600,79
758700,83
758800,83
758900,80
759000,79
759100,79
759200,81
759300,78
759400,79
759500,82
759600,79
759700,79
759800,81
759900,77
760000,80
760100,78
760200,81
760300,80
760400,81
760500,78
760600,83
760700,81
760800,78
760900,80
761000,84
761100,78
761200,78
761300,79
761400,81
761500,81
761600,81
761700,80
761800,81
761900,82
762000,81
762100,81
762200,80
762300,80
762400,82
762500,81
762600,81
762700,80
762800,80
762900,81
763000,80
763100,82
763200,81
763300,79
763400,82
763500,82
763600,81
763700,81
763800,78
763900,78
764000,81
764100,81
764200,86
764300,77
764400,78
764500,78
764600,77
764700,83
764800,77
764900,81
765000,78
765100,78
765200,78
765300,81
765400,79
765500,79
765600,83
765700,78
765800,78
765900,79
766000,82
766100,80
766200,80
766300,80
766400,80
766500,78
766600,80
766700,80
766800,78
766900,80
767000,77
767100,81
767200,81
767300,80
767400,79
767500,79
767600,81
767700,82
767800,79
767900,80
768000,79
768100,82
768200,81
768300,81
768400,80
768500,83
768600,86
768700,79
768800,81
768900,81
769000,80
769100,77
769200,83
769300,80
769400,82
769500,80
769600,80
769700,85
769800,82
769900,81
770000,82
770100,79
770200,80
770300,81
770400,78
770500,79
770600,83
770700,80
770800,83
770900,83
771000,80
771100,81
771200,81
771300,81
771400,82
771500,79
771600,84
771700,79
771800,82
771900,80
772000,85
772100,81
772200,82
772300,80
772400,81
772500,81
772600,79
772700,84
772800,81
772900,81
773000,81
773100,83
773200,83
773300,81
773400,81
773500,87
773600,83
773700,89
773800,85
773900,79
774000,79
774100,81
774200,81
774300,84
774400,81
774500,81
774600,81
774700,81
774800,83
774900,81
775000,83
775100,82
775200,83
775300,83
775400,83
775500,91
775600,81
775700,83
775800,82
775900,83
776000,82
776100,84
776200,81
776300,82
776400,81
776500,82
776600,79
776700,83
776800,83
776900,82
777000,83
777100,81
777200,82
777300,82
777400,85
777500,81
777600,81
777700,88
777800,82
777900,83
778000,86
778100,82
778200,81
778300,83
778400,82
778500,83
778600,89
778700,83
778800,83
778900,80
779000,83
779100,82
779200,81
779300,80
779400,83
779500,83
779600,82
779700,85
779800,81
779900,81
780000,84
780100,81
780200,82
780300,81
780400,83
780500,82
780600,83
780700,84
780800,80
780900,81
781000,80
781100,85
781200,80
781300,83
781400,81
781500,85
781600,81
781700,83
781800,81
781900,84
782000,82
782100,81
782200,86
782300,87
782400,80
782500,83
782600,86
782700,85
782800,82
782900,81
783000,81
783100,81
783200,86
783300,81
783400,83
783500,87
783600,81
783700,81
783800,81
783900,83
784000,82
784100,83
784200,82
784300,83
784400,85
784500,81
784600,88
784700,86
784800,83
784900,84
785000,83
785100,82
785200,86
785300,87
785400,79
785500,83
785600,82
785700,82
785800,84
785900,84
786000,83
786100,85
786200,86
786300,84
786400,81
786500,82
786600,82
786700,85
786800,85
786900,84
787000,89
787100,88
787200,83
787300,86
787400,85
787500,79
787600,89
787700,84
787800,82
787900,81
788000,84
788100,83
788200,79
788300,82
788400,84
788500,82
788600,81
788700,84
788800,86
788900,82
789000,86
789100,81
789200,86
789300,83
789400,87
789500,83
789600,83
789700,82
789800,82
789900,82
790000,83
790100,82
790200,82
790300,83
790400,82
790500,83
790600,82
790700,81
790800,84
790900,83
791000,83
791100,82
791200,85
791300,81
791400,79
791500,83
791600,83
791700,82
791800,83
791900,85
792000,83
792100,81
792200,79
792300,83
792400,80
792500,83
792600,83
792700,83
792800,81
792900,85
793000,80
793100,81
793200,82
793300,83
793400,82
793500,84
793600,84
793700,84
793800,84
793900,87
794000,86
794100,83
794200,83
794300,84
794400,85
794500,82
794600,83
794700,84
794800,85
794900,85
795000,83
795100,85
795200,87
795300,89
795400,85
795500,87
795600,83
795700,86
795800,83
795900,83
796000,85
796100,84
796200,86
796300,89
796400,83
796500,88
796600,89
796700,86
796800,88
796900,85
797000,82
797100,84
797200,85
797300,84
797400,84
797500,87
797600,84
797700,84
797800,85
797900,86
798000,89
798100,87
798200,85
798300,87
798400,84
798500,89
798600,83
798700,85
798800,85
798900,83
799000,88
799100,84
799200,86
799300,85
799400,87
799500,89
799600,84
799700,87
799800,91
799900,88
800000,85
800100,87
800200,83
800300,84
800400,83
800500,84
800600,90
800700,86
800800,83
800900,87
801000,85
801100,86
801200,87
801300,86
801400,89
801500,86
801600,85
801700,86
801800,89
801900,89
802000,84
802100,92
802200,85
802300,84
802400,85
802500,87
802600,88
802700,88
802800,86
802900,85
803000,87
803100,88
803200,88
803300,84
803400,86
803500,85
803600,83
803700,86
803800,86
803900,89
804000,83
804100,86
804200,89
804300,86
804400,84
804500,87
804600,86
804700,86
804800,85
804900,91
805000,84
805100,87
805200,87
805300,87
805400,85
805500,84
805600,92
805700,87
805800,84
805900,84
806000,91
806100,88
806200,88
806300,88
806400,85
806500,87
806600,87
806700,87
806800,84
806900,87
807000,88
807100,91
807200,85
807300,86
807400,87
807500,89
807600,84
807700,88
807800,85
807900,86
808000,89
808100,86
808200,84
808300,84
808400,87
808500,85
808600,90
808700,85
808800,87
808900,85
809000,86
809100,85
809200,84
809300,89
809400,85
809500,88
809600,87
809700,86
809800,88
809900,92
810000,86
810100,90
810200,89
810300,89
810400,87
810500,86
810600,86
810700,86
810800,89
810900,87
811000,88
811100,89
811200,91
811300,84
811400,91
811500,92
811600,89
811700,86
811800,89
811900,89
812000,88
812100,86
812200,88
812300,86
812400,85
812500,85
812600,86
812700,87
812800,88
812900,85
813000,84
813100,88
813200,84
813300,87
813400,85
813500,89
813600,86
813700,87
813800,87
813900,86
814000,92
814100,86
814200,88
814300,85
814400,90
814500,88
814600,89
814700,87
814800,88
814900,87
815000,87
815100,89
815200,85
815300,90
815400,86
815500,85
815600,90
815700,84
815800,86
815900,89
816000,91
816100,87
816200,85
816300,88
816400,89
816500,86
816600,87
816700,88
816800,89
816900,88
817000,87
817100,86
817200,90
817300,88
817400,88
817500,92
817600,85
817700,90
817800,86
817900,89
818000,87
818100,90
818200,89
818300,94
818400,84
818500,92
818600,88
818700,91
818800,89
818900,87
819000,91
819100,89
819200,87
819300,89
819400,89
819500,90
819600,91
819700,90
819800,88
819900,90
820000,89
820100,91
820200,88
820300,87
820400,92
820500,88
820600,92
820700,87
820800,88
820900,92
821000,89
821100,87
821200,90
821300,89
821400,88
821500,88
821600,92
821700,91
821800,92
821900,88
822000,91
822100,86
822200,89
822300,89
822400,89
822500,92
822600,92
822700,90
822800,88
822900,87
823000,91
823100,90
823200,89
823300,89
823400,89
823500,88
823600,88
823700,89
823800,97
823900,92
824000,88
824100,90
824200,90
824300,91
824400,89
824500,91
824600,91
824700,87
824800,90
824900,92
825000,91
825100,92
825200,93
825300,90
825400,92
825500,91
825600,88
825700,92
825800,90
825900,90
826000,92
826100,90
826200,89
826300,90
826400,89
826500,90
826600,92
826700,92
826800,90
826900,100
827000,89
827100,92
827200,93
827300,92
827400,90
827500,90
827600,89
827700,87
827800,89
827900,91
828000,91
828100,91
828200,90
828300,92
828400,87
828500,94
828600,91
828700,95
828800,90
828900,88
829000,91
829100,91
829200,91
829300,88
829400,88
829500,92
829600,91
829700,90
829800,93
829900,90
830000,88
830100,90
830200,92
830300,92
830400,90
830500,92
830600,89
830700,92
830800,90
830900,91
831000,95
831100,93
831200,90
831300,92
831400,92
831500,90
831600,94
831700,88
831800,91
831900,89
832000,91
832100,91
832200,90
832300,90
832400,91
832500,91
832600,97
832700,94
832800,89
832900,91
833000,92
833100,92
833200,91
833300,93
833400,92
833500,92
833600,89
833700,96
833800,94
833900,91
834000,92
834100,91
834200,91
834300,90
834400,95
834500,93
834600,94
834700,97
834800,92
834900,95
835000,93
835100,94
835200,91
835300,91
835400,93
835500,92
835600,93
835700,94
835800,89
835900,90
836000,93
836100,93
836200,92
836300,92
836400,91
836500,89
836600,96
836700,89
836800,91
836900,97
837000,96
837100,97
837200,93
837300,97
837400,91
837500,96
837600,93
837700,92
837800,94
837900,91
838000,94
838100,93
838200,94
838300,95
838400,93
838500,93
838600,95
838700,90
838800,92
838900,93
839000,95
839100,94
839200,93
839300,96
839400,93
839500,91
839600,93
839700,92
839800,98
839900,94
840000,93
840100,94
840200,94
840300,93
840400,94
840500,93
840600,94
840700,99
840800,93
840900,93
841000,96
841100,92
841200,93
841300,96
841400,92
841500,95
841600,93
841700,99
841800,95
841900,94
842000,90
842100,100
842200,94
842300,92
842400,96
842500,96
842600,94
842700,93
842800,95
842900,95
843000,95
843100,99
843200,96
843300,94
843400,93
843500,95
843600,98
843700,95
843800,94
843900,96
844000,95
844100,93
844200,93
844300,94
844400,93
844500,96
844600,93
844700,96
844800,97
844900,94
845000,94
845100,96
845200,95
845300,94
845400,97
845500,98
845600,94
845700,95
845800,102
845900,95
846000,92
846100,96
846200,96
846300,98
846400,91
846500,93
846600,94
846700,96
846800,97
846900,97
847000,96
847100,99
847200,101
847300,98
847400,95
847500,95
847600,94
847700,93
847800,97
847900,93
848000,93
848100,100
848200,102
848300,98
848400,95
848500,98
848600,96
848700,99
848800,97
848900,96
849000,97
849100,98
849200,97
849300,97
849400,102
849500,94
849600,95
849700,102
849800,97
849900,99
850000,93
850100,96
850200,96
850300,101
850400,98
850500,96
850600,100
850700,98
850800,95
850900,96
851000,98
851100,94
851200,100
851300,95
851400,99
851500,98
851600,98
851700,95
851800,95
851900,96
852000,96
852100,95
852200,98
852300,97
852400,100
852500,95
852600,94
852700,99
852800,100
852900,98
853000,98
853100,97
853200,97
853300,97
853400,96
853500,99
853600,101
853700,101
853800,99
853900,98
854000,98
854100,97
854200,99
854300,101
854400,98
854500,95
854600,98
854700,96
854800,97
854900,97
855000,98
855100,97
855200,98
855300,96
855400,98
855500,98
855600,98
855700,96
855800,98
855900,100
856000,97
856100,96
856200,101
856300,101
856400,97
856500,98
856600,98
856700,101
856800,98
856900,101
857000,102
857100,96
857200,98
857300,99
857400,97
857500,98
857600,101
857700,101
857800,101
857900,99
858000,98
858100,99
858200,100
858300,99
858400,99
858500,99
858600,100
858700,101
858800,101
858900,99
859000,98
859100,99
859200,99
859300,101
859400,102
859500,96
859600,97
859700,99
859800,101
859900,97
860000,99
860100,99
860200,102
860300,101
860400,101
860500,100
860600,100
860700,100
860800,103
860900,99
861000,100
861100,99
861200,100
861300,99
861400,101
861500,99
861600,99
861700,99
861800,105
861900,101
862000,100
862100,105
862200,103
862300,102
862400,103
862500,98
862600,101
862700,97
862800,98
862900,103
863000,102
863100,105
863200,100
863300,107
863400,106
863500,103
863600,103
863700,98
863800,99
863900,103
864000,100
864100,102
864200,102
864300,103
864400,111
864500,100
864600,102
864700,102
864800,105
864900,101
865000,100
865100,100
865200,99
865300,96
865400,105
865500,100
865600,103
865700,101
865800,107
865900,104
866000,107
866100,103
866200,106
866300,102
866400,106
866500,103
866600,104
866700,104
866800,103
866900,103
867000,103
867100,105
867200,103
867300,108
867400,111
867500,104
867600,105
867700,101
867800,101
867900,104
868000,102
868100,105
868200,103
868300,102
868400,102
868500,103
868600,103
868700,102
868800,103
868900,102
869000,100
869100,102
869200,103
869300,104
869400,101
869500,103
869600,103
869700,102
869800,108
869900,104
870000,103
870100,104
870200,104
870300,104
870400,103
870500,104
870600,108
870700,100
870800,103
870900,107
871000,105
871100,101
871200,104
871300,103
871400,104
871500,102
871600,107
871700,103
871800,103
871900,106
872000,108
872100,109
872200,104
872300,105
872400,111
872500,106
872600,108
872700,108
872800,105
872900,109
873000,107
873100,110
873200,106
873300,105
873400,110
873500,110
