freq,val
5930000,557
5940000,554
5950000,555
5960000,555
5970000,559
5980000,558
5990000,557
6000000,558
6010000,561
6020000,559
6030000,564
6040000,563
6050000,561
6060000,561
6070000,562
6080000,562
6090000,565
6100000,564
6110000,563
6120000,564
6130000,564
6140000,564
6150000,564
6160000,567
6170000,569
6180000,565
6190000,566
6200000,566
6210000,570
6220000,566
6230000,569
6240000,568
6250000,571
6260000,570
6270000,569
6280000,570
6290000,571
6300000,572
6310000,573
6320000,572
6330000,570
6340000,573
6350000,575
6360000,574
6370000,574
6380000,577
6390000,577
6400000,577
6410000,574
6420000,576
6430000,578
6440000,575
6450000,577
6460000,578
6470000,581
6480000,577
6490000,580
6500000,581
6510000,581
6520000,578
6530000,580
6540000,583
6550000,582
6560000,584
6570000,582
6580000,582
6590000,586
6600000,581
6610000,584
6620000,584
6630000,583
6640000,584
6650000,585
6660000,584
6670000,585
6680000,587
6690000,583
6700000,586
6710000,586
6720000,584
6730000,586
6740000,587
6750000,586
6760000,587
6770000,588
6780000,585
6790000,586
6800000,588
6810000,587
6820000,588
6830000,586
6840000,593
6850000,589
6860000,592
6870000,590
6880000,594
6890000,591
6900000,591
6910000,594
6920000,592
6930000,592
6940000,590
6950000,592
6960000,594
6970000,597
6980000,591
6990000,593
7000000,592
7010000,593
7020000,590
7030000,595
7040000,595
7050000,594
7060000,593
7070000,594
7080000,595
7090000,593
7100000,592
7110000,596
7120000,595
7130000,595
7140000,596
7150000,595
7160000,594
7170000,598
7180000,593
7190000,595
7200000,593
7210000,594
7220000,595
7230000,600
7240000,595
7250000,600
7260000,596
7270000,596
7280000,600
7290000,599
7300000,597
7310000,596
7320000,599
7330000,596
7340000,601
7350000,599
7360000,598
7370000,598
7380000,600
7390000,596
7400000,595
7410000,596
7420000,598
7430000,598
7440000,596
7450000,597
7460000,601
7470000,599
7480000,600
7490000,599
7500000,597
7510000,597
7520000,599
7530000,594
7540000,596
7550000,595
7560000,596
7570000,595
7580000,594
7590000,598
7600000,597
7610000,594
7620000,596
7630000,596
7640000,593
7650000,593
7660000,592
7670000,595
7680000,592
7690000,594
7700000,594
7710000,592
7720000,588
7730000,587
7740000,588
7750000,590
7760000,587
7770000,587
7780000,586
7790000,588
7800000,585
7810000,589
7820000,585
7830000,585
7840000,588
7850000,583
7860000,581
7870000,581
7880000,579
7890000,580
7900000,578
7910000,580
7920000,575
7930000,578
7940000,572
7950000,575
7960000,572
7970000,567
7980000,571
7990000,566
8000000,565
8010000,565
8020000,561
8030000,561
8040000,559
8050000,556
8060000,556
8070000,555
8080000,555
8090000,551
8100000,555
8110000,549
8120000,550
8130000,546
8140000,545
8150000,546
8160000,545
8170000,543
8180000,547
8190000,541
8200000,544
8210000,544
8220000,543
8230000,542
8240000,545
8250000,542
8260000,546
8270000,542
8280000,542
8290000,542
8300000,544
8310000,544
8320000,546
8330000,547
8340000,549
8350000,550
8360000,552
8370000,552
8380000,554
8390000,553
8400000,555
8410000,557
8420000,555
8430000,558
8440000,556
8450000,560
8460000,559
8470000,560
8480000,564
8490000,565
8500000,567
8510000,565
8520000,567
8530000,570
8540000,571
8550000,569
8560000,571
8570000,570
8580000,571
8590000,575
8600000,572
8610000,576
8620000,573
8630000,576
8640000,573
8650000,577
8660000,581
8670000,580
8680000,583
8690000,581
8700000,583
8710000,580
8720000,581
8730000,581
8740000,582
8750000,582
8760000,582
8770000,585
8780000,585
8790000,585
8800000,583
8810000,584
8820000,585
8830000,586
8840000,590
8850000,589
8860000,587
8870000,588
8880000,589
8890000,588
8900000,589
8910000,586
8920000,588
8930000,590
8940000,588
8950000,589
8960000,591
8970000,589
8980000,588
8990000,591
9000000,589
9010000,589
9020000,590
9030000,590
9040000,593
9050000,591
9060000,589
9070000,591
9080000,590
9090000,591
9100000,593
9110000,590
9120000,594
9130000,596
9140000,596
9150000,594
9160000,593
9170000,590
9180000,592
9190000,591
9200000,592
9210000,593
9220000,592
9230000,594
9240000,595
9250000,594
9260000,590
9270000,591
9280000,594
9290000,591
9300000,591
9310000,594
9320000,593
9330000,590
9340000,594
9350000,597
9360000,590
9370000,593
9380000,592
9390000,591
9400000,595
9410000,595
9420000,591
9430000,592
9440000,592
9450000,592
9460000,593
9470000,593
9480000,592
9490000,592
9500000,592
9510000,592
9520000,590
9530000,593
9540000,592
9550000,593
9560000,592
9570000,593
9580000,591
9590000,591
9600000,592
9610000,592
9620000,592
9630000,591
9640000,591
9650000,591
9660000,595
9670000,590
9680000,589
9690000,590
9700000,593
9710000,590
9720000,591
9730000,592
9740000,592
9750000,589
9760000,593
9770000,593
9780000,592
9790000,591
9800000,589
9810000,590
9820000,592
9830000,591
9840000,589
9850000,590
9860000,590
9870000,589
9880000,589
9890000,590
9900000,589
9910000,587
9920000,593
9930000,588
9940000,590
9950000,588
9960000,590
9970000,587
9980000,590
9990000,589
10000000,587
10010000,589
10020000,585
10030000,589
10040000,588
10050000,588
10060000,586
10070000,586
10080000,589
10090000,588
10100000,588
10110000,585
10120000,590
10130000,587
10140000,586
10150000,585
10160000,588
10170000,587
10180000,584
10190000,585
10200000,586
10210000,586
10220000,584
10230000,585
10240000,585
10250000,583
10260000,585
10270000,585
10280000,585
10290000,585
10300000,585
10310000,589
10320000,583
10330000,584
10340000,589
10350000,582
10360000,584
10370000,581
10380000,583
10390000,585
10400000,584
10410000,584
10420000,583
10430000,582
10440000,581
10450000,581
10460000,583
10470000,584
10480000,583
10490000,581
10500000,579
10510000,583
10520000,582
10530000,582
10540000,582
10550000,582
10560000,584
10570000,580
10580000,582
10590000,580
10600000,579
10610000,579
10620000,582
10630000,579
10640000,579
10650000,577
10660000,581
10670000,580
10680000,582
10690000,578
10700000,583
10710000,579
10720000,580
10730000,581
10740000,577
10750000,579
10760000,578
10770000,583
10780000,578
10790000,580
10800000,577
10810000,580
10820000,578
10830000,578
10840000,577
10850000,577
10860000,576
10870000,576
10880000,577
10890000,574
10900000,576
10910000,576
10920000,574
10930000,573
10940000,575
10950000,574
10960000,579
10970000,573
10980000,580
10990000,572
11000000,576
11010000,573
11020000,572
11030000,573
11040000,572
11050000,576
11060000,575
11070000,572
11080000,572
11090000,570
11100000,575
11110000,572
11120000,570
11130000,569
11140000,570
11150000,573
11160000,572
11170000,571
11180000,574
11190000,569
11200000,573
11210000,570
11220000,570
11230000,568
11240000,569
11250000,569
11260000,567
11270000,568
11280000,567
11290000,571
11300000,572
11310000,568
11320000,567
11330000,570
11340000,568
11350000,570
11360000,567
11370000,568
11380000,566
11390000,566
11400000,569
11410000,565
11420000,567
11430000,567
11440000,566
11450000,565
11460000,567
11470000,565
11480000,566
11490000,565
11500000,567
11510000,564
11520000,564
11530000,564
11540000,564
11550000,566
11560000,565
11570000,562
11580000,565
11590000,565
11600000,564
11610000,562
11620000,565
11630000,562
11640000,560
11650000,562
11660000,561
11670000,560
11680000,563
11690000,562
11700000,560
11710000,561
11720000,561
11730000,562
11740000,560
11750000,563
11760000,562
11770000,565
11780000,561
11790000,560
11800000,562
11810000,560
11820000,562
11830000,558
11840000,558
11850000,559
11860000,558
11870000,558
11880000,558
11890000,557
11900000,562
11910000,559
11920000,558
11930000,557
11940000,559
11950000,557
11960000,558
11970000,557
11980000,557
11990000,556
12000000,555
12010000,555
12020000,557
12030000,554
12040000,556
12050000,554
12060000,555
12070000,556
12080000,554
12090000,557
12100000,553
12110000,555
12120000,553
12130000,554
12140000,552
12150000,554
12160000,554
12170000,554
12180000,552
12190000,553
12200000,554
12210000,554
12220000,554
12230000,551
12240000,552
12250000,554
12260000,550
12270000,552
12280000,551
12290000,550
12300000,552
12310000,549
12320000,550
12330000,554
12340000,551
12350000,549
12360000,551
12370000,552
12380000,550
12390000,550
12400000,548
12410000,554
12420000,547
12430000,549
12440000,550
12450000,548
12460000,550
12470000,549
12480000,546
12490000,549
12500000,548
12510000,545
12520000,548
12530000,548
12540000,546
12550000,546
12560000,545
12570000,546
12580000,546
12590000,544
12600000,548
12610000,545
12620000,545
12630000,546
12640000,546
12650000,545
12660000,544
12670000,545
12680000,547
12690000,545
12700000,542
12710000,544
12720000,541
12730000,543
12740000,544
12750000,546
12760000,543
12770000,540
12780000,544
12790000,544
12800000,541
12810000,545
12820000,544
12830000,542
12840000,541
12850000,542
12860000,543
12870000,542
12880000,542
12890000,540
12900000,538
12910000,542
12920000,543
12930000,540
12940000,539
12950000,539
12960000,540
12970000,540
12980000,542
12990000,540
13000000,538
13010000,539
13020000,537
13030000,539
13040000,540
13050000,537
13060000,537
13070000,537
13080000,538
13090000,537
13100000,536
13110000,537
13120000,537
13130000,535
13140000,537
13150000,539
13160000,536
13170000,536
13180000,536
13190000,538
13200000,539
13210000,535
13220000,535
13230000,534
13240000,533
13250000,534
13260000,534
13270000,534
13280000,536
13290000,536
13300000,533
13310000,532
13320000,533
13330000,532
13340000,534
13350000,534
13360000,530
13370000,532
13380000,534
13390000,532
13400000,533
13410000,533
13420000,530
13430000,534
13440000,532
13450000,530
13460000,531
13470000,533
13480000,531
13490000,529
13500000,530
13510000,532
13520000,532
13530000,530
13540000,533
13550000,528
13560000,530
13570000,529
13580000,531
13590000,531
13600000,531
13610000,527
13620000,531
13630000,527
13640000,527
13650000,531
13660000,528
13670000,527
13680000,527
13690000,527
13700000,528
13710000,527
13720000,526
13730000,528
13740000,527
13750000,527
13760000,527
13770000,526
13780000,528
13790000,523
13800000,522
13810000,525
13820000,524
13830000,525
13840000,523
13850000,527
13860000,522
13870000,524
13880000,523
13890000,523
13900000,522
13910000,524
13920000,521
13930000,524
13940000,524
13950000,522
13960000,521
13970000,520
13980000,520
13990000,520
14000000,521
14010000,521
14020000,521
14030000,519
14040000,521
14050000,524
14060000,521
14070000,521
14080000,522
14090000,519
14100000,519
14110000,519
14120000,523
14130000,517
14140000,519
14150000,519
14160000,521
14170000,517
14180000,519
14190000,519
14200000,522
14210000,516
14220000,517
14230000,518
14240000,518
14250000,520
14260000,516
14270000,518
14280000,515
14290000,516
14300000,516
14310000,516
14320000,514
14330000,515
14340000,515
14350000,515
14360000,517
14370000,514
14380000,519
14390000,513
14400000,515
14410000,515
14420000,515
14430000,516
14440000,513
14450000,517
14460000,513
14470000,513
14480000,513
14490000,512
14500000,513
14510000,512
14520000,513
14530000,516
14540000,513
14550000,512
14560000,511
14570000,510
14580000,516
14590000,511
14600000,511
14610000,511
14620000,512
14630000,512
14640000,510
14650000,511
14660000,512
14670000,507
14680000,509
14690000,509
14700000,509
14710000,513
14720000,510
14730000,511
14740000,509
14750000,509
14760000,508
14770000,509
14780000,508
14790000,511
14800000,507
14810000,510
14820000,504
14830000,508
14840000,507
14850000,508
14860000,509
14870000,505
14880000,507
14890000,506
14900000,505
14910000,506
14920000,506
14930000,509
14940000,507
14950000,505
14960000,506
14970000,507
14980000,504
14990000,504
15000000,506
15010000,504
15020000,505
15030000,502
15040000,503
15050000,504
15060000,504
15070000,502
15080000,504
15090000,501
15100000,505
15110000,504
15120000,505
15130000,502
15140000,504
15150000,502
15160000,504
15170000,504
15180000,504
15190000,500
15200000,503
15210000,503
15220000,505
15230000,505
15240000,500
15250000,499
15260000,501
15270000,500
15280000,500
15290000,501
15300000,500
15310000,501
15320000,497
15330000,499
15340000,500
15350000,499
15360000,502
15370000,500
15380000,500
15390000,496
15400000,498
15410000,501
15420000,501
15430000,497
15440000,497
15450000,501
15460000,498
15470000,498
15480000,499
15490000,496
15500000,497
15510000,497
15520000,498
15530000,495
15540000,498
15550000,496
15560000,496
15570000,496
15580000,496
15590000,496
15600000,496
15610000,492
15620000,497
15630000,498
15640000,500
15650000,495
15660000,494
15670000,494
15680000,500
15690000,498
15700000,494
15710000,497
15720000,492
15730000,494
15740000,495
15750000,494
15760000,495
15770000,495
15780000,492
15790000,492
15800000,490
15810000,491
15820000,495
15830000,489
15840000,492
15850000,491
15860000,493
15870000,491
15880000,493
15890000,490
15900000,490
15910000,488
15920000,489
15930000,489
15940000,491
15950000,491
15960000,488
15970000,490
15980000,491
15990000,490
16000000,488
16010000,487
16020000,487
16030000,489
16040000,487
16050000,488
16060000,488
16070000,491
16080000,490
16090000,485
16100000,488
16110000,484
16120000,488
16130000,487
16140000,490
16150000,486
16160000,485
16170000,488
16180000,484
16190000,487
16200000,484
16210000,485
16220000,487
16230000,484
16240000,487
16250000,484
16260000,485
16270000,484
16280000,486
16290000,483
16300000,483
16310000,486
16320000,481
16330000,484
16340000,483
16350000,482
16360000,483
16370000,481
16380000,484
16390000,485
16400000,484
16410000,481
16420000,482
16430000,480
16440000,480
16450000,482
16460000,483
16470000,481
16480000,480
16490000,480
16500000,482
16510000,480
16520000,481
16530000,480
16540000,480
16550000,482
16560000,483
16570000,483
16580000,482
16590000,480
16600000,482
16610000,481
16620000,481
16630000,478
16640000,477
16650000,484
16660000,481
16670000,480
16680000,478
16690000,480
16700000,484
16710000,479
16720000,480
16730000,480
16740000,479
16750000,479
16760000,481
16770000,478
16780000,477
16790000,479
16800000,479
16810000,477
16820000,482
16830000,476
16840000,476
16850000,477
16860000,480
16870000,479
16880000,477
16890000,477
16900000,478
16910000,480
16920000,476
16930000,474
16940000,478
16950000,476
16960000,476
16970000,478
16980000,474
16990000,475
17000000,476
17010000,477
17020000,478
17030000,478
17040000,475
17050000,475
17060000,476
17070000,475
17080000,475
17090000,475
17100000,477
17110000,475
17120000,474
17130000,473
17140000,476
17150000,474
17160000,475
17170000,475
17180000,474
17190000,473
17200000,476
17210000,474
17220000,474
17230000,475
17240000,474
17250000,479
17260000,474
17270000,473
17280000,472
17290000,475
17300000,471
17310000,474
17320000,473
17330000,470
17340000,474
17350000,473
17360000,473
17370000,471
17380000,473
17390000,472
17400000,472
17410000,470
17420000,470
17430000,473
17440000,470
17450000,470
17460000,473
17470000,470
17480000,473
17490000,471
17500000,469
17510000,470
17520000,468
17530000,470
17540000,469
17550000,473
17560000,471
17570000,470
17580000,470
17590000,477
17600000,469
17610000,470
17620000,471
17630000,473
17640000,469
17650000,471
17660000,467
17670000,468
17680000,474
17690000,471
17700000,467
17710000,467
17720000,467
17730000,468
17740000,466
17750000,469
17760000,467
17770000,466
17780000,467
17790000,467
17800000,468
17810000,464
17820000,468
17830000,465
17840000,469
17850000,468
17860000,467
17870000,466
17880000,467
17890000,466
17900000,467
17910000,464
17920000,464
17930000,467
17940000,466
17950000,465
17960000,466
17970000,465
17980000,464
17990000,465
18000000,466
18010000,465
18020000,465
18030000,463
18040000,464
18050000,463
18060000,465
18070000,464
18080000,468
18090000,465
18100000,465
18110000,466
18120000,465
18130000,463
18140000,463
18150000,464
18160000,464
18170000,465
18180000,463
18190000,461
18200000,464
18210000,461
18220000,462
18230000,463
18240000,462
18250000,461
18260000,460
18270000,464
18280000,462
18290000,461
18300000,461
18310000,462
18320000,462
18330000,464
18340000,461
18350000,463
18360000,464
18370000,463
18380000,464
18390000,461
18400000,465
18410000,460
18420000,462
18430000,460
18440000,460
18450000,459
18460000,460
18470000,461
18480000,462
18490000,460
18500000,457
18510000,462
18520000,460
18530000,460
18540000,463
18550000,460
18560000,459
18570000,460
18580000,461
18590000,460
18600000,459
18610000,459
18620000,460
18630000,458
18640000,461
18650000,464
18660000,460
18670000,459
18680000,457
18690000,461
18700000,459
18710000,456
18720000,458
18730000,458
18740000,459
18750000,458
18760000,456
18770000,455
18780000,456
18790000,460
18800000,457
18810000,456
18820000,456
18830000,459
18840000,456
18850000,455
18860000,457
18870000,457
18880000,455
18890000,456
18900000,455
18910000,456
18920000,459
18930000,457
18940000,456
18950000,455
18960000,453
18970000,458
18980000,454
18990000,452
19000000,454
19010000,455
19020000,453
19030000,454
19040000,453
19050000,453
19060000,453
19070000,453
19080000,452
19090000,453
19100000,454
19110000,454
19120000,453
19130000,454
19140000,453
19150000,453
19160000,452
19170000,454
19180000,455
19190000,454
19200000,455
19210000,452
19220000,450
19230000,451
19240000,450
19250000,453
19260000,453
19270000,454
19280000,452
19290000,453
19300000,451
19310000,451
19320000,452
19330000,450
19340000,456
19350000,450
19360000,452
19370000,452
19380000,452
19390000,448
19400000,451
19410000,449
19420000,450
19430000,451
19440000,451
19450000,451
19460000,448
19470000,450
19480000,449
19490000,449
19500000,449
19510000,447
19520000,446
19530000,453
19540000,450
19550000,449
19560000,449
19570000,451
19580000,449
19590000,449
19600000,448
19610000,453
19620000,449
19630000,452
19640000,447
19650000,447
19660000,447
19670000,450
19680000,449
19690000,446
19700000,447
19710000,448
19720000,446
19730000,446
19740000,450
19750000,449
19760000,446
19770000,449
19780000,448
19790000,446
19800000,445
19810000,450
19820000,449
19830000,448
19840000,449
19850000,449
19860000,443
19870000,446
19880000,446
19890000,445
19900000,449
19910000,444
19920000,446
19930000,446
19940000,442
19950000,442
19960000,450
19970000,445
19980000,445
19990000,446
20000000,446
