freq,val
6260000,248
6270000,255
6280000,246
6290000,246
6300000,253
6310000,250
6320000,247
6330000,243
6340000,247
6350000,252
6360000,249
6370000,250
6380000,248
6390000,252
6400000,255
6410000,246
6420000,248
6430000,246
6440000,254
6450000,249
6460000,250
6470000,250
6480000,256
6490000,253
6500000,248
6510000,257
6520000,254
6530000,252
6540000,247
6550000,249
6560000,251
6570000,249
6580000,251
6590000,251
6600000,253
6610000,250
6620000,252
6630000,250
6640000,256
6650000,249
6660000,251
6670000,253
6680000,249
6690000,256
6700000,261
6710000,255
6720000,256
6730000,253
6740000,251
6750000,253
6760000,253
6770000,256
6780000,254
6790000,250
6800000,254
6810000,256
6820000,258
6830000,255
6840000,254
6850000,257
6860000,254
6870000,258
6880000,255
6890000,256
6900000,257
6910000,255
6920000,266
6930000,257
6940000,255
6950000,256
6960000,251
6970000,257
6980000,258
6990000,258
7000000,260
7010000,257
7020000,260
7030000,260
7040000,261
7050000,256
7060000,261
7070000,260
7080000,255
7090000,260
7100000,258
7110000,257
7120000,258
7130000,260
7140000,262
7150000,257
7160000,259
7170000,256
7180000,265
7190000,265
7200000,260
7210000,260
7220000,257
7230000,259
7240000,258
7250000,261
7260000,259
7270000,258
7280000,261
7290000,261
7300000,266
7310000,268
7320000,259
7330000,260
7340000,263
7350000,260
7360000,259
7370000,263
7380000,267
7390000,261
7400000,266
7410000,264
7420000,262
7430000,263
7440000,261
7450000,263
7460000,257
7470000,262
7480000,261
7490000,262
7500000,265
7510000,254
7520000,260
7530000,259
7540000,268
7550000,265
7560000,262
7570000,260
7580000,262
7590000,260
7600000,260
7610000,258
7620000,266
7630000,265
7640000,262
7650000,265
7660000,264
7670000,264
7680000,258
7690000,266
7700000,261
7710000,255
7720000,266
7730000,262
7740000,261
7750000,259
7760000,265
7770000,262
7780000,268
7790000,260
7800000,270
7810000,263
7820000,264
7830000,268
7840000,263
7850000,266
7860000,265
7870000,263
7880000,263
7890000,267
7900000,269
7910000,270
7920000,258
7930000,268
7940000,267
7950000,269
7960000,269
7970000,267
7980000,259
7990000,266
8000000,267
8010000,266
8020000,267
8030000,265
8040000,270
8050000,263
8060000,263
8070000,265
8080000,269
8090000,263
8100000,263
8110000,269
8120000,266
8130000,268
8140000,265
8150000,262
8160000,265
8170000,264
8180000,267
8190000,262
8200000,273
8210000,267
8220000,263
8230000,269
8240000,268
8250000,270
8260000,267
8270000,266
8280000,268
8290000,260
8300000,267
8310000,262
8320000,269
8330000,265
8340000,269
8350000,273
8360000,266
8370000,268
8380000,266
8390000,269
8400000,266
8410000,267
8420000,265
8430000,265
8440000,263
8450000,270
8460000,263
8470000,266
8480000,269
8490000,270
8500000,264
8510000,269
8520000,271
8530000,266
8540000,268
8550000,269
8560000,265
8570000,263
8580000,269
8590000,268
8600000,267
8610000,273
8620000,268
8630000,269
8640000,271
8650000,266
8660000,267
8670000,273
8680000,268
8690000,277
8700000,270
8710000,263
8720000,273
8730000,268
8740000,271
8750000,271
8760000,269
8770000,267
8780000,269
8790000,280
8800000,274
8810000,271
8820000,275
8830000,267
8840000,271
8850000,268
8860000,272
8870000,273
8880000,268
8890000,269
8900000,271
8910000,272
8920000,269
8930000,272
8940000,270
8950000,275
8960000,267
8970000,268
8980000,277
8990000,268
9000000,273
freq,val
30000,240
30100,243
30200,246
30300,247
30400,245
30500,242
30600,245
30700,243
30800,249
30900,242
31000,244
31100,246
31200,247
31300,244
31400,246
31500,248
31600,250
31700,248
31800,246
31900,243
32000,246
32100,248
32200,245
32300,250
32400,253
32500,251
32600,251
32700,248
32800,247
32900,250
33000,251
33100,249
33200,248
33300,250
33400,251
33500,251
33600,251
33700,253
33800,255
33900,248
34000,250
34100,252
34200,255
34300,255
34400,250
34500,249
34600,249
34700,252
34800,252
34900,253
35000,251
35100,251
35200,254
35300,255
35400,250
35500,256
35600,256
35700,258
35800,258
35900,254
36000,255
36100,257
36200,259
36300,257
36400,260
36500,254
36600,260
36700,258
36800,258
36900,263
37000,258
37100,257
37200,258
37300,256
37400,262
37500,258
37600,258
37700,260
37800,258
37900,259
38000,263
38100,263
38200,262
38300,264
38400,263
38500,263
38600,263
38700,262
38800,259
38900,258
39000,266
39100,266
39200,264
39300,264
39400,258
39500,262
39600,263
39700,266
39800,261
39900,263
40000,265
40100,267
40200,263
40300,263
40400,264
40500,266
40600,268
40700,267
40800,267
40900,268
41000,272
41100,267
41200,268
41300,263
41400,265
41500,271
41600,268
41700,267
41800,267
41900,272
42000,266
42100,270
42200,269
42300,272
42400,270
42500,269
42600,269
42700,270
42800,271
42900,278
43000,267
43100,274
43200,273
43300,276
43400,273
43500,274
43600,270
43700,270
43800,272
43900,275
44000,277
44100,273
44200,278
44300,276
44400,277
44500,272
44600,276
44700,276
44800,279
44900,277
45000,272
45100,276
45200,275
45300,277
45400,278
45500,277
45600,276
45700,277
45800,281
45900,278
46000,278
46100,278
46200,278
46300,279
46400,280
46500,283
46600,281
46700,281
46800,282
46900,280
47000,281
47100,279
47200,278
47300,279
47400,282
47500,280
47600,285
47700,285
47800,283
47900,287
48000,285
48100,286
48200,284
48300,282
48400,287
48500,283
48600,283
48700,285
48800,286
48900,284
49000,283
49100,287
49200,289
49300,286
49400,292
49500,288
49600,290
49700,291
49800,292
49900,285
50000,286
50100,288
50200,287
50300,290
50400,292
50500,289
50600,287
50700,287
50800,290
50900,293
51000,288
51100,299
51200,290
51300,291
51400,290
51500,294
51600,293
51700,291
51800,292
51900,293
52000,290
52100,293
52200,298
52300,293
52400,294
52500,291
52600,292
52700,296
52800,294
52900,294
53000,297
53100,292
53200,296
53300,298
53400,298
53500,298
53600,298
53700,299
53800,300
53900,296
54000,299
54100,302
54200,301
54300,299
54400,300
54500,300
54600,297
54700,298
54800,299
54900,298
55000,303
55100,300
55200,308
55300,303
55400,301
55500,301
55600,304
55700,304
55800,302
55900,302
56000,303
56100,305
56200,304
56300,303
56400,307
56500,301
56600,309
56700,308
56800,310
56900,306
57000,307
57100,305
57200,307
57300,310
57400,308
57500,311
57600,307
57700,307
57800,306
57900,313
58000,309
58100,307
58200,310
58300,309
58400,316
58500,311
58600,311
58700,308
58800,314
58900,312
59000,313
59100,314
59200,313
59300,318
59400,310
59500,313
59600,313
59700,312
59800,315
59900,312
60000,316
60100,319
60200,313
60300,318
60400,317
60500,315
60600,317
60700,316
60800,319
60900,316
61000,316
61100,317
61200,314
61300,323
61400,317
61500,321
61600,322
61700,319
61800,326
61900,326
62000,321
62100,321
62200,324
62300,321
62400,324
62500,322
62600,319
62700,323
62800,325
62900,325
63000,322
63100,327
63200,325
63300,323
63400,323
63500,325
63600,325
63700,326
63800,323
63900,327
64000,326
64100,326
64200,326
64300,325
64400,325
64500,330
64600,327
64700,330
64800,327
64900,326
65000,310
65100,327
65200,328
65300,326
65400,331
65500,328
65600,330
65700,335
65800,334
65900,330
66000,332
66100,332
66200,330
66300,334
66400,337
66500,331
66600,330
66700,336
66800,331
66900,331
67000,328
67100,341
67200,334
67300,337
67400,332
67500,336
67600,334
67700,334
67800,336
67900,335
68000,336
68100,339
68200,336
68300,336
68400,338
68500,343
68600,336
68700,340
68800,339
68900,333
69000,340
69100,338
69200,339
69300,337
69400,337
69500,340
69600,340
69700,339
69800,341
69900,342
70000,344
70100,340
70200,342
70300,339
70400,344
70500,339
70600,348
70700,340
70800,342
70900,347
71000,344
71100,342
71200,343
71300,345
71400,346
71500,347
71600,345
71700,347
71800,345
71900,351
72000,346
72100,348
72200,347
72300,350
72400,347
72500,348
72600,349
72700,346
72800,350
72900,348
73000,348
73100,346
73200,349
73300,352
73400,353
73500,348
73600,350
73700,350
73800,350
73900,353
74000,352
74100,359
74200,355
74300,358
74400,361
74500,351
74600,353
74700,351
74800,357
74900,352
75000,353
75100,354
75200,354
75300,361
75400,360
75500,354
75600,358
75700,353
75800,353
75900,356
76000,356
76100,360
76200,358
76300,358
76400,359
76500,358
76600,357
76700,363
76800,357
76900,365
77000,361
77100,358
77200,368
77300,360
77400,361
77500,361
77600,361
77700,359
77800,357
77900,362
78000,360
78100,362
78200,360
78300,366
78400,363
78500,363
78600,364
78700,371
78800,368
78900,363
79000,363
79100,368
79200,363
79300,366
79400,364
79500,366
79600,366
79700,365
79800,368
79900,372
80000,372
80100,375
80200,369
80300,365
80400,368
80500,369
80600,371
80700,367
80800,369
80900,368
81000,370
81100,369
81200,366
81300,368
81400,370
81500,370
81600,368
81700,370
81800,369
81900,375
82000,374
82100,372
82200,373
82300,373
82400,375
82500,372
82600,374
82700,373
82800,371
82900,373
83000,378
83100,378
83200,376
83300,373
83400,373
83500,374
83600,377
83700,375
83800,377
83900,378
84000,375
84100,383
84200,376
84300,375
84400,376
84500,376
84600,376
84700,377
84800,379
84900,380
85000,385
85100,385
85200,384
85300,384
85400,381
85500,378
85600,387
85700,378
85800,383
85900,380
86000,384
86100,384
86200,383
86300,381
86400,387
86500,382
86600,383
86700,381
86800,379
86900,380
87000,380
87100,386
87200,385
87300,385
87400,384
87500,388
87600,385
87700,383
87800,385
87900,387
88000,391
88100,387
88200,394
88300,390
88400,386
88500,387
88600,387
88700,393
88800,386
88900,392
89000,389
89100,390
89200,391
89300,391
89400,385
89500,394
89600,388
89700,390
89800,388
89900,392
90000,394
90100,390
90200,399
90300,391
90400,389
90500,393
90600,392
90700,393
90800,393
90900,394
91000,394
91100,394
91200,392
91300,397
91400,392
91500,399
91600,393
91700,397
91800,392
91900,399
92000,393
92100,404
92200,400
92300,395
92400,400
92500,397
92600,403
92700,396
92800,394
92900,395
93000,396
93100,400
93200,395
93300,396
93400,399
93500,400
93600,400
93700,401
93800,397
93900,398
94000,398
94100,401
94200,400
94300,399
94400,396
94500,396
94600,401
94700,401
94800,400
94900,400
95000,402
95100,401
95200,401
95300,405
95400,402
95500,402
95600,403
95700,408
95800,403
95900,403
96000,400
96100,407
96200,404
96300,404
96400,404
96500,405
96600,404
96700,402
96800,405
96900,405
97000,403
97100,411
97200,406
97300,405
97400,404
97500,401
97600,403
97700,407
97800,406
97900,407
98000,409
98100,407
98200,405
98300,407
98400,406
98500,412
98600,407
98700,408
98800,407
98900,408
99000,409
99100,411
99200,410
99300,405
99400,408
99500,408
99600,406
99700,413
99800,409
99900,415
100000,410
100100,410
100200,410
100300,414
100400,409
100500,411
100600,413
100700,409
100800,413
100900,412
101000,412
101100,413
101200,421
101300,412
101400,415
101500,412
101600,414
101700,415
101800,416
101900,412
102000,418
102100,414
102200,414
102300,411
102400,413
102500,415
102600,413
102700,411
102800,414
102900,417
103000,414
103100,418
103200,418
103300,417
103400,416
103500,413
103600,414
103700,422
103800,416
103900,421
104000,415
104100,415
104200,418
104300,419
104400,419
104500,418
104600,417
104700,417
104800,417
104900,418
105000,418
105100,414
105200,418
105300,420
105400,420
105500,420
105600,421
105700,417
105800,421
105900,431
106000,419
106100,416
106200,423
106300,421
106400,421
106500,419
106600,420
106700,418
106800,424
106900,420
107000,422
107100,426
107200,422
107300,419
107400,424
107500,421
107600,423
107700,424
107800,420
107900,422
108000,424
108100,423
108200,422
108300,422
108400,421
108500,425
108600,424
108700,424
108800,423
108900,426
109000,421
109100,425
109200,425
109300,426
109400,424
109500,425
109600,425
109700,424
109800,428
109900,426
110000,426
110100,429
110200,424
110300,425
110400,425
110500,428
110600,429
110700,427
110800,429
110900,425
111000,426
111100,426
111200,427
111300,426
111400,425
111500,427
111600,427
111700,426
111800,427
111900,430
112000,425
112100,426
112200,430
112300,428
112400,428
112500,430
112600,431
112700,429
112800,426
112900,428
113000,429
113100,426
113200,427
113300,430
113400,427
113500,433
113600,428
113700,431
113800,432
113900,430
114000,429
114100,432
114200,430
114300,434
114400,434
114500,429
114600,427
114700,432
114800,433
114900,428
115000,427
115100,433
115200,431
115300,434
115400,429
115500,434
115600,428
115700,427
115800,435
115900,435
116000,428
116100,429
116200,433
116300,429
116400,433
116500,430
116600,434
116700,431
116800,447
116900,432
117000,432
117100,435
117200,433
117300,433
117400,438
117500,433
117600,433
117700,435
117800,432
117900,435
118000,435
118100,433
118200,429
118300,437
118400,431
118500,431
118600,433
118700,439
118800,434
118900,432
119000,436
119100,432
119200,434
119300,428
119400,439
119500,432
119600,440
119700,435
119800,432
119900,435
120000,436
120100,437
120200,438
120300,430
120400,432
120500,434
120600,431
120700,434
120800,435
120900,435
121000,439
121100,432
121200,437
121300,436
121400,439
121500,434
121600,434
121700,437
121800,440
121900,433
122000,433
122100,439
122200,441
122300,436
122400,433
122500,438
122600,443
122700,438
122800,439
122900,437
123000,436
123100,434
123200,438
123300,434
123400,433
123500,433
123600,435
123700,435
123800,434
123900,438
124000,436
124100,442
124200,435
124300,438
124400,437
124500,435
124600,439
124700,435
124800,434
124900,436
125000,436
125100,435
125200,436
125300,437
125400,439
125500,437
125600,442
125700,435
125800,439
125900,441
126000,436
126100,440
126200,436
126300,434
126400,436
126500,440
126600,434
126700,434
126800,435
126900,436
127000,436
127100,436
127200,441
127300,437
127400,437
127500,437
127600,441
127700,435
127800,438
127900,436
128000,436
128100,441
128200,433
128300,435
128400,434
128500,436
128600,436
128700,436
128800,435
128900,442
129000,443
129100,434
129200,440
129300,438
129400,438
129500,438
129600,438
129700,438
129800,436
129900,435
130000,435
130100,435
130200,434
130300,435
130400,434
130500,439
130600,435
130700,437
130800,436
130900,437
131000,437
131100,438
131200,441
131300,437
131400,434
131500,443
131600,442
131700,441
131800,440
131900,433
132000,444
132100,435
132200,433
132300,436
132400,441
132500,434
132600,435
132700,438
132800,438
132900,440
133000,439
133100,438
133200,436
133300,438
133400,435
133500,437
133600,437
133700,440
133800,437
133900,434
134000,435
134100,439
134200,438
134300,440
134400,439
134500,438
134600,437
134700,438
134800,433
134900,435
135000,437
135100,436
135200,437
135300,439
135400,435
135500,435
135600,439
135700,441
135800,437
135900,436
136000,435
136100,441
136200,440
136300,434
136400,436
136500,435
136600,436
136700,437
136800,437
136900,434
137000,432
137100,438
137200,433
137300,436
137400,436
137500,436
137600,438
137700,436
137800,439
137900,435
138000,434
138100,441
138200,435
138300,436
138400,434
138500,436
138600,438
138700,435
138800,434
138900,435
139000,438
139100,434
139200,435
139300,434
139400,438
139500,435
139600,434
139700,436
139800,431
139900,436
140000,434
140100,435
140200,432
140300,435
140400,433
140500,436
140600,431
140700,432
140800,441
140900,435
141000,434
141100,433
141200,433
141300,436
141400,435
141500,432
141600,439
141700,430
141800,436
141900,434
142000,439
142100,431
142200,431
142300,438
142400,432
142500,433
142600,434
142700,433
142800,432
142900,434
143000,435
143100,433
143200,432
143300,433
143400,432
143500,438
143600,440
143700,427
143800,434
143900,432
144000,439
144100,437
144200,431
144300,433
144400,429
144500,431
144600,431
144700,433
144800,430
144900,430
145000,431
145100,428
145200,430
145300,432
145400,436
145500,432
145600,431
145700,436
145800,432
145900,430
146000,429
146100,433
146200,431
146300,431
146400,427
146500,432
146600,430
146700,430
146800,428
146900,433
147000,430
147100,428
147200,429
147300,431
147400,432
147500,433
147600,427
147700,431
147800,433
147900,431
148000,430
148100,428
148200,432
148300,433
148400,428
148500,428
148600,436
148700,430
148800,431
148900,426
149000,428
149100,430
149200,428
149300,429
149400,429
149500,430
149600,435
149700,427
149800,426
149900,427
150000,426
150100,429
150200,429
150300,431
150400,427
150500,427
150600,429
150700,429
150800,432
150900,427
151000,426
151100,433
151200,424
151300,424
151400,429
151500,426
151600,427
151700,430
151800,429
151900,431
152000,428
152100,424
152200,423
152300,427
152400,428
152500,428
152600,427
152700,426
152800,426
152900,428
153000,429
153100,427
153200,425
153300,428
153400,427
153500,427
153600,423
153700,425
153800,425
153900,423
154000,426
154100,427
154200,425
154300,426
154400,429
154500,428
154600,424
154700,423
154800,428
154900,423
155000,423
155100,428
155200,428
155300,425
155400,424
155500,424
155600,424
155700,423
155800,422
155900,423
156000,425
156100,430
156200,425
156300,423
156400,424
156500,420
156600,424
156700,423
156800,423
156900,426
157000,423
157100,422
157200,422
157300,422
157400,423
157500,420
157600,423
157700,424
157800,421
157900,423
158000,420
158100,421
158200,424
158300,423
158400,419
158500,423
158600,425
158700,423
158800,419
158900,421
159000,424
159100,421
159200,420
159300,418
159400,419
159500,428
159600,416
159700,419
159800,424
159900,417
160000,421
160100,428
160200,420
160300,420
160400,419
160500,423
160600,418
160700,420
160800,419
160900,419
161000,418
161100,421
161200,417
161300,422
161400,418
161500,416
161600,417
161700,418
161800,419
161900,418
162000,418
162100,414
162200,419
162300,417
162400,422
162500,419
162600,416
162700,418
162800,416
162900,419
163000,413
163100,419
163200,413
163300,415
163400,416
163500,415
163600,417
163700,422
163800,418
163900,417
164000,416
164100,413
164200,413
164300,415
164400,417
164500,418
164600,413
164700,414
164800,413
164900,419
165000,412
165100,416
165200,413
165300,415
165400,413
165500,415
165600,412
165700,416
165800,415
165900,413
166000,416
166100,414
166200,413
166300,413
166400,411
166500,415
166600,411
166700,413
166800,414
166900,413
167000,416
167100,412
167200,415
167300,413
167400,417
167500,417
167600,412
167700,410
167800,417
167900,414
168000,412
168100,411
168200,412
168300,412
168400,409
168500,413
168600,412
168700,406
168800,415
168900,412
169000,409
169100,407
169200,405
169300,413
169400,408
169500,413
169600,413
169700,408
169800,414
169900,408
170000,412
170100,406
170200,409
170300,413
170400,407
170500,415
170600,408
170700,410
170800,409
170900,408
171000,410
171100,412
171200,410
171300,409
171400,409
171500,407
171600,409
171700,407
171800,409
171900,405
172000,408
172100,409
172200,408
172300,409
172400,406
172500,405
172600,412
172700,407
172800,407
172900,407
173000,407
173100,405
173200,405
173300,410
173400,407
173500,407
173600,403
173700,404
173800,403
173900,405
174000,406
174100,406
174200,405
174300,407
174400,407
174500,405
174600,404
174700,406
174800,405
174900,409
175000,404
175100,410
175200,407
175300,402
175400,404
175500,409
175600,403
175700,407
175800,403
175900,409
176000,405
176100,402
176200,404
176300,399
176400,400
176500,405
176600,402
176700,403
176800,401
176900,404
177000,399
177100,400
177200,400
177300,405
177400,407
177500,406
177600,398
177700,400
177800,405
177900,407
178000,402
178100,407
178200,403
178300,405
178400,402
178500,410
178600,397
178700,401
178800,405
178900,399
179000,397
179100,403
179200,401
179300,394
179400,399
179500,404
179600,399
179700,400
179800,402
179900,398
180000,398
180100,397
180200,396
180300,399
180400,397
180500,397
180600,400
180700,397
180800,402
180900,396
181000,398
181100,398
181200,398
181300,402
181400,398
181500,399
181600,398
181700,399
181800,395
181900,397
182000,398
182100,400
182200,396
182300,397
182400,395
182500,396
182600,396
182700,396
182800,398
182900,395
183000,399
183100,396
183200,397
183300,394
183400,396
183500,395
183600,395
183700,397
183800,395
183900,394
184000,397
184100,394
184200,398
184300,394
184400,392
184500,392
184600,397
184700,395
184800,396
184900,396
185000,395
185100,391
185200,392
185300,390
185400,389
185500,391
185600,391
185700,390
185800,390
185900,395
186000,392
186100,391
186200,397
186300,394
186400,392
186500,391
186600,395
186700,391
186800,394
186900,388
187000,389
187100,386
187200,388
187300,390
187400,389
187500,390
187600,389
187700,391
187800,391
187900,389
188000,390
188100,389
188200,389
188300,388
188400,390
188500,391
188600,387
188700,389
188800,386
188900,389
189000,389
189100,387
189200,394
189300,390
189400,385
189500,387
189600,387
189700,387
189800,392
189900,386
190000,385
190100,386
190200,392
190300,387
190400,387
190500,389
190600,388
190700,391
190800,388
190900,389
191000,387
191100,389
191200,390
191300,388
191400,384
191500,384
191600,380
191700,385
191800,384
191900,385
192000,386
192100,390
192200,382
192300,389
192400,380
192500,380
192600,383
192700,382
192800,388
192900,382
193000,385
193100,383
193200,380
193300,385
193400,387
193500,388
193600,386
193700,384
193800,384
193900,380
194000,384
194100,386
194200,382
194300,383
194400,382
194500,385
194600,381
194700,379
194800,385
194900,385
195000,379
195100,388
195200,381
195300,384
195400,381
195500,383
195600,385
195700,384
195800,381
195900,378
196000,380
196100,379
196200,382
196300,381
196400,377
196500,378
196600,378
196700,383
196800,380
196900,376
197000,381
197100,381
197200,380
197300,379
197400,378
197500,377
197600,380
197700,376
197800,381
197900,378
198000,379
198100,375
198200,379
198300,378
198400,375
198500,378
198600,375
198700,376
198800,381
198900,375
199000,373
199100,375
199200,375
199300,372
199400,373
199500,380
199600,375
199700,373
199800,379
199900,380
200000,376
200100,375
200200,373
200300,378
200400,376
200500,378
200600,378
200700,376
200800,378
200900,378
201000,373
201100,375
201200,372
201300,372
201400,373
201500,373
201600,374
201700,378
201800,373
201900,374
202000,377
202100,378
202200,374
202300,380
202400,373
202500,373
202600,372
202700,375
202800,372
202900,370
203000,371
203100,370
203200,370
203300,373
203400,370
203500,370
