freq,val
1900000,238
1910000,241
1920000,240
1930000,242
1940000,244
1950000,250
1960000,244
1970000,245
1980000,247
1990000,249
2000000,249
2010000,251
2020000,250
2030000,253
2040000,253
2050000,257
2060000,256
2070000,256
2080000,257
2090000,258
2100000,261
2110000,262
2120000,262
2130000,262
2140000,263
2150000,265
2160000,267
2170000,269
2180000,267
2190000,270
2200000,269
2210000,271
2220000,276
2230000,272
2240000,275
2250000,275
2260000,275
2270000,277
2280000,281
2290000,280
2300000,281
2310000,281
2320000,281
2330000,285
2340000,286
2350000,285
2360000,288
2370000,289
2380000,289
2390000,290
2400000,291
2410000,294
2420000,296
2430000,299
2440000,295
2450000,298
2460000,297
2470000,300
2480000,301
2490000,300
2500000,303
2510000,304
2520000,306
2530000,305
2540000,306
2550000,308
2560000,310
2570000,312
2580000,311
2590000,314
2600000,316
2610000,318
2620000,316
2630000,319
2640000,322
2650000,319
2660000,323
2670000,324
2680000,326
2690000,326
2700000,327
2710000,329
2720000,329
2730000,333
2740000,333
2750000,334
2760000,335
2770000,339
2780000,339
2790000,338
2800000,340
2810000,343
2820000,343
2830000,344
2840000,346
2850000,347
2860000,350
2870000,352
2880000,351
2890000,350
2900000,351
2910000,350
2920000,353
2930000,353
2940000,353
2950000,352
2960000,353
2970000,352
2980000,349
2990000,346
3000000,347
3010000,340
3020000,339
3030000,334
3040000,330
3050000,327
3060000,322
3070000,319
3080000,314
3090000,310
3100000,310
3110000,306
3120000,304
3130000,305
3140000,302
3150000,303
3160000,304
3170000,306
3180000,307
3190000,307
3200000,309
3210000,312
3220000,316
3230000,314
3240000,320
3250000,319
3260000,319
3270000,323
3280000,324
3290000,328
3300000,331
3310000,328
3320000,330
3330000,331
3340000,333
3350000,334
3360000,338
3370000,338
3380000,339
3390000,342
3400000,343
3410000,346
3420000,347
3430000,348
3440000,349
3450000,349
3460000,351
3470000,351
3480000,357
3490000,355
3500000,357
3510000,358
3520000,361
3530000,359
3540000,362
3550000,362
3560000,364
3570000,365
3580000,366
3590000,366
3600000,368
3610000,369
3620000,372
3630000,370
3640000,374
3650000,372
3660000,376
3670000,376
3680000,377
3690000,378
3700000,381
3710000,380
3720000,383
3730000,383
3740000,384
3750000,385
3760000,386
3770000,390
3780000,390
3790000,390
3800000,389
3810000,390
3820000,392
3830000,392
3840000,394
3850000,395
3860000,397
3870000,400
3880000,400
3890000,398
3900000,400
3910000,400
3920000,402
3930000,403
3940000,405
3950000,409
3960000,406
3970000,405
3980000,409
3990000,409
4000000,410
4010000,412
4020000,409
4030000,410
4040000,412
4050000,414
4060000,412
4070000,419
4080000,416
4090000,417
4100000,416
4110000,419
4120000,422
4130000,420
4140000,420
4150000,421
4160000,425
4170000,426
4180000,426
4190000,425
4200000,425
4210000,429
4220000,427
4230000,430
4240000,430
4250000,430
4260000,431
4270000,434
4280000,433
4290000,437
4300000,437
4310000,436
4320000,439
4330000,437
4340000,440
4350000,440
4360000,442
4370000,440
4380000,443
4390000,443
4400000,444
4410000,444
4420000,449
4430000,445
4440000,447
4450000,451
4460000,449
4470000,450
4480000,448
4490000,450
4500000,456
4510000,452
4520000,453
4530000,454
4540000,455
4550000,454
4560000,458
4570000,458
4580000,459
4590000,458
4600000,459
4610000,461
4620000,461
4630000,462
4640000,464
4650000,464
4660000,463
4670000,463
4680000,466
4690000,465
4700000,467
4710000,469
4720000,468
4730000,472
4740000,472
4750000,471
4760000,473
4770000,473
4780000,476
4790000,476
4800000,473
4810000,474
4820000,477
4830000,476
4840000,478
4850000,478
4860000,479
4870000,480
4880000,480
4890000,483
4900000,481
4910000,483
4920000,484
4930000,485
4940000,486
4950000,487
4960000,486
4970000,489
4980000,488
4990000,489
5000000,488
5010000,492
5020000,491
5030000,493
5040000,491
5050000,493
5060000,497
5070000,497
5080000,492
5090000,494
5100000,495
5110000,496
5120000,498
5130000,497
5140000,499
5150000,500
5160000,501
5170000,503
5180000,503
5190000,503
5200000,503
5210000,503
5220000,509
5230000,505
5240000,504
5250000,507
5260000,508
5270000,506
5280000,508
5290000,512
5300000,506
5310000,512
5320000,513
5330000,511
5340000,510
5350000,512
5360000,513
5370000,514
5380000,515
5390000,517
5400000,515
5410000,517
5420000,516
5430000,517
5440000,520
5450000,523
5460000,519
5470000,520
5480000,520
5490000,521
5500000,520
5510000,523
5520000,523
5530000,520
5540000,526
5550000,526
5560000,527
5570000,524
5580000,528
5590000,525
5600000,528
5610000,529
5620000,530
5630000,528
5640000,531
5650000,533
5660000,531
5670000,531
5680000,531
5690000,530
5700000,534
5710000,533
5720000,533
5730000,537
5740000,537
5750000,534
5760000,538
5770000,536
5780000,541
5790000,538
5800000,541
5810000,537
5820000,541
5830000,540
5840000,541
5850000,543
5860000,543
5870000,542
5880000,545
5890000,544
5900000,544
5910000,543
5920000,546
5930000,545
5940000,547
5950000,547
5960000,550
5970000,548
5980000,548
5990000,549
6000000,549
6010000,549
6020000,553
6030000,554
6040000,548
6050000,549
6060000,551
6070000,551
6080000,553
6090000,551
6100000,553
6110000,552
6120000,555
6130000,554
6140000,557
6150000,555
6160000,557
6170000,556
6180000,557
6190000,559
6200000,555
6210000,560
6220000,560
6230000,556
6240000,561
6250000,560
6260000,559
6270000,560
6280000,561
6290000,561
6300000,567
6310000,561
6320000,563
6330000,563
6340000,566
6350000,563
6360000,567
6370000,565
6380000,568
6390000,565
6400000,567
6410000,567
6420000,568
6430000,567
6440000,566
6450000,567
6460000,568
6470000,568
6480000,572
6490000,570
6500000,568
6510000,571
6520000,571
6530000,570
6540000,569
6550000,570
6560000,572
6570000,573
6580000,578
6590000,573
6600000,574
6610000,571
6620000,570
6630000,573
6640000,574
6650000,576
6660000,574
6670000,576
6680000,576
6690000,578
6700000,576
6710000,577
6720000,578
6730000,580
6740000,582
6750000,580
6760000,581
6770000,580
6780000,582
6790000,581
6800000,581
6810000,579
6820000,580
6830000,579
6840000,582
6850000,582
6860000,583
6870000,581
6880000,584
6890000,580
6900000,583
6910000,585
6920000,581
6930000,586
6940000,586
6950000,586
6960000,586
6970000,585
6980000,585
6990000,582
7000000,585
7010000,585
7020000,584
7030000,587
7040000,588
7050000,587
7060000,587
7070000,584
7080000,588
7090000,588
7100000,589
7110000,590
7120000,590
7130000,587
7140000,592
7150000,589
7160000,590
7170000,590
7180000,588
7190000,592
7200000,589
7210000,590
7220000,589
7230000,590
7240000,592
7250000,592
7260000,594
7270000,592
7280000,591
7290000,592
7300000,596
7310000,593
7320000,595
7330000,592
7340000,589
7350000,595
7360000,594
7370000,593
7380000,593
7390000,593
7400000,594
7410000,592
7420000,592
7430000,592
7440000,592
7450000,594
7460000,592
7470000,595
7480000,590
7490000,591
7500000,593
7510000,592
7520000,599
7530000,593
7540000,591
7550000,590
7560000,594
7570000,591
7580000,595
7590000,590
7600000,591
7610000,591
7620000,589
7630000,589
7640000,592
7650000,591
7660000,590
7670000,588
7680000,591
7690000,591
7700000,588
7710000,587
7720000,590
7730000,586
7740000,587
7750000,588
7760000,586
7770000,584
7780000,588
7790000,583
7800000,587
7810000,584
7820000,584
7830000,586
7840000,582
7850000,580
7860000,585
7870000,580
7880000,576
7890000,578
7900000,576
7910000,575
7920000,570
7930000,575
7940000,572
7950000,569
7960000,571
7970000,570
7980000,566
7990000,566
8000000,564
8010000,564
8020000,559
8030000,560
8040000,559
8050000,553
8060000,557
8070000,553
8080000,553
8090000,552
8100000,550
8110000,554
8120000,549
8130000,546
8140000,545
8150000,545
8160000,546
8170000,543
8180000,542
8190000,539
8200000,541
8210000,539
8220000,541
8230000,540
8240000,539
8250000,542
8260000,543
8270000,542
8280000,543
8290000,541
8300000,542
8310000,544
8320000,544
8330000,546
8340000,548
8350000,548
8360000,547
8370000,549
8380000,550
8390000,549
8400000,551
8410000,553
8420000,554
8430000,555
8440000,556
8450000,557
8460000,558
8470000,559
8480000,560
8490000,565
8500000,564
8510000,562
8520000,564
8530000,563
8540000,566
8550000,564
8560000,569
8570000,568
8580000,572
8590000,568
8600000,571
8610000,574
8620000,570
8630000,573
8640000,573
8650000,577
8660000,578
8670000,579
8680000,578
8690000,577
8700000,579
8710000,580
8720000,577
8730000,580
8740000,579
8750000,580
8760000,581
8770000,582
8780000,582
8790000,583
8800000,582
8810000,583
8820000,584
8830000,587
8840000,584
8850000,587
8860000,586
8870000,586
8880000,587
8890000,584
8900000,587
8910000,588
8920000,591
8930000,588
8940000,588
8950000,586
8960000,588
8970000,586
8980000,588
8990000,591
9000000,589
9010000,591
9020000,589
9030000,590
9040000,588
9050000,589
9060000,590
9070000,591
9080000,589
9090000,589
9100000,591
9110000,592
9120000,595
9130000,592
9140000,591
9150000,590
9160000,598
9170000,589
9180000,592
9190000,591
9200000,589
9210000,592
9220000,593
9230000,593
9240000,593
9250000,593
9260000,592
9270000,592
9280000,593
9290000,593
9300000,591
9310000,594
9320000,591
9330000,593
9340000,590
9350000,595
9360000,592
9370000,596
9380000,592
9390000,593
9400000,592
9410000,594
9420000,595
9430000,595
9440000,593
9450000,595
9460000,593
9470000,594
9480000,594
9490000,601
9500000,592
9510000,590
9520000,594
9530000,592
9540000,593
9550000,594
9560000,593
9570000,594
9580000,592
9590000,592
9600000,592
9610000,593
9620000,595
9630000,595
9640000,594
9650000,594
9660000,593
9670000,592
9680000,593
9690000,590
9700000,593
9710000,596
9720000,592
9730000,594
9740000,592
9750000,590
9760000,596
9770000,593
9780000,592
9790000,594
9800000,592
9810000,592
9820000,596
9830000,593
9840000,592
9850000,595
9860000,596
9870000,591
9880000,596
9890000,590
9900000,590
9910000,592
9920000,593
9930000,592
9940000,591
9950000,594
9960000,592
9970000,591
9980000,589
9990000,592
10000000,592
10010000,591
10020000,588
10030000,592
10040000,589
10050000,591
10060000,592
10070000,589
10080000,592
10090000,590
10100000,591
10110000,589
10120000,589
10130000,590
10140000,589
10150000,590
10160000,591
10170000,595
10180000,588
10190000,590
10200000,589
10210000,592
10220000,589
10230000,590
10240000,589
10250000,588
10260000,589
10270000,589
10280000,592
10290000,588
10300000,590
10310000,588
10320000,590
10330000,589
10340000,588
10350000,587
10360000,587
10370000,587
10380000,588
10390000,588
10400000,588
10410000,586
10420000,586
10430000,587
10440000,586
10450000,588
10460000,585
10470000,585
10480000,587
10490000,586
10500000,583
10510000,586
10520000,587
10530000,588
10540000,585
10550000,585
10560000,585
10570000,586
10580000,584
10590000,587
10600000,586
10610000,584
10620000,586
10630000,585
10640000,584
10650000,585
10660000,584
10670000,583
10680000,584
10690000,586
10700000,583
10710000,582
10720000,585
10730000,581
10740000,584
10750000,584
10760000,582
10770000,585
10780000,582
10790000,583
10800000,582
10810000,584
10820000,582
10830000,582
10840000,581
10850000,583
10860000,585
10870000,585
10880000,581
10890000,583
10900000,584
10910000,579
10920000,581
10930000,581
10940000,579
10950000,584
10960000,579
10970000,580
10980000,579
10990000,579
11000000,580
11010000,579
11020000,583
11030000,580
11040000,579
11050000,577
11060000,581
11070000,579
11080000,581
11090000,581
11100000,578
11110000,581
11120000,579
11130000,578
11140000,578
11150000,578
11160000,578
11170000,577
11180000,578
11190000,576
11200000,580
11210000,576
11220000,578
11230000,575
11240000,580
11250000,573
11260000,575
11270000,576
11280000,575
11290000,573
11300000,575
11310000,574
11320000,576
11330000,576
11340000,576
11350000,576
11360000,573
11370000,575
11380000,573
11390000,575
11400000,573
11410000,575
11420000,572
11430000,574
11440000,576
11450000,572
11460000,573
11470000,571
11480000,572
11490000,572
11500000,570
11510000,574
11520000,572
11530000,571
11540000,572
11550000,571
11560000,572
11570000,572
11580000,576
11590000,572
11600000,568
11610000,570
11620000,568
11630000,570
11640000,571
11650000,566
11660000,569
11670000,568
11680000,570
11690000,568
11700000,570
11710000,570
11720000,567
11730000,570
11740000,567
11750000,567
11760000,569
11770000,570
11780000,572
11790000,568
11800000,568
11810000,567
11820000,568
11830000,569
11840000,567
11850000,566
11860000,568
11870000,570
11880000,568
11890000,566
11900000,565
11910000,567
11920000,568
11930000,567
11940000,567
11950000,568
11960000,566
11970000,565
11980000,565
11990000,562
12000000,564
12010000,566
12020000,565
12030000,568
12040000,564
12050000,567
12060000,562
12070000,567
12080000,565
12090000,563
12100000,565
12110000,565
12120000,564
12130000,564
12140000,563
12150000,563
12160000,561
12170000,565
12180000,562
12190000,560
12200000,562
12210000,562
12220000,562
12230000,562
12240000,561
12250000,559
12260000,562
12270000,565
12280000,561
12290000,562
12300000,557
12310000,559
12320000,559
12330000,561
12340000,559
12350000,559
12360000,559
12370000,559
12380000,558
12390000,560
12400000,558
12410000,560
12420000,559
12430000,557
12440000,557
12450000,557
12460000,558
12470000,558
12480000,561
12490000,558
12500000,557
12510000,559
12520000,558
12530000,557
12540000,557
12550000,557
12560000,556
12570000,554
12580000,559
12590000,556
12600000,554
12610000,556
12620000,556
12630000,555
12640000,554
12650000,557
12660000,555
12670000,553
12680000,555
12690000,556
12700000,553
12710000,554
12720000,557
12730000,554
12740000,555
12750000,553
12760000,553
12770000,553
12780000,555
12790000,552
12800000,553
12810000,551
12820000,553
12830000,551
12840000,551
12850000,551
12860000,550
12870000,552
12880000,550
12890000,553
12900000,549
12910000,554
12920000,551
12930000,552
12940000,549
12950000,549
12960000,549
12970000,551
12980000,550
12990000,548
13000000,550
13010000,548
13020000,552
13030000,548
13040000,550
13050000,549
13060000,549
13070000,548
13080000,546
13090000,548
13100000,546
13110000,548
13120000,549
13130000,547
13140000,547
13150000,544
13160000,548
13170000,549
13180000,546
13190000,549
13200000,546
13210000,548
13220000,546
13230000,545
13240000,545
13250000,546
13260000,546
13270000,545
13280000,547
13290000,546
13300000,545
13310000,543
13320000,544
13330000,547
13340000,544
13350000,543
13360000,543
13370000,542
13380000,544
13390000,546
13400000,541
13410000,541
13420000,541
13430000,543
13440000,541
13450000,545
13460000,541
13470000,541
13480000,542
13490000,543
13500000,541
13510000,540
13520000,540
13530000,541
13540000,540
13550000,540
13560000,543
13570000,539
13580000,538
13590000,539
13600000,541
13610000,540
13620000,539
13630000,539
13640000,538
13650000,539
13660000,540
13670000,540
13680000,538
13690000,541
13700000,538
13710000,538
13720000,538
13730000,537
13740000,538
13750000,538
13760000,536
13770000,536
13780000,536
13790000,535
13800000,535
13810000,536
13820000,536
13830000,541
13840000,536
13850000,539
13860000,535
13870000,537
13880000,537
13890000,537
13900000,536
13910000,534
13920000,533
13930000,536
13940000,534
13950000,532
13960000,535
13970000,535
13980000,538
13990000,533
14000000,534
14010000,532
14020000,539
14030000,534
14040000,533
14050000,534
14060000,532
14070000,531
14080000,532
14090000,532
14100000,530
14110000,531
14120000,531
14130000,530
14140000,532
14150000,533
14160000,531
14170000,532
14180000,529
14190000,530
14200000,531
14210000,530
14220000,532
14230000,529
14240000,531
14250000,530
14260000,531
14270000,530
14280000,527
14290000,528
14300000,528
14310000,529
14320000,528
14330000,528
14340000,530
14350000,528
14360000,526
14370000,528
14380000,529
14390000,526
14400000,524
14410000,529
14420000,527
14430000,527
14440000,526
14450000,524
14460000,525
14470000,527
14480000,526
14490000,524
14500000,527
14510000,526
14520000,525
14530000,523
14540000,527
14550000,527
14560000,523
14570000,524
14580000,522
14590000,524
14600000,525
14610000,522
14620000,522
14630000,523
14640000,522
14650000,526
14660000,523
14670000,522
14680000,523
14690000,523
14700000,521
14710000,520
14720000,521
14730000,520
14740000,524
14750000,519
14760000,522
14770000,520
14780000,519
14790000,523
14800000,519
14810000,520
14820000,519
14830000,521
14840000,521
14850000,519
14860000,519
14870000,517
14880000,518
14890000,519
14900000,520
14910000,519
14920000,518
14930000,518
14940000,516
14950000,517
14960000,522
14970000,519
14980000,517
14990000,517
15000000,520
15010000,517
15020000,518
15030000,515
15040000,515
15050000,515
15060000,519
15070000,516
15080000,514
15090000,514
15100000,515
15110000,518
15120000,515
15130000,517
15140000,513
15150000,513
15160000,512
15170000,514
15180000,512
15190000,514
15200000,513
15210000,516
15220000,515
15230000,513
15240000,515
15250000,511
15260000,513
15270000,512
15280000,513
15290000,513
15300000,512
15310000,515
15320000,511
15330000,513
15340000,511
15350000,514
15360000,512
15370000,511
15380000,513
15390000,509
15400000,511
15410000,511
15420000,509
15430000,511
15440000,511
15450000,511
15460000,508
15470000,510
15480000,510
15490000,508
15500000,509
15510000,508
15520000,507
15530000,510
15540000,509
15550000,506
15560000,508
15570000,507
15580000,510
15590000,510
15600000,507
15610000,508
15620000,505
15630000,508
15640000,506
15650000,507
15660000,503
15670000,504
15680000,505
15690000,508
15700000,505
15710000,506
15720000,504
15730000,506
15740000,505
15750000,503
15760000,504
15770000,504
15780000,503
15790000,505
15800000,503
15810000,505
15820000,505
15830000,505
15840000,502
15850000,503
15860000,503
15870000,504
15880000,504
15890000,501
15900000,500
15910000,501
15920000,502
15930000,503
15940000,501
15950000,500
15960000,504
15970000,504
15980000,501
15990000,499
16000000,501
16010000,501
16020000,500
16030000,500
16040000,499
16050000,499
16060000,504
16070000,499
16080000,503
16090000,498
16100000,497
16110000,500
16120000,498
16130000,499
16140000,502
16150000,500
16160000,497
16170000,498
16180000,498
16190000,497
16200000,496
16210000,500
16220000,496
16230000,496
16240000,498
16250000,495
16260000,495
16270000,497
16280000,499
16290000,495
16300000,497
16310000,493
16320000,496
16330000,495
16340000,494
16350000,495
16360000,496
16370000,496
16380000,494
16390000,493
16400000,492
16410000,495
16420000,494
16430000,494
16440000,492
16450000,493
16460000,494
16470000,493
16480000,494
16490000,493
16500000,495
16510000,493
16520000,493
16530000,496
16540000,491
16550000,496
16560000,492
16570000,492
16580000,494
16590000,491
16600000,490
16610000,492
16620000,492
16630000,492
16640000,490
16650000,491
16660000,492
16670000,491
16680000,492
16690000,490
16700000,495
16710000,492
16720000,489
16730000,490
16740000,491
16750000,491
16760000,492
16770000,488
16780000,489
16790000,492
16800000,494
16810000,489
16820000,491
16830000,495
16840000,488
16850000,490
16860000,490
16870000,487
16880000,489
16890000,488
16900000,487
16910000,492
16920000,487
16930000,489
16940000,488
16950000,490
16960000,486
16970000,489
16980000,489
16990000,487
17000000,487
17010000,489
17020000,487
17030000,488
17040000,489
17050000,485
17060000,487
17070000,487
17080000,488
17090000,487
17100000,485
17110000,484
17120000,486
17130000,485
17140000,486
17150000,485
17160000,484
17170000,486
17180000,487
17190000,484
17200000,486
17210000,484
17220000,485
17230000,485
17240000,485
17250000,483
17260000,484
17270000,483
17280000,488
17290000,483
17300000,484
17310000,485
17320000,483
17330000,486
17340000,483
17350000,484
17360000,484
17370000,483
17380000,484
17390000,480
17400000,485
17410000,481
17420000,482
17430000,482
17440000,489
17450000,481
17460000,481
17470000,481
17480000,487
17490000,485
17500000,484
17510000,480
17520000,481
17530000,482
17540000,480
17550000,480
17560000,481
17570000,479
17580000,481
17590000,482
17600000,482
17610000,479
17620000,480
17630000,484
17640000,478
17650000,481
17660000,481
17670000,479
17680000,478
17690000,480
17700000,480
17710000,479
17720000,477
17730000,478
17740000,479
17750000,478
17760000,480
17770000,477
17780000,479
17790000,477
17800000,478
17810000,479
17820000,475
17830000,479
17840000,476
17850000,477
17860000,479
17870000,476
17880000,475
17890000,477
17900000,477
17910000,477
17920000,478
17930000,476
17940000,477
17950000,480
17960000,476
17970000,479
17980000,477
17990000,473
18000000,473
18010000,474
18020000,474
18030000,476
18040000,476
18050000,473
18060000,475
18070000,474
18080000,472
18090000,478
18100000,474
18110000,474
18120000,478
18130000,474
18140000,477
18150000,474
18160000,473
18170000,474
18180000,475
18190000,474
18200000,474
18210000,471
18220000,473
18230000,472
18240000,474
18250000,474
18260000,476
18270000,470
18280000,473
18290000,475
18300000,471
18310000,471
18320000,472
18330000,473
18340000,472
18350000,471
18360000,470
18370000,472
18380000,472
18390000,470
18400000,475
18410000,472
18420000,472
18430000,477
18440000,470
18450000,471
18460000,473
18470000,474
18480000,471
18490000,469
18500000,469
18510000,469
18520000,468
18530000,471
18540000,470
18550000,471
18560000,469
18570000,469
18580000,469
18590000,474
18600000,471
18610000,470
18620000,472
18630000,468
18640000,472
18650000,469
18660000,467
18670000,468
18680000,468
18690000,467
18700000,468
18710000,470
18720000,470
18730000,468
18740000,468
18750000,466
18760000,467
18770000,465
18780000,467
18790000,468
18800000,468
18810000,467
18820000,465
18830000,466
18840000,466
18850000,467
18860000,466
18870000,467
18880000,465
18890000,466
18900000,470
18910000,466
18920000,465
18930000,466
18940000,465
18950000,469
18960000,466
18970000,466
18980000,464
18990000,465
19000000,466
19010000,466
19020000,464
19030000,462
19040000,466
19050000,466
19060000,466
19070000,464
19080000,461
19090000,462
19100000,461
19110000,463
19120000,465
19130000,463
19140000,462
19150000,464
19160000,464
19170000,465
19180000,465
19190000,464
19200000,460
19210000,464
19220000,462
19230000,459
19240000,461
19250000,463
19260000,461
19270000,461
19280000,463
19290000,464
19300000,460
19310000,464
19320000,460
19330000,460
19340000,461
19350000,460
19360000,460
19370000,463
19380000,459
19390000,461
19400000,459
19410000,460
19420000,459
19430000,459
19440000,459
19450000,461
19460000,460
19470000,460
19480000,460
19490000,459
19500000,460
19510000,461
19520000,459
19530000,457
19540000,458
19550000,458
19560000,460
19570000,459
19580000,462
19590000,458
19600000,457
19610000,460
19620000,460
19630000,459
19640000,455
19650000,457
19660000,455
19670000,456
19680000,460
19690000,457
19700000,457
19710000,456
19720000,458
19730000,461
19740000,457
19750000,460
19760000,456
19770000,457
19780000,455
19790000,456
19800000,455
19810000,455
19820000,456
19830000,457
19840000,454
19850000,454
19860000,454
19870000,456
19880000,457
19890000,455
19900000,454
19910000,457
19920000,454
19930000,452
19940000,454
19950000,454
19960000,459
19970000,457
19980000,455
19990000,457
20000000,454
