freq,val
9650000,496
9660000,498
9670000,499
9680000,499
9690000,497
9700000,497
9710000,499
9720000,500
9730000,502
9740000,499
9750000,501
9760000,502
9770000,501
9780000,505
9790000,504
9800000,505
9810000,504
9820000,507
9830000,504
9840000,508
9850000,508
9860000,506
9870000,512
9880000,507
9890000,509
9900000,511
9910000,510
9920000,511
9930000,513
9940000,513
9950000,514
9960000,511
9970000,512
9980000,515
9990000,515
10000000,513
10010000,516
10020000,515
10030000,518
10040000,515
10050000,515
10060000,518
10070000,517
10080000,517
10090000,519
10100000,517
10110000,520
10120000,520
10130000,518
10140000,518
10150000,521
10160000,519
10170000,521
10180000,521
10190000,521
10200000,520
10210000,522
10220000,521
10230000,522
10240000,522
10250000,522
10260000,523
10270000,523
10280000,527
10290000,528
10300000,525
10310000,527
10320000,524
10330000,525
10340000,526
10350000,525
10360000,528
10370000,527
10380000,528
10390000,527
10400000,528
10410000,529
10420000,528
10430000,529
10440000,527
10450000,533
10460000,533
10470000,530
10480000,530
10490000,530
10500000,531
10510000,532
10520000,529
10530000,532
10540000,534
10550000,530
10560000,531
10570000,530
10580000,533
10590000,535
10600000,534
10610000,534
10620000,531
10630000,536
10640000,535
10650000,532
10660000,534
10670000,537
10680000,535
10690000,534
10700000,533
10710000,533
10720000,534
10730000,536
10740000,535
10750000,536
10760000,536
10770000,536
10780000,536
10790000,536
10800000,539
10810000,538
10820000,536
10830000,539
10840000,536
10850000,539
10860000,536
10870000,534
10880000,537
10890000,534
10900000,537
10910000,536
10920000,533
10930000,538
10940000,536
10950000,533
10960000,535
10970000,535
10980000,536
10990000,537
11000000,535
11010000,539
11020000,540
11030000,535
11040000,534
11050000,537
11060000,535
11070000,535
11080000,536
11090000,536
11100000,534
11110000,536
11120000,540
11130000,534
11140000,538
11150000,533
11160000,536
11170000,537
11180000,535
11190000,533
11200000,535
11210000,536
11220000,533
11230000,534
11240000,534
11250000,534
11260000,533
11270000,534
11280000,533
11290000,532
11300000,531
11310000,532
11320000,531
11330000,531
11340000,531
11350000,532
11360000,530
11370000,531
11380000,529
11390000,529
11400000,529
11410000,526
11420000,531
11430000,528
11440000,528
11450000,529
11460000,528
11470000,530
11480000,525
11490000,526
11500000,528
11510000,525
11520000,523
11530000,524
11540000,524
11550000,523
11560000,522
11570000,522
11580000,521
11590000,521
11600000,521
11610000,520
11620000,519
11630000,520
11640000,518
11650000,518
11660000,519
11670000,519
11680000,515
11690000,517
11700000,515
11710000,515
11720000,512
11730000,513
11740000,512
11750000,510
11760000,511
11770000,512
11780000,510
11790000,506
11800000,510
11810000,506
11820000,504
11830000,504
11840000,505
11850000,504
11860000,501
11870000,501
11880000,499
11890000,501
11900000,498
11910000,499
11920000,498
11930000,496
11940000,491
11950000,490
11960000,493
11970000,488
11980000,488
11990000,488
12000000,487
12010000,485
12020000,487
12030000,481
12040000,479
12050000,478
12060000,477
12070000,475
12080000,476
12090000,474
12100000,472
12110000,471
12120000,469
12130000,465
12140000,465
12150000,464
12160000,459
12170000,458
12180000,457
12190000,455
12200000,453
12210000,451
12220000,450
12230000,450
12240000,446
12250000,444
12260000,442
12270000,441
12280000,438
12290000,436
12300000,434
12310000,434
12320000,430
12330000,427
12340000,427
12350000,428
12360000,422
12370000,421
12380000,418
12390000,416
12400000,416
12410000,411
12420000,412
12430000,408
12440000,408
12450000,408
12460000,405
12470000,406
12480000,404
12490000,401
12500000,401
12510000,402
12520000,400
12530000,401
12540000,397
12550000,398
12560000,401
12570000,399
12580000,400
12590000,398
12600000,402
12610000,403
12620000,400
12630000,404
12640000,404
12650000,403
12660000,405
12670000,406
12680000,408
12690000,409
12700000,412
12710000,413
12720000,416
12730000,417
12740000,419
12750000,422
12760000,424
12770000,422
12780000,428
12790000,427
12800000,430
12810000,433
12820000,435
12830000,437
12840000,440
12850000,443
12860000,444
12870000,445
12880000,448
12890000,449
12900000,451
12910000,454
12920000,455
12930000,459
12940000,454
12950000,460
12960000,461
12970000,462
12980000,465
12990000,465
13000000,467
13010000,468
13020000,473
13030000,470
13040000,472
13050000,474
13060000,476
13070000,477
13080000,478
13090000,480
13100000,479
13110000,482
13120000,486
13130000,480
13140000,485
13150000,486
13160000,488
13170000,489
13180000,486
13190000,488
13200000,487
13210000,488
13220000,493
13230000,490
13240000,490
13250000,493
13260000,492
13270000,495
13280000,494
13290000,491
13300000,492
13310000,492
13320000,495
13330000,495
13340000,494
13350000,497
13360000,493
13370000,498
13380000,498
13390000,496
13400000,499
13410000,495
13420000,497
13430000,497
13440000,501
13450000,499
13460000,496
13470000,498
13480000,500
13490000,501
13500000,497
13510000,496
13520000,499
13530000,501
13540000,498
13550000,501
13560000,499
13570000,501
13580000,498
13590000,498
13600000,499
13610000,498
13620000,497
13630000,500
13640000,500
13650000,499
13660000,501
13670000,500
13680000,500
13690000,497
13700000,497
13710000,496
13720000,498
13730000,496
13740000,496
13750000,495
13760000,498
13770000,500
13780000,496
13790000,495
13800000,498
13810000,495
13820000,498
13830000,495
13840000,496
13850000,495
13860000,496
13870000,494
13880000,493
13890000,494
13900000,496
13910000,492
13920000,490
13930000,490
13940000,493
13950000,493
13960000,492
13970000,491
13980000,490
13990000,493
14000000,489
14010000,492
14020000,490
14030000,489
14040000,491
14050000,490
14060000,488
14070000,487
14080000,490
14090000,486
14100000,489
14110000,486
14120000,487
14130000,487
14140000,486
14150000,485
14160000,485
14170000,483
14180000,483
14190000,484
14200000,484
14210000,484
14220000,482
14230000,482
14240000,483
14250000,481
14260000,483
14270000,480
14280000,479
14290000,483
14300000,481
14310000,482
14320000,482
14330000,479
14340000,479
14350000,479
14360000,482
14370000,483
14380000,476
14390000,477
14400000,474
14410000,478
14420000,479
14430000,474
14440000,474
14450000,474
14460000,475
14470000,474
14480000,472
14490000,473
14500000,473
14510000,469
14520000,471
14530000,471
14540000,469
14550000,472
14560000,467
14570000,469
14580000,473
14590000,468
14600000,470
14610000,468
14620000,466
14630000,467
14640000,464
14650000,469
14660000,467
14670000,468
14680000,464
14690000,463
14700000,463
14710000,463
14720000,460
14730000,466
14740000,460
14750000,463
14760000,460
14770000,457
14780000,460
14790000,458
14800000,457
14810000,457
14820000,458
14830000,459
14840000,455
14850000,456
14860000,456
14870000,454
14880000,454
14890000,454
14900000,452
14910000,454
14920000,451
14930000,452
14940000,451
14950000,451
14960000,450
14970000,450
14980000,451
14990000,448
15000000,449
15010000,445
15020000,448
15030000,447
15040000,449
15050000,448
15060000,446
15070000,444
15080000,444
15090000,446
15100000,446
15110000,444
15120000,442
15130000,443
15140000,442
15150000,441
15160000,441
15170000,440
15180000,439
15190000,439
15200000,438
15210000,439
15220000,437
15230000,440
15240000,436
15250000,438
15260000,433
15270000,438
15280000,432
15290000,433
15300000,431
15310000,430
15320000,435
15330000,433
15340000,433
15350000,430
15360000,431
15370000,429
15380000,428
15390000,428
15400000,430
15410000,427
15420000,425
15430000,426
15440000,425
15450000,426
15460000,422
15470000,422
15480000,422
15490000,421
15500000,422
15510000,419
15520000,419
15530000,421
15540000,419
15550000,418
15560000,418
15570000,418
15580000,419
15590000,415
15600000,418
15610000,414
15620000,415
15630000,413
15640000,411
15650000,413
15660000,411
15670000,411
15680000,413
15690000,410
15700000,412
15710000,411
15720000,409
15730000,407
15740000,407
15750000,407
15760000,405
15770000,407
15780000,405
15790000,404
15800000,403
15810000,404
15820000,402
15830000,400
15840000,403
15850000,402
15860000,400
15870000,401
15880000,401
15890000,398
15900000,399
15910000,396
15920000,395
15930000,396
15940000,397
15950000,395
15960000,393
15970000,392
15980000,393
15990000,391
16000000,393
16010000,392
16020000,390
16030000,392
16040000,388
16050000,391
16060000,388
16070000,390
16080000,386
16090000,386
16100000,386
16110000,382
16120000,384
16130000,389
16140000,383
16150000,383
16160000,382
16170000,379
16180000,381
16190000,379
16200000,379
16210000,379
16220000,378
16230000,376
16240000,378
16250000,374
16260000,374
16270000,373
16280000,374
16290000,371
16300000,374
16310000,371
16320000,370
16330000,369
16340000,369
16350000,367
16360000,368
16370000,366
16380000,365
16390000,366
16400000,364
16410000,365
16420000,365
16430000,362
16440000,362
16450000,360
16460000,360
16470000,363
16480000,360
16490000,365
16500000,357
16510000,356
16520000,355
16530000,355
16540000,356
16550000,354
16560000,352
16570000,352
16580000,351
16590000,352
16600000,351
16610000,348
16620000,350
16630000,349
16640000,350
16650000,346
16660000,345
16670000,345
16680000,345
16690000,344
16700000,343
16710000,344
16720000,343
16730000,339
16740000,338
16750000,337
16760000,337
16770000,337
16780000,337
16790000,335
16800000,335
16810000,333
16820000,332
16830000,332
16840000,331
16850000,330
16860000,333
16870000,327
16880000,331
16890000,327
16900000,326
16910000,327
16920000,323
16930000,325
16940000,322
16950000,323
16960000,323
16970000,320
16980000,319
16990000,317
17000000,320
17010000,320
17020000,316
17030000,317
17040000,313
17050000,317
17060000,313
17070000,311
17080000,312
17090000,310
17100000,310
17110000,306
17120000,307
17130000,308
17140000,303
17150000,306
17160000,305
17170000,304
17180000,305
17190000,303
17200000,300
17210000,300
17220000,300
17230000,298
17240000,302
17250000,294
17260000,294
17270000,296
17280000,294
17290000,292
17300000,293
17310000,288
17320000,289
17330000,287
17340000,286
17350000,288
17360000,287
17370000,285
17380000,283
17390000,283
17400000,284
17410000,282
17420000,281
17430000,284
17440000,281
17450000,277
17460000,277
17470000,277
17480000,274
17490000,274
17500000,273
17510000,273
17520000,271
17530000,270
17540000,270
17550000,267
17560000,266
17570000,267
17580000,266
17590000,263
17600000,264
17610000,262
17620000,262
17630000,262
17640000,263
17650000,260
17660000,257
17670000,256
17680000,256
17690000,257
17700000,253
17710000,254
17720000,251
17730000,251
17740000,250
17750000,250
17760000,250
17770000,246
17780000,248
17790000,247
17800000,245
17810000,244
17820000,242
17830000,242
17840000,241
17850000,242
17860000,240
17870000,237
17880000,236
17890000,234
17900000,234
17910000,232
17920000,232
17930000,233
17940000,231
17950000,230
17960000,230
17970000,228
17980000,228
17990000,226
18000000,227
18010000,225
18020000,223
18030000,225
18040000,223
18050000,223
18060000,219
18070000,218
18080000,217
18090000,217
18100000,215
18110000,216
18120000,214
18130000,216
18140000,213
18150000,214
18160000,210
18170000,209
18180000,207
18190000,208
18200000,207
18210000,207
18220000,206
18230000,207
18240000,202
18250000,203
18260000,201
18270000,201
18280000,199
18290000,202
18300000,201
18310000,197
18320000,198
18330000,197
18340000,195
18350000,195
18360000,193
18370000,196
18380000,190
18390000,191
18400000,192
18410000,192
18420000,189
18430000,188
18440000,187
18450000,189
18460000,186
18470000,185
18480000,184
18490000,187
18500000,181
18510000,184
18520000,182
18530000,181
18540000,183
18550000,184
18560000,179
18570000,180
18580000,178
18590000,179
18600000,174
18610000,176
18620000,176
18630000,175
18640000,177
18650000,177
18660000,174
18670000,171
18680000,174
18690000,174
18700000,172
18710000,171
18720000,172
18730000,171
18740000,172
18750000,171
18760000,171
18770000,169
18780000,171
18790000,168
18800000,171
18810000,174
18820000,169
18830000,167
18840000,166
18850000,168
18860000,166
18870000,170
18880000,166
18890000,168
18900000,167
18910000,165
18920000,166
18930000,172
18940000,165
18950000,166
18960000,167
18970000,167
18980000,166
18990000,169
19000000,168
19010000,166
19020000,166
19030000,166
19040000,169
19050000,168
19060000,167
19070000,167
19080000,169
19090000,166
19100000,167
19110000,168
19120000,170
19130000,168
19140000,172
19150000,169
19160000,168
19170000,169
19180000,170
19190000,170
19200000,170
19210000,172
19220000,173
19230000,171
19240000,174
19250000,173
19260000,174
19270000,173
19280000,174
19290000,175
19300000,174
19310000,177
19320000,180
19330000,176
19340000,179
19350000,178
19360000,178
19370000,179
19380000,181
19390000,181
19400000,183
19410000,183
19420000,181
19430000,184
19440000,184
19450000,186
19460000,184
19470000,188
19480000,186
19490000,188
19500000,189
19510000,189
19520000,192
19530000,193
19540000,192
19550000,192
19560000,197
19570000,193
19580000,194
19590000,193
19600000,195
19610000,197
19620000,196
19630000,200
19640000,201
19650000,201
19660000,202
19670000,202
19680000,203
19690000,203
19700000,208
19710000,204
19720000,208
19730000,207
19740000,208
19750000,207
19760000,208
19770000,214
19780000,211
19790000,212
19800000,212
19810000,213
19820000,214
19830000,216
19840000,216
19850000,218
19860000,219
19870000,219
19880000,222
19890000,221
19900000,222
19910000,220
19920000,224
19930000,226
19940000,226
19950000,227
19960000,230
19970000,228
19980000,228
19990000,228
20000000,231
