freq,val
10720000,462
10730000,458
10740000,459
10750000,458
10760000,455
10770000,456
10780000,456
10790000,456
10800000,451
10810000,453
10820000,453
10830000,450
10840000,447
10850000,448
10860000,446
10870000,444
10880000,446
10890000,447
10900000,440
10910000,441
10920000,441
10930000,441
10940000,438
10950000,439
10960000,438
10970000,438
10980000,434
10990000,431
11000000,434
11010000,429
11020000,428
11030000,428
11040000,428
11050000,427
11060000,423
11070000,422
11080000,424
11090000,421
11100000,420
11110000,417
11120000,414
11130000,415
11140000,416
11150000,413
11160000,412
11170000,412
11180000,413
11190000,410
11200000,407
11210000,403
11220000,406
11230000,401
11240000,401
11250000,399
11260000,397
11270000,395
11280000,396
11290000,393
11300000,392
11310000,389
11320000,390
11330000,388
11340000,386
11350000,386
11360000,384
11370000,384
11380000,381
11390000,381
11400000,378
11410000,377
11420000,374
11430000,373
11440000,373
11450000,372
11460000,373
11470000,371
11480000,370
11490000,367
11500000,366
11510000,371
11520000,363
11530000,361
11540000,361
11550000,358
11560000,357
11570000,361
11580000,359
11590000,357
11600000,355
11610000,356
11620000,354
11630000,354
11640000,353
11650000,351
11660000,351
11670000,351
11680000,353
11690000,354
11700000,351
11710000,352
11720000,355
11730000,355
11740000,353
11750000,355
11760000,356
11770000,356
11780000,355
11790000,358
11800000,360
11810000,360
11820000,361
11830000,364
11840000,365
11850000,368
11860000,368
11870000,370
11880000,369
11890000,371
11900000,371
11910000,379
11920000,374
11930000,376
11940000,383
11950000,384
11960000,382
11970000,383
11980000,386
11990000,386
12000000,388
12010000,387
12020000,387
12030000,390
12040000,392
12050000,393
12060000,393
12070000,392
12080000,394
12090000,392
12100000,397
12110000,394
12120000,395
12130000,397
12140000,399
12150000,398
12160000,399
12170000,398
12180000,398
12190000,400
12200000,400
12210000,396
12220000,402
12230000,397
12240000,399
12250000,397
12260000,394
12270000,398
12280000,395
12290000,396
12300000,396
12310000,394
12320000,393
12330000,392
12340000,394
12350000,389
12360000,396
12370000,391
12380000,392
12390000,391
12400000,388
12410000,389
12420000,390
12430000,387
12440000,391
12450000,385
12460000,388
12470000,387
12480000,384
12490000,386
12500000,386
12510000,383
12520000,381
12530000,380
12540000,378
12550000,378
12560000,379
12570000,380
12580000,376
12590000,375
12600000,379
12610000,376
12620000,376
12630000,374
12640000,373
12650000,370
12660000,371
12670000,372
12680000,371
12690000,368
12700000,367
12710000,366
12720000,368
12730000,367
12740000,364
12750000,363
12760000,364
12770000,362
12780000,361
12790000,359
12800000,360
12810000,359
12820000,357
12830000,357
12840000,355
12850000,357
12860000,356
12870000,354
12880000,352
12890000,352
12900000,351
12910000,351
12920000,350
12930000,349
12940000,348
12950000,352
12960000,348
12970000,346
12980000,345
12990000,345
13000000,345
13010000,345
13020000,344
13030000,342
13040000,340
13050000,338
13060000,338
13070000,340
13080000,341
13090000,337
13100000,337
13110000,335
13120000,334
13130000,333
13140000,331
13150000,331
13160000,335
13170000,333
13180000,327
13190000,329
13200000,326
13210000,324
13220000,326
13230000,329
13240000,328
13250000,327
13260000,322
13270000,321
13280000,324
13290000,322
13300000,319
13310000,319
13320000,319
13330000,316
13340000,315
13350000,318
13360000,316
13370000,315
13380000,313
13390000,314
13400000,317
13410000,311
13420000,311
13430000,310
13440000,307
13450000,308
13460000,308
13470000,309
13480000,310
13490000,307
13500000,303
13510000,302
13520000,304
13530000,304
13540000,303
13550000,303
13560000,300
13570000,299
13580000,299
13590000,297
13600000,298
13610000,298
13620000,294
13630000,294
13640000,297
13650000,291
13660000,293
13670000,292
13680000,294
13690000,288
13700000,290
13710000,290
13720000,288
13730000,285
13740000,286
13750000,289
13760000,284
13770000,284
13780000,282
13790000,282
13800000,283
13810000,282
13820000,281
13830000,279
13840000,279
13850000,276
13860000,276
13870000,278
13880000,277
13890000,274
13900000,274
13910000,273
13920000,276
13930000,272
13940000,272
13950000,269
13960000,270
13970000,270
13980000,269
13990000,266
14000000,266
14010000,266
14020000,267
14030000,263
14040000,262
14050000,262
14060000,261
14070000,263
14080000,262
14090000,261
14100000,259
14110000,262
14120000,256
14130000,259
14140000,260
14150000,255
14160000,255
14170000,253
14180000,255
14190000,251
14200000,252
14210000,252
14220000,249
14230000,250
14240000,248
14250000,248
14260000,247
14270000,246
14280000,244
14290000,250
14300000,244
14310000,244
14320000,246
14330000,241
14340000,241
14350000,242
14360000,242
14370000,241
14380000,239
14390000,240
14400000,236
14410000,240
14420000,239
14430000,235
14440000,235
14450000,236
14460000,235
14470000,234
14480000,233
14490000,232
14500000,232
14510000,231
14520000,229
14530000,229
14540000,229
14550000,230
14560000,228
14570000,227
14580000,225
14590000,224
14600000,223
14610000,224
14620000,226
14630000,226
14640000,222
14650000,220
14660000,219
14670000,221
14680000,219
14690000,219
14700000,218
14710000,218
14720000,216
14730000,215
14740000,213
14750000,213
14760000,212
14770000,215
14780000,211
14790000,212
14800000,210
14810000,209
14820000,210
14830000,211
14840000,208
14850000,206
14860000,208
14870000,205
14880000,206
14890000,207
14900000,205
14910000,204
14920000,203
14930000,202
14940000,203
14950000,202
14960000,200
14970000,199
14980000,200
14990000,196
15000000,197
15010000,196
15020000,198
15030000,196
15040000,195
15050000,196
15060000,194
15070000,194
15080000,193
15090000,193
15100000,191
15110000,192
15120000,192
15130000,188
15140000,189
15150000,188
15160000,189
15170000,187
15180000,186
15190000,184
15200000,183
15210000,182
15220000,183
15230000,183
15240000,183
15250000,185
15260000,182
15270000,179
15280000,177
15290000,179
15300000,179
15310000,176
15320000,176
15330000,177
15340000,174
15350000,175
15360000,176
15370000,172
15380000,174
15390000,172
15400000,171
15410000,170
15420000,171
15430000,171
15440000,169
15450000,169
15460000,169
15470000,169
15480000,169
15490000,166
15500000,167
15510000,166
15520000,163
15530000,163
15540000,164
15550000,162
15560000,162
15570000,163
15580000,161
15590000,163
15600000,163
15610000,159
15620000,159
15630000,162
15640000,161
15650000,157
15660000,156
15670000,154
15680000,156
15690000,157
15700000,156
15710000,154
15720000,152
15730000,151
15740000,152
15750000,151
15760000,153
15770000,152
15780000,150
15790000,150
15800000,151
15810000,150
15820000,148
15830000,147
15840000,147
15850000,148
15860000,146
15870000,146
15880000,148
15890000,149
15900000,145
15910000,145
15920000,145
15930000,144
15940000,144
15950000,145
15960000,142
15970000,141
15980000,143
15990000,141
16000000,143
16010000,142
16020000,138
16030000,139
16040000,144
16050000,137
16060000,138
16070000,137
16080000,136
16090000,138
16100000,136
16110000,138
16120000,136
16130000,139
16140000,136
16150000,135
16160000,136
16170000,134
16180000,135
16190000,134
16200000,135
16210000,133
16220000,134
16230000,134
16240000,135
16250000,131
16260000,136
16270000,130
16280000,131
16290000,132
16300000,130
16310000,130
16320000,128
16330000,129
16340000,129
16350000,132
16360000,129
16370000,128
16380000,129
16390000,129
16400000,129
16410000,130
16420000,129
16430000,130
16440000,126
16450000,130
16460000,129
16470000,126
16480000,129
16490000,131
16500000,129
16510000,128
16520000,131
16530000,126
16540000,127
16550000,128
16560000,126
16570000,129
16580000,127
16590000,125
16600000,128
16610000,129
16620000,133
16630000,129
16640000,128
16650000,126
16660000,127
16670000,129
16680000,126
16690000,129
16700000,127
16710000,129
16720000,128
16730000,128
16740000,127
16750000,125
16760000,128
16770000,126
16780000,128
16790000,128
16800000,125
16810000,128
16820000,133
16830000,127
16840000,128
16850000,129
16860000,128
16870000,130
16880000,130
16890000,128
16900000,129
16910000,130
16920000,130
16930000,130
16940000,128
16950000,130
16960000,130
16970000,132
16980000,132
16990000,131
17000000,132
17010000,133
17020000,132
17030000,132
17040000,134
17050000,132
17060000,134
17070000,134
17080000,134
17090000,136
17100000,134
17110000,135
17120000,137
17130000,134
17140000,136
17150000,137
17160000,139
17170000,139
17180000,138
17190000,137
17200000,141
17210000,137
17220000,142
17230000,138
17240000,139
17250000,138
17260000,142
17270000,142
17280000,142
17290000,144
17300000,141
17310000,144
17320000,143
17330000,144
17340000,141
17350000,142
17360000,145
17370000,146
17380000,146
17390000,146
17400000,147
17410000,151
17420000,148
17430000,148
17440000,149
17450000,149
17460000,151
17470000,150
17480000,150
17490000,151
17500000,152
17510000,154
17520000,151
17530000,153
17540000,153
17550000,152
17560000,155
17570000,153
17580000,155
17590000,157
17600000,156
17610000,158
17620000,158
17630000,159
17640000,159
17650000,157
17660000,158
17670000,162
17680000,163
17690000,161
17700000,161
17710000,161
17720000,162
17730000,163
17740000,162
17750000,163
17760000,166
17770000,166
17780000,164
17790000,169
17800000,166
17810000,168
17820000,168
17830000,168
17840000,170
17850000,172
17860000,173
17870000,171
17880000,172
17890000,173
17900000,172
17910000,175
17920000,173
17930000,176
17940000,178
17950000,176
17960000,176
17970000,177
17980000,175
17990000,180
18000000,179
18010000,182
18020000,184
18030000,181
18040000,183
18050000,181
18060000,188
18070000,183
18080000,183
18090000,184
18100000,185
18110000,186
18120000,186
18130000,188
18140000,189
18150000,188
18160000,190
18170000,189
18180000,192
18190000,192
18200000,196
18210000,193
18220000,193
18230000,195
18240000,196
18250000,197
18260000,195
18270000,200
18280000,196
18290000,199
18300000,199
18310000,198
18320000,202
18330000,200
18340000,201
18350000,202
18360000,202
18370000,203
18380000,205
18390000,205
18400000,205
18410000,204
18420000,208
18430000,205
18440000,206
18450000,208
18460000,205
18470000,208
18480000,211
18490000,209
18500000,210
18510000,212
18520000,211
18530000,212
18540000,211
18550000,211
18560000,215
18570000,215
18580000,214
18590000,216
18600000,214
18610000,214
18620000,215
18630000,217
18640000,218
18650000,217
18660000,219
18670000,221
18680000,221
18690000,216
18700000,218
18710000,220
18720000,221
18730000,222
18740000,222
18750000,218
18760000,222
18770000,220
18780000,222
18790000,225
18800000,225
18810000,225
18820000,222
18830000,221
18840000,223
18850000,222
18860000,224
18870000,223
18880000,224
18890000,225
18900000,226
18910000,223
18920000,221
18930000,224
18940000,222
18950000,223
18960000,222
18970000,222
18980000,221
18990000,222
19000000,222
19010000,221
19020000,222
19030000,221
19040000,222
19050000,222
19060000,222
19070000,220
19080000,221
19090000,221
19100000,218
19110000,217
19120000,219
19130000,217
19140000,220
19150000,219
19160000,216
19170000,217
19180000,218
19190000,216
19200000,213
19210000,217
19220000,215
19230000,216
19240000,216
19250000,215
19260000,213
19270000,212
19280000,215
19290000,212
19300000,215
19310000,213
19320000,211
19330000,212
19340000,213
19350000,210
19360000,210
19370000,211
19380000,212
19390000,211
19400000,211
19410000,213
19420000,212
19430000,210
19440000,208
19450000,212
19460000,213
19470000,212
19480000,211
19490000,212
19500000,210
19510000,211
19520000,210
19530000,213
19540000,211
19550000,212
19560000,212
19570000,212
19580000,211
19590000,211
19600000,214
19610000,213
19620000,216
19630000,214
19640000,212
19650000,214
19660000,215
19670000,215
19680000,215
19690000,215
19700000,215
19710000,215
19720000,217
19730000,217
19740000,220
19750000,216
19760000,217
19770000,221
19780000,218
19790000,219
19800000,218
19810000,219
19820000,219
19830000,221
19840000,221
19850000,225
19860000,222
19870000,222
19880000,224
19890000,226
19900000,223
19910000,227
19920000,224
19930000,225
19940000,226
19950000,224
19960000,227
19970000,227
19980000,227
19990000,228
20000000,230
