freq,val
2720000,245
2730000,248
2740000,247
2750000,254
2760000,250
2770000,253
2780000,255
2790000,258
2800000,257
2810000,260
2820000,262
2830000,266
2840000,264
2850000,267
2860000,269
2870000,269
2880000,275
2890000,276
2900000,278
2910000,281
2920000,283
2930000,285
2940000,285
2950000,290
2960000,293
2970000,293
2980000,297
2990000,298
3000000,302
3010000,303
3020000,308
3030000,309
3040000,312
3050000,315
3060000,319
3070000,322
3080000,325
3090000,329
3100000,332
3110000,333
3120000,338
3130000,339
3140000,345
3150000,344
3160000,347
3170000,350
3180000,351
3190000,355
3200000,355
3210000,360
3220000,364
3230000,365
3240000,367
3250000,365
3260000,367
3270000,370
3280000,370
3290000,370
3300000,367
3310000,368
3320000,365
3330000,366
3340000,362
3350000,360
3360000,357
3370000,352
3380000,348
3390000,344
3400000,336
3410000,329
3420000,325
3430000,316
3440000,308
3450000,304
3460000,293
3470000,289
3480000,279
3490000,274
3500000,269
3510000,257
3520000,253
3530000,249
3540000,239
3550000,231
3560000,224
3570000,218
3580000,212
3590000,205
3600000,201
3610000,194
3620000,189
3630000,184
3640000,179
3650000,176
3660000,171
3670000,167
3680000,162
3690000,158
3700000,156
3710000,152
3720000,149
3730000,147
3740000,143
3750000,140
3760000,139
3770000,139
3780000,138
3790000,135
3800000,136
3810000,132
3820000,131
3830000,130
3840000,130
3850000,130
3860000,131
3870000,131
3880000,128
3890000,131
3900000,129
3910000,128
3920000,129
3930000,130
3940000,129
3950000,131
3960000,132
3970000,131
3980000,133
3990000,135
4000000,132
4010000,134
4020000,134
4030000,135
4040000,137
4050000,137
4060000,137
4070000,138
4080000,142
4090000,144
4100000,142
4110000,142
4120000,142
4130000,145
4140000,146
4150000,146
4160000,147
4170000,148
4180000,149
4190000,151
4200000,150
4210000,150
4220000,154
4230000,155
4240000,153
4250000,154
4260000,157
4270000,158
4280000,159
4290000,159
4300000,162
4310000,164
4320000,164
4330000,163
4340000,166
4350000,168
4360000,165
4370000,169
4380000,170
4390000,170
4400000,170
4410000,170
4420000,174
4430000,174
4440000,174
4450000,175
4460000,175
4470000,177
4480000,179
4490000,178
4500000,178
4510000,180
4520000,181
4530000,182
4540000,184
4550000,184
4560000,184
4570000,185
4580000,186
4590000,187
4600000,188
4610000,191
4620000,190
4630000,191
4640000,190
4650000,191
4660000,192
4670000,194
4680000,197
4690000,196
4700000,197
4710000,200
4720000,199
4730000,198
4740000,198
4750000,200
4760000,199
4770000,200
4780000,202
4790000,201
4800000,203
4810000,206
4820000,205
4830000,206
4840000,207
4850000,208
4860000,209
4870000,211
4880000,210
4890000,214
4900000,211
4910000,211
4920000,214
4930000,213
4940000,213
4950000,215
4960000,220
4970000,216
4980000,216
4990000,217
5000000,220
5010000,219
5020000,220
5030000,222
5040000,222
5050000,224
5060000,223
5070000,224
5080000,224
5090000,225
5100000,225
5110000,226
5120000,227
5130000,228
5140000,230
5150000,229
5160000,231
5170000,231
5180000,230
5190000,232
5200000,232
5210000,235
5220000,235
5230000,236
5240000,237
5250000,235
5260000,237
5270000,238
5280000,237
5290000,238
5300000,239
5310000,241
5320000,242
5330000,240
5340000,242
5350000,243
5360000,244
5370000,244
5380000,245
5390000,246
5400000,247
5410000,246
5420000,249
5430000,246
5440000,249
5450000,249
5460000,251
5470000,252
5480000,251
5490000,252
5500000,251
5510000,255
5520000,256
5530000,255
5540000,256
5550000,256
5560000,256
5570000,255
5580000,260
5590000,258
5600000,258
5610000,261
5620000,260
5630000,261
5640000,263
5650000,263
5660000,265
5670000,261
5680000,264
5690000,264
5700000,270
5710000,265
5720000,266
5730000,269
5740000,269
5750000,270
5760000,269
5770000,271
5780000,271
5790000,271
5800000,274
5810000,272
5820000,274
5830000,274
5840000,274
5850000,274
5860000,278
5870000,280
5880000,278
5890000,277
5900000,284
5910000,281
5920000,279
5930000,281
5940000,282
5950000,283
5960000,282
5970000,282
5980000,285
5990000,285
6000000,286
6010000,284
6020000,288
6030000,289
6040000,287
6050000,287
6060000,288
6070000,290
6080000,290
6090000,293
6100000,293
6110000,293
6120000,295
6130000,291
6140000,293
6150000,297
6160000,298
6170000,296
6180000,299
6190000,296
6200000,299
6210000,302
6220000,299
6230000,300
6240000,301
6250000,303
6260000,304
6270000,303
6280000,307
6290000,305
6300000,304
6310000,306
6320000,307
6330000,306
6340000,306
6350000,309
6360000,314
6370000,310
6380000,309
6390000,310
6400000,309
6410000,312
6420000,313
6430000,314
6440000,315
6450000,314
6460000,316
6470000,320
6480000,318
6490000,318
6500000,321
6510000,319
6520000,320
6530000,320
6540000,322
6550000,320
6560000,323
6570000,324
6580000,323
6590000,324
6600000,331
6610000,327
6620000,324
6630000,325
6640000,330
6650000,331
6660000,332
6670000,332
6680000,330
6690000,334
6700000,332
6710000,331
6720000,334
6730000,334
6740000,335
6750000,335
6760000,336
6770000,335
6780000,337
6790000,339
6800000,338
6810000,340
6820000,341
6830000,339
6840000,347
6850000,342
6860000,344
6870000,345
6880000,345
6890000,347
6900000,345
6910000,347
6920000,348
6930000,348
6940000,349
6950000,352
6960000,351
6970000,356
6980000,348
6990000,352
7000000,353
7010000,354
7020000,357
7030000,354
7040000,354
7050000,356
7060000,355
7070000,359
7080000,357
7090000,362
7100000,358
7110000,363
7120000,359
7130000,363
7140000,363
7150000,364
7160000,367
7170000,369
7180000,368
7190000,364
7200000,367
7210000,369
7220000,369
7230000,369
7240000,369
7250000,370
7260000,371
7270000,371
7280000,373
7290000,373
7300000,373
7310000,381
7320000,377
7330000,376
7340000,381
7350000,377
7360000,377
7370000,377
7380000,383
7390000,381
7400000,382
7410000,381
7420000,386
7430000,383
7440000,385
7450000,389
7460000,385
7470000,387
7480000,386
7490000,390
7500000,389
7510000,391
7520000,388
7530000,394
7540000,393
7550000,393
7560000,395
7570000,395
7580000,397
7590000,395
7600000,396
7610000,398
7620000,399
7630000,398
7640000,399
7650000,400
7660000,402
7670000,401
7680000,404
7690000,405
7700000,405
7710000,405
7720000,404
7730000,405
7740000,409
7750000,412
7760000,406
7770000,409
7780000,408
7790000,410
7800000,409
7810000,411
7820000,412
7830000,410
7840000,413
7850000,414
7860000,412
7870000,413
7880000,414
7890000,414
7900000,413
7910000,413
7920000,414
7930000,416
7940000,417
7950000,415
7960000,414
7970000,418
7980000,413
7990000,413
8000000,414
8010000,414
8020000,413
8030000,414
8040000,410
8050000,412
8060000,410
8070000,408
8080000,408
8090000,406
8100000,407
8110000,404
8120000,404
8130000,402
8140000,399
8150000,398
8160000,398
8170000,396
8180000,395
8190000,392
8200000,390
8210000,391
8220000,390
8230000,386
8240000,385
8250000,382
8260000,383
8270000,378
8280000,380
8290000,377
8300000,374
8310000,374
8320000,374
8330000,373
8340000,373
8350000,371
8360000,372
8370000,372
8380000,369
8390000,369
8400000,372
8410000,369
8420000,372
8430000,370
8440000,371
8450000,371
8460000,370
8470000,374
8480000,374
8490000,373
8500000,374
8510000,376
8520000,374
8530000,375
8540000,380
8550000,379
8560000,380
8570000,379
8580000,381
8590000,381
8600000,382
8610000,386
8620000,384
8630000,386
8640000,387
8650000,387
8660000,388
8670000,390
8680000,390
8690000,393
8700000,392
8710000,394
8720000,396
8730000,396
8740000,396
8750000,398
8760000,399
8770000,400
8780000,404
8790000,400
8800000,400
8810000,405
8820000,408
8830000,405
8840000,407
8850000,405
8860000,409
8870000,408
8880000,411
8890000,411
8900000,412
8910000,414
8920000,414
8930000,414
8940000,415
8950000,416
8960000,418
8970000,418
8980000,418
8990000,418
9000000,421
9010000,419
9020000,423
9030000,422
9040000,423
9050000,423
9060000,425
9070000,432
9080000,429
9090000,425
9100000,428
9110000,433
9120000,430
9130000,430
9140000,432
9150000,434
9160000,434
9170000,434
9180000,437
9190000,433
9200000,434
9210000,434
9220000,440
9230000,439
9240000,437
9250000,439
9260000,437
9270000,445
9280000,439
9290000,442
9300000,443
9310000,450
9320000,442
9330000,441
9340000,449
9350000,445
9360000,446
9370000,449
9380000,449
9390000,449
9400000,447
9410000,448
9420000,454
9430000,448
9440000,453
9450000,454
9460000,453
9470000,452
9480000,451
9490000,454
9500000,455
9510000,456
9520000,459
9530000,458
9540000,459
9550000,455
9560000,462
9570000,459
9580000,459
9590000,460
9600000,459
9610000,463
9620000,463
9630000,463
9640000,464
9650000,465
9660000,463
9670000,466
9680000,466
9690000,468
9700000,468
9710000,473
9720000,468
9730000,469
9740000,468
9750000,471
9760000,469
9770000,470
9780000,472
9790000,470
9800000,471
9810000,471
9820000,472
9830000,471
9840000,473
9850000,475
9860000,473
9870000,477
9880000,474
9890000,476
9900000,478
9910000,477
9920000,480
9930000,478
9940000,479
9950000,478
9960000,479
9970000,480
9980000,479
9990000,481
10000000,482
10010000,483
10020000,481
10030000,484
10040000,483
10050000,486
10060000,486
10070000,484
10080000,483
10090000,487
10100000,485
10110000,486
10120000,486
10130000,491
10140000,489
10150000,486
10160000,489
10170000,487
10180000,490
10190000,490
10200000,489
10210000,492
10220000,490
10230000,492
10240000,493
10250000,490
10260000,496
10270000,502
10280000,494
10290000,495
10300000,496
10310000,493
10320000,494
10330000,498
10340000,494
10350000,496
10360000,497
10370000,495
10380000,499
10390000,498
10400000,500
10410000,501
10420000,499
10430000,499
10440000,500
10450000,501
10460000,500
10470000,503
10480000,503
10490000,501
10500000,504
10510000,502
10520000,502
10530000,501
10540000,504
10550000,502
10560000,503
10570000,505
10580000,505
10590000,508
10600000,504
10610000,505
10620000,507
10630000,508
10640000,506
10650000,507
10660000,507
10670000,508
10680000,506
10690000,508
10700000,511
10710000,511
10720000,512
10730000,510
10740000,511
10750000,510
10760000,510
10770000,512
10780000,514
10790000,511
10800000,513
10810000,511
10820000,510
10830000,512
10840000,513
10850000,513
10860000,515
10870000,514
10880000,514
10890000,514
10900000,518
10910000,515
10920000,517
10930000,514
10940000,512
10950000,515
10960000,515
10970000,517
10980000,518
10990000,516
11000000,519
11010000,516
11020000,517
11030000,518
11040000,519
11050000,517
11060000,517
11070000,518
11080000,518
11090000,522
11100000,520
11110000,521
11120000,524
11130000,518
11140000,522
11150000,523
11160000,521
11170000,522
11180000,520
11190000,522
11200000,523
11210000,524
11220000,523
11230000,523
11240000,522
11250000,524
11260000,521
11270000,524
11280000,523
11290000,527
11300000,523
11310000,524
11320000,522
11330000,523
11340000,524
11350000,524
11360000,523
11370000,526
11380000,524
11390000,521
11400000,523
11410000,522
11420000,522
11430000,523
11440000,522
11450000,526
11460000,522
11470000,527
11480000,524
11490000,528
11500000,523
11510000,525
11520000,523
11530000,523
11540000,525
11550000,524
11560000,524
11570000,527
11580000,524
11590000,526
11600000,524
11610000,523
11620000,526
11630000,527
11640000,525
11650000,525
11660000,525
11670000,526
11680000,527
11690000,523
11700000,524
11710000,524
11720000,522
11730000,520
11740000,521
11750000,520
11760000,521
11770000,523
11780000,520
11790000,525
11800000,523
11810000,525
11820000,521
11830000,521
11840000,521
11850000,521
11860000,518
11870000,520
11880000,521
11890000,519
11900000,518
11910000,518
11920000,517
11930000,518
11940000,519
11950000,517
11960000,516
11970000,515
11980000,513
11990000,513
12000000,514
12010000,517
12020000,511
12030000,512
12040000,507
12050000,509
12060000,508
12070000,509
12080000,504
12090000,503
12100000,507
12110000,505
12120000,505
12130000,502
12140000,500
12150000,499
12160000,502
12170000,497
12180000,498
12190000,495
12200000,492
12210000,493
12220000,492
12230000,490
12240000,488
12250000,485
12260000,487
12270000,482
12280000,482
12290000,484
12300000,481
12310000,476
12320000,476
12330000,479
12340000,471
12350000,471
12360000,470
12370000,468
12380000,469
12390000,464
12400000,463
12410000,459
12420000,463
12430000,458
12440000,455
12450000,456
12460000,453
12470000,453
12480000,452
12490000,447
12500000,446
12510000,445
12520000,444
12530000,443
12540000,444
12550000,445
12560000,443
12570000,440
12580000,443
12590000,441
12600000,441
12610000,439
12620000,439
12630000,441
12640000,441
12650000,439
12660000,444
12670000,445
12680000,442
12690000,441
12700000,445
12710000,444
12720000,444
12730000,445
12740000,451
12750000,452
12760000,449
12770000,451
12780000,451
12790000,454
12800000,456
12810000,460
12820000,458
12830000,461
12840000,459
12850000,463
12860000,466
12870000,468
12880000,466
12890000,467
12900000,471
12910000,472
12920000,473
12930000,473
12940000,477
12950000,475
12960000,475
12970000,480
12980000,481
12990000,481
13000000,481
13010000,483
13020000,484
13030000,485
13040000,487
13050000,488
13060000,492
13070000,490
13080000,491
13090000,492
13100000,492
13110000,494
13120000,494
13130000,496
13140000,498
13150000,496
13160000,499
13170000,497
13180000,502
13190000,499
13200000,498
13210000,501
13220000,504
13230000,501
13240000,501
13250000,502
13260000,505
13270000,509
13280000,508
13290000,508
13300000,508
13310000,508
13320000,509
13330000,508
13340000,509
13350000,510
13360000,510
13370000,510
13380000,512
13390000,510
13400000,512
13410000,512
13420000,513
13430000,512
13440000,511
13450000,512
13460000,513
13470000,515
13480000,515
13490000,516
13500000,517
13510000,514
13520000,516
13530000,516
13540000,518
13550000,516
13560000,517
13570000,516
13580000,519
13590000,516
13600000,520
13610000,518
13620000,518
13630000,518
13640000,522
13650000,516
13660000,520
13670000,520
13680000,518
13690000,517
13700000,518
13710000,518
13720000,522
13730000,521
13740000,521
13750000,519
13760000,520
13770000,523
13780000,519
13790000,522
13800000,520
13810000,524
13820000,520
13830000,522
13840000,521
13850000,520
13860000,522
13870000,517
13880000,521
13890000,523
13900000,519
13910000,521
13920000,519
13930000,521
13940000,518
13950000,519
13960000,523
13970000,522
13980000,523
13990000,522
14000000,520
14010000,522
14020000,527
14030000,519
14040000,522
14050000,519
14060000,525
14070000,525
14080000,524
14090000,520
14100000,520
14110000,522
14120000,521
14130000,523
14140000,522
14150000,522
14160000,526
14170000,521
14180000,522
14190000,521
14200000,525
14210000,520
14220000,518
14230000,524
14240000,521
14250000,519
14260000,523
14270000,520
14280000,521
14290000,521
14300000,521
14310000,520
14320000,518
14330000,521
14340000,520
14350000,517
14360000,521
14370000,520
14380000,521
14390000,522
14400000,518
14410000,522
14420000,523
14430000,521
14440000,521
14450000,520
14460000,518
14470000,519
14480000,517
14490000,519
14500000,519
14510000,522
14520000,517
14530000,517
14540000,520
14550000,518
14560000,517
14570000,517
14580000,519
14590000,518
14600000,515
14610000,515
14620000,518
14630000,518
14640000,521
14650000,517
14660000,514
14670000,517
14680000,514
14690000,517
14700000,515
14710000,517
14720000,515
14730000,514
14740000,514
14750000,516
14760000,515
14770000,516
14780000,516
14790000,514
14800000,513
14810000,515
14820000,514
14830000,515
14840000,512
14850000,513
14860000,512
14870000,516
14880000,513
14890000,513
14900000,513
14910000,514
14920000,514
14930000,513
14940000,511
14950000,512
14960000,510
14970000,515
14980000,513
14990000,509
15000000,515
15010000,511
15020000,509
15030000,509
15040000,512
15050000,511
15060000,510
15070000,512
15080000,510
15090000,509
15100000,510
15110000,508
15120000,508
15130000,508
15140000,507
15150000,508
15160000,507
15170000,508
15180000,506
15190000,507
15200000,506
15210000,506
15220000,507
15230000,507
15240000,508
15250000,505
15260000,503
15270000,507
15280000,509
15290000,505
15300000,507
15310000,506
15320000,505
15330000,504
15340000,504
15350000,505
15360000,503
15370000,504
15380000,507
15390000,505
15400000,503
15410000,504
15420000,504
15430000,503
15440000,503
15450000,500
15460000,503
15470000,500
15480000,499
15490000,503
15500000,504
15510000,500
15520000,499
15530000,500
15540000,502
15550000,501
15560000,499
15570000,499
15580000,498
15590000,498
15600000,497
15610000,498
15620000,497
15630000,501
15640000,497
15650000,497
15660000,496
15670000,497
15680000,498
15690000,499
15700000,495
15710000,496
15720000,499
15730000,497
15740000,497
15750000,494
15760000,493
15770000,496
15780000,494
15790000,494
15800000,492
15810000,493
15820000,491
15830000,493
15840000,491
15850000,493
15860000,491
15870000,494
15880000,494
15890000,492
15900000,492
15910000,491
15920000,492
15930000,491
15940000,492
15950000,492
15960000,489
15970000,490
15980000,489
15990000,491
16000000,491
16010000,487
16020000,488
16030000,486
16040000,489
16050000,490
16060000,488
16070000,488
16080000,489
16090000,485
16100000,485
16110000,486
16120000,486
16130000,486
16140000,484
16150000,485
16160000,484
16170000,487
16180000,485
16190000,481
16200000,481
16210000,481
16220000,483
16230000,482
16240000,484
16250000,479
16260000,483
16270000,483
16280000,479
16290000,479
16300000,480
16310000,481
16320000,480
16330000,479
16340000,481
16350000,479
16360000,480
16370000,477
16380000,481
16390000,479
16400000,476
16410000,479
16420000,475
16430000,476
16440000,476
16450000,476
16460000,476
16470000,478
16480000,475
16490000,476
16500000,473
16510000,476
16520000,474
16530000,472
16540000,472
16550000,473
16560000,471
16570000,471
16580000,474
16590000,470
16600000,472
16610000,470
16620000,470
16630000,468
16640000,468
16650000,469
16660000,467
16670000,471
16680000,467
16690000,468
16700000,469
16710000,467
16720000,463
16730000,468
16740000,465
16750000,462
16760000,462
16770000,464
16780000,465
16790000,463
16800000,464
16810000,462
16820000,464
16830000,462
16840000,459
16850000,460
16860000,459
16870000,458
16880000,459
16890000,458
16900000,459
16910000,458
16920000,458
16930000,457
16940000,459
16950000,457
16960000,456
16970000,455
16980000,457
16990000,453
17000000,454
17010000,452
17020000,452
17030000,453
17040000,454
17050000,450
17060000,454
17070000,450
17080000,450
17090000,449
17100000,451
17110000,448
17120000,448
17130000,446
17140000,446
17150000,450
17160000,446
17170000,446
17180000,451
17190000,444
17200000,445
17210000,444
17220000,441
17230000,445
17240000,444
17250000,441
17260000,442
17270000,444
17280000,443
17290000,439
17300000,439
17310000,437
17320000,438
17330000,439
17340000,438
17350000,435
17360000,437
17370000,436
17380000,434
17390000,437
17400000,432
17410000,435
17420000,432
17430000,431
17440000,432
17450000,433
17460000,429
17470000,430
17480000,430
17490000,429
17500000,426
17510000,429
17520000,426
17530000,427
17540000,423
17550000,427
17560000,424
17570000,423
17580000,423
17590000,423
17600000,420
17610000,421
17620000,419
17630000,420
17640000,417
17650000,417
17660000,417
17670000,416
17680000,417
17690000,419
17700000,419
17710000,415
17720000,415
17730000,412
17740000,414
17750000,413
17760000,413
17770000,412
17780000,411
17790000,411
17800000,408
17810000,412
17820000,409
17830000,407
17840000,406
17850000,407
17860000,406
17870000,405
17880000,402
17890000,405
17900000,402
17910000,399
17920000,399
17930000,398
17940000,397
17950000,398
17960000,398
17970000,398
17980000,394
17990000,394
18000000,393
18010000,397
18020000,389
18030000,391
18040000,389
18050000,391
18060000,389
18070000,387
18080000,388
18090000,385
18100000,384
18110000,385
18120000,386
18130000,382
18140000,383
18150000,382
18160000,380
18170000,381
18180000,380
18190000,380
18200000,377
18210000,376
18220000,374
18230000,371
18240000,372
18250000,375
18260000,370
18270000,371
18280000,369
18290000,368
18300000,366
18310000,365
18320000,365
18330000,363
18340000,364
18350000,362
18360000,361
18370000,361
18380000,359
18390000,359
18400000,356
18410000,356
18420000,358
18430000,353
18440000,352
18450000,351
18460000,354
18470000,350
18480000,349
18490000,347
18500000,349
18510000,345
18520000,344
18530000,343
18540000,341
18550000,340
18560000,342
18570000,340
18580000,338
18590000,336
18600000,339
18610000,334
18620000,336
18630000,332
18640000,329
18650000,330
18660000,330
18670000,326
18680000,326
18690000,326
18700000,323
18710000,325
18720000,326
18730000,322
18740000,319
18750000,320
18760000,321
18770000,315
18780000,316
18790000,312
18800000,311
18810000,314
18820000,310
18830000,311
18840000,310
18850000,308
18860000,307
18870000,307
18880000,304
18890000,303
18900000,300
18910000,301
18920000,302
18930000,299
18940000,297
18950000,297
18960000,293
18970000,295
18980000,294
18990000,292
19000000,293
19010000,289
19020000,288
19030000,289
19040000,286
19050000,285
19060000,283
19070000,283
19080000,282
19090000,281
19100000,280
19110000,281
19120000,279
19130000,277
19140000,275
19150000,275
19160000,274
19170000,272
19180000,270
19190000,269
19200000,273
19210000,271
19220000,270
19230000,268
19240000,270
19250000,269
19260000,267
19270000,264
19280000,265
19290000,264
19300000,268
19310000,264
19320000,262
19330000,265
19340000,262
19350000,261
19360000,259
19370000,260
19380000,261
19390000,262
19400000,259
19410000,257
19420000,258
19430000,257
19440000,257
19450000,256
19460000,256
19470000,256
19480000,254
19490000,255
19500000,253
19510000,257
19520000,255
19530000,255
19540000,256
19550000,253
19560000,255
19570000,254
19580000,252
19590000,253
19600000,253
19610000,255
19620000,254
19630000,256
19640000,255
19650000,256
19660000,254
19670000,254
19680000,256
19690000,255
19700000,265
19710000,257
19720000,256
19730000,257
19740000,256
19750000,258
19760000,258
19770000,257
19780000,261
19790000,260
19800000,258
19810000,263
19820000,260
19830000,260
19840000,262
19850000,261
19860000,264
19870000,263
19880000,263
19890000,262
19900000,265
19910000,264
19920000,268
19930000,266
19940000,269
19950000,269
19960000,271
19970000,270
19980000,272
19990000,269
20000000,270
