freq,val
2620000,299
2630000,302
2640000,299
2650000,301
2660000,299
2670000,299
2680000,298
2690000,297
2700000,296
2710000,296
2720000,295
2730000,299
2740000,298
2750000,297
2760000,297
2770000,296
2780000,295
2790000,298
2800000,296
2810000,295
2820000,293
2830000,299
2840000,297
2850000,296
2860000,295
2870000,295
2880000,298
2890000,296
2900000,294
2910000,294
2920000,295
2930000,298
2940000,294
2950000,294
2960000,293
2970000,296
2980000,296
2990000,295
3000000,295
3010000,296
3020000,297
3030000,296
3040000,296
3050000,298
3060000,297
3070000,295
3080000,297
3090000,297
3100000,297
3110000,295
3120000,296
3130000,299
3140000,298
3150000,298
3160000,298
3170000,299
3180000,296
3190000,296
3200000,297
3210000,294
3220000,297
3230000,297
3240000,298
3250000,298
3260000,296
3270000,299
3280000,295
3290000,297
3300000,297
3310000,297
3320000,297
3330000,297
3340000,298
3350000,295
3360000,296
3370000,296
3380000,296
3390000,295
3400000,297
3410000,298
3420000,297
3430000,295
3440000,297
3450000,298
3460000,296
3470000,296
3480000,296
3490000,298
3500000,295
3510000,298
3520000,301
3530000,299
3540000,298
3550000,296
3560000,300
3570000,298
3580000,298
3590000,300
3600000,300
3610000,298
3620000,300
3630000,298
3640000,299
3650000,301
3660000,302
3670000,303
3680000,300
3690000,299
3700000,300
3710000,301
3720000,302
3730000,301
3740000,301
3750000,302
3760000,301
3770000,304
3780000,302
3790000,301
3800000,303
3810000,304
3820000,301
3830000,302
3840000,303
3850000,302
3860000,305
3870000,305
3880000,304
3890000,305
3900000,306
3910000,306
3920000,305
3930000,304
3940000,305
3950000,306
3960000,304
3970000,310
3980000,307
3990000,305
4000000,306
4010000,308
4020000,310
4030000,309
4040000,310
4050000,311
4060000,312
4070000,312
4080000,309
4090000,310
4100000,313
4110000,307
4120000,311
4130000,312
4140000,309
4150000,309
4160000,309
4170000,310
4180000,310
4190000,312
4200000,311
4210000,312
4220000,310
4230000,314
4240000,311
4250000,310
4260000,313
4270000,311
4280000,311
4290000,313
4300000,313
4310000,315
4320000,313
4330000,319
4340000,314
4350000,314
4360000,314
4370000,313
4380000,315
4390000,316
4400000,314
4410000,314
4420000,316
4430000,315
4440000,317
4450000,320
4460000,316
4470000,317
4480000,318
4490000,318
4500000,317
4510000,321
4520000,319
4530000,321
4540000,319
4550000,318
4560000,316
4570000,317
4580000,320
4590000,320
4600000,321
4610000,322
4620000,319
4630000,325
4640000,320
4650000,322
4660000,320
4670000,321
4680000,320
4690000,325
4700000,319
4710000,321
4720000,323
4730000,321
4740000,322
4750000,326
4760000,323
4770000,325
4780000,322
4790000,325
4800000,324
4810000,325
4820000,323
4830000,324
4840000,331
4850000,328
4860000,326
4870000,325
4880000,327
4890000,328
4900000,327
4910000,325
4920000,329
4930000,330
4940000,329
4950000,326
4960000,329
4970000,328
4980000,330
4990000,329
5000000,328
5010000,330
5020000,329
5030000,328
5040000,328
5050000,329
5060000,335
5070000,331
5080000,327
5090000,331
5100000,332
5110000,330
5120000,331
5130000,330
5140000,331
5150000,333
5160000,332
5170000,333
5180000,331
5190000,332
5200000,335
5210000,330
5220000,335
5230000,334
5240000,334
5250000,335
5260000,337
5270000,333
5280000,333
5290000,332
5300000,335
5310000,336
5320000,335
5330000,338
5340000,335
5350000,337
5360000,336
5370000,339
5380000,338
5390000,337
5400000,338
5410000,336
5420000,339
5430000,339
5440000,341
5450000,336
5460000,339
5470000,339
5480000,339
5490000,340
5500000,338
5510000,339
5520000,341
5530000,340
5540000,341
5550000,340
5560000,339
5570000,341
5580000,340
5590000,340
5600000,343
5610000,342
5620000,342
5630000,342
5640000,343
5650000,342
5660000,342
5670000,342
5680000,344
5690000,345
5700000,343
5710000,344
5720000,345
5730000,344
5740000,345
5750000,343
5760000,343
5770000,344
5780000,345
5790000,343
5800000,345
5810000,346
5820000,347
5830000,345
5840000,346
5850000,349
5860000,348
5870000,351
5880000,345
5890000,346
5900000,346
5910000,348
5920000,346
5930000,346
5940000,348
5950000,347
5960000,347
5970000,346
5980000,353
5990000,349
6000000,348
6010000,350
6020000,350
6030000,352
6040000,353
6050000,350
6060000,352
6070000,350
6080000,352
6090000,352
6100000,353
6110000,352
6120000,353
6130000,351
6140000,354
6150000,354
6160000,354
6170000,353
6180000,353
6190000,355
6200000,355
6210000,352
6220000,354
6230000,356
6240000,358
6250000,355
6260000,355
6270000,354
6280000,355
6290000,356
6300000,357
6310000,356
6320000,356
6330000,357
6340000,356
6350000,356
6360000,356
6370000,362
6380000,360
6390000,357
6400000,358
6410000,358
6420000,360
6430000,360
6440000,359
6450000,357
6460000,362
6470000,360
6480000,362
6490000,361
6500000,360
6510000,359
6520000,361
6530000,362
6540000,360
6550000,363
6560000,363
6570000,361
6580000,361
6590000,361
6600000,363
6610000,365
6620000,362
6630000,364
6640000,364
6650000,363
6660000,367
6670000,363
6680000,364
6690000,367
6700000,366
6710000,365
6720000,364
6730000,369
6740000,366
6750000,368
6760000,367
6770000,368
6780000,366
6790000,366
6800000,367
6810000,368
6820000,366
6830000,367
6840000,370
6850000,367
6860000,371
6870000,374
6880000,369
6890000,370
6900000,370
6910000,368
6920000,369
6930000,370
6940000,368
6950000,372
6960000,371
6970000,370
6980000,371
6990000,371
7000000,373
7010000,370
7020000,371
7030000,372
7040000,371
7050000,371
7060000,372
7070000,375
7080000,373
7090000,374
7100000,375
7110000,374
7120000,376
7130000,373
7140000,378
7150000,377
7160000,377
7170000,376
7180000,377
7190000,376
7200000,378
7210000,373
7220000,376
7230000,378
7240000,379
7250000,377
7260000,377
7270000,377
7280000,377
7290000,376
7300000,375
7310000,377
7320000,378
7330000,381
7340000,377
7350000,379
7360000,381
7370000,379
7380000,381
7390000,383
7400000,384
7410000,380
7420000,380
7430000,381
7440000,380
7450000,381
7460000,383
7470000,382
7480000,380
7490000,386
7500000,382
7510000,384
7520000,382
7530000,382
7540000,383
7550000,384
7560000,384
7570000,386
7580000,384
7590000,386
7600000,387
7610000,385
7620000,385
7630000,387
7640000,386
7650000,387
7660000,387
7670000,383
7680000,386
7690000,385
7700000,387
7710000,390
7720000,391
7730000,384
7740000,387
7750000,387
7760000,390
7770000,386
7780000,387
7790000,392
7800000,389
7810000,388
7820000,389
7830000,389
7840000,389
7850000,391
7860000,390
7870000,390
7880000,396
7890000,390
7900000,391
7910000,391
7920000,393
7930000,392
7940000,391
7950000,391
7960000,396
7970000,393
7980000,394
7990000,393
8000000,394
8010000,397
8020000,395
8030000,395
8040000,395
8050000,394
8060000,394
8070000,395
8080000,396
8090000,399
8100000,396
8110000,398
8120000,394
8130000,398
8140000,396
8150000,395
8160000,395
8170000,397
8180000,398
8190000,397
8200000,406
8210000,400
8220000,400
8230000,397
8240000,401
8250000,402
8260000,402
8270000,401
8280000,402
8290000,400
8300000,401
8310000,398
8320000,402
8330000,404
8340000,403
8350000,403
8360000,404
8370000,401
8380000,400
8390000,408
8400000,404
8410000,402
8420000,404
8430000,403
8440000,402
8450000,404
8460000,403
8470000,404
8480000,407
8490000,405
8500000,406
8510000,404
8520000,409
8530000,407
8540000,404
8550000,406
8560000,407
8570000,406
8580000,406
8590000,409
8600000,408
8610000,411
8620000,407
8630000,408
8640000,410
8650000,406
8660000,413
8670000,408
8680000,411
8690000,411
8700000,414
8710000,412
8720000,410
8730000,409
8740000,409
8750000,410
8760000,413
8770000,411
8780000,411
8790000,412
8800000,411
8810000,411
8820000,414
8830000,414
8840000,411
8850000,415
8860000,413
8870000,415
8880000,412
8890000,412
8900000,418
8910000,417
8920000,413
8930000,414
8940000,414
8950000,414
8960000,414
8970000,416
8980000,417
8990000,417
9000000,417
9010000,418
9020000,414
9030000,419
9040000,422
9050000,421
9060000,415
9070000,420
9080000,418
9090000,420
9100000,417
9110000,422
9120000,421
9130000,421
9140000,418
9150000,420
9160000,418
9170000,421
9180000,422
9190000,422
9200000,422
9210000,423
9220000,421
9230000,422
9240000,421
9250000,423
9260000,423
9270000,424
9280000,422
9290000,423
9300000,425
9310000,425
9320000,424
9330000,426
9340000,422
9350000,425
9360000,427
9370000,425
9380000,426
9390000,422
9400000,427
9410000,428
9420000,429
9430000,429
9440000,427
9450000,426
9460000,429
9470000,427
9480000,428
9490000,431
9500000,432
9510000,432
9520000,428
9530000,431
9540000,430
9550000,432
9560000,429
9570000,431
9580000,432
9590000,434
9600000,431
9610000,430
9620000,432
9630000,433
9640000,430
9650000,434
9660000,431
9670000,435
9680000,434
9690000,434
9700000,434
9710000,434
9720000,437
9730000,433
9740000,438
9750000,434
9760000,435
9770000,433
9780000,441
9790000,435
9800000,436
9810000,437
9820000,440
9830000,439
9840000,435
9850000,436
9860000,437
9870000,438
9880000,441
9890000,440
9900000,440
9910000,436
9920000,441
9930000,442
9940000,437
9950000,440
9960000,440
9970000,446
9980000,443
9990000,440
10000000,441
10010000,441
10020000,443
10030000,443
10040000,442
10050000,444
10060000,448
10070000,445
10080000,444
10090000,443
10100000,449
10110000,444
10120000,443
10130000,443
10140000,446
10150000,445
10160000,445
10170000,450
10180000,444
10190000,451
10200000,449
10210000,446
10220000,448
10230000,448
10240000,444
10250000,451
10260000,451
10270000,447
10280000,452
10290000,451
10300000,451
10310000,448
10320000,446
10330000,449
10340000,447
10350000,449
10360000,452
10370000,455
10380000,449
10390000,451
10400000,453
10410000,452
10420000,455
10430000,452
10440000,454
10450000,454
10460000,452
10470000,452
10480000,453
10490000,456
10500000,453
10510000,454
10520000,457
10530000,454
10540000,455
10550000,455
10560000,455
10570000,456
10580000,458
10590000,454
10600000,456
10610000,459
10620000,458
10630000,455
10640000,460
10650000,458
10660000,457
10670000,460
10680000,458
10690000,458
10700000,457
10710000,459
10720000,459
10730000,459
10740000,460
10750000,460
10760000,460
10770000,461
10780000,459
10790000,460
10800000,461
10810000,465
10820000,462
10830000,466
10840000,463
10850000,461
10860000,461
10870000,464
10880000,463
10890000,466
10900000,466
10910000,467
10920000,464
10930000,464
10940000,466
10950000,467
10960000,466
10970000,467
10980000,466
10990000,467
11000000,467
11010000,467
11020000,464
11030000,467
11040000,468
11050000,467
11060000,467
11070000,475
11080000,469
11090000,471
11100000,468
11110000,469
11120000,468
11130000,471
11140000,467
11150000,470
11160000,470
11170000,471
11180000,471
11190000,471
11200000,471
11210000,470
11220000,473
11230000,472
11240000,473
11250000,473
11260000,474
11270000,474
11280000,477
11290000,475
11300000,476
11310000,477
11320000,473
11330000,474
11340000,475
11350000,475
11360000,475
11370000,475
11380000,476
11390000,478
11400000,476
11410000,476
11420000,476
11430000,475
11440000,476
11450000,480
11460000,477
11470000,479
11480000,480
11490000,479
11500000,477
11510000,479
11520000,483
11530000,483
11540000,482
11550000,478
11560000,482
11570000,485
11580000,482
11590000,481
11600000,482
11610000,482
11620000,480
11630000,484
11640000,482
11650000,487
11660000,486
11670000,484
11680000,483
11690000,484
11700000,486
11710000,485
11720000,484
11730000,487
11740000,482
11750000,490
11760000,487
11770000,485
11780000,486
11790000,485
11800000,485
11810000,489
11820000,487
11830000,487
11840000,486
11850000,487
11860000,491
11870000,490
11880000,488
11890000,489
11900000,494
11910000,489
11920000,489
11930000,491
11940000,491
11950000,491
11960000,492
11970000,490
11980000,491
11990000,493
12000000,494
12010000,493
12020000,494
12030000,492
12040000,493
12050000,493
12060000,492
12070000,496
12080000,496
12090000,494
12100000,494
12110000,494
12120000,498
12130000,498
12140000,494
12150000,495
12160000,495
12170000,497
12180000,497
12190000,497
12200000,497
12210000,498
12220000,500
12230000,501
12240000,497
12250000,497
12260000,499
12270000,500
12280000,499
12290000,500
12300000,504
12310000,501
12320000,501
12330000,498
12340000,502
12350000,501
12360000,504
12370000,502
12380000,502
12390000,507
12400000,501
12410000,501
12420000,501
12430000,502
12440000,502
12450000,505
12460000,504
12470000,505
12480000,504
12490000,502
12500000,503
12510000,507
12520000,508
12530000,510
12540000,507
12550000,506
12560000,506
12570000,508
12580000,508
12590000,508
12600000,506
12610000,510
12620000,509
12630000,508
12640000,507
12650000,509
12660000,511
12670000,514
12680000,510
12690000,507
12700000,509
12710000,508
12720000,509
12730000,513
12740000,509
12750000,510
12760000,513
12770000,515
12780000,508
12790000,515
12800000,512
12810000,512
12820000,513
12830000,511
12840000,512
12850000,514
12860000,514
12870000,513
12880000,514
12890000,515
12900000,515
12910000,513
12920000,512
12930000,517
12940000,516
12950000,517
12960000,518
12970000,517
12980000,515
12990000,517
13000000,518
13010000,516
13020000,516
13030000,521
13040000,518
13050000,522
13060000,518
13070000,521
13080000,520
13090000,519
13100000,518
13110000,519
13120000,519
13130000,520
13140000,522
13150000,522
13160000,526
13170000,521
13180000,522
13190000,524
13200000,520
13210000,521
13220000,522
13230000,523
13240000,521
13250000,518
13260000,524
13270000,523
13280000,524
13290000,525
13300000,522
13310000,524
13320000,525
13330000,525
13340000,527
13350000,523
13360000,528
13370000,529
13380000,527
13390000,526
13400000,525
13410000,524
13420000,528
13430000,525
13440000,526
13450000,532
13460000,528
13470000,528
13480000,529
13490000,529
13500000,529
13510000,528
13520000,533
13530000,529
13540000,529
13550000,531
13560000,531
13570000,534
13580000,535
13590000,528
13600000,530
13610000,531
13620000,534
13630000,530
13640000,530
13650000,530
13660000,533
13670000,531
13680000,537
13690000,532
13700000,538
13710000,533
13720000,532
13730000,536
13740000,535
13750000,533
13760000,530
13770000,535
13780000,536
13790000,534
13800000,534
13810000,537
13820000,534
13830000,536
13840000,533
13850000,536
13860000,536
13870000,533
13880000,540
13890000,537
13900000,537
13910000,536
13920000,539
13930000,539
13940000,536
13950000,540
13960000,541
13970000,539
13980000,539
13990000,537
14000000,540
14010000,542
14020000,544
14030000,538
14040000,539
14050000,540
14060000,539
14070000,539
14080000,539
14090000,540
14100000,541
14110000,541
14120000,540
14130000,542
14140000,546
14150000,542
14160000,542
14170000,542
14180000,544
14190000,543
14200000,543
14210000,541
14220000,542
14230000,547
14240000,543
14250000,547
14260000,544
14270000,545
14280000,547
14290000,545
14300000,545
14310000,547
14320000,546
14330000,548
14340000,548
14350000,550
14360000,547
14370000,549
14380000,547
14390000,547
14400000,548
14410000,546
14420000,548
14430000,550
14440000,548
14450000,551
14460000,552
14470000,550
14480000,548
14490000,548
14500000,547
14510000,549
14520000,552
14530000,550
14540000,553
14550000,549
14560000,553
14570000,551
14580000,550
14590000,554
14600000,552
14610000,551
14620000,550
14630000,550
14640000,552
14650000,554
14660000,553
14670000,551
14680000,550
14690000,556
14700000,552
14710000,553
14720000,554
14730000,556
14740000,554
14750000,556
14760000,555
14770000,556
14780000,553
14790000,553
14800000,557
14810000,557
14820000,553
14830000,559
14840000,552
14850000,557
14860000,555
14870000,554
14880000,555
14890000,557
14900000,557
14910000,559
14920000,557
14930000,556
14940000,560
14950000,555
14960000,556
14970000,558
14980000,556
14990000,556
15000000,558
15010000,558
15020000,558
15030000,557
15040000,559
15050000,560
15060000,559
15070000,556
15080000,560
15090000,559
15100000,560
15110000,560
15120000,561
15130000,560
15140000,560
15150000,562
15160000,562
15170000,560
15180000,558
15190000,560
15200000,560
15210000,564
15220000,563
15230000,562
15240000,564
15250000,561
15260000,562
15270000,566
15280000,563
15290000,564
15300000,563
15310000,564
15320000,565
15330000,567
15340000,563
15350000,563
15360000,566
15370000,564
15380000,564
15390000,563
15400000,566
15410000,563
15420000,564
15430000,566
15440000,565
15450000,565
15460000,566
15470000,566
15480000,564
15490000,563
15500000,563
15510000,567
15520000,567
15530000,568
15540000,565
15550000,564
15560000,567
15570000,567
15580000,568
15590000,566
15600000,566
15610000,568
15620000,568
15630000,567
15640000,567
15650000,567
15660000,569
15670000,569
15680000,567
15690000,568
15700000,567
15710000,573
15720000,569
15730000,569
15740000,570
15750000,569
15760000,574
15770000,569
15780000,568
15790000,570
15800000,574
15810000,574
15820000,569
15830000,568
15840000,581
15850000,571
15860000,571
15870000,570
15880000,568
15890000,568
15900000,573
15910000,570
15920000,576
15930000,570
15940000,571
15950000,570
15960000,574
15970000,573
15980000,570
15990000,573
16000000,575
16010000,572
16020000,572
16030000,575
16040000,572
16050000,572
16060000,568
16070000,574
16080000,572
16090000,570
16100000,576
16110000,577
16120000,573
16130000,576
16140000,576
16150000,575
16160000,570
16170000,573
16180000,573
16190000,572
16200000,574
16210000,571
16220000,575
16230000,576
16240000,574
16250000,574
16260000,574
16270000,574
16280000,575
16290000,574
16300000,577
16310000,573
16320000,573
16330000,576
16340000,574
16350000,575
16360000,578
16370000,582
16380000,574
16390000,577
16400000,574
16410000,578
16420000,577
16430000,577
16440000,573
16450000,576
16460000,581
16470000,579
16480000,575
16490000,576
16500000,574
16510000,578
16520000,577
16530000,578
16540000,576
16550000,573
16560000,577
16570000,579
16580000,580
16590000,582
16600000,577
16610000,578
16620000,574
16630000,578
16640000,580
16650000,581
16660000,577
16670000,580
16680000,581
16690000,579
16700000,579
16710000,578
16720000,580
16730000,581
16740000,577
16750000,579
16760000,578
16770000,579
16780000,584
16790000,580
16800000,580
16810000,580
16820000,579
16830000,583
16840000,580
16850000,579
16860000,581
16870000,577
16880000,578
16890000,584
16900000,584
16910000,584
16920000,578
16930000,580
16940000,582
16950000,577
16960000,580
16970000,580
16980000,579
16990000,580
17000000,579
17010000,582
17020000,578
17030000,576
17040000,582
17050000,580
17060000,583
17070000,581
17080000,580
17090000,578
17100000,581
17110000,580
17120000,583
17130000,583
17140000,580
17150000,578
17160000,580
17170000,582
17180000,578
17190000,580
17200000,583
17210000,583
17220000,583
17230000,581
17240000,581
17250000,579
17260000,580
17270000,581
17280000,582
17290000,582
17300000,580
17310000,580
17320000,582
17330000,581
17340000,579
17350000,584
17360000,583
17370000,583
17380000,581
17390000,584
17400000,582
17410000,581
17420000,584
17430000,580
17440000,585
17450000,580
17460000,582
17470000,579
17480000,580
17490000,582
17500000,583
17510000,581
17520000,585
17530000,583
17540000,581
17550000,584
17560000,583
17570000,585
17580000,583
17590000,582
17600000,581
17610000,583
17620000,582
17630000,583
17640000,584
17650000,585
17660000,584
17670000,578
17680000,582
17690000,582
17700000,582
17710000,585
17720000,581
17730000,582
17740000,581
17750000,583
17760000,584
17770000,583
17780000,582
17790000,582
17800000,583
17810000,583
17820000,585
17830000,586
17840000,584
17850000,582
17860000,581
17870000,585
17880000,584
17890000,580
17900000,582
17910000,588
17920000,586
17930000,585
17940000,583
17950000,586
17960000,586
17970000,587
17980000,581
17990000,583
18000000,583
18010000,583
18020000,584
18030000,581
18040000,585
18050000,582
18060000,588
18070000,580
18080000,584
18090000,585
18100000,585
18110000,583
18120000,584
18130000,581
18140000,581
18150000,585
18160000,583
18170000,584
18180000,582
18190000,593
18200000,583
18210000,580
18220000,584
18230000,584
18240000,582
18250000,581
18260000,585
18270000,581
18280000,581
18290000,584
18300000,583
18310000,584
18320000,582
18330000,584
18340000,583
18350000,583
18360000,583
18370000,580
18380000,582
18390000,585
18400000,581
18410000,582
18420000,583
18430000,586
18440000,582
18450000,584
18460000,583
18470000,582
18480000,583
18490000,581
18500000,583
18510000,583
18520000,581
18530000,581
18540000,580
18550000,582
18560000,583
18570000,582
18580000,583
18590000,583
18600000,581
18610000,583
18620000,582
18630000,583
18640000,585
18650000,584
18660000,581
18670000,580
18680000,583
18690000,581
18700000,581
18710000,581
18720000,585
18730000,584
18740000,582
18750000,581
18760000,585
18770000,582
18780000,584
18790000,582
18800000,583
18810000,580
18820000,583
18830000,583
18840000,583
18850000,586
18860000,583
18870000,580
18880000,581
18890000,583
18900000,579
18910000,582
18920000,581
18930000,582
18940000,580
18950000,583
18960000,583
18970000,582
18980000,580
18990000,580
19000000,583
19010000,580
19020000,581
19030000,583
19040000,579
19050000,580
19060000,581
19070000,581
19080000,581
19090000,581
19100000,580
19110000,580
19120000,582
19130000,583
19140000,581
19150000,581
19160000,579
19170000,579
19180000,579
19190000,581
19200000,582
19210000,582
19220000,581
19230000,578
19240000,581
19250000,580
19260000,581
19270000,581
19280000,580
19290000,582
19300000,580
19310000,585
19320000,579
19330000,579
19340000,581
19350000,581
19360000,578
19370000,580
19380000,582
19390000,581
19400000,581
19410000,580
19420000,578
19430000,580
19440000,580
19450000,580
19460000,580
19470000,579
19480000,580
19490000,578
19500000,579
19510000,580
19520000,580
19530000,580
19540000,578
19550000,582
19560000,580
19570000,577
19580000,578
19590000,580
19600000,579
19610000,579
19620000,581
19630000,579
19640000,578
19650000,578
19660000,577
19670000,582
19680000,577
19690000,577
19700000,578
19710000,578
19720000,580
19730000,579
19740000,581
19750000,575
19760000,578
19770000,581
19780000,578
19790000,576
19800000,576
19810000,578
19820000,580
19830000,581
19840000,580
19850000,578
19860000,577
19870000,579
19880000,577
19890000,581
19900000,578
19910000,577
19920000,576
19930000,581
19940000,577
19950000,575
19960000,580
19970000,577
19980000,578
19990000,577
20000000,579
