freq,val
2830000,293
2840000,288
2850000,291
2860000,290
2870000,289
2880000,290
2890000,289
2900000,293
2910000,292
2920000,289
2930000,291
2940000,292
2950000,296
2960000,292
2970000,291
2980000,294
2990000,293
3000000,292
3010000,296
3020000,292
3030000,293
3040000,294
3050000,292
3060000,292
3070000,292
3080000,294
3090000,293
3100000,292
3110000,298
3120000,294
3130000,298
3140000,293
3150000,294
3160000,293
3170000,295
3180000,293
3190000,296
3200000,298
3210000,296
3220000,295
3230000,293
3240000,295
3250000,293
3260000,298
3270000,295
3280000,294
3290000,297
3300000,295
3310000,293
3320000,295
3330000,294
3340000,296
3350000,298
3360000,296
3370000,297
3380000,294
3390000,296
3400000,297
3410000,294
3420000,296
3430000,298
3440000,297
3450000,296
3460000,299
3470000,293
3480000,295
3490000,297
3500000,298
3510000,298
3520000,297
3530000,299
3540000,296
3550000,297
3560000,298
3570000,298
3580000,297
3590000,299
3600000,300
3610000,297
3620000,301
3630000,298
3640000,304
3650000,299
3660000,302
3670000,299
3680000,301
3690000,302
3700000,299
3710000,301
3720000,303
3730000,299
3740000,303
3750000,302
3760000,301
3770000,299
3780000,304
3790000,301
3800000,304
3810000,302
3820000,302
3830000,304
3840000,304
3850000,304
3860000,304
3870000,305
3880000,305
3890000,303
3900000,305
3910000,307
3920000,304
3930000,305
3940000,305
3950000,304
3960000,307
3970000,307
3980000,307
3990000,308
4000000,311
4010000,306
4020000,306
4030000,306
4040000,307
4050000,307
4060000,310
4070000,308
4080000,309
4090000,308
4100000,309
4110000,308
4120000,309
4130000,308
4140000,306
4150000,309
4160000,308
4170000,309
4180000,311
4190000,308
4200000,310
4210000,311
4220000,312
4230000,311
4240000,316
4250000,312
4260000,313
4270000,311
4280000,312
4290000,312
4300000,311
4310000,312
4320000,313
4330000,315
4340000,314
4350000,315
4360000,314
4370000,315
4380000,314
4390000,316
4400000,315
4410000,317
4420000,315
4430000,318
4440000,315
4450000,316
4460000,314
4470000,314
4480000,317
4490000,313
4500000,317
4510000,318
4520000,316
4530000,317
4540000,318
4550000,321
4560000,320
4570000,321
4580000,320
4590000,317
4600000,323
4610000,321
4620000,321
4630000,319
4640000,321
4650000,320
4660000,321
4670000,322
4680000,323
4690000,322
4700000,323
4710000,322
4720000,323
4730000,323
4740000,322
4750000,323
4760000,325
4770000,323
4780000,323
4790000,323
4800000,322
4810000,325
4820000,326
4830000,322
4840000,325
4850000,324
4860000,325
4870000,326
4880000,322
4890000,326
4900000,325
4910000,326
4920000,326
4930000,325
4940000,330
4950000,326
4960000,326
4970000,329
4980000,325
4990000,327
5000000,330
5010000,331
5020000,328
5030000,328
5040000,330
5050000,330
5060000,329
5070000,329
5080000,330
5090000,330
5100000,330
5110000,332
5120000,329
5130000,334
5140000,334
5150000,333
5160000,333
5170000,330
5180000,333
5190000,337
5200000,332
5210000,334
5220000,334
5230000,332
5240000,333
5250000,334
5260000,336
5270000,334
5280000,334
5290000,333
5300000,337
5310000,334
5320000,334
5330000,335
5340000,334
5350000,336
5360000,335
5370000,334
5380000,334
5390000,338
5400000,338
5410000,337
5420000,337
5430000,337
5440000,342
5450000,339
5460000,338
5470000,341
5480000,336
5490000,337
5500000,338
5510000,338
5520000,342
5530000,337
5540000,338
5550000,341
5560000,342
5570000,339
5580000,339
5590000,340
5600000,342
5610000,340
5620000,341
5630000,341
5640000,343
5650000,341
5660000,344
5670000,345
5680000,343
5690000,343
5700000,342
5710000,341
5720000,346
5730000,342
5740000,345
5750000,341
5760000,343
5770000,344
5780000,343
5790000,343
5800000,344
5810000,344
5820000,344
5830000,349
5840000,344
5850000,346
5860000,343
5870000,346
5880000,347
5890000,346
5900000,349
5910000,344
5920000,345
5930000,348
5940000,348
5950000,347
5960000,345
5970000,347
5980000,349
5990000,347
6000000,350
6010000,350
6020000,352
6030000,349
6040000,351
6050000,349
6060000,348
6070000,349
6080000,348
6090000,352
6100000,352
6110000,350
6120000,349
6130000,353
6140000,351
6150000,351
6160000,353
6170000,353
6180000,354
6190000,354
6200000,353
6210000,358
6220000,351
6230000,355
6240000,354
6250000,352
6260000,351
6270000,354
6280000,356
6290000,356
6300000,356
6310000,354
6320000,355
6330000,354
6340000,354
6350000,359
6360000,359
6370000,359
6380000,359
6390000,358
6400000,362
6410000,358
6420000,357
6430000,357
6440000,360
6450000,357
6460000,358
6470000,357
6480000,359
6490000,358
6500000,358
6510000,359
6520000,360
6530000,360
6540000,362
6550000,360
6560000,361
6570000,362
6580000,360
6590000,359
6600000,360
6610000,360
6620000,362
6630000,364
6640000,365
6650000,366
6660000,361
6670000,362
6680000,362
6690000,366
6700000,368
6710000,363
6720000,364
6730000,366
6740000,363
6750000,365
6760000,365
6770000,365
6780000,365
6790000,366
6800000,368
6810000,365
6820000,365
6830000,367
6840000,367
6850000,366
6860000,368
6870000,367
6880000,369
6890000,369
6900000,365
6910000,368
6920000,369
6930000,369
6940000,372
6950000,370
6960000,369
6970000,370
6980000,370
6990000,370
7000000,370
7010000,370
7020000,370
7030000,371
7040000,372
7050000,372
7060000,371
7070000,375
7080000,372
7090000,374
7100000,374
7110000,372
7120000,372
7130000,375
7140000,374
7150000,372
7160000,373
7170000,373
7180000,374
7190000,374
7200000,374
7210000,372
7220000,376
7230000,374
7240000,374
7250000,375
7260000,375
7270000,378
7280000,378
7290000,379
7300000,375
7310000,377
7320000,377
7330000,376
7340000,378
7350000,378
7360000,386
7370000,381
7380000,379
7390000,379
7400000,378
7410000,377
7420000,379
7430000,379
7440000,382
7450000,384
7460000,383
7470000,382
7480000,380
7490000,384
7500000,381
7510000,382
7520000,382
7530000,381
7540000,381
7550000,383
7560000,384
7570000,383
7580000,383
7590000,383
7600000,386
7610000,382
7620000,384
7630000,387
7640000,385
7650000,382
7660000,386
7670000,383
7680000,384
7690000,384
7700000,383
7710000,384
7720000,387
7730000,384
7740000,384
7750000,386
7760000,386
7770000,386
7780000,387
7790000,385
7800000,387
7810000,387
7820000,389
7830000,388
7840000,388
7850000,387
7860000,386
7870000,386
7880000,392
7890000,392
7900000,390
7910000,393
7920000,392
7930000,390
7940000,391
7950000,392
7960000,392
7970000,391
7980000,392
7990000,392
8000000,391
8010000,393
8020000,393
8030000,391
8040000,392
8050000,393
8060000,391
8070000,391
8080000,393
8090000,395
8100000,395
8110000,398
8120000,392
8130000,398
8140000,394
8150000,396
8160000,399
8170000,398
8180000,393
8190000,398
8200000,395
8210000,395
8220000,394
8230000,396
8240000,397
8250000,396
8260000,398
8270000,397
8280000,400
8290000,398
8300000,398
8310000,402
8320000,398
8330000,399
8340000,402
8350000,399
8360000,401
8370000,398
8380000,399
8390000,398
8400000,401
8410000,401
8420000,401
8430000,401
8440000,402
8450000,402
8460000,406
8470000,404
8480000,402
8490000,406
8500000,403
8510000,401
8520000,402
8530000,405
8540000,405
8550000,403
8560000,405
8570000,406
8580000,405
8590000,404
8600000,405
8610000,403
8620000,407
8630000,403
8640000,405
8650000,405
8660000,408
8670000,408
8680000,405
8690000,408
8700000,409
8710000,409
8720000,410
8730000,407
8740000,409
8750000,408
8760000,412
8770000,409
8780000,411
8790000,408
8800000,410
8810000,408
8820000,409
8830000,411
8840000,410
8850000,411
8860000,414
8870000,410
8880000,412
8890000,412
8900000,411
8910000,413
8920000,415
8930000,414
8940000,412
8950000,410
8960000,413
8970000,410
8980000,412
8990000,414
9000000,414
9010000,414
9020000,417
9030000,418
9040000,415
9050000,421
9060000,411
9070000,419
9080000,421
9090000,418
9100000,414
9110000,417
9120000,415
9130000,418
9140000,419
9150000,418
9160000,417
9170000,418
9180000,419
9190000,417
9200000,419
9210000,420
9220000,422
9230000,419
9240000,419
9250000,419
9260000,421
9270000,421
9280000,424
9290000,423
9300000,423
9310000,424
9320000,423
9330000,425
9340000,421
9350000,423
9360000,426
9370000,425
9380000,426
9390000,423
9400000,423
9410000,425
9420000,425
9430000,432
9440000,426
9450000,429
9460000,426
9470000,427
9480000,428
9490000,425
9500000,425
9510000,430
9520000,428
9530000,424
9540000,427
9550000,427
9560000,426
9570000,430
9580000,429
9590000,428
9600000,428
9610000,429
9620000,429
9630000,427
9640000,430
9650000,430
9660000,433
9670000,432
9680000,431
9690000,432
9700000,431
9710000,432
9720000,431
9730000,439
9740000,432
9750000,438
9760000,432
9770000,431
9780000,435
9790000,431
9800000,433
9810000,433
9820000,435
9830000,431
9840000,433
9850000,433
9860000,435
9870000,435
9880000,434
9890000,436
9900000,437
9910000,433
9920000,438
9930000,435
9940000,436
9950000,436
9960000,439
9970000,436
9980000,439
9990000,438
10000000,440
10010000,437
10020000,441
10030000,441
10040000,441
10050000,439
10060000,441
10070000,441
10080000,441
10090000,440
10100000,440
10110000,443
10120000,444
10130000,442
10140000,439
10150000,446
10160000,442
10170000,441
10180000,443
10190000,442
10200000,447
10210000,442
10220000,441
10230000,446
10240000,446
10250000,444
10260000,444
10270000,445
10280000,446
10290000,446
10300000,446
10310000,447
10320000,447
10330000,445
10340000,448
10350000,449
10360000,452
10370000,450
10380000,450
10390000,446
10400000,450
10410000,448
10420000,449
10430000,447
10440000,448
10450000,450
10460000,450
10470000,452
10480000,453
10490000,453
10500000,449
10510000,449
10520000,450
10530000,453
10540000,457
10550000,452
10560000,452
10570000,453
10580000,455
10590000,452
10600000,455
10610000,455
10620000,454
10630000,455
10640000,456
10650000,455
10660000,452
10670000,454
10680000,456
10690000,457
10700000,458
10710000,457
10720000,459
10730000,456
10740000,455
10750000,458
10760000,458
10770000,459
10780000,455
10790000,457
10800000,459
10810000,457
10820000,458
10830000,457
10840000,457
10850000,462
10860000,460
10870000,460
10880000,459
10890000,460
10900000,461
10910000,460
10920000,463
10930000,461
10940000,463
10950000,463
10960000,460
10970000,464
10980000,463
10990000,466
11000000,461
11010000,464
11020000,466
11030000,463
11040000,461
11050000,466
11060000,467
11070000,464
11080000,464
11090000,466
11100000,465
11110000,467
11120000,468
11130000,465
11140000,466
11150000,468
11160000,466
11170000,470
11180000,467
11190000,467
11200000,468
11210000,470
11220000,470
11230000,469
11240000,466
11250000,467
11260000,470
11270000,469
11280000,474
11290000,468
11300000,473
11310000,471
11320000,470
11330000,472
11340000,474
11350000,472
11360000,474
11370000,473
11380000,473
11390000,475
11400000,473
11410000,474
11420000,473
11430000,473
11440000,476
11450000,475
11460000,475
11470000,477
11480000,477
11490000,476
11500000,478
11510000,475
11520000,478
11530000,475
11540000,474
11550000,477
11560000,481
11570000,477
11580000,477
11590000,476
11600000,479
11610000,481
11620000,476
11630000,477
11640000,479
11650000,478
11660000,481
11670000,482
11680000,479
11690000,481
11700000,482
11710000,480
11720000,481
11730000,480
11740000,483
11750000,481
11760000,483
11770000,482
11780000,485
11790000,485
11800000,483
11810000,484
11820000,487
11830000,484
11840000,485
11850000,487
11860000,486
11870000,484
11880000,486
11890000,489
11900000,484
11910000,485
11920000,486
11930000,485
11940000,486
11950000,486
11960000,489
11970000,486
11980000,490
11990000,488
12000000,488
12010000,485
12020000,486
12030000,490
12040000,492
12050000,489
12060000,493
12070000,491
12080000,490
12090000,492
12100000,489
12110000,493
12120000,491
12130000,491
12140000,490
12150000,489
12160000,491
12170000,494
12180000,491
12190000,494
12200000,493
12210000,497
12220000,492
12230000,495
12240000,495
12250000,497
12260000,498
12270000,493
12280000,496
12290000,498
12300000,493
12310000,496
12320000,497
12330000,497
12340000,497
12350000,497
12360000,497
12370000,498
12380000,498
12390000,497
12400000,498
12410000,500
12420000,501
12430000,497
12440000,500
12450000,498
12460000,501
12470000,501
12480000,500
12490000,501
12500000,503
12510000,498
12520000,499
12530000,502
12540000,502
12550000,503
12560000,503
12570000,502
12580000,503
12590000,505
12600000,504
12610000,506
12620000,502
12630000,504
12640000,506
12650000,504
12660000,507
12670000,505
12680000,506
12690000,504
12700000,508
12710000,501
12720000,506
12730000,505
12740000,505
12750000,510
12760000,508
12770000,505
12780000,512
12790000,510
12800000,509
12810000,511
12820000,508
12830000,508
12840000,508
12850000,506
12860000,509
12870000,508
12880000,508
12890000,510
12900000,512
12910000,511
12920000,511
12930000,511
12940000,515
12950000,514
12960000,513
12970000,511
12980000,511
12990000,515
13000000,514
13010000,513
13020000,513
13030000,513
13040000,513
13050000,513
13060000,514
13070000,515
13080000,513
13090000,516
13100000,513
13110000,518
13120000,516
13130000,516
13140000,515
13150000,518
13160000,517
13170000,516
13180000,518
13190000,518
13200000,519
13210000,517
13220000,520
13230000,516
13240000,517
13250000,517
13260000,517
13270000,519
13280000,519
13290000,521
13300000,520
13310000,522
13320000,521
13330000,522
13340000,522
13350000,522
13360000,525
13370000,521
13380000,522
13390000,519
13400000,523
13410000,521
13420000,526
13430000,526
13440000,521
13450000,521
13460000,525
13470000,524
13480000,524
13490000,527
13500000,525
13510000,528
13520000,526
13530000,525
13540000,524
13550000,529
13560000,523
13570000,527
13580000,525
13590000,523
13600000,528
13610000,523
13620000,530
13630000,527
13640000,530
13650000,529
13660000,526
13670000,527
13680000,528
13690000,529
13700000,529
13710000,531
13720000,529
13730000,529
13740000,527
13750000,532
13760000,529
13770000,533
13780000,529
13790000,530
13800000,534
13810000,534
13820000,529
13830000,535
13840000,532
13850000,532
13860000,530
13870000,535
13880000,533
13890000,534
13900000,534
13910000,534
13920000,536
13930000,532
13940000,535
13950000,536
13960000,535
13970000,533
13980000,536
13990000,532
14000000,537
14010000,534
14020000,537
14030000,537
14040000,535
14050000,536
14060000,539
14070000,537
14080000,538
14090000,537
14100000,538
14110000,534
14120000,537
14130000,541
14140000,535
14150000,539
14160000,542
14170000,541
14180000,541
14190000,538
14200000,539
14210000,540
14220000,540
14230000,540
14240000,543
14250000,539
14260000,541
14270000,542
14280000,540
14290000,539
14300000,543
14310000,539
14320000,541
14330000,542
14340000,541
14350000,543
14360000,544
14370000,542
14380000,540
14390000,544
14400000,546
14410000,545
14420000,547
14430000,540
14440000,541
14450000,545
14460000,542
14470000,546
14480000,545
14490000,543
14500000,545
14510000,544
14520000,543
14530000,546
14540000,547
14550000,543
14560000,546
14570000,544
14580000,546
14590000,546
14600000,551
14610000,545
14620000,546
14630000,548
14640000,546
14650000,549
14660000,551
14670000,550
14680000,547
14690000,550
14700000,548
14710000,550
14720000,552
14730000,548
14740000,549
14750000,553
14760000,549
14770000,551
14780000,551
14790000,548
14800000,550
14810000,548
14820000,553
14830000,550
14840000,551
14850000,551
14860000,548
14870000,553
14880000,548
14890000,551
14900000,551
14910000,552
14920000,554
14930000,556
14940000,554
14950000,552
14960000,552
14970000,554
14980000,555
14990000,555
15000000,554
15010000,553
15020000,554
15030000,553
15040000,558
15050000,552
15060000,555
15070000,558
15080000,554
15090000,556
15100000,558
15110000,557
15120000,562
15130000,555
15140000,554
15150000,554
15160000,554
15170000,555
15180000,558
15190000,558
15200000,557
15210000,557
15220000,557
15230000,556
15240000,559
15250000,562
15260000,556
15270000,560
15280000,560
15290000,558
15300000,559
15310000,562
15320000,558
15330000,559
15340000,558
15350000,558
15360000,558
15370000,562
15380000,560
15390000,560
15400000,559
15410000,561
15420000,562
15430000,560
15440000,561
15450000,563
15460000,558
15470000,560
15480000,560
15490000,563
15500000,560
15510000,561
15520000,559
15530000,564
15540000,560
15550000,562
15560000,562
15570000,563
15580000,562
15590000,563
15600000,561
15610000,561
15620000,560
15630000,565
15640000,562
15650000,562
15660000,564
15670000,563
15680000,565
15690000,563
15700000,566
15710000,566
15720000,564
15730000,568
15740000,564
15750000,563
15760000,568
15770000,566
15780000,564
15790000,566
15800000,564
15810000,564
15820000,565
15830000,568
15840000,568
15850000,568
15860000,566
15870000,565
15880000,564
15890000,568
15900000,568
15910000,564
15920000,565
15930000,565
15940000,567
15950000,566
15960000,565
15970000,565
15980000,567
15990000,568
16000000,570
16010000,567
16020000,568
16030000,566
16040000,566
16050000,568
16060000,569
16070000,568
16080000,566
16090000,571
16100000,571
16110000,568
16120000,568
16130000,567
16140000,568
16150000,569
16160000,567
16170000,569
16180000,566
16190000,568
16200000,569
16210000,567
16220000,570
16230000,571
16240000,570
16250000,569
16260000,566
16270000,568
16280000,571
16290000,572
16300000,569
16310000,570
16320000,567
16330000,570
16340000,571
16350000,571
16360000,575
16370000,568
16380000,570
16390000,570
16400000,571
16410000,571
16420000,572
16430000,573
16440000,573
16450000,574
16460000,572
16470000,574
16480000,571
16490000,573
16500000,575
16510000,574
16520000,574
16530000,572
16540000,572
16550000,571
16560000,571
16570000,578
16580000,572
16590000,573
16600000,576
16610000,575
16620000,572
16630000,573
16640000,573
16650000,569
16660000,573
16670000,572
16680000,573
16690000,578
16700000,575
16710000,574
16720000,573
16730000,572
16740000,574
16750000,572
16760000,571
16770000,573
16780000,577
16790000,574
16800000,575
16810000,574
16820000,576
16830000,575
16840000,574
16850000,578
16860000,576
16870000,576
16880000,572
16890000,574
16900000,572
16910000,578
16920000,573
16930000,576
16940000,575
16950000,575
16960000,572
16970000,574
16980000,577
16990000,576
17000000,577
17010000,580
17020000,578
17030000,577
17040000,577
17050000,574
17060000,577
17070000,577
17080000,579
17090000,575
17100000,580
17110000,578
17120000,574
17130000,580
17140000,575
17150000,577
17160000,573
17170000,576
17180000,578
17190000,576
17200000,583
17210000,577
17220000,574
17230000,576
17240000,580
17250000,574
17260000,580
17270000,575
17280000,576
17290000,579
17300000,579
17310000,575
17320000,577
17330000,578
17340000,578
17350000,581
17360000,577
17370000,578
17380000,576
17390000,575
17400000,577
17410000,577
17420000,580
17430000,579
17440000,581
17450000,579
17460000,576
17470000,580
17480000,579
17490000,579
17500000,577
17510000,576
17520000,577
17530000,576
17540000,578
17550000,579
17560000,575
17570000,579
17580000,576
17590000,579
17600000,576
17610000,580
17620000,582
17630000,581
17640000,579
17650000,576
17660000,578
17670000,581
17680000,577
17690000,578
17700000,578
17710000,579
17720000,579
17730000,580
17740000,577
17750000,577
17760000,582
17770000,578
17780000,577
17790000,585
17800000,581
17810000,577
17820000,577
17830000,577
17840000,578
17850000,581
17860000,579
17870000,579
17880000,577
17890000,578
17900000,584
17910000,581
17920000,577
17930000,579
17940000,579
17950000,580
17960000,579
17970000,580
17980000,579
17990000,581
18000000,580
18010000,581
18020000,582
18030000,579
18040000,579
18050000,577
18060000,579
18070000,578
18080000,583
18090000,579
18100000,578
18110000,578
18120000,582
18130000,579
18140000,580
18150000,578
18160000,579
18170000,581
18180000,579
18190000,580
18200000,580
18210000,577
18220000,577
18230000,577
18240000,578
18250000,582
18260000,578
18270000,581
18280000,576
18290000,582
18300000,582
18310000,579
18320000,577
18330000,580
18340000,582
18350000,579
18360000,580
18370000,580
18380000,579
18390000,575
18400000,578
18410000,579
18420000,579
18430000,578
18440000,576
18450000,577
18460000,577
18470000,578
18480000,579
18490000,579
18500000,579
18510000,579
18520000,578
18530000,580
18540000,579
18550000,579
18560000,578
18570000,578
18580000,579
18590000,581
18600000,579
18610000,579
18620000,579
18630000,580
18640000,580
18650000,577
18660000,578
18670000,581
18680000,579
18690000,578
18700000,579
18710000,579
18720000,578
18730000,582
18740000,581
18750000,577
18760000,579
18770000,581
18780000,577
18790000,580
18800000,579
18810000,580
18820000,581
18830000,581
18840000,579
18850000,578
18860000,578
18870000,575
18880000,580
18890000,583
18900000,580
18910000,579
18920000,580
18930000,577
18940000,580
18950000,578
18960000,579
18970000,576
18980000,577
18990000,578
19000000,577
19010000,577
19020000,576
19030000,578
19040000,577
19050000,578
19060000,583
19070000,580
19080000,577
19090000,576
19100000,578
19110000,581
19120000,580
19130000,579
19140000,581
19150000,577
19160000,577
19170000,579
19180000,578
19190000,577
19200000,576
19210000,575
19220000,574
19230000,575
19240000,576
19250000,576
19260000,577
19270000,580
19280000,574
19290000,577
19300000,574
19310000,580
19320000,577
19330000,577
19340000,577
19350000,577
19360000,574
19370000,573
19380000,577
19390000,576
19400000,578
19410000,579
19420000,575
19430000,578
19440000,575
19450000,575
19460000,577
19470000,575
19480000,577
19490000,576
19500000,577
19510000,577
19520000,574
19530000,577
19540000,576
19550000,580
19560000,576
19570000,578
19580000,574
19590000,575
19600000,574
19610000,576
19620000,574
19630000,579
19640000,577
19650000,575
19660000,577
19670000,578
19680000,574
19690000,577
19700000,576
19710000,574
19720000,576
19730000,577
19740000,576
19750000,576
19760000,576
19770000,576
19780000,573
19790000,574
19800000,577
19810000,577
19820000,572
19830000,576
19840000,580
19850000,572
19860000,574
19870000,573
19880000,578
19890000,578
19900000,576
19910000,574
19920000,574
19930000,572
19940000,575
19950000,572
19960000,577
19970000,573
19980000,573
19990000,576
20000000,574
