freq,val
5060000,239
5070000,239
5080000,241
5090000,242
5100000,242
5110000,242
5120000,243
5130000,246
5140000,248
5150000,249
5160000,247
5170000,248
5180000,249
5190000,249
5200000,250
5210000,252
5220000,253
5230000,254
5240000,257
5250000,254
5260000,255
5270000,258
5280000,257
5290000,256
5300000,260
5310000,258
5320000,261
5330000,260
5340000,262
5350000,263
5360000,262
5370000,265
5380000,265
5390000,266
5400000,269
5410000,266
5420000,270
5430000,270
5440000,270
5450000,268
5460000,270
5470000,274
5480000,273
5490000,273
5500000,274
5510000,274
5520000,275
5530000,278
5540000,278
5550000,278
5560000,280
5570000,281
5580000,279
5590000,280
5600000,282
5610000,283
5620000,281
5630000,282
5640000,283
5650000,287
5660000,285
5670000,285
5680000,287
5690000,286
5700000,289
5710000,289
5720000,292
5730000,289
5740000,290
5750000,293
5760000,295
5770000,293
5780000,294
5790000,293
5800000,297
5810000,297
5820000,296
5830000,298
5840000,301
5850000,300
5860000,301
5870000,300
5880000,301
5890000,303
5900000,304
5910000,304
5920000,307
5930000,306
5940000,308
5950000,308
5960000,308
5970000,309
5980000,309
5990000,312
6000000,314
6010000,314
6020000,311
6030000,317
6040000,316
6050000,316
6060000,314
6070000,317
6080000,322
6090000,317
6100000,321
6110000,320
6120000,322
6130000,324
6140000,322
6150000,322
6160000,323
6170000,326
6180000,328
6190000,328
6200000,328
6210000,328
6220000,332
6230000,333
6240000,331
6250000,332
6260000,336
6270000,333
6280000,333
6290000,335
6300000,337
6310000,338
6320000,338
6330000,339
6340000,338
6350000,338
6360000,342
6370000,341
6380000,342
6390000,341
6400000,346
6410000,344
6420000,345
6430000,347
6440000,348
6450000,349
6460000,347
6470000,353
6480000,352
6490000,350
6500000,351
6510000,354
6520000,355
6530000,357
6540000,356
6550000,356
6560000,357
6570000,358
6580000,359
6590000,357
6600000,361
6610000,363
6620000,362
6630000,365
6640000,362
6650000,362
6660000,364
6670000,367
6680000,366
6690000,366
6700000,370
6710000,370
6720000,371
6730000,372
6740000,372
6750000,372
6760000,373
6770000,373
6780000,377
6790000,378
6800000,379
6810000,378
6820000,377
6830000,380
6840000,379
6850000,383
6860000,385
6870000,385
6880000,385
6890000,385
6900000,387
6910000,388
6920000,389
6930000,390
6940000,392
6950000,389
6960000,392
6970000,394
6980000,395
6990000,395
7000000,397
7010000,395
7020000,398
7030000,396
7040000,399
7050000,399
7060000,400
7070000,402
7080000,401
7090000,402
7100000,406
7110000,407
7120000,409
7130000,405
7140000,405
7150000,411
7160000,407
7170000,410
7180000,408
7190000,412
7200000,411
7210000,411
7220000,412
7230000,413
7240000,414
7250000,413
7260000,417
7270000,416
7280000,413
7290000,417
7300000,416
7310000,415
7320000,418
7330000,416
7340000,416
7350000,415
7360000,415
7370000,414
7380000,413
7390000,412
7400000,412
7410000,414
7420000,411
7430000,408
7440000,406
7450000,407
7460000,407
7470000,403
7480000,404
7490000,401
7500000,399
7510000,398
7520000,394
7530000,391
7540000,392
7550000,389
7560000,389
7570000,384
7580000,383
7590000,387
7600000,379
7610000,377
7620000,376
7630000,378
7640000,374
7650000,369
7660000,367
7670000,365
7680000,367
7690000,369
7700000,365
7710000,367
7720000,364
7730000,365
7740000,362
7750000,364
7760000,364
7770000,362
7780000,367
7790000,364
7800000,364
7810000,365
7820000,365
7830000,368
7840000,367
7850000,367
7860000,368
7870000,369
7880000,371
7890000,371
7900000,371
7910000,376
7920000,375
7930000,375
7940000,378
7950000,379
7960000,378
7970000,378
7980000,381
7990000,385
8000000,386
8010000,386
8020000,386
8030000,388
8040000,387
8050000,387
8060000,389
8070000,393
8080000,392
8090000,396
8100000,397
8110000,400
8120000,395
8130000,396
8140000,400
8150000,401
8160000,401
8170000,403
8180000,404
8190000,407
8200000,407
8210000,407
8220000,408
8230000,408
8240000,409
8250000,410
8260000,414
8270000,413
8280000,414
8290000,415
8300000,417
8310000,417
8320000,422
8330000,420
8340000,419
8350000,421
8360000,421
8370000,424
8380000,425
8390000,425
8400000,427
8410000,425
8420000,427
8430000,429
8440000,429
8450000,430
8460000,430
8470000,429
8480000,431
8490000,433
8500000,432
8510000,436
8520000,434
8530000,436
8540000,437
8550000,436
8560000,437
8570000,436
8580000,440
8590000,443
8600000,446
8610000,441
8620000,443
8630000,444
8640000,445
8650000,444
8660000,444
8670000,449
8680000,447
8690000,451
8700000,450
8710000,449
8720000,452
8730000,457
8740000,452
8750000,453
8760000,455
8770000,454
8780000,455
8790000,456
8800000,455
8810000,456
8820000,459
8830000,458
8840000,460
8850000,460
8860000,460
8870000,462
8880000,464
8890000,464
8900000,462
8910000,464
8920000,466
8930000,464
8940000,466
8950000,470
8960000,467
8970000,468
8980000,467
8990000,469
9000000,468
9010000,470
9020000,471
9030000,472
9040000,472
9050000,475
9060000,473
9070000,475
9080000,476
9090000,476
9100000,478
9110000,476
9120000,477
9130000,477
9140000,480
9150000,481
9160000,484
9170000,480
9180000,480
9190000,482
9200000,482
9210000,480
9220000,485
9230000,485
9240000,487
9250000,486
9260000,487
9270000,487
9280000,487
9290000,486
9300000,488
9310000,486
9320000,490
9330000,491
9340000,489
9350000,488
9360000,493
9370000,493
9380000,492
9390000,494
9400000,490
9410000,495
9420000,496
9430000,495
9440000,496
9450000,494
9460000,499
9470000,497
9480000,495
9490000,498
9500000,496
9510000,497
9520000,501
9530000,500
9540000,498
9550000,501
9560000,502
9570000,504
9580000,502
9590000,502
9600000,503
9610000,503
9620000,504
9630000,505
9640000,505
9650000,505
9660000,506
9670000,507
9680000,506
9690000,510
9700000,507
9710000,507
9720000,507
9730000,507
9740000,507
9750000,506
9760000,508
9770000,509
9780000,510
9790000,511
9800000,511
9810000,510
9820000,515
9830000,513
9840000,511
9850000,510
9860000,511
9870000,513
9880000,516
9890000,517
9900000,517
9910000,513
9920000,518
9930000,514
9940000,517
9950000,517
9960000,515
9970000,520
9980000,516
9990000,519
10000000,518
10010000,516
10020000,516
10030000,518
10040000,518
10050000,521
10060000,518
10070000,520
10080000,523
10090000,520
10100000,525
10110000,522
10120000,521
10130000,523
10140000,524
10150000,525
10160000,522
10170000,523
10180000,524
10190000,523
10200000,524
10210000,526
10220000,523
10230000,526
10240000,526
10250000,528
10260000,528
10270000,525
10280000,528
10290000,530
10300000,527
10310000,526
10320000,527
10330000,529
10340000,529
10350000,528
10360000,528
10370000,530
10380000,533
10390000,532
10400000,530
10410000,532
10420000,530
10430000,529
10440000,528
10450000,531
10460000,528
10470000,529
10480000,529
10490000,532
10500000,531
10510000,533
10520000,531
10530000,533
10540000,530
10550000,532
10560000,531
10570000,530
10580000,532
10590000,534
10600000,533
10610000,533
10620000,533
10630000,533
10640000,535
10650000,532
10660000,532
10670000,531
10680000,533
10690000,533
10700000,533
10710000,532
10720000,536
10730000,537
10740000,534
10750000,533
10760000,535
10770000,534
10780000,534
10790000,533
10800000,536
10810000,533
10820000,536
10830000,540
10840000,535
10850000,536
10860000,534
10870000,535
10880000,533
10890000,535
10900000,534
10910000,535
10920000,533
10930000,533
10940000,533
10950000,531
10960000,533
10970000,533
10980000,530
10990000,533
11000000,533
11010000,533
11020000,533
11030000,531
11040000,532
11050000,533
11060000,534
11070000,531
11080000,533
11090000,530
11100000,529
11110000,532
11120000,532
11130000,529
11140000,531
11150000,529
11160000,528
11170000,528
11180000,527
11190000,527
11200000,526
11210000,527
11220000,527
11230000,525
11240000,526
11250000,525
11260000,528
11270000,523
11280000,521
11290000,520
11300000,521
11310000,519
11320000,521
11330000,520
11340000,521
11350000,521
11360000,517
11370000,514
11380000,513
11390000,511
11400000,517
11410000,514
11420000,512
11430000,509
11440000,515
11450000,507
11460000,506
11470000,505
11480000,506
11490000,503
11500000,503
11510000,503
11520000,501
11530000,499
11540000,498
11550000,502
11560000,492
11570000,490
11580000,493
11590000,493
11600000,488
11610000,491
11620000,486
11630000,485
11640000,484
11650000,486
11660000,481
11670000,480
11680000,479
11690000,478
11700000,477
11710000,477
11720000,480
11730000,476
11740000,474
11750000,473
11760000,475
11770000,474
11780000,473
11790000,471
11800000,477
11810000,472
11820000,471
11830000,476
11840000,474
11850000,475
11860000,476
11870000,477
11880000,479
11890000,480
11900000,479
11910000,482
11920000,480
11930000,484
11940000,485
11950000,490
11960000,485
11970000,487
11980000,487
11990000,489
12000000,493
12010000,492
12020000,492
12030000,494
12040000,497
12050000,499
12060000,500
12070000,497
12080000,498
12090000,503
12100000,504
12110000,504
12120000,508
12130000,505
12140000,508
12150000,508
12160000,510
12170000,508
12180000,511
12190000,513
12200000,517
12210000,514
12220000,521
12230000,516
12240000,516
12250000,518
12260000,518
12270000,516
12280000,521
12290000,520
12300000,520
12310000,519
12320000,525
12330000,523
12340000,526
12350000,525
12360000,528
12370000,528
12380000,524
12390000,525
12400000,525
12410000,526
12420000,531
12430000,525
12440000,533
12450000,528
12460000,528
12470000,529
12480000,529
12490000,530
12500000,531
12510000,529
12520000,529
12530000,528
12540000,529
12550000,531
12560000,532
12570000,536
12580000,529
12590000,536
12600000,531
12610000,531
12620000,534
12630000,531
12640000,535
12650000,535
12660000,533
12670000,534
12680000,534
12690000,533
12700000,533
12710000,534
12720000,535
12730000,535
12740000,532
12750000,536
12760000,533
12770000,534
12780000,534
12790000,533
12800000,534
12810000,532
12820000,533
12830000,536
12840000,535
12850000,535
12860000,533
12870000,536
12880000,533
12890000,536
12900000,537
12910000,534
12920000,532
12930000,532
12940000,532
12950000,537
12960000,537
12970000,534
12980000,534
12990000,533
13000000,534
13010000,531
13020000,531
13030000,535
13040000,533
13050000,530
13060000,533
13070000,534
13080000,532
13090000,531
13100000,534
13110000,530
13120000,530
13130000,535
13140000,534
13150000,531
13160000,535
13170000,532
13180000,530
13190000,531
13200000,532
13210000,528
13220000,530
13230000,530
13240000,530
13250000,531
13260000,531
13270000,531
13280000,533
13290000,529
13300000,533
13310000,530
13320000,534
13330000,528
13340000,530
13350000,530
13360000,529
13370000,529
13380000,530
13390000,530
13400000,529
13410000,531
13420000,529
13430000,530
13440000,527
13450000,529
13460000,528
13470000,527
13480000,531
13490000,526
13500000,529
13510000,528
13520000,527
13530000,527
13540000,525
13550000,526
13560000,526
13570000,526
13580000,526
13590000,526
13600000,525
13610000,525
13620000,526
13630000,527
13640000,525
13650000,524
13660000,520
13670000,521
13680000,523
13690000,520
13700000,520
13710000,520
13720000,521
13730000,528
13740000,522
13750000,521
13760000,522
13770000,519
13780000,522
13790000,521
13800000,519
13810000,518
13820000,517
13830000,519
13840000,519
13850000,518
13860000,520
13870000,518
13880000,521
13890000,517
13900000,517
13910000,515
13920000,519
13930000,516
13940000,515
13950000,517
13960000,517
13970000,518
13980000,514
13990000,514
14000000,515
14010000,513
14020000,516
14030000,517
14040000,513
14050000,513
14060000,513
14070000,512
14080000,512
14090000,512
14100000,514
14110000,510
14120000,512
14130000,512
14140000,510
14150000,509
14160000,510
14170000,510
14180000,510
14190000,510
14200000,511
14210000,509
14220000,507
14230000,508
14240000,509
14250000,508
14260000,507
14270000,508
14280000,507
14290000,505
14300000,506
14310000,508
14320000,506
14330000,508
14340000,506
14350000,506
14360000,506
14370000,503
14380000,502
14390000,507
14400000,504
14410000,501
14420000,503
14430000,506
14440000,505
14450000,505
14460000,503
14470000,501
14480000,501
14490000,501
14500000,500
14510000,500
14520000,499
14530000,500
14540000,498
14550000,502
14560000,499
14570000,498
14580000,498
14590000,496
14600000,496
14610000,496
14620000,498
14630000,495
14640000,494
14650000,494
14660000,495
14670000,497
14680000,493
14690000,494
14700000,497
14710000,493
14720000,495
14730000,492
14740000,494
14750000,492
14760000,494
14770000,495
14780000,489
14790000,489
14800000,488
14810000,489
14820000,491
14830000,488
14840000,489
14850000,489
14860000,486
14870000,487
14880000,488
14890000,488
14900000,484
14910000,487
14920000,484
14930000,487
14940000,484
14950000,487
14960000,487
14970000,482
14980000,486
14990000,484
15000000,480
15010000,480
15020000,482
15030000,481
15040000,484
15050000,480
15060000,480
15070000,482
15080000,482
15090000,481
15100000,478
15110000,476
15120000,480
15130000,476
15140000,478
15150000,478
15160000,476
15170000,476
15180000,476
15190000,477
15200000,478
15210000,476
15220000,474
15230000,476
15240000,472
15250000,474
15260000,472
15270000,472
15280000,471
15290000,473
15300000,474
15310000,472
15320000,471
15330000,470
15340000,468
15350000,467
15360000,469
15370000,469
15380000,468
15390000,466
15400000,466
15410000,469
15420000,468
15430000,464
15440000,465
15450000,465
15460000,464
15470000,463
15480000,464
15490000,462
15500000,462
15510000,462
15520000,463
15530000,462
15540000,460
15550000,458
15560000,462
15570000,460
15580000,456
15590000,458
15600000,457
15610000,462
15620000,459
15630000,455
15640000,455
15650000,454
15660000,454
15670000,453
15680000,457
15690000,453
15700000,455
15710000,456
15720000,450
15730000,453
15740000,449
15750000,454
15760000,449
15770000,450
15780000,449
15790000,451
15800000,447
15810000,448
15820000,446
15830000,448
15840000,445
15850000,448
15860000,445
15870000,447
15880000,443
15890000,444
15900000,444
15910000,441
15920000,443
15930000,441
15940000,440
15950000,441
15960000,440
15970000,440
15980000,438
15990000,437
16000000,438
16010000,438
16020000,438
16030000,434
16040000,437
16050000,433
16060000,435
16070000,434
16080000,432
16090000,430
16100000,429
16110000,430
16120000,432
16130000,429
16140000,428
16150000,431
16160000,428
16170000,429
16180000,428
16190000,426
16200000,432
16210000,426
16220000,426
16230000,424
16240000,422
16250000,425
16260000,425
16270000,424
16280000,421
16290000,419
16300000,420
16310000,418
16320000,419
16330000,419
16340000,418
16350000,415
16360000,415
16370000,418
16380000,417
16390000,416
16400000,412
16410000,411
16420000,411
16430000,412
16440000,414
16450000,409
16460000,410
16470000,408
16480000,409
16490000,407
16500000,412
16510000,406
16520000,405
16530000,405
16540000,406
16550000,404
16560000,405
16570000,407
16580000,402
16590000,399
16600000,400
16610000,398
16620000,398
16630000,397
16640000,399
16650000,395
16660000,397
16670000,395
16680000,393
16690000,395
16700000,395
16710000,395
16720000,392
16730000,392
16740000,390
16750000,389
16760000,388
16770000,387
16780000,389
16790000,385
16800000,386
16810000,384
16820000,383
16830000,384
16840000,382
16850000,383
16860000,385
16870000,380
16880000,378
16890000,379
16900000,375
16910000,377
16920000,373
16930000,373
16940000,371
16950000,371
16960000,375
16970000,370
16980000,369
16990000,369
17000000,370
17010000,368
17020000,366
17030000,364
17040000,367
17050000,364
17060000,363
17070000,364
17080000,362
17090000,366
17100000,361
17110000,359
17120000,358
17130000,357
17140000,356
17150000,359
17160000,353
17170000,352
17180000,356
17190000,352
17200000,349
17210000,350
17220000,349
17230000,346
17240000,347
17250000,345
17260000,344
17270000,343
17280000,344
17290000,340
17300000,342
17310000,339
17320000,336
17330000,337
17340000,338
17350000,337
17360000,332
17370000,338
17380000,333
17390000,333
17400000,333
17410000,330
17420000,330
17430000,326
17440000,324
17450000,329
17460000,324
17470000,324
17480000,325
17490000,321
17500000,320
17510000,319
17520000,316
17530000,316
17540000,314
17550000,313
17560000,314
17570000,309
17580000,309
17590000,308
17600000,309
17610000,307
17620000,304
17630000,307
17640000,308
17650000,305
17660000,301
17670000,302
17680000,299
17690000,300
17700000,298
17710000,301
17720000,298
17730000,298
17740000,292
17750000,292
17760000,289
17770000,291
17780000,287
17790000,289
17800000,286
17810000,286
17820000,288
17830000,283
17840000,282
17850000,284
17860000,279
17870000,280
17880000,277
17890000,277
17900000,275
17910000,275
17920000,273
17930000,275
17940000,270
17950000,272
17960000,269
17970000,269
17980000,269
17990000,264
18000000,266
18010000,267
18020000,263
18030000,262
18040000,261
18050000,261
18060000,259
18070000,258
18080000,257
18090000,261
18100000,258
18110000,258
18120000,257
18130000,255
18140000,254
18150000,254
18160000,253
18170000,251
18180000,252
18190000,253
18200000,249
18210000,250
18220000,251
18230000,247
18240000,247
18250000,250
18260000,248
18270000,245
18280000,246
18290000,246
18300000,243
18310000,244
18320000,243
18330000,246
18340000,246
18350000,243
18360000,244
18370000,243
18380000,243
18390000,243
18400000,244
18410000,247
18420000,244
18430000,241
18440000,241
18450000,242
18460000,246
18470000,244
18480000,243
18490000,244
18500000,244
18510000,245
18520000,244
18530000,245
18540000,246
18550000,246
18560000,246
18570000,250
18580000,246
18590000,246
18600000,251
18610000,247
18620000,248
18630000,248
18640000,250
18650000,250
18660000,251
18670000,254
18680000,253
18690000,254
18700000,252
18710000,256
18720000,256
18730000,257
18740000,259
18750000,257
18760000,260
18770000,260
18780000,262
18790000,263
18800000,263
18810000,264
18820000,263
18830000,266
18840000,266
18850000,268
18860000,270
18870000,268
18880000,271
18890000,273
18900000,273
18910000,275
18920000,273
18930000,275
18940000,278
18950000,277
18960000,276
18970000,285
18980000,278
18990000,280
19000000,281
19010000,287
19020000,282
19030000,285
19040000,283
19050000,284
19060000,284
19070000,290
19080000,288
19090000,287
19100000,285
19110000,287
19120000,290
19130000,287
19140000,289
19150000,291
19160000,289
19170000,291
19180000,290
19190000,291
19200000,292
19210000,292
19220000,290
19230000,298
19240000,290
19250000,292
19260000,292
19270000,293
19280000,292
19290000,296
19300000,293
19310000,290
19320000,290
19330000,293
19340000,289
19350000,290
19360000,292
19370000,287
19380000,292
19390000,287
19400000,288
19410000,288
19420000,288
19430000,289
19440000,287
19450000,287
19460000,287
19470000,285
19480000,287
19490000,288
19500000,282
19510000,283
19520000,281
19530000,280
19540000,279
19550000,280
19560000,279
19570000,278
19580000,274
19590000,275
19600000,274
19610000,276
19620000,279
19630000,271
19640000,270
19650000,270
19660000,269
19670000,266
19680000,267
19690000,264
19700000,262
19710000,262
19720000,263
19730000,261
19740000,260
19750000,258
19760000,258
19770000,257
19780000,256
19790000,253
19800000,252
19810000,253
19820000,252
19830000,249
19840000,250
19850000,248
19860000,246
19870000,247
19880000,247
19890000,246
19900000,244
19910000,244
19920000,245
19930000,242
19940000,241
19950000,238
19960000,238
19970000,237
19980000,237
19990000,236
20000000,236
