freq,val
4610000,352
4620000,355
4630000,352
4640000,354
4650000,352
4660000,356
4670000,352
4680000,354
4690000,355
4700000,353
4710000,353
4720000,354
4730000,355
4740000,356
4750000,354
4760000,353
4770000,356
4780000,355
4790000,358
4800000,354
4810000,360
4820000,358
4830000,361
4840000,355
4850000,357
4860000,360
4870000,357
4880000,358
4890000,357
4900000,356
4910000,357
4920000,357
4930000,361
4940000,362
4950000,360
4960000,358
4970000,358
4980000,357
4990000,359
5000000,362
5010000,363
5020000,362
5030000,362
5040000,360
5050000,363
5060000,361
5070000,360
5080000,360
5090000,360
5100000,363
5110000,361
5120000,360
5130000,363
5140000,363
5150000,362
5160000,365
5170000,363
5180000,365
5190000,368
5200000,364
5210000,365
5220000,365
5230000,364
5240000,367
5250000,366
5260000,365
5270000,366
5280000,366
5290000,366
5300000,367
5310000,366
5320000,365
5330000,368
5340000,369
5350000,368
5360000,367
5370000,368
5380000,368
5390000,370
5400000,369
5410000,368
5420000,371
5430000,370
5440000,370
5450000,368
5460000,371
5470000,371
5480000,372
5490000,369
5500000,370
5510000,372
5520000,372
5530000,371
5540000,372
5550000,370
5560000,373
5570000,370
5580000,374
5590000,374
5600000,373
5610000,375
5620000,373
5630000,373
5640000,370
5650000,377
5660000,372
5670000,377
5680000,375
5690000,377
5700000,377
5710000,374
5720000,376
5730000,376
5740000,374
5750000,375
5760000,377
5770000,377
5780000,376
5790000,378
5800000,376
5810000,378
5820000,377
5830000,379
5840000,378
5850000,375
5860000,376
5870000,380
5880000,380
5890000,381
5900000,383
5910000,379
5920000,379
5930000,380
5940000,379
5950000,380
5960000,380
5970000,381
5980000,378
5990000,381
6000000,382
6010000,382
6020000,382
6030000,384
6040000,382
6050000,387
6060000,381
6070000,383
6080000,380
6090000,386
6100000,385
6110000,385
6120000,382
6130000,384
6140000,385
6150000,383
6160000,387
6170000,388
6180000,384
6190000,386
6200000,386
6210000,387
6220000,386
6230000,388
6240000,385
6250000,387
6260000,393
6270000,388
6280000,390
6290000,389
6300000,386
6310000,390
6320000,390
6330000,388
6340000,389
6350000,390
6360000,389
6370000,389
6380000,390
6390000,390
6400000,392
6410000,391
6420000,392
6430000,391
6440000,391
6450000,390
6460000,393
6470000,391
6480000,393
6490000,391
6500000,392
6510000,395
6520000,392
6530000,395
6540000,395
6550000,394
6560000,394
6570000,392
6580000,395
6590000,394
6600000,395
6610000,395
6620000,395
6630000,393
6640000,398
6650000,393
6660000,396
6670000,396
6680000,397
6690000,398
6700000,396
6710000,397
6720000,397
6730000,397
6740000,398
6750000,402
6760000,400
6770000,396
6780000,399
6790000,401
6800000,398
6810000,400
6820000,400
6830000,398
6840000,399
6850000,398
6860000,399
6870000,402
6880000,401
6890000,400
6900000,401
6910000,402
6920000,401
6930000,403
6940000,401
6950000,403
6960000,405
6970000,402
6980000,402
6990000,405
7000000,405
7010000,405
7020000,404
7030000,403
7040000,407
7050000,405
7060000,405
7070000,406
7080000,404
7090000,406
7100000,405
7110000,408
7120000,406
7130000,407
7140000,410
7150000,410
7160000,407
7170000,410
7180000,406
7190000,412
7200000,407
7210000,410
7220000,411
7230000,407
7240000,409
7250000,408
7260000,411
7270000,414
7280000,409
7290000,408
7300000,410
7310000,410
7320000,410
7330000,411
7340000,410
7350000,413
7360000,413
7370000,413
7380000,415
7390000,413
7400000,415
7410000,414
7420000,411
7430000,413
7440000,413
7450000,414
7460000,418
7470000,420
7480000,412
7490000,414
7500000,414
7510000,418
7520000,414
7530000,418
7540000,417
7550000,415
7560000,416
7570000,415
7580000,419
7590000,416
7600000,420
7610000,416
7620000,421
7630000,417
7640000,420
7650000,420
7660000,416
7670000,419
7680000,419
7690000,423
7700000,420
7710000,418
7720000,419
7730000,422
7740000,419
7750000,422
7760000,421
7770000,422
7780000,421
7790000,421
7800000,420
7810000,423
7820000,423
7830000,425
7840000,422
7850000,423
7860000,421
7870000,424
7880000,425
7890000,422
7900000,423
7910000,424
7920000,422
7930000,425
7940000,426
7950000,424
7960000,426
7970000,425
7980000,427
7990000,425
8000000,425
8010000,429
8020000,430
8030000,429
8040000,427
8050000,427
8060000,426
8070000,427
8080000,429
8090000,430
8100000,428
8110000,433
8120000,429
8130000,430
8140000,430
8150000,429
8160000,431
8170000,429
8180000,432
8190000,429
8200000,428
8210000,431
8220000,430
8230000,432
8240000,433
8250000,434
8260000,433
8270000,434
8280000,432
8290000,433
8300000,434
8310000,432
8320000,434
8330000,432
8340000,431
8350000,433
8360000,433
8370000,435
8380000,436
8390000,437
8400000,435
8410000,436
8420000,438
8430000,436
8440000,436
8450000,436
8460000,434
8470000,437
8480000,437
8490000,440
8500000,437
8510000,438
8520000,438
8530000,438
8540000,437
8550000,438
8560000,438
8570000,441
8580000,441
8590000,442
8600000,442
8610000,440
8620000,439
8630000,440
8640000,443
8650000,442
8660000,443
8670000,445
8680000,441
8690000,443
8700000,440
8710000,442
8720000,443
8730000,442
8740000,440
8750000,442
8760000,448
8770000,441
8780000,445
8790000,444
8800000,445
8810000,445
8820000,443
8830000,445
8840000,448
8850000,446
8860000,447
8870000,445
8880000,443
8890000,446
8900000,449
8910000,445
8920000,448
8930000,452
8940000,448
8950000,446
8960000,454
8970000,450
8980000,450
8990000,450
9000000,451
9010000,455
9020000,453
9030000,454
9040000,452
9050000,456
9060000,450
9070000,453
9080000,455
9090000,454
9100000,453
9110000,452
9120000,452
9130000,456
9140000,458
9150000,455
9160000,455
9170000,454
9180000,455
9190000,455
9200000,456
9210000,455
9220000,455
9230000,456
9240000,458
9250000,455
9260000,460
9270000,458
9280000,458
9290000,459
9300000,460
9310000,456
9320000,460
9330000,459
9340000,459
9350000,459
9360000,458
9370000,460
9380000,461
9390000,458
9400000,459
9410000,461
9420000,458
9430000,460
9440000,458
9450000,462
9460000,464
9470000,464
9480000,461
9490000,459
9500000,460
9510000,467
9520000,462
9530000,463
9540000,464
9550000,464
9560000,465
9570000,466
9580000,466
9590000,467
9600000,464
9610000,468
9620000,463
9630000,466
9640000,467
9650000,468
9660000,467
9670000,468
9680000,469
9690000,468
9700000,467
9710000,468
9720000,467
9730000,468
9740000,470
9750000,469
9760000,470
9770000,469
9780000,475
9790000,470
9800000,473
9810000,471
9820000,471
9830000,473
9840000,472
9850000,470
9860000,475
9870000,470
9880000,473
9890000,471
9900000,471
9910000,473
9920000,477
9930000,473
9940000,472
9950000,474
9960000,476
9970000,476
9980000,475
9990000,475
10000000,474
10010000,477
10020000,474
10030000,476
10040000,478
10050000,475
10060000,481
10070000,478
10080000,478
10090000,478
10100000,479
10110000,476
10120000,478
10130000,478
10140000,483
10150000,478
10160000,478
10170000,478
10180000,477
10190000,482
10200000,483
10210000,481
10220000,479
10230000,482
10240000,481
10250000,481
10260000,481
10270000,483
10280000,483
10290000,483
10300000,486
10310000,483
10320000,485
10330000,491
10340000,487
10350000,482
10360000,485
10370000,485
10380000,487
10390000,486
10400000,489
10410000,488
10420000,487
10430000,486
10440000,485
10450000,488
10460000,485
10470000,489
10480000,489
10490000,488
10500000,490
10510000,487
10520000,487
10530000,488
10540000,489
10550000,487
10560000,489
10570000,491
10580000,490
10590000,492
10600000,490
10610000,489
10620000,492
10630000,492
10640000,493
10650000,490
10660000,495
10670000,494
10680000,493
10690000,490
10700000,492
10710000,495
10720000,494
10730000,498
10740000,498
10750000,493
10760000,492
10770000,494
10780000,494
10790000,496
10800000,494
10810000,493
10820000,495
10830000,497
10840000,497
10850000,498
10860000,500
10870000,497
10880000,498
10890000,499
10900000,501
10910000,500
10920000,499
10930000,499
10940000,497
10950000,499
10960000,500
10970000,499
10980000,501
10990000,498
11000000,501
11010000,501
11020000,501
11030000,501
11040000,501
11050000,504
11060000,506
11070000,502
11080000,503
11090000,504
11100000,502
11110000,505
11120000,505
11130000,506
11140000,505
11150000,505
11160000,506
11170000,505
11180000,506
11190000,503
11200000,507
11210000,506
11220000,507
11230000,506
11240000,505
11250000,509
11260000,513
11270000,506
11280000,511
11290000,509
11300000,507
11310000,512
11320000,508
11330000,510
11340000,512
11350000,512
11360000,513
11370000,508
11380000,514
11390000,513
11400000,513
11410000,512
11420000,510
11430000,510
11440000,513
11450000,512
11460000,511
11470000,513
11480000,514
11490000,515
11500000,514
11510000,515
11520000,513
11530000,512
11540000,516
11550000,515
11560000,515
11570000,519
11580000,517
11590000,517
11600000,515
11610000,519
11620000,515
11630000,520
11640000,519
11650000,516
11660000,518
11670000,518
11680000,520
11690000,518
11700000,518
11710000,522
11720000,521
11730000,520
11740000,523
11750000,517
11760000,522
11770000,520
11780000,520
11790000,522
11800000,524
11810000,523
11820000,525
11830000,525
11840000,522
11850000,521
11860000,523
11870000,523
11880000,524
11890000,524
11900000,526
11910000,524
11920000,527
11930000,525
11940000,527
11950000,531
11960000,528
11970000,523
11980000,525
11990000,524
12000000,527
12010000,525
12020000,526
12030000,526
12040000,527
12050000,526
12060000,527
12070000,528
12080000,527
12090000,527
12100000,528
12110000,532
12120000,528
12130000,530
12140000,531
12150000,528
12160000,530
12170000,534
12180000,532
12190000,533
12200000,532
12210000,532
12220000,532
12230000,532
12240000,535
12250000,537
12260000,535
12270000,533
12280000,533
12290000,534
12300000,533
12310000,536
12320000,537
12330000,536
12340000,533
12350000,533
12360000,537
12370000,536
12380000,538
12390000,536
12400000,537
12410000,535
12420000,536
12430000,538
12440000,536
12450000,537
12460000,539
12470000,536
12480000,536
12490000,540
12500000,541
12510000,538
12520000,539
12530000,538
12540000,542
12550000,540
12560000,539
12570000,539
12580000,543
12590000,542
12600000,540
12610000,542
12620000,540
12630000,544
12640000,542
12650000,545
12660000,543
12670000,545
12680000,541
12690000,550
12700000,546
12710000,547
12720000,545
12730000,553
12740000,545
12750000,544
12760000,545
12770000,548
12780000,547
12790000,548
12800000,546
12810000,542
12820000,547
12830000,549
12840000,547
12850000,551
12860000,550
12870000,547
12880000,552
12890000,547
12900000,547
12910000,549
12920000,547
12930000,550
12940000,553
12950000,550
12960000,553
12970000,551
12980000,551
12990000,552
13000000,554
13010000,549
13020000,561
13030000,550
13040000,551
13050000,551
13060000,553
13070000,553
13080000,557
13090000,557
13100000,552
13110000,554
13120000,552
13130000,554
13140000,554
13150000,554
13160000,554
13170000,553
13180000,556
13190000,557
13200000,558
13210000,556
13220000,556
13230000,555
13240000,556
13250000,560
13260000,557
13270000,558
13280000,559
13290000,562
13300000,558
13310000,557
13320000,560
13330000,560
13340000,559
13350000,558
13360000,561
13370000,558
13380000,562
13390000,561
13400000,564
13410000,564
13420000,564
13430000,562
13440000,563
13450000,563
13460000,562
13470000,568
13480000,562
13490000,561
13500000,563
13510000,567
13520000,564
13530000,564
13540000,565
13550000,565
13560000,564
13570000,562
13580000,562
13590000,564
13600000,564
13610000,567
13620000,569
13630000,566
13640000,566
13650000,564
13660000,566
13670000,568
13680000,566
13690000,568
13700000,570
13710000,567
13720000,568
13730000,570
13740000,567
13750000,566
13760000,569
13770000,572
13780000,568
13790000,572
13800000,571
13810000,570
13820000,570
13830000,571
13840000,572
13850000,570
13860000,571
13870000,570
13880000,571
13890000,577
13900000,572
13910000,570
13920000,572
13930000,576
13940000,575
13950000,577
13960000,568
13970000,576
13980000,574
13990000,577
14000000,577
14010000,577
14020000,575
14030000,577
14040000,578
14050000,581
14060000,576
14070000,574
14080000,575
14090000,573
14100000,581
14110000,579
14120000,579
14130000,574
14140000,578
14150000,577
14160000,581
14170000,576
14180000,577
14190000,578
14200000,577
14210000,577
14220000,579
14230000,578
14240000,579
14250000,579
14260000,583
14270000,581
14280000,580
14290000,583
14300000,580
14310000,581
14320000,579
14330000,579
14340000,583
14350000,581
14360000,582
14370000,583
14380000,582
14390000,585
14400000,585
14410000,584
14420000,586
14430000,589
14440000,584
14450000,583
14460000,584
14470000,585
14480000,582
14490000,583
14500000,588
14510000,587
14520000,582
14530000,590
14540000,583
14550000,587
14560000,585
14570000,586
14580000,584
14590000,585
14600000,588
14610000,587
14620000,588
14630000,587
14640000,587
14650000,585
14660000,585
14670000,587
14680000,588
14690000,588
14700000,590
14710000,588
14720000,588
14730000,587
14740000,589
14750000,588
14760000,591
14770000,589
14780000,593
14790000,590
14800000,588
14810000,593
14820000,594
14830000,589
14840000,594
14850000,590
14860000,594
14870000,593
14880000,591
14890000,593
14900000,596
14910000,593
14920000,590
14930000,592
14940000,594
14950000,590
14960000,588
14970000,591
14980000,593
14990000,594
15000000,597
15010000,597
15020000,592
15030000,593
15040000,596
15050000,597
15060000,595
15070000,594
15080000,596
15090000,593
15100000,596
15110000,595
15120000,597
15130000,596
15140000,596
15150000,596
15160000,596
15170000,598
15180000,596
15190000,595
15200000,596
15210000,598
15220000,594
15230000,594
15240000,594
15250000,601
15260000,596
15270000,600
15280000,595
15290000,599
15300000,597
15310000,599
15320000,597
15330000,599
15340000,599
15350000,600
15360000,597
15370000,599
15380000,600
15390000,600
15400000,602
15410000,597
15420000,598
15430000,596
15440000,600
15450000,603
15460000,602
15470000,599
15480000,602
15490000,603
15500000,602
15510000,602
15520000,598
15530000,602
15540000,599
15550000,600
15560000,599
15570000,604
15580000,600
15590000,600
15600000,603
15610000,600
15620000,601
15630000,602
15640000,602
15650000,603
15660000,602
15670000,601
15680000,604
15690000,604
15700000,604
15710000,602
15720000,603
15730000,603
15740000,604
15750000,606
15760000,602
15770000,605
15780000,603
15790000,602
15800000,603
15810000,602
15820000,607
15830000,605
15840000,602
15850000,601
15860000,605
15870000,602
15880000,608
15890000,605
15900000,604
15910000,604
15920000,605
15930000,606
15940000,604
15950000,607
15960000,603
15970000,605
15980000,608
15990000,606
16000000,607
16010000,609
16020000,607
16030000,609
16040000,605
16050000,606
16060000,606
16070000,605
16080000,606
16090000,607
16100000,610
16110000,605
16120000,607
16130000,607
16140000,608
16150000,608
16160000,606
16170000,608
16180000,605
16190000,608
16200000,607
16210000,609
16220000,607
16230000,614
16240000,610
16250000,605
16260000,612
16270000,608
16280000,608
16290000,607
16300000,610
16310000,610
16320000,611
16330000,611
16340000,612
16350000,608
16360000,607
16370000,613
16380000,610
16390000,611
16400000,611
16410000,610
16420000,610
16430000,608
16440000,609
16450000,610
16460000,612
16470000,612
16480000,608
16490000,609
16500000,608
16510000,611
16520000,610
16530000,608
16540000,614
16550000,613
16560000,609
16570000,612
16580000,611
16590000,613
16600000,609
16610000,613
16620000,613
16630000,611
16640000,612
16650000,610
16660000,612
16670000,612
16680000,614
16690000,611
16700000,610
16710000,614
16720000,612
16730000,612
16740000,613
16750000,613
16760000,610
16770000,613
16780000,612
16790000,613
16800000,614
16810000,610
16820000,614
16830000,614
16840000,611
16850000,611
16860000,612
16870000,611
16880000,613
16890000,611
16900000,614
16910000,611
16920000,614
16930000,610
16940000,612
16950000,614
16960000,612
16970000,615
16980000,614
16990000,612
17000000,612
17010000,615
17020000,613
17030000,611
17040000,614
17050000,620
17060000,614
17070000,612
17080000,615
17090000,612
17100000,612
17110000,615
17120000,616
17130000,612
17140000,611
17150000,614
17160000,614
17170000,612
17180000,614
17190000,612
17200000,616
17210000,614
17220000,616
17230000,616
17240000,615
17250000,614
17260000,615
17270000,615
17280000,614
17290000,613
17300000,612
17310000,612
17320000,612
17330000,614
17340000,614
17350000,619
17360000,613
17370000,613
17380000,615
17390000,615
17400000,617
17410000,612
17420000,614
17430000,614
17440000,613
17450000,620
17460000,612
17470000,615
17480000,616
17490000,616
17500000,611
17510000,612
17520000,618
17530000,613
17540000,614
17550000,619
17560000,613
17570000,615
17580000,615
17590000,615
17600000,616
17610000,614
17620000,614
17630000,613
17640000,617
17650000,616
17660000,616
17670000,617
17680000,615
17690000,616
17700000,616
17710000,615
17720000,614
17730000,616
17740000,614
17750000,615
17760000,613
17770000,614
17780000,614
17790000,614
17800000,615
17810000,613
17820000,615
17830000,617
17840000,615
17850000,614
17860000,614
17870000,622
17880000,614
17890000,617
17900000,617
17910000,614
17920000,616
17930000,615
17940000,616
17950000,617
17960000,616
17970000,616
17980000,615
17990000,613
18000000,612
18010000,618
18020000,615
18030000,613
18040000,615
18050000,616
18060000,616
18070000,618
18080000,616
18090000,614
18100000,613
18110000,619
18120000,615
18130000,617
18140000,616
18150000,616
18160000,614
18170000,616
18180000,614
18190000,619
18200000,618
18210000,617
18220000,616
18230000,614
18240000,615
18250000,621
18260000,616
18270000,615
18280000,618
18290000,617
18300000,615
18310000,616
18320000,618
18330000,615
18340000,615
18350000,616
18360000,617
18370000,617
18380000,619
18390000,616
18400000,620
18410000,614
18420000,616
18430000,612
18440000,613
18450000,614
18460000,618
18470000,616
18480000,615
18490000,613
18500000,617
18510000,615
18520000,620
18530000,613
18540000,615
18550000,617
18560000,617
18570000,617
18580000,616
18590000,615
18600000,614
18610000,615
18620000,615
18630000,613
18640000,617
18650000,617
18660000,613
18670000,614
18680000,611
18690000,615
18700000,613
18710000,615
18720000,615
18730000,612
18740000,613
18750000,613
18760000,618
18770000,614
18780000,615
18790000,614
18800000,614
18810000,613
18820000,613
18830000,614
18840000,612
18850000,615
18860000,613
18870000,613
18880000,613
18890000,613
18900000,614
18910000,617
18920000,615
18930000,612
18940000,614
18950000,616
18960000,616
18970000,612
18980000,611
18990000,613
19000000,613
19010000,614
19020000,617
19030000,616
19040000,615
19050000,619
19060000,611
19070000,613
19080000,613
19090000,614
19100000,615
19110000,620
19120000,614
19130000,616
19140000,611
19150000,614
19160000,614
19170000,612
19180000,615
19190000,612
19200000,614
19210000,613
19220000,616
19230000,612
19240000,611
19250000,613
19260000,613
19270000,611
19280000,611
19290000,613
19300000,612
19310000,615
19320000,612
19330000,613
19340000,609
19350000,612
19360000,615
19370000,613
19380000,612
19390000,613
19400000,617
19410000,613
19420000,612
19430000,610
19440000,613
19450000,612
19460000,611
19470000,611
19480000,610
19490000,611
19500000,613
19510000,609
19520000,611
19530000,612
19540000,612
19550000,614
19560000,616
19570000,611
19580000,609
19590000,611
19600000,610
19610000,613
19620000,612
19630000,609
19640000,610
19650000,614
19660000,611
19670000,612
19680000,610
19690000,611
19700000,606
19710000,614
19720000,611
19730000,609
19740000,610
19750000,608
19760000,609
19770000,609
19780000,609
19790000,613
19800000,611
19810000,610
19820000,614
19830000,612
19840000,611
19850000,612
19860000,607
19870000,611
19880000,608
19890000,608
19900000,610
19910000,609
19920000,607
19930000,607
19940000,608
19950000,607
19960000,606
19970000,609
19980000,606
19990000,610
20000000,605
