freq,val
4310000,156
4320000,156
4330000,158
4340000,161
4350000,161
4360000,165
4370000,161
4380000,164
4390000,164
4400000,168
4410000,167
4420000,169
4430000,169
4440000,171
4450000,170
4460000,170
4470000,175
4480000,172
4490000,174
4500000,174
4510000,176
4520000,176
4530000,177
4540000,181
4550000,179
4560000,179
4570000,182
4580000,181
4590000,183
4600000,183
4610000,184
4620000,186
4630000,185
4640000,188
4650000,188
4660000,187
4670000,190
4680000,189
4690000,192
4700000,193
4710000,193
4720000,193
4730000,196
4740000,195
4750000,195
4760000,197
4770000,197
4780000,201
4790000,199
4800000,201
4810000,200
4820000,202
4830000,204
4840000,203
4850000,205
4860000,205
4870000,205
4880000,205
4890000,207
4900000,207
4910000,207
4920000,210
4930000,213
4940000,210
4950000,214
4960000,212
4970000,211
4980000,213
4990000,215
5000000,213
5010000,217
5020000,216
5030000,217
5040000,217
5050000,219
5060000,219
5070000,221
5080000,220
5090000,221
5100000,221
5110000,223
5120000,224
5130000,224
5140000,227
5150000,225
5160000,225
5170000,227
5180000,227
5190000,230
5200000,227
5210000,229
5220000,231
5230000,234
5240000,231
5250000,234
5260000,233
5270000,233
5280000,235
5290000,239
5300000,237
5310000,237
5320000,239
5330000,238
5340000,239
5350000,240
5360000,241
5370000,242
5380000,243
5390000,245
5400000,244
5410000,243
5420000,244
5430000,246
5440000,246
5450000,247
5460000,247
5470000,245
5480000,249
5490000,252
5500000,251
5510000,250
5520000,251
5530000,252
5540000,253
5550000,254
5560000,254
5570000,253
5580000,257
5590000,257
5600000,255
5610000,257
5620000,259
5630000,260
5640000,257
5650000,257
5660000,261
5670000,261
5680000,262
5690000,261
5700000,262
5710000,264
5720000,264
5730000,267
5740000,269
5750000,268
5760000,267
5770000,268
5780000,270
5790000,269
5800000,270
5810000,272
5820000,270
5830000,272
5840000,273
5850000,273
5860000,277
5870000,279
5880000,273
5890000,278
5900000,277
5910000,279
5920000,278
5930000,281
5940000,281
5950000,282
5960000,279
5970000,282
5980000,283
5990000,283
6000000,281
6010000,286
6020000,286
6030000,288
6040000,286
6050000,289
6060000,288
6070000,289
6080000,291
6090000,289
6100000,289
6110000,292
6120000,291
6130000,290
6140000,291
6150000,296
6160000,295
6170000,293
6180000,297
6190000,296
6200000,298
6210000,299
6220000,298
6230000,298
6240000,300
6250000,301
6260000,302
6270000,301
6280000,305
6290000,304
6300000,305
6310000,306
6320000,307
6330000,305
6340000,304
6350000,314
6360000,310
6370000,310
6380000,310
6390000,309
6400000,311
6410000,314
6420000,312
6430000,315
6440000,312
6450000,312
6460000,315
6470000,319
6480000,319
6490000,318
6500000,316
6510000,316
6520000,319
6530000,321
6540000,321
6550000,321
6560000,319
6570000,322
6580000,323
6590000,322
6600000,324
6610000,326
6620000,327
6630000,329
6640000,328
6650000,329
6660000,327
6670000,333
6680000,330
6690000,330
6700000,335
6710000,333
6720000,332
6730000,335
6740000,334
6750000,337
6760000,336
6770000,337
6780000,338
6790000,340
6800000,339
6810000,338
6820000,339
6830000,342
6840000,342
6850000,341
6860000,345
6870000,344
6880000,344
6890000,346
6900000,346
6910000,346
6920000,346
6930000,348
6940000,346
6950000,348
6960000,350
6970000,351
6980000,352
6990000,355
7000000,354
7010000,356
7020000,359
7030000,357
7040000,356
7050000,358
7060000,361
7070000,358
7080000,359
7090000,358
7100000,360
7110000,364
7120000,360
7130000,361
7140000,363
7150000,362
7160000,365
7170000,367
7180000,368
7190000,368
7200000,368
7210000,372
7220000,368
7230000,370
7240000,371
7250000,370
7260000,372
7270000,374
7280000,374
7290000,374
7300000,375
7310000,378
7320000,381
7330000,375
7340000,379
7350000,380
7360000,380
7370000,381
7380000,384
7390000,381
7400000,383
7410000,384
7420000,384
7430000,387
7440000,388
7450000,391
7460000,389
7470000,390
7480000,390
7490000,392
7500000,390
7510000,392
7520000,391
7530000,392
7540000,394
7550000,394
7560000,395
7570000,398
7580000,398
7590000,399
7600000,400
7610000,402
7620000,399
7630000,402
7640000,403
7650000,405
7660000,404
7670000,405
7680000,405
7690000,408
7700000,408
7710000,409
7720000,411
7730000,409
7740000,409
7750000,408
7760000,414
7770000,411
7780000,416
7790000,411
7800000,415
7810000,413
7820000,413
7830000,413
7840000,414
7850000,416
7860000,416
7870000,416
7880000,417
7890000,416
7900000,417
7910000,416
7920000,419
7930000,415
7940000,418
7950000,417
7960000,417
7970000,417
7980000,418
7990000,420
8000000,416
8010000,413
8020000,415
8030000,418
8040000,411
8050000,412
8060000,413
8070000,410
8080000,411
8090000,407
8100000,407
8110000,405
8120000,403
8130000,403
8140000,400
8150000,401
8160000,399
8170000,395
8180000,393
8190000,391
8200000,390
8210000,388
8220000,384
8230000,384
8240000,382
8250000,383
8260000,381
8270000,382
8280000,375
8290000,375
8300000,375
8310000,375
8320000,374
8330000,372
8340000,371
8350000,370
8360000,369
8370000,368
8380000,368
8390000,368
8400000,370
8410000,371
8420000,370
8430000,371
8440000,371
8450000,370
8460000,372
8470000,369
8480000,373
8490000,373
8500000,374
8510000,374
8520000,375
8530000,376
8540000,378
8550000,377
8560000,378
8570000,379
8580000,380
8590000,382
8600000,382
8610000,382
8620000,387
8630000,386
8640000,390
8650000,387
8660000,388
8670000,391
8680000,389
8690000,393
8700000,393
8710000,396
8720000,393
8730000,400
8740000,396
8750000,398
8760000,399
8770000,399
8780000,402
8790000,401
8800000,403
8810000,407
8820000,404
8830000,407
8840000,405
8850000,407
8860000,411
8870000,408
8880000,410
8890000,410
8900000,415
8910000,415
8920000,412
8930000,414
8940000,416
8950000,416
8960000,421
8970000,418
8980000,424
8990000,422
9000000,422
9010000,422
9020000,426
9030000,424
9040000,423
9050000,425
9060000,430
9070000,426
9080000,429
9090000,428
9100000,428
9110000,429
9120000,430
9130000,435
9140000,432
9150000,434
9160000,436
9170000,436
9180000,437
9190000,439
9200000,438
9210000,438
9220000,439
9230000,442
9240000,444
9250000,443
9260000,446
9270000,442
9280000,443
9290000,444
9300000,446
9310000,445
9320000,444
9330000,446
9340000,447
9350000,448
9360000,454
9370000,452
9380000,453
9390000,450
9400000,452
9410000,455
9420000,453
9430000,453
9440000,457
9450000,460
9460000,461
9470000,456
9480000,457
9490000,459
9500000,458
9510000,458
9520000,459
9530000,462
9540000,460
9550000,465
9560000,462
9570000,463
9580000,469
9590000,464
9600000,465
9610000,465
9620000,464
9630000,465
9640000,467
9650000,466
9660000,469
9670000,469
9680000,469
9690000,470
9700000,472
9710000,474
9720000,472
9730000,473
9740000,475
9750000,472
9760000,474
9770000,473
9780000,476
9790000,478
9800000,476
9810000,478
9820000,479
9830000,478
9840000,476
9850000,478
9860000,480
9870000,482
9880000,482
9890000,480
9900000,481
9910000,481
9920000,485
9930000,485
9940000,484
9950000,482
9960000,484
9970000,487
9980000,483
9990000,487
10000000,484
10010000,485
10020000,487
10030000,488
10040000,489
10050000,489
10060000,489
10070000,489
10080000,490
10090000,494
10100000,491
10110000,492
10120000,492
10130000,492
10140000,492
10150000,492
10160000,491
10170000,492
10180000,492
10190000,495
10200000,495
10210000,495
10220000,495
10230000,496
10240000,499
10250000,498
10260000,498
10270000,500
10280000,498
10290000,502
10300000,501
10310000,497
10320000,498
10330000,501
10340000,501
10350000,507
10360000,504
10370000,503
10380000,504
10390000,503
10400000,509
10410000,504
10420000,506
10430000,502
10440000,504
10450000,504
10460000,507
10470000,506
10480000,509
10490000,508
10500000,512
10510000,509
10520000,509
10530000,510
10540000,512
10550000,512
10560000,508
10570000,509
10580000,513
10590000,509
10600000,513
10610000,510
10620000,514
10630000,512
10640000,509
10650000,512
10660000,512
10670000,513
10680000,513
10690000,513
10700000,516
10710000,511
10720000,516
10730000,516
10740000,514
10750000,514
10760000,518
10770000,515
10780000,515
10790000,517
10800000,520
10810000,518
10820000,516
10830000,517
10840000,517
10850000,517
10860000,515
10870000,520
10880000,522
10890000,518
10900000,519
10910000,520
10920000,518
10930000,522
10940000,519
10950000,521
10960000,521
10970000,520
10980000,521
10990000,520
11000000,519
11010000,520
11020000,522
11030000,524
11040000,522
11050000,521
11060000,521
11070000,520
11080000,523
11090000,527
11100000,524
11110000,525
11120000,526
11130000,524
11140000,524
11150000,526
11160000,523
11170000,523
11180000,522
11190000,525
11200000,529
11210000,523
11220000,523
11230000,527
11240000,525
11250000,525
11260000,525
11270000,523
11280000,526
11290000,526
11300000,527
11310000,523
11320000,524
11330000,527
11340000,529
11350000,525
11360000,525
11370000,526
11380000,525
11390000,528
11400000,528
11410000,524
11420000,526
11430000,528
11440000,529
11450000,526
11460000,528
11470000,528
11480000,526
11490000,526
11500000,526
11510000,524
11520000,529
11530000,526
11540000,526
11550000,525
11560000,526
11570000,525
11580000,525
11590000,527
11600000,524
11610000,525
11620000,524
11630000,526
11640000,527
11650000,526
11660000,527
11670000,524
11680000,525
11690000,524
11700000,525
11710000,523
11720000,523
11730000,523
11740000,523
11750000,523
11760000,525
11770000,526
11780000,521
11790000,524
11800000,520
11810000,520
11820000,521
11830000,521
11840000,518
11850000,517
11860000,517
11870000,519
11880000,516
11890000,519
11900000,518
11910000,515
11920000,516
11930000,518
11940000,512
11950000,512
11960000,515
11970000,513
11980000,511
11990000,511
12000000,509
12010000,511
12020000,506
12030000,508
12040000,505
12050000,504
12060000,505
12070000,504
12080000,501
12090000,501
12100000,502
12110000,502
12120000,499
12130000,497
12140000,495
12150000,491
12160000,494
12170000,493
12180000,491
12190000,487
12200000,489
12210000,485
12220000,486
12230000,482
12240000,483
12250000,480
12260000,479
12270000,476
12280000,475
12290000,474
12300000,472
12310000,468
12320000,468
12330000,467
12340000,464
12350000,462
12360000,460
12370000,460
12380000,457
12390000,460
12400000,452
12410000,451
12420000,450
12430000,449
12440000,444
12450000,443
12460000,443
12470000,444
12480000,442
12490000,439
12500000,440
12510000,438
12520000,435
12530000,435
12540000,431
12550000,433
12560000,434
12570000,434
12580000,432
12590000,432
12600000,432
12610000,431
12620000,432
12630000,432
12640000,434
12650000,430
12660000,430
12670000,434
12680000,434
12690000,437
12700000,437
12710000,436
12720000,437
12730000,440
12740000,443
12750000,445
12760000,448
12770000,445
12780000,449
12790000,449
12800000,449
12810000,451
12820000,453
12830000,457
12840000,457
12850000,458
12860000,456
12870000,459
12880000,462
12890000,466
12900000,469
12910000,468
12920000,467
12930000,472
12940000,471
12950000,472
12960000,475
12970000,475
12980000,478
12990000,478
13000000,479
13010000,481
13020000,481
13030000,480
13040000,486
13050000,484
13060000,487
13070000,487
13080000,491
13090000,491
13100000,487
13110000,490
13120000,493
13130000,493
13140000,499
13150000,493
13160000,495
13170000,498
13180000,500
13190000,498
13200000,500
13210000,501
13220000,500
13230000,500
13240000,502
13250000,502
13260000,506
13270000,502
13280000,504
13290000,506
13300000,507
13310000,502
13320000,507
13330000,508
13340000,507
13350000,509
13360000,508
13370000,508
13380000,510
13390000,509
13400000,508
13410000,510
13420000,509
13430000,512
13440000,513
13450000,513
13460000,514
13470000,513
13480000,517
13490000,515
13500000,513
13510000,516
13520000,512
13530000,515
13540000,514
13550000,514
13560000,515
13570000,516
13580000,517
13590000,518
13600000,513
13610000,515
13620000,515
13630000,515
13640000,514
13650000,519
13660000,519
13670000,519
13680000,517
13690000,523
13700000,515
13710000,517
13720000,521
13730000,518
13740000,516
13750000,522
13760000,518
13770000,521
13780000,518
13790000,520
13800000,520
13810000,516
13820000,520
13830000,519
13840000,519
13850000,518
13860000,518
13870000,520
13880000,518
13890000,519
13900000,520
13910000,521
13920000,524
13930000,520
13940000,517
13950000,521
13960000,524
13970000,518
13980000,521
13990000,519
14000000,524
14010000,517
14020000,520
14030000,520
14040000,520
14050000,517
14060000,520
14070000,518
14080000,521
14090000,519
14100000,520
14110000,518
14120000,519
14130000,519
14140000,521
14150000,518
14160000,517
14170000,518
14180000,518
14190000,517
14200000,517
14210000,518
14220000,519
14230000,519
14240000,517
14250000,519
14260000,518
14270000,519
14280000,515
14290000,519
14300000,516
14310000,519
14320000,515
14330000,516
14340000,516
14350000,516
14360000,514
14370000,516
14380000,514
14390000,517
14400000,515
14410000,514
14420000,518
14430000,513
14440000,514
14450000,512
14460000,515
14470000,514
14480000,518
14490000,511
14500000,513
14510000,514
14520000,512
14530000,513
14540000,512
14550000,512
14560000,514
14570000,513
14580000,513
14590000,511
14600000,514
14610000,513
14620000,513
14630000,511
14640000,515
14650000,512
14660000,509
14670000,511
14680000,512
14690000,510
14700000,513
14710000,513
14720000,510
14730000,512
14740000,510
14750000,512
14760000,512
14770000,510
14780000,506
14790000,511
14800000,512
14810000,509
14820000,508
14830000,508
14840000,506
14850000,508
14860000,507
14870000,506
14880000,507
14890000,508
14900000,507
14910000,506
14920000,506
14930000,505
14940000,507
14950000,505
14960000,505
14970000,507
14980000,504
14990000,505
15000000,504
15010000,506
15020000,502
15030000,503
15040000,502
15050000,505
15060000,500
15070000,502
15080000,502
15090000,505
15100000,503
15110000,500
15120000,502
15130000,502
15140000,503
15150000,502
15160000,502
15170000,501
15180000,500
15190000,499
15200000,502
15210000,499
15220000,499
15230000,501
15240000,499
15250000,495
15260000,498
15270000,497
15280000,499
15290000,498
15300000,498
15310000,497
15320000,496
15330000,495
15340000,498
15350000,498
15360000,497
15370000,496
15380000,497
15390000,496
15400000,493
15410000,497
15420000,494
15430000,493
15440000,495
15450000,492
15460000,494
15470000,492
15480000,492
15490000,489
15500000,491
15510000,488
15520000,491
15530000,490
15540000,489
15550000,491
15560000,489
15570000,489
15580000,487
15590000,488
15600000,488
15610000,488
15620000,489
15630000,488
15640000,488
15650000,488
15660000,490
15670000,486
15680000,487
15690000,486
15700000,487
15710000,484
15720000,483
15730000,484
15740000,487
15750000,483
15760000,483
15770000,485
15780000,484
15790000,484
15800000,485
15810000,482
15820000,487
15830000,480
15840000,484
15850000,484
15860000,483
15870000,480
15880000,480
15890000,481
15900000,478
15910000,480
15920000,481
15930000,478
15940000,477
15950000,477
15960000,477
15970000,478
15980000,479
15990000,476
16000000,477
16010000,479
16020000,473
16030000,473
16040000,472
16050000,474
16060000,472
16070000,473
16080000,472
16090000,472
16100000,471
16110000,470
16120000,471
16130000,470
16140000,469
16150000,470
16160000,470
16170000,472
16180000,468
16190000,468
16200000,470
16210000,467
16220000,468
16230000,468
16240000,470
16250000,467
16260000,465
16270000,470
16280000,465
16290000,465
16300000,464
16310000,465
16320000,464
16330000,465
16340000,463
16350000,467
16360000,464
16370000,465
16380000,463
16390000,464
16400000,459
16410000,458
16420000,460
16430000,460
16440000,462
16450000,457
16460000,461
16470000,460
16480000,457
16490000,458
16500000,458
16510000,455
16520000,456
16530000,455
16540000,454
16550000,454
16560000,453
16570000,452
16580000,457
16590000,453
16600000,452
16610000,452
16620000,451
16630000,449
16640000,451
16650000,449
16660000,449
16670000,448
16680000,450
16690000,446
16700000,449
16710000,445
16720000,446
16730000,446
16740000,445
16750000,445
16760000,446
16770000,445
16780000,443
16790000,443
16800000,442
16810000,440
16820000,443
16830000,443
16840000,441
16850000,440
16860000,440
16870000,438
16880000,438
16890000,440
16900000,439
16910000,437
16920000,437
16930000,438
16940000,436
16950000,434
16960000,435
16970000,436
16980000,432
16990000,436
17000000,433
17010000,433
17020000,434
17030000,434
17040000,431
17050000,429
17060000,428
17070000,430
17080000,428
17090000,430
17100000,429
17110000,427
17120000,425
17130000,425
17140000,426
17150000,425
17160000,422
17170000,423
17180000,423
17190000,423
17200000,422
17210000,420
17220000,419
17230000,421
17240000,420
17250000,418
17260000,418
17270000,418
17280000,417
17290000,414
17300000,417
17310000,416
17320000,416
17330000,410
17340000,412
17350000,412
17360000,409
17370000,409
17380000,408
17390000,410
17400000,411
17410000,409
17420000,408
17430000,407
17440000,407
17450000,403
17460000,403
17470000,405
17480000,404
17490000,403
17500000,403
17510000,404
17520000,401
17530000,404
17540000,399
17550000,399
17560000,399
17570000,402
17580000,395
17590000,396
17600000,396
17610000,393
17620000,392
17630000,391
17640000,391
17650000,387
17660000,392
17670000,391
17680000,391
17690000,386
17700000,387
17710000,388
17720000,386
17730000,385
17740000,384
17750000,384
17760000,385
17770000,385
17780000,381
17790000,379
17800000,379
17810000,380
17820000,378
17830000,376
17840000,375
17850000,378
17860000,375
17870000,374
17880000,373
17890000,370
17900000,374
17910000,369
17920000,369
17930000,369
17940000,366
17950000,366
17960000,368
17970000,367
17980000,366
17990000,361
18000000,361
18010000,360
18020000,360
18030000,362
18040000,359
18050000,359
18060000,356
18070000,358
18080000,355
18090000,355
18100000,352
18110000,351
18120000,354
18130000,351
18140000,352
18150000,352
18160000,348
18170000,346
18180000,346
18190000,343
18200000,345
18210000,342
18220000,340
18230000,339
18240000,338
18250000,340
18260000,339
18270000,339
18280000,336
18290000,336
18300000,337
18310000,332
18320000,331
18330000,330
18340000,330
18350000,326
18360000,326
18370000,325
18380000,325
18390000,323
18400000,322
18410000,321
18420000,324
18430000,319
18440000,317
18450000,319
18460000,317
18470000,315
18480000,312
18490000,312
18500000,311
18510000,309
18520000,310
18530000,307
18540000,307
18550000,307
18560000,305
18570000,302
18580000,303
18590000,301
18600000,300
18610000,298
18620000,299
18630000,297
18640000,295
18650000,299
18660000,293
18670000,294
18680000,291
18690000,289
18700000,288
18710000,287
18720000,287
18730000,287
18740000,285
18750000,285
18760000,281
18770000,282
18780000,281
18790000,280
18800000,278
18810000,278
18820000,276
18830000,275
18840000,273
18850000,274
18860000,271
18870000,270
18880000,270
18890000,268
18900000,266
18910000,266
18920000,264
18930000,265
18940000,263
18950000,259
18960000,262
18970000,258
18980000,259
18990000,259
19000000,257
19010000,258
19020000,254
19030000,256
19040000,253
19050000,254
19060000,254
19070000,251
19080000,250
19090000,249
19100000,247
19110000,250
19120000,246
19130000,248
19140000,243
19150000,244
19160000,242
19170000,243
19180000,240
19190000,242
19200000,241
19210000,241
19220000,238
19230000,238
19240000,238
19250000,238
19260000,238
19270000,235
19280000,236
19290000,235
19300000,237
19310000,234
19320000,233
19330000,236
19340000,234
19350000,234
19360000,232
19370000,230
19380000,231
19390000,231
19400000,230
19410000,232
19420000,231
19430000,230
19440000,229
19450000,231
19460000,232
19470000,229
19480000,228
19490000,230
19500000,228
19510000,228
19520000,231
19530000,232
19540000,230
19550000,230
19560000,230
19570000,231
19580000,230
19590000,231
19600000,231
19610000,230
19620000,234
19630000,233
19640000,233
19650000,234
19660000,234
19670000,232
19680000,231
19690000,233
19700000,234
19710000,237
19720000,234
19730000,235
19740000,240
19750000,235
19760000,236
19770000,238
19780000,239
19790000,240
19800000,238
19810000,241
19820000,239
19830000,242
19840000,242
19850000,241
19860000,243
19870000,245
19880000,245
19890000,245
19900000,247
19910000,248
19920000,245
19930000,251
19940000,248
19950000,251
19960000,252
19970000,250
19980000,253
19990000,254
20000000,256
