freq,val
4950000,836
4960000,833
4970000,834
4980000,835
4990000,835
5000000,830
5010000,833
5020000,829
5030000,833
5040000,833
5050000,832
5060000,831
5070000,826
5080000,831
5090000,828
5100000,831
5110000,826
5120000,827
5130000,827
5140000,826
5150000,824
5160000,828
5170000,827
5180000,830
5190000,827
5200000,827
5210000,824
5220000,822
5230000,828
5240000,823
5250000,830
5260000,819
5270000,821
5280000,824
5290000,818
5300000,818
5310000,821
5320000,817
5330000,816
5340000,818
5350000,819
5360000,816
5370000,816
5380000,819
5390000,818
5400000,819
5410000,815
5420000,815
5430000,813
5440000,814
5450000,813
5460000,813
5470000,819
5480000,810
5490000,814
5500000,812
5510000,809
5520000,814
5530000,808
5540000,810
5550000,810
5560000,809
5570000,808
5580000,806
5590000,810
5600000,807
5610000,807
5620000,806
5630000,803
5640000,801
5650000,805
5660000,804
5670000,804
5680000,803
5690000,805
5700000,804
5710000,801
5720000,797
5730000,801
5740000,802
5750000,805
5760000,800
5770000,798
5780000,795
5790000,798
5800000,794
5810000,793
5820000,799
5830000,794
5840000,795
5850000,793
5860000,793
5870000,793
5880000,790
5890000,793
5900000,792
5910000,790
5920000,788
5930000,788
5940000,791
5950000,788
5960000,788
5970000,787
5980000,788
5990000,789
6000000,786
6010000,787
6020000,788
6030000,781
6040000,781
6050000,781
6060000,782
6070000,780
6080000,781
6090000,779
6100000,776
6110000,776
6120000,775
6130000,774
6140000,780
6150000,772
6160000,777
6170000,773
6180000,771
6190000,774
6200000,774
6210000,773
6220000,772
6230000,768
6240000,769
6250000,768
6260000,768
6270000,763
6280000,763
6290000,763
6300000,765
6310000,760
6320000,761
6330000,760
6340000,760
6350000,758
6360000,760
6370000,752
6380000,756
6390000,757
6400000,756
6410000,752
6420000,755
6430000,750
6440000,751
6450000,747
6460000,749
6470000,746
6480000,744
6490000,746
6500000,744
6510000,743
6520000,742
6530000,744
6540000,741
6550000,739
6560000,738
6570000,736
6580000,735
6590000,729
6600000,734
6610000,733
6620000,729
6630000,731
6640000,728
6650000,730
6660000,727
6670000,725
6680000,723
6690000,721
6700000,720
6710000,717
6720000,719
6730000,719
6740000,714
6750000,708
6760000,712
6770000,708
6780000,709
6790000,705
6800000,704
6810000,706
6820000,702
6830000,697
6840000,696
6850000,693
6860000,694
6870000,695
6880000,688
6890000,693
6900000,687
6910000,684
6920000,686
6930000,680
6940000,679
6950000,679
6960000,675
6970000,670
6980000,672
6990000,666
7000000,667
7010000,659
7020000,660
7030000,658
7040000,654
7050000,653
7060000,654
7070000,648
7080000,647
7090000,640
7100000,642
7110000,636
7120000,635
7130000,632
7140000,626
7150000,627
7160000,619
7170000,621
7180000,618
7190000,616
7200000,614
7210000,607
7220000,607
7230000,602
7240000,600
7250000,597
7260000,597
7270000,594
7280000,587
7290000,586
7300000,584
7310000,582
7320000,581
7330000,577
7340000,574
7350000,576
7360000,574
7370000,577
7380000,573
7390000,572
7400000,570
7410000,567
7420000,570
7430000,569
7440000,570
7450000,572
7460000,568
7470000,571
7480000,577
7490000,575
7500000,578
7510000,582
7520000,582
7530000,583
7540000,589
7550000,592
7560000,598
7570000,600
7580000,604
7590000,607
7600000,612
7610000,616
7620000,620
7630000,626
7640000,633
7650000,635
7660000,639
7670000,645
7680000,647
7690000,653
7700000,658
7710000,662
7720000,668
7730000,671
7740000,675
7750000,681
7760000,682
7770000,689
7780000,698
7790000,696
7800000,702
7810000,708
7820000,711
7830000,712
7840000,717
7850000,718
7860000,724
7870000,728
7880000,729
7890000,729
7900000,736
7910000,741
7920000,743
7930000,746
7940000,747
7950000,747
7960000,748
7970000,754
7980000,757
7990000,758
8000000,758
8010000,759
8020000,764
8030000,764
8040000,769
8050000,770
8060000,773
8070000,775
8080000,774
8090000,777
8100000,777
8110000,778
8120000,779
8130000,780
8140000,776
8150000,781
8160000,783
8170000,782
8180000,786
8190000,786
8200000,782
8210000,782
8220000,786
8230000,786
8240000,787
8250000,785
8260000,789
8270000,788
8280000,787
8290000,788
8300000,790
8310000,796
8320000,794
8330000,795
8340000,791
8350000,795
8360000,792
8370000,793
8380000,796
8390000,793
8400000,792
8410000,787
8420000,794
8430000,794
8440000,792
8450000,793
8460000,793
8470000,792
8480000,792
8490000,794
8500000,794
8510000,791
8520000,794
8530000,793
8540000,793
8550000,791
8560000,790
8570000,790
8580000,794
8590000,793
8600000,788
8610000,790
8620000,792
8630000,791
8640000,790
8650000,792
8660000,791
8670000,792
8680000,789
8690000,793
8700000,792
8710000,790
8720000,793
8730000,791
8740000,789
8750000,790
8760000,792
8770000,791
8780000,796
8790000,787
8800000,789
8810000,790
8820000,788
8830000,788
8840000,788
8850000,788
8860000,785
8870000,791
8880000,785
8890000,784
8900000,785
8910000,786
8920000,782
8930000,783
8940000,784
8950000,787
8960000,784
8970000,784
8980000,790
8990000,785
9000000,789
9010000,783
9020000,792
9030000,783
9040000,785
9050000,784
9060000,784
9070000,779
9080000,787
9090000,783
9100000,780
9110000,781
9120000,784
9130000,781
9140000,779
9150000,784
9160000,780
9170000,777
9180000,782
9190000,780
9200000,783
9210000,780
9220000,776
9230000,777
9240000,776
9250000,779
9260000,778
9270000,776
9280000,774
9290000,776
9300000,774
9310000,773
9320000,775
9330000,776
9340000,774
9350000,772
9360000,774
9370000,775
9380000,776
9390000,769
9400000,773
9410000,772
9420000,775
9430000,771
9440000,773
9450000,769
9460000,773
9470000,773
9480000,774
9490000,768
9500000,765
9510000,770
9520000,771
9530000,768
9540000,769
9550000,765
9560000,764
9570000,763
9580000,767
9590000,765
9600000,767
9610000,762
9620000,766
9630000,765
9640000,765
9650000,764
9660000,765
9670000,762
9680000,763
9690000,761
9700000,761
9710000,764
9720000,762
9730000,759
9740000,761
9750000,756
9760000,758
9770000,759
9780000,760
9790000,759
9800000,758
9810000,760
9820000,758
9830000,758
9840000,759
9850000,753
9860000,757
9870000,755
9880000,757
9890000,752
9900000,755
9910000,755
9920000,754
9930000,754
9940000,755
9950000,753
9960000,751
9970000,753
9980000,754
9990000,753
10000000,752
10010000,749
10020000,750
10030000,753
10040000,755
10050000,750
10060000,747
10070000,750
10080000,751
10090000,744
10100000,747
10110000,747
10120000,744
10130000,746
10140000,748
10150000,747
10160000,745
10170000,744
10180000,745
10190000,749
10200000,741
10210000,744
10220000,743
10230000,742
10240000,743
10250000,740
10260000,740
10270000,740
10280000,739
10290000,735
10300000,740
10310000,741
10320000,738
10330000,739
10340000,739
10350000,736
10360000,737
10370000,736
10380000,738
10390000,738
10400000,737
10410000,736
10420000,735
10430000,734
10440000,732
10450000,735
10460000,730
10470000,733
10480000,733
10490000,731
10500000,731
10510000,733
10520000,730
10530000,730
10540000,725
10550000,729
10560000,728
10570000,731
10580000,726
10590000,728
10600000,727
10610000,727
10620000,728
10630000,724
10640000,720
10650000,724
10660000,723
10670000,717
10680000,720
10690000,720
10700000,718
10710000,719
10720000,722
10730000,718
10740000,719
10750000,715
10760000,720
10770000,714
10780000,716
10790000,714
10800000,714
10810000,713
10820000,715
10830000,711
10840000,712
10850000,710
10860000,708
10870000,708
10880000,710
10890000,708
10900000,704
10910000,707
10920000,707
10930000,709
10940000,707
10950000,706
10960000,704
10970000,702
10980000,700
10990000,698
11000000,701
11010000,697
11020000,698
11030000,695
11040000,697
11050000,695
11060000,693
11070000,694
11080000,695
11090000,693
11100000,690
11110000,689
11120000,690
11130000,693
11140000,685
11150000,684
11160000,683
11170000,685
11180000,686
11190000,682
11200000,678
11210000,680
11220000,678
11230000,676
11240000,676
11250000,675
11260000,678
11270000,674
11280000,671
11290000,670
11300000,672
11310000,671
11320000,670
11330000,665
11340000,666
11350000,666
11360000,667
11370000,664
11380000,665
11390000,662
11400000,660
11410000,660
11420000,659
11430000,655
11440000,654
11450000,656
11460000,659
11470000,657
11480000,656
11490000,656
11500000,655
11510000,658
11520000,659
11530000,656
11540000,658
11550000,658
11560000,656
11570000,660
11580000,660
11590000,658
11600000,660
11610000,659
11620000,661
11630000,667
11640000,663
11650000,666
11660000,665
11670000,669
11680000,672
11690000,673
11700000,676
11710000,679
11720000,679
11730000,685
11740000,680
11750000,681
11760000,684
11770000,683
11780000,685
11790000,688
11800000,691
11810000,688
11820000,694
11830000,698
11840000,696
11850000,696
11860000,698
11870000,701
11880000,698
11890000,701
11900000,701
11910000,703
11920000,706
11930000,707
11940000,708
11950000,706
11960000,708
11970000,713
11980000,711
11990000,708
12000000,710
12010000,710
12020000,713
12030000,710
12040000,714
12050000,714
12060000,713
12070000,713
12080000,716
12090000,715
12100000,712
12110000,717
12120000,712
12130000,714
12140000,715
12150000,713
12160000,714
12170000,716
12180000,718
12190000,717
12200000,715
12210000,716
12220000,716
12230000,716
12240000,715
12250000,717
12260000,718
12270000,713
12280000,716
12290000,721
12300000,718
12310000,716
12320000,717
12330000,718
12340000,718
12350000,715
12360000,713
12370000,719
12380000,715
12390000,719
12400000,716
12410000,715
12420000,713
12430000,713
12440000,713
12450000,716
12460000,713
12470000,711
12480000,713
12490000,713
12500000,717
12510000,715
12520000,717
12530000,712
12540000,713
12550000,713
12560000,714
12570000,709
12580000,712
12590000,713
12600000,713
12610000,710
12620000,709
12630000,710
12640000,710
12650000,711
12660000,708
12670000,708
12680000,709
12690000,709
12700000,706
12710000,713
12720000,712
12730000,712
12740000,712
12750000,711
12760000,708
12770000,704
12780000,707
12790000,707
12800000,707
12810000,707
12820000,706
12830000,707
12840000,707
12850000,707
12860000,705
12870000,707
12880000,708
12890000,703
12900000,705
12910000,704
12920000,704
12930000,701
12940000,704
12950000,704
12960000,699
12970000,705
12980000,703
12990000,701
13000000,699
13010000,699
13020000,699
13030000,698
13040000,702
13050000,699
13060000,698
13070000,698
13080000,699
13090000,699
13100000,699
13110000,698
13120000,696
13130000,699
13140000,699
13150000,696
13160000,699
13170000,698
13180000,695
13190000,696
13200000,694
13210000,694
13220000,693
13230000,698
13240000,696
13250000,694
13260000,690
13270000,692
13280000,690
13290000,693
13300000,688
13310000,690
13320000,690
13330000,693
13340000,690
13350000,693
13360000,691
13370000,689
13380000,689
13390000,691
13400000,691
13410000,690
13420000,685
13430000,690
13440000,688
13450000,690
13460000,691
13470000,685
13480000,690
13490000,685
13500000,687
13510000,682
13520000,685
13530000,683
13540000,681
13550000,683
13560000,685
13570000,681
13580000,684
13590000,680
13600000,680
13610000,685
13620000,683
13630000,681
13640000,680
13650000,679
13660000,679
13670000,680
13680000,681
13690000,676
13700000,679
13710000,677
13720000,677
13730000,676
13740000,677
13750000,677
13760000,672
13770000,678
13780000,673
13790000,673
13800000,674
13810000,675
13820000,677
13830000,673
13840000,674
13850000,673
13860000,672
13870000,670
13880000,670
13890000,668
13900000,674
13910000,672
13920000,667
13930000,665
13940000,667
13950000,667
13960000,663
13970000,668
13980000,666
13990000,664
14000000,664
14010000,668
14020000,666
14030000,665
14040000,666
14050000,666
14060000,663
14070000,660
14080000,665
14090000,661
14100000,662
14110000,659
14120000,658
14130000,658
14140000,659
14150000,663
14160000,658
14170000,655
14180000,653
14190000,658
14200000,656
14210000,655
14220000,653
14230000,657
14240000,652
14250000,655
14260000,652
14270000,652
14280000,652
14290000,651
14300000,650
14310000,652
14320000,647
14330000,647
14340000,648
14350000,646
14360000,650
14370000,646
14380000,643
14390000,642
14400000,646
14410000,643
14420000,644
14430000,642
14440000,641
14450000,642
14460000,640
14470000,640
14480000,639
14490000,639
14500000,638
14510000,635
14520000,635
14530000,635
14540000,635
14550000,634
14560000,631
14570000,635
14580000,631
14590000,630
14600000,631
14610000,628
14620000,630
14630000,630
14640000,628
14650000,626
14660000,626
14670000,625
14680000,622
14690000,625
14700000,622
14710000,621
14720000,619
14730000,621
14740000,621
14750000,623
14760000,618
14770000,613
14780000,613
14790000,614
14800000,614
14810000,613
14820000,612
14830000,612
14840000,609
14850000,607
14860000,613
14870000,607
14880000,607
14890000,607
14900000,600
14910000,606
14920000,603
14930000,601
14940000,599
14950000,598
14960000,598
14970000,595
14980000,598
14990000,595
15000000,593
15010000,590
15020000,590
15030000,590
15040000,590
15050000,588
15060000,588
15070000,588
15080000,585
15090000,586
15100000,581
15110000,583
15120000,580
15130000,580
15140000,581
15150000,579
15160000,577
15170000,575
15180000,573
15190000,574
15200000,572
15210000,569
15220000,567
15230000,569
15240000,571
15250000,561
15260000,562
15270000,560
15280000,560
15290000,557
15300000,560
15310000,557
15320000,557
15330000,556
15340000,556
15350000,553
15360000,550
15370000,550
15380000,548
15390000,549
15400000,547
15410000,548
15420000,545
15430000,549
15440000,544
15450000,542
15460000,541
15470000,540
15480000,538
15490000,536
15500000,534
15510000,537
15520000,535
15530000,536
15540000,536
15550000,533
15560000,529
15570000,533
15580000,535
15590000,530
15600000,529
15610000,526
15620000,530
15630000,527
15640000,530
15650000,531
15660000,531
15670000,525
15680000,530
15690000,528
15700000,528
15710000,531
15720000,528
15730000,535
15740000,528
15750000,528
15760000,528
15770000,530
15780000,532
15790000,531
15800000,533
15810000,535
15820000,530
15830000,540
15840000,537
15850000,538
15860000,541
15870000,540
15880000,542
15890000,543
15900000,542
15910000,546
15920000,549
15930000,552
15940000,547
15950000,553
15960000,552
15970000,556
15980000,555
15990000,561
16000000,558
16010000,559
16020000,561
16030000,565
16040000,566
16050000,568
16060000,568
16070000,573
16080000,576
16090000,578
16100000,579
16110000,581
16120000,581
16130000,582
16140000,586
16150000,588
16160000,589
16170000,590
16180000,596
16190000,594
16200000,596
16210000,599
16220000,600
16230000,603
16240000,604
16250000,606
16260000,609
16270000,609
16280000,614
16290000,614
16300000,616
16310000,616
16320000,621
16330000,620
16340000,622
16350000,626
16360000,627
16370000,626
16380000,627
16390000,630
16400000,635
16410000,635
16420000,635
16430000,637
16440000,634
16450000,640
16460000,645
16470000,639
16480000,643
16490000,646
16500000,644
16510000,649
16520000,647
16530000,648
16540000,647
16550000,654
16560000,655
16570000,653
16580000,654
16590000,658
16600000,657
16610000,657
16620000,660
16630000,661
16640000,662
16650000,663
16660000,665
16670000,661
16680000,665
16690000,664
16700000,665
16710000,666
16720000,672
16730000,671
16740000,670
16750000,673
16760000,671
16770000,672
16780000,672
16790000,675
16800000,676
16810000,674
16820000,671
16830000,677
16840000,674
16850000,674
16860000,675
16870000,676
16880000,678
16890000,676
16900000,676
16910000,683
16920000,682
16930000,677
16940000,684
16950000,681
16960000,679
16970000,682
16980000,685
16990000,686
17000000,681
17010000,679
17020000,681
17030000,683
17040000,684
17050000,687
17060000,682
17070000,685
17080000,688
17090000,688
17100000,688
17110000,691
17120000,685
17130000,685
17140000,685
17150000,688
17160000,687
17170000,686
17180000,691
17190000,688
17200000,691
17210000,688
17220000,687
17230000,685
17240000,689
17250000,687
17260000,691
17270000,690
17280000,688
17290000,689
17300000,689
17310000,689
17320000,691
17330000,690
17340000,690
17350000,692
17360000,688
17370000,688
17380000,686
17390000,688
17400000,692
17410000,688
17420000,698
17430000,689
17440000,691
17450000,689
17460000,690
17470000,688
17480000,691
17490000,691
17500000,687
17510000,689
17520000,691
17530000,687
17540000,689
17550000,687
17560000,687
17570000,689
17580000,689
17590000,690
17600000,692
17610000,693
17620000,692
17630000,687
17640000,690
17650000,691
17660000,689
17670000,693
17680000,692
17690000,690
17700000,691
17710000,688
17720000,688
17730000,690
17740000,689
17750000,691
17760000,688
17770000,686
17780000,685
17790000,689
17800000,685
17810000,690
17820000,687
17830000,688
17840000,689
17850000,687
17860000,686
17870000,687
17880000,687
17890000,687
17900000,689
17910000,692
17920000,690
17930000,691
17940000,688
17950000,689
17960000,690
17970000,686
17980000,685
17990000,690
18000000,688
18010000,688
18020000,685
18030000,681
18040000,688
18050000,688
18060000,686
18070000,685
18080000,687
18090000,685
18100000,685
18110000,685
18120000,684
18130000,683
18140000,685
18150000,687
18160000,686
18170000,684
18180000,684
18190000,683
18200000,685
18210000,685
18220000,683
18230000,684
18240000,683
18250000,684
18260000,685
18270000,685
18280000,683
18290000,689
18300000,683
18310000,682
18320000,684
18330000,682
18340000,684
18350000,688
18360000,684
18370000,683
18380000,685
18390000,680
18400000,680
18410000,683
18420000,683
18430000,679
18440000,680
18450000,679
18460000,681
18470000,680
18480000,680
18490000,682
18500000,680
18510000,679
18520000,680
18530000,682
18540000,679
18550000,678
18560000,675
18570000,681
18580000,678
18590000,674
18600000,677
18610000,675
18620000,676
18630000,677
18640000,676
18650000,676
18660000,675
18670000,673
18680000,673
18690000,675
18700000,675
18710000,673
18720000,672
18730000,674
18740000,675
18750000,670
18760000,674
18770000,676
18780000,670
18790000,673
18800000,668
18810000,672
18820000,673
18830000,672
18840000,674
18850000,670
18860000,668
18870000,674
18880000,672
18890000,670
18900000,668
18910000,668
18920000,669
18930000,668
18940000,666
18950000,667
18960000,669
18970000,670
18980000,665
18990000,669
19000000,666
19010000,665
19020000,666
19030000,667
19040000,662
19050000,665
19060000,666
19070000,663
19080000,665
19090000,663
19100000,663
19110000,663
19120000,662
19130000,663
19140000,664
19150000,663
19160000,662
19170000,661
19180000,663
19190000,667
19200000,660
19210000,658
19220000,662
19230000,664
19240000,660
19250000,660
19260000,664
19270000,662
19280000,665
19290000,660
19300000,664
19310000,661
19320000,664
19330000,661
19340000,661
19350000,664
19360000,664
19370000,665
19380000,663
19390000,662
19400000,660
19410000,661
19420000,660
19430000,666
19440000,661
19450000,662
19460000,660
19470000,663
19480000,663
19490000,664
19500000,665
19510000,668
19520000,666
19530000,660
19540000,663
19550000,664
19560000,665
19570000,668
19580000,661
19590000,666
19600000,662
19610000,668
19620000,664
19630000,666
19640000,666
19650000,665
19660000,665
19670000,668
19680000,666
19690000,666
19700000,667
19710000,667
19720000,666
19730000,671
19740000,666
19750000,665
19760000,670
19770000,666
19780000,669
19790000,671
19800000,668
19810000,668
19820000,669
19830000,669
19840000,670
19850000,669
19860000,667
19870000,667
19880000,671
19890000,667
19900000,673
19910000,672
19920000,670
19930000,672
19940000,670
19950000,671
19960000,670
19970000,670
19980000,669
19990000,672
20000000,665
