freq,val
4930000,321
4940000,322
4950000,323
4960000,322
4970000,322
4980000,322
4990000,325
5000000,327
5010000,327
5020000,328
5030000,328
5040000,322
5050000,326
5060000,325
5070000,329
5080000,326
5090000,327
5100000,325
5110000,327
5120000,324
5130000,326
5140000,326
5150000,328
5160000,329
5170000,325
5180000,328
5190000,327
5200000,329
5210000,327
5220000,330
5230000,329
5240000,329
5250000,327
5260000,328
5270000,330
5280000,331
5290000,330
5300000,331
5310000,332
5320000,330
5330000,330
5340000,334
5350000,333
5360000,331
5370000,330
5380000,331
5390000,334
5400000,332
5410000,333
5420000,334
5430000,331
5440000,332
5450000,337
5460000,339
5470000,332
5480000,333
5490000,334
5500000,338
5510000,335
5520000,336
5530000,334
5540000,335
5550000,335
5560000,337
5570000,336
5580000,336
5590000,335
5600000,336
5610000,337
5620000,338
5630000,335
5640000,336
5650000,338
5660000,340
5670000,343
5680000,340
5690000,337
5700000,342
5710000,340
5720000,341
5730000,338
5740000,339
5750000,339
5760000,339
5770000,342
5780000,340
5790000,343
5800000,341
5810000,341
5820000,342
5830000,341
5840000,341
5850000,342
5860000,341
5870000,341
5880000,344
5890000,346
5900000,342
5910000,343
5920000,348
5930000,343
5940000,342
5950000,343
5960000,345
5970000,344
5980000,346
5990000,346
6000000,344
6010000,346
6020000,343
6030000,348
6040000,345
6050000,346
6060000,346
6070000,346
6080000,347
6090000,347
6100000,346
6110000,349
6120000,349
6130000,350
6140000,347
6150000,350
6160000,351
6170000,348
6180000,350
6190000,350
6200000,350
6210000,349
6220000,349
6230000,351
6240000,351
6250000,350
6260000,353
6270000,351
6280000,353
6290000,356
6300000,353
6310000,351
6320000,356
6330000,353
6340000,352
6350000,355
6360000,353
6370000,357
6380000,353
6390000,353
6400000,358
6410000,356
6420000,356
6430000,355
6440000,356
6450000,354
6460000,361
6470000,354
6480000,358
6490000,360
6500000,357
6510000,359
6520000,358
6530000,357
6540000,358
6550000,358
6560000,360
6570000,356
6580000,358
6590000,359
6600000,360
6610000,359
6620000,359
6630000,362
6640000,359
6650000,359
6660000,362
6670000,359
6680000,361
6690000,363
6700000,360
6710000,366
6720000,363
6730000,361
6740000,361
6750000,363
6760000,362
6770000,364
6780000,362
6790000,363
6800000,364
6810000,363
6820000,362
6830000,366
6840000,363
6850000,364
6860000,365
6870000,364
6880000,366
6890000,369
6900000,367
6910000,366
6920000,366
6930000,366
6940000,367
6950000,366
6960000,369
6970000,368
6980000,369
6990000,371
7000000,366
7010000,369
7020000,368
7030000,371
7040000,369
7050000,370
7060000,369
7070000,370
7080000,371
7090000,375
7100000,372
7110000,372
7120000,372
7130000,372
7140000,374
7150000,372
7160000,374
7170000,373
7180000,372
7190000,375
7200000,372
7210000,373
7220000,374
7230000,372
7240000,372
7250000,376
7260000,377
7270000,374
7280000,376
7290000,378
7300000,373
7310000,376
7320000,376
7330000,375
7340000,375
7350000,377
7360000,379
7370000,380
7380000,380
7390000,381
7400000,379
7410000,382
7420000,379
7430000,380
7440000,379
7450000,377
7460000,382
7470000,378
7480000,383
7490000,380
7500000,381
7510000,381
7520000,381
7530000,378
7540000,382
7550000,381
7560000,381
7570000,380
7580000,383
7590000,382
7600000,382
7610000,382
7620000,388
7630000,382
7640000,382
7650000,381
7660000,385
7670000,383
7680000,384
7690000,382
7700000,385
7710000,383
7720000,385
7730000,383
7740000,384
7750000,387
7760000,390
7770000,384
7780000,384
7790000,386
7800000,385
7810000,386
7820000,385
7830000,387
7840000,385
7850000,385
7860000,388
7870000,389
7880000,388
7890000,387
7900000,392
7910000,388
7920000,391
7930000,387
7940000,389
7950000,391
7960000,389
7970000,392
7980000,389
7990000,391
8000000,390
8010000,392
8020000,391
8030000,391
8040000,393
8050000,394
8060000,396
8070000,393
8080000,393
8090000,390
8100000,393
8110000,396
8120000,392
8130000,393
8140000,394
8150000,392
8160000,394
8170000,398
8180000,394
8190000,393
8200000,395
8210000,397
8220000,397
8230000,398
8240000,394
8250000,396
8260000,394
8270000,396
8280000,396
8290000,398
8300000,399
8310000,398
8320000,400
8330000,396
8340000,401
8350000,399
8360000,400
8370000,400
8380000,402
8390000,400
8400000,401
8410000,401
8420000,402
8430000,401
8440000,400
8450000,403
8460000,403
8470000,403
8480000,402
8490000,399
8500000,403
8510000,404
8520000,405
8530000,404
8540000,405
8550000,408
8560000,406
8570000,407
8580000,406
8590000,406
8600000,405
8610000,407
8620000,404
8630000,407
8640000,407
8650000,406
8660000,410
8670000,406
8680000,405
8690000,410
8700000,408
8710000,406
8720000,406
8730000,406
8740000,409
8750000,409
8760000,410
8770000,412
8780000,410
8790000,410
8800000,412
8810000,409
8820000,410
8830000,408
8840000,409
8850000,412
8860000,410
8870000,412
8880000,414
8890000,416
8900000,413
8910000,412
8920000,410
8930000,411
8940000,413
8950000,418
8960000,418
8970000,413
8980000,416
8990000,414
9000000,415
9010000,416
9020000,421
9030000,415
9040000,416
9050000,419
9060000,418
9070000,416
9080000,420
9090000,418
9100000,416
9110000,417
9120000,419
9130000,419
9140000,420
9150000,421
9160000,423
9170000,421
9180000,420
9190000,418
9200000,420
9210000,419
9220000,420
9230000,423
9240000,421
9250000,421
9260000,421
9270000,419
9280000,423
9290000,421
9300000,421
9310000,425
9320000,425
9330000,426
9340000,425
9350000,424
9360000,423
9370000,425
9380000,425
9390000,424
9400000,425
9410000,426
9420000,425
9430000,424
9440000,428
9450000,431
9460000,425
9470000,425
9480000,429
9490000,426
9500000,429
9510000,429
9520000,429
9530000,432
9540000,426
9550000,428
9560000,429
9570000,430
9580000,428
9590000,430
9600000,431
9610000,430
9620000,432
9630000,432
9640000,430
9650000,429
9660000,433
9670000,434
9680000,434
9690000,435
9700000,434
9710000,432
9720000,439
9730000,433
9740000,438
9750000,436
9760000,433
9770000,434
9780000,436
9790000,438
9800000,436
9810000,435
9820000,435
9830000,437
9840000,435
9850000,435
9860000,437
9870000,438
9880000,440
9890000,436
9900000,440
9910000,437
9920000,440
9930000,440
9940000,442
9950000,437
9960000,439
9970000,440
9980000,437
9990000,440
10000000,440
10010000,438
10020000,440
10030000,444
10040000,442
10050000,441
10060000,447
10070000,440
10080000,444
10090000,444
10100000,446
10110000,444
10120000,446
10130000,447
10140000,447
10150000,445
10160000,448
10170000,445
10180000,446
10190000,442
10200000,446
10210000,447
10220000,446
10230000,443
10240000,445
10250000,447
10260000,445
10270000,449
10280000,446
10290000,446
10300000,448
10310000,451
10320000,447
10330000,452
10340000,447
10350000,450
10360000,450
10370000,450
10380000,450
10390000,450
10400000,451
10410000,447
10420000,452
10430000,448
10440000,452
10450000,448
10460000,453
10470000,454
10480000,453
10490000,450
10500000,455
10510000,453
10520000,454
10530000,453
10540000,453
10550000,451
10560000,457
10570000,455
10580000,456
10590000,458
10600000,457
10610000,459
10620000,453
10630000,458
10640000,454
10650000,457
10660000,458
10670000,460
10680000,458
10690000,458
10700000,458
10710000,459
10720000,459
10730000,462
10740000,458
10750000,460
10760000,458
10770000,458
10780000,457
10790000,462
10800000,459
10810000,462
10820000,461
10830000,461
10840000,463
10850000,466
10860000,463
10870000,465
10880000,467
10890000,463
10900000,465
10910000,463
10920000,464
10930000,464
10940000,464
10950000,463
10960000,467
10970000,470
10980000,464
10990000,466
11000000,465
11010000,466
11020000,467
11030000,466
11040000,469
11050000,469
11060000,467
11070000,469
11080000,467
11090000,470
11100000,468
11110000,465
11120000,470
11130000,468
11140000,468
11150000,474
11160000,468
11170000,471
11180000,471
11190000,471
11200000,469
11210000,471
11220000,470
11230000,475
11240000,472
11250000,473
11260000,474
11270000,473
11280000,473
11290000,474
11300000,475
11310000,476
11320000,474
11330000,475
11340000,474
11350000,477
11360000,475
11370000,476
11380000,476
11390000,474
11400000,475
11410000,479
11420000,480
11430000,479
11440000,478
11450000,478
11460000,478
11470000,477
11480000,480
11490000,478
11500000,480
11510000,479
11520000,479
11530000,481
11540000,483
11550000,479
11560000,483
11570000,480
11580000,484
11590000,481
11600000,480
11610000,484
11620000,484
11630000,482
11640000,484
11650000,483
11660000,481
11670000,482
11680000,482
11690000,485
11700000,484
11710000,487
11720000,489
11730000,484
11740000,487
11750000,487
11760000,485
11770000,488
11780000,485
11790000,489
11800000,488
11810000,486
11820000,490
11830000,487
11840000,485
11850000,490
11860000,490
11870000,486
11880000,490
11890000,487
11900000,489
11910000,491
11920000,492
11930000,493
11940000,493
11950000,493
11960000,491
11970000,489
11980000,494
11990000,490
12000000,493
12010000,493
12020000,492
12030000,493
12040000,490
12050000,494
12060000,489
12070000,494
12080000,494
12090000,492
12100000,495
12110000,494
12120000,496
12130000,495
12140000,496
12150000,499
12160000,501
12170000,494
12180000,499
12190000,495
12200000,499
12210000,501
12220000,499
12230000,496
12240000,498
12250000,498
12260000,502
12270000,501
12280000,498
12290000,503
12300000,502
12310000,497
12320000,503
12330000,502
12340000,502
12350000,500
12360000,501
12370000,502
12380000,504
12390000,502
12400000,499
12410000,503
12420000,503
12430000,505
12440000,503
12450000,504
12460000,505
12470000,504
12480000,505
12490000,507
12500000,505
12510000,508
12520000,501
12530000,506
12540000,508
12550000,505
12560000,508
12570000,505
12580000,505
12590000,509
12600000,507
12610000,509
12620000,510
12630000,509
12640000,508
12650000,511
12660000,509
12670000,509
12680000,508
12690000,510
12700000,511
12710000,513
12720000,513
12730000,512
12740000,510
12750000,511
12760000,511
12770000,511
12780000,514
12790000,510
12800000,515
12810000,512
12820000,512
12830000,514
12840000,511
12850000,513
12860000,514
12870000,513
12880000,512
12890000,518
12900000,517
12910000,515
12920000,513
12930000,516
12940000,513
12950000,515
12960000,518
12970000,517
12980000,519
12990000,519
13000000,523
13010000,515
13020000,517
13030000,519
13040000,516
13050000,517
13060000,519
13070000,522
13080000,520
13090000,516
13100000,520
13110000,519
13120000,517
13130000,521
13140000,520
13150000,518
13160000,520
13170000,522
13180000,522
13190000,522
13200000,524
13210000,522
13220000,524
13230000,522
13240000,521
13250000,525
13260000,523
13270000,525
13280000,525
13290000,524
13300000,522
13310000,525
13320000,524
13330000,523
13340000,524
13350000,526
13360000,523
13370000,528
13380000,527
13390000,528
13400000,529
13410000,527
13420000,527
13430000,530
13440000,528
13450000,530
13460000,526
13470000,529
13480000,533
13490000,531
13500000,529
13510000,530
13520000,529
13530000,529
13540000,531
13550000,532
13560000,534
13570000,530
13580000,530
13590000,534
13600000,529
13610000,530
13620000,533
13630000,535
13640000,532
13650000,531
13660000,532
13670000,532
13680000,534
13690000,535
13700000,534
13710000,534
13720000,532
13730000,534
13740000,536
13750000,535
13760000,536
13770000,536
13780000,539
13790000,536
13800000,537
13810000,535
13820000,536
13830000,536
13840000,536
13850000,539
13860000,537
13870000,537
13880000,538
13890000,538
13900000,540
13910000,538
13920000,538
13930000,541
13940000,540
13950000,541
13960000,542
13970000,539
13980000,539
13990000,545
14000000,539
14010000,541
14020000,542
14030000,540
14040000,545
14050000,540
14060000,542
14070000,540
14080000,542
14090000,543
14100000,541
14110000,542
14120000,546
14130000,543
14140000,542
14150000,542
14160000,542
14170000,545
14180000,546
14190000,544
14200000,545
14210000,546
14220000,547
14230000,548
14240000,548
14250000,544
14260000,542
14270000,548
14280000,550
14290000,545
14300000,545
14310000,546
14320000,548
14330000,554
14340000,547
14350000,544
14360000,546
14370000,552
14380000,549
14390000,553
14400000,544
14410000,546
14420000,548
14430000,550
14440000,549
14450000,550
14460000,551
14470000,553
14480000,549
14490000,551
14500000,548
14510000,552
14520000,551
14530000,551
14540000,556
14550000,550
14560000,553
14570000,550
14580000,553
14590000,552
14600000,553
14610000,553
14620000,551
14630000,553
14640000,554
14650000,556
14660000,554
14670000,552
14680000,557
14690000,554
14700000,554
14710000,554
14720000,557
14730000,558
14740000,553
14750000,555
14760000,558
14770000,555
14780000,555
14790000,559
14800000,557
14810000,557
14820000,560
14830000,563
14840000,561
14850000,558
14860000,556
14870000,556
14880000,560
14890000,558
14900000,561
14910000,560
14920000,562
14930000,560
14940000,555
14950000,558
14960000,558
14970000,557
14980000,555
14990000,559
15000000,562
15010000,558
15020000,560
15030000,560
15040000,560
15050000,561
15060000,564
15070000,559
15080000,562
15090000,559
15100000,561
15110000,562
15120000,562
15130000,561
15140000,564
15150000,563
15160000,564
15170000,559
15180000,562
15190000,564
15200000,562
15210000,563
15220000,561
15230000,564
15240000,562
15250000,563
15260000,564
15270000,570
15280000,564
15290000,564
15300000,566
15310000,566
15320000,566
15330000,565
15340000,564
15350000,566
15360000,564
15370000,569
15380000,565
15390000,565
15400000,564
15410000,565
15420000,566
15430000,568
15440000,567
15450000,567
15460000,564
15470000,564
15480000,568
15490000,567
15500000,570
15510000,568
15520000,568
15530000,570
15540000,569
15550000,569
15560000,570
15570000,571
15580000,568
15590000,567
15600000,569
15610000,569
15620000,568
15630000,568
15640000,570
15650000,568
15660000,569
15670000,567
15680000,567
15690000,571
15700000,570
15710000,569
15720000,570
15730000,569
15740000,573
15750000,571
15760000,569
15770000,570
15780000,572
15790000,568
15800000,571
15810000,572
15820000,570
15830000,571
15840000,569
15850000,569
15860000,573
15870000,569
15880000,574
15890000,568
15900000,575
15910000,570
15920000,573
15930000,575
15940000,575
15950000,573
15960000,572
15970000,572
15980000,570
15990000,574
16000000,573
16010000,573
16020000,573
16030000,570
16040000,571
16050000,575
16060000,573
16070000,572
16080000,572
16090000,576
16100000,576
16110000,574
16120000,575
16130000,574
16140000,580
16150000,578
16160000,574
16170000,575
16180000,575
16190000,575
16200000,577
16210000,571
16220000,577
16230000,574
16240000,577
16250000,580
16260000,573
16270000,576
16280000,579
16290000,577
16300000,577
16310000,576
16320000,574
16330000,576
16340000,578
16350000,576
16360000,578
16370000,579
16380000,577
16390000,578
16400000,580
16410000,574
16420000,578
16430000,578
16440000,579
16450000,576
16460000,577
16470000,582
16480000,578
16490000,576
16500000,583
16510000,577
16520000,581
16530000,580
16540000,578
16550000,579
16560000,579
16570000,579
16580000,577
16590000,578
16600000,578
16610000,578
16620000,579
16630000,578
16640000,583
16650000,580
16660000,578
16670000,580
16680000,581
16690000,580
16700000,575
16710000,580
16720000,582
16730000,579
16740000,582
16750000,577
16760000,582
16770000,581
16780000,582
16790000,578
16800000,581
16810000,579
16820000,579
16830000,581
16840000,580
16850000,579
16860000,579
16870000,584
16880000,579
16890000,583
16900000,582
16910000,579
16920000,579
16930000,580
16940000,578
16950000,580
16960000,583
16970000,578
16980000,583
16990000,582
17000000,579
17010000,579
17020000,584
17030000,582
17040000,582
17050000,581
17060000,582
17070000,581
17080000,581
17090000,582
17100000,580
17110000,582
17120000,582
17130000,584
17140000,579
17150000,581
17160000,580
17170000,587
17180000,579
17190000,582
17200000,580
17210000,581
17220000,583
17230000,587
17240000,580
17250000,582
17260000,582
17270000,583
17280000,581
17290000,581
17300000,584
17310000,581
17320000,582
17330000,584
17340000,583
17350000,585
17360000,583
17370000,586
17380000,589
17390000,583
17400000,583
17410000,585
17420000,586
17430000,585
17440000,584
17450000,583
17460000,583
17470000,584
17480000,583
17490000,583
17500000,583
17510000,583
17520000,583
17530000,584
17540000,582
17550000,582
17560000,589
17570000,582
17580000,585
17590000,584
17600000,585
17610000,588
17620000,584
17630000,581
17640000,584
17650000,583
17660000,588
17670000,583
17680000,583
17690000,584
17700000,587
17710000,581
17720000,588
17730000,583
17740000,586
17750000,584
17760000,580
17770000,586
17780000,583
17790000,587
17800000,584
17810000,585
17820000,583
17830000,584
17840000,583
17850000,584
17860000,587
17870000,584
17880000,587
17890000,586
17900000,587
17910000,582
17920000,583
17930000,583
17940000,582
17950000,585
17960000,583
17970000,584
17980000,585
17990000,589
18000000,590
18010000,585
18020000,582
18030000,585
18040000,585
18050000,585
18060000,583
18070000,586
18080000,581
18090000,584
18100000,584
18110000,582
18120000,583
18130000,583
18140000,583
18150000,587
18160000,583
18170000,581
18180000,581
18190000,585
18200000,586
18210000,588
18220000,585
18230000,587
18240000,581
18250000,586
18260000,587
18270000,589
18280000,585
18290000,585
18300000,582
18310000,583
18320000,583
18330000,587
18340000,586
18350000,582
18360000,584
18370000,584
18380000,582
18390000,583
18400000,585
18410000,585
18420000,583
18430000,580
18440000,587
18450000,584
18460000,586
18470000,584
18480000,588
18490000,584
18500000,582
18510000,586
18520000,584
18530000,583
18540000,586
18550000,585
18560000,583
18570000,581
18580000,582
18590000,587
18600000,583
18610000,587
18620000,586
18630000,588
18640000,585
18650000,586
18660000,583
18670000,584
18680000,582
18690000,584
18700000,583
18710000,583
18720000,583
18730000,581
18740000,583
18750000,582
18760000,582
18770000,583
18780000,585
18790000,583
18800000,583
18810000,587
18820000,582
18830000,583
18840000,585
18850000,585
18860000,581
18870000,584
18880000,583
18890000,582
18900000,582
18910000,583
18920000,587
18930000,582
18940000,583
18950000,581
18960000,583
18970000,580
18980000,587
18990000,582
19000000,584
19010000,583
19020000,586
19030000,583
19040000,583
19050000,582
19060000,584
19070000,583
19080000,587
19090000,580
19100000,583
19110000,583
19120000,583
19130000,581
19140000,585
19150000,581
19160000,584
19170000,584
19180000,583
19190000,581
19200000,584
19210000,586
19220000,582
19230000,585
19240000,582
19250000,584
19260000,580
19270000,582
19280000,583
19290000,584
19300000,585
19310000,585
19320000,582
19330000,581
19340000,584
19350000,582
19360000,581
19370000,584
19380000,583
19390000,581
19400000,589
19410000,582
19420000,580
19430000,587
19440000,587
19450000,582
19460000,578
19470000,584
19480000,585
19490000,579
19500000,578
19510000,583
19520000,577
19530000,581
19540000,580
19550000,580
19560000,583
19570000,582
19580000,583
19590000,578
19600000,580
19610000,579
19620000,580
19630000,584
19640000,580
19650000,579
19660000,580
19670000,578
19680000,580
19690000,581
19700000,582
19710000,579
19720000,580
19730000,579
19740000,581
19750000,581
19760000,580
19770000,577
19780000,580
19790000,582
19800000,580
19810000,580
19820000,580
19830000,582
19840000,579
19850000,580
19860000,582
19870000,577
19880000,579
19890000,581
19900000,583
19910000,576
19920000,577
19930000,583
19940000,583
19950000,577
19960000,579
19970000,577
19980000,579
19990000,579
20000000,581
