freq,val
10220000,521
10230000,528
10240000,524
10250000,526
10260000,524
10270000,523
10280000,525
10290000,523
10300000,528
10310000,524
10320000,525
10330000,527
10340000,523
10350000,527
10360000,528
10370000,531
10380000,527
10390000,526
10400000,526
10410000,527
10420000,527
10430000,527
10440000,528
10450000,530
10460000,530
10470000,529
10480000,527
10490000,526
10500000,531
10510000,527
10520000,529
10530000,530
10540000,530
10550000,528
10560000,530
10570000,529
10580000,532
10590000,528
10600000,530
10610000,527
10620000,530
10630000,531
10640000,530
10650000,533
10660000,530
10670000,532
10680000,531
10690000,531
10700000,532
10710000,530
10720000,532
10730000,531
10740000,532
10750000,531
10760000,531
10770000,532
10780000,536
10790000,536
10800000,535
10810000,533
10820000,537
10830000,533
10840000,533
10850000,533
10860000,533
10870000,534
10880000,531
10890000,534
10900000,533
10910000,532
10920000,532
10930000,531
10940000,531
10950000,530
10960000,534
10970000,533
10980000,531
10990000,534
11000000,531
11010000,531
11020000,532
11030000,535
11040000,531
11050000,531
11060000,529
11070000,529
11080000,530
11090000,530
11100000,528
11110000,529
11120000,529
11130000,529
11140000,528
11150000,532
11160000,528
11170000,529
11180000,529
11190000,528
11200000,526
11210000,525
11220000,523
11230000,526
11240000,526
11250000,523
11260000,523
11270000,520
11280000,519
11290000,520
11300000,519
11310000,525
11320000,520
11330000,520
11340000,518
11350000,516
11360000,512
11370000,517
11380000,514
11390000,513
11400000,516
11410000,509
11420000,513
11430000,510
11440000,509
11450000,508
11460000,505
11470000,505
11480000,504
11490000,502
11500000,502
11510000,501
11520000,499
11530000,496
11540000,496
11550000,494
11560000,492
11570000,492
11580000,493
11590000,492
11600000,489
11610000,487
11620000,488
11630000,486
11640000,485
11650000,487
11660000,481
11670000,485
11680000,480
11690000,480
11700000,480
11710000,477
11720000,476
11730000,476
11740000,473
11750000,478
11760000,475
11770000,478
11780000,474
11790000,478
11800000,478
11810000,477
11820000,474
11830000,480
11840000,474
11850000,478
11860000,477
11870000,477
11880000,480
11890000,482
11900000,480
11910000,481
11920000,488
11930000,482
11940000,487
11950000,488
11960000,489
11970000,487
11980000,490
11990000,496
12000000,493
12010000,495
12020000,494
12030000,498
12040000,497
12050000,499
12060000,501
12070000,500
12080000,500
12090000,503
12100000,503
12110000,503
12120000,504
12130000,507
12140000,508
12150000,507
12160000,509
12170000,511
12180000,511
12190000,511
12200000,513
12210000,513
12220000,513
12230000,515
12240000,518
12250000,517
12260000,518
12270000,518
12280000,519
12290000,518
12300000,522
12310000,522
12320000,521
12330000,520
12340000,525
12350000,523
12360000,524
12370000,522
12380000,526
12390000,526
12400000,526
12410000,525
12420000,524
12430000,526
12440000,528
12450000,528
12460000,528
12470000,527
12480000,526
12490000,527
12500000,530
12510000,529
12520000,531
12530000,532
12540000,529
12550000,530
12560000,530
12570000,535
12580000,532
12590000,529
12600000,530
12610000,534
12620000,530
12630000,531
12640000,533
12650000,530
12660000,532
12670000,532
12680000,533
12690000,531
12700000,533
12710000,535
12720000,532
12730000,535
12740000,534
12750000,532
12760000,531
12770000,535
12780000,536
12790000,531
12800000,533
12810000,533
12820000,534
12830000,532
12840000,535
12850000,536
12860000,533
12870000,531
12880000,533
12890000,533
12900000,533
12910000,534
12920000,532
12930000,535
12940000,534
12950000,532
12960000,533
12970000,532
12980000,532
12990000,533
13000000,535
13010000,532
13020000,532
13030000,532
13040000,533
13050000,531
13060000,532
13070000,532
13080000,531
13090000,531
13100000,530
13110000,532
13120000,530
13130000,532
13140000,532
13150000,534
13160000,530
13170000,530
13180000,534
13190000,531
13200000,531
13210000,531
13220000,530
13230000,529
13240000,529
13250000,531
13260000,533
13270000,533
13280000,526
13290000,531
13300000,530
13310000,532
13320000,531
13330000,528
13340000,530
13350000,527
13360000,531
13370000,527
13380000,530
13390000,529
13400000,529
13410000,528
13420000,528
13430000,529
13440000,526
13450000,529
13460000,527
13470000,529
13480000,524
13490000,527
13500000,526
13510000,529
13520000,528
13530000,526
13540000,526
13550000,528
13560000,526
13570000,527
13580000,525
13590000,526
13600000,525
13610000,530
13620000,529
13630000,524
13640000,525
13650000,524
13660000,525
13670000,523
13680000,524
13690000,522
13700000,522
13710000,525
13720000,523
13730000,521
13740000,522
13750000,523
13760000,524
13770000,524
13780000,523
13790000,522
13800000,522
13810000,519
13820000,522
13830000,520
13840000,521
13850000,520
13860000,520
13870000,520
13880000,518
13890000,519
13900000,522
13910000,518
13920000,519
13930000,518
13940000,518
13950000,518
13960000,518
13970000,516
13980000,517
13990000,517
14000000,514
14010000,517
14020000,516
14030000,512
14040000,516
14050000,520
14060000,514
14070000,519
14080000,515
14090000,519
14100000,513
14110000,512
14120000,515
14130000,515
14140000,512
14150000,512
14160000,513
14170000,513
14180000,513
14190000,515
14200000,513
14210000,514
14220000,511
14230000,509
14240000,511
14250000,509
14260000,510
14270000,509
14280000,511
14290000,512
14300000,514
14310000,515
14320000,508
14330000,507
14340000,508
14350000,505
14360000,505
14370000,507
14380000,508
14390000,506
14400000,503
14410000,506
14420000,503
14430000,505
14440000,505
14450000,507
14460000,503
14470000,504
14480000,502
14490000,506
14500000,504
14510000,506
14520000,504
14530000,502
14540000,504
14550000,501
14560000,502
14570000,500
14580000,500
14590000,500
14600000,501
14610000,501
14620000,502
14630000,500
14640000,506
14650000,499
14660000,501
14670000,497
14680000,501
14690000,498
14700000,497
14710000,496
14720000,497
14730000,496
14740000,497
14750000,494
14760000,494
14770000,497
14780000,497
14790000,495
14800000,496
14810000,495
14820000,496
14830000,493
14840000,491
14850000,494
14860000,491
14870000,493
14880000,492
14890000,492
14900000,488
14910000,491
14920000,490
14930000,490
14940000,489
14950000,486
14960000,491
14970000,488
14980000,488
14990000,487
15000000,485
15010000,486
15020000,484
15030000,490
15040000,487
15050000,488
15060000,485
15070000,484
15080000,486
15090000,484
15100000,482
15110000,483
15120000,482
15130000,483
15140000,482
15150000,482
15160000,481
15170000,480
15180000,480
15190000,480
15200000,481
15210000,481
15220000,479
15230000,480
15240000,478
15250000,478
15260000,476
15270000,476
15280000,478
15290000,474
15300000,478
15310000,476
15320000,476
15330000,477
15340000,476
15350000,472
15360000,476
15370000,473
15380000,476
15390000,470
15400000,473
15410000,472
15420000,469
15430000,469
15440000,469
15450000,468
15460000,469
15470000,468
15480000,473
15490000,469
15500000,465
15510000,466
15520000,468
15530000,468
15540000,463
15550000,466
15560000,467
15570000,465
15580000,464
15590000,463
15600000,464
15610000,462
15620000,463
15630000,464
15640000,463
15650000,462
15660000,460
15670000,462
15680000,459
15690000,461
15700000,459
15710000,460
15720000,458
15730000,457
15740000,459
15750000,455
15760000,459
15770000,455
15780000,455
15790000,455
15800000,457
15810000,455
15820000,452
15830000,453
15840000,455
15850000,451
15860000,453
15870000,452
15880000,450
15890000,452
15900000,454
15910000,447
15920000,448
15930000,449
15940000,448
15950000,446
15960000,446
15970000,446
15980000,446
15990000,443
16000000,447
16010000,444
16020000,444
16030000,442
16040000,446
16050000,440
16060000,440
16070000,440
16080000,440
16090000,439
16100000,441
16110000,439
16120000,436
16130000,436
16140000,438
16150000,435
16160000,435
16170000,435
16180000,436
16190000,432
16200000,435
16210000,431
16220000,432
16230000,432
16240000,429
16250000,431
16260000,428
16270000,427
16280000,430
16290000,430
16300000,427
16310000,424
16320000,426
16330000,425
16340000,424
16350000,428
16360000,424
16370000,425
16380000,422
16390000,423
16400000,422
16410000,420
16420000,421
16430000,418
16440000,422
16450000,419
16460000,415
16470000,416
16480000,419
16490000,415
16500000,416
16510000,413
16520000,415
16530000,413
16540000,414
16550000,414
16560000,411
16570000,412
16580000,410
16590000,408
16600000,408
16610000,409
16620000,407
16630000,406
16640000,405
16650000,404
16660000,403
16670000,403
16680000,401
16690000,405
16700000,403
16710000,401
16720000,399
16730000,402
16740000,398
16750000,397
16760000,401
16770000,398
16780000,395
16790000,395
16800000,395
16810000,394
16820000,390
16830000,391
16840000,389
16850000,391
16860000,390
16870000,387
16880000,388
16890000,389
16900000,385
16910000,384
16920000,386
16930000,385
16940000,383
16950000,383
16960000,383
16970000,379
16980000,379
16990000,378
17000000,377
17010000,377
17020000,378
17030000,378
17040000,376
17050000,377
17060000,373
17070000,372
17080000,372
17090000,370
17100000,370
17110000,369
17120000,364
17130000,366
17140000,365
17150000,366
17160000,363
17170000,363
17180000,363
17190000,360
17200000,359
17210000,359
17220000,358
17230000,358
17240000,355
17250000,355
17260000,353
17270000,356
17280000,354
17290000,349
17300000,349
17310000,349
17320000,348
17330000,345
17340000,346
17350000,345
17360000,345
17370000,345
17380000,341
17390000,342
17400000,338
17410000,337
17420000,340
17430000,337
17440000,334
17450000,334
17460000,333
17470000,333
17480000,334
17490000,333
17500000,329
17510000,329
17520000,330
17530000,326
17540000,324
17550000,324
17560000,325
17570000,321
17580000,320
17590000,322
17600000,320
17610000,316
17620000,316
17630000,314
17640000,313
17650000,311
17660000,309
17670000,310
17680000,307
17690000,309
17700000,306
17710000,309
17720000,302
17730000,301
17740000,302
17750000,302
17760000,298
17770000,298
17780000,299
17790000,298
17800000,295
17810000,295
17820000,293
17830000,291
17840000,289
17850000,293
17860000,289
17870000,288
17880000,287
17890000,284
17900000,283
17910000,282
17920000,282
17930000,284
17940000,280
17950000,280
17960000,277
17970000,277
17980000,276
17990000,273
18000000,273
18010000,273
18020000,274
18030000,272
18040000,270
18050000,267
18060000,269
18070000,270
18080000,266
18090000,269
18100000,265
18110000,265
18120000,265
18130000,260
18140000,267
18150000,263
18160000,260
18170000,261
18180000,259
18190000,258
18200000,255
18210000,254
18220000,254
18230000,258
18240000,253
18250000,254
18260000,252
18270000,253
18280000,255
18290000,251
18300000,253
18310000,249
18320000,250
18330000,251
18340000,252
18350000,249
18360000,252
18370000,250
18380000,249
18390000,250
18400000,249
18410000,249
18420000,249
18430000,248
18440000,250
18450000,248
18460000,252
18470000,250
18480000,249
18490000,250
18500000,249
18510000,250
18520000,251
18530000,251
18540000,255
18550000,254
18560000,252
18570000,253
18580000,256
18590000,253
18600000,255
18610000,257
18620000,256
18630000,255
18640000,258
18650000,256
18660000,260
18670000,259
18680000,262
18690000,260
18700000,262
18710000,264
18720000,263
18730000,264
18740000,265
18750000,266
18760000,266
18770000,268
18780000,269
18790000,269
18800000,277
18810000,272
18820000,272
18830000,274
18840000,274
18850000,277
18860000,275
18870000,277
18880000,280
18890000,278
18900000,282
18910000,279
18920000,282
18930000,284
18940000,288
18950000,285
18960000,289
18970000,285
18980000,287
18990000,287
19000000,288
19010000,293
19020000,289
19030000,289
19040000,289
19050000,294
19060000,298
19070000,293
19080000,297
19090000,297
19100000,295
19110000,298
19120000,294
19130000,296
19140000,297
19150000,296
19160000,298
19170000,300
19180000,295
19190000,299
19200000,298
19210000,296
19220000,297
19230000,300
19240000,297
19250000,299
19260000,297
19270000,302
19280000,299
19290000,297
19300000,299
19310000,299
19320000,299
19330000,296
19340000,298
19350000,296
19360000,297
19370000,298
19380000,295
19390000,296
19400000,297
19410000,295
19420000,294
19430000,294
19440000,292
19450000,292
19460000,292
19470000,291
19480000,290
19490000,291
19500000,289
19510000,290
19520000,286
19530000,289
19540000,285
19550000,284
19560000,284
19570000,284
19580000,281
19590000,281
19600000,280
19610000,279
19620000,280
19630000,276
19640000,275
19650000,275
19660000,273
19670000,273
19680000,272
19690000,271
19700000,273
19710000,268
19720000,267
19730000,267
19740000,266
19750000,267
19760000,263
19770000,265
19780000,262
19790000,261
19800000,262
19810000,259
19820000,258
19830000,254
19840000,255
19850000,254
19860000,253
19870000,253
19880000,251
19890000,250
19900000,253
19910000,251
19920000,249
19930000,247
19940000,246
19950000,246
19960000,246
19970000,244
19980000,243
19990000,241
20000000,241
