freq,val
4300000,176
4310000,172
4320000,175
4330000,176
4340000,177
4350000,180
4360000,179
4370000,179
4380000,182
4390000,180
4400000,186
4410000,191
4420000,185
4430000,186
4440000,186
4450000,189
4460000,191
4470000,189
4480000,188
4490000,192
4500000,194
4510000,194
4520000,197
4530000,196
4540000,197
4550000,197
4560000,199
4570000,198
4580000,200
4590000,201
4600000,203
4610000,204
4620000,206
4630000,205
4640000,205
4650000,205
4660000,213
4670000,207
4680000,211
4690000,208
4700000,211
4710000,214
4720000,214
4730000,217
4740000,216
4750000,215
4760000,217
4770000,218
4780000,218
4790000,218
4800000,219
4810000,223
4820000,219
4830000,222
4840000,223
4850000,224
4860000,228
4870000,228
4880000,226
4890000,227
4900000,226
4910000,228
4920000,232
4930000,230
4940000,237
4950000,231
4960000,236
4970000,233
4980000,233
4990000,234
5000000,236
5010000,237
5020000,239
5030000,240
5040000,241
5050000,239
5060000,242
5070000,243
5080000,244
5090000,244
5100000,244
5110000,246
5120000,247
5130000,246
5140000,249
5150000,248
5160000,248
5170000,251
5180000,252
5190000,257
5200000,255
5210000,251
5220000,254
5230000,256
5240000,255
5250000,254
5260000,256
5270000,257
5280000,257
5290000,258
5300000,260
5310000,261
5320000,260
5330000,264
5340000,263
5350000,265
5360000,265
5370000,265
5380000,267
5390000,268
5400000,269
5410000,268
5420000,267
5430000,269
5440000,270
5450000,272
5460000,273
5470000,272
5480000,272
5490000,276
5500000,275
5510000,279
5520000,278
5530000,280
5540000,281
5550000,280
5560000,282
5570000,282
5580000,284
5590000,282
5600000,286
5610000,285
5620000,286
5630000,287
5640000,289
5650000,288
5660000,289
5670000,293
5680000,293
5690000,291
5700000,289
5710000,292
5720000,294
5730000,295
5740000,292
5750000,298
5760000,298
5770000,298
5780000,298
5790000,298
5800000,302
5810000,300
5820000,301
5830000,302
5840000,304
5850000,305
5860000,305
5870000,308
5880000,305
5890000,304
5900000,307
5910000,307
5920000,307
5930000,309
5940000,312
5950000,311
5960000,312
5970000,313
5980000,313
5990000,314
6000000,315
6010000,316
6020000,316
6030000,318
6040000,317
6050000,320
6060000,320
6070000,322
6080000,322
6090000,324
6100000,326
6110000,324
6120000,324
6130000,326
6140000,325
6150000,328
6160000,327
6170000,328
6180000,329
6190000,329
6200000,329
6210000,332
6220000,335
6230000,336
6240000,336
6250000,337
6260000,335
6270000,338
6280000,340
6290000,339
6300000,340
6310000,340
6320000,347
6330000,346
6340000,343
6350000,342
6360000,343
6370000,343
6380000,350
6390000,348
6400000,349
6410000,350
6420000,349
6430000,353
6440000,353
6450000,355
6460000,353
6470000,355
6480000,354
6490000,354
6500000,360
6510000,358
6520000,359
6530000,359
6540000,363
6550000,363
6560000,364
6570000,365
6580000,366
6590000,366
6600000,369
6610000,369
6620000,370
6630000,369
6640000,369
6650000,369
6660000,370
6670000,372
6680000,371
6690000,372
6700000,374
6710000,375
6720000,374
6730000,377
6740000,382
6750000,380
6760000,377
6770000,382
6780000,380
6790000,384
6800000,383
6810000,384
6820000,385
6830000,386
6840000,386
6850000,388
6860000,390
6870000,392
6880000,391
6890000,396
6900000,393
6910000,392
6920000,395
6930000,397
6940000,397
6950000,395
6960000,397
6970000,401
6980000,403
6990000,402
7000000,402
7010000,404
7020000,410
7030000,405
7040000,407
7050000,404
7060000,409
7070000,410
7080000,407
7090000,412
7100000,411
7110000,409
7120000,413
7130000,410
7140000,413
7150000,414
7160000,415
7170000,413
7180000,415
7190000,417
7200000,416
7210000,416
7220000,419
7230000,418
7240000,420
7250000,420
7260000,419
7270000,420
7280000,420
7290000,419
7300000,421
7310000,423
7320000,420
7330000,421
7340000,420
7350000,418
7360000,418
7370000,419
7380000,418
7390000,415
7400000,418
7410000,416
7420000,415
7430000,412
7440000,412
7450000,409
7460000,405
7470000,406
7480000,403
7490000,406
7500000,400
7510000,396
7520000,397
7530000,393
7540000,391
7550000,390
7560000,389
7570000,388
7580000,384
7590000,380
7600000,382
7610000,377
7620000,377
7630000,376
7640000,374
7650000,370
7660000,370
7670000,368
7680000,370
7690000,371
7700000,366
7710000,370
7720000,369
7730000,365
7740000,366
7750000,371
7760000,368
7770000,368
7780000,370
7790000,369
7800000,369
7810000,369
7820000,369
7830000,372
7840000,372
7850000,373
7860000,372
7870000,375
7880000,377
7890000,376
7900000,376
7910000,385
7920000,379
7930000,381
7940000,384
7950000,382
7960000,389
7970000,388
7980000,389
7990000,390
8000000,389
8010000,391
8020000,394
8030000,392
8040000,394
8050000,395
8060000,396
8070000,398
8080000,398
8090000,401
8100000,400
8110000,402
8120000,404
8130000,403
8140000,406
8150000,408
8160000,410
8170000,410
8180000,410
8190000,416
8200000,411
8210000,414
8220000,416
8230000,420
8240000,418
8250000,417
8260000,422
8270000,421
8280000,424
8290000,422
8300000,422
8310000,428
8320000,425
8330000,425
8340000,427
8350000,428
8360000,428
8370000,428
8380000,429
8390000,431
8400000,433
8410000,437
8420000,434
8430000,433
8440000,437
8450000,437
8460000,439
8470000,439
8480000,438
8490000,438
8500000,441
8510000,443
8520000,442
8530000,444
8540000,448
8550000,445
8560000,446
8570000,446
8580000,449
8590000,450
8600000,448
8610000,450
8620000,451
8630000,453
8640000,452
8650000,451
8660000,456
8670000,457
8680000,456
8690000,458
8700000,456
8710000,459
8720000,461
8730000,459
8740000,462
8750000,461
8760000,462
8770000,462
8780000,468
8790000,465
8800000,465
8810000,469
8820000,464
8830000,467
8840000,467
8850000,467
8860000,470
8870000,471
8880000,468
8890000,470
8900000,469
8910000,472
8920000,470
8930000,474
8940000,473
8950000,475
8960000,477
8970000,475
8980000,475
8990000,475
9000000,475
9010000,481
9020000,478
9030000,483
9040000,480
9050000,479
9060000,485
9070000,481
9080000,487
9090000,487
9100000,484
9110000,487
9120000,485
9130000,487
9140000,487
9150000,486
9160000,486
9170000,490
9180000,488
9190000,489
9200000,493
9210000,489
9220000,494
9230000,492
9240000,495
9250000,494
9260000,494
9270000,494
9280000,496
9290000,500
9300000,495
9310000,493
9320000,498
9330000,497
9340000,497
9350000,499
9360000,498
9370000,503
9380000,498
9390000,499
9400000,499
9410000,502
9420000,501
9430000,504
9440000,503
9450000,504
9460000,505
9470000,506
9480000,506
9490000,503
9500000,504
9510000,504
9520000,508
9530000,507
9540000,505
9550000,507
9560000,510
9570000,507
9580000,510
9590000,510
9600000,509
9610000,512
9620000,511
9630000,511
9640000,511
9650000,510
9660000,511
9670000,523
9680000,513
9690000,512
9700000,517
9710000,517
9720000,520
9730000,517
9740000,514
9750000,521
9760000,518
9770000,517
9780000,517
9790000,521
9800000,520
9810000,516
9820000,518
9830000,519
9840000,522
9850000,520
9860000,516
9870000,522
9880000,520
9890000,519
9900000,521
9910000,522
9920000,521
9930000,523
9940000,521
9950000,526
9960000,525
9970000,527
9980000,526
9990000,523
10000000,522
10010000,524
10020000,524
10030000,525
10040000,527
10050000,523
10060000,529
10070000,528
10080000,526
10090000,527
10100000,527
10110000,530
10120000,532
10130000,529
10140000,528
10150000,529
10160000,528
10170000,528
10180000,530
10190000,527
10200000,529
10210000,529
10220000,531
10230000,533
10240000,532
10250000,534
10260000,532
10270000,530
10280000,530
10290000,530
10300000,533
10310000,532
10320000,533
10330000,533
10340000,536
10350000,532
10360000,535
10370000,535
10380000,534
10390000,532
10400000,536
10410000,532
10420000,536
10430000,534
10440000,534
10450000,535
10460000,534
10470000,535
10480000,535
10490000,536
10500000,535
10510000,534
10520000,536
10530000,537
10540000,538
10550000,534
10560000,536
10570000,536
10580000,534
10590000,539
10600000,536
10610000,539
10620000,537
10630000,538
10640000,541
10650000,538
10660000,537
10670000,536
10680000,539
10690000,538
10700000,539
10710000,536
10720000,535
10730000,538
10740000,539
10750000,538
10760000,537
10770000,536
10780000,534
10790000,538
10800000,537
10810000,539
10820000,540
10830000,537
10840000,535
10850000,538
10860000,540
10870000,541
10880000,537
10890000,536
10900000,539
10910000,535
10920000,537
10930000,536
10940000,533
10950000,535
10960000,534
10970000,537
10980000,536
10990000,534
11000000,537
11010000,533
11020000,535
11030000,535
11040000,534
11050000,533
11060000,533
11070000,534
11080000,531
11090000,533
11100000,530
11110000,531
11120000,529
11130000,530
11140000,531
11150000,526
11160000,529
11170000,529
11180000,532
11190000,529
11200000,526
11210000,530
11220000,524
11230000,526
11240000,523
11250000,527
11260000,521
11270000,522
11280000,520
11290000,521
11300000,521
11310000,520
11320000,522
11330000,520
11340000,517
11350000,515
11360000,517
11370000,517
11380000,514
11390000,511
11400000,510
11410000,510
11420000,509
11430000,507
11440000,504
11450000,507
11460000,506
11470000,502
11480000,500
11490000,501
11500000,496
11510000,497
11520000,496
11530000,495
11540000,492
11550000,490
11560000,488
11570000,489
11580000,488
11590000,486
11600000,485
11610000,488
11620000,483
11630000,481
11640000,482
11650000,480
11660000,479
11670000,478
11680000,475
11690000,475
11700000,477
11710000,473
11720000,473
11730000,473
11740000,472
11750000,477
11760000,472
11770000,472
11780000,475
11790000,474
11800000,474
11810000,472
11820000,472
11830000,476
11840000,476
11850000,475
11860000,475
11870000,477
11880000,478
11890000,481
11900000,482
11910000,486
11920000,483
11930000,484
11940000,486
11950000,488
11960000,488
11970000,494
11980000,490
11990000,490
12000000,493
12010000,495
12020000,500
12030000,498
12040000,499
12050000,502
12060000,500
12070000,501
12080000,503
12090000,507
12100000,507
12110000,507
12120000,509
12130000,510
12140000,509
12150000,514
12160000,515
12170000,510
12180000,512
12190000,515
12200000,514
12210000,517
12220000,515
12230000,517
12240000,518
12250000,520
12260000,520
12270000,520
12280000,524
12290000,524
12300000,524
12310000,520
12320000,526
12330000,526
12340000,525
12350000,525
12360000,523
12370000,528
12380000,529
12390000,528
12400000,525
12410000,526
12420000,529
12430000,528
12440000,528
12450000,530
12460000,531
12470000,530
12480000,530
12490000,531
12500000,529
12510000,533
12520000,531
12530000,529
12540000,528
12550000,531
12560000,531
12570000,531
12580000,528
12590000,533
12600000,532
12610000,530
12620000,532
12630000,530
12640000,533
12650000,530
12660000,533
12670000,532
12680000,530
12690000,532
12700000,534
12710000,532
12720000,531
12730000,531
12740000,531
12750000,532
12760000,532
12770000,532
12780000,537
12790000,531
12800000,537
12810000,533
12820000,536
12830000,536
12840000,532
12850000,532
12860000,531
12870000,532
12880000,531
12890000,530
12900000,532
12910000,532
12920000,531
12930000,530
12940000,531
12950000,529
12960000,534
12970000,531
12980000,531
12990000,530
13000000,530
13010000,533
13020000,530
13030000,532
13040000,530
13050000,528
13060000,528
13070000,529
13080000,530
13090000,531
13100000,531
13110000,528
13120000,532
13130000,529
13140000,530
13150000,530
13160000,530
13170000,532
13180000,529
13190000,527
13200000,530
13210000,527
13220000,527
13230000,525
13240000,530
13250000,528
13260000,527
13270000,525
13280000,524
13290000,528
13300000,524
13310000,524
13320000,528
13330000,526
13340000,524
13350000,525
13360000,526
13370000,525
13380000,524
13390000,525
13400000,528
13410000,526
13420000,523
13430000,523
13440000,522
13450000,526
13460000,519
13470000,519
13480000,521
13490000,523
13500000,521
13510000,522
13520000,522
13530000,519
13540000,521
13550000,519
13560000,519
13570000,518
13580000,516
13590000,523
13600000,521
13610000,519
13620000,519
13630000,520
13640000,519
13650000,520
13660000,517
13670000,516
13680000,515
13690000,520
13700000,517
13710000,516
13720000,518
13730000,522
13740000,518
13750000,515
13760000,514
13770000,515
13780000,515
13790000,513
13800000,514
13810000,513
13820000,513
13830000,515
13840000,513
13850000,511
13860000,510
13870000,511
13880000,512
13890000,513
13900000,513
13910000,511
13920000,509
13930000,510
13940000,507
13950000,507
13960000,512
13970000,513
13980000,509
13990000,508
14000000,508
14010000,506
14020000,507
14030000,506
14040000,507
14050000,508
14060000,507
14070000,504
14080000,506
14090000,507
14100000,505
14110000,505
14120000,503
14130000,504
14140000,507
14150000,501
14160000,504
14170000,501
14180000,503
14190000,504
14200000,502
14210000,502
14220000,501
14230000,501
14240000,501
14250000,500
14260000,499
14270000,498
14280000,499
14290000,501
14300000,498
14310000,496
14320000,497
14330000,497
14340000,496
14350000,499
14360000,495
14370000,499
14380000,495
14390000,494
14400000,497
14410000,494
14420000,494
14430000,495
14440000,497
14450000,495
14460000,494
14470000,491
14480000,491
14490000,491
14500000,491
14510000,491
14520000,493
14530000,492
14540000,491
14550000,490
14560000,490
14570000,489
14580000,490
14590000,487
14600000,491
14610000,488
14620000,489
14630000,484
14640000,488
14650000,487
14660000,486
14670000,485
14680000,484
14690000,485
14700000,484
14710000,485
14720000,483
14730000,484
14740000,481
14750000,484
14760000,480
14770000,481
14780000,485
14790000,479
14800000,481
14810000,478
14820000,478
14830000,480
14840000,481
14850000,477
14860000,479
14870000,478
14880000,478
14890000,480
14900000,476
14910000,474
14920000,473
14930000,475
14940000,472
14950000,473
14960000,473
14970000,474
14980000,474
14990000,471
15000000,470
15010000,472
15020000,471
15030000,471
15040000,475
15050000,472
15060000,469
15070000,467
15080000,469
15090000,468
15100000,467
15110000,468
15120000,470
15130000,469
15140000,466
15150000,467
15160000,466
15170000,465
15180000,465
15190000,466
15200000,464
15210000,462
15220000,464
15230000,463
15240000,460
15250000,460
15260000,460
15270000,462
15280000,460
15290000,459
15300000,457
15310000,457
15320000,455
15330000,460
15340000,455
15350000,456
15360000,453
15370000,454
15380000,454
15390000,454
15400000,453
15410000,453
15420000,454
15430000,452
15440000,451
15450000,452
15460000,456
15470000,449
15480000,451
15490000,449
15500000,449
15510000,447
15520000,449
15530000,449
15540000,448
15550000,449
15560000,444
15570000,444
15580000,443
15590000,444
15600000,444
15610000,443
15620000,443
15630000,442
15640000,440
15650000,441
15660000,439
15670000,439
15680000,441
15690000,439
15700000,438
15710000,440
15720000,436
15730000,437
15740000,435
15750000,436
15760000,436
15770000,438
15780000,433
15790000,432
15800000,432
15810000,431
15820000,429
15830000,433
15840000,433
15850000,430
15860000,430
15870000,428
15880000,429
15890000,428
15900000,427
15910000,428
15920000,426
15930000,427
15940000,425
15950000,424
15960000,423
15970000,426
15980000,422
15990000,421
16000000,424
16010000,421
16020000,419
16030000,421
16040000,418
16050000,420
16060000,416
16070000,420
16080000,415
16090000,415
16100000,414
16110000,417
16120000,415
16130000,414
16140000,414
16150000,413
16160000,413
16170000,412
16180000,411
16190000,410
16200000,407
16210000,407
16220000,406
16230000,407
16240000,407
16250000,406
16260000,405
16270000,406
16280000,405
16290000,401
16300000,401
16310000,399
16320000,402
16330000,400
16340000,400
16350000,399
16360000,398
16370000,395
16380000,395
16390000,396
16400000,395
16410000,395
16420000,394
16430000,394
16440000,393
16450000,396
16460000,389
16470000,389
16480000,390
16490000,388
16500000,389
16510000,386
16520000,387
16530000,387
16540000,382
16550000,386
16560000,383
16570000,386
16580000,383
16590000,381
16600000,378
16610000,378
16620000,379
16630000,380
16640000,376
16650000,376
16660000,376
16670000,375
16680000,373
16690000,373
16700000,375
16710000,375
16720000,372
16730000,368
16740000,369
16750000,366
16760000,366
16770000,369
16780000,364
16790000,366
16800000,365
16810000,362
16820000,362
16830000,361
16840000,361
16850000,360
16860000,358
16870000,358
16880000,355
16890000,356
16900000,359
16910000,354
16920000,353
16930000,351
16940000,354
16950000,352
16960000,353
16970000,348
16980000,346
16990000,346
17000000,345
17010000,348
17020000,346
17030000,345
17040000,344
17050000,341
17060000,341
17070000,344
17080000,343
17090000,336
17100000,339
17110000,337
17120000,334
17130000,332
17140000,335
17150000,332
17160000,333
17170000,329
17180000,329
17190000,330
17200000,325
17210000,326
17220000,324
17230000,324
17240000,322
17250000,322
17260000,321
17270000,321
17280000,318
17290000,318
17300000,316
17310000,316
17320000,314
17330000,313
17340000,315
17350000,312
17360000,309
17370000,307
17380000,309
17390000,304
17400000,308
17410000,305
17420000,303
17430000,303
17440000,301
17450000,298
17460000,297
17470000,297
17480000,296
17490000,296
17500000,292
17510000,294
17520000,293
17530000,292
17540000,290
17550000,289
17560000,286
17570000,287
17580000,283
17590000,284
17600000,284
17610000,283
17620000,283
17630000,281
17640000,283
17650000,283
17660000,277
17670000,275
17680000,276
17690000,274
17700000,274
17710000,273
17720000,269
17730000,268
17740000,266
17750000,267
17760000,265
17770000,264
17780000,262
17790000,262
17800000,264
17810000,260
17820000,259
17830000,258
17840000,258
17850000,258
17860000,254
17870000,253
17880000,254
17890000,250
17900000,254
17910000,252
17920000,249
17930000,249
17940000,248
17950000,248
17960000,246
17970000,247
17980000,245
17990000,245
18000000,242
18010000,242
18020000,241
18030000,239
18040000,240
18050000,239
18060000,238
18070000,239
18080000,236
18090000,235
18100000,236
18110000,237
18120000,237
18130000,236
18140000,234
18150000,232
18160000,234
18170000,234
18180000,235
18190000,229
18200000,233
18210000,229
18220000,230
18230000,229
18240000,229
18250000,228
18260000,227
18270000,229
18280000,229
18290000,229
18300000,228
18310000,227
18320000,229
18330000,229
18340000,231
18350000,228
18360000,230
18370000,231
18380000,228
18390000,229
18400000,229
18410000,231
18420000,229
18430000,229
18440000,231
18450000,232
18460000,229
18470000,229
18480000,232
18490000,235
18500000,234
18510000,235
18520000,232
18530000,233
18540000,232
18550000,234
18560000,236
18570000,238
18580000,238
18590000,240
18600000,239
18610000,240
18620000,240
18630000,242
18640000,243
18650000,246
18660000,245
18670000,243
18680000,245
18690000,248
18700000,248
18710000,248
18720000,249
18730000,250
18740000,250
18750000,251
18760000,253
18770000,253
18780000,255
18790000,256
18800000,258
18810000,256
18820000,263
18830000,259
18840000,262
18850000,261
18860000,263
18870000,262
18880000,268
18890000,267
18900000,267
18910000,267
18920000,267
18930000,269
18940000,270
18950000,272
18960000,270
18970000,273
18980000,272
18990000,272
19000000,277
19010000,274
19020000,279
19030000,275
19040000,279
19050000,279
19060000,278
19070000,276
19080000,281
19090000,278
19100000,278
19110000,278
19120000,278
19130000,281
19140000,284
19150000,282
19160000,280
19170000,279
19180000,282
19190000,279
19200000,281
19210000,280
19220000,281
19230000,282
19240000,284
19250000,280
19260000,279
19270000,282
19280000,282
19290000,281
19300000,280
19310000,279
19320000,279
19330000,278
19340000,277
19350000,277
19360000,278
19370000,277
19380000,277
19390000,280
19400000,275
19410000,275
19420000,271
19430000,273
19440000,272
19450000,271
19460000,272
19470000,269
19480000,271
19490000,266
19500000,268
19510000,266
19520000,266
19530000,264
19540000,263
19550000,263
19560000,261
19570000,262
19580000,259
19590000,258
19600000,259
19610000,255
19620000,258
19630000,253
19640000,254
19650000,255
19660000,251
19670000,254
19680000,253
19690000,249
19700000,250
19710000,246
19720000,244
19730000,243
19740000,246
19750000,242
19760000,240
19770000,240
19780000,241
19790000,238
19800000,237
19810000,239
19820000,236
19830000,236
19840000,235
19850000,232
19860000,233
19870000,232
19880000,231
19890000,230
19900000,229
19910000,230
19920000,228
19930000,230
19940000,226
19950000,227
19960000,228
19970000,227
19980000,227
19990000,225
20000000,227
