freq,val
2050000,199
2060000,202
2070000,204
2080000,202
2090000,206
2100000,206
2110000,207
2120000,213
2130000,210
2140000,212
2150000,214
2160000,216
2170000,215
2180000,217
2190000,216
2200000,221
2210000,221
2220000,223
2230000,225
2240000,225
2250000,226
2260000,228
2270000,229
2280000,231
2290000,232
2300000,244
2310000,234
2320000,237
2330000,238
2340000,241
2350000,241
2360000,243
2370000,246
2380000,248
2390000,250
2400000,253
2410000,255
2420000,256
2430000,255
2440000,262
2450000,261
2460000,267
2470000,264
2480000,268
2490000,269
2500000,272
2510000,279
2520000,277
2530000,278
2540000,283
2550000,284
2560000,285
2570000,290
2580000,293
2590000,294
2600000,297
2610000,300
2620000,301
2630000,306
2640000,308
2650000,312
2660000,314
2670000,317
2680000,321
2690000,324
2700000,327
2710000,331
2720000,332
2730000,338
2740000,339
2750000,343
2760000,347
2770000,352
2780000,352
2790000,356
2800000,362
2810000,363
2820000,367
2830000,372
2840000,374
2850000,377
2860000,382
2870000,384
2880000,391
2890000,396
2900000,394
2910000,395
2920000,399
2930000,400
2940000,405
2950000,406
2960000,409
2970000,411
2980000,411
2990000,413
3000000,411
3010000,407
3020000,409
3030000,408
3040000,403
3050000,402
3060000,407
3070000,397
3080000,392
3090000,386
3100000,380
3110000,372
3120000,365
3130000,361
3140000,354
3150000,347
3160000,340
3170000,333
3180000,325
3190000,318
3200000,308
3210000,300
3220000,293
3230000,286
3240000,278
3250000,274
3260000,260
3270000,252
3280000,251
3290000,241
3300000,233
3310000,226
3320000,220
3330000,213
3340000,210
3350000,203
3360000,194
3370000,189
3380000,184
3390000,177
3400000,174
3410000,167
3420000,164
3430000,161
3440000,155
3450000,151
3460000,149
3470000,143
3480000,141
3490000,137
3500000,133
3510000,132
3520000,131
3530000,128
3540000,125
3550000,122
3560000,123
3570000,120
3580000,120
3590000,117
3600000,117
3610000,116
3620000,115
3630000,115
3640000,116
3650000,115
3660000,115
3670000,116
3680000,113
3690000,116
3700000,114
3710000,114
3720000,115
3730000,117
3740000,116
3750000,118
3760000,118
3770000,120
3780000,121
3790000,122
3800000,122
3810000,122
3820000,122
3830000,122
3840000,125
3850000,125
3860000,125
3870000,127
3880000,129
3890000,133
3900000,129
3910000,133
3920000,135
3930000,136
3940000,135
3950000,137
3960000,137
3970000,139
3980000,140
3990000,142
4000000,143
4010000,142
4020000,144
4030000,145
4040000,146
4050000,148
4060000,147
4070000,149
4080000,151
4090000,152
4100000,155
4110000,154
4120000,155
4130000,156
4140000,157
4150000,158
4160000,161
4170000,159
4180000,160
4190000,162
4200000,167
4210000,165
4220000,167
4230000,167
4240000,165
4250000,170
4260000,170
4270000,172
4280000,173
4290000,173
4300000,175
4310000,177
4320000,176
4330000,178
4340000,178
4350000,180
4360000,179
4370000,181
4380000,182
4390000,184
4400000,185
4410000,187
4420000,189
4430000,188
4440000,195
4450000,190
4460000,190
4470000,193
4480000,194
4490000,197
4500000,196
4510000,195
4520000,202
4530000,198
4540000,199
4550000,200
4560000,201
4570000,203
4580000,202
4590000,204
4600000,206
4610000,204
4620000,206
4630000,208
4640000,210
4650000,210
4660000,209
4670000,210
4680000,212
4690000,216
4700000,216
4710000,215
4720000,218
4730000,217
4740000,221
4750000,220
4760000,220
4770000,218
4780000,221
4790000,222
4800000,225
4810000,226
4820000,227
4830000,226
4840000,226
4850000,234
4860000,227
4870000,231
4880000,229
4890000,232
4900000,233
4910000,232
4920000,236
4930000,234
4940000,233
4950000,237
4960000,239
4970000,240
4980000,237
4990000,241
5000000,241
5010000,241
5020000,243
5030000,242
5040000,243
5050000,248
5060000,245
5070000,248
5080000,246
5090000,248
5100000,251
5110000,250
5120000,252
5130000,252
5140000,252
5150000,254
5160000,253
5170000,257
5180000,257
5190000,258
5200000,257
5210000,260
5220000,260
5230000,259
5240000,260
5250000,263
5260000,264
5270000,264
5280000,264
5290000,266
5300000,268
5310000,266
5320000,268
5330000,275
5340000,272
5350000,269
5360000,274
5370000,272
5380000,275
5390000,274
5400000,276
5410000,277
5420000,276
5430000,277
5440000,278
5450000,280
5460000,279
5470000,281
5480000,284
5490000,285
5500000,284
5510000,284
5520000,287
5530000,287
5540000,287
5550000,288
5560000,292
5570000,290
5580000,291
5590000,292
5600000,293
5610000,294
5620000,297
5630000,295
5640000,295
5650000,299
5660000,298
5670000,297
5680000,300
5690000,299
5700000,301
5710000,303
5720000,303
5730000,303
5740000,309
5750000,304
5760000,310
5770000,308
5780000,308
5790000,308
5800000,308
5810000,313
5820000,310
5830000,311
5840000,318
5850000,316
5860000,315
5870000,314
5880000,316
5890000,316
5900000,319
5910000,318
5920000,320
5930000,323
5940000,322
5950000,326
5960000,327
5970000,323
5980000,327
5990000,329
6000000,326
6010000,332
6020000,329
6030000,333
6040000,330
6050000,332
6060000,332
6070000,336
6080000,335
6090000,336
6100000,337
6110000,339
6120000,337
6130000,340
6140000,340
6150000,340
6160000,343
6170000,342
6180000,346
6190000,347
6200000,345
6210000,348
6220000,350
6230000,348
6240000,348
6250000,349
6260000,355
6270000,353
6280000,353
6290000,357
6300000,355
6310000,358
6320000,356
6330000,358
6340000,363
6350000,361
6360000,361
6370000,360
6380000,365
6390000,365
6400000,364
6410000,366
6420000,367
6430000,367
6440000,368
6450000,372
6460000,369
6470000,370
6480000,376
6490000,374
6500000,375
6510000,379
6520000,376
6530000,377
6540000,381
6550000,378
6560000,379
6570000,381
6580000,380
6590000,383
6600000,383
6610000,389
6620000,386
6630000,387
6640000,389
6650000,390
6660000,389
6670000,389
6680000,393
6690000,394
6700000,395
6710000,395
6720000,399
6730000,397
6740000,398
6750000,401
6760000,401
6770000,405
6780000,404
6790000,404
6800000,405
6810000,405
6820000,407
6830000,409
6840000,410
6850000,409
6860000,410
6870000,412
6880000,413
6890000,413
6900000,416
6910000,421
6920000,416
6930000,418
6940000,419
6950000,420
6960000,419
6970000,422
6980000,422
6990000,425
7000000,425
7010000,426
7020000,427
7030000,427
7040000,429
7050000,431
7060000,432
7070000,434
7080000,431
7090000,432
7100000,437
7110000,436
7120000,438
7130000,436
7140000,437
7150000,436
7160000,440
7170000,440
7180000,444
7190000,439
7200000,440
7210000,441
7220000,442
7230000,442
7240000,444
7250000,446
7260000,442
7270000,444
7280000,442
7290000,442
7300000,442
7310000,445
7320000,443
7330000,443
7340000,441
7350000,440
7360000,438
7370000,439
7380000,439
7390000,439
7400000,437
7410000,434
7420000,431
7430000,434
7440000,428
7450000,426
7460000,425
7470000,424
7480000,421
7490000,419
7500000,414
7510000,414
7520000,410
7530000,409
7540000,408
7550000,403
7560000,406
7570000,399
7580000,396
7590000,393
7600000,391
7610000,392
7620000,391
7630000,389
7640000,384
7650000,388
7660000,379
7670000,385
7680000,381
7690000,377
7700000,378
7710000,379
7720000,379
7730000,380
7740000,377
7750000,378
7760000,381
7770000,378
7780000,379
7790000,379
7800000,380
7810000,384
7820000,383
7830000,383
7840000,386
7850000,385
7860000,386
7870000,391
7880000,391
7890000,390
7900000,390
7910000,393
7920000,399
7930000,396
7940000,399
7950000,401
7960000,399
7970000,402
7980000,404
7990000,406
8000000,405
8010000,407
8020000,408
8030000,411
8040000,414
8050000,415
8060000,416
8070000,417
8080000,419
8090000,418
8100000,421
8110000,422
8120000,425
8130000,426
8140000,424
8150000,429
8160000,428
8170000,429
8180000,431
8190000,430
8200000,436
8210000,436
8220000,442
8230000,437
8240000,438
8250000,442
8260000,438
8270000,442
8280000,441
8290000,445
8300000,443
8310000,450
8320000,449
8330000,450
8340000,449
8350000,453
8360000,451
8370000,452
8380000,456
8390000,457
8400000,456
8410000,458
8420000,460
8430000,459
8440000,458
8450000,461
8460000,463
8470000,464
8480000,468
8490000,465
8500000,467
8510000,467
8520000,467
8530000,468
8540000,470
8550000,473
8560000,472
8570000,472
8580000,473
8590000,477
8600000,475
8610000,476
8620000,476
8630000,480
8640000,478
8650000,478
8660000,480
8670000,482
8680000,481
8690000,481
8700000,484
8710000,482
8720000,485
8730000,486
8740000,486
8750000,486
8760000,488
8770000,490
8780000,490
8790000,490
8800000,493
8810000,496
8820000,494
8830000,495
8840000,494
8850000,497
8860000,496
8870000,498
8880000,498
8890000,498
8900000,499
8910000,500
8920000,502
8930000,501
8940000,503
8950000,501
8960000,502
8970000,504
8980000,503
8990000,508
9000000,505
9010000,505
9020000,510
9030000,507
9040000,508
9050000,508
9060000,508
9070000,512
9080000,510
9090000,513
9100000,512
9110000,510
9120000,511
9130000,516
9140000,514
9150000,516
9160000,516
9170000,518
9180000,515
9190000,517
9200000,518
9210000,519
9220000,520
9230000,519
9240000,522
9250000,519
9260000,519
9270000,519
9280000,521
9290000,523
9300000,524
9310000,525
9320000,524
9330000,527
9340000,523
9350000,524
9360000,526
9370000,525
9380000,527
9390000,532
9400000,528
9410000,528
9420000,527
9430000,529
9440000,533
9450000,533
9460000,528
9470000,529
9480000,532
9490000,531
9500000,531
9510000,534
9520000,532
9530000,531
9540000,533
9550000,534
9560000,535
9570000,534
9580000,536
9590000,540
9600000,536
9610000,534
9620000,533
9630000,536
9640000,536
9650000,538
9660000,535
9670000,543
9680000,540
9690000,540
9700000,540
9710000,539
9720000,540
9730000,541
9740000,539
9750000,541
9760000,538
9770000,541
9780000,543
9790000,543
9800000,543
9810000,538
9820000,541
9830000,542
9840000,542
9850000,545
9860000,544
9870000,543
9880000,542
9890000,541
9900000,542
9910000,542
9920000,546
9930000,544
9940000,548
9950000,547
9960000,544
9970000,545
9980000,545
9990000,544
10000000,545
10010000,546
10020000,548
10030000,545
10040000,545
10050000,549
10060000,546
10070000,544
10080000,550
10090000,545
10100000,547
10110000,545
10120000,549
10130000,545
10140000,549
10150000,547
10160000,546
10170000,550
10180000,546
10190000,550
10200000,549
10210000,548
10220000,547
10230000,546
10240000,547
10250000,549
10260000,547
10270000,548
10280000,548
10290000,546
10300000,548
10310000,548
10320000,546
10330000,547
10340000,549
10350000,547
10360000,547
10370000,546
10380000,547
10390000,545
10400000,545
10410000,551
10420000,545
10430000,544
10440000,544
10450000,547
10460000,548
10470000,544
10480000,545
10490000,547
10500000,547
10510000,545
10520000,544
10530000,544
10540000,546
10550000,542
10560000,547
10570000,548
10580000,542
10590000,546
10600000,544
10610000,540
10620000,543
10630000,543
10640000,542
10650000,544
10660000,545
10670000,543
10680000,543
10690000,539
10700000,538
10710000,541
10720000,540
10730000,542
10740000,542
10750000,538
10760000,538
10770000,537
10780000,539
10790000,537
10800000,540
10810000,537
10820000,537
10830000,536
10840000,537
10850000,534
10860000,537
10870000,533
10880000,537
10890000,533
10900000,532
10910000,534
10920000,533
10930000,532
10940000,529
10950000,533
10960000,532
10970000,526
10980000,529
10990000,529
11000000,528
11010000,525
11020000,523
11030000,526
11040000,528
11050000,521
11060000,523
11070000,522
11080000,521
11090000,523
11100000,520
11110000,518
11120000,518
11130000,514
11140000,516
11150000,518
11160000,515
11170000,511
11180000,516
11190000,514
11200000,510
11210000,510
11220000,509
11230000,510
11240000,505
11250000,505
11260000,505
11270000,504
11280000,504
11290000,502
11300000,500
11310000,499
11320000,502
11330000,501
11340000,495
11350000,493
11360000,493
11370000,491
11380000,489
11390000,488
11400000,486
11410000,489
11420000,483
11430000,484
11440000,480
11450000,479
11460000,479
11470000,475
11480000,478
11490000,474
11500000,473
11510000,471
11520000,469
11530000,466
11540000,465
11550000,465
11560000,460
11570000,460
11580000,459
11590000,459
11600000,459
11610000,455
11620000,454
11630000,452
11640000,454
11650000,452
11660000,454
11670000,453
11680000,447
11690000,445
11700000,445
11710000,448
11720000,447
11730000,444
11740000,445
11750000,444
11760000,445
11770000,444
11780000,448
11790000,445
11800000,447
11810000,449
11820000,452
11830000,450
11840000,450
11850000,455
11860000,456
11870000,454
11880000,456
11890000,456
11900000,460
11910000,461
11920000,462
11930000,464
11940000,465
11950000,469
11960000,471
11970000,474
11980000,471
11990000,476
12000000,476
12010000,476
12020000,476
12030000,477
12040000,480
12050000,482
12060000,482
12070000,482
12080000,487
12090000,487
12100000,489
12110000,488
12120000,490
12130000,495
12140000,495
12150000,499
12160000,498
12170000,497
12180000,497
12190000,497
12200000,500
12210000,500
12220000,501
12230000,500
12240000,503
12250000,503
12260000,502
12270000,501
12280000,505
12290000,503
12300000,507
12310000,505
12320000,504
12330000,504
12340000,509
12350000,505
12360000,507
12370000,505
12380000,506
12390000,507
12400000,506
12410000,507
12420000,508
12430000,507
12440000,509
12450000,509
12460000,510
12470000,507
12480000,509
12490000,506
12500000,509
12510000,508
12520000,506
12530000,509
12540000,508
12550000,510
12560000,507
12570000,508
12580000,506
12590000,505
12600000,505
12610000,508
12620000,504
12630000,507
12640000,507
12650000,507
12660000,506
12670000,505
12680000,505
12690000,503
12700000,506
12710000,503
12720000,503
12730000,504
12740000,502
12750000,503
12760000,504
12770000,502
12780000,502
12790000,501
12800000,501
12810000,501
12820000,503
12830000,499
12840000,500
12850000,499
12860000,500
12870000,499
12880000,499
12890000,500
12900000,496
12910000,497
12920000,497
12930000,496
12940000,500
12950000,497
12960000,495
12970000,495
12980000,493
12990000,493
13000000,494
13010000,492
13020000,501
13030000,489
13040000,489
13050000,491
13060000,491
13070000,489
13080000,490
13090000,489
13100000,492
13110000,488
13120000,490
13130000,485
13140000,487
13150000,487
13160000,491
13170000,487
13180000,486
13190000,482
13200000,483
13210000,482
13220000,486
13230000,480
13240000,482
13250000,482
13260000,483
13270000,481
13280000,479
13290000,478
13300000,480
13310000,477
13320000,478
13330000,477
13340000,476
13350000,474
13360000,476
13370000,476
13380000,476
13390000,475
13400000,474
13410000,476
13420000,474
13430000,475
13440000,472
13450000,472
13460000,472
13470000,469
13480000,471
13490000,469
13500000,469
13510000,469
13520000,470
13530000,468
13540000,468
13550000,464
13560000,465
13570000,467
13580000,464
13590000,466
13600000,466
13610000,462
13620000,464
13630000,462
13640000,465
13650000,463
13660000,461
13670000,457
13680000,462
13690000,458
13700000,459
13710000,458
13720000,456
13730000,458
13740000,456
13750000,453
13760000,455
13770000,454
13780000,455
13790000,453
13800000,451
13810000,453
13820000,450
13830000,451
13840000,450
13850000,454
13860000,452
13870000,447
13880000,444
13890000,447
13900000,448
13910000,447
13920000,447
13930000,446
13940000,446
13950000,444
13960000,448
13970000,442
13980000,440
13990000,443
14000000,442
14010000,441
14020000,439
14030000,437
14040000,438
14050000,439
14060000,441
14070000,439
14080000,437
14090000,437
14100000,435
14110000,432
14120000,432
14130000,433
14140000,434
14150000,430
14160000,432
14170000,431
14180000,433
14190000,427
14200000,430
14210000,428
14220000,429
14230000,427
14240000,426
14250000,429
14260000,426
14270000,423
14280000,425
14290000,430
14300000,424
14310000,423
14320000,422
14330000,425
14340000,422
14350000,421
14360000,418
14370000,420
14380000,418
14390000,415
14400000,418
14410000,417
14420000,418
14430000,415
14440000,415
14450000,412
14460000,414
14470000,410
14480000,411
14490000,411
14500000,409
14510000,409
14520000,408
14530000,409
14540000,410
14550000,405
14560000,404
14570000,405
14580000,406
14590000,403
14600000,403
14610000,402
14620000,404
14630000,403
14640000,401
14650000,403
14660000,400
14670000,400
14680000,395
14690000,404
14700000,399
14710000,395
14720000,395
14730000,396
14740000,394
14750000,392
14760000,395
14770000,391
14780000,392
14790000,391
14800000,396
14810000,392
14820000,390
14830000,391
14840000,390
14850000,390
14860000,387
14870000,389
14880000,386
14890000,390
14900000,384
14910000,387
14920000,383
14930000,383
14940000,382
14950000,385
14960000,378
14970000,382
14980000,381
14990000,377
15000000,376
15010000,377
15020000,377
15030000,379
15040000,374
15050000,374
15060000,372
15070000,374
15080000,373
15090000,372
15100000,372
15110000,373
15120000,368
15130000,370
15140000,368
15150000,367
15160000,366
15170000,366
15180000,365
15190000,362
15200000,369
15210000,364
15220000,362
15230000,362
15240000,361
15250000,359
15260000,359
15270000,360
15280000,359
15290000,356
15300000,358
15310000,356
15320000,354
15330000,354
15340000,354
15350000,352
15360000,354
15370000,354
15380000,357
15390000,352
15400000,352
15410000,348
15420000,350
15430000,346
15440000,346
15450000,347
15460000,348
15470000,344
15480000,343
15490000,341
15500000,342
15510000,340
15520000,339
15530000,338
15540000,337
15550000,338
15560000,336
15570000,335
15580000,335
15590000,335
15600000,334
15610000,332
15620000,333
15630000,333
15640000,331
15650000,332
15660000,328
15670000,328
15680000,329
15690000,326
15700000,328
15710000,328
15720000,327
15730000,323
15740000,324
15750000,325
15760000,323
15770000,321
15780000,320
15790000,321
15800000,319
15810000,316
15820000,318
15830000,316
15840000,315
15850000,314
15860000,313
15870000,317
15880000,312
15890000,312
15900000,310
15910000,310
15920000,309
15930000,308
15940000,307
15950000,307
15960000,306
15970000,304
15980000,303
15990000,302
16000000,302
16010000,303
16020000,304
16030000,299
16040000,300
16050000,299
16060000,298
16070000,297
16080000,297
16090000,294
16100000,296
16110000,295
16120000,291
16130000,291
16140000,294
16150000,292
16160000,289
16170000,287
16180000,289
16190000,288
16200000,285
16210000,286
16220000,283
16230000,285
16240000,285
16250000,283
16260000,281
16270000,280
16280000,281
16290000,279
16300000,277
16310000,276
16320000,276
16330000,276
16340000,273
16350000,275
16360000,271
16370000,271
16380000,271
16390000,274
16400000,271
16410000,266
16420000,265
16430000,266
16440000,263
16450000,265
16460000,264
16470000,261
16480000,261
16490000,261
16500000,259
16510000,258
16520000,258
16530000,257
16540000,257
16550000,256
16560000,254
16570000,257
16580000,254
16590000,255
16600000,250
16610000,249
16620000,249
16630000,249
16640000,249
16650000,245
16660000,244
16670000,246
16680000,243
16690000,243
16700000,242
16710000,240
16720000,239
16730000,239
16740000,240
16750000,239
16760000,238
16770000,235
16780000,234
16790000,234
16800000,234
16810000,234
16820000,230
16830000,233
16840000,232
16850000,228
16860000,226
16870000,226
16880000,229
16890000,223
16900000,224
16910000,222
16920000,221
16930000,220
16940000,219
16950000,218
16960000,220
16970000,216
16980000,218
16990000,217
17000000,216
17010000,214
17020000,214
17030000,212
17040000,212
17050000,212
17060000,215
17070000,209
17080000,208
17090000,207
17100000,206
17110000,206
17120000,207
17130000,207
17140000,203
17150000,202
17160000,205
17170000,200
17180000,199
17190000,198
17200000,198
17210000,197
17220000,198
17230000,200
17240000,197
17250000,195
17260000,195
17270000,193
17280000,192
17290000,194
17300000,190
17310000,189
17320000,189
17330000,188
17340000,187
17350000,186
17360000,186
17370000,184
17380000,187
17390000,184
17400000,185
17410000,184
17420000,184
17430000,179
17440000,181
17450000,177
17460000,179
17470000,178
17480000,177
17490000,178
17500000,176
17510000,175
17520000,176
17530000,175
17540000,173
17550000,171
17560000,173
17570000,171
17580000,170
17590000,170
17600000,171
17610000,168
17620000,170
17630000,168
17640000,168
17650000,167
17660000,170
17670000,166
17680000,166
17690000,166
17700000,165
17710000,165
17720000,168
17730000,165
17740000,164
17750000,163
17760000,166
17770000,164
17780000,164
17790000,163
17800000,165
17810000,164
17820000,165
17830000,165
17840000,164
17850000,163
17860000,165
17870000,160
17880000,162
17890000,167
17900000,161
17910000,163
17920000,163
17930000,162
17940000,160
17950000,163
17960000,163
17970000,162
17980000,163
17990000,161
18000000,162
18010000,162
18020000,164
18030000,162
18040000,163
18050000,164
18060000,167
18070000,163
18080000,165
18090000,164
18100000,162
18110000,167
18120000,164
18130000,165
18140000,165
18150000,166
18160000,168
18170000,167
18180000,169
18190000,170
18200000,171
18210000,174
18220000,169
18230000,172
18240000,170
18250000,173
18260000,175
18270000,175
18280000,173
18290000,174
18300000,179
18310000,174
18320000,177
18330000,179
18340000,179
18350000,178
18360000,180
18370000,184
18380000,181
18390000,183
18400000,184
18410000,184
18420000,185
18430000,185
18440000,188
18450000,188
18460000,185
18470000,189
18480000,188
18490000,191
18500000,190
18510000,191
18520000,194
18530000,196
18540000,195
18550000,197
18560000,199
18570000,198
18580000,200
18590000,200
18600000,203
18610000,201
18620000,204
18630000,204
18640000,205
18650000,205
18660000,209
18670000,208
18680000,208
18690000,208
18700000,209
18710000,212
18720000,211
18730000,213
18740000,215
18750000,215
18760000,217
18770000,215
18780000,217
18790000,216
18800000,217
18810000,220
18820000,219
18830000,223
18840000,221
18850000,220
18860000,225
18870000,223
18880000,224
18890000,227
18900000,223
18910000,224
18920000,227
18930000,228
18940000,228
18950000,226
18960000,226
18970000,228
18980000,227
18990000,230
19000000,226
19010000,232
19020000,232
19030000,226
19040000,231
19050000,229
19060000,230
19070000,232
19080000,232
19090000,230
19100000,231
19110000,230
19120000,229
19130000,229
19140000,228
19150000,229
19160000,227
19170000,228
19180000,228
19190000,229
19200000,227
19210000,225
19220000,226
19230000,228
19240000,225
19250000,227
19260000,225
19270000,224
19280000,223
19290000,222
19300000,222
19310000,220
19320000,220
19330000,221
19340000,221
19350000,217
19360000,218
19370000,219
19380000,217
19390000,214
19400000,214
19410000,213
19420000,212
19430000,211
19440000,213
19450000,209
19460000,212
19470000,210
19480000,208
19490000,210
19500000,210
19510000,210
19520000,206
19530000,205
19540000,204
19550000,205
19560000,204
19570000,202
19580000,205
19590000,201
19600000,201
19610000,200
19620000,201
19630000,199
19640000,200
19650000,200
19660000,201
19670000,202
19680000,197
19690000,198
19700000,198
19710000,195
19720000,195
19730000,197
19740000,195
19750000,195
19760000,195
19770000,197
19780000,195
19790000,195
19800000,196
19810000,194
19820000,194
19830000,194
19840000,194
19850000,196
19860000,195
19870000,195
19880000,196
19890000,194
19900000,195
19910000,195
19920000,197
19930000,195
19940000,198
19950000,197
19960000,198
19970000,197
19980000,199
19990000,199
20000000,197
