freq,val
10720000,508
10730000,508
10740000,510
10750000,512
10760000,509
10770000,509
10780000,509
10790000,510
10800000,513
10810000,513
10820000,512
10830000,513
10840000,514
10850000,513
10860000,514
10870000,513
10880000,512
10890000,516
10900000,515
10910000,518
10920000,513
10930000,513
10940000,514
10950000,518
10960000,517
10970000,515
10980000,517
10990000,516
11000000,515
11010000,514
11020000,514
11030000,514
11040000,515
11050000,517
11060000,516
11070000,515
11080000,520
11090000,517
11100000,515
11110000,520
11120000,515
11130000,518
11140000,515
11150000,517
11160000,517
11170000,516
11180000,516
11190000,519
11200000,518
11210000,522
11220000,519
11230000,522
11240000,519
11250000,523
11260000,524
11270000,518
11280000,523
11290000,518
11300000,518
11310000,519
11320000,521
11330000,521
11340000,523
11350000,520
11360000,522
11370000,525
11380000,519
11390000,519
11400000,520
11410000,522
11420000,521
11430000,521
11440000,522
11450000,520
11460000,522
11470000,522
11480000,520
11490000,522
11500000,520
11510000,522
11520000,523
11530000,521
11540000,524
11550000,521
11560000,520
11570000,520
11580000,519
11590000,522
11600000,521
11610000,519
11620000,519
11630000,521
11640000,518
11650000,519
11660000,520
11670000,521
11680000,519
11690000,522
11700000,518
11710000,521
11720000,519
11730000,518
11740000,521
11750000,518
11760000,516
11770000,523
11780000,518
11790000,515
11800000,518
11810000,518
11820000,514
11830000,516
11840000,515
11850000,518
11860000,517
11870000,512
11880000,514
11890000,512
11900000,513
11910000,513
11920000,516
11930000,516
11940000,512
11950000,512
11960000,509
11970000,510
11980000,507
11990000,510
12000000,506
12010000,507
12020000,507
12030000,505
12040000,503
12050000,501
12060000,503
12070000,500
12080000,499
12090000,500
12100000,500
12110000,498
12120000,495
12130000,494
12140000,496
12150000,492
12160000,490
12170000,488
12180000,487
12190000,487
12200000,486
12210000,483
12220000,482
12230000,481
12240000,481
12250000,477
12260000,477
12270000,473
12280000,474
12290000,472
12300000,469
12310000,468
12320000,467
12330000,464
12340000,462
12350000,461
12360000,457
12370000,455
12380000,453
12390000,452
12400000,451
12410000,449
12420000,450
12430000,446
12440000,444
12450000,445
12460000,442
12470000,439
12480000,436
12490000,438
12500000,436
12510000,434
12520000,434
12530000,435
12540000,431
12550000,431
12560000,431
12570000,429
12580000,432
12590000,432
12600000,434
12610000,428
12620000,429
12630000,429
12640000,428
12650000,431
12660000,433
12670000,434
12680000,431
12690000,432
12700000,433
12710000,438
12720000,438
12730000,435
12740000,436
12750000,439
12760000,443
12770000,442
12780000,444
12790000,445
12800000,445
12810000,448
12820000,448
12830000,452
12840000,450
12850000,453
12860000,457
12870000,457
12880000,457
12890000,459
12900000,463
12910000,463
12920000,463
12930000,469
12940000,467
12950000,468
12960000,468
12970000,472
12980000,473
12990000,475
13000000,478
13010000,478
13020000,477
13030000,478
13040000,481
13050000,479
13060000,481
13070000,482
13080000,482
13090000,486
13100000,486
13110000,486
13120000,487
13130000,490
13140000,490
13150000,492
13160000,494
13170000,496
13180000,495
13190000,492
13200000,501
13210000,498
13220000,498
13230000,497
13240000,497
13250000,500
13260000,499
13270000,501
13280000,502
13290000,501
13300000,502
13310000,500
13320000,506
13330000,504
13340000,504
13350000,504
13360000,502
13370000,508
13380000,507
13390000,505
13400000,505
13410000,505
13420000,507
13430000,508
13440000,508
13450000,509
13460000,506
13470000,509
13480000,507
13490000,510
13500000,509
13510000,510
13520000,509
13530000,510
13540000,510
13550000,509
13560000,513
13570000,513
13580000,512
13590000,513
13600000,513
13610000,514
13620000,514
13630000,512
13640000,513
13650000,514
13660000,515
13670000,514
13680000,513
13690000,513
13700000,517
13710000,516
13720000,514
13730000,517
13740000,516
13750000,517
13760000,516
13770000,517
13780000,514
13790000,515
13800000,516
13810000,515
13820000,515
13830000,516
13840000,515
13850000,515
13860000,517
13870000,516
13880000,516
13890000,517
13900000,515
13910000,519
13920000,519
13930000,516
13940000,520
13950000,518
13960000,517
13970000,518
13980000,518
13990000,516
14000000,518
14010000,518
14020000,516
14030000,516
14040000,517
14050000,517
14060000,518
14070000,518
14080000,515
14090000,517
14100000,517
14110000,519
14120000,516
14130000,515
14140000,517
14150000,515
14160000,516
14170000,520
14180000,514
14190000,515
14200000,517
14210000,516
14220000,514
14230000,515
14240000,513
14250000,515
14260000,516
14270000,515
14280000,515
14290000,515
14300000,515
14310000,514
14320000,516
14330000,514
14340000,513
14350000,514
14360000,517
14370000,515
14380000,515
14390000,516
14400000,518
14410000,520
14420000,513
14430000,514
14440000,513
14450000,513
14460000,512
14470000,519
14480000,512
14490000,513
14500000,512
14510000,511
14520000,514
14530000,511
14540000,511
14550000,511
14560000,511
14570000,510
14580000,514
14590000,512
14600000,511
14610000,513
14620000,513
14630000,509
14640000,512
14650000,511
14660000,511
14670000,512
14680000,513
14690000,509
14700000,509
14710000,509
14720000,513
14730000,509
14740000,508
14750000,510
14760000,511
14770000,507
14780000,508
14790000,510
14800000,508
14810000,509
14820000,506
14830000,506
14840000,506
14850000,505
14860000,508
14870000,506
14880000,505
14890000,505
14900000,508
14910000,507
14920000,506
14930000,504
14940000,507
14950000,505
14960000,505
14970000,507
14980000,506
14990000,505
15000000,504
15010000,505
15020000,502
15030000,509
15040000,502
15050000,502
15060000,504
15070000,502
15080000,502
15090000,502
15100000,503
15110000,500
15120000,500
15130000,499
15140000,503
15150000,499
15160000,500
15170000,503
15180000,498
15190000,500
15200000,502
15210000,499
15220000,500
15230000,499
15240000,499
15250000,498
15260000,498
15270000,496
15280000,498
15290000,498
15300000,497
15310000,498
15320000,497
15330000,496
15340000,501
15350000,495
15360000,496
15370000,494
15380000,495
15390000,494
15400000,496
15410000,496
15420000,493
15430000,495
15440000,495
15450000,493
15460000,497
15470000,494
15480000,493
15490000,491
15500000,493
15510000,491
15520000,494
15530000,492
15540000,489
15550000,491
15560000,490
15570000,492
15580000,492
15590000,490
15600000,490
15610000,488
15620000,490
15630000,491
15640000,488
15650000,486
15660000,488
15670000,490
15680000,486
15690000,488
15700000,489
15710000,489
15720000,489
15730000,485
15740000,484
15750000,486
15760000,484
15770000,485
15780000,485
15790000,484
15800000,485
15810000,484
15820000,486
15830000,485
15840000,482
15850000,483
15860000,482
15870000,483
15880000,482
15890000,481
15900000,482
15910000,483
15920000,485
15930000,478
15940000,480
15950000,481
15960000,481
15970000,481
15980000,478
15990000,478
16000000,479
16010000,478
16020000,478
16030000,480
16040000,477
16050000,475
16060000,475
16070000,478
16080000,474
16090000,479
16100000,475
16110000,475
16120000,479
16130000,477
16140000,478
16150000,474
16160000,473
16170000,473
16180000,472
16190000,472
16200000,473
16210000,471
16220000,470
16230000,470
16240000,469
16250000,471
16260000,469
16270000,470
16280000,469
16290000,468
16300000,468
16310000,469
16320000,469
16330000,467
16340000,473
16350000,466
16360000,470
16370000,466
16380000,467
16390000,464
16400000,467
16410000,465
16420000,463
16430000,463
16440000,464
16450000,463
16460000,463
16470000,467
16480000,463
16490000,464
16500000,462
16510000,461
16520000,462
16530000,460
16540000,460
16550000,458
16560000,461
16570000,457
16580000,461
16590000,456
16600000,456
16610000,458
16620000,455
16630000,456
16640000,455
16650000,456
16660000,455
16670000,452
16680000,458
16690000,453
16700000,452
16710000,453
16720000,453
16730000,451
16740000,451
16750000,450
16760000,449
16770000,450
16780000,448
16790000,450
16800000,449
16810000,452
16820000,449
16830000,451
16840000,447
16850000,448
16860000,446
16870000,446
16880000,445
16890000,441
16900000,445
16910000,443
16920000,442
16930000,442
16940000,442
16950000,443
16960000,442
16970000,440
16980000,439
16990000,438
17000000,440
17010000,441
17020000,439
17030000,435
17040000,437
17050000,439
17060000,439
17070000,436
17080000,436
17090000,438
17100000,437
17110000,433
17120000,432
17130000,434
17140000,431
17150000,432
17160000,430
17170000,430
17180000,431
17190000,434
17200000,431
17210000,428
17220000,428
17230000,431
17240000,426
17250000,429
17260000,425
17270000,425
17280000,424
17290000,423
17300000,422
17310000,422
17320000,422
17330000,422
17340000,421
17350000,420
17360000,417
17370000,417
17380000,418
17390000,417
17400000,417
17410000,419
17420000,417
17430000,413
17440000,415
17450000,416
17460000,414
17470000,413
17480000,414
17490000,411
17500000,411
17510000,411
17520000,412
17530000,410
17540000,408
17550000,408
17560000,408
17570000,407
17580000,406
17590000,403
17600000,404
17610000,403
17620000,402
17630000,404
17640000,405
17650000,399
17660000,399
17670000,398
17680000,398
17690000,398
17700000,399
17710000,397
17720000,397
17730000,395
17740000,393
17750000,395
17760000,396
17770000,393
17780000,391
17790000,391
17800000,390
17810000,389
17820000,390
17830000,389
17840000,388
17850000,386
17860000,386
17870000,384
17880000,383
17890000,382
17900000,385
17910000,383
17920000,381
17930000,381
17940000,382
17950000,378
17960000,378
17970000,376
17980000,376
17990000,377
18000000,375
18010000,372
18020000,373
18030000,371
18040000,371
18050000,369
18060000,367
18070000,370
18080000,366
18090000,364
18100000,364
18110000,367
18120000,363
18130000,361
18140000,362
18150000,362
18160000,359
18170000,360
18180000,357
18190000,356
18200000,355
18210000,353
18220000,353
18230000,354
18240000,354
18250000,350
18260000,350
18270000,349
18280000,348
18290000,346
18300000,345
18310000,346
18320000,347
18330000,346
18340000,342
18350000,344
18360000,339
18370000,339
18380000,340
18390000,336
18400000,336
18410000,333
18420000,335
18430000,333
18440000,332
18450000,332
18460000,330
18470000,328
18480000,327
18490000,324
18500000,326
18510000,323
18520000,322
18530000,322
18540000,318
18550000,320
18560000,316
18570000,316
18580000,315
18590000,315
18600000,313
18610000,315
18620000,313
18630000,310
18640000,311
18650000,309
18660000,307
18670000,305
18680000,305
18690000,304
18700000,305
18710000,301
18720000,301
18730000,297
18740000,301
18750000,296
18760000,296
18770000,295
18780000,293
18790000,291
18800000,291
18810000,289
18820000,286
18830000,285
18840000,286
18850000,288
18860000,283
18870000,282
18880000,281
18890000,279
18900000,279
18910000,279
18920000,276
18930000,275
18940000,278
18950000,274
18960000,275
18970000,272
18980000,271
18990000,268
19000000,267
19010000,266
19020000,267
19030000,263
19040000,266
19050000,263
19060000,261
19070000,262
19080000,259
19090000,259
19100000,256
19110000,260
19120000,257
19130000,255
19140000,254
19150000,252
19160000,252
19170000,251
19180000,250
19190000,249
19200000,248
19210000,249
19220000,250
19230000,244
19240000,244
19250000,245
19260000,245
19270000,243
19280000,242
19290000,243
19300000,241
19310000,240
19320000,240
19330000,239
19340000,240
19350000,240
19360000,239
19370000,237
19380000,236
19390000,239
19400000,236
19410000,242
19420000,234
19430000,234
19440000,233
19450000,231
19460000,234
19470000,232
19480000,234
19490000,235
19500000,230
19510000,232
19520000,232
19530000,232
19540000,236
19550000,230
19560000,230
19570000,233
19580000,232
19590000,232
19600000,230
19610000,232
19620000,231
19630000,232
19640000,232
19650000,230
19660000,231
19670000,231
19680000,234
19690000,235
19700000,235
19710000,236
19720000,233
19730000,234
19740000,234
19750000,235
19760000,237
19770000,235
19780000,236
19790000,237
19800000,237
19810000,237
19820000,236
19830000,242
19840000,239
19850000,240
19860000,240
19870000,241
19880000,241
19890000,243
19900000,243
19910000,246
19920000,246
19930000,246
19940000,245
19950000,246
19960000,247
19970000,249
19980000,249
19990000,249
20000000,252
