freq,val
3810000,878
3820000,880
3830000,881
3840000,878
3850000,879
3860000,882
3870000,877
3880000,881
3890000,882
3900000,883
3910000,881
3920000,883
3930000,881
3940000,878
3950000,884
3960000,885
3970000,885
3980000,882
3990000,885
4000000,885
4010000,885
4020000,883
4030000,886
4040000,883
4050000,883
4060000,883
4070000,881
4080000,887
4090000,882
4100000,883
4110000,883
4120000,884
4130000,886
4140000,885
4150000,883
4160000,883
4170000,883
4180000,882
4190000,882
4200000,881
4210000,881
4220000,880
4230000,882
4240000,880
4250000,883
4260000,882
4270000,882
4280000,879
4290000,882
4300000,881
4310000,880
4320000,882
4330000,880
4340000,880
4350000,878
4360000,880
4370000,882
4380000,880
4390000,878
4400000,875
4410000,878
4420000,879
4430000,877
4440000,876
4450000,874
4460000,874
4470000,876
4480000,875
4490000,874
4500000,879
4510000,876
4520000,874
4530000,873
4540000,876
4550000,876
4560000,877
4570000,878
4580000,872
4590000,874
4600000,872
4610000,873
4620000,870
4630000,874
4640000,871
4650000,873
4660000,869
4670000,876
4680000,870
4690000,873
4700000,871
4710000,871
4720000,868
4730000,867
4740000,873
4750000,869
4760000,868
4770000,867
4780000,868
4790000,867
4800000,865
4810000,867
4820000,868
4830000,868
4840000,865
4850000,863
4860000,866
4870000,867
4880000,863
4890000,868
4900000,861
4910000,863
4920000,863
4930000,865
4940000,865
4950000,863
4960000,861
4970000,861
4980000,861
4990000,862
5000000,863
5010000,859
5020000,861
5030000,860
5040000,859
5050000,860
5060000,856
5070000,859
5080000,859
5090000,860
5100000,857
5110000,858
5120000,858
5130000,857
5140000,857
5150000,854
5160000,857
5170000,859
5180000,858
5190000,857
5200000,854
5210000,854
5220000,852
5230000,854
5240000,854
5250000,853
5260000,854
5270000,853
5280000,851
5290000,855
5300000,851
5310000,855
5320000,854
5330000,848
5340000,850
5350000,850
5360000,850
5370000,851
5380000,846
5390000,849
5400000,846
5410000,847
5420000,844
5430000,849
5440000,847
5450000,849
5460000,846
5470000,846
5480000,846
5490000,846
5500000,845
5510000,845
5520000,843
5530000,843
5540000,843
5550000,843
5560000,844
5570000,842
5580000,844
5590000,843
5600000,837
5610000,842
5620000,842
5630000,840
5640000,843
5650000,839
5660000,840
5670000,841
5680000,842
5690000,837
5700000,835
5710000,834
5720000,834
5730000,840
5740000,837
5750000,838
5760000,836
5770000,833
5780000,838
5790000,835
5800000,833
5810000,835
5820000,832
5830000,831
5840000,834
5850000,833
5860000,833
5870000,828
5880000,830
5890000,831
5900000,832
5910000,831
5920000,833
5930000,831
5940000,829
5950000,828
5960000,829
5970000,826
5980000,826
5990000,827
6000000,828
6010000,826
6020000,827
6030000,823
6040000,828
6050000,824
6060000,823
6070000,824
6080000,822
6090000,820
6100000,822
6110000,822
6120000,823
6130000,819
6140000,817
6150000,820
6160000,821
6170000,818
6180000,822
6190000,823
6200000,819
6210000,819
6220000,819
6230000,818
6240000,817
6250000,819
6260000,817
6270000,813
6280000,817
6290000,816
6300000,816
6310000,814
6320000,811
6330000,810
6340000,810
6350000,816
6360000,810
6370000,810
6380000,813
6390000,812
6400000,808
6410000,809
6420000,806
6430000,807
6440000,808
6450000,807
6460000,809
6470000,805
6480000,805
6490000,809
6500000,804
6510000,805
6520000,805
6530000,802
6540000,802
6550000,800
6560000,799
6570000,799
6580000,798
6590000,800
6600000,799
6610000,797
6620000,798
6630000,796
6640000,795
6650000,799
6660000,794
6670000,792
6680000,795
6690000,800
6700000,792
6710000,796
6720000,792
6730000,793
6740000,791
6750000,792
6760000,789
6770000,792
6780000,790
6790000,786
6800000,790
6810000,784
6820000,790
6830000,785
6840000,785
6850000,785
6860000,784
6870000,782
6880000,779
6890000,784
6900000,780
6910000,781
6920000,779
6930000,780
6940000,779
6950000,777
6960000,776
6970000,775
6980000,775
6990000,776
7000000,772
7010000,773
7020000,771
7030000,769
7040000,769
7050000,774
7060000,768
7070000,765
7080000,769
7090000,768
7100000,765
7110000,764
7120000,763
7130000,759
7140000,757
7150000,762
7160000,756
7170000,756
7180000,755
7190000,757
7200000,754
7210000,759
7220000,751
7230000,750
7240000,750
7250000,750
7260000,751
7270000,747
7280000,745
7290000,744
7300000,740
7310000,740
7320000,737
7330000,737
7340000,736
7350000,737
7360000,738
7370000,741
7380000,731
7390000,729
7400000,729
7410000,730
7420000,728
7430000,727
7440000,723
7450000,723
7460000,723
7470000,721
7480000,718
7490000,717
7500000,717
7510000,711
7520000,709
7530000,711
7540000,707
7550000,705
7560000,708
7570000,700
7580000,704
7590000,696
7600000,698
7610000,694
7620000,694
7630000,691
7640000,688
7650000,688
7660000,686
7670000,686
7680000,682
7690000,680
7700000,677
7710000,671
7720000,675
7730000,668
7740000,667
7750000,664
7760000,663
7770000,661
7780000,658
7790000,657
7800000,657
7810000,651
7820000,648
7830000,647
7840000,643
7850000,640
7860000,637
7870000,635
7880000,631
7890000,632
7900000,630
7910000,623
7920000,622
7930000,623
7940000,620
7950000,620
7960000,615
7970000,615
7980000,608
7990000,613
8000000,607
8010000,605
8020000,603
8030000,604
8040000,600
8050000,598
8060000,598
8070000,597
8080000,598
8090000,600
8100000,601
8110000,600
8120000,599
8130000,599
8140000,602
8150000,602
8160000,604
8170000,605
8180000,606
8190000,610
8200000,614
8210000,617
8220000,623
8230000,621
8240000,624
8250000,630
8260000,632
8270000,637
8280000,642
8290000,644
8300000,652
8310000,651
8320000,658
8330000,662
8340000,664
8350000,671
8360000,675
8370000,680
8380000,686
8390000,687
8400000,692
8410000,696
8420000,700
8430000,705
8440000,708
8450000,709
8460000,720
8470000,715
8480000,723
8490000,727
8500000,731
8510000,732
8520000,738
8530000,741
8540000,743
8550000,742
8560000,749
8570000,752
8580000,751
8590000,753
8600000,761
8610000,759
8620000,764
8630000,767
8640000,770
8650000,776
8660000,772
8670000,773
8680000,773
8690000,782
8700000,780
8710000,784
8720000,784
8730000,784
8740000,788
8750000,786
8760000,785
8770000,791
8780000,788
8790000,792
8800000,788
8810000,790
8820000,792
8830000,797
8840000,798
8850000,797
8860000,797
8870000,798
8880000,799
8890000,802
8900000,797
8910000,799
8920000,800
8930000,799
8940000,802
8950000,798
8960000,802
8970000,806
8980000,802
8990000,801
9000000,808
9010000,802
9020000,803
9030000,805
9040000,804
9050000,805
9060000,806
9070000,806
9080000,805
9090000,802
9100000,803
9110000,807
9120000,802
9130000,804
9140000,802
9150000,802
9160000,805
9170000,804
9180000,805
9190000,805
9200000,804
9210000,803
9220000,805
9230000,807
9240000,805
9250000,806
9260000,804
9270000,807
9280000,805
9290000,805
9300000,808
9310000,807
9320000,805
9330000,803
9340000,805
9350000,802
9360000,803
9370000,801
9380000,799
9390000,804
9400000,804
9410000,802
9420000,802
9430000,806
9440000,802
9450000,802
9460000,802
9470000,805
9480000,799
9490000,799
9500000,798
9510000,798
9520000,800
9530000,801
9540000,799
9550000,798
9560000,801
9570000,796
9580000,802
9590000,796
9600000,795
9610000,796
9620000,799
9630000,796
9640000,795
9650000,799
9660000,799
9670000,798
9680000,795
9690000,798
9700000,794
9710000,796
9720000,795
9730000,795
9740000,794
9750000,792
9760000,795
9770000,793
9780000,797
9790000,794
9800000,796
9810000,794
9820000,793
9830000,794
9840000,790
9850000,789
9860000,794
9870000,790
9880000,790
9890000,791
9900000,792
9910000,789
9920000,786
9930000,792
9940000,793
9950000,790
9960000,791
9970000,789
9980000,790
9990000,786
10000000,786
10010000,787
10020000,791
10030000,786
10040000,787
10050000,787
10060000,785
10070000,784
10080000,784
10090000,787
10100000,786
10110000,785
10120000,785
10130000,785
10140000,784
10150000,784
10160000,780
10170000,780
10180000,786
10190000,784
10200000,779
10210000,784
10220000,783
10230000,782
10240000,780
10250000,781
10260000,781
10270000,779
10280000,782
10290000,780
10300000,779
10310000,777
10320000,776
10330000,782
10340000,777
10350000,779
10360000,775
10370000,777
10380000,777
10390000,775
10400000,776
10410000,778
10420000,780
10430000,776
10440000,773
10450000,779
10460000,778
10470000,771
10480000,776
10490000,774
10500000,775
10510000,775
10520000,775
10530000,774
10540000,774
10550000,769
10560000,774
10570000,773
10580000,768
10590000,777
10600000,769
10610000,772
10620000,772
10630000,767
10640000,769
10650000,769
10660000,774
10670000,769
10680000,768
10690000,770
10700000,770
10710000,763
10720000,771
10730000,760
10740000,770
10750000,764
10760000,772
10770000,763
10780000,768
10790000,765
10800000,766
10810000,763
10820000,763
10830000,765
10840000,763
10850000,760
10860000,764
10870000,759
10880000,764
10890000,759
10900000,760
10910000,762
10920000,760
10930000,759
10940000,761
10950000,759
10960000,760
10970000,760
10980000,762
10990000,756
11000000,757
11010000,757
11020000,763
11030000,755
11040000,755
11050000,759
11060000,758
11070000,756
11080000,756
11090000,754
11100000,755
11110000,752
11120000,754
11130000,758
11140000,753
11150000,752
11160000,753
11170000,750
11180000,750
11190000,751
11200000,751
11210000,749
11220000,753
11230000,753
11240000,749
11250000,749
11260000,752
11270000,746
11280000,748
11290000,746
11300000,747
11310000,746
11320000,744
11330000,745
11340000,745
11350000,749
11360000,746
11370000,746
11380000,742
11390000,743
11400000,745
11410000,743
11420000,744
11430000,741
11440000,742
11450000,742
11460000,744
11470000,739
11480000,741
11490000,741
11500000,742
11510000,742
11520000,740
11530000,740
11540000,738
11550000,737
11560000,736
11570000,738
11580000,733
11590000,736
11600000,738
11610000,735
11620000,737
11630000,734
11640000,732
11650000,728
11660000,727
11670000,732
11680000,730
11690000,729
11700000,731
11710000,728
11720000,726
11730000,730
11740000,727
11750000,726
11760000,729
11770000,729
11780000,728
11790000,726
11800000,724
11810000,726
11820000,725
11830000,726
11840000,720
11850000,722
11860000,720
11870000,719
11880000,718
11890000,720
11900000,716
11910000,717
11920000,716
11930000,716
11940000,716
11950000,715
11960000,716
11970000,714
11980000,711
11990000,710
12000000,709
12010000,711
12020000,706
12030000,707
12040000,709
12050000,708
12060000,702
12070000,706
12080000,704
12090000,705
12100000,706
12110000,701
12120000,699
12130000,701
12140000,699
12150000,695
12160000,697
12170000,699
12180000,700
12190000,696
12200000,695
12210000,694
12220000,694
12230000,694
12240000,694
12250000,692
12260000,694
12270000,690
12280000,693
12290000,695
12300000,693
12310000,691
12320000,695
12330000,695
12340000,692
12350000,692
12360000,693
12370000,698
12380000,696
12390000,695
12400000,698
12410000,696
12420000,697
12430000,698
12440000,700
12450000,700
12460000,701
12470000,706
12480000,700
12490000,701
12500000,704
12510000,709
12520000,706
12530000,706
12540000,708
12550000,711
12560000,714
12570000,711
12580000,713
12590000,717
12600000,716
12610000,719
12620000,716
12630000,719
12640000,719
12650000,722
12660000,719
12670000,722
12680000,722
12690000,724
12700000,723
12710000,724
12720000,724
12730000,724
12740000,726
12750000,728
12760000,727
12770000,725
12780000,730
12790000,727
12800000,726
12810000,725
12820000,730
12830000,727
12840000,730
12850000,732
12860000,732
12870000,729
12880000,730
12890000,730
12900000,729
12910000,733
12920000,731
12930000,733
12940000,732
12950000,727
12960000,734
12970000,727
12980000,732
12990000,727
13000000,731
13010000,729
13020000,730
13030000,733
13040000,730
13050000,731
13060000,731
13070000,731
13080000,734
13090000,730
13100000,730
13110000,731
13120000,729
13130000,732
13140000,728
13150000,732
13160000,730
13170000,731
13180000,730
13190000,729
13200000,730
13210000,727
13220000,726
13230000,731
13240000,729
13250000,728
13260000,730
13270000,730
13280000,729
13290000,729
13300000,730
13310000,728
13320000,731
13330000,727
13340000,726
13350000,729
13360000,725
13370000,727
13380000,725
13390000,727
13400000,727
13410000,727
13420000,724
13430000,722
13440000,726
13450000,725
13460000,725
13470000,726
13480000,724
13490000,723
13500000,724
13510000,725
13520000,725
13530000,722
13540000,724
13550000,723
13560000,720
13570000,721
13580000,723
13590000,724
13600000,722
13610000,727
13620000,718
13630000,723
13640000,724
13650000,722
13660000,720
13670000,717
13680000,719
13690000,727
13700000,720
13710000,721
13720000,720
13730000,721
13740000,719
13750000,720
13760000,719
13770000,721
13780000,720
13790000,720
13800000,716
13810000,716
13820000,720
13830000,717
13840000,719
13850000,717
13860000,718
13870000,720
13880000,715
13890000,718
13900000,716
13910000,715
13920000,716
13930000,714
13940000,714
13950000,713
13960000,714
13970000,718
13980000,716
13990000,715
14000000,712
14010000,712
14020000,716
14030000,715
14040000,713
14050000,711
14060000,713
14070000,714
14080000,712
14090000,708
14100000,712
14110000,712
14120000,713
14130000,711
14140000,712
14150000,709
14160000,709
14170000,713
14180000,709
14190000,707
14200000,708
14210000,707
14220000,707
14230000,709
14240000,708
14250000,711
14260000,709
14270000,710
14280000,704
14290000,708
14300000,706
14310000,705
14320000,704
14330000,705
14340000,705
14350000,704
14360000,706
14370000,703
14380000,705
14390000,703
14400000,703
14410000,706
14420000,701
14430000,705
14440000,705
14450000,706
14460000,703
14470000,700
14480000,705
14490000,702
14500000,702
14510000,701
14520000,703
14530000,704
14540000,700
14550000,701
14560000,698
14570000,701
14580000,700
14590000,699
14600000,698
14610000,696
14620000,698
14630000,699
14640000,698
14650000,698
14660000,697
14670000,698
14680000,697
14690000,698
14700000,698
14710000,696
14720000,694
14730000,696
14740000,694
14750000,694
14760000,693
14770000,692
14780000,697
14790000,692
14800000,692
14810000,695
14820000,693
14830000,690
14840000,693
14850000,690
14860000,689
14870000,691
14880000,693
14890000,692
14900000,687
14910000,691
14920000,688
14930000,688
14940000,686
14950000,689
14960000,689
14970000,694
14980000,685
14990000,684
15000000,686
15010000,686
15020000,687
15030000,685
15040000,684
15050000,686
15060000,682
15070000,681
15080000,682
15090000,683
15100000,680
15110000,682
15120000,682
15130000,686
15140000,683
15150000,683
15160000,682
15170000,680
15180000,684
15190000,681
15200000,682
15210000,681
15220000,679
15230000,680
15240000,677
15250000,677
15260000,679
15270000,675
15280000,678
15290000,674
15300000,677
15310000,682
15320000,677
15330000,673
15340000,674
15350000,672
15360000,674
15370000,676
15380000,671
15390000,675
15400000,673
15410000,672
15420000,669
15430000,673
15440000,670
15450000,667
15460000,673
15470000,670
15480000,667
15490000,667
15500000,667
15510000,668
15520000,666
15530000,666
15540000,668
15550000,666
15560000,665
15570000,665
15580000,662
15590000,664
15600000,663
15610000,664
15620000,659
15630000,662
15640000,660
15650000,663
15660000,658
15670000,660
15680000,657
15690000,658
15700000,660
15710000,656
15720000,658
15730000,654
15740000,653
15750000,652
15760000,659
15770000,655
15780000,655
15790000,653
15800000,652
15810000,652
15820000,652
15830000,649
15840000,650
15850000,649
15860000,651
15870000,651
15880000,648
15890000,645
15900000,648
15910000,644
15920000,649
15930000,647
15940000,649
15950000,646
15960000,643
15970000,645
15980000,642
15990000,640
16000000,641
16010000,638
16020000,642
16030000,639
16040000,635
16050000,636
16060000,637
16070000,640
16080000,634
16090000,636
16100000,633
16110000,637
16120000,634
16130000,632
16140000,633
16150000,630
16160000,630
16170000,628
16180000,630
16190000,628
16200000,625
16210000,625
16220000,626
16230000,624
16240000,622
16250000,626
16260000,625
16270000,624
16280000,621
16290000,619
16300000,621
16310000,620
16320000,620
16330000,618
16340000,622
16350000,613
16360000,612
16370000,613
16380000,611
16390000,612
16400000,611
16410000,607
16420000,612
16430000,610
16440000,608
16450000,606
16460000,605
16470000,605
16480000,603
16490000,601
16500000,603
16510000,602
16520000,598
16530000,598
16540000,599
16550000,600
16560000,598
16570000,593
16580000,595
16590000,592
16600000,589
16610000,591
16620000,591
16630000,591
16640000,591
16650000,587
16660000,586
16670000,586
16680000,586
16690000,583
16700000,584
16710000,581
16720000,581
16730000,582
16740000,580
16750000,578
16760000,576
16770000,575
16780000,574
16790000,573
16800000,573
16810000,573
16820000,574
16830000,571
16840000,571
16850000,571
16860000,569
16870000,569
16880000,565
16890000,567
16900000,565
16910000,566
16920000,564
16930000,561
16940000,561
16950000,557
16960000,565
16970000,564
16980000,557
16990000,559
17000000,558
17010000,562
17020000,559
17030000,558
17040000,556
17050000,556
17060000,559
17070000,557
17080000,556
17090000,560
17100000,557
17110000,555
17120000,556
17130000,557
17140000,553
17150000,557
17160000,557
17170000,557
17180000,557
17190000,557
17200000,555
17210000,556
17220000,557
17230000,557
17240000,562
17250000,564
17260000,567
17270000,561
17280000,563
17290000,561
17300000,566
17310000,566
17320000,566
17330000,566
17340000,568
17350000,566
17360000,570
17370000,566
17380000,570
17390000,574
17400000,572
17410000,575
17420000,575
17430000,574
17440000,579
17450000,578
17460000,585
17470000,582
17480000,584
17490000,588
17500000,588
17510000,587
17520000,592
17530000,592
17540000,592
17550000,596
17560000,597
17570000,597
17580000,597
17590000,600
17600000,602
17610000,604
17620000,606
17630000,607
17640000,606
17650000,607
17660000,611
17670000,610
17680000,615
17690000,621
17700000,619
17710000,620
17720000,620
17730000,618
17740000,626
17750000,627
17760000,624
17770000,627
17780000,630
17790000,633
17800000,631
17810000,631
17820000,632
17830000,634
17840000,636
17850000,640
17860000,642
17870000,640
17880000,640
17890000,640
17900000,643
17910000,641
17920000,647
17930000,647
17940000,651
17950000,649
17960000,652
17970000,651
17980000,655
17990000,652
18000000,657
18010000,651
18020000,658
18030000,659
18040000,659
18050000,661
18060000,659
18070000,659
18080000,662
18090000,663
18100000,662
18110000,661
18120000,666
18130000,664
18140000,667
18150000,666
18160000,666
18170000,667
18180000,669
18190000,667
18200000,671
18210000,673
18220000,674
18230000,671
18240000,675
18250000,673
18260000,673
18270000,677
18280000,677
18290000,675
18300000,682
18310000,678
18320000,676
18330000,679
18340000,678
18350000,677
18360000,679
18370000,680
18380000,681
18390000,685
18400000,682
18410000,679
18420000,684
18430000,688
18440000,680
18450000,682
18460000,682
18470000,687
18480000,684
18490000,683
18500000,684
18510000,683
18520000,684
18530000,683
18540000,689
18550000,688
18560000,686
18570000,690
18580000,688
18590000,690
18600000,686
18610000,687
18620000,689
18630000,690
18640000,689
18650000,688
18660000,689
18670000,690
18680000,693
18690000,693
18700000,686
18710000,693
18720000,690
18730000,691
18740000,689
18750000,691
18760000,689
18770000,693
18780000,690
18790000,688
18800000,689
18810000,693
18820000,692
18830000,696
18840000,694
18850000,694
18860000,691
18870000,694
18880000,692
18890000,695
18900000,696
18910000,693
18920000,694
18930000,691
18940000,697
18950000,690
18960000,690
18970000,693
18980000,694
18990000,691
19000000,691
19010000,695
19020000,692
19030000,694
19040000,689
19050000,693
19060000,691
19070000,694
19080000,692
19090000,694
19100000,693
19110000,690
19120000,691
19130000,691
19140000,688
19150000,692
19160000,696
19170000,693
19180000,691
19190000,691
19200000,697
19210000,690
19220000,696
19230000,692
19240000,693
19250000,690
19260000,691
19270000,692
19280000,696
19290000,690
19300000,691
19310000,689
19320000,692
19330000,692
19340000,691
19350000,690
19360000,691
19370000,690
19380000,689
19390000,695
19400000,693
19410000,692
19420000,692
19430000,690
19440000,691
19450000,692
19460000,690
19470000,691
19480000,690
19490000,689
19500000,686
19510000,693
19520000,694
19530000,688
19540000,692
19550000,692
19560000,690
19570000,686
19580000,689
19590000,691
19600000,685
19610000,686
19620000,686
19630000,689
19640000,687
19650000,689
19660000,688
19670000,688
19680000,686
19690000,685
19700000,688
19710000,684
19720000,683
19730000,683
19740000,684
19750000,685
19760000,684
19770000,685
19780000,687
19790000,685
19800000,686
19810000,681
19820000,683
19830000,681
19840000,688
19850000,683
19860000,682
19870000,683
19880000,682
19890000,683
19900000,679
19910000,679
19920000,682
19930000,679
19940000,679
19950000,680
19960000,678
19970000,676
19980000,681
19990000,679
20000000,678
